-DOCSTART- -X- O
hợp OT B-O 
các OT B-O 
kỹ OT B-O 
thuật OT B-O 
hiện OT B-O 
đại OT B-O 
như OT B-O 
mô OT B-O 
hình OT B-O 
thiết OT B-O 
kế OT B-O 
hướng OT B-O 
đối OT B-O 
tượng OT B-O 
, OT B-O 
hệ LF I-LF 
chuyên OT B-O 
gia OT B-O 
, OT B-O 
hệ LF I-LF 
thông LF I-LF 
tin LF I-LF 
địa LF I-LF 
lý LF I-LF 
( OT B-O 
GIS AN B-AN 
) OT B-O 
. OT B-O 

hình OT B-O 
31 OT B-O 
: OT B-O 
ACD AN B-AN 
ca OT B-O 
sử OT B-O 
dụng OT B-O 
đăng OT B-O 
bài OT B-O 
tuyển OT B-O 
dụng OT B-O 
3.4 OT B-O 
.11 OT B-O 
. OT B-O 
Xem OT B-O 
các OT B-O 
bài OT B-O 
tuyển OT B-O 
dụng OT B-O 
đã OT B-O 
đăng OT B-O 

• OT B-O 
Ảnh OT B-O 
màu OT B-O 
: OT B-O 
Là OT B-O 
ảnh OT B-O 
được OT B-O 
tổ OT B-O 
hợp OT B-O 
từ OT B-O 
3 OT B-O 
màu OT B-O 
cơ OT B-O 
bản OT B-O 
đỏ OT B-O 
( OT B-O 
R OT B-O 
) OT B-O 
, OT B-O 
lục OT B-O 
( OT B-O 
G OT B-O 
) OT B-O 
, OT B-O 
lơ OT B-O 
( OT B-O 
B OT B-O 
) OT B-O 
theo OT B-O 
lý OT B-O 
thuyết OT B-O 
của OT B-O 
Thomas OT B-O 
. OT B-O 
Ảnh OT B-O 
màu OT B-O 
thường OT B-O 
được OT B-O 
thu OT B-O 
nhận OT B-O 
trên OT B-O 
các OT B-O 
dải OT B-O 
băng OT B-O 
tần OT B-O 
khác OT B-O 

Tác OT B-O 
v OT B-O 
10 OT B-O 
VBD AN B-AN 
- AN I-AN 
CL AN B-AN 
UCL AN I-AN 

Bayes OT B-O 
, OT B-O 
ta OT B-O 
cần OT B-O 
xấp OT B-O 
xỉ OT B-O 
phân OT B-O 
phối OT B-O 
hậu OT B-O 
nghiệm OT B-O 
p OT B-O 
( OT B-O 
E OT B-O 
| OT B-O 
D OT B-O 
, OT B-O 
γ OT B-O 
) OT B-O 
bằng OT B-O 
phân OT B-O 
phối OT B-O 
biến OT B-O 
phân OT B-O 
qφ OT B-O 
( OT B-O 
E OT B-O 
) OT B-O 
. OT B-O 
Một OT B-O 
lựa OT B-O 
chọn OT B-O 
phổ OT B-O 
biến OT B-O 
cho OT B-O 
phân OT B-O 
phối OT B-O 
biến OT B-O 
phân OT B-O 
là OT B-O 
tuân OT B-O 
theo OT B-O 
phân OT B-O 
phối OT B-O 

ẩn OT B-O 
có OT B-O 
dạng OT B-O 
: OT B-O 
k OT B-O 
X OT B-O 

( OT B-O 
𝜃𝑗 OT B-O 
− OT B-O 
𝜃𝑡−1 OT B-O 
, OT B-O 
𝑗 OT B-O 
2 OT B-O 
Đối OT B-O 
với OT B-O 
việc OT B-O 
áp OT B-O 
dụng OT B-O 
cho OT B-O 
EWC AN B-AN 
do OT B-O 
chỉ OT B-O 
sử OT B-O 
dụng OT B-O 
mạng OT B-O 
nơ-ron OT B-O 
nhân OT B-O 
tạo OT B-O 
kết OT B-O 
nối OT B-O 

viên OT B-O 
tiềm OT B-O 
năng OT B-O 
2 OT B-O 
– OT B-O 
Hệ OT B-O 
thống OT B-O 
sẽ OT B-O 
gửi OT B-O 
lại OT B-O 
thông OT B-O 
tin OT B-O 
của OT B-O 
ứng OT B-O 
viên OT B-O 
3 OT B-O 
– OT B-O 
NTD AN B-AN 
chọn OT B-O 
vào OT B-O 
mục OT B-O 
thao OT B-O 
tác OT B-O 
trên OT B-O 
1 OT B-O 
hồ OT B-O 
sơ OT B-O 

bằng OT B-O 
cách OT B-O 
lấy OT B-O 
kì OT B-O 
vọng OT B-O 
của OT B-O 
phân OT B-O 
phối OT B-O 
biến OT B-O 
phân OT B-O 
tương OT B-O 
ứng OT B-O 
( OT B-O 
với OT B-O 
phân OT B-O 
phối OT B-O 
Dir AN B-AN 
, OT B-O 
kỳ OT B-O 
vọng OT B-O 
chính OT B-O 
là OT B-O 
giá OT B-O 
trị OT B-O 
trung OT B-O 
bình OT B-O 
của OT B-O 
tham OT B-O 
số OT B-O 
) OT B-O 
, OT B-O 
cụ OT B-O 
thể OT B-O 
: OT B-O 
• OT B-O 
Với OT B-O 
mỗi OT B-O 
văn OT B-O 
bản OT B-O 
d OT B-O 
= OT B-O 
1 OT B-O 
, OT B-O 
... OT B-O 
, OT B-O 
D AN I-AN 
: OT B-O 
θ̂dk OT B-O 
∝ OT B-O 
γdk OT B-O 
( OT B-O 
chuẩn OT B-O 
hóa OT B-O 
vectơ OT B-O 
K OT B-O 
chiều OT B-O 
γd OT B-O 
) OT B-O 

trên OT B-O 
toàn OT B-O 
bộ OT B-O 
dữ OT B-O 
liệu OT B-O 
sẽ OT B-O 
được OT B-O 
xấp OT B-O 
xỉ OT B-O 
bằng OT B-O 
ước OT B-O 
lượng OT B-O 
Monte OT B-O 
Carlo OT B-O 
trên OT B-O 
tập OT B-O 
con OT B-O 
gồm OT B-O 
𝑁 OT B-O 
( OT B-O 
𝑚 OT B-O 
) OT B-O 

công OT B-O 
việc OT B-O 
của OT B-O 
VD AN B-AN 
[ OT B-O 
11 OT B-O 
] OT B-O 
. OT B-O 
Công OT B-O 
việc OT B-O 
của OT B-O 
đồ OT B-O 
án OT B-O 
sẽ OT B-O 
mượn OT B-O 
ý OT B-O 
tưởng OT B-O 
của OT B-O 
VD AN I-AN 
và OT B-O 
áp OT B-O 
dụng OT B-O 
cho OT B-O 
bài OT B-O 
toán OT B-O 
Học OT B-O 
liên OT B-O 
tục OT B-O 
bằng OT B-O 
việc OT B-O 
bổ OT B-O 
sung OT B-O 
thành OT B-O 
phần OT B-O 
tham OT B-O 
số OT B-O 
cục OT B-O 
bộ OT B-O 
tương OT B-O 
tự OT B-O 
như OT B-O 
ý OT B-O 
tưởng OT B-O 
thêm OT B-O 

Lấy OT B-O 
ví OT B-O 
dụ OT B-O 
một OT B-O 
banner OT B-O 
nằm OT B-O 
ở OT B-O 
vị OT B-O 
trí OT B-O 
zone OT B-O 
2 OT B-O 
có OT B-O 
thể OT B-O 
hay OT B-O 
được OT B-O 
click OT B-O 
hơn OT B-O 
so OT B-O 
với OT B-O 
khi OT B-O 
đặt OT B-O 
ở OT B-O 
vị OT B-O 
trí OT B-O 
Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Trọng OT B-O 
Nhật OT B-O 
, OT B-O 
20143316 OT B-O 
, OT B-O 
K59 OT B-O 
, OT B-O 
Lớp OT B-O 
KSTN AN B-AN 
- AN I-AN 
CNTT AN I-AN 

để OT B-O 
xấp OT B-O 
xỉ OT B-O 
cho OT B-O 
phân OT B-O 
phối OT B-O 
thực OT B-O 
của OT B-O 
𝑠 OT B-O 
khi OT B-O 
đã OT B-O 
biết OT B-O 
dữ OT B-O 
liệu OT B-O 
. OT B-O 
Trong OT B-O 
công OT B-O 
việc OT B-O 
hiện OT B-O 
tại OT B-O 
để OT B-O 
thuận OT B-O 
tiện OT B-O 
tính OT B-O 
toán OT B-O 
, OT B-O 
phương OT B-O 
pháp OT B-O 
GMF AN B-AN 
được OT B-O 
sử OT B-O 
dụng OT B-O 
để OT B-O 
lựa OT B-O 
chọn OT B-O 
cho OT B-O 
𝑞 OT B-O 
( OT B-O 
𝑠 OT B-O 
) OT B-O 
, OT B-O 
trong OT B-O 

Augmentation OT B-O 
( OT B-O 
DA AN B-AN 
) OT B-O 
vào OT B-O 
Decoder OT B-O 
của OT B-O 
mô OT B-O 
hình OT B-O 
DVAE AN B-AN 
và OT B-O 
thay OT B-O 
thế OT B-O 
phép OT B-O 
thêm OT B-O 
nhiễu OT B-O 
vào OT B-O 
dữ OT B-O 
liệu OT B-O 
trước OT B-O 
khi OT B-O 
đưa OT B-O 
vào OT B-O 
mạng OT B-O 
Encoder OT B-O 
của OT B-O 
mô OT B-O 
hình OT B-O 
. OT B-O 
Các OT B-O 
kết OT B-O 
quả OT B-O 
cho OT B-O 
thấy OT B-O 
sự OT B-O 

Cụ OT B-O 
thể OT B-O 
, OT B-O 
trong OT B-O 
bài OT B-O 
Contrastive OT B-O 
Multiview OT B-O 
Coding OT B-O 
( OT B-O 
ở OT B-O 
[ OT B-O 
TKI19 OT B-O 
] OT B-O 
) OT B-O 
, OT B-O 
bài OT B-O 
báo OT B-O 
đã OT B-O 
nhìn OT B-O 
một OT B-O 
dữ OT B-O 
liệu OT B-O 
theo OT B-O 
nhiều OT B-O 
hướng OT B-O 
chứ OT B-O 
không OT B-O 
phải OT B-O 
hai OT B-O 
hướng OT B-O 
như OT B-O 
thông OT B-O 
thường OT B-O 
. OT B-O 
Tác OT B-O 

Sử OT B-O 
dụng OT B-O 
một OT B-O 
cách OT B-O 
làm OT B-O 
đơn OT B-O 
giản OT B-O 
, OT B-O 
làm OT B-O 
nhiễu OT B-O 
dữ OT B-O 
liệu OT B-O 
: OT B-O 
Chỉ OT B-O 
với OT B-O 
hàm OT B-O 
mất OT B-O 
mát OT B-O 
của OT B-O 
AE AN B-AN 
truyền OT B-O 
thông OT B-O 
, OT B-O 
bài OT B-O 
báo OT B-O 
đã OT B-O 
chỉ OT B-O 
ra OT B-O 
rằng OT B-O 
biểu OT B-O 
diễn OT B-O 
ẩn OT B-O 
tìm OT B-O 
ra OT B-O 
không OT B-O 
đủ OT B-O 
khả OT B-O 

Như OT B-O 
thể OT B-O 
hiện OT B-O 
ở OT B-O 
hình OT B-O 
5 OT B-O 
. OT B-O 
6 OT B-O 
, OT B-O 
VBD AN B-AN 
- AN B-AN 
CL AN I-AN 
nhìn OT B-O 
chung OT B-O 
có OT B-O 
kết OT B-O 
quả OT B-O 
tốt OT B-O 
hơn OT B-O 
so OT B-O 
với OT B-O 
UCL AN I-AN 
và OT B-O 
AGS AN I-AN 
- AN I-AN 
CL AN I-AN 
mặc OT B-O 
dù OT B-O 
có OT B-O 
dao OT B-O 
động OT B-O 
lớn OT B-O 
hơn OT B-O 
ở OT B-O 
một OT B-O 
vài OT B-O 
tác OT B-O 
vụ OT B-O 
. OT B-O 
Điều OT B-O 
này OT B-O 
có OT B-O 
thể OT B-O 
do OT B-O 
tri OT B-O 
thức OT B-O 
của OT B-O 
tác OT B-O 
vụ OT B-O 
đó OT B-O 
được OT B-O 
lưu OT B-O 
giữ OT B-O 
ở OT B-O 
các OT B-O 
nơ-ron OT B-O 
mà OT B-O 
có OT B-O 
độ OT B-O 
quan OT B-O 

Sau OT B-O 
khi OT B-O 
quan OT B-O 
sát OT B-O 
được OT B-O 
dữ OT B-O 
liệu OT B-O 
, OT B-O 
các OT B-O 
tham OT B-O 
số OT B-O 
này OT B-O 
sẽ OT B-O 
được OT B-O 
học OT B-O 
sao OT B-O 
cho OT B-O 
phù OT B-O 
hợp OT B-O 
với OT B-O 
dữ OT B-O 
liệu OT B-O 
đó OT B-O 
thông OT B-O 
qua OT B-O 
biểu OT B-O 
diễn OT B-O 
của OT B-O 
xác OT B-O 
suất OT B-O 
hậu OT B-O 
nghiệm OT B-O 
𝑝 OT B-O 
( OT B-O 
𝜃 OT B-O 
| OT B-O 
𝐷 OT B-O 
) OT B-O 
. OT B-O 
Theo OT B-O 
định OT B-O 
lý OT B-O 
Bayes OT B-O 
, OT B-O 
xác OT B-O 
suất OT B-O 
hậu OT B-O 
nghiệm OT B-O 
của OT B-O 
tham OT B-O 
số OT B-O 
𝜃 OT B-O 
sau OT B-O 
khi OT B-O 
có OT B-O 
dữ OT B-O 
liệu OT B-O 
D OT B-O 
: OT B-O 

được OT B-O 
một OT B-O 
phân OT B-O 
phối OT B-O 
FD OT B-O 
trên OT B-O 
tập OT B-O 
D OT B-O 
văn OT B-O 
bản OT B-O 
này OT B-O 
với OT B-O 
: OT B-O 
D OT B-O 
1 OT B-O 
X OT B-O 

o OT B-O 
Convolution OT B-O 
Neural OT B-O 
Network OT B-O 
( OT B-O 
CNN AN B-AN 
) OT B-O 
: OT B-O 
Xây OT B-O 
dựng OT B-O 
mô OT B-O 
hình OT B-O 
học OT B-O 
CNN AN I-AN 
bậc OT B-O 
từ OT B-O 
tối OT B-O 
ưu OT B-O 
hiệu OT B-O 
quả OT B-O 
huấn OT B-O 
luyện OT B-O 
mô OT B-O 
hình OT B-O 
sử OT B-O 
dụng OT B-O 
Dropout OT B-O 
o OT B-O 
LSTM AN B-AN 
: OT B-O 
Mô OT B-O 
hình OT B-O 
học OT B-O 
triển OT B-O 
khai OT B-O 
LSTM AN I-AN 
hai OT B-O 
chiều OT B-O 
và OT B-O 
một OT B-O 
tầng OT B-O 
Attention OT B-O 

3.2 OT B-O 
Mô OT B-O 
hình OT B-O 
đề OT B-O 
xuất OT B-O 
Thay OT B-O 
vì OT B-O 
sử OT B-O 
dụng OT B-O 
mô OT B-O 
hình OT B-O 
dịch OT B-O 
dựa OT B-O 
trên OT B-O 
LSTM AN B-AN 
giống OT B-O 
như OT B-O 
nghiên OT B-O 
cứu OT B-O 
gốc OT B-O 
[ OT B-O 
19 OT B-O 
] OT B-O 
, OT B-O 
chúng OT B-O 
tôi OT B-O 

Tham OT B-O 
số OT B-O 
𝜆 OT B-O 
trong OT B-O 
công OT B-O 
thức OT B-O 
PT AN B-AN 
2.12 OT B-O 

truyền OT B-O 
tiến OT B-O 
được OT B-O 
biểu OT B-O 
diễn OT B-O 
như OT B-O 
sau OT B-O 
: OT B-O 
zi OT B-O 
= OT B-O 
W OT B-O 
i OT B-O 
hi−1 OT B-O 
+ OT B-O 
bi OT B-O 
hi OT B-O 
= OT B-O 
σ OT B-O 
( OT B-O 
z OT B-O 
i OT B-O 
) OT B-O 

UCL AN B-AN 
, OT B-O 
AGS AN B-AN 
- AN I-AN 
CL AN I-AN 
và OT B-O 
VBD AN I-AN 
- AN I-AN 
CL AN I-AN 
. OT B-O 
AGS AN I-AN 
- AN I-AN 
CL AN I-AN 
có OT B-O 
xu OT B-O 
hướng OT B-O 
học OT B-O 
tương OT B-O 
tự OT B-O 
như OT B-O 
ở OT B-O 
tập OT B-O 
Split OT B-O 
CIFAR100 AN B-AN 
, OT B-O 
còn OT B-O 
UCL AN I-AN 
mềm OT B-O 
dẻo OT B-O 
hơn OT B-O 
khi OT B-O 
có OT B-O 
có OT B-O 
những OT B-O 
tác OT B-O 
vụ OT B-O 
cải OT B-O 
thiện OT B-O 
được OT B-O 
độ OT B-O 
chính OT B-O 

Hình OT B-O 
7 OT B-O 
: OT B-O 
Tăng OT B-O 
kích OT B-O 
thước OT B-O 
đầu OT B-O 
vào OT B-O 
sử OT B-O 
dụng OT B-O 
Sub-pixel OT B-O 
Convolutional OT B-O 
Layer OT B-O 
( OT B-O 
nguồn OT B-O 
: OT B-O 
[ OT B-O 
10 OT B-O 
] OT B-O 
) OT B-O 
Trong OT B-O 
hình OT B-O 
7 OT B-O 
, OT B-O 
xét OT B-O 
tại OT B-O 
lớp OT B-O 
thứ OT B-O 
ba OT B-O 
, OT B-O 
dữ OT B-O 
liệu OT B-O 
S OT B-O 
đang OT B-O 
có OT B-O 
kích OT B-O 
thước OT B-O 
W OT B-O 
× OT B-O 
H OT B-O 
× OT B-O 
( OT B-O 
C OT B-O 
× OT B-O 
r OT B-O 
2 OT B-O 
) OT B-O 
. OT B-O 
f OT B-O 
( OT B-O 
S OT B-O 
) OT B-O 
có OT B-O 
kích OT B-O 

xác OT B-O 
suất OT B-O 
, OT B-O 
ta OT B-O 
có OT B-O 
hàm OT B-O 
mất OT B-O 
mát OT B-O 
như OT B-O 
sau OT B-O 
: OT B-O 
L=− OT B-O 
R OT B-O 

Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Thế OT B-O 
Linh OT B-O 
- OT B-O 
20142585 OT B-O 
Lớp OT B-O 
CNTT AN B-AN 
2 OT B-O 
. OT B-O 
03 OT B-O 
– OT B-O 
K59 OT B-O 

chủ OT B-O 
đề OT B-O 
kinh OT B-O 
doanh OT B-O 
, OT B-O 
thảm OT B-O 
họa OT B-O 
, OT B-O 
tội OT B-O 
phạm OT B-O 
và OT B-O 
chính OT B-O 
trị OT B-O 
và OT B-O 
được OT B-O 
lấy OT B-O 
từ OT B-O 
nhiều OT B-O 
nguồn OT B-O 
khác OT B-O 
nhau OT B-O 
bao OT B-O 
gồm OT B-O 
NYT AN B-AN 
( OT B-O 
USA AN B-AN 
) OT B-O 
, OT B-O 
Reuters OT B-O 
( OT B-O 
Europe OT B-O 
) OT B-O 
, OT B-O 
Xinhua OT B-O 
( OT B-O 
China OT B-O 
) OT B-O 
và OT B-O 
tập OT B-O 
KBP AN B-AN 
2015 OT B-O 
[ OT B-O 
2 OT B-O 
] OT B-O 
. OT B-O 
32 OT B-O 

Chuyên OT B-O 
ngành OT B-O 
: OT B-O 
Hệ OT B-O 
thống OT B-O 
thông OT B-O 
tin OT B-O 
Giảng OT B-O 
viên OT B-O 
hướng OT B-O 
dẫn OT B-O 
: OT B-O 
PGS AN B-AN 
. AN B-AN 
TS AN I-AN 
. AN I-AN 
Thân OT B-O 
Quang OT B-O 
Khoát OT B-O 

danh OT B-O 
của OT B-O 
người OT B-O 
dùng OT B-O 
và OT B-O 
item AN B-AN 
làm OT B-O 
đầu OT B-O 
vào OT B-O 
của OT B-O 
mô OT B-O 
hình OT B-O 
, OT B-O 
ITE AN B-AN 
- AN I-AN 
onehot AN I-AN 
cũng OT B-O 
gặp OT B-O 
phải OT B-O 
vấn OT B-O 
đề OT B-O 
cold OT B-O 
start OT B-O 
. OT B-O 
4 OT B-O 
. OT B-O 
2 OT B-O 
Mô OT B-O 
hình OT B-O 
ITE AN I-AN 
- AN I-AN 
item AN I-AN 
_ AN I-AN 
pcat AN I-AN 

Tương OT B-O 
tự OT B-O 
các OT B-O 
nghiên OT B-O 
cứu OT B-O 
trước OT B-O 
em OT B-O 
sử OT B-O 
dụng OT B-O 
phương OT B-O 
pháp OT B-O 
chia OT B-O 
dữ OT B-O 
liệu OT B-O 
PDTB AN B-AN 
- OT B-O 
Ji OT B-O 
. OT B-O 
Với OT B-O 
cài OT B-O 
đặt OT B-O 
này OT B-O 
em OT B-O 
sử OT B-O 
dụng OT B-O 
5 OT B-O 

Hình OT B-O 
2 OT B-O 
. OT B-O 
2 OT B-O 
Các OT B-O 
dạng OT B-O 
bài OT B-O 
toán OT B-O 
RNN AN B-AN 
[ OT B-O 
5 OT B-O 
] OT B-O 
Hình OT B-O 
2 OT B-O 
. OT B-O 
2 OT B-O 
cho OT B-O 
thấy OT B-O 
các OT B-O 
dạng OT B-O 
bài OT B-O 
toán OT B-O 
RNN AN I-AN 
như OT B-O 
sau OT B-O 
: OT B-O 
 OT B-O 
One OT B-O 
to OT B-O 
one OT B-O 
: OT B-O 
mẫu OT B-O 
bài OT B-O 
toán OT B-O 
cho OT B-O 
mạng LF B-LF 
nơ-ron LF I-LF 
thần LF I-LF 
kinh LF I-LF 
( OT B-O 
NN AN B-AN 
) OT B-O 
và OT B-O 
mạng LF I-LF 
nơron LF I-LF 
tích LF I-LF 
chập LF I-LF 
( OT B-O 
CNN AN I-AN 
) OT B-O 
, OT B-O 
1 OT B-O 
đầu OT B-O 
vào OT B-O 
và OT B-O 
1 OT B-O 
đầu OT B-O 
ra OT B-O 
, OT B-O 
ví OT B-O 
dụ OT B-O 
với OT B-O 
bài OT B-O 
toán OT B-O 
phân OT B-O 
loại OT B-O 

2 OT B-O 
. OT B-O 
Mục OT B-O 
đích OT B-O 
nội OT B-O 
dung OT B-O 
của OT B-O 
ĐATN AN B-AN 
Tìm OT B-O 
hiểu OT B-O 
áp OT B-O 
dụng OT B-O 
các OT B-O 
phương OT B-O 
pháp OT B-O 
và OT B-O 
kỹ OT B-O 
thuật OT B-O 
về OT B-O 
xử OT B-O 
lý OT B-O 
ngôn OT B-O 
ngữ OT B-O 
tự OT B-O 
nhiên OT B-O 
và OT B-O 
học OT B-O 
sâu OT B-O 
cho OT B-O 
bài OT B-O 
toán OT B-O 
nhận OT B-O 
dạng OT B-O 
quan OT B-O 
hệ OT B-O 
ẩn OT B-O 
giữa OT B-O 
hai OT B-O 
câu OT B-O 
với OT B-O 
dữ OT B-O 
liệu OT B-O 
Penn OT B-O 
Discourse OT B-O 
Treebank OT B-O 
nhằm OT B-O 
cải OT B-O 
thiện OT B-O 

In OT B-O 
Advances OT B-O 
in OT B-O 
neural OT B-O 
information OT B-O 
processing OT B-O 
systems OT B-O 
, OT B-O 
pages OT B-O 
1153 OT B-O 
– OT B-O 
1161 OT B-O 
, OT B-O 
2015 OT B-O 
. OT B-O 
Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Văn OT B-O 
Sơn OT B-O 
, OT B-O 
20143863 OT B-O 
, OT B-O 
K59 OT B-O 
, OT B-O 
Lớp OT B-O 
KSTN AN B-AN 
- AN I-AN 
CNTT AN I-AN 

Khi OT B-O 
cố OT B-O 
định OT B-O 
Q OT B-O 
, OT B-O 
việc OT B-O 
tối OT B-O 
ưu OT B-O 
P OT B-O 
được OT B-O 
đưa OT B-O 
về OT B-O 
bài OT B-O 
toán OT B-O 
tối OT B-O 
ưu OT B-O 
hàm OT B-O 
N OT B-O 
1 OT B-O 
X OT B-O 
X OT B-O 

hàm OT B-O 
Digamma OT B-O 
Γ OT B-O 
hàm OT B-O 
Gamma OT B-O 

Hàm OT B-O 
mất OT B-O 
mát OT B-O 
dùng OT B-O 
để OT B-O 
thực OT B-O 
hiện OT B-O 
nhiệm OT B-O 
vụ OT B-O 
phân OT B-O 
loại OT B-O 
. OT B-O 
Với OT B-O 
một OT B-O 
batch OT B-O 
N OT B-O 
dữ OT B-O 
liệu OT B-O 
đầu OT B-O 
vào OT B-O 
ta OT B-O 
được OT B-O 
2N OT B-O 
view OT B-O 
sau OT B-O 
khi OT B-O 
đi OT B-O 
qua OT B-O 
các OT B-O 
phép OT B-O 
DA AN B-AN 
, OT B-O 
thông OT B-O 
qua OT B-O 
hàm OT B-O 
mất OT B-O 

Tuy OT B-O 
nhiên OT B-O 
, OT B-O 
các OT B-O 
mô OT B-O 
hình OT B-O 
này OT B-O 
lại OT B-O 
bỏ OT B-O 
qua OT B-O 
sự OT B-O 
liên OT B-O 
kết OT B-O 
giữa OT B-O 
các OT B-O 
từ OT B-O 
nối OT B-O 
với OT B-O 
quan OT B-O 
hệ OT B-O 
giữa OT B-O 
hai OT B-O 
câu OT B-O 
. OT B-O 
Cụ OT B-O 
thể OT B-O 
, OT B-O 
với OT B-O 
tập OT B-O 
dữ OT B-O 
liệu OT B-O 
PDTB AN B-AN 

hình OT B-O 
sao OT B-O 
cho OT B-O 
xác OT B-O 
suất OT B-O 
dự OT B-O 
đoán OT B-O 
các OT B-O 
Positive OT B-O 
Samples OT B-O 
là OT B-O 
cao OT B-O 
hơn OT B-O 
. OT B-O 
Cụ OT B-O 
thể OT B-O 
, OT B-O 
xác OT B-O 
suất OT B-O 
mỗi OT B-O 
bài OT B-O 
báo OT B-O 
được OT B-O 
User OT B-O 
quan OT B-O 
tâm OT B-O 
là OT B-O 
𝑦 OT B-O 
+ OT B-O 
, OT B-O 
xác OT B-O 
suất OT B-O 
dự OT B-O 
đoán OT B-O 
K OT B-O 
bài OT B-O 
không OT B-O 
được OT B-O 
User OT B-O 
đó OT B-O 
quan OT B-O 
tâm OT B-O 
[ OT B-O 
𝑦1− OT B-O 
, OT B-O 
𝑦2 OT B-O 
− OT B-O 
, OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
, OT B-O 
𝑦𝐾− OT B-O 
] OT B-O 
, OT B-O 
điểm OT B-O 
số OT B-O 
được OT B-O 
tính OT B-O 
bởi OT B-O 
công OT B-O 
thức OT B-O 
: OT B-O 

kiến OT B-O 
trúc OT B-O 
mạng OT B-O 
nơ-ron OT B-O 
của OT B-O 
các OT B-O 
mô OT B-O 
hình OT B-O 
và OT B-O 
công OT B-O 
thức OT B-O 
hàm OT B-O 
dự OT B-O 
đoán OT B-O 
sẽ OT B-O 
thể OT B-O 
hiện OT B-O 
cho OT B-O 
tính OT B-O 
thứ OT B-O 
tự OT B-O 
của OT B-O 
hành OT B-O 
vi OT B-O 
tiềm OT B-O 
ẩn OT B-O 
và OT B-O 
rõ OT B-O 
ràng OT B-O 
. OT B-O 
4.1 OT B-O 
Mô OT B-O 
hình OT B-O 
ITE- AN B-AN 
onehot AN I-AN 

Tính OT B-O 
chất OT B-O 
của OT B-O 
các OT B-O 
phân OT B-O 
phối OT B-O 
Gamma OT B-O 
: OT B-O 
 OT B-O 
E OT B-O 
( OT B-O 
X OT B-O 
) OT B-O 
= OT B-O 
𝛾𝑠ℎ𝑝 OT B-O 

encoder OT B-O 
, OT B-O 
mô OT B-O 
hình OT B-O 
ngôn OT B-O 
ngữ OT B-O 
sẽ OT B-O 
biến OT B-O 
đổi OT B-O 
chuỗi OT B-O 
đầu OT B-O 
vào OT B-O 
x OT B-O 
= OT B-O 
( OT B-O 
x1 OT B-O 
, OT B-O 
x2 OT B-O 
, OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
xn OT B-O 
) OT B-O 
thành OT B-O 
ma OT B-O 
trận OT B-O 
Z OT B-O 
= OT B-O 
W OT B-O 
+ OT B-O 
P OT B-O 
trong OT B-O 
đó OT B-O 
W OT B-O 
= OT B-O 
( OT B-O 
w2 OT B-O 
, OT B-O 
f OT B-O 
w2 OT B-O 
, OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
, OT B-O 
wn OT B-O 
) OT B-O 
là OT B-O 
ma OT B-O 
trận OT B-O 
các OT B-O 
vector OT B-O 
embedding OT B-O 
thuộc OT B-O 
không OT B-O 
gian OT B-O 
Rf OT B-O 
, OT B-O 
P OT B-O 
= OT B-O 
( OT B-O 
p1 OT B-O 
, OT B-O 
p2 OT B-O 
, OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
, OT B-O 
pn OT B-O 
) OT B-O 
là OT B-O 
các OT B-O 
ma OT B-O 
trận OT B-O 
các OT B-O 
ánh OT B-O 
xạ OT B-O 
vị OT B-O 
trí OT B-O 
vào OT B-O 
không OT B-O 
gian OT B-O 
Rf OT B-O 
tương OT B-O 
ứng OT B-O 

Để OT B-O 
thống OT B-O 
nhất OT B-O 
với OT B-O 
VD AN B-AN 
, OT B-O 
p OT B-O 
được OT B-O 
chọn OT B-O 
làm OT B-O 
giá OT B-O 
trị OT B-O 
đại OT B-O 
diện OT B-O 
cho OT B-O 
độ OT B-O 
quan OT B-O 
trọng OT B-O 
của OT B-O 
nơ-ron OT B-O 
trong OT B-O 
các OT B-O 
phần OT B-O 
trình OT B-O 
bày OT B-O 
phía OT B-O 
dưới OT B-O 
. OT B-O 
Mỗi OT B-O 
tác OT B-O 
vụ OT B-O 
, OT B-O 
mô OT B-O 
hình OT B-O 
chỉ OT B-O 
cần OT B-O 
lưu OT B-O 
lại OT B-O 
bộ OT B-O 

HAT AN B-AN 
10 OT B-O 
Tác OT B-O 
v OT B-O 
10 OT B-O 

[ OT B-O 
log OT B-O 
p OT B-O 
( OT B-O 
D|θ OT B-O 
) OT B-O 
] OT B-O 
− OT B-O 
KL OT B-O 
( OT B-O 
qφ OT B-O 
( OT B-O 
θ OT B-O 
) OT B-O 
| OT B-O 
p OT B-O 
( OT B-O 
θ OT B-O 
) OT B-O 
) OT B-O 
. OT B-O 
Trong OT B-O 
công OT B-O 
thức OT B-O 
biểu OT B-O 
