	ID	text	acronyms	long-forms	acronyms-text	long-forms-text	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
194	195	Aftalen og den efterfølgende konvention, som blev vedtaget i 1990, sigter mod at afskaffe systematiske kontroller ved fælles grænser og indføre et system, hvor personer kan bevæge sig frit.  Schengenkonventionen afskaffede kontrollen ved de indre grænser mellem de deltagende stater og skabte en enkelt ydre grænse med fælles regler om ydre grænsekontrol, en fælles visumpolitik, et politisamarbejde og et retligt samarbejde samt om oprettelsen af Schengeninformationssystemet (SIS). 	[[478, 481]]	[[448, 476]]	['SIS']	['Schengeninformationssystemet']	['SIS']	['i', 'at', 'et system', 'en', 'en', 'et', 'et', 'Schengeninformationssystemet']	[[478, 481]]	[[448, 476]]
195	196	"Vi er overbeviste om det modsatte, og vi tror heller ikke, at statsstøtten pr. definition er for omfattende. I forhold til hvilket jernsystem og hvilke effektivitetskriterier? 
"	[]	[]	[]	[]	['pr.']	[]	[]	[]
196	197	Den første anmodning er derfor at opstille klare, enkle og gennemsigtige regler, så EU-eksportører kan få en konsolideret tekst.  Fire punkter om holdningen hos Gruppen Alliancen af Liberale og Demokrater for Europa (ALDE). 	[[217, 221], [84, 86]]	[[169, 215]]	['ALDE', 'EU']	['Alliancen af Liberale og Demokrater for Europa']	['ALDE']	['er', 'at', 'og', 'en', 'Alliancen af Liberale og Demokrater for Europa']	[[217, 221]]	[[169, 215]]
197	198	Lad mig først fortælle om den aktuelle situation, og derefter vil jeg komme ind på, hvad EU har gjort for at håndtere krisen.  Ifølge den seneste rapport fra Det Europæiske Center for Forebyggelse og Kontrol med Sygdomme (ECDC) angiver, er der på nuværende tidspunkt konstateret 94 bekræftede tilfælde af influenza A (H1N1) i EU- og EFTA-landene samt 20 mulige tilfælde. 	[[222, 226], [89, 91], [318, 322], [326, 328], [333, 337]]	[[162, 220]]	['ECDC', 'EU', 'H1N1', 'EU', 'EFTA']	['Europæiske Center for Forebyggelse og Kontrol med Sygdomme']	['EU', 'ECDC', 'H1N1']	['om', 'og', 'for', 'Europæiske Center for Forebyggelse og Kontrol med Sygdomme', 'er', 'i', 'og']	[[89, 91], [326, 328], [222, 226], [318, 322]]	[[162, 220]]
198	199	Det er således sikkert - som det også er konstateret i tidligere programmeringsperioder - at udbetalingerne i forbindelse med samhørighedspolitikken øges.  Absorberingen i form af EU-betalinger til medlemsstaterne er nu på 21 % for Samhørighedsfonden, 22 % for Den Europæiske Fond for Regionaludvikling (EFRU) og 23 % for Den Europæiske Socialfond (ESF). 	[[304, 308], [349, 352], [180, 182]]	[[265, 302], [326, 347]]	['EFRU', 'ESF', 'EU']	['Europæiske Fond for Regionaludvikling', 'Europæiske Socialfond']	['EFRU', 'ESF']	['i', 'i', 'i', 'for', 'for', 'Europæiske Fond for Regionaludvikling', 'for', 'Europæiske Socialfond']	[[304, 308], [349, 352]]	[[265, 302], [326, 347]]
199	200	En hel række EU-medlemsstater har allerede givet tilsagn om kontingenter, Østrig stiller med ca. 50 personer.  Den hårde kerne i KVM udgøres af Kosovo Diplomatic Observer Mission (KDOM). 	[[180, 184], [13, 15], [93, 96], [129, 132]]	[[144, 178]]	['KDOM', 'EU', 'ca.', 'KVM']	['Kosovo Diplomatic Observer Mission']	['ca.', 'KVM', 'KDOM']	['i', 'Kosovo Diplomatic Observer Mission']	[[93, 96], [129, 132], [180, 184]]	[[144, 178]]
200	201	Efter min mening tager man med det nuværende forslag ikke hensyn til bottom up-princippet.  Hr. formand, kære kolleger, jeg mener, at forslaget til forordning om indførelse af en fælles nomenklatur for statistiske territoriale enheder (NUTS) er fornuftigt og logisk set ud fra en statistisk såvel som en organisationspolitisk synsvinkel. 	[[236, 240], [92, 95]]	[[186, 234]]	['NUTS', 'Hr.']	['nomenklatur for statistiske territoriale enheder']	['.Hr.', 'NUTS']	['om', 'en', 'nomenklatur for statistiske territoriale enheder', 'er', 'en statistisk', 'en']	[[236, 240]]	[[186, 234]]
201	202	"En sådan anvendelse af en overenskomst uden for dens personelle område kan imidlertid ikke pålægges parterne uden lovhjemmel. Der består derfor to løsningsmuligheder: Direktivet er uanvendeligt i DK; direktivet forpligter DK til at indføre almengyldige overenskomster. 
"	[[196, 198], [222, 224]]	[]	['DK', 'DK']	[]	['DK']	[]	[[196, 198], [222, 224]]	[]
202	203	"Hr. formand, hr. kommissær, mine damer og herrer, jeg vil først og fremmest gøre opmærksom på hr. Fischlers hensynsfuldhed ved at være hos os i dag. I går meddelte vores formand os, at han på grund af tidnød ville være fraværende. 
"	[[0, 3], [13, 16], [94, 97]]	[]	['Hr.', 'hr.', 'hr.']	[]	['Hr', '.']	[]	[]	[]
203	204	 (EN) Hr. formand! Vi er alle klar over, at de økonomiske partnerskabsaftaler (ØPA'er) har været under voldsom kritik. 	[[2, 4], [6, 9], [79, 82]]	[[47, 77]]	['EN', 'Hr.', 'ØPA']	['økonomiske partnerskabsaftaler']	[')', '.']	['er', 'partnerskabsaftaler']	[]	[]
204	205	Det gør det også muligt at foretage en åben overvejelse af internettets komplekse natur og træffe rettidige foranstaltninger vedrørende dets tekniske, etiske og retlige begrænsninger, da der er store udfordringer ud over de spørgsmål, som ligger EU på sinde, og som er at reducere den digitale kløft, ytringsfrihed på nettet, kulturel mangfoldighed og beskyttelse af børn.  Jeg kan også nævne andre, f.eks. radiofrekvensidentifikation (RFID), dvs. oprettelse af et internet for ting, risikoen for overbelastning af netværk inden 2010-2012, digitalisering, særlig af kulturelle goder, virkningerne som følge af beskyttelsen af intellektuelle ejendomsrettigheder samt først og fremmest af mindre udviklede landes adgang til IKT. 	[[436, 440], [246, 248], [400, 406], [443, 447], [722, 726]]	[[407, 434]]	['RFID', 'EU', 'f.eks.', 'dvs.', 'IKT.']	['radiofrekvensidentifikation']	['EU', '.', 'RFID']	['at', 'de', 'at', 'radiofrekvensidentifikation']	[[246, 248], [436, 440]]	[[407, 434]]
205	206	Her står Kommissionen fast, og vore aktioner inden for dette område går alle i samme retning, idet de for det første skal skabe sikkerhed ved udbredelsen af fredelig anvendelse af kerneenergi og for det andet sikre en reel og streng overholdelse af restriktioner og krav til atomsikkerheden.  Hvad angår det specifikke spørgsmål, som hr. Holm har stillet vedrørende den koreanske energiudviklingsorganisation (KEDO), vil jeg gerne gøre opmærksom på, at Europa-Parlamentet tidligere har godkendt Euratoms engagement heri med sin vedtagelse af budgetbevillingerne for 1996 og 1997. 	[[410, 414]]	[[370, 408]]	['KEDO']	['koreanske energiudviklingsorganisation']	['.', 'KEDO']	['i', 'en', 'koreanske energiudviklingsorganisation', 'at']	[[410, 414]]	[[370, 408]]
206	207	Flyttes den til Kasakhstan eller Algeriet, Serbien, Bosnien?  Stålindustrien i alle disse lande er blevet opkøbt ved hjælp af lån fra Den Europæiske Bank for Genopbygning og Udvikling (EBRD) og fra Verdensbanken. 	[[185, 189]]	[[138, 183]]	['EBRD']	['Europæiske Bank for Genopbygning og Udvikling']	['EBRD']	['i', 'Europæiske Bank for Genopbygning og Udvikling', 'og']	[[185, 189]]	[[138, 183]]
207	208	Et af de aspekter, som vi kunne begynde at overveje i forbindelse med denne forsamling, er udviklingen af et mere reelt parlament.  Jeg er formand for den arbejdsgruppe, der tager sig af finansieringen og organiseringen af Den Parlamentariske Forsamling for Euro-Middelhavssamarbejdet (APEM), og reformforslagene bliver helt sikkert forelagt mødedeltagerne i Tunis. 	[[286, 290]]	[[227, 284]]	['APEM']	['Parlamentariske Forsamling for Euro-Middelhavssamarbejdet']	['APEM']	['de', 'i', 'et', 'for', 'Parlamentariske Forsamling for Euro-Middelhavssamarbejdet', 'i']	[[286, 290]]	[[227, 284]]
208	209	Derfor støtter vi Kommissionens arbejde.  Men vi er meget skeptiske over for den nye mission under Den Europæiske Sikkerheds- og Forsvarspolitik (ESDP) og planen om at uddanne 2 000 soldater til overgangsregeringen i Somalia. 	[[146, 150]]	[[103, 144]]	['ESDP']	['Europæiske Sikkerheds- og Forsvarspolitik']	['ESDP']	['er', 'Europæiske Sikkerheds- og Forsvarspolitik', 'og', 'i']	[[146, 150]]	[[103, 144]]
209	210	"Når det er sagt, hr. formand, så afholder Parlamentet denne forhandling i dag, fordi vi ikke har kunnet udsætte indledningen af konferencen. I teorien kunne vi godt have gjort det. 
"	[]	[]	[]	[]	[]	[]	[]	[]
210	211	Jeg håber, at EU stadig vil kunne indføre uafhængige globale navigationssystemer og udnytte sit fulde potentiale til at styrke økonomien og skabe øget beskæftigelse og transportsikkerhed.  Denne betænkning, som er udarbejdet af fru Ţicău, vedrører transportmæssige anvendelser af satellitnavigationssystemer for EU efter offentliggørelse af Kommissionens handlingsplan vedrørende applikationer for det globale satellitnavigationssystem (GNSS) den 14. juni 2010. 	[[437, 441], [14, 16], [312, 314]]	[[402, 435]]	['GNSS', 'EU', 'EU']	['globale satellitnavigationssystem']	['EU', 'GNSS']	['at', 'globale', 'at', 'globale satellitnavigationssystem']	[[14, 16], [312, 314], [437, 441]]	[[402, 435]]
211	212	Hvorfor standsede De her, hr. formand?  I dag er der en fare, som er alvorligere end alle de øvrige tilsammen: den kaldes bovin spongiform encefalopati (BSE) eller med et farverigere udtryk: kogalskaben. 	[[153, 156], [26, 29]]	[[122, 151]]	['BSE', 'hr.']	['bovin spongiform encefalopati']	['hr.', 'BSE']	['en', 'bovin spongiform encefalopati']	[[26, 29], [153, 156]]	[[122, 151]]
212	213	Med andre ord mener vi ikke, det er muligt at fastholde disse forpligtelser inden for rammerne af de finansielle overslag med de nedskæringer, der har fundet sted.  Jeg ville ligeledes høre, om De personligt vil indfinde Dem i Wien på Den Blandede Parlamentariske Forsamling AVS-EU, som skal afholdes i næste uge, for det er dér, vi vil kunne tale med vores kolleger fra Afrika, Vestindien og Stillehavsområdet om f.eks. de økonomiske partnerskabsaftaler (EPA). Jeg vil også forslå og anmode Dem om, at der til Rabat-konferencen inviteres observatører fra Den Blandede Parlamentariske Forsamling AVS-EU og fra Euro-Middelhavs-Forsamlingen, for jeg tror, at disse parlamentsmedlemmers tilstedeværelse vil have ...	[[456, 459], [275, 281], [414, 420], [596, 602]]	[[424, 454]]	['EPA', 'AVS-EU', 'f.eks.', 'AVS-EU']	['økonomiske partnerskabsaftaler']	['.', 'AVS-EU', 'EPA']	['er', 'af', 'om', 'i', 'Blandede Parlamentariske Forsamling', 'i', 'er', 'om', 'økonomiske partnerskabsaftaler', 'om']	[[275, 281], [596, 602], [456, 459]]	[[424, 454]]
213	214	EU-jordobservationsprogrammet (GMES) (2011-2013) ( 4. Indgåelse af statutten for Det Internationale Agentur for Vedvarende Energi (IRENA) ( 6.	[[131, 136], [0, 2], [31, 35]]	[[85, 129]]	['IRENA', 'EU', 'GMES']	['Internationale Agentur for Vedvarende Energi']	['GMES', 'IRENA']	['for', 'Internationale Agentur for Vedvarende Energi']	[[31, 35], [131, 136]]	[[85, 129]]
214	215	"Vi drøfter disse opgaver meget seriøst og meget intensivt, og det må vi have lov til også at forvente af Kommissionen, selvom det blot drejer sig om forelæggelsen af dokumenter! Fru formand, hr. formand for Kommissionen, kommissærer, kære kolleger, jeg tager ordet for at tale om WTO, hvor der er et sammenfald af synspunkter mellem Kommissionens dokumenter og Den Socialdemokratiske Gruppes holdninger, hvilket ikke er tilfældet inden for andre områder, som det allerede er blevet sagt. 
"	[[191, 194], [280, 283]]	[]	['hr.', 'WTO']	[]	['hr.', 'WTO']	[]	[[191, 194], [280, 283]]	[]
215	216	Dette kræver progressiv forvaltning og økonomi kædet sammen med innovative finansielle instrumenter.  Små og mellemstore virksomheder (SMV'er) udgør ca. 99 % af alle virksomheder i EU og yder et afgørende bidrag til den europæiske økonomi gennem innovation, økonomisk vækst og skabelse af mere end 100 mio. job. 	[[135, 138], [181, 183], [302, 306]]	[[102, 133]]	['SMV', 'EU', 'mio.']	['Små og mellemstore virksomheder']	['.', 'EU']	['og', 'Små og mellemstore virksomheder', 'virksomheder i', 'og', 'og']	[[181, 183]]	[[102, 133]]
216	217	"Det er derfor, at vi presser aktivt på for at få en konstitution for Den Europæiske Union, hvor ansvarsfordelingen er tydelig for enhver. Det skal stå fuldkommen klart for alle medborgere, at EU udelukkende skal beskæftige sig med de anliggender, man er bedst til - de grænseoverskridende. 
"	[[192, 194]]	[]	['EU']	[]	['EU']	[]	[[192, 194]]	[]
217	218	Sammenslutningen arbejder på at identificere og udarbejde specifikationer for eksisterende teknologier, komponenter og fremgangsmåder.  Dette arbejde forventes inden for den nærmeste fremtid at udmønte sig i to tekniske specifikationer for interoperabilitet (TSI). I forbindelse med de seneste investeringer i højhastighedsnettet (projekter på linje med Thalys) har man i øvrigt for første gang tilstræbt konvergens og sammenhæng i teknisk henseende.	[[259, 262]]	[[211, 257]]	['TSI']	['tekniske specifikationer for interoperabilitet']	['TSI']	['at', 'specifikationer for', 'for', 'at', 'i', 'tekniske specifikationer for interoperabilitet', 'i', 'i', 'for', 'i teknisk']	[[259, 262]]	[[211, 257]]
218	219	"Men jeg vil gerne tilføje, at der ikke havde været brug for nye videnskabelige erkendelser, som har bevist, at inficering som forsøg med får, ved at de fodres med BSE-materiale, fører til kliniske manifestationer, som ikke adskiller sig fra det, der er kendetegnende for sygdommen scrapie. Disse nye erkendelser havde der ikke været brug for, fordi der fra starten eksisterede en teori, der kom til at stå stadig stærkere, om, at BSE meget vel kunne have noget at gøre med scrapie. 
"	[[163, 166], [430, 433]]	[]	['BSE', 'BSE']	[]	['BSE']	[]	[[163, 166], [430, 433]]	[]
219	220	Det betyder ikke, at det, vi foreslår, er drastiske og øjeblikkelige initiativer.  Vi sætter os snarere et mål om at nå frem til maksimal bæredygtig ydelse (MSY) på gradvis og fleksibel måde. 	[[157, 160]]	[[129, 155]]	['MSY']	['maksimal bæredygtig ydelse']	['MSY']	['maksimal bæredygtig ydelse']	[[157, 160]]	[[129, 155]]
220	221	Medlemsstaterne er blevet enige om to grundlæggende internationale retsakter om beskyttelse af børn og deres familier.  Den ene er Rådets forordning (EF) nr. 1347/2000(1) om kompetence, anerkendelse og fuldbyrdelse af retsafgørelser i ægteskabssager samt vedrørende forældremyndighed over ægtefællernes fælles børn. 	[[150, 152], [154, 157]]	[]	['EF', 'nr.']	[]	['.', 'EF']	[]	[[150, 152]]	[]
221	222	Vi har givet den europæiske bilindustri, der var særlig hårdt ramt af kreditkrisen, adgang til finansiering.  Den Europæiske Investeringsbank (EIB) stiller alene i år ni mia. EUR til rådighed for denne industri, og jeg er nødt til at sige, at det ikke nytter noget at bede om mere her i Parlamentet i dag. 	[[143, 146], [170, 174], [175, 178]]	[[114, 141]]	['EIB', 'mia.', 'EUR']	['Europæiske Investeringsbank']	['.', 'EIB', 'EUR']	['Europæiske Investeringsbank', 'i', 'er', 'i', 'i']	[[143, 146], [175, 178]]	[[114, 141]]
222	223	"Vi giver dem al mulig støtte i bestræbelserne på at nå dette mål. Menneskerettigheder er så vigtigt et spørgsmål i Den Paritetiske Forsamling AVS-EU, at der er udnævnt næstformænd for menneskerettigheder med et særligt ansvar for nøje at overvåge menneskerettighederne og aflægge rapport til Forsamlingen. 
"	[[142, 148]]	[[119, 141]]	['AVS-EU']	['Paritetiske Forsamling']	['AVS-EU']	['i', 'et', 'i', 'Paritetiske Forsamling', 'et', 'Forsamlingen']	[[142, 148]]	[[119, 141]]
223	224	"Den skal naturligvis støtte disse forhandlinger under USA's auspicier, den skal skabe mange flere kontakter, og det er positivt med tilstedeværelsen af den udsendte fra Den Europæiske Union, ambassadør Moratinos, som bestemt har udført sin opgave - inden for Den Europæiske Unions kompetenceområde - med stor omhu og effektivitet. Men det forhindrer os alt sammen ikke i at se, at der er en vis magtesløshed, for når forhandlerne for begge parter i denne weekend tager flyet for at vende tilbage til USA, kan vi ikke lade være med at tænke på, at for hver 100 dollars der bruges på fredsprocessen i regionen, bidrager Den Europæiske Union med 60. 
"	[[54, 57], [500, 503]]	[]	['USA', 'USA']	[]	['USA']	[]	[[54, 57], [500, 503]]	[]
224	225	"Til sidst vil jeg sige, at EU ikke bare drejer sig om handelssamarbejde. EU drejer sig også om en Union for beskæftigelse og social retfærdighed. 
"	[[27, 29], [73, 75]]	[]	['EU', 'EU']	[]	['EU']	[]	[[27, 29], [73, 75]]	[]
225	226	Det bekræfter EU's indtræden på det globale marked, mens EU selv vurderer sin indsats på det globale marked, som for øjeblikket domineres af USA, og det er vigtigt for at give den europæiske økonomi et løft.  Vi må ikke glemme, at, som det fremgår af betænkningen, er 7 % af EU's BNP afhængige af tilgængeligheden af det globale positioneringssystem (GPS), hvilket forstærker behovet for et selvstændigt satellitnavigationssystem. 	[[351, 354], [14, 16], [57, 59], [141, 144], [280, 283], [275, 277]]	[[321, 349]]	['GPS', 'EU', 'EU', 'USA', 'BNP', 'EU']	['globale positioneringssystem']	['EU', 'USA', 'BNP', 'GPS']	['globale', 'globale', 'er', 'er', 'globale positioneringssystem']	[[14, 16], [57, 59], [275, 277], [141, 144], [280, 283], [351, 354]]	[[321, 349]]
226	227	 Fru formand! Ifølge en rapport fra Den Internationale Arbejdsorganisation (ILO) repræsenterer arbejde i hjemmet omkring 5 % af det samlede antal job. 	[[76, 79]]	[[40, 74]]	['ILO']	['Internationale Arbejdsorganisation']	[')']	['Arbejdsorganisation', 'i']	[]	[]
227	228	Jeg stemte for denne betænkning.  Formålene med den fælles fiskeripolitik (FFP) er at sikre bæredygtig udnyttelse af levende akvatiske ressourcer og et højt beskyttelsesniveau for økosystemet. 	[[75, 78]]	[[52, 73]]	['FFP']	['fælles fiskeripolitik']	['FFP']	['fælles fiskeripolitik', 'er']	[[75, 78]]	[[52, 73]]
228	229	"Handelsaftale EF-IsraelNæste punkt på dagsordenen er mundtlig forespørgsel (B5-0012/2000) af Morgantini m. fl. til Kommissionen om uregelmæssigheder i anvendelsen af handelsaftalen mellem EF og Israel. 
"	[[14, 16], [104, 110], [188, 190]]	[]	['EF', 'm. fl.', 'EF']	[]	['m.', 'fl.', 'EF']	[]	[[14, 16], [188, 190]]	[]
229	230	"Det ser ud til, at hr. Andersson mener, at sundhedssituationen forbedres, hvis indførslen af alkohol begrænses. Men i det tilfælde skal ikke kun Sverige, men alle lande i EU gå ud fra princippet om, at alt salg af alkohol er forbudt. 
"	[[19, 22], [171, 173]]	[]	['hr.', 'EU']	[]	['hr.', 'EU']	[]	[[19, 22], [171, 173]]	[]
230	231	redegørelse fra næstformanden i Kommissionen og Unionens højtstående repræsentant for udenrigsanliggender og sikkerhedspolitik om de vigtigste aspekter og grundlæggende valg i forbindelse med den fælles udenrigs- og sikkerhedspolitik og den fælles sikkerheds- og forsvarspolitik (artikel 36 TEU), redegørelse fra næstformanden i Kommissionen og Unionens højtstående repræsentant for udenrigsanliggender og sikkerhedspolitik om situationen i Syrien og i Camp Ashraf og situationen for det koptisk-kristne samfund i Egypten, betænkning af Albertini for Udenrigsudvalget om årsrapporten fra Rådet til Europa-Parlamentet om de vigtigste aspekter og de grundlæggende valg inden for den fælles udenrigs- og sikkerhedspolitik (FUSP) i 2009, forelagt Europa-Parlamentet i medfør af del II, afsnit G, punkt 43, i den interinstitutionelle aftale af 17. maj 2006, betænkning af Gualtieri for Udenrigsudvalget om udviklingen af den fælles sikkerheds- og forsvarspolitik efter Lissabontraktatens ikrafttrædelse og	[[720, 724], [291, 294]]	[[681, 718]]	['FUSP', 'TEU']	['fælles udenrigs- og sikkerhedspolitik']	['TEU', 'FUSP']	['i', 'og', 'og sikkerhedspolitik', 'de', 'og', 'i', 'den fælles', 'og sikkerhedspolitik og den fælles sikkerheds- og', 'i', 'og', 'og sikkerhedspolitik', 'i', 'og i', 'og', 'i', 'de', 'og de', 'den fælles udenrigs- og sikkerhedspolitik', 'i', 'i', 'i den', 'den fælles', 'og']	[[291, 294], [720, 724]]	[]
231	232	"Hvis man ikke forstår at skabe tilfredsstillende løsninger på Balkan uden en stærk samarbejdspolitik med landene i området, kan det heller ikke være rigtigt at blokere for deres integrationsproces med den begrundelse, at et af dem dømmes uværdigt til en sådan forfremmelse. Unionen udfylder sin rolle, når den med sin samarbejdspolitik søger at anspore landene til i tæt samråd med EU at opføre en sokkel af fælles værdier, hvor demokratiet og borgernes frihed er hjørnestenen. 
"	[[382, 384]]	[]	['EU']	[]	['EU']	[]	[[382, 384]]	[]
232	233	Parlamentets evaluering af de fremlagte regnskaber og deres respektive decharge hører til i denne kategori.  Jeg bemærker med tilfredshed, at det i Revisionsrettens beretning omtales, at revisionen ikke gav anledning til bemærkninger af betydning vedrørende Regionsudvalget (RU). 	[[275, 277]]	[[258, 273]]	['RU']	['Regionsudvalget']	['RU']	['i', 'i', 'Regionsudvalget']	[[275, 277]]	[[258, 273]]
233	234	Budgetsamrådet under andenbehandlingen mellem budgetmyndighedens to grene blev afholdt den 23. november 2007.  Parlamentet opnåede et resultatbudget for dets to vigtigste målsætninger, nemlig finansiering til Galileo (2,4 milliarder euro) gennem en revision af den flerårige finansielle ramme 2007-2013 og anvendelse af fleksibilitetsinstrumentet (200 millioner euro), og omfattende videre anvendelse af fleksibilitetsinstrumentet (70 millioner euro) til finansiering af større udgifter inden for den fælles udenrigs- og sikkerhedspolitik (FUSP). 	[[540, 544]]	[[501, 538]]	['FUSP']	['fælles udenrigs- og sikkerhedspolitik']	['FUSP']	['den', 'en', 'den', 'og', 'og', 'den fælles udenrigs- og sikkerhedspolitik']	[[540, 544]]	[]
234	235	Narkotikamisbruget stiger sammen med de andre problemer i det moderne samfund.  Årsberetningen for 2002 fra Det Europæiske Overvågningscenter for Narkotika og Narkotikamisbrug (EONT) viser, at antallet af stofmisbrugere er ret stabilt med 2-9 misbrugere pr. 1.000 indbyggere i aldersgruppen 15-64 år, hvoraf 500.000-1.000.000 tager stoffer intravenøst. 	[[177, 181]]	[[112, 175]]	['EONT']	['Europæiske Overvågningscenter for Narkotika og Narkotikamisbrug']	['.', 'EONT']	['i', 'for', 'Europæiske Overvågningscenter for Narkotika og Narkotikamisbrug', 'er', 'i']	[[177, 181]]	[[112, 175]]
235	236	"Ud over de målsætninger, der forfølges i fællesskabsinitiativet Interreg for programperioden 2000-2006, er dette initiativs styrke den merværdi, det udgør, når det gælder EU's efterhånden nært forestående udvidelse med de nye østeuropæiske lande og middelhavslande. Det er netop med henblik på denne udvidelse, at EU efter min opfattelse bør bestræbe sig kraftigt på at mindske de regionale uligheder og gøre en ende på isoleringen af grænseområderne. 
"	[[171, 173], [314, 316]]	[]	['EU', 'EU']	[]	['EU']	[]	[[171, 173], [314, 316]]	[]
236	237	Det portugisiske formandskab vil afholde det næste seminar om menneskerettigheder i maj 2000, og den kinesiske side har på den sidste runde i dialogen, i oktober 1999, accepteret EU's forslag om teknisk bistand til ratifikationsproceduren for FN's internationale konvention om økonomiske, sociale og kulturelle rettigheder og FN's internationale konvention om borgerlige og politiske rettigheder, som den kinesiske regering har underskrevet. EU er i ved at diskutere nogle forhold, hvor det forventer, at Kina træffer konkrete foranstaltninger. Det er på grundlag af disse diskussioner, at formandskabet vil meddele de kinesiske myndigheder det budskab, at EU forventer, at Kina bekendtgør positive foranstaltninger på mødet den 25. februar.	[[179, 181], [243, 245], [326, 328], [442, 444], [657, 659]]	[]	['EU', 'FN', 'FN', 'EU', 'EU']	[]	['EU', 'FN']	[]	[[179, 181], [442, 444], [657, 659], [243, 245], [326, 328]]	[]
237	238	 skriftlig. - ( PT) Jeg er grundlæggende enig i forslagets formål, nemlig at reducere risikoen ved privat eller erhvervsmæssig anvendelse af dichlormethan (DCM). 	[[156, 159], [16, 18]]	[[141, 154]]	['DCM', 'PT']	['dichlormethan']	[')']	['i']	[]	[]
238	239	Derfor har Kommissionen sammen med Rådet, som har beskæftiget sig med politiet, arbejdet meget intenst med retssystemet, og vi har bidraget væsentligt til udformningen af Afghanistans nationale strategi og program for retssystemet, og det skal være et bæredygtigt og dermed langsigtet program.  Der er et særligt organ ved navn Afghanistan Reconstruction Trust Fund (ARTF) for retsvæsenet, som vi har planer om at bidrage til, også fra Afghanistans bilaterale program, og vi har opnået resultater vedrørende processen og tilsagnet allerede ved Romkonferencen, men der kræves naturligvis en lang række reformer. 	[[367, 371]]	[[328, 365]]	['ARTF']	['Afghanistan Reconstruction Trust Fund']	['ARTF']	['af', 'er', 'Afghanistan Reconstruction Trust Fund', 'om']	[[367, 371]]	[[328, 365]]
239	240	"Denne sag, som har indflydelse på deres hverdag, er et afgørende spørgsmål med hensyn til EU's troværdighed. Man må indrømme, at EU allerede har støttet, for ikke at sige på udmærket vis, udviklingen i de fattige lande. 
"	[[90, 92], [129, 131]]	[]	['EU', 'EU']	[]	['EU']	[]	[[90, 92], [129, 131]]	[]
240	241	Udførselskontrollen har omfattende følger for EU's handelspolitik, eftersom den kan få indvirkning på mere end 10 % af EU's samlede udførsel.  Det vigtigste EU-instrument til kontrol med udførsel er forordning (EF) nr. 428/2009 af 5. maj 2009 om produkter med dobbelt anvendelse, der trådte i kraft den 27. august 2009. 	[[211, 213], [46, 48], [119, 121], [157, 159], [215, 218]]	[]	['EF', 'EU', 'EU', 'EU', 'nr.']	[]	['EU', '.', 'EF']	[]	[[46, 48], [119, 121], [157, 159], [211, 213]]	[]
241	242	Næste punkt på dagsordenen er forhandling under ét om indstilling ved andenbehandling fra Udvalget om Miljø, Folkesundhed og Fødevaresikkerhed om Rådets fælles holdning med henblik på vedtagelse af Europa-Parlamentets og Rådets forordning om registrering, vurdering og godkendelse af samt begrænsninger for kemikalier (Reach), om oprettelse af et europæisk kemikalieagentur og ændring af Europa-Parlamentets og Rådets direktiv 1999/45/EF og ophævelse af Rådets forordning (EØF) nr. 793/93 og Kommissionens forordning (EF) nr. 1488/94 samt Rådets direktiv 76/769/EØF og Kommissionens direktiver 91/155/EØF, 93/67/EØF, 93/105/EF og 2000/21/EF (07524/8/2006 - C6-0267/2006 - (Ordfører: Guido Sacconi) og indstilling ved andenbehandling fra Udvalget om Miljø, Folkesundhed og Fødevaresikkerhed om Rådets fælles holdning med henblik på vedtagelse af Europa-Parlamentets og Rådets direktiv om ændring af Rådets direktiv 67/548/EØF om tilnærmelse af lovgivning om klassificering, emballering og etikettering af farlige stoffer med henblik på tilpasning til Europa-Parlamentets og Rådets forordning (EF) nr. .../2006 om registrering, vurdering og godkendelse af samt begrænsninger for kemikalier (Reach) og om oprettelse af et europæisk kemikalieagentur (07525/3/2006 - C6-0268/2006 - (Ordfører: Guido Sacconi). 	[[1092, 1094], [1096, 1099], [319, 324], [435, 437], [473, 476], [478, 481], [518, 520], [522, 525], [562, 565], [601, 604], [612, 615], [624, 626], [638, 640], [921, 924], [1189, 1194]]	[[242, 317], [1112, 1187]]	['EF', 'nr.', 'Reach', 'EF', 'EØF', 'nr.', 'EF', 'nr.', 'EØF', 'EØF', 'EØF', 'EF', 'EF', 'EØF', 'Reach']	['registrering, vurdering og godkendelse af samt begrænsninger for kemikalier', 'registrering, vurdering og godkendelse af samt begrænsninger for kemikalier']	['EØF', 'nr.', 'EF']	[]	[[473, 476], [562, 565], [601, 604], [612, 615], [921, 924], [1096, 1099], [478, 481], [522, 525], [1092, 1094], [435, 437], [518, 520], [624, 626], [638, 640]]	[]
