ID	text	acronyms	long-forms	acronyms-text	long-forms-text	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
175	 In the RST framework, a text is first divided into several elementary discourse units (EDUs). Each	[[88, 92], [8, 11]]	[[60, 86]]	['EDUs', 'RST']	['elementary discourse units']	['RST', 'EDUs']	['a', 'elementary discourse units']	[[8, 11], [88, 92]]	[[60, 86]]
176	2008) and a corpus annotated for the entities Finding, Substance and Body was used for training a conditional random fields (CRF) system (Wang, 2009) as well as for training an en-	[[125, 128]]	[[98, 123]]	['CRF']	['conditional random fields']	['CRF']	['and a', 'and', 'a conditional random fields', 'an']	[[125, 128]]	[]
177	plex knowledge discovery and applications, including but not limited to Question Answering (QA), Machine Translation (MT), and Information Retrieval (IR).	[[118, 120], [92, 94], [150, 152]]	[[97, 116], [72, 90], [127, 148]]	['MT', 'QA', 'IR']	['Machine Translation', 'Question Answering', 'Information Retrieval']	['QA', 'MT', 'IR']	['Question Answering', 'Machine Translation', 'Information Retrieval']	[[92, 94], [118, 120], [150, 152]]	[[72, 90], [97, 116], [127, 148]]
178	ation for Computational Linguistics (NAACL) from 2011?2013, and he has served on the editorial boards of the journals Transactions of the ACL (TACL) and Computational Linguistics.	[[143, 147]]	[[118, 141]]	['TACL']	['Transactions of the ACL']	['NAACL']	['ation for Computational Linguistics', 'he', 'on the', 'of the', 'Transactions of the ACL', 'Computational Linguistics']	[]	[[118, 141]]
179	Next we consider the recurrent neural network (RNN) based architecture called the Dual Encoder (DE) model (Lowe et al, 2015). The	[[96, 98], [47, 50]]	[[82, 94], [21, 45]]	['DE', 'RNN']	['Dual Encoder', 'recurrent neural network']	['RNN', 'DE']	['recurrent neural network', 'Dual Encoder', 'et']	[[47, 50], [96, 98]]	[[21, 45], [82, 94]]
180	"- meaningful expression (ME): Any physical act  carrying a non-contextual meaning;  - communicative act (CAct): An instance of ME  issued by a specific ""issuer"" and received by a "	[[105, 109], [25, 27], [127, 129]]	[[86, 103], [2, 23]]	['CAct', 'ME', 'ME']	['communicative act', 'meaningful expression']	['ME', 'CAct']	['meaningful expression', 'act', 'a', 'meaning', 'communicative act', 'a']	[[25, 27], [127, 129], [105, 109]]	[[2, 23], [86, 103]]
181	 For an annotation project, text pieces from a source database (DB) are often copied in a local storage and annotations are attached to them.	[[64, 66]]	[[54, 62]]	['DB']	['database']	[')']	['a', 'database', 'a']	[]	[[54, 62]]
182	consist of two verbs. The first  verb is termed as Full Verb (FV) that is present  at surface level either as conjunctive participial 	[[62, 64]]	[[51, 60]]	['FV']	['Full Verb']	['FV']	['Full Verb']	[[62, 64]]	[[51, 60]]
183	work of KH and FG was supported by the Academy of Finland, and of SVL by the Research Foundation Flanders (FWO). YVdP and SVL ac-	[[107, 110], [8, 10], [15, 17], [66, 69], [113, 117], [122, 125]]	[[86, 96]]	['FWO', 'KH', 'FG', 'SVL', 'YVdP', 'SVL']	['Foundation']	['KH', 'FG', 'SVL', 'FWO', 'YVdP']	['Research Foundation']	[[8, 10], [15, 17], [66, 69], [122, 125], [107, 110], [113, 117]]	[]
184	2007. Identifying authorship by byte-level n-grams: The source code author profile (SCAP) method. Journal of Digital Evidence, 6(1).	[[84, 88]]	[[56, 82]]	['SCAP']	['source code author profile']	['SCAP']	['source code author profile']	[[84, 88]]	[[56, 82]]
185	 A related task was explored at the Document Understanding Conference (DUC) in 2007.5 Here the goal was to find new information with respect to a	[[71, 74]]	[[36, 69]]	['DUC']	['Document Understanding Conference']	[')']	['Understanding Conference', 'in']	[]	[]
186	? and possibly split up ? into True Positive (TP) and False Positive (FP) entities.	[[46, 48], [70, 72]]	[[31, 44], [54, 68]]	['TP', 'FP']	['True Positive', 'False Positive']	['TP', 'FP']	['True Positive', 'False Positive']	[[46, 48], [70, 72]]	[[31, 44], [54, 68]]
187	One possibility is the use of semantic annotation, using sentence-level propositional Logical Forms (LF). It seems more cogni-	[[101, 103]]	[[86, 99]]	['LF']	['Logical Forms']	['LF']	['Logical Forms']	[[101, 103]]	[[86, 99]]
188	basic word-level edit operations (insertion, deletion and substitution) to transform one text into the other: Levenshtein with substitution penalty (LEV2): This feature is a variant of LEV1 in which substi-	[[149, 153], [185, 189]]	[[110, 147]]	['LEV2', 'LEV1']	['Levenshtein with substitution penalty']	['LEV2']	['substitution', 'Levenshtein with substitution penalty', 'a', 'in']	[[149, 153]]	[[110, 147]]
189	matrix of the IBM Model 1. However, there is a signficant out of vocabulary (OOV) issue in the model since training data is limited.	[[77, 80], [14, 17]]	[[58, 75]]	['OOV', 'IBM']	['out of vocabulary']	['IBM', 'OOV']	['of', 'a', 'out of vocabulary']	[[14, 17], [77, 80]]	[[58, 75]]
190	of the ACL and the 4th International Joint Conference on Natural Language Processing of the AFNLP (ACL-IJCNLP), pages 342?350, Singapore.	[[99, 109], [7, 10], [92, 97]]	[[23, 84]]	['ACL-IJCNLP', 'ACL', 'AFNLP']	['International Joint Conference on Natural Language Processing']	['ACL', 'AFNLP']	[]	[[7, 10], [92, 97]]	[]
191	gories Auxiliary-final VP For auxiliary verbs parsed as verb phrases (VP), this feature checks if the final element in the VP	[[70, 72], [23, 25], [123, 125]]	[[56, 68]]	['VP', 'VP', 'VP']	['verb phrases']	['VP']	['as verb']	[[70, 72], [23, 25], [123, 125]]	[]
192	Research Projects Agency (DARPA) Deep Exploration and Filtering of Text (DEFT) Program under Air Force Research Laboratory (AFRL) contract no.	[[124, 128], [26, 31], [73, 77]]	[[93, 122], [0, 24], [33, 71]]	['AFRL', 'DARPA', 'DEFT']	['Air Force Research Laboratory', 'Research Projects Agency', 'Deep Exploration and Filtering of Text']	['DARPA', 'DEFT', 'AFRL']	['Research Projects Agency', 'Deep Exploration and Filtering of Text', 'Air Force Research Laboratory']	[[26, 31], [73, 77], [124, 128]]	[[0, 24], [33, 71], [93, 122]]
193	2 ? Lemma, PoS, and Dependency relation (DepRel) for the node itself, the parent, and the left and right sibling	[[41, 47], [11, 14], [4, 9]]	[[20, 39]]	['DepRel', 'PoS', 'Lemma']	['Dependency relation']	[')']	['relation']	[]	[]
194	erol (DAG)?). Note that the position of the long form (LF) and short form (SF) is interchangeable. To dis-	[[75, 77], [6, 9], [55, 57]]	[[63, 73], [44, 53]]	['SF', 'DAG', 'LF']	['short form', 'long form']	['DAG', 'LF', 'SF']	['the', 'of the long', 'short']	[[6, 9], [55, 57], [75, 77]]	[]
195	M27 vp move past, vp pass, vp pass by, vp walk past (all AS) Actions correspond to expansions of lexemes (FV = filling status): 0=unfilled, 1=filled. ( SV = shared variables): the variables np actor (FV), relatum (FV), sentence (FV) and information need (0=low, 1=high) are shared by several subagents; the same applies to their	[[152, 154], [57, 59], [106, 108], [200, 202], [214, 216], [229, 231]]	[[157, 173], [111, 125]]	['SV', 'AS', 'FV', 'FV', 'FV', 'FV']	['shared variables', 'filling status']	['M27', 'vp', 'AS', 'FV', 'SV']	['lexemes', 'filling status', 'shared variables', 'variables', 'sentence']	[[57, 59], [106, 108], [200, 202], [214, 216], [229, 231], [152, 154]]	[[111, 125], [157, 173]]
196	x, y) where t(x) is the true label of the observation sequence x. We can get a quadratic program (QP) using a standard transformation to eliminate ?	[[98, 100]]	[[79, 96]]	['QP']	['quadratic program']	['QP']	['t', 'a quadratic program', 'a']	[[98, 100]]	[]
197	46 date the current hypothesis after each observation; b) Confidence Weighted (CW) learning?a probabilistic large margin online learning algorithm (Dredze et	[[79, 81]]	[[58, 77]]	['CW']	['Confidence Weighted']	['CW']	['Confidence Weighted']	[[79, 81]]	[[58, 77]]
198	(see details below).  pronoun, PUNC = punctuation, PRT = particle, and X = residual (a category for language-specific cat-	[[31, 35], [51, 54]]	[[38, 49], [57, 65]]	['PUNC', 'PRT']	['punctuation', 'particle']	['PUNC', 'PRT']	['punctuation', 'particle', 'residual', 'a']	[[31, 35], [51, 54]]	[[38, 49], [57, 65]]
199	In this paper we restrict our attention to the  translation from the English-oriented level (EL)  to the domain model level (DML) since this is  where CEs are disambiguated bychoosing unam- 	[[125, 128], [93, 95], [151, 154]]	[[105, 123], [69, 91]]	['DML', 'EL', 'CEs']	['domain model level', 'English-oriented level']	['EL', 'DML', 'CEs']	['English-oriented', 'level', 'domain model level', 'is']	[[93, 95], [125, 128], [151, 154]]	[[105, 123]]
200	In Addition to the visualhaptic interface, iDrive includes a speech dialogue system (SDS) as well. The SDS allows the driver	[[85, 88]]	[[77, 83]]	['SDS']	['system']	['SDS']	['a speech dialogue system']	[[85, 88]]	[]
201	phrase (BADVP), base noun phrase (BNP),  73  base temporal phrase (BTN), base location  phrase (BNS), base verb phrase (BVP) and 	[[67, 70], [8, 13], [34, 37], [96, 99], [120, 123]]	[[45, 65], [16, 32], [102, 118], [73, 94]]	['BTN', 'BADVP', 'BNP', 'BNS', 'BVP']	['base temporal phrase', 'base noun phrase', 'base verb phrase', 'base location  phrase']	['BADVP', 'BNP', 'BTN', 'BNS']	['phrase', 'base noun phrase', 'base temporal phrase', 'base location phrase', 'base verb phrase']	[[8, 13], [34, 37], [67, 70], [96, 99]]	[[16, 32], [45, 65], [102, 118]]
202	7 Conclusions We introduce a Laplacian structured sparsity model for computational branding analytics (CBA). In the	[[103, 106]]	[[69, 101]]	['CBA']	['computational branding analytics']	['CBA']	['a', 'computational branding analytics']	[[103, 106]]	[[69, 101]]
203	of modals and auxilliaries is deterministic.  Syntactic Chunk (CHUNK): This feature explicitly models the syntactic phrases in which our	[[63, 68]]	[[56, 61]]	['CHUNK']	['Chunk']	['CHUNK']	['Chunk']	[[63, 68]]	[[56, 61]]
204	In order to capture the compositional effects with higher accuracy, we propose a new model called the Recursive Neural Tensor Network (RNTN). Recur-	[[135, 139]]	[[102, 133]]	['RNTN']	['Recursive Neural Tensor Network']	['RNTN']	['to', 'a', 'Recursive Neural Tensor Network']	[[135, 139]]	[[102, 133]]
205	called CPDB. We used these clues to build a Small Dataset (SD) and a Large Dataset (LD) for reranking.	[[84, 86], [7, 11], [59, 61]]	[[69, 82], [44, 57]]	['LD', 'CPDB', 'SD']	['Large Dataset', 'Small Dataset']	['CPDB', 'SD', 'LD']	['a Small Dataset', 'a Large Dataset']	[[7, 11], [59, 61], [84, 86]]	[]
206	Nu' (a) ~ Nu (a) AP (a)  OH  Nu' (a) = Nu (a) A(P (a)~ P' (a))  (3) la propri~t~ P contredit le noyau ; on a ~ la lois 	[[25, 27], [17, 19]]	[]	['OH', 'AP']	[]	['AP']	"[""Nu ' ("", ')', 'Nu (', ')', '(', ')', ""Nu ' ("", ')', 'Nu (', ')', '(', '(', ')', ""' ("", ') ) (', ')']"	[[17, 19]]	[]
207	data are summarized in Table 6. We also report the Wordnet first sense baseline (WFS). 	[[81, 84]]	[[51, 79]]	['WFS']	['Wordnet first sense baseline']	['WFS']	['in', 'Wordnet first sense']	[[81, 84]]	[]
208	We note there also exist various multilingual or cross-lingual semantic processing works. Most of such works focus on semantic role labeling(SRL), the task of recovery of shallow meaning. Examples	[[141, 144]]	[[118, 140]]	['SRL']	['semantic role labeling']	['SRL']	['semantic', 'semantic role labeling']	[[141, 144]]	[[118, 140]]
209	5th Conference of the Association for Machine Translation in the Americas (AMTA). Boston, Massachusetts.	[[75, 79]]	[[22, 73]]	['AMTA']	['Association for Machine Translation in the Americas']	[')']	['the', 'for Machine Translation in the Americas']	[]	[]
210	 In this paper we deal with automatic acquisition of verbal selectional preferences (SPs) for Latin, i. e. the semantic preferences of verbs on their ar-	[[85, 88]]	[[60, 83]]	['SPs']	['selectional preferences']	[')']	['selectional preferences', 'preferences', 'on']	[]	[[60, 83]]
211	= primary source; C06?C09 = CoNLL 2006?2009; I10 = ICON 2010; SM = shared modifier; CJ = conjunct; Nested CS = portion of CSs participating in nested CSs (both as the inner and outer CS); RT UAS = unlabeled attachment score of the roundtrip experiment described in Section 5.	[[191, 194], [28, 33], [62, 64], [84, 86], [106, 108], [122, 125], [150, 153], [183, 185]]	[[197, 223], [67, 82], [89, 97]]	['UAS', 'CoNLL', 'SM', 'CJ', 'CS', 'CSs', 'CSs', 'CS']	['unlabeled attachment score', 'shared modifier', 'conjunct']	['SM', 'CJ', 'CS', 'RT', 'UAS']	['shared modifier', 'conjunct']	[[62, 64], [84, 86], [106, 108], [183, 185], [191, 194]]	[[67, 82], [89, 97]]
212	Computational Linguistics Volume 21, Number 4  Table 6  Growth of Hypothesis Space: S = sentence; TL = Total number of links; RL= Relevant Links;  AC = Number of Active Chains; G = Growth rate 	[[98, 100], [126, 128], [147, 149]]	[[103, 108], [88, 96], [130, 144], [162, 174], [181, 192]]	['TL', 'RL', 'AC']	['Total', 'sentence', 'Relevant Links', 'Active Chain', 'Growth rate']	['TL', 'AC']	['Number', 'Growth', 'of', 'sentence', 'of', 'Relevant Links', 'Number of Active Chains']	[[98, 100], [147, 149]]	[[88, 96], [130, 144]]
213	In our experiments, we used the Penn Treebank (PTB) (Marcus et al 1993) for English and the Chinese Treebank version 5.1 (CTB5) (Xue et al 2005) for Chinese.	[[122, 126], [47, 50]]	[[92, 120], [32, 45]]	['CTB5', 'PTB']	['Chinese Treebank version 5.1', 'Penn Treebank']	['PTB', 'CTB5']	['Penn', 'Treebank', 'Chinese Treebank version 5.1', 'Chinese']	[[47, 50], [122, 126]]	[[92, 120]]
214	3 MaxEnt Model and Features  3.1 MaxEnt Model for NOR  The principle of maximum entropy (MaxEnt)  model is that given a collection of facts, choose a 	[[89, 95], [2, 8], [33, 39], [50, 53]]	[[72, 87]]	['MaxEnt', 'MaxEnt', 'MaxEnt', 'NOR']	['maximum entropy']	['MaxEnt']	['maximum entropy', 'a']	[[89, 95], [2, 8], [33, 39]]	[[72, 87]]
215	the following.  The Basic Additive model (BA) (introduced in (Mitchell and Lapata, 2008)) computes the disti-	[[42, 44]]	[[20, 34]]	['BA']	['Basic Additive']	['BA']	['Basic Additive']	[[42, 44]]	[[20, 34]]
216	Two-liners generated by three different algorithms were evaluated by each subject: Script model + Concept clustering (SM+CC) Both script opposition and incongruity are	[[118, 123]]	[[83, 116]]	['SM+CC']	['Script model + Concept clustering']	['+', 'SM+CC']	['Concept clustering']	[[118, 123]]	[]
217	All-before 8 0.0313 88.03 Table 1. Instance classification accuracy (CA) using  different feature sets.	[[69, 71]]	[[44, 67]]	['CA']	['classification accuracy']	['CA']	['classification accuracy']	[[69, 71]]	[[44, 67]]
218	tim+ fo ! lowiug  se lnant i t :  d i~ iens iens~ dependeucy re la t ion   (\]IR), coordieatien ned apposition constructions (CA) and  i :op ic . .	[[126, 128], [78, 80]]	[[83, 110]]	['CA', 'IR']	['coordieatien ned apposition']	['CA']	['i', 't', 'd', 't', 'coordieatien ned apposition constructions', 'i']	[[126, 128]]	[]
219	for our experiment: Telecommunication Services (TS, the sector with the smallest number of companies), Information Technology (IT), and Consumer Staples (CS), due to our familiarity with the	[[127, 129], [48, 50], [154, 156]]	[[103, 125], [20, 46], [136, 152]]	['IT', 'TS', 'CS']	['Information Technology', 'Telecommunication Services', 'Consumer Staples']	['TS', 'IT', 'CS']	['for', 'Information Technology', 'Consumer Staples']	[[48, 50], [127, 129], [154, 156]]	[[103, 125], [136, 152]]
220	and there are many local minima on the error surface.  Therefore, we use an alternative loss function, minimum squared error (MSE) in equation (5), where Score(.)	[[126, 129]]	[[103, 124]]	['MSE']	['minimum squared error']	['MSE']	['error', 'minimum squared error', 'in']	[[126, 129]]	[[103, 124]]
221	ment data time constraints, we were not able to test which of our modules leads to false negative (FN) instances. 	[[99, 101]]	[[83, 97]]	['FN']	['false negative']	['FN']	['false negative']	[[99, 101]]	[[83, 97]]
222	? Rule One. For the first noun phrase (NP) encountered by the system, if 1) this NP has a name entity	[[39, 41]]	[[26, 37]]	['NP']	['noun phrase']	['NP']	['noun phrase', 'a']	[[39, 41]]	[[26, 37]]
223	(ARTG, PR.OC)I ^  (SUBS, SUSU, VT)2  , ARTG = article g~n&al  SUBS = substantif  compl~ment  VT  = verbe conjugu6 	[[62, 66], [1, 5], [7, 12], [19, 23], [25, 29], [31, 33], [39, 43], [93, 95]]	[[69, 79], [46, 60], [99, 104]]	['SUBS', 'ARTG', 'PR.OC', 'SUBS', 'SUSU', 'VT', 'ARTG', 'VT']	['substantif', 'article g~n&al', 'verbe']	['ARTG', 'PR.OC', 'SUBS', 'SUSU', 'VT']	['article g~n & al', 'substantif', 'verbe']	[[1, 5], [39, 43], [7, 12], [62, 66], [19, 23], [25, 29], [31, 33], [93, 95]]	[[69, 79], [99, 104]]
224	tions. The CSR techniques are based on a continuous-  observation Hidden Markov Model (HMM) approach. 	[[87, 90], [11, 14]]	[[66, 85]]	['HMM', 'CSR']	['Hidden Markov Model']	['CSR', 'HMM']	['a', 'Hidden Markov Model']	[[11, 14], [87, 90]]	[[66, 85]]
225	word sense disambiguation. IEEE Transactions on Pattern Analysis and Machine Intelligence (PAMI), 27(7):1063?1074.	[[91, 95], [27, 31]]	[[48, 89]]	['PAMI', 'IEEE']	['Pattern Analysis and Machine Intelligence']	['IEEE', 'PAMI']	['Transactions on Pattern Analysis and Machine Intelligence']	[[27, 31], [91, 95]]	[]
226	lingual interpersonal communication. The improvements in automatic speech recognition (ASR), statistical machine translation (MT), and, text-to-speech	[[87, 90], [126, 128]]	[[57, 85], [105, 124]]	['ASR', 'MT']	['automatic speech recognition', 'machine translation']	['ASR', 'MT']	['in automatic speech recognition', 'statistical machine translation']	[[87, 90], [126, 128]]	[]
227	Table 1: Comparison of knowledge acquisition strategies. Interactive query expansion (IQE)?s poor task completion indicates keywords can?t bridge the knowledge	[[86, 89]]	[[57, 84]]	['IQE']	['Interactive query expansion']	['IQE']	['Interactive query expansion', 't']	[[86, 89]]	[[57, 84]]
228	We experimented with the following four machine learning algorithms: Support Vector Machine (SVM), Multilayer Perceptron(MLP),  Decision Trees(DT) and AdaBoost(AB).	[[121, 124], [93, 96], [143, 145], [160, 162]]	[[99, 119], [69, 91], [128, 141], [151, 159]]	['MLP', 'SVM', 'DT', 'AB']	['Multilayer Perceptro', 'Support Vector Machine', 'Decision Tree', 'AdaBoost']	['SVM', 'MLP', 'DT', 'AB']	['Support Vector Machine', 'Multilayer Perceptron', 'Decision Trees', 'AdaBoost']	[[93, 96], [121, 124], [143, 145], [160, 162]]	[[69, 91], [151, 159]]
229	parsed as the specified category.  The 'target condition(TCND)' represents  conditions on variables in tile 'target pattern.'	[[57, 61]]	[[40, 56]]	['TCND']	['target condition']	['TCND']	['condition', 'on']	[[57, 61]]	[]
230	Probabilistic ID/LP grammars  The idea of separating simple context-free rules into two, orthogunal rule sets, immediate  dominance(ID) rules, and linear precedence(LP) rules, gives a notation for writing grammars called  ID/LP.	[[165, 167], [14, 19], [132, 134], [222, 227]]	[[147, 163], [111, 131]]	['LP', 'ID/LP', 'ID', 'ID/LP']	['linear precedenc', 'immediate  dominance']	['ID/LP']	['immediate dominance', 'linear precedence', 'a']	[[14, 19], [222, 227]]	[]
231	 2 Related Work Locality sensitive hashing (LSH) (Indyk and Motwani, 1998) is an example of an approximate	[[44, 47]]	[[16, 42]]	['LSH']	['Locality sensitive hashing']	[')']	['sensitive hashing', 'is']	[]	[]
232	 2 Methodologies The Hidden Vector State (HVS) model (He and Young, 2005) is a discrete Hidden Markov Model	[[42, 45]]	[[21, 40]]	['HVS']	['Hidden Vector State']	[')']	['Vector State', 'a']	[]	[]
233	The output of our experiments was evaluated using two metrics, (1) BLEU (Papineni et al, 2002), and (2) Lexical Accuracy (LexAcc). Lexical ac-	[[122, 128], [67, 71]]	[[104, 120]]	['LexAcc', 'BLEU']	['Lexical Accuracy']	['BLEU', 'LexAcc']	['al', 'Lexical Accuracy', 'Lexical']	[[67, 71], [122, 128]]	[[104, 120]]
234	corrccmess as follows:  ? Translation Correctness (TA). This is tile percentage of	[[51, 53]]	[[26, 37]]	['TA']	['Translation']	['TA']	['Translation Correctness']	[[51, 53]]	[]
235	We consider two common ways of calculating the translation probability: using the maximum likelihood estimator (MLE) and smoothing the MLE using lexical weighting.	[[112, 115], [135, 138]]	[[82, 110]]	['MLE', 'MLE']	['maximum likelihood estimator']	['MLE']	['maximum likelihood estimator']	[[112, 115], [135, 138]]	[[82, 110]]
236	studied for text categorization task (Forman, 2003).  Information gain (IG) is one of state of the art criteria for feature selection, which measures the de-	[[72, 74]]	[[54, 70]]	['IG']	['Information gain']	['IG']	['for', 'Information gain', 'for']	[[72, 74]]	[[54, 70]]
237	They are Independent Word Probability (IWP), Anti-Word Pair  (AWP), and Word Formation Analogy (WFA). 	[[96, 99], [39, 42], [62, 65]]	[[72, 94], [9, 37], [45, 59]]	['WFA', 'IWP', 'AWP']	['Word Formation Analogy', 'Independent Word Probability', 'Anti-Word Pair']	['IWP', 'AWP', 'WFA']	['Independent', 'Word Probability', 'Anti-Word Pair', 'Word Formation Analogy']	[[39, 42], [62, 65], [96, 99]]	[[45, 59], [72, 94]]
238	freely available framenets for a number of languages (Boas, 2009), among these the Swedish FrameNet (SweFN) (Borin et al, 2010).5	[[101, 106]]	[[83, 99]]	['SweFN']	['Swedish FrameNet']	[]	['a', 'Swedish FrameNet', 'et']	[]	[[83, 99]]
239	1. the mention type: person (PER), organization (ORG), location (LOC), geopolitical entity (GPE), facility (FAC), vehicle (VEH), and	[[65, 68]]	[[55, 63]]	['LOC']	['location']	['PER', 'ORG', 'LOC', 'GPE', 'FAC', 'VEH']	['person', 'organization', 'location', 'geopolitical entity', 'facility', 'vehicle']	[[65, 68]]	[[55, 63]]
240	6 Related Work Two most prevalent discourse parsing treebanks are RST Discourse Treebank (RST-DT) (Carlson et al.,	[[90, 96]]	[[66, 88]]	['RST-DT']	['RST Discourse Treebank']	[]	['RST Discourse Treebank']	[]	[[66, 88]]
241	ranging from generating weather forecasts to summarizing medical information (Reiter and Dale 2000). Of all the subtasks of NLG, Referring Expression Generation (REG) is among those that have received most scholarly attention.	[[162, 165], [124, 127]]	[[129, 160]]	['REG', 'NLG']	['Referring Expression Generation']	['NLG', 'REG']	['Referring Expression Generation']	[[124, 127], [162, 165]]	[[129, 160]]
242	Table 1. Judgment count for the sample instances (HA=high attachment; LA=low attachment; and A=Ambiguous)   	[[70, 72]]	[[73, 87]]	['LA']	['low attachment']	[]	['attachment', 'attachment']	[]	[]
243	8 Conclusion We proposed a framework to generate characteristicrich questions for question answering (QA) evaluation.	[[102, 104]]	[[82, 100]]	['QA']	['question answering']	['QA']	['a', 'question answering']	[[102, 104]]	[[82, 100]]
244	    Two additional general features were used.  The preposition feature (PREP) captures the  most indicative preposition among connected 	[[73, 77]]	[[52, 63]]	['PREP']	['preposition']	['PREP']	['preposition feature', 'preposition']	[[73, 77]]	[[52, 63]]
245	In this paper we present methods for reducing the compu-  tation time of joint segmentation a d recognition of phones  using the Stochastic Segment Model (SSM). Our approach 	[[155, 158]]	[[129, 153]]	['SSM']	['Stochastic Segment Model']	['SSM']	['a d', 'Stochastic Segment Model']	[[155, 158]]	[[129, 153]]
246	Baselines We use the following baselines. The first is the Homogenous Poisson Process (HPP) trained on the training set of the rumour.	[[87, 90]]	[[59, 85]]	['HPP']	['Homogenous Poisson Process']	['HPP']	['Homogenous Poisson Process', 'on']	[[87, 90]]	[[59, 85]]
247	features extracted from the LFG parse.  Lexical Functional Grammar (LFG) (Bresnan, 2000) is a constraint-based theory of grammar.	[[68, 71], [28, 31]]	[[40, 66]]	['LFG', 'LFG']	['Lexical Functional Grammar']	['LFG']	['Lexical Functional Grammar', 'a']	[[68, 71], [28, 31]]	[[40, 66]]
248	to learn a lexicon. The theory of the TAD states is Universal Theory (UT); a UT metalanguage enables an abstract characteriza-	[[70, 72], [38, 41], [77, 79]]	[[52, 68]]	['UT', 'TAD', 'UT']	['Universal Theory']	['TAD', 'UT']	['a', 'The', 'Universal Theory', 'a']	[[38, 41], [70, 72], [77, 79]]	[[52, 68]]
249	appficability o new tasks, such as indications/warn-  ings, text tagging, and document detection support  \[1\] The Text REtrieval Conferences (TREC's) are described  in the Document Detecfien section.	[[144, 150]]	[[116, 142]]	"[""TREC's""]"	['Text REtrieval Conferences']	"['TREC', ""'s""]"	['o', 'Text REtrieval Conferences']	[]	[[116, 142]]
250	two aspects: how well the generated text reflects the source data, whether it be text in another language for machine translation (MT), a natural language generation (NLG) input representation, a doc-	[[131, 133], [167, 170]]	[[110, 129], [138, 165]]	['MT', 'NLG']	['machine translation', 'natural language generation']	['MT', 'NLG']	['it', 'in', 'language', 'machine translation', 'a natural language generation', 'a']	[[131, 133], [167, 170]]	[[110, 129]]
251	pris VPE (participe assE)  la AR  TD  par PREP (prEposition)  main SUBS (substamif) 	[[42, 46]]	[[48, 59]]	['PREP']	['prEposition']	['VPE', 'assE', 'AR', 'TD', 'PREP', 'SUBS']	['participe', 'prEposition', 'substamif']	[[42, 46]]	[[48, 59]]
252	The UMLS includes the Metathesaurus (MT),  which contains over one million biomedical concepts and the Semantic Network (SN), which  represents a high-level abstraction from the UMLS 	[[121, 123], [37, 39], [4, 8], [178, 182]]	[[103, 119], [22, 35]]	['SN', 'MT', 'UMLS', 'UMLS']	['Semantic Network', 'Metathesaurus']	[')']	['the', 'the', 'Network', 'a', 'the']	[]	[]
253	H and T . This set of features is later used by two support vector machine (SVM) classifiers for detecting CLTE separately in both directions (T ?	[[76, 79], [107, 111]]	[[52, 74], [81, 106]]	['SVM', 'CLTE']	['support vector machine', 'classifiers for detecting']	['H', 'T', 'SVM']	['support vector machine', 'in']	[[76, 79]]	[[52, 74]]
254	Conceptual structures (ConcSs);  ? Parsed syntactic structures (PSyntSs). 	[[64, 71], [23, 29]]	[[35, 62], [0, 21]]	['PSyntSs', 'ConcSs']	['Parsed syntactic structures', 'Conceptual structures']	['ConcSs']	['Conceptual structures', 'syntactic structures']	[[23, 29]]	[[0, 21]]
255	To this  end, more and more information extraction (IE)  systems using natural language processing (NLP)  have been developed for use in the biomedical 	[[100, 103], [52, 54]]	[[71, 98], [28, 50]]	['NLP', 'IE']	['natural language processing', 'information extraction']	['IE', 'NLP']	['information extraction', 'natural language processing', 'for', 'in']	[[52, 54], [100, 103]]	[[28, 50], [71, 98]]
256	elements and punctuation. We used the same evaluation metrics for unlabeled precision (UP) and unlabeled recall (UR) as defined in Klein (2005: 21-	[[87, 89], [113, 115]]	[[66, 85], [95, 111]]	['UP', 'UR']	['unlabeled precision', 'unlabeled recall']	['UP', 'UR']	['unlabeled precision', 'unlabeled recall']	[[87, 89], [113, 115]]	[[66, 85], [95, 111]]
257	of the Spanish language. Our experimental project is a collaboration  of the Royal Spanish Academy (R.A.E.) and the Computer Center of  the University of Madrid (CCVM).	[[100, 106], [162, 166]]	[[77, 98], [116, 160]]	['R.A.E.', 'CCVM']	['Royal Spanish Academy', 'Computer Center of  the University of Madrid']	['.', 'CCVM']	['of the Spanish', 'a', 'of the Royal Spanish Academy', 'the Computer Center of the University of Madrid']	[[162, 166]]	[]
258	2008.  Deciding strictly local (SL) languages. In Jon Breit-	[[32, 34]]	[[16, 30]]	['SL']	['strictly local']	[]	['strictly local']	[]	[[16, 30]]
259	an all time high.  	[[21, 24]]	[[26, 34]]	['HER']	['heritage']	[]	[]	[]	[]
260	tion algorithm to chase after undecidable cases. For example, consider prepositional phrases (PPs) with in as the head. These PPs occur frequently, and about half of them	[[94, 97], [126, 129]]	[[85, 92]]	['PPs', 'PPs']	['phrases']	['PPs']	['tion', 'prepositional phrases', 'as']	[[94, 97], [126, 129]]	[]
