,Unnamed: 0,text,ID,AN_Pred,LF_Pred,AN_Pred_idxs,LF_Pred_idxs,lf_cleaned,an_cleaned,cl_lf_ind,acronyms_prediction,indexes_predicted
213,213," 219. In promoting the implementation of MARPOL annex VI, which entered into force on 19 May 2005, IMO has developed several new guidelines, including for port State control purposes, onboard exhaust gas-SOx (sulphur oxide) cleaning systems, as well as amendments to the Survey Guidelines under the Harmonized System of Survey and Certification. ",214,[],['oxide )'],[],"[[-1, 6]]",['oxide )'],[''],[],"['MARPOL', 'IMO', 'gas-SOx']","[[41, 47], [99, 102], [200, 207]]"
214,214, (c) EurAsEC Customs Union The Working Party may wish to be informed about further progress in relevant activities and projects carried out by the Eurasian Economic Commission (EurAsEC) Customs Union. ,215,[')'],"['c', 'Economic Commission']","[[2, 3]]","[[1, 2], [155, 174]]",['Economic Commission'],[')'],"[[156, 175]]","['EurAsEC', 'EurAsEC']","[[5, 12], [5, 12]]"
215,215,"Requests the President of the Economic and Social Council to convene the Ad Hoc Open-ended Working Group on Informatics for one more year to enable it to carry out, from within existing resources, the due fulfilment of the provisions of the Council resolutions on this item, to facilitate the successful implementation of the initiatives being taken by the Secretary-General with regard to the use of information technology and to continue the implementation of measures required to achieve its objectives, and, in this regard, requests the Working Group to continue its efforts to act as a bridge between the evolving needs of Member States and the actions of the Secretariat; 3. Expresses its appreciation to the Information Technology Services Division for the continuing cooperation it is extending to the Working Group in the endeavour to further improve the information technology services available to all Permanent and Observer Missions at the United Nations and, in particular, for its continuing work in the implementation of wireless Internet (WiFi) in United Nations Headquarters conference rooms and public areas; 4.",216,"['AdHoc', 'WiFi']","['a', 'wireless Internet']","[[-1, 4], [1055, 1059]]","[[39, 40], [1036, 1053]]",['wireless Internet'],"['AdHoc', 'WiFi']","[[1036, 1053]]",['WiFi'],"[[1055, 1059]]"
216,216," 12. On 28 January 2005, the Special Rapporteur held an informal one-day meeting with representatives of the following international non-governmental organizations (NGOs) involved in torture issues: Amnesty International, Association for the Prevention of Torture, International Federation of ACAT (Action of Christians for the Abolition of Torture), International Federation of Human Rights Leagues, Human Rights Watch, International Commission of Jurists, International Rehabilitation Council for Torture Victims, International Service for Human Rights, and World Organization against Torture. ",217,[')'],['organizations'],"[[168, 169]]","[[149, 162]]",['organizations'],[')'],"[[150, 163]]","['NGOs', 'ACAT']","[[165, 169], [293, 297]]"
217,217, 3. General conclusions on the status of activities relating to operational objective 2 (OO 2) are presented at the end of the report and capture important issues relating to baseline information for the performance indicators (baseline perspective). ,218,[],"['on', 'objective 2', '2', 'at']",[],"[[12, 14], [75, 86], [85, 86], [32, 34]]",['objective 2'],[''],"[[76, 87]]",['OO 2'],"[[89, 93]]"
218,218,"Those monthly financial reports will initially be certified in the Integrated Management Information System (IMIS) and shared with the substantive and field offices.  Thereafter, they will be migrated to the Programme and Financial Information Management System (ProFi). ",219,"['IMIS', 'ProFi']","['in', 'Integrated Management Information System', 'and', 'and', 'Programme and Financial Information Management System']","[[109, 113], [263, 268]]","[[15, 17], [67, 107], [115, 118], [115, 118], [208, 261]]","['Integrated Management Information System', 'Programme and Financial Information Management System']","['IMIS', 'ProFi']","[[67, 107], [208, 261]]","['IMIS', 'ProFi']","[[109, 113], [263, 268]]"
219,219, Methodological issues under the Kyoto Protocol: Implications of the establishment of new hydrochlorofluorocarbon-22 (HCFC-22) facilities seeking to obtain certified emission reductions for the destruction of hydrofluorocarbon-23 (HFC-23); Implications of possible changes to the limit for small-scale afforestation and reforestation clean development mechanism project activities;,220,[')'],"['of', 'of', 'of', 'of']","[[124, 125]]","[[61, 63], [61, 63], [61, 63], [61, 63]]",[],[')'],[],"['HCFC-22', 'HFC-23']","[[118, 125], [231, 237]]"
220,220,"Switzerland attaches great importance to the United Nations reform process.  In that respect, the United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women) is particularly well placed to achieve further progress and establish good practices within the United Nations system. ",221,[],"['the United Nations', 'the United Nations Entity for Gender Equality and the Empowerment of Women', 'and', 'the United Nations']",[],"[[41, 59], [94, 168], [8, 11], [41, 59]]",['United Nations Entity for Gender Equality and the Empowerment of Women'],[''],"[[98, 168]]",['UN-Women'],"[[170, 178]]"
221,221,"a Not inclusive of TRAC 1.1.2, which is allocated regionally for subsequent country application.  Abbreviations: AOS = administrative and operational services; GEF = Global Environment Facility; LIFE = Local Initiative Facility for Urban Environment; SIDA = Swedish International Development Agency; SPPD = support for policy and programme development; STS = support for technical services; TRAC = target for resource assignment from the core; UNV = United Nations Volunteers. ",222,"['TRAC', 'AOS', 'GEF', 'LIFE', 'SIDA', 'SPPD', 'STS', 'UNV']","['a', 'is', 'for', 'administrative and operational services', 'Global Environment Facility', 'Local Initiative Facility for Urban Environment', 'Swedish International Development Agency', 'support for policy and programme development', 'support for technical services', 'target for resource assignment from the core', 'United Nations Volunteers']","[[19, 23], [113, 116], [160, 163], [195, 199], [251, 255], [300, 304], [353, 356], [444, 447]]","[[0, 1], [37, 39], [61, 64], [119, 158], [166, 193], [202, 249], [258, 298], [307, 351], [359, 389], [398, 442], [450, 475]]","['administrative and operational services', 'Global Environment Facility', 'Local Initiative Facility for Urban Environment', 'Swedish International Development Agency', 'support for policy and programme development', 'support for technical services', 'target for resource assignment from the core', 'United Nations Volunteers']","['TRAC', 'AOS', 'GEF', 'LIFE', 'SIDA', 'SPPD', 'STS', 'UNV']","[[119, 158], [166, 193], [202, 249], [258, 298], [307, 351], [359, 389], [398, 442], [450, 475]]","['TRAC', 'AOS', 'GEF', 'LIFE', 'SIDA', 'SPPD', 'STS', 'TRAC', 'UNV']","[[19, 23], [113, 116], [160, 163], [195, 199], [251, 255], [300, 304], [353, 356], [19, 23], [444, 447]]"
222,222,"Legislative council 7. Further to paragraph 11 of Part I of the Initial Report, the election of the fourth term of the Legislative Council (LegCo) (2008-12) was held on 7 September 2008. ",223,['LegCo'],"['Legislative', 'Legislative Council']","[[140, 145]]","[[0, 11], [119, 138]]",['Legislative Council'],['LegCo'],"[[0, 19]]",['LegCo'],"[[140, 145]]"
223,223," 54. The United Nations Resident Coordinator Office in Kenya (UN-Kenya), for example, recently joined the Kenya Private Sector Alliance in a joint statement discouraging opposition-led rallies planned for 7 July 2014. ",224,[],"['Nations Resident Coordinator Office in Kenya', 'Kenya', 'in a']",[],"[[15, 59], [54, 59], [135, 139]]",['Nations Resident Coordinator Office in Kenya'],[''],"[[16, 60]]",['UN-Kenya'],"[[62, 70]]"
224,224,"1 (212) 415-4049; espinosaEE@state.gov).]  Panel discussion on ""Multi-stakeholders' perspectives on the implementation of the New Partnership for Africa's Development (NEPAD) - Four years later"" (organized by the United Nations Office of the Special Adviser on Africa (UN-OSAA)) Thursday, 13 October 2005, from 1.15 to 2.45 p.m. in the Economic and Social Council Chamber.",225,"['.', 'NEPAD', '-']","['on', ""'"", 'on the', ""of the New Partnership for Africa 's Development"", 'the United Nations Office of the Special Adviser on Africa', 'the']","[[34, 35], [168, 173], [11, 12]]","[[57, 59], [82, 83], [97, 103], [-1, 47], [209, 267], [100, 103]]","[""New Partnership for Africa 's Development"", 'United Nations Office of the Special Adviser on Africa']","['.', 'NEPAD', '-']","[[213, 267]]","['NEPAD', 'UN-OSAA', 'p.m.']","[[168, 173], [269, 276], [324, 328]]"
225,225,"For further information, please contact Ms. Tae Takahashi, UNIDIR (e-mail ttakahashi@unog.ch).]  Panel discussion on ""Promising practices from Latin America and the Caribbean for the prevention of and response to violence against children"" (co-organized by the Permanent Missions of Brazil, the Dominican Republic and Uruguay, and the Caribbean Community, in cooperation with the Office of the Special Representative of the Secretary-General on Violence against Children and the Global Movement for Children in Latin America and the Caribbean (MMI-LAC)) Friday, 19 October 2012, from 13:15 to 14:30, in Conference Room 4 (NLB).",226,"['MMI-LAC', 'NLB']","['Latin America and the Caribbean for the', 'and', 'the', 'the', 'and', 'and the Caribbean', 'in', 'the', 'the', 'the', 'Children and the', 'Movement for Children in Latin America and the Caribbean', 'in']","[[544, 551], [622, 625]]","[[143, 182], [157, 160], [7, 10], [7, 10], [157, 160], [157, 174], [12, 14], [7, 10], [7, 10], [7, 10], [462, 478], [486, 542], [12, 14]]","['Latin America and the Caribbean for the', 'Children and the', 'Movement for Children in Latin America and the Caribbean']","['MMI-LAC', 'NLB']","[[143, 182], [462, 478], [486, 542]]","['UNIDIR', 'MMI-LAC', 'NLB']","[[59, 65], [544, 551], [622, 625]]"
226,226,Central Evaluation Unit GS (O) RB = Regular budget XB = Extrabudgetary,227,"['GS', 'RB', 'XB']",['Regular budget'],"[[24, 26], [31, 33], [51, 53]]","[[36, 50]]",['Regular budget'],"['GS', 'RB', 'XB']","[[36, 50]]","['GS', 'RB', 'XB']","[[24, 26], [31, 33], [51, 53]]"
227,227," Annual session 2014 The Annual session 2014 of the Executive Board of United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women) will be held from Tuesday, 17, to Thursday, 19 June 2014, in Conference Room 2 (CB). ",228,[')'],"['of the', 'of', 'Nations Entity for Gender Equality and the Empowerment of Women']","[[150, 151]]","[[44, 50], [44, 46], [77, 140]]",['Nations Entity for Gender Equality and the Empowerment of Women'],[')'],"[[78, 141]]","['UN-Women', 'CB']","[[143, 151], [233, 235]]"
228,228,"OSCE also suggested making use of: (a) United Nations Development Programme work on integrated water resources management (IWRM) in Central Asia; (b) the assessment of the resources of the Caspian Sea and the Amu Darya River carried out under the Environment and Security (ENVSEC) Initiative; and (c) the relevant outcomes of the high-level conference, ""Water Unites - New Prospects for Cooperation and Security in Central Asia"" (Berlin, 2008).  IWAC and the Global Water Partnership for Central and Eastern Europe (GWP-CEE) confirmed their support for the preparation of the Assessment, which would take the form of providing technical assistance to the organization of subregional meetings and recruiting experts for the preparation of the report. ",229,"['OSCE', 'IWRM', 'ENVSEC', '-', 'IWAC']","['a', 'on integrated water resources management', 'in Central', 'b', 'resources', 'and', 'Environment and Security', 'and', 'c', 'Water', 'for', 'and Security in Central', 'and', 'Global Water Partnership for Central and Eastern Europe', 'for', 'and', 'for']","[[0, 4], [123, 127], [273, 279], [334, 335], [446, 450]]","[[5, 6], [81, 121], [129, 139], [147, 148], [101, 110], [201, 204], [247, 271], [201, 204], [107, 108], [354, 359], [383, 386], [399, 422], [201, 204], [459, 514], [383, 386], [201, 204], [383, 386]]","['on integrated water resources management', 'Environment and Security', 'and Security in Central', 'Global Water Partnership for Central and Eastern Europe']","['OSCE', 'IWRM', 'ENVSEC', '-', 'IWAC']","[[81, 121], [247, 271], [399, 422], [459, 514]]","['OSCE', 'IWRM', 'ENVSEC', 'IWAC', 'GWP-CEE']","[[0, 4], [123, 127], [273, 279], [446, 450], [516, 523]]"
229,229,"Recalling its resolutions 52/212 B of 31 March 1998 and its decision 57/573 of 20 December 2002, Recalling also its resolutions 67/235 A of 24 December 2012 and 67/235 B of 28 June 2013, Having considered, for the period ended 31 December 2012, the financial reports and audited financial statements and the reports and audit opinions of the Board of Auditors on the United Nations Development Programme, the United Nations Capital Development Fund, the United Nations Children's Fund, the United Nations Relief and Works Agency for Palestine Refugees in the Near East, the voluntary funds administered by the United Nations High Commissioner for Refugees, the United Nations Population Fund, the United Nations Office for Project Services, the United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women), the note by the Secretary-General transmitting the report of the Board of Auditors on the implementation of its recommendations relating to the biennium 2010-2011, the report of the Secretary-General on the implementation of the recommendations of the Board of Auditors contained in its reports on the United Nations funds and programmes for the financial period ended 31 December 2012 1.",230,[],"['of', 'and', 'of', 'of', 'and', 'of', 'for the', 'the', 'and', 'and the', 'and', 'of the', 'of', 'on the United Nations', 'the United Nations', 'the United Nations', 'the United Nations', 'and', 'for', 'the', 'the', 'the United Nations', 'for', 'the United Nations', 'the United Nations', 'for', 'the United Nations Entity for Gender Equality and the Empowerment of Women', 'the', 'the', 'the', 'of the', 'of', 'on the', 'of', 'the', 'the', 'of the', 'on the', 'of the', 'of the', 'of', 'on the United Nations', 'and', 'for the']",[],"[[35, 37], [52, 55], [35, 37], [35, 37], [52, 55], [35, 37], [206, 213], [210, 213], [52, 55], [300, 307], [52, 55], [335, 341], [35, 37], [360, 381], [363, 381], [363, 381], [363, 381], [52, 55], [206, 209], [210, 213], [210, 213], [363, 381], [206, 209], [363, 381], [363, 381], [206, 209], [741, 815], [210, 213], [210, 213], [210, 213], [335, 341], [35, 37], [360, 366], [35, 37], [210, 213], [210, 213], [335, 341], [360, 366], [335, 341], [335, 341], [35, 37], [360, 381], [52, 55], [206, 213]]","['on the United Nations', 'United Nations Entity for Gender Equality and the Empowerment of Women', 'on the United Nations']",[''],"[[360, 381], [745, 815], [360, 381]]",['UN-Women'],"[[817, 825]]"
230,230,"Panel discussion on ""The Migrant Workers Convention: A tool for rights-based development"", on the occasion of the International Migrants Day (co-sponsored by the NGO Committee on Migration and the Permanent Mission of Argentina) Monday, 17 December 2007, from 1.15 to 2.45 p.m. in Conference Room D. UNU-UN midday forum: ""Unleashing the Potential of Urban Growth"" (organized by the United Nations University Office in New York (UNU-ONY) and the United Nations Population Fund (UNFPA)) Monday, 17 December 2007, from 1.15 to 2.45 p.m. in Conference Room A.",231,"['A', 'NGO', 'p.m.', 'UNU-UN', 'UNU-ONY']","['on', 'on', 'on', 'in', 'United Nations University Office in New York', 'United Nations Population Fund', 'in']","[[53, 54], [162, 165], [273, 277], [300, 306], [428, 435]]","[[14, 16], [14, 16], [14, 16], [224, 226], [382, 426], [445, 475], [224, 226]]","['United Nations University Office in New York', 'United Nations Population Fund']","['A', 'NGO', 'p.m.', 'UNU-UN', 'UNU-ONY']","[[382, 426], [445, 475]]","['NGO', 'p.m.', 'UNU-UN', 'UNU-ONY', 'UNFPA', 'p.m.']","[[162, 165], [273, 277], [300, 306], [428, 435], [477, 482], [273, 277]]"
231,231,"Radio outside broadcasting vehicles, standard-use vehicles and heavy equipment vehicles 2 Real property – USD 61,113,017 [cxxxvi]/ The Ministry of Information (“MoInf”) is responsible, amongst other things, for the production, broadcasting and transmission of television and radio programmes throughout Kuwait and worldwide, the production of theatrical productions for Kuwait, and the printing and publication of all Government of Kuwait publications. ",232,['MoInf'],"['Ministry of Information', 'is', 'for', 'of', 'of', 'for', 'of', 'of']","[[161, 166]]","[[135, 158], [138, 140], [149, 152], [144, 146], [144, 146], [149, 152], [144, 146], [144, 146]]",['Ministry of Information'],['MoInf'],"[[135, 158]]","['USD', 'MoInf']","[[106, 109], [161, 166]]"
232,232,"In addition, a new database system and Internet-based registration and dissemination systems were developed for the UN/LOCODE list of locations used in international trade.  The UN electronic Trade Documents project (UNeDocs) helped make trade documents more accessible to small and medium-sized enterprises (SMEs) and users in transition economies via personal computers and the Internet. ",233,"['UN/LOCODE', 'SMEs']","['a', 'UN electronic Trade Documents project', 'medium-sized enterprises']","[[116, 125], [309, 313]]","[[3, 4], [178, 215], [283, 307]]","['UN electronic Trade Documents project', 'medium-sized enterprises']","['UN/LOCODE', 'SMEs']","[[178, 215], [283, 307]]","['UN/LOCODE', 'UNeDocs', 'SMEs']","[[116, 125], [217, 224], [309, 313]]"
233,233,"in all media formats 966. The major tool, the Programme and Financial Information (ProFi) system, was related to decreasing time to search, retrieve and file electronic information. ",234,['ProFi'],"['in', 'Programme and Financial Information', 'and']","[[83, 88]]","[[0, 2], [46, 81], [56, 59]]",['Programme and Financial Information'],['ProFi'],"[[46, 81]]",['ProFi'],"[[83, 88]]"
234,234,"While there, I also spoke at length with the African Union Ambassador to Somalia.  I had the opportunity to talk with the Special Representative of the Secretary-General for Somalia, Ahmedou Ould-Abdallah, the Somali Prime Minister Nur Hassan Hussein, the members of the Transitional Federal Parliament (TFP) and Government (TFG) as well as with many NGO representatives in Yemen and Djibouti. ",235,"['TFP', 'TFG', 'NGO']",['Transitional Federal Parliament'],"[[304, 307], [325, 328], [351, 354]]","[[271, 302]]",['Transitional Federal Parliament'],"['TFP', 'TFG', 'NGO']","[[271, 302]]","['TFP', 'TFG', 'NGO']","[[304, 307], [325, 328], [351, 354]]"
235,235," 61. Established in June 2000, the UNEP World Conservation Monitoring Centre (UNEP-WCMC) has functioned as the key biodiversity assessment centre of UNEP. ",236,"['.', ')']","['in', 'World Conservation Monitoring Centre']","[[2, 3], [86, 87]]","[[16, 18], [39, 75]]",['World Conservation Monitoring Centre'],"['.', ')']","[[40, 76]]","['UNEP-WCMC', 'UNEP']","[[78, 87], [35, 39]]"
236,236,(c) Leaders and activists of human rights NGOs; (d) Leaders and witnesses aware of human rights and IHL violations; (e) Leaders and members of the Unión Patriótica political party and the Communist Party of Colombia (UP-PCC); (f) Reporters and agricultural journalists;,237,"['NGOs', 'IHL', 'UP-PCC']","['c', 'and', 'of', 'd', 'and', 'of', 'and', 'e', 'and', 'of the Unión Patriótica political party and the Communist Party of Colombia', 'f', 'and']","[[42, 46], [100, 103], [217, 223]]","[[1, 2], [12, 15], [26, 28], [7, 8], [12, 15], [26, 28], [12, 15], [5, 6], [12, 15], [140, 215], [27, 28], [12, 15]]",['Unión Patriótica political party and the Communist Party of Colombia'],"['NGOs', 'IHL', 'UP-PCC']","[[147, 215]]","['NGOs', 'IHL', 'UP-PCC']","[[42, 46], [100, 103], [217, 223]]"
237,237,"In this context, UNIDO is initiating additional partnerships with other corporations including Dell, Unicode and Hewlett-Packard to promote the development of green industries.  The ""Graduate Entrepreneurship Training through Information Technology"" (GET-IT) programme launched in cooperation with Hewlett-Packard has also been expanded and now covers eight countries in Africa and the Middle East, namely Algeria, Egypt, Kenya, Morocco, Nigeria, Saudi Arabia, South Africa and the United Arab Emirates. ",238,"['UNIDO', 'GET-IT']","['In', 'Graduate Entrepreneurship Training through Information Technology', 'in', 'in']","[[17, 22], [251, 257]]","[[0, 2], [183, 248], [26, 28], [26, 28]]",['Graduate Entrepreneurship Training through Information Technology'],"['UNIDO', 'GET-IT']","[[183, 248]]","['UNIDO', 'GET-IT']","[[17, 22], [251, 257]]"
238,238,B. Harmonization of side impact dummies 12. The expert from the United States of America informed GRSP about the outcome of the last meeting of the informal working group on the harmonization work of the World Side Impact Dummy (WorldSID) held in Seoul in October 2011. ,239,['GRSP'],['World Side Impact Dummy'],"[[98, 102]]","[[204, 227]]",['World Side Impact Dummy'],['GRSP'],"[[204, 227]]","['GRSP', 'WorldSID']","[[98, 102], [229, 237]]"
239,239, DT = Dilution tunnel EP = Exhaust pipe FM2 = Flow measurement device measuring the total flow rate,240,[],"['tunnel', 'pipe', 'measurement device']",[],"[[14, 20], [34, 38], [50, 68]]","['tunnel', 'measurement device']",[''],"[[15, 21], [51, 69]]","['DT', 'EP', 'FM2']","[[1, 3], [22, 24], [40, 43]]"
240,240, 58. UNCTAD hosted the Fourth Annual Meeting of the General Assembly of Global Network of Exim Banks and Development Finance Institutions (G-NEXID) on 5 May with more than 80 countries present. ,241,[')'],"['of', 'of', 'Network of Exim Banks and Development']","[[145, 146]]","[[44, 46], [44, 46], [78, 115]]",['Network of Exim Banks and Development'],[')'],"[[79, 116]]","['UNCTAD', 'G-NEXID']","[[5, 11], [139, 146]]"
241,241,"Secondly, facilities that were initially intended to be temporary were procured and installed and, thirdly, permanent replacements were commissioned.  The temporary replacements comprised the acquisition of five new earth stations, of which the Kuwait Emergency and Recovery Program (“KERP”) procured one, [lvii]/ and each of which was fitted out to MoC’s specifications. ",242,['”'],"['and', 'and', 'Emergency and Recovery Program', 'and']","[[289, 290]]","[[80, 83], [80, 83], [252, 282], [80, 83]]",['Emergency and Recovery Program'],['”'],"[[252, 282]]","['KERP', 'MoC']","[[285, 289], [350, 353]]"
242,242,This calculation can be made with the formula: Where: Ai = activity of radionuclide i that is present in a package (TBq) Ti = transport security threshold for radionuclide i (TBq).,243,"['Ai', 'TBq']","['activity of radionuclide i', 'a', 'transport security threshold for radionuclide i']","[[54, 56], [116, 119]]","[[59, 85], [6, 7], [126, 173]]","['activity of radionuclide', 'transport security threshold for radionuclide']","['Ai', 'TBq']","[[59, 83], [126, 171]]","['Ai', 'TBq', 'Ti', 'TBq']","[[54, 56], [116, 119], [121, 123], [116, 119]]"
243,243,Tests Resistance to temperature changes Three new samples (lenses) shall be subjected to five cycles of temperature and humidity (RH = relative humidity) change in accordance with the following programme: 3 hours at 40 °C +- 2 °C and 8595 per cent RH;,244,"['RH', '°C']","['humidity', 'relative humidity', 'at']","[[130, 132], [219, 221]]","[[120, 128], [135, 152], [26, 28]]",['relative humidity'],"['RH', '°C']","[[135, 152]]","['RH', '°C', '°C', 'RH']","[[130, 132], [219, 221], [219, 221], [130, 132]]"
244,244,"There are a total of 35 investigators for the whole country, of which 5 have been selected to deal with serious crimes, including piracy.  The police have received training and mentoring by UNODC and the International Criminal Police Organization (INTERPOL), and the coastguard has received training from UNODC and the European Union Naval Force Somalia (EU NAVFOR). ",245,"['UNODC', 'INTERPOL', 'EUNAVFOR']","['a', 'International Criminal Police Organization', 'European Union Naval Force Somalia']","[[190, 195], [248, 256], [-1, 7]]","[[6, 7], [204, 246], [319, 353]]","['International Criminal Police Organization', 'European Union Naval Force Somalia']","['UNODC', 'INTERPOL', 'EUNAVFOR']","[[204, 246], [319, 353]]","['UNODC', 'INTERPOL', 'UNODC', 'EU NAVFOR']","[[190, 195], [248, 256], [190, 195], [355, 364]]"
245,245,"Children were used in Iraq by Al-Qaida in Iraq to spy and scout, to transport military supplies and equipment, to videotape attacks, to plant explosive devices and to actively engage in attacks against security forces and civilians.  There have been consistent reports received in 2010 by the United Nations from civil society groups, national authorities and security forces, as well as the United States Forces in Iraq (USF-I), that Al-Qaida in Iraq operates a youth wing for children under the age of 14 called ""Birds of Paradise"" (also referred to as ""Paradise Boys"" or ""Youth of Heaven"") to carry out suicide attacks against military, government and civilian targets. ",246,['USF-I'],"['in Iraq', 'in Iraq', 'in', 'in', 'United', 'United States Forces in Iraq', 'in Iraq', 'a']","[[422, 427]]","[[19, 26], [19, 26], [19, 21], [19, 21], [293, 299], [392, 420], [19, 26], [24, 25]]",['United States Forces in Iraq'],['USF-I'],"[[392, 420]]",['USF-I'],"[[422, 427]]"
246,246, 6. Informal meeting of the GRPE/WLTP subgroup on the Development of Test Procedures (WLTP-DTP) B. Provisional agenda for the sixty-third session of GRPE proper,247,[')'],"['of the', 'subgroup on the Development of Test Procedures', 'the', 'of']","[[93, 94]]","[[20, 26], [37, 83], [23, 26], [20, 22]]",['subgroup on the Development of Test Procedures'],[')'],"[[38, 84]]","['GRPE', 'WLTP-DTP', 'GRPE']","[[28, 32], [86, 94], [28, 32]]"
247,247," 8. The Task Force recognized the need to revise the Guidelines for Reporting Emission Data under the Convention on Long-range Transboundary Air Pollution (Reporting Guidelines) (ECE/EB.AIR/97) and its annexes, in particular the emission reporting template (annex IV), as well as the nomenclature for reporting (NFRs), in the near future. ",248,"['.', ')']","['for', 'in', 'reporting', 'for reporting', 'in']","[[1, 2], [175, 176]]","[[63, 66], [58, 60], [237, 246], [296, 309], [58, 60]]",['for reporting'],"['.', ')']","[[64, 77]]","['ECE', 'NFRs']","[[179, 182], [312, 316]]"
248,248, 40. International Mobile Telecommunications-2000 (IMT-2000) is defined by a set of interdependent ITU recommendations. ,249,[')'],"['Mobile Telecommunications-2000', 'a']","[[58, 59]]","[[18, 48], [10, 11]]",['Mobile Telecommunications-2000'],[')'],"[[19, 49]]","['IMT-2000', 'ITU']","[[51, 59], [99, 102]]"
249,249,"However, in many cases they do not receive recognition either from the labour sector or from society for the work they do, and they continuously suffer the violation of their rights.  Michelle Bachelet, the Executive Director of the United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women), in her statement on the International Day of Rural Women last October said: In some parts of the world, women represent 70 per cent of the agricultural workforce, comprising 43 per cent of agricultural workers worldwide.",250,[],"['the', 'or', 'for the', 'and', 'the', 'of', 'the', 'of the United Nations Entity for Gender Equality and the Empowerment of Women', 'on the', 'of', 'Women', 'of the', 'of the', 'of']",[],"[[23, 26], [82, 84], [101, 108], [123, 126], [23, 26], [166, 168], [23, 26], [226, 303], [333, 339], [166, 168], [298, 303], [166, 172], [166, 172], [166, 168]]",['United Nations Entity for Gender Equality and the Empowerment of Women'],[''],"[[233, 303]]",['UN-Women'],"[[305, 313]]"
250,250,"The symposium was moderated by B. Mahone of Aerospace Industries Association of America, Inc. 21. The presentations to the symposium included the following: ""Current status and perspectives of the use of the GLONASS space navigation system"", by S. V. Kulik of the Russian Aviation and Space Agency; ""Emerging applications of the Global Positioning System"", by B. Mahone of the Aerospace Industries Association of America, Inc.; ""Galileo international negotiations"", by H. Kuhlen of Galileo Industries SA; ""Research status of satellite navigation techniques of NASDA"", by M. Mokuno of the National Space Development Agency (NASDA) of Japan; ""Introduction of GNSS applications in the ICAO African and Indian Ocean (AFI) region"", by P. Zo'o-Minto'o of the International Civil Aviation Organization (ICAO); and ""Economic and social benefits for the countries of Latin America and the Caribbean from the use of new satellite technologies"", by C. Carmona of CEC Satellite Systems. ",251,"['GLONASS', 'SA', 'NASDA', 'GNSS', 'AFI', 'CEC']","['and', 'Aviation and', 'Space Agency', 'National Space Development Agency', 'ICAO African and Indian Ocean', 'o', 'International Civil Aviation Organization', 'ICAO', 'and', 'and', 'and']","[[208, 215], [501, 503], [560, 565], [657, 661], [713, 716], [952, 955]]","[[173, 176], [272, 284], [285, 297], [588, 621], [682, 711], [8, 9], [753, 794], [682, 686], [173, 176], [173, 176], [173, 176]]","['Aviation and', 'Space Agency', 'National Space Development Agency', 'ICAO African and Indian Ocean', 'International Civil Aviation Organization']","['GLONASS', 'SA', 'NASDA', 'GNSS', 'AFI', 'CEC']","[[272, 284], [285, 297], [588, 621], [682, 711], [753, 794]]","['GLONASS', 'SA', 'NASDA', 'NASDA', 'GNSS', 'ICAO', 'AFI', 'ICAO', 'CEC']","[[208, 215], [501, 503], [560, 565], [560, 565], [657, 661], [682, 686], [713, 716], [682, 686], [952, 955]]"
251,251,"53 464a a Not inclusive of TRAC 1.1.2, which is allocated regionally for subsequent country application.  Abbreviations: AOS = administrative and operational services; GEF = Global Environment Facility; SPPD = support for policy and programme development; STS = support for technical services; TRAC = target for resource assignment from the core; UNDAF = United Nations Development Assistance Framework; UNSO = Office to Combat Desertification and Drought. ",252,"['TRAC', 'AOS', 'GEF', 'SPPD', 'STS', 'UNDAF', 'UNSO']","['a', 'is', 'for', 'administrative and operational services', 'Global Environment Facility', 'support for policy and programme development', 'support for technical services', 'target for resource assignment from the core', 'United Nations Development Assistance Framework', 'Office to Combat Desertification and Drought']","[[27, 31], [121, 124], [168, 171], [203, 207], [256, 259], [347, 352], [404, 408]]","[[6, 7], [45, 47], [69, 72], [127, 166], [174, 201], [210, 254], [262, 292], [301, 345], [355, 402], [411, 455]]","['administrative and operational services', 'Global Environment Facility', 'support for policy and programme development', 'support for technical services', 'target for resource assignment from the core', 'United Nations Development Assistance Framework', 'Office to Combat Desertification and Drought']","['TRAC', 'AOS', 'GEF', 'SPPD', 'STS', 'UNDAF', 'UNSO']","[[127, 166], [174, 201], [210, 254], [262, 292], [301, 345], [355, 402], [411, 455]]","['TRAC', 'AOS', 'GEF', 'SPPD', 'STS', 'TRAC', 'UNDAF', 'UNSO']","[[27, 31], [121, 124], [168, 171], [203, 207], [256, 259], [27, 31], [347, 352], [404, 408]]"
252,252,"4.2.1.13.8 In the text under the formula, delete ""[-]"", replace ""vessels ""with ""shells"" (twice) and amend: ""TPO = temperature of peroxide at relieving conditions"" to read ""TPO = temperature of substance at relieving conditions"" In the last sentence, add ""portable"" before ""tank""",253,['TPO'],"['temperature of peroxide at', 'temperature of substance at']","[[108, 111]]","[[114, 140], [178, 205]]","['temperature of peroxide at', 'temperature of substance at']",['TPO'],"[[114, 140], [178, 205]]","['TPO', 'TPO']","[[108, 111], [108, 111]]"
