,Unnamed: 0,text,ID,AN_Pred,LF_Pred,AN_Pred_idxs,LF_Pred_idxs,lf_cleaned,an_cleaned,cl_lf_ind,acronyms_prediction,indexes_predicted
149,149," : : , .  :~..~. NAT =nat iona =ty .:~:~',,~,.~ . .:.-,~.~;~ SRC~.;ob I .~concrete-:,~ ",150,['NAT'],[],"[[16, 19]]",[],[],['NAT'],[],['NAT'],"[[17, 20]]"
150,150,"+ BD 67.4 67.0 67.2 + NEG + BD 67.4 67.1 67.3 Table 1: Results on development corpus: LP = labeled precision, LR = labeled recall, F1 = balanced F-measure",151,"['BD', 'NEG', '1', 'LP', 'LR']","['on', 'labeled precision', 'labeled recall']","[[2, 4], [22, 25], [39, 40], [86, 88], [110, 112]]","[[63, 65], [91, 108], [115, 129]]","['labeled precision', 'labeled recall']","['BD', 'NEG', '1', 'LP', 'LR']","[[91, 108], [115, 129]]","['BD', 'NEG', 'BD', 'LP', 'LR', 'F1']","[[2, 4], [22, 25], [2, 4], [86, 88], [110, 112], [131, 133]]"
151,151,"Machine Translation. In 41st Annual Meeting of the Association for Computational Linguistics (ACL), pages 192?202, Sapporo, Japan.",152,['ACL'],['Association for Computational Linguistics'],"[[94, 97]]","[[51, 92]]",['Association for Computational Linguistics'],['ACL'],"[[51, 92]]",['ACL'],"[[94, 97]]"
152,152,against three baselines. The first baseline was based on the minimum overlap (MinOv) of characters in consecutive scenes and corresponds closely to the,153,['MinOv'],"['minimum overlap', 'in']","[[78, 83]]","[[61, 76], [3, 5]]",['minimum overlap'],['MinOv'],"[[61, 76]]",['MinOv'],"[[78, 83]]"
153,153,"by a rhetorical relation R, Triple=verb pair associated with a relation R in V 2 R, BG = Background, cont.=continuation, elab.=elaboration.",154,['BG'],"['a', 'a', 'Background']","[[84, 86]]","[[3, 4], [3, 4], [89, 99]]",['Background'],['BG'],"[[89, 99]]",['BG'],"[[84, 86]]"
154,154,"contains two data sets, training and devtest, which were used for training and testing, respectively. Each of these sets is further divided into three domains: newswire (NWire), newspaper (NPaper), and broadcast news (BNews).",155,['BNews'],['broadcast news'],"[[218, 223]]","[[202, 216]]",['broadcast news'],['BNews'],"[[202, 216]]","['NWire', 'BNews']","[[170, 175], [218, 223]]"
155,155,"Allocation (LDA), but using linguistic dependency information in place of simple features from bag of words (BOW) representations.",156,['BOW'],"['of', 'bag of words']","[[109, 112]]","[[71, 73], [95, 107]]",['bag of words'],['BOW'],"[[95, 107]]","['LDA', 'BOW']","[[12, 15], [109, 112]]"
156,156,"Pseudo-disambiguation results for inverse selectional preferences (BNC as primary and secondary corpus, DISCR weighting). ER = Error rate; Cov = Coverage. ",157,"['BNC', 'DISCR', 'ER']","['Error rate', 'Coverage']","[[67, 70], [104, 109], [122, 124]]","[[127, 137], [145, 153]]","['Error rate', 'Coverage']","['BNC', 'DISCR', 'ER']","[[127, 137], [145, 153]]","['BNC', 'DISCR', 'ER']","[[67, 70], [104, 109], [122, 124]]"
157,157, Results and Analysis  A finite state machine (FSM) description of user be-  havior was used to analyze session data.,158,['FSM'],['finite state machine'],"[[46, 49]]","[[24, 44]]",['finite state machine'],['FSM'],"[[25, 45]]",['FSM'],"[[47, 50]]"
158,158,"is used to generate ground truth answers).  The Children?s Book Test (CBT) dataset, created by Hill et al (2016), contains 113,719 cloze-style",159,['CBT'],['Children ? s Book Test'],"[[70, 73]]","[[-1, 21]]",['Children ? s Book Test'],['CBT'],[],['CBT'],"[[70, 73]]"
159,159,"ipants represent cognitive scenarios as schematic representations of events, objects, situations, or states of affairs. The participants are called frame elements (FEs) and are described in terms of semantic roles such as AGENT, LOCATION, or MANNER.",160,"['FEs', 'AGENT', 'MANNER']",['frame elements'],"[[164, 167], [222, 227], [242, 248]]","[[148, 162]]",['frame elements'],"['FEs', 'AGENT', 'MANNER']","[[148, 162]]","['FEs', 'AGENT', 'MANNER']","[[164, 167], [222, 227], [242, 248]]"
160,160,do you have? for taskswitching (SWT) and poker-playing (PKR) respectively.,161,"['SWT', 'PKR']",['taskswitching'],"[[32, 35], [56, 59]]","[[17, 30]]",['taskswitching'],"['SWT', 'PKR']","[[17, 30]]","['SWT', 'PKR']","[[32, 35], [56, 59]]"
161,161,"Conjoined noun phrases are required to all  be members of the same semantic  class, which may be one of the set PERSON, PHYSOB (physical object), LOCNAME  (location name), ATTRNAME (attribute name), or MEASU (measurement unit). ",162,"['PHYSOB', 'LOCNAME', 'MEASU']","['location', 'name', 'measurement unit']","[[120, 126], [146, 153], [202, 207]]","[[156, 164], [165, 169], [209, 225]]","['location', 'measurement unit']","['PHYSOB', 'LOCNAME', 'MEASU']","[[156, 164], [209, 225]]","['PHYSOB', 'LOCNAME', 'ATTRNAME', 'MEASU']","[[120, 126], [146, 153], [172, 180], [202, 207]]"
162,162,"mation is likely to be found). This is similar to  tasks such as named entity recognition (NER) or  part-of-speech tagging, where sequence modeling ",163,['NER'],['named entity recognition'],"[[91, 94]]","[[65, 89]]",['named entity recognition'],['NER'],"[[65, 89]]",['NER'],"[[91, 94]]"
163,163,"this assumption.  In a synchronous TAG (STAG) the elementary structures are ordered pairs of TAG trees, with a",164,[],"['a synchronous TAG', 'TAG']",[],"[[21, 38], [35, 38]]",['synchronous TAG'],[''],"[[23, 38]]","['STAG', 'TAG']","[[40, 44], [35, 38]]"
164,164,3.2 Graph-based Approaches Laparra et al(2010) utilize the SSI-Dijkstra+ algorithm to align FN lexical units (LUs) with WN synsets.,165,"['FN', 'LUs', 'WN']","['al', 'lexical units']","[[92, 94], [110, 113], [120, 122]]","[[38, 40], [95, 108]]",['lexical units'],"['FN', 'LUs', 'WN']","[[95, 108]]","['SSI', 'FN', 'LUs', 'WN']","[[59, 62], [92, 94], [110, 113], [120, 122]]"
165,165, 2.1 Multilingual Central Repository The Multilingual Central Repository (MCR)2 follows the model proposed by the EuroWordNet,166,[')'],"['Central Repository', 'Central Repository']","[[76, 77]]","[[17, 35], [17, 35]]","['Central Repository', 'Central Repository']",[')'],"[[18, 36], [18, 36]]",[],[]
166,166,POL (politics) Belgium elections 2003 16 15107 15.4 SPO (sports) Kim Clijsters 9 9713 11.1 HIS (history) History of Belgium 3 8396 17.9 BUS (business) Belgium Labour Federation 9 4440 11.0,167,"['POL', 'SPO', 'HIS', 'BUS']","['politics', 'sports', 'history', 'business']","[[0, 3], [52, 55], [91, 94], [136, 139]]","[[5, 13], [57, 63], [96, 103], [141, 149]]","['politics', 'sports', 'history', 'business']","['POL', 'SPO', 'HIS', 'BUS']","[[5, 13], [57, 63], [96, 103], [141, 149]]","['POL', 'SPO', 'HIS', 'BUS']","[[0, 3], [52, 55], [91, 94], [136, 139]]"
167,167,study (usually as an elective) or not at all. At the  City University of New York (CUNY)?s Graduate  Center (the primary Ph.,168,['CUNY'],"['or', 'City University of New York']","[[83, 87]]","[[31, 33], [54, 81]]",['City University of New York'],['CUNY'],"[[54, 81]]",[],[]
168,168,1992. Proceedings of the Fourth  Message Understanding Conference (MUC-$). Mor- ,169,['MUC-$'],['Message Understanding Conference'],"[[67, 72]]","[[33, 65]]",['Message Understanding Conference'],['MUC-$'],"[[33, 65]]",['MUC-$'],"[[67, 72]]"
169,169,lemma(L)? and ? nonlem(NL)? systems for ran-,170,['L'],"['lemma', 'nonlem']","[[6, 7]]","[[0, 5], [16, 22]]",['nonlem'],['L'],"[[16, 22]]",[],[]
170,170,to analyse the eects of applying pronominal anaphora resolution to Question Answering (QA) systems. ,171,['QA'],"['e', 'Question Answering']","[[88, 90]]","[[9, 10], [68, 86]]",['Question Answering'],['QA'],"[[68, 86]]",['QA'],"[[88, 90]]"
171,171," To evaluate feature effectiveness, we group the features into seven groups: textual features (TX), utterance features (UT), pointing gesture fea-",172,"['TX', 'UT']","['textual', 'utterance']","[[94, 96], [119, 121]]","[[76, 83], [99, 108]]","['textual', 'utterance']","['TX', 'UT']","[[77, 84], [100, 109]]","['TX', 'UT']","[[95, 97], [120, 122]]"
172,172,"number of bilingual term pairs)  We compare our model with IBM Model 2  (IBM-2), and IBM Model 4 (IBM-4) implemented by GIZA++ (Och et al, 2003).",173,['GIZA++'],"['IBM Model', 'IBM Model 4']","[[120, 126]]","[[59, 68], [85, 96]]",['IBM Model 4'],['GIZA++'],"[[85, 96]]","['IBM', 'IBM-2', 'IBM', 'IBM-4', 'GIZA++']","[[59, 62], [73, 78], [59, 62], [98, 103], [120, 126]]"
173,173,"predicted this outcome correctly in 70.37% of the cases (upper left cell). However,  IBL also predicted the outcome penultimate stress (PEN) in 25.26% of the words and  440 ",174,"['IBL', 'PEN']",['penultimate stress'],"[[85, 88], [136, 139]]","[[116, 134]]",['penultimate stress'],"['IBL', 'PEN']","[[116, 134]]","['IBL', 'PEN']","[[85, 88], [136, 139]]"
174,174,"It is not useful to exploit latent  semantic analysis directly on the user-topic matrix  UR = UQ * QR , where UR represents how many  times each user is diffused for existing topic R (R ",175,"['UR', 'UQ']","['to', 'user', 'R']","[[89, 91], [94, 96]]","[[17, 19], [70, 74], [90, 91]]",[],"['UR', 'UQ']",[],"['UR', 'UQ', 'QR', 'UR']","[[89, 91], [94, 96], [99, 101], [89, 91]]"
175,175, Thus the determination of lexical scopes of  Complex Predicates (CPs) from a long consecutive sequence is indeed a crucial task.,176,['CPs'],"['Complex Predicates', 'a', 'a']","[[65, 68]]","[[45, 63], [17, 18], [17, 18]]",['Complex Predicates'],['CPs'],"[[46, 64]]",['CPs'],"[[66, 69]]"
176,176,baseline adapted language model.  The Table 2 shows the word error rates (WERs) of experiments on the code switching lecture,177,['WERs'],['word error rates'],"[[74, 78]]","[[56, 72]]",['word error rates'],['WERs'],"[[56, 72]]",['WERs'],"[[74, 78]]"
177,177,This section describes the two evaluation methods we employed ? average precision (AP) and correlation coefficient (CC).,178,"['AP', 'CC']","['average precision', 'correlation coefficient']","[[83, 85], [116, 118]]","[[64, 81], [91, 114]]","['average precision', 'correlation coefficient']","['AP', 'CC']","[[64, 81], [91, 114]]","['AP', 'CC']","[[83, 85], [116, 118]]"
178,178,A block ?[] invokes both the inner and outer generations simultaneously in Bracket Model A (BM-A). ,179,[],"['A', 'Bracket Model A']",[],"[[0, 1], [75, 90]]",['Bracket Model A'],[''],"[[75, 90]]",['BM-A'],"[[92, 96]]"
179,179,"In a third stage, they are put in a Multilingual Polyphraz Memory (MPM). A ""polyphrase"" is a structure",180,[')'],"['a', 'in a', 'Polyphraz Memory', 'a']","[[70, 71]]","[[3, 4], [31, 35], [49, 65], [3, 4]]",['Polyphraz Memory'],[')'],"[[49, 65]]",['MPM'],"[[67, 70]]"
180,180,Semantic Information Retrieval (SIR) AQUA Sentiment Analysis in User Generated Discourse (SentAL) Internet der Dienste (THESEUS) ?,181,"['SIR', 'AQUA', 'SentAL', 'THESEUS']","['Semantic Information Retrieval', 'Sentiment Analysis in User Generated Discourse', 'Internet der Dienste']","[[32, 35], [37, 41], [90, 96], [120, 127]]","[[0, 30], [42, 88], [98, 118]]","['Semantic Information Retrieval', 'Sentiment Analysis in User Generated Discourse', 'Internet der Dienste']","['SIR', 'AQUA', 'SentAL', 'THESEUS']","[[0, 30], [42, 88], [98, 118]]","['SIR', 'AQUA', 'SentAL', 'THESEUS']","[[32, 35], [37, 41], [90, 96], [120, 127]]"
181,181,"6 Event Ordering TimeML defines three different types of links: subordinate (SLINK), temporal (TLINK), and aspectual (ALINK).",182,"['SLINK', 'TLINK', 'ALINK']","['temporal', 'aspectual']","[[77, 82], [95, 100], [118, 123]]","[[85, 93], [107, 116]]","['temporal', 'aspectual']","['SLINK', 'TLINK', 'ALINK']","[[85, 93], [107, 116]]","['SLINK', 'TLINK', 'ALINK']","[[77, 82], [95, 100], [118, 123]]"
182,182,"Lapata, 2006). All systems were controlled to produce similar compression ratios (CR) for fair comparison.",183,['CR'],['compression ratios'],"[[82, 84]]","[[62, 80]]",['compression ratios'],['CR'],"[[62, 80]]",['CR'],"[[82, 84]]"
183,183,idealistic) practice of balancing and purging quirks.  6.2 Lexicography and Exploratory Data Analysis (EDA)  Statistics can be used for many different purposes.,184,['EDA'],['Exploratory Data Analysis'],"[[103, 106]]","[[76, 101]]",['Exploratory Data Analysis'],['EDA'],"[[76, 101]]",['EDA'],"[[103, 106]]"
184,184,"4 Experimental Setup 4.1 Corpus and Experimental Expressions We use the British National Corpus (BNC),4 automatically parsed using the Collins parser (Collins,",185,['BNC'],"['Corpus', 'British National Corpus']","[[97, 100]]","[[25, 31], [72, 95]]",['British National Corpus'],['BNC'],"[[72, 95]]",[],[]
185,185,redefined  While politicians all over the world want to  make Information Society Technologies (IST)  available and accessible in the language and locale ,186,['IST'],['Information Society Technologies'],"[[96, 99]]","[[62, 94]]",['Information Society Technologies'],['IST'],"[[62, 94]]",['IST'],"[[96, 99]]"
186,186,"method to train large neural networks. We use mini-batch version RPROP (RMSPROP) (Hinton, 2012) to minimize the loss function.",187,[],['version RPROP'],[],"[[57, 70]]",['version RPROP'],[''],"[[57, 70]]","['RPROP', 'RMSPROP']","[[65, 70], [72, 79]]"
187,187,"words not found in the dictionary, a Markov grammar that  computes the optimal ordering of the possible classes of all  words and a Wild Card Parser (WPC), i.e., a deterministic parser  based on a Context Free Grammar.",188,['WPC'],"['a', 'a Wild Card Parser', 'a', 'a']","[[150, 153]]","[[30, 31], [130, 148], [30, 31], [30, 31]]",['Wild Card Parser'],['WPC'],"[[132, 148]]",['WPC'],"[[150, 153]]"
188,188," ? Conditional Random Fields (CRF) is the state  of art for named entity extraction, in the ",189,[')'],['Random Fields'],"[[32, 33]]","[[14, 27]]",['Random Fields'],[')'],"[[15, 28]]",['CRF'],"[[30, 33]]"
189,189,Our Chinese  word segmentation system is based on three models: (a) word boundary token (WBT) model and (b)  triple context matching model for unknown word ,190,[')'],"['word', 'a', 'boundary token', 'b']","[[66, 67]]","[[13, 17], [25, 26], [73, 87], [41, 42]]",['boundary token'],[')'],"[[73, 87]]",['WBT'],"[[89, 92]]"
190,190," With the availability of Chinese Gigaword Corpus (CGC) and Word Sketch Engine (WSE) Tools (Kilgarriff, 2004).",191,[')'],"['Gigaword Corpus', 'Sketch Engine']","[[53, 54]]","[[33, 48], [64, 77]]","['Gigaword Corpus', 'Sketch Engine']",[')'],"[[34, 49], [65, 78]]","['CGC', 'WSE']","[[51, 54], [80, 83]]"
191,191,"features are chosen due to their effectiveness and availability for on-line detection.  They are independent word probability (IWP), anti-word pair (AWP), word formation analogy Table 8",192,"['IWP', 'AWP']","['independent', 'word probability', 'anti-word pair', 'word']","[[127, 130], [149, 152]]","[[97, 108], [109, 125], [133, 147], [109, 113]]","['independent', 'word probability', 'anti-word pair']","['IWP', 'AWP']","[[97, 108], [109, 125], [133, 147]]","['IWP', 'AWP']","[[127, 130], [149, 152]]"
192,192,1 Introduction RWTH?s main approach to System Combination (SC) for Machine Translation (MT) is a refined version of the ROVER approach in Automatic,193,"['RWTH', 'SC', 'MT']","['s', 'System Combination', 'Machine Translation', 'a', 'in']","[[15, 19], [59, 61], [88, 90]]","[[20, 21], [39, 57], [67, 86], [23, 24], [24, 26]]","['System Combination', 'Machine Translation']","['RWTH', 'SC', 'MT']","[[39, 57], [67, 86]]","['SC', 'MT', 'ROVER']","[[59, 61], [88, 90], [120, 125]]"
193,193,"This is called empirical Bayesian estimation. Our approach differs from maximum a posteriori (MAP) estimation, since we re-estimate the parameters of",194,['MAP'],['maximum a posteriori'],"[[94, 97]]","[[72, 92]]",['maximum a posteriori'],['MAP'],"[[72, 92]]",['MAP'],"[[94, 97]]"
194,194,"1 Introduction Statistical machine translation (MT) uses large target language models (LMs) to improve the fluency of generated texts, and it is commonly",195,[')'],"['translation', 'models']","[[50, 51]]","[[35, 46], [79, 85]]","['translation', 'models']",[')'],"[[35, 46], [79, 85]]","['MT', 'LMs']","[[48, 50], [87, 90]]"
195,195,"Our approach to this problem is influenced by the named entity annotation in the Automatic Content Extraction (ACE) project (Consortium, 2002), in which ?",196,"['ACE', ')']","['to', 'Automatic Content Extraction']","[[111, 114], [114, 115]]","[[13, 15], [81, 109]]",['Automatic Content Extraction'],"['ACE', ')']","[[81, 109]]",['ACE'],"[[111, 114]]"
196,196," It is used for many natural language tasks, such as part of speech (POS) and named entity tagging (Toutanova and others, 2003; Carreras et al.,",197,[')'],['of speech'],"[[71, 72]]","[[57, 66]]",['speech'],[')'],"[[61, 67]]",['POS'],"[[69, 72]]"
197,197,"NC 91.0 99.1 89.5 92.1 99.7 90.7 Table 2: Attachment score for Java and the lexical feature set, where CO = convertible and NC = nonconvertible dependency trees.",198,"['NC', 'CO']","['convertible', 'nonconvertible dependency']","[[0, 2], [103, 105]]","[[108, 119], [129, 154]]",['nonconvertible dependency'],"['NC', 'CO']","[[129, 154]]","['NC', 'CO', 'NC']","[[0, 2], [103, 105], [0, 2]]"
198,198,"precisely the issue we address in this article. We concentrate on the task of automatically classifying NSUs, which we approach using machine learning (ML) techniques. Our aim",199,"['NSUs', 'ML']","['in', 'machine learning']","[[104, 108], [152, 154]]","[[31, 33], [134, 150]]",['machine learning'],"['NSUs', 'ML']","[[134, 150]]","['NSUs', 'ML']","[[104, 108], [152, 154]]"
199,199,ABSTRACT  French auxilliaries and clitics have been analysed  in the flame of U.C.G. (Unification Categorial Grammar). ,200,['U.C.G.'],['Unification Categorial Grammar'],"[[78, 84]]","[[86, 116]]",['Unification Categorial Grammar'],['U.C.G.'],"[[86, 116]]",[],[]
200,200, ? Word translation features (WT): ?,201,[')'],['translation'],"[[31, 32]]","[[7, 18]]",['translation'],[')'],"[[8, 19]]",['WT'],"[[30, 32]]"
201,201,"(e.g. adjective bivs?i, which means former in both languages), (b) the term partial false friends (PFF) describes pairs that are polysemous and",202,['PFF'],"['i', 'partial false friends']","[[99, 102]]","[[12, 13], [76, 97]]",['partial false friends'],['PFF'],"[[76, 97]]",['PFF'],"[[99, 102]]"
202,202,"2 VIP targeted technologies  Current products for VIP such as screen readers mainly depend on speech synthesis or Braille solutions, e.g. ChromeVox [3], Windows-Eyes [4], or JAWS (Job Access With Speech) [5]. Braille displays ",203,"['VIP', 'JAWS']",['Job Access With Speech'],"[[2, 5], [174, 178]]","[[180, 202]]",['Job Access With Speech'],"['VIP', 'JAWS']","[[180, 202]]","['VIP', 'VIP', 'JAWS']","[[2, 5], [2, 5], [174, 178]]"
203,203,Peter Robinson; Philip Tuddenham; 3 Visualisation Scalable Vector Graphics (SVG)1 is a language for describing two-dimensional graphics and graphical,204,['SVG'],"['Scalable Vector Graphics', 'a']","[[76, 79]]","[[50, 74], [30, 31]]",['Scalable Vector Graphics'],['SVG'],"[[50, 74]]",[],[]
204,204,"Subset of significant adjacency pairs CORRECTTASKACTION?CORRECTTASKACTION;??EXTRADOMAINS?EXTRADOMAINT;?GROUNDINGS?GROUNDINGT;?ASSESSINGQUESTIONT?POSITIVEFEEDBACKS;??ASSESSINGQUESTIONS?POSITIVEFEEDBACKT;?QUESTIONT?STATEMENTS;?ASSESSINGQUESTIONT?STATEMENTS;?EXTRADOMAINT?EXTRADOMAINS;?QUESTIONS?STATEMENTT;?NEGATIVEFEEDBACKS?GROUNDINGT;?INCOMPLETETASKACTION?INCOMPLETETASKACTION;?POSITIVEFEEDBACKS?GROUNDINGT;??BUGGYTASKACTION?BUGGYTASKACTION 4 Models We learned three types of models using cross-validation with systematic sampling of training and testing sets.  4.1 First-Order Markov Model The simplest model we discuss is the first-order Markov model (MM), or bigram model (Figure 2). A MM that generates observation (state) sequence o1o2?ot is defined in the following way.",205,"['MM', 'ot']","['Markov', 'model', 'Markov model', 'model']","[[654, 656], [741, 743]]","[[578, 584], [476, 481], [640, 652], [476, 481]]",['Markov model'],"['MM', 'ot']","[[578, 590]]","['MM', 'MM']","[[654, 656], [654, 656]]"
205,205,"We searched for four conditions: depression, bipolar disorder, post traumatic stress disorder (PTSD) and seasonal affective disorder (SAD).",206,"['PTSD', 'SAD']","['disorder', 'post traumatic stress disorder', 'affective disorder']","[[95, 99], [134, 137]]","[[53, 61], [63, 93], [114, 132]]","['post traumatic stress disorder', 'affective disorder']","['PTSD', 'SAD']","[[63, 93], [114, 132]]","['PTSD', 'SAD']","[[95, 99], [134, 137]]"
206,206," ? If the key and response do not match, the category is incorrect (INC) ; if interactively assigned, a tall y appears in both the INC and XIC (interactive incorrect) columns .",207,"['INC', 'XIC']","['incorrect', 'y', 'in', 'interactive incorrect']","[[67, 70], [138, 141]]","[[56, 65], [11, 12], [56, 58], [143, 164]]",['interactive incorrect'],"['INC', 'XIC']","[[144, 165]]","['INC', 'INC', 'XIC']","[[68, 71], [68, 71], [139, 142]]"
207,207,(ARG0) and ? Greenspan? as the object (ARG1) of the noun predicate ?,208,"['ARG0', 'ARG1']",[],"[[1, 5], [39, 43]]",[],[],"['ARG0', 'ARG1']",[],"['ARG0', 'ARG1']","[[1, 5], [39, 43]]"
208,208,(2014c): ? Italian - Romanian (IT-RO); ?,209,[],['Italian - Romanian'],[],"[[11, 29]]",['Italian - Romanian'],[''],"[[11, 29]]",['IT-RO'],"[[31, 36]]"
209,209,"1 Introduction Despite the advances in natural language processing (NLP), Word Sense Disambiguation (WSD) is still considered one of the most challenging prob-",210,[')'],"['in', 'language processing', 'Sense Disambiguation', 'is']","[[71, 72]]","[[36, 38], [47, 66], [79, 99], [86, 88]]","['language processing', 'Sense Disambiguation']",[')'],"[[47, 66], [79, 99]]","['NLP', 'WSD']","[[68, 71], [101, 104]]"
210,210, ? Unstressed (US) average: Each feature is normalized by its mean value in the un-,211,[')'],[],"[[16, 17]]",[],[],[')'],[],['US'],"[[15, 17]]"
211,211,"and a search procedure. For example, we can build a n-gram word language model (LM)?itself a large weighted FSA.",212,"['LM', 'FSA']","['a', 'a', 'language model', 'a']","[[80, 82], [108, 111]]","[[0, 1], [0, 1], [64, 78], [0, 1]]",['language model'],"['LM', 'FSA']","[[64, 78]]",['FSA'],"[[108, 111]]"
212,212,"The key reason to compute tsim under the equiprobability assumption is that we need not compute the MWBM, but may find just the maximum cardinality bipartite matching (MCBM), since all potential links have the same weight. An O(e",213,"['MWBM', 'MCBM']",['maximum cardinality bipartite matching'],"[[100, 104], [168, 172]]","[[128, 166]]",['maximum cardinality bipartite matching'],"['MWBM', 'MCBM']","[[128, 166]]","['MWBM', 'MCBM']","[[100, 104], [168, 172]]"
213,213,"10http://rapid-i.com/ classification problems, we were unable to achieve results with a Support Vector Machine (SVM) learner (libSVMLearner) using the Radial Base",214,['SVM'],"['to', 'a Support Vector Machine']","[[112, 115]]","[[62, 64], [86, 110]]",['Support Vector Machine'],['SVM'],"[[88, 110]]","['10http://rapid-i.com/', 'SVM', 'libSVMLearner']","[[0, 21], [112, 115], [126, 139]]"
214,214," First, the matching score of the matching two nodes, NMS (Node Match Score) is calculated with their node scores, NS1 and NS2,",215,['NMS'],['Node Match Score'],"[[53, 56]]","[[58, 74]]",['Node Match Score'],['NMS'],"[[59, 75]]","['NMS', 'NS1', 'NS2']","[[54, 57], [115, 118], [123, 126]]"
215,215,"2007. CRFsuite: A fast implementation of Conditional Random Fields (CRFs), http://www.chokkan.org/software/crfsuite/.",216,['CRFsuite'],['Conditional Random Fields'],"[[6, 14]]","[[41, 66]]",['Conditional Random Fields'],['CRFsuite'],"[[41, 66]]","['CRFsuite', 'CRFs']","[[6, 14], [6, 10]]"
216,216,"rithms can also be used in discriminative settings (Bellare et al, 2009; Ganchev et al, 2010) specifically for semi-supervised learning (SSL.) ",217,[],"['in', 'al', 'al', 'learning']",[],"[[24, 26], [11, 13], [11, 13], [127, 135]]",['learning'],[''],"[[127, 135]]",['SSL.'],"[[137, 141]]"
217,217,"It makes sense now that you explained it, but I never used an else if in any of my other programs .04 POSITIVE FEEDBACK (P) Second part complete. .11 QUESTION (Q) Why couldn?t I have said if (i<5) .11 STATEMENT (S) i is my only index .07  REQUEST FOR FEEDBACK (RF) So I need to create a new method that sees how many elements are in my array? .16 RESPONSE (RSP) You mean not the length but the contents .14 UNCERTAIN FEEDBACK WITH ELABORATION (UE) I?m trying to remember how to copy arrays .008 UNCERTAIN FEEDBACK (U) Not quite yet .008  3.2 Task action annotation The tutoring sessions were task-oriented, focusing on a computer programming exercise.",218,['UE'],"['I', 'POSITIVE', 'FEEDBACK', 'P', 'QUESTION', 'I', 'S', 'REQUEST FOR FEEDBACK', 'I', 'RESPONSE', 'UNCERTAIN FEEDBACK WITH ELABORATION', 'I', 'UNCERTAIN FEEDBACK', 'U', 'on']","[[151, 153]]","[[0, 1], [102, 110], [111, 119], [102, 103], [150, 158], [0, 1], [104, 105], [239, 259], [0, 1], [347, 355], [407, 442], [0, 1], [407, 425], [151, 152], [127, 129]]","['POSITIVE', 'QUESTION', 'REQUEST FOR FEEDBACK', 'RESPONSE', 'UNCERTAIN FEEDBACK WITH ELABORATION']",['UE'],"[[102, 110], [150, 158], [239, 259], [347, 355], [407, 442]]","['i<5', 'STATEMENT', 'REQUEST', 'RF', 'RESPONSE', 'RSP', 'UNCERTAIN', 'UE', 'UNCERTAIN']","[[192, 195], [201, 210], [239, 246], [261, 263], [347, 355], [357, 360], [407, 416], [151, 153], [407, 416]]"
218,218,"nodes in their MRs mij . Then, after setting the context ci as the MR of the root node (MR(T ) ? ci),",219,['MR'],['root node'],"[[15, 17]]","[[77, 86]]",['root node'],['MR'],"[[77, 86]]","['MRs', 'MR']","[[15, 18], [15, 17]]"
219,219,until the current sentence (PENT) and the word entropy for the conversation subsequent to the current sentence (SENT). We hypothesize that informative,220,"['PENT', 'SENT']","['until the current sentence', 'the', 'the', 'subsequent to the current sentence']","[[28, 32], [112, 116]]","[[0, 26], [6, 9], [6, 9], [76, 110]]","['until the current sentence', 'subsequent to the current sentence']","['PENT', 'SENT']","[[0, 26], [76, 110]]","['PENT', 'SENT']","[[28, 32], [112, 116]]"
220,220,"  1. PARADISEC (Pacific and Regional Archive for Digital Sources in Endangered Cultures): audio, video,  text and image resources for Australian and Pacific Island languages (Thieberger, Barwick, Billington, & ",221,['PARADISEC'],"['Pacific and Regional Archive for Digital Sources in Endangered Cultures', 'and', 'for', 'and Pacific']","[[3, 12]]","[[14, 85], [22, 25], [43, 46], [143, 154]]","['Pacific and Regional Archive for Digital Sources in Endangered Cultures', 'and Pacific']",['PARADISEC'],"[[16, 87], [145, 156]]",['PARADISEC'],"[[5, 14]]"
221,221,"c, include latent variable models that simultaneously capture the semantics of words and sentences, such as latent semantic analysis (LSA) or latent Dirichlet alocation (LDA).",222,"['LSA', 'LDA']","['c', 'latent', 'latent semantic analysis', 'latent Dirichlet alocation']","[[134, 137], [170, 173]]","[[0, 1], [11, 17], [108, 132], [142, 168]]","['latent semantic analysis', 'latent Dirichlet alocation']","['LSA', 'LDA']","[[108, 132], [142, 168]]","['LSA', 'LDA']","[[134, 137], [170, 173]]"
222,222, Abstract Minimum Error Rate Training (MERT) is a method for training the parameters of a log-,223,[')'],"['Error Rate Training (', 'a', 'a']","[[42, 43]]","[[17, 38], [5, 6], [5, 6]]",['Error Rate Training ('],[')'],"[[18, 39]]",['MERT'],"[[39, 43]]"
223,223,A phonetic system represents sound segments as 3Phonemic and phonetic representations are given in the International Phonetic Alphabet (IPA). ,224,[],"['A', 'International Phonetic Alphabet']",[],"[[0, 1], [103, 134]]",['International Phonetic Alphabet'],[''],"[[103, 134]]",['IPA'],"[[136, 139]]"
