	text	ID	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
524	 52. L’Assemblée générale est à l’origine du lancement en 1966 de l’Institut des Nations Unies pour la formation et la recherche (UNITAR). 	525	[')']	['l', 'de l', 'des Nations Unies pour la formation et la recherche']	[[135, 136]]	[[12, 13], [62, 66], [76, 127]]
525	Les Coprésidents ont salué les efforts nationaux et internationaux visant à aider les États parties et d'autres pays à s'acquitter des obligations contractées au titre de la Convention en ce qui concerne la destruction des stocks.  Au cours des réunions du Comité permanent, les États parties et organisations ciaprès ont présenté une mise à jour des activités d'assistance en matière de destruction de stocks ou mentionné ces dernières dans leurs communications: Canada, France, Portugal, Agence d'approvisionnement et d'entretien de l'OTAN, Commission européenne, Organisation des États américains, Groupe Reay du Pacte de stabilité pour l'Europe du Sud-Est, Programme des Nations Unies pour le développement (PNUD) et Centre international de déminage humanitaire de Genève. 	526	['PNUD']	['des', 'de', 'en', 'des', 'des', 'des', 'en', 'de', 'de', 'ou', 'de', 'des', 'de', 'pour', 'Programme des Nations Unies pour le développement', 'de', 'de']	[[712, 716]]	[[131, 134], [11, 13], [12, 14], [131, 134], [131, 134], [131, 134], [12, 14], [11, 13], [11, 13], [236, 238], [11, 13], [131, 134], [11, 13], [635, 639], [661, 710], [11, 13], [11, 13]]
526	Les auteurs de la communication conjointe no 4 soulignent que depuis le précédent Examen périodique universel (EPU), effectué en 2010, aucune disposition n'a été prise pour modifier certaines lois discriminatoires et restrictives, y compris la Constitution.  De nouvelles lois concernant le droit des femmes et le Code pénal islamique (CPI) ont été adoptées mais n'ont pas été alignées sur le droit international des droits de l'homme. 	527	['no', 'EPU', 'CPI']	['de', 'que', 'Examen périodique universel', 'en', 'n', 'a', 'Code pénal islamique', 'de']	[[42, 44], [111, 114], [336, 339]]	[[12, 14], [58, 61], [82, 109], [54, 56], [23, 24], [4, 5], [314, 334], [12, 14]]
527	Joint submissions JS1 Joint Submission Nº 1 - ADAMA, AIDES Sénégal, Espoir et Prudence, Sénégal; JS2 Joint Submission Nº 2 - Association Sénégalaise pour le Bien-Etre Familial (ASBEF), The Sexual Rights Initiative, Sénégal; JS3 Joint Submission Nº 3 - Anti-Slavery International, La Rencontre Africaine pour la Défense des Droits de l'Homme, Sénégal;	528	['Nº', 'ADAMA', 'AIDES', 'ASBEF']	['-', 'Sénégal', '- Association Sénégalaise pour le Bien-Etre Familial', 'Sénégal', '-', 'pour la', 'Sénégal']	[[39, 41], [46, 51], [53, 58], [177, 182]]	[[44, 45], [59, 66], [123, 175], [59, 66], [44, 45], [303, 310], [59, 66]]
528	 État XVII. Mission des Nations Unies en République centrafricaine et au Tchad (MINURCAT) : état au 30 juin 2008 des recettes et des dépenses de l'exercice allant du 1er juillet 2007 au 30 juin 2008 et de la variation des réserves et du solde du fonds Tableau 18.1 Opération hybride Union africaine-Nations Unies au	529	['MINURCAT']	['Mission des Nations Unies en République centrafricaine et au Tchad', 'au', 'des', 'et des', 'de', 'au', 'et de', 'des', 'et']	[[79, 87]]	[[11, 77], [69, 71], [19, 22], [125, 131], [19, 21], [69, 71], [125, 130], [19, 22], [66, 68]]
529	8.1 Le Bureau des affaires juridiques est chargé de l'exécution du programme de travail correspondant au présent chapitre.  C'est l'Assemblée générale, aidée en cela par la Commission des Nations Unies pour le droit commercial international (CNUDCI), qui définit les grandes orientations de ce programme de travail. 	530	['CNUDCI']	['des', 'de', 'de', 'Commission des Nations Unies pour le droit commercial international', 'de', 'de']	[[242, 248]]	[[14, 17], [14, 16], [14, 16], [173, 240], [14, 16], [14, 16]]
530	Mise en œuvre 4. Les Parties et organisations non gouvernementales ci-après ont fait part de leurs observations au secrétariat : Australie, Canada, Egypte, Israël, Japon et Basel Action Network (BAN). 	531	['BAN']	['et', 'et Basel Action Network']	[[195, 198]]	[[29, 31], [170, 193]]
531	Note du secrétariat Résumé À sa septième réunion (Stockholm, 14-16 novembre 2012), la Conférence des Parties à la Convention sur les effets transfrontières des accidents industriels a demandé au Groupe de travail du développement de la Convention de rédiger une version révisée de l'annexe I à la Convention pour l'aligner sur le Système général harmonisé de classification et d'étiquetage des produits chimiques de l'ONU (ST/SG/AC.10/30/Rev.4) tout en maintenant une concordance avec la législation correspondante de l'Union européenne (UE) (à savoir la Directive Seveso III). 	532	['UE']	['en', 'européenne']	[[538, 540]]	[[92, 94], [526, 536]]
532	:: Quartier général de la défense (DHQ) :: Agence de renseignement de la défense (DIA) :: Agence nationale de lutte contre la drogue (NDLEA) :: Police nigériane (NPF)	533	['DHQ', 'DIA', 'NDLEA', 'NPF']	['Quartier général', 'de la défense', 'Agence de renseignement de la défense', 'Agence nationale de lutte contre la drogue', 'Police nigériane']	[[35, 38], [82, 85], [134, 139], [162, 165]]	[[3, 19], [20, 33], [43, 80], [90, 132], [144, 160]]
533	Étendre et renforcer l'aptitude et la capacité du Mouvement en matière d'initiative, de représentation et de négociation, ainsi que sa force et son influence morales et politiques.  Continuer de renforcer la coordination et la coopération, ainsi que la formulation de stratégies communes en matière de développement économique et de progrès social, avec le Groupe des 77 et la Chine (G-77) à travers le Comité de coordination conjoint des non-alignés et du G-77 (CCC), de façon à pouvoir présenter les inquiétudes et les intérêts collectifs des pays en développement devant les instances internationales pertinentes, notamment dans le cadre de la réforme des Nations Unies, ainsi que continuer d'étendre et d'approfondir la coopération Sud-Sud. 	534	['G-77', 'CCC']	['et', 'et la', 'du', 'de', 'et de', 'et', 'et', 'de', 'la coordination et la', 'la', 'de', 'de', 'et de', 'Groupe des 77 et la Chine', 'Comité de coordination conjoint des non-alignés et du G-77', 'de', 'et', 'des', 'de la', 'des', 'et', 'la']	[[384, 388], [463, 466]]	[[8, 10], [32, 37], [47, 49], [29, 31], [103, 108], [8, 10], [8, 10], [29, 31], [205, 226], [35, 37], [29, 31], [29, 31], [103, 108], [357, 382], [403, 461], [29, 31], [8, 10], [364, 367], [641, 646], [364, 367], [8, 10], [35, 37]]
534	 8. Le secteur agricole emploie, selon les pays, entre 75 et 90 % de la population active et contribue à près de 35 % du produit intérieur brut (PIB) de la sous-région de l'Afrique de l'Ouest. 	535	[')']	['du', 'intérieur brut']	[[147, 148]]	[[117, 119], [128, 142]]
535	Santé des adolescents 51. Le Comité est préoccupé par le nombre considérable d'enfants qui fument et consomment régulièrement de l'alcool et des drogues interdites ainsi que par la forte incidence des maladies sexuellement transmissibles (MST) chez les adolescents. 	536	['MST']	['le', 'la', 'maladies sexuellement transmissibles', 'les']	[[239, 242]]	[[13, 15], [178, 180], [201, 237], [13, 16]]
536	Une présentation résumée de ces données faisant apparaître, le cas échéant, chaque indicateur, par région, pour l'année de base et l'année la plus récente, figure dans les annexes aux rapports du Secrétaire général susmentionnés.  De leur côté, la Banque mondiale et le Fonds monétaire international (FMI), assistés d'autres organismes, suivent les progrès accomplis, aux niveaux national et international, dans la mise en oeuvre des politiques et des mesures nécessaires à la réalisation des objectifs du Millénaire pour le développement. 	537	['FMI']	['Fonds monétaire international', 'national', 'international']	[[301, 304]]	[[270, 299], [291, 299], [286, 299]]
537	Comme le multilatéralisme est indispensable à la mise en oeuvre des engagements pris par les États Membres au titre de la Déclaration du Millénaire, on ne peut pas justifier les divergences concernant les politiques et pratiques en matière d'information.  M. Kanaan (Observateur de l'Organisation de la Conférence islamique(OCI)) dit que sur la toile de fond de l'Islamophobie manifestée par les médias après le événements du 11 septembre 2001, qui pose un défi sans précédent au monde islamique, le Comité ministériel de suivi de la cinquième session de la Conférence des ministres de l'information islamiques, tenue à Téhéran en novembre 2001, a souligné qu'il fallait mettre à jour les mécanismes chargés de l'application de la stratégie d'information des États islamiques et modifier le code de l'éthique de l'information. 	538	['.M.', 'OCI']	['la', 'en', 'de la', 'on', 'en', 'de', 'de la Conférence islamique', 'que', 'la', 'de', 'de', 'islamique', 'de', 'de la', 'de la Conférence', 'de', 'en', 'a', 'de', 'de la', 'de', 'de']	[[-1, 2], [324, 327]]	[[14, 16], [36, 38], [116, 121], [131, 133], [36, 38], [64, 66], [297, 323], [211, 214], [14, 16], [64, 66], [64, 66], [314, 323], [64, 66], [116, 121], [297, 313], [64, 66], [36, 38], [15, 16], [64, 66], [116, 121], [64, 66], [64, 66]]
538	En application du paragraphe 18 de la résolution 2100 (2013) du Conseil de sécurité, la France vous prie de trouver ci-joint le rapport sur les actions menées depuis le 1er janvier 2014 par les forces françaises en soutien à la Mission multidimensionnelle intégrée des Nations Unies pour la stabilisation au Mali (MINUSMA).  En application du paragraphe 18 de la résolution 2100 (2013) du Conseil de sécurité des Nations Unies, la France vous prie de bien vouloir trouver ci-dessous le rapport sur les actions menées depuis le 1er janvier 2014 par les forces françaises en appui à la Mission multidimensionnelle intégrée des Nations Unies pour la stabilisation au Mali (MINUSMA). 	539	['MINUSMA']	['de la', 'de', 'la', 'de', 'le', 'le', 'la Mission multidimensionnelle intégrée des Nations Unies pour la stabilisation au Mali', 'de la', 'de', 'des Nations Unies', 'la', 'de', 'le', 'le', 'la Mission multidimensionnelle intégrée des Nations Unies pour la stabilisation au Mali']	[[314, 321]]	[[32, 37], [32, 34], [35, 37], [32, 34], [125, 127], [125, 127], [225, 312], [32, 37], [32, 34], [265, 282], [35, 37], [32, 34], [125, 127], [125, 127], [225, 312]]
539	Le texte, qui est la résolution générale annuelle sur le sujet, est de ce fait très similaire à la résolution 61/32 de l'Assemblée générale.  Comme toujours, le préambule souligne l'importance du droit commercial international et rappelle le mandat, les travaux et le rôle de coordination de la Commission des Nations Unies pour le droit commercial international (CNUDCI). 	540	['CNUDCI']	['le', 'de', 'de', 'le', 'droit commercial international', 'le', 'le', 'de', 'de', 'Commission des Nations Unies pour le droit commercial international']	[[364, 370]]	[[38, 40], [68, 70], [68, 70], [38, 40], [196, 226], [38, 40], [38, 40], [68, 70], [68, 70], [295, 362]]
540	 Annexe II Abréviations : AN = administrateur recruté sur le plan national; PG = personnel fourni par des gouvernements; PN = agent recruté sur le plan national; SM = agent du Service mobile; SSG = Sous-Secrétaire général; VNU = Volontaires des Nations Unies.	541	['AN', 'PG', 'PN', 'SM', 'SSG', 'VNU']	['administrateur', 'recruté sur', 'le plan national', 'personnel fourni par des gouvernements', 'agent recruté sur le plan national', 'agent du Service mobile', 'Sous-Secrétaire général', 'Volontaires des Nations Unies']	[[25, 27], [75, 77], [120, 122], [161, 163], [191, 194], [222, 225]]	[[30, 44], [45, 56], [57, 73], [80, 118], [125, 159], [166, 189], [197, 220], [228, 257]]
541	Malgré les progrès faits dans l’application de la gestion axée sur les résultats au sein des organisations du système des Nations Unies, il n’y a pas d’harmonisation entre les différentes méthodes de gestion axée sur les résultats dans l’ensemble du système, ce qui a un effet négatif sur son emploi à l’échelon des pays, notamment en Afrique.  Diverses défaillances et difficultés concernant l’application de la gestion axée sur les résultats au niveau national ont été révélées dans des études menées par le CCS, le GNUD et le Groupe des Nations Unies chargé de l’évaluation (GNUE)[65]. Les matrices de résultats des plans-cadres des Nations Unies pour l’aide au développement et les plans de contrôle et d’évaluation connexes ne sont pas toujours suffisants, opérationnels ni suffisamment appropriés à tous les niveaux; on ne dispose pas d’informations ni de rapports présentés en temps voulu, approfondis et suffisants sur l’état d’avancement de l’exécution des plans-cadres; enfin, les rôles et responsabilités concernant le contrôle et la présentation de rapports sur les résultats des plans-cadres ne sont pas encore pleinement concrétisés»[67].	542	['CCS', 'GNUD', 'GNUE']	['l ’', 'de', 'des', 'des Nations Unies', 'n ’', 'a', 'd ’', 'de', 'l ’', 'a', 'l ’', 'des', 'l ’', 'de', 'des', 'Groupe des Nations Unies chargé de l ’ évaluation', 'de', 'des', 'des Nations Unies', 'l ’', 'de', 'd ’ évaluation', 'ni', 'on', 'd ’', 'ni de', 'l ’', 'd ’', 'de l ’', 'des', 'de', 'des']	[[510, 513], [518, 522], [578, 582]]	[[-1, 2], [44, 46], [89, 92], [118, 135], [-1, 2], [1, 2], [-1, 2], [44, 46], [-1, 2], [1, 2], [-1, 2], [89, 92], [-1, 2], [44, 46], [89, 92], [-1, 48], [44, 46], [89, 92], [118, 135], [-1, 2], [44, 46], [-1, 13], [97, 99], [41, 43], [-1, 2], [856, 861], [-1, 2], [-1, 2], [-1, 5], [89, 92], [44, 46], [89, 92]]
542	Groupe de travail en matière de roulement et de freinage (GRRF); 6. Groupe de travail des dispositions générales de sécurité (GRSG); 7.	543	['GRRF', 'GRSG']	['Groupe de travail en matière de roulement et de freinage', 'Groupe de travail des dispositions générales de sécurité']	[[58, 62], [126, 130]]	[[0, 56], [68, 124]]
543	Pour opérationnaliser cette stratégie, le Ministère de la femme, de l'enfance et de l'entreprenariat féminin a mis en place un programme intitulé Initiative nationale de protection sociale des groupes vulnérables (INPS) pour apporter des réponses à la demande sociale face à la hausse générale des prix des denrées de première nécessité et au taux assez élevé de l'insécurité alimentaire.  En vue d'atténuer la vulnérabilité des groupes sociaux défavorisés, le Sénégal a effectué une étude sur la revue des filets sociaux réalisée par la Cellule de suivi opérationnel des projets et programmes de lutte contre la pauvreté (CSO-PLCP) du MFEEF avec l'appui de la Banque mondiale. 	544	['INPS', 'CSO-PLCP', 'MFEEF']	['le', 'de la', 'de', 'et de', 'a', 'en', 'programme', 'Initiative nationale de protection sociale des groupes vulnérables', 'des', 'la', 'sociale', 'la', 'des', 'des', 'de', 'et au', 'de', 'la', 'des groupes', 'le', 'a', 'la', 'des', 'la Cellule de suivi opérationnel des projets et programmes de lutte contre la pauvreté', 'de la']	[[214, 218], [623, 631], [636, 641]]	[[39, 41], [52, 57], [52, 54], [78, 83], [9, 10], [70, 72], [127, 136], [146, 212], [189, 192], [55, 57], [181, 188], [55, 57], [189, 192], [189, 192], [52, 54], [337, 342], [52, 54], [55, 57], [189, 200], [39, 41], [9, 10], [55, 57], [189, 192], [535, 621], [52, 57]]
544	M. Abdulraouf AL-MUBARAK, sous-secrétaire au ministère de l'économie et du commerce des Emirats arabes unis 9. M. Makoto TANIGUCHI, secrétaire général adjoint de l'Organisation de coopération et de développement économiques (OCDE) 10.	545	['M.', 'TANIGUCHI', 'OCDE']	['de', 'et', 'de', 'de coopération et de développement économiques']	[[0, 2], [121, 130], [225, 229]]	[[55, 57], [69, 71], [55, 57], [177, 223]]
545	 5. Le prélèvement et l'analyse d'échantillons des substances polluantes pertinentes, les mesures des paramètres de fonctionnement, ainsi que l'assurance qualité des systèmes automatisés de mesure et les méthodes de mesure de référence pour l'étalonnage de ces systèmes, doivent être conformes aux normes fixées par le Comité européen de normalisation (CEN). 	546	[')']	['de', 'de', 'de', 'de', 'de', 'européen de normalisation']	[[355, 356]]	[[46, 48], [46, 48], [46, 48], [46, 48], [46, 48], [325, 350]]
546	Principales mesures judiciaires, législatives et administratives L'existence de structures de coordination et de textes de lois telles que: a) Le Comité de coordination des actions en faveur des enfants ayant besoin de mesures spéciales de protection (EBMSP); b) La Division Protection de l'Enfance;	547	[')']	['mesures', 'de', 'de coordination', 'de', 'de', 'a', 'de coordination des actions en faveur des enfants ayant besoin de mesures spéciales de protection', 'de']	[[141, 142]]	[[12, 19], [77, 79], [91, 106], [77, 79], [77, 79], [7, 8], [153, 250], [77, 79]]
547	COMMISSION ÉCONOMIQUE POUR L'EUROPE COMITÉ DES TRANSPORTS INTÉRIEURS Groupe de travail de la sécurité passive (GRSP) (Trenteneuvième session, 1519 mai 2006,	548	['GRSP']	['Groupe de travail de la sécurité passive']	[[111, 115]]	[[69, 109]]
548	L'Autorité palestinienne commence à se remettre de la crise des liquidités consécutive à la constitution d'un gouvernement dirigé par le Hamas au début de l'année 2006.  Le déficit budgétaire de 2006 a atteint 1,2 milliard de dollars [26 % du produit intérieur brut(PIB)]. En 2006, il y a eu une accumulation d'environ 900 millions de dollars d'impayés dus aux fonds de pension, aux fournisseurs du secteur privé et aux fonctionnaires qui n'ont reçu que 60 % de leur traitement.	549	['PIB']	['du produit intérieur brut', 'du']	[[266, 269]]	[[240, 265], [240, 242]]
549	Le réseau ferroviaire du projet TER couvre environ 24 000 km et forme la trame des couloirs ferroviaires paneuropéens dans la région de la CEE.  Il contribue utilement aux plans de transport stratégiques en Europe et à l'extension des réseaux transeuropéens de transport (RTE-T) de l'Union européenne à ses régions et pays voisins. 	550	['TER', 'km', 'CEE', 'RTE-T']	['réseau', 'de', 'de transport', 'en', 'réseaux transeuropéens de transport', 'de']	[[32, 35], [58, 60], [139, 142], [272, 277]]	[[3, 9], [79, 81], [178, 190], [43, 45], [235, 270], [79, 81]]
550	La section II du présent rapport expose brièvement les recommandations relatives à l'application de la résolution 50/227 et contient des informations sur les mesures prises par l'Assemblée et le Conseil pour donner suite aux dispositions de cette résolution qui les concernent.  La section III porte sur les conseils d'administration du Programme des Nations Unies pour le développement (PNUD)/Fonds des Nations Unies pour la population (FNUAP), du Fonds des Nations Unies pour l'enfance (UNICEF) et du Programme alimentaire mondial (PAM). 	551	['PNUD', 'FNUAP', 'UNICEF', 'PAM']	"['de la', 'des', 'le', 'pour', 'de', 'Programme des Nations Unies pour le développement', 'des Nations Unies pour la population', ""Fonds des Nations Unies pour l'enfance"", 'Programme alimentaire mondial']"	[[388, 392], [438, 443], [489, 495], [534, 537]]	[[97, 102], [133, 136], [51, 53], [203, 207], [97, 99], [337, 386], [400, 436], [449, 487], [503, 532]]
551	 Toutefois, au cours de leurs visites, les commissaires ont fait les observations suivantes en ce qui concerne le matériel durable : a) À l'UNFICYP, l'ONUCI, la MINUK, la Force intérimaire des Nations Unies au Liban (FINUL), la MINUL et la Force des Nations Unies chargée d'observer le dégagement (FNUOD), des écarts ont été constatés entre les biens enregistrés dans le Système de contrôle du matériel des missions (FACS)/Galileo et l'inventaire physique; b) À l'UNFICYP, la MONUC et la FNUOD, des retards ont été constatés dans les passations par pertes et profits et/ou la cession des biens;	552	[',', ')']	"['au', 'de', 'en ce', 'le matériel', 'a', 'intérimaire des Nations Unies au Liban', ""des Nations Unies chargée d'observer le dégagement"", 'des', 'le', 'de contrôle du matériel des missions', 'des', 'des']"	[[9, 10], [133, 134]]	[[11, 13], [20, 22], [91, 96], [110, 121], [11, 12], [176, 214], [245, 295], [188, 191], [23, 25], [378, 414], [188, 191], [188, 191]]
552	 34. Le CAC a décidé de reporter à plus tard l'examen d'une proposition présentée par le CCQA(PER) sur la création d'une nouvelle catégorie de directeur ou chargé de gestion. 	553	[')']	[]	[[96, 97]]	[]
553	de l'espace extra-atmosphérique Note verbale datée du 19 janvier 2012, adressée au Secrétaire général par la Mission permanente du Brésil auprès de l'Organisation des Nations Unies à Vienne La Mission permanente du Brésil auprès de l'Organisation des Nations Unies à Vienne présente ses compliments au Secrétaire général de l'Organisation et, conformément à l'article IV de la Convention sur l'immatriculation des objets lancés dans l'espace extra-atmosphérique (résolution 3235 (XXIX) de l'Assemblée générale, annexe), a l'honneur de lui communiquer les renseignements ci-après concernant le réorbitage de l'objet spatial Estrela do Sul 1 (EdS-1) effectué le 17 novembre 2011 (voir annexe). 	554	[]	['la', 'la', 'a', 'Estrela do Sul 1']	[]	[[106, 108], [106, 108], [8, 9], [623, 639]]
554	Centre d'Accompagnement des Autochtones Pygmées et Minoritaires Vulnérables International (CAMV-International), Bukavo, Democratic Republic of the Congo 13. Centre for 21st Century Issues (C21ST), Lagos, Nigeria 34.	555	['C21ST']	"[""Centre d'Accompagnement des Autochtones Pygmées et Minoritaires Vulnérables International"", 'Centre for 21st Century Issues']"	[[189, 194]]	[[0, 89], [157, 187]]
555	En septembre 2011, le TPS avait été accordé à plus de 300 000 ressortissants de sept pays étrangers: El Salvador, Haïti, Honduras, Nicaragua, Somalie, Soudan et Soudan du Sud.  Parallèlement, un mémorandum présidentiel a accordé aux ressortissants d'un pays (le Libéria) un sursis au départ forcé (deferred enforced departure) (DED). 	556	['TPS', 'DED']	['de', 'de', 'a', 'deferred enforced departure']	[[22, 25], [328, 331]]	[[51, 53], [51, 53], [26, 27], [298, 325]]
556	<< Le Conseil de sécurité demeure gravement préoccupé par le conflit qui se poursuit en Angola.  Il tient M. Jonas Savimbi et la faction armée de l'União Nacional para a Independência Total de Angola (UNITA) pour responsables au premier chef de la non-application du Protocole de Lusaka. 	557	['.', 'UNITA']	['de', 'par', 'en Angola', 'la', 'de', 'Nacional para a Independência Total de Angola', 'de la', 'de']	[[94, 95], [201, 206]]	[[14, 16], [54, 57], [85, 94], [92, 94], [14, 16], [154, 199], [242, 247], [14, 16]]
557	Recognizsing the work of UN-HABITATUN-Habitat in disaster mitigation and post-conflict reconstruction, the Executive Committee on Humanitarian Affairs (ECHA) has invited UN-HABITATUN-Habitat to sit become as a member of the committee.  The UN-HABITATUN-Habitat's strategy followed by UN-Habitat underwith regard to the MDGMillennium Development GoalsIinternationally agreed goals of the Millennium Declaration perspective, aims at consolidating formal linkages with pertinent global humanitarian organizations, such as the United Nations International Strategy for Disaster Reduction (UN-ISDR), the United Nations High Commissioner for Refugees (UNHCR) UNHCR and the United Nations UN-OOffice for the Coordination of Humanitarian Affairs (OCHA), as well asand non-governmental organizations NGO's and other international agencies. 	558	"['UN-HABITATUN-Habitat', 'ECHA', 'MDGMillennium', 'UN-ISDR', 'UNHCR', 'UNHCR', 'OCHA', ""NGO's""]"	['the', 'of', 'in', 'the', 'Executive Committee on Humanitarian Affairs', 'as a', 'of the', 'the', 'of the', 'at', 'as the United Nations International Strategy for Disaster Reduction', 'the United Nations High Commissioner for Refugees', 'the United Nations', 'for the Coordination of Humanitarian Affairs', 'as']	[[25, 45], [152, 156], [319, 332], [585, 592], [646, 651], [646, 651], [739, 743], [791, 796]]	[[13, 16], [22, 24], [9, 11], [13, 16], [107, 150], [205, 209], [217, 223], [13, 16], [217, 223], [43, 45], [516, 583], [595, 644], [519, 537], [693, 737], [52, 54]]
558	 Pour les décisions prises par le Comité d'administration de l'Accord de 1958 (AC.1), voir les paragraphes 133 à 153 cidessous.)	559	['AC.1']	"[""Comité d'administration de l'Accord de 1958""]"	[[78, 82]]	[[33, 76]]
559	 49. Acteur dynamique de la communauté internationale, la République du Paraguay est membre des principales organisations internationales, comme l'Organisation des États américains (OEA) et l'Organisation des Nations Unies (ONU), notamment. 	560	[')']	['de', 'des', 'des États américains', 'des Nations Unies']	[[184, 185]]	[[21, 23], [91, 94], [159, 179], [204, 221]]
560	Forum mondial sur l'harmonisation des Règlements concernant les véhicules (WP.29) (cent-soixante-deuxième session).  Comité d'administration de l'Accord de 1958 (AC.1), Comité exécutif de l'Accord de 1998 (AC.3) et Comité d'administration de l'Accord de 1997 (AC.4) Réunion commune de la Commission de sécurité du RID et du Groupe de travail des transports de marchandises dangereuses (WP.15/AC.1) (aura lieu à Berne) (sans interprétation le 21 mars)	561	['WP.29', '.', 'RID']	"[""Forum mondial sur l'harmonisation des Règlements concernant les véhicules"", ""Comité d'administration de l'Accord de 1958"", ""Comité exécutif de l'Accord de 1998"", ""Comité d'administration de l'Accord de 1997"", 'de', 'de', 'de', 'des', 'de', 'le']"	[[75, 80], [77, 78], [314, 317]]	[[0, 73], [117, 160], [169, 204], [215, 258], [34, 36], [34, 36], [34, 36], [34, 37], [34, 36], [41, 43]]
561	 Atelier de l'UNITAR destiné à améliorer l'efficacité oratoire L'Institut des Nations Unies pour la formation et la recherche (UNITAR) et le Francis Group, Ltd organisent conjointement un atelier destiné à améliorer l'efficacité oratoire. 	562	[')']	['de', 'des Nations Unies pour la formation et la recherche', 'et']	[[132, 133]]	[[8, 10], [73, 124], [109, 111]]
562	 VI. Efficacité énergétique globale 21 (EEG21) (point 4 de l'ordre du jour)	563	[]	['énergétique globale 21']	[]	[[15, 37]]
563	La réalisation du Programme sur le développement et la diversité culturelle a permis la création d'une maîtrise en politiques publiques, interculturalité et droits de l'homme et d'un diplôme de santé interculturelle, afin de renforcer les capacités des fonctionnaires de l'État de formuler des politiques publiques et de santé intégrant des considérations interculturelles.  Ces initiatives au niveau universitaire seront mises en œuvre par l'Institut des hautes études nationales (IAEN) du Gouvernement et offriront des possibilités de formation de haut niveau à des agent(e)s de la fonction publique. 	564	['IAEN']	['le', 'a', 'de', 'de', 'de', 'les', 'des', 'de', 'de', 'des', 'de', 'des', 'des hautes études nationales', 'des', 'de', 'de', 'des', 'e', 's de']	[[482, 486]]	[[32, 34], [1, 2], [164, 166], [164, 166], [164, 166], [235, 238], [249, 252], [164, 166], [164, 166], [249, 252], [164, 166], [249, 252], [452, 480], [249, 252], [164, 166], [164, 166], [249, 252], [26, 27], [162, 166]]
564	 Parmi les mesures prises par le Gouvernement dominicain pour faire face à cette situation figurent : - La création du Comité interorganismes de protection de la femme migrante (CIPROM), dont nous avons déjà fait mention, qui a mis en oeuvre en 2001 un plan de travail concerté avec les secteurs participants (la société civile organisée, des organismes gouvernementaux et internationaux). 	565	[')']	['interorganismes de protection de la femme migrante', 'a', 'de', 'la', 'organismes']	[[183, 184]]	[[125, 175], [1, 2], [141, 143], [158, 160], [130, 140]]
565	 A. Équation 1: VAN (Valeur actualisée nette) où: V = valeur actuelle nette, RR = rente au titre des ressources, r = taux d'actualisation, n = durée de vie de l'actif. 	566	[]	"['actualisée nette )', 'actuelle nette ,', 'au titre des ressources , r', ""d'actualisation , n""]"	[]	[[-1, 17], [-1, 15], [-1, 26], [-1, 18]]
566	Des progrès inégaux 4. Les recherches effectuées montrent une corrélation appréciable entre l’éducation des filles, la santé de la famille et la croissance du produit intérieur brut (PIB)[8]. En Asie de l’Est et du Sud, les femmes sont de plus en plus employées dans le secteur des produits manufacturés destinés à l’exportation et ce facteur, parmi d’autres, serait le principal moteur de la croissance économique et aurait contribué à un déplacement de la concentration de la richesse mondiale de l’Occident vers l’Orient[9].	567	['PIB']	['du produit intérieur brut', 'l', 'du', 'd', 'l', 'l']	[[183, 186]]	[[156, 181], [67, 68], [95, 97], [95, 96], [67, 68], [67, 68]]
567	 16. La version actuelle de la Classification a été approuvée fin 2009 (CCNU-2009). 	568	[]	['a été approuvée fin 2009']	[]	[[45, 69]]
568	Cet engagement s'est notamment traduit par : des programmes spécialisés de formation à l'intention des femmes chefs d'entreprise; des crédits destinés à améliorer la qualité de vie des femmes; une aide pour accéder à des études supérieures; un accord avec le Fonds national de la santé (FONASA) et les administrations des caisses de retraite (AFP) afin que les femmes chefs de micro-entreprises puissent avoir accès aussi bien au système de santé publique, aux caisses de retraite, à l'assurance vie et à l'assurance maladie.  Le Service de coopération technique (SERCOTEC) contribue à accroître les possibilités offertes aux femmes chefs d'entreprise par le biais du programme d'accès au crédit, en subventionnant les institutions financières qui accordent des crédits aux micro-entreprises. 	569	['FONASA', 'AFP', 'SERCOTEC']	['des', 'de', 'des', 'des', 'la', 'de', 'des', 'des', 'Fonds national de la santé', 'administrations des caisses de retraite', 'que', 'de', 'de santé', 'caisses de retraite', 'Service de coopération technique', 'des']	[[287, 293], [343, 346], [564, 572]]	[[45, 48], [45, 47], [45, 48], [45, 48], [163, 165], [45, 47], [45, 48], [45, 48], [259, 285], [302, 341], [353, 356], [45, 47], [438, 446], [322, 341], [530, 562], [45, 48]]
