	text	ID	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
196	"Da anprisningen er uforenelig med indholdet i og formålet med udkastet til forordning, stemte jeg imod vedtagelsen af det.  Jeg er enig i, at anprisningen ""indtagelse af docosahexaensyre (DHA) bidrager til den normale udvikling af synet hos spædbørn op til 12 måneder"" skal tilføjes EU's liste over tilladte anprisninger i henhold til udkastet til Kommissionens forordning. "	197	['DHA', 'EU']	['docosahexaensyre']	[[188, 191], [283, 285]]	[[170, 186]]
197	"Afgiften har støtte fra 47% af befolkningen i Det Forenede Kongerige ifølge en opinionsundersøgelse fra War on Want for nylig. I Frankrig har idéen vakt enorm genklang, særlig når den kædes sammen med kravet om at benytte provenuet til at hjælpe den tredje verden ud af sin gæld og fattigdom. 
"	198	[]	[]	[]	[]
198	formand for Rådet. - ( FR) Hr. formand, hr. Aylward! Der er bestemt en aldersmæssig kløft i forbindelse med beskyttelse mod børnearbejde opnået i konventionerne fra Den Internationale Arbejdsorganisation (ILO) og de, der er nedfældet i millenniumudviklingsmålene. 	199	['.', 'FR', 'ILO']	['er', 'i', 'i', 'Internationale Arbejdsorganisation', 'er', 'i']	[[17, 18], [23, 25], [205, 208]]	[[54, 56], [81, 82], [81, 82], [169, 203], [54, 56], [81, 82]]
199	Jeg håber derfor, at Kroatiens deltagelse i arbejdsprogrammet viser sig at være til stor gavn.  Dette udkast til Rådets afgørelse om indgåelse af aftalen mellem Den Europæiske Union og Republikken Kroatien om Republikken Kroatiens deltagelse i arbejdet i Det Europæiske Overvågningscenter for Narkotika og Narkotikamisbrug (EONN) er vigtigt, da Kroatien er et af de primære indgangssteder for narkotika i Europa. 	200	['EONN']	['i', 'Europæiske', 'og', 'i', 'i', 'Europæiske Overvågningscenter for Narkotika og Narkotikamisbrug', 'er', 'er', 'for', 'i']	[[324, 328]]	[[26, 27], [165, 175], [53, 55], [26, 27], [26, 27], [259, 322], [7, 9], [7, 9], [13, 16], [26, 27]]
200	Jeg ville personligt ønske, at reklamer for alkohol var forbudt til sportsstævner for unge - ikke til sportsstævner for voksne - og jeg går stærkt ind for, at vi støtter denne henstilling.  WHO og NSPCC (National Society for the Prevention of Cruelty to Children) støtter foranstaltninger på dette område, og jeg håber også, at mine kolleger vil stemme for betænkningen. 	201	['WHO', 'NSPCC']	['at', 'for', 'for', 'for', 'for', 'at', 'National Society for the Prevention of Cruelty to Children', 'at', 'for']	[[190, 193], [197, 202]]	[[28, 30], [40, 43], [40, 43], [40, 43], [40, 43], [28, 30], [204, 262], [28, 30], [40, 43]]
201	"Endelig ved med fasthed at vælge udvidelsen med en hurtig optagelse af Cuba, hvilket samtlige AVS-lande udtrykte ønske om i Nassau, og som netop har fremsat sin formelle ansøgning. Men lad os sørge for at bevare den oprindelige indstilling fra Lomé-konventionen, der er årsagen til, at forbindelserne mellem EU og AVS-landene har udviklet sig til det, de er: et reelt partnerskab, der bygger på retfærdighed og gensidig respekt. 
"	202	['EU']	[]	[[308, 310]]	[]
202	Rådet bifalder, at Domstolen er nået til den konklusion, at undersøgelsen af de spørgsmål, som den nationale dommer havde forelagt til præjudiciel afgørelse, ikke har vist noget, som var til hinder for gyldigheden af artikel 5, 6 og 7 i Europa-Parlamentets og Rådets forordning (EF) nr. 261/2004 af 11. februar 2004 om fælles bestemmelser om kompensation og bistand til luftfartspassagerer ved boardingafvisning og ved aflysning eller lange forsinkelser og om ophævelse af forordning (EØF) nr. 295/91.  Jeg vil også minde om, at Europa-Parlamentets og Rådets forordning (EF) nr. 261/2004 giver flypassagererne visse rettigheder i tilfælde af boardingafvisning og ved aflysning eller lange forsinkelser. 	203	['EF', 'nr.', 'EØF']	[]	[[279, 281], [283, 286], [485, 488]]	[]
203	Det ville være rart at vide, om Rådet vurderer, at opsvinget i Europa kan fremme denne uundgåelige genoprettelse, og hvordan det forestiller sig, dette kan gøres.  Hr. formand, jeg vil gerne takke indgiveren af de mundtlige spørgsmål for at have skabt mulighed for at debattere den ofte svært gennemskuelige fælles udenrigs- og sikkerhedspolitik (FUSP) inden topmødet i Feira. 	204	['.Hr.', 'FUSP']	['i', 'og', 'de', 'den', 'fælles udenrigs- og sikkerhedspolitik', 'i']	[[-1, 3], [347, 351]]	[[5, 6], [114, 116], [25, 27], [81, 84], [308, 345], [5, 6]]
204	"Vi har ofte benyttet nogle instrumenter, der måske er udmærkede på det formelle plan, men som på det politiske plan er fuldstændigt uhensigtsmæssige. Her tænker jeg på, at embargo ofte er blevet brugt - og misbrugt - i senere år, og på den alt for forsigtige anvendelse af bestemmelsen om ophævelse af aftalerne mellem EU og tredjelande, såfremt man i disse lande krænker menneskerettighederne. 
"	205	['EU']	[]	[[319, 321]]	[]
205	Det er vigtigt at understrege, at det i overensstemmelse med nærhedsprincippet er medlemsstaterne, der skal foreslå indholdet i foranstaltninger ifølge programmet for udvikling af landdistrikterne som angivet i forordningen om udvikling af landdistrikterne.  Ifølge artikel 19 i forordning (EF) nr. 1698/2005 om støtte til udvikling af landdistrikterne via Den Europæiske Landbrugsfond for Udvikling af Landdistrikterne (ELFUL) kan programmerne for udvikling af landdistrikterne tages op til revision på anmodning fra medlemsstaterne og efter samtykke fra det nationale kontroludvalg og efter Kommissionens undersøgelse og samtykke. 	206	['.', 'EF', 'ELFUL']	['er', 'i', 'er', 'i', 'for', 'af', 'i', 'af', 'i', 'af', 'Europæiske Landbrugsfond for Udvikling af Landdistrikterne', 'for', 'af', 'op']	[[256, 257], [291, 293], [421, 426]]	[[4, 6], [8, 9], [4, 6], [8, 9], [108, 111], [177, 179], [8, 9], [177, 179], [8, 9], [177, 179], [361, 419], [108, 111], [177, 179], [364, 366]]
206	Efter min mening repræsenterer dette vanskelige tidspunkt i historien, som hele Europa oplever, imidlertid en mulighed for at udnytte forhandlingerne om den næste flerårige finansielle ramme til at opnå større synergier mellem EU's programmer og fonde.  De seneste års erfaring viser især klart, at finansiering af økonomiske foranstaltninger såsom innovation, forskning og miljøet via Den Europæiske Fond for Regionaludvikling (EFRU) kan være mere effektiv, hvis den er tæt koordineret og integreret med de initiativer, der iværksættes via Den Europæiske Socialfond (ESF). 	207	['EU', 'EFRU', 'ESF']	['i', 'for', 'Europæiske Fond for Regionaludvikling', 'Europæiske Socialfond']	[[227, 229], [429, 433], [568, 571]]	[[7, 8], [119, 122], [390, 427], [545, 566]]
207	Jeg vil begynde med at takke Udviklingsudvalget og dets ordfører, hr. Hutchinson, for denne betænkning, der gentager en række spørgsmål og bekymringer, som vi fuldt ud deler.  Der er brug for mere og bedre udviklingsbistand, hvis vi ønsker at nå milleniumudviklingsmålene (MDG) i 2015, men der er ligeledes brug for bistand, der er meget mere forudsigelig og langsigtet, som Deres betænkning så rigtigt minder os om. 	208	['hr.', 'MDG']	['en', 'vi', 'ud', 'vi', 'milleniumudviklingsmålene', 'i']	[[66, 69], [273, 276]]	[[87, 89], [4, 6], [39, 41], [4, 6], [246, 271], [5, 6]]
208	Støtteordningen for olivenolie Næste punkt på dagsordenen er forhandling under ét om følgende betænkninger: (A5-0137/2001) af Jové Peres for Udvalget om Landbrug og Udvikling af Landdistrikter om forslag til Rådets forordning om ændring af forordning nr. 136/66/EØF og forordning (EF) nr. 1638/98 for så vidt angår forlængelse af støtteordningen og kvalitetsstrategien for olivenolie (KOM(2000) 855 - C5-0026/2001 - 2000/0358(CNS)); (A5-0114/2001) af Casaca for Budgetkontroludvalget om Revisionsrettens særberetning nr. 11/2000 om støtteordningen for olivenolie, med Kommissionens svar (C5-0009/2001 - 2001/2001(COS)).	209	['nr.', 'EF', 'KOM', 'CNS', 'COS']	[]	[[251, 254], [281, 283], [385, 388], [426, 429], [613, 616]]	[]
209	Jeg bifalder i det store og hele ordførerens positive arbejde, og den måde, som jeg har stemt på, afspejler min fulde overensstemmelse med de portugisiske holdninger på dette område.  Det er vitterlig uforståeligt, at de nye foranstaltninger skulle straffe de medlemsstater endnu mere, som allerede har foretaget kraftige kapacitetsreduktioner (som det er tilfældet med Portugal, der i øvrigt er gået klart længere end de opstillede mål), i stedet for direkte at ramme de landes flåder, der ikke har nået de reduktionsmål, som er opstillet i de flerårige udviklingsprogrammer (FUP), og som netop bør gennemføre de nødvendige reduktioner. 	210	['FUP']	['i', 'er', 'er', 'i', 'er', 'i', 'er', 'i', 'flerårige udviklingsprogrammer']	[[577, 580]]	[[5, 6], [10, 12], [10, 12], [5, 6], [10, 12], [5, 6], [10, 12], [5, 6], [545, 575]]
210	"Jeg ville ønske, og jeg tror, det gælder mange i Parlamentet, at De udgjorde drivkraften på dette område og ikke risikerede til en vis grad at blive skubbet til side. Den højtstående repræsentant Solana og kommissær Patten har i de forløbne måneder, bl.a. under drøftelserne med NATO-Forsamlingen, forsøgt at nå frem til en afgrænsning mellem EU's og NATO's forsvarspolitik. 
"	211	['.', 'EU', 'NATO']	[]	[[165, 166], [343, 345], [279, 283]]	[]
211	Jeg vil gerne afslutningsvis bifalde vedtagelsen af betænkningen, der viser, at Globaliseringsfonden er et nyttigt og effektivt redskab til bekæmpelse af arbejdsløshed som følge af globaliseringen og den økonomiske krise.  Jeg stemte for denne betænkning om anvendelse af midler fra Den Europæiske Fond for Tilpasning til Globaliseringen (EGF) med henblik på at opnå støtte som følge af 512 afskedigelser hos NXP Semiconductors Netherlands BV, der er en del af elektroniksektoren i NUTS II-regionerne Gelderland og Noord-Brabant (Eindhoven). 	212	['EGF', 'NXP', 'BV', 'NUTS']	['er', 'til', 'for', 'Europæiske Fond for Tilpasning til Globaliseringen', 'er en', 'i']	[[339, 342], [409, 412], [440, 442], [482, 486]]	[[9, 11], [136, 139], [234, 237], [287, 337], [448, 453], [5, 6]]
212	"Forslagene i betænkningen af Theato, som tilskynder Kommissionen til at fremlægge en materiel, normativ retsakt om den strafferetlige beskyttelse af de finansielle interesser med regulering af forbrydelserne, nærmere bestemt svindel med Fællesskabets budget, er efter vores mening et seriøst forsøg på at skabe en ny og stadig mere nødvendig ensartet fællesskabsstrafferet. Samtidig foreslår den oprettelsen af et uafhængigt europæisk organ, som jævnligt skal koordinere og kontrollere OLAF's undersøgelser med respekt for retsplejen i de enkelte medlemsstater og under opsyn af EF-Domstolen. 
"	213	['OLAF']	[]	[[486, 490]]	[]
213	"Hvis der kommer nogen sanktioner, som kommissæren sagde, for klassificeringsselskaber. RINA er i øjeblikket i miskredit. 
"	214	['RINA']	[]	[[87, 91]]	[]
214	"Det er tusinder og atter tusinder af menneskeliv, der i øjeblikket står på spil, og kun den internationale solidaritet kan redde dem. Jeg vil gerne tro på, at EU vil vise sig i stand til at leve op til det, som mozambiquerne forventer af os. 
"	215	['EU']	[]	[[159, 161]]	[]
215	Dette direktiv indeholder også specifikke forpligtelser for medlemsstaterne med hensyn til informationsudveksling i forbindelse med flytning af sundhedspersonale.  Disse datastrømme lettes gennem brug af informationssystemet for det indre marked (IMI), som allerede giver mulighed for elektronisk informationsudveksling om de fem største faggrupper på sundhedsområdet. 	216	['IMI']	['for', 'i', 'informationssystemet for det indre marked', 'for']	[[247, 250]]	[[42, 45], [7, 8], [204, 245], [42, 45]]
216	"Til sidst vil jeg henlede opmærksomheden på de mellem- og østeuropæiske landes stilling. Af betænkningen fremgår det, at de generelt er langt bagefter landene i Den Europæiske Union, navnlig med hensyn til BNP pr. indbygger. 
"	217	['.', 'BNPpr.']	[]	[[87, 88], [-1, 5]]	[]
217	"Ifølge forslaget bør vi ikke give storme pige- eller drengenavne, men derimod navne på dem, der forårsager drivhuseffekten - han nævnte dengang oliekoncernerne. Her bør man dog helt sikkert undtage Shell og BP, da de er blevet klogere og har indledt en anden politik og ikke kun fokuserer på salg af klimaskadeligt fossilt brændsel, men derimod også investerer i bæredygtige energiformer. 
"	218	['BP']	[]	[[207, 209]]	[]
218	"Afstemningen finder sted i morgen kl. 12.00. AFSTEMNING(Kommissionens forslag godkendtes)
"	219	['kl.']	[]	[[34, 37]]	[]
219	 For at kunne fungere har unionen ikke kun brug for tilstrækkelige midler til at gennemføre projekterne og drive sekretariatet. Jeg mener, at der også er brug for en større grad af inddragelse af civilsamfundet samt nationale og parlamentariske grupperinger såvel som af Den Parlamentariske Forsamling for Euro-Middelhavsområdet (PFEM) for at sikre Middelhavsunionens demokratiske berettigelse. 	220	['PFEM']	['For', 'for', 'for', 'Parlamentariske Forsamling for Euro-Middelhavsområdet', 'for']	[[329, 333]]	[[0, 3], [47, 50], [47, 50], [274, 327], [47, 50]]
220	Videntrianglen spiller en væsentlig rolle i den forbindelse.  Jeg støtter teksten, eftersom Kommissionens forslag om at oprette Det Europæiske Institut for Innovation og Teknologi (EIT) tager sigte på at tackle en af Europas største svagheder, nemlig den manglende innovation. 	221	['EIT']	['i', 'at', 'Europæiske Institut for Innovation og Teknologi', 'at']	[[181, 184]]	[[1, 2], [117, 119], [132, 179], [117, 119]]
221	for PSE-Gruppen. - ( EN) Fru formand! Efter oprørsstyrkernes grusomme angreb på Den Afrikanske Unions mission i Sudan (AMIS) gennemførte regeringsstyrkerne en række hævnangreb rettet mod alle landsbyer, der blev anset for at være et skjulested for oprørere, med et meget stort antal civile ofre til følge. 	222	['EN', 'AMIS']	['Afrikanske Unions mission i Sudan']	[[21, 23], [119, 123]]	[[84, 117]]
222	Der vil blive ydet en støtte på 1 809 434 EUR til disse arbejdstagere.  Jeg stemte for denne betænkning om godkendelse af anvendelsen af 2,4 mio. EUR fra Den Europæiske Fond for Tilpasning til Globaliseringen (EGF) til fordel for Portugal med henblik på at støtte de arbejdstagere, der er blevet afskediget fra virksomheden Qimonda. 	223	['EUR', '.', 'EGF']	['en', 'til', 'for', 'Europæiske Fond for Tilpasning til Globaliseringen', 'til', 'for', 'er']	[[42, 45], [69, 70], [210, 213]]	[[19, 21], [46, 49], [83, 86], [158, 208], [46, 49], [83, 86], [1, 3]]
223	 skriftlig. - ( IT) Jeg stemte for anvendelsen af Den Europæiske Fond for Tilpasning til Globaliseringen (EGF) til fordel for Slovenien, da jeg mener, at dette instrument er en værdifuld ressource til støtte for arbejdstagere, der befinder sig i en vanskelig situation som følge af den økonomiske krise. 	224	[')']	['for', 'Fond for Tilpasning til Globaliseringen', 'til', 'for', 'er en', 'til', 'for', 'i en']	[[17, 18]]	[[30, 33], [64, 103], [84, 87], [30, 33], [170, 175], [84, 87], [30, 33], [243, 247]]
224	Vi kan således benytte disse, og Kommissionen vil om nødvendig fremlægge yderligere oplysninger.  Med hensyn til retshåndhævelse, god forvaltningspraksis og handel på skovbrugsområdet (FLEGT) fremgår det allerede af Rådets forordning, at Kommissionen skal forelægge en årsrapport om licensordningen. 	225	['FLEGT']	['og', 'om', 'god forvaltningspraksis og handel på skovbrugsområdet', 'om']	[[185, 190]]	[[30, 32], [34, 36], [130, 183], [34, 36]]
225	"Det ville også medføre alle transaktionsomkostningerne ved at sælge aktierne og så købe dem igen, når de er faldet. Løsningen er at købe et derivat, der giver penge, hvis NASDAQ eller CAC 40 falder. 
"	226	['NASDAQ', 'CAC']	[]	[[171, 177], [184, 187]]	[]
226	Dette vil have en umiddelbar virkning, og vi kommer helt klart til at se de første resultater i de kommende måneder.  Kommissionen støtter medlemsstaternes økonomier på grundlag af fire prioriteringer, hvoraf den vigtigste er at øge forfinansieringen fra Den Europæiske Regionaludviklingsfond (EFRU) og Den Europæiske Socialfond og at intensivere støtten fra Den Europæiske Investeringsbank og Den Europæiske Investeringsfond. 	227	['EFRU']	['vi', 'i', 'Europæiske Regionaludviklingsfond', 'Europæiske', 'Europæiske', 'Europæiske']	[[294, 298]]	[[6, 8], [7, 8], [259, 292], [259, 269], [259, 269], [259, 269]]
227	 Skriftlige stemmeforklaringer Forslaget til forordning, som skal sikre, at tredjelandsstatsborgere er omfattet af de samme regler for koordinering af rettigheder til social sikring som EU-borgere under de ændrede regler, som nu er fastsat i forordning (EF) nr. 883/2004 og dennes gennemførelsesforordning, giver EU mulighed for at sikre en rimelig socialsikringsstandard for alle borgere. 	228	[')', '.']	[]	[[255, 256], [259, 260]]	[]
228	Det forventes, at yderligere 500 arbejdstagere afskediges i 2010.  Jeg støttede Europa-Parlamentets beslutning om anvendelse af 7 521 359 EUR fra Den Europæiske Fond for Tilpasning til Globaliseringen (EGF) til samfinansiering af støtteprogrammet for 951 arbejdstagere, der blev afskediget i region Nordjylland mellem den 15. februar og den 14. november 2009, på baggrund af en ansøgning fra Danmark. 	229	['EUR', 'EGF']	['i', 'Europæiske Fond for Tilpasning til Globaliseringen', 'til', 'for', 'i', 'en']	[[138, 141], [202, 205]]	[[23, 24], [150, 200], [181, 184], [4, 7], [23, 24], [8, 10]]
229	"Denne betænkning af fru Rosbach er baseret på en meddelelse fremlagt af Kommissionen den 28. september 2009 kaldet ""BNP og mere - Måling af fremskridt i en verden i forandring"", og den viser behovet for at give politikere og forskere mere omfattende data.  I de seneste årtier har bruttonationalproduktet (BNP) været den mest anvendte enhed for makroøkonomiske målinger og er for nyligt begyndt at blive brugt som en indikator for social udvikling. "	230	['BNP']	['i', 'i', 'at', 'bruttonationalproduktet', 'at']	[[116, 119]]	[[13, 14], [13, 14], [203, 205], [281, 304], [203, 205]]
230	"Et af de mest prekære punkter er den offentlige interesse - fører gennemførelsen og anvendelsen af WIPO til privatisering af uddannelser? Og endelig skal spørgsmålet om forholdet mellem TRIP og WIPO afklares - også her har Kommissionen blot tiet som ""svar"". 
"	231	['WIPO', 'TRIP']	[]	[[99, 103], [186, 190]]	[]
231	"Det er et emne, som ikke får tilstrækkelig opmærksomhed. Vedrørende spørgsmålet om indfødte befolkninger i USA er jeg sikker på, at de amerikanske myndigheder vil have bemærket det beslutningsforslag, som især var rettet til dem. 
"	232	['USA']	[]	[[107, 110]]	[]
232	"Men De mistede aldrig håbet, og historien skulle vise, at De havde ret. Det er nu 10 år siden, fløjlsrevolutionen krævede ""Havel na HRAD"". 
"	233	['HRAD']	[]	[[132, 136]]	[]
233	Det er afgørende at sikre, at oplysninger forbliver private, men behandlingen af data - især hvis det drejer sig om finansielle data - er et vigtigt middel til bekæmpelse af den internationale terrorisme.  Jeg stemte derfor for hr. Alvaros betænkning om den aftale, der fastlægger de betingelser, i henhold til hvilke det amerikanske finansministerium fra og med 1. august vil kunne få adgang til finansielle data fra ca. 8 000 institutioner og banker i 200 lande, som forvaltes af Society for Worldwide Interbank Financial Telecommunication (SWIFT). 	234	['.', 'SWIFT']	['at', 'at', 'om', 'er', 'for', 'om', 'i', 'i', 'Society for Worldwide Interbank Financial Telecommunication']	[[203, 204], [543, 548]]	[[17, 19], [17, 19], [113, 115], [4, 6], [42, 45], [113, 115], [21, 22], [21, 22], [482, 541]]
234	"I betænkningen beklager man, at der mangler et retsgrundlag for turismepolitikken. Vi svenske kristdemokrater synes ikke, at et sådant grundlag skal findes, da vi mener, at det er et emne, som EU i meget ringe grad skal beskæftige sig med. 
"	235	['EU']	[]	[[193, 195]]	[]
235	For at komme videre på en sund, fornuftig og bæredygtig måde må vi råde over redskaber, der gør, at vi kan handle hensigtsmæssigt og med det mål for øje, som vi alle sætter os for at nå.  Dette forslag til forordning opstiller rammen for de finansielle foranstaltninger til gennemførelse af den fælles fiskeripolitik, der skal supplere Rådets forslag til forordning om Den Europæiske Fiskerifond (EFF), som vi diskuterede for nogle måneder siden. 	236	['EFF']	['Europæiske Fiskerifond']	[[397, 400]]	[[373, 395]]
236	"Den er i høj grad blevet politisk. I går gjorde vi vores institution ære med en politisk debat. 
"	237	[]	[]	[]	[]
237	Men jeg vil gerne påpege, at kravene vedrørende små og mellemstore virksomheder adskiller sig fra kravene fra investorer på kapitalmarkederne.  Af den grund er jeg enig med ordføreren i, at de IFRS, der er foreslået af International Accounting Standards Board (IASB) for små og mellemstore virksomheder, er for komplicerede. 	238	['IFRS', 'IASB']	['at', 'i', 'at', 'International Accounting Standards Board']	[[193, 197], [261, 265]]	[[26, 28], [9, 10], [26, 28], [219, 259]]
238	Denne betænkning omhandler også det indre marked og er en del af pakken vedrørende Kommissionens meddelelse om akten for det indre marked, som er et forslag, der følger op på hr. Montis rapport om en ny strategi for det indre marked.  Selv om ordføreren også her forsøger at skjule sin egentlige støtte til liberalisering ved at slå til lyd for indarbejdelsen af en arbejdsmarkedsbestemmelse i al lovgivning vedrørende det indre marked i overensstemmelse med artikel 9 i traktaten om Den Europæiske Unions funktionsmåde (TEUF) og Den Europæiske Unions charter om grundlæggende rettigheder, er sandheden, at han er klar over, at hverken Kommissionen eller Rådet overholder dette. 	239	['hr.', 'TEUF']	['en', 'om', 'om en', 'om', 'at', 'at', 'en', 'i', 'i', 'i traktaten om Den Europæiske Unions funktionsmåde', 'Den Europæiske Unions', 'om', 'at', 'at']	[[175, 178], [521, 525]]	[[1, 3], [17, 19], [194, 199], [17, 19], [206, 208], [206, 208], [1, 3], [13, 14], [13, 14], [469, 519], [484, 505], [17, 19], [206, 208], [206, 208]]
239	De fleste SMV har rent faktisk en markedsandel på mindre end 30%. Vi har en de minimis-bestemmelse med en erklæring om, at eftersom SMV ikke indtager en dominerende stilling, er de normalt ikke underlagt det strenge forbud under artikel 81, stk. 1.Vi arbejder med yderligere undtagelser en bloc og retningslinjer, hvor der vil blive taget hensyn til SMV's særlige situation, og vores hvidbog om modernisering vil ligeledes forbedre SMV's situation, for det første ved at afskaffe det bureaukrati, der skyldes det nuværende anmeldelsessystem, og for det andet ved at gøre artikel 81, stk. 3, direkte anvendelig, hvilket især vil gavne SMV.	240	['SMV', '.']	[]	[[10, 13], [64, 65]]	[]
240	"Vi må arbejde. Vores 15 medlemslande må fra nu af arbejde sammen med resten af medlemslandene i FN for langt om længe at fremsætte en hård fordømmelse og for dernæst på grundlag heraf at åbne op for en dialog. 
"	241	['FN']	[]	[[96, 98]]	[]
241	Jeg stemte for betænkningen.  Små og mellemstore virksomheder (SMV'er) udgør ca. 99,8 % af alle virksomheder i EU og står for ca. to tredjedele af beskæftigelsen. 	242	['.', 'EU']	['Små og mellemstore virksomheder', 'virksomheder i', 'og']	[[27, 28], [111, 113]]	[[30, 61], [96, 110], [34, 36]]
242	I en verden af globale overførsler af aktiver og kapital og som en logisk følge af EU's fælles handelspolitik skal medlemsstaternes investeringspolitik også koordineres og besluttes på EU-plan.  Det betyder, at det nuværende system med en myriade af overlappende og sommetider modstridende bilaterale investeringsaftaler (BIT) mellem medlemsstaterne skal erstattes - inden for en rimelig tidshorisont - af en ny ramme af moderne EU-investeringsaftaler, som er i overensstemmelse med de horisontale mål for EU's politik. 	243	['I', 'EU']	['af', 'af', 'af', 'at', 'af', 'bilaterale investeringsaftaler', 'af', 'af', 'er i']	[[0, 1], [83, 85]]	[[12, 14], [12, 14], [12, 14], [124, 126], [12, 14], [290, 320], [12, 14], [12, 14], [457, 461]]
243	En lang række af de forslag, der blev stillet på dette område, burde vedtages.  Særlig vigtigt er forslaget om at oprette et visuminformationssystem (VIS), der har til formål at bekæmpe svig, navnlig ved hjælp af biometriske identifikatorer. 	244	['VIS']	['at', 'visuminformationssystem', 'at']	[[150, 153]]	[[111, 113], [125, 148], [111, 113]]
244	"Arbejdsløsheden vil ikke blive reduceret med alle disse yderligere bestemmelser og indgreb. De strukturelle problemer, som gør, at arbejdsløsheden er højere i Europa end i USA, vil blive endnu større. 
"	245	['USA']	[]	[[172, 175]]	[]
245	"Naturligvis er det bedre, men jeg kan ikke se, hvorfor Europa ikke skulle skaffe sig de instrumenter, der giver det mulighed for at gribe ind, når forebyggelsen er slået fejl. I dag er det dog netop forebyggelse, jeg gerne vil tale om. 
"	246	[]	[]	[]	[]
246	"Vi erindrer om, at Parlamentets holdning er blevet klart defineret, og at De Grønne støttede den. I beslutningen af 14. januar 1999 anmodede Europa-Parlamentet Kommissionen om, inden man gik videre med liberaliseringen af denne nøglesektor, som dog berører 1,7 millioner ansatte, at få foretaget undersøgelser af konsekvenserne af en sådan liberalisering. 
"	247	[]	[]	[]	[]
247	"For det første understreger beslutningsforslaget ikke tilstrækkeligt tydeligt, hvor vage de prioriteringer og mål er, som kommer til udtryk i Kommissionens program. Derefter mener vi, at det vigtigste spørgsmål, som Kommissionen står over for, når den skal fastlægge prioriteringerne for de næste fem år, er dens rolle i de interinstitutionelle relationer inden for EU - og hér har hverken programmet eller beslutningsforslaget noget at meddele. 
"	248	['EU']	[]	[[366, 368]]	[]
248	Det var Serbien, der startede den ved ikke at garantere borgerne i området grundlæggende menneskerettigheder, individuelle rettigheder og rettigheder efter fællesskabsretten.  Den demokratiske alliance af ungarere i Rumænien (DAHR) er af den opfattelse, at Rumænien hurtigst muligt skal anerkende Kosovos uafhængighed. 	249	['DAHR']	['i', 'demokratiske alliance af ungarere i Rumænien', 'er af', 'Rumænien']	[[226, 230]]	[[12, 13], [180, 224], [232, 237], [216, 224]]
249	EU's mål er meget brede og er baseret på en udvidelse med nabolandene for at skabe et stort område for fri bevægelighed for personer og varer.  Under disse omstændigheder spiller EU's europæiske naboskabspolitik (ENP) en afgørende rolle i strategien for udvikling og vækst. 	250	['EU', 'ENP']	['europæiske naboskabspolitik', 'i']	[[0, 2], [213, 216]]	[[184, 211], [47, 48]]
250	"Dette samarbejde har sikret fred og stabilitet i vores del af Europa i over 50 år. Som resultat af den økonomiske og politiske succes i vores del af verdenen, som bl.a. EU er et bevis på, og med den stadig større udbredelse af vores vestlige værdier, er konkurrencen på verdensmarkedet vokset kraftigt inden for de sidste årtier. 
"	251	['.', 'EU']	[]	[[81, 82], [169, 171]]	[]
251	Den består af nødhjælp og en langsigtet strategi, der er baseret på samarbejde.  Indsatsen finansieres af Det Europæiske Fællesskabs Kontor for Humanitær Bistand (ECHO) og midler fra Den Europæiske Udviklingsfond (EUF). 	252	['ECHO', 'EUF']	['Europæiske Fællesskabs Kontor for Humanitær Bistand', 'Europæiske Udviklingsfond']	[[163, 167], [214, 217]]	[[110, 161], [187, 212]]
252	Effektive politikker for udvikling af landdistrikter kræver tæt koordinering med gennemførelsen af foranstaltninger under både Den Europæiske Landbrugsfond for Udvikling af Landdistrikter og regionalpolitiske instrumenter.  Der er behov for en fælles strategisk ramme for Den Europæiske Fond for Regionaludvikling (EFRU), Samhørighedsfonden, Den Europæiske Socialfond (ESF), Den Europæiske Landbrugsfond for Udvikling af Landdistrikter (ELFUL) og Den Europæiske Fiskerifond (EFF) for at sikre en fælles tilgang og forøge synergierne mellem alle de nævnte finansieringsinstrumenter. 	253	['EFRU', 'ESF', 'ELFUL']	['for udvikling af', 'af', 'Europæiske Landbrugsfond for Udvikling af Landdistrikter', 'er', 'for', 'for', 'Europæiske Fond for Regionaludvikling', 'Europæiske Socialfond', 'Europæiske Landbrugsfond for Udvikling af Landdistrikter', 'Europæiske Fiskerifond', 'for']	[[315, 319], [369, 372], [437, 442]]	[[21, 37], [35, 37], [131, 187], [18, 20], [21, 24], [21, 24], [276, 313], [346, 367], [131, 187], [451, 473], [21, 24]]
253	Desuden tror jeg, at disse foranstaltninger vil tilskynde producenterne til at benytte kvalitetsbetegnelserne bedre og mere ved at følge den kvalitetspolitik for fødevarekvalitet, som EU står bag.  Endelig støtter jeg ændringsforslag 48 og 50, som tager sigte på at muliggøre samarbejdet med de regionale myndigheder i den nationale verifikationsfase og en stærkere beskyttelse af beskyttet oprindelsesbetegnelse (BOB) og beskyttet geografisk betegnelse (BGB) i forhold til andre beskyttelsesformer såsom varemærker. 	254	['EU', 'BOB', 'BGB']	['og', 'og', 'de', 'i', 'og', 'af beskyttet oprindelsesbetegnelse', 'og beskyttet geografisk betegnelse', 'i']	[[184, 186], [414, 417], [455, 458]]	[[116, 118], [116, 118], [4, 6], [22, 23], [116, 118], [378, 412], [419, 453], [22, 23]]
