	text	ID	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
198	4.: Cold performance characteristics for trailer brakes* FT (fade test) */ if applicable	199	['FT']	['fade test']	[[57, 59]]	[[61, 70]]
199	"Based on these reports, these restricted uses shall be reassessed.  a/""Perfluorooctane sulfonate (PFOS)"" means substances defined by the molecular formula C8F17SO2X, where X=OH, metal salt, halide, amide or other derivatives including polymers. "	200	['PFOS']	['on', 'Perfluorooctane sulfonate', 'or']	[[98, 102]]	[[6, 8], [71, 96], [18, 20]]
200	Economic Commission for Africa 1. At its thirty-fifth session, held in Lima from 5 to 9 May 2014, the Economic Commission for Latin America and the Caribbean (ECLAC) adopted resolutions 682 (XXXV), 683 (XXXV) and 689 (XXXV), on the basis of which the following draft resolutions are submitted for action by the Economic and Social Council. 	201	['ECLAC']	['Economic Commission for Africa', 'in', 'the Economic Commission for Latin America and the Caribbean', 'and', 'on the', 'the', 'for', 'the Economic and']	[[159, 164]]	[[0, 30], [68, 70], [98, 157], [140, 143], [225, 231], [98, 101], [20, 23], [307, 323]]
201	Recognizing the opportunity to facilitate a clean production approach to the manufacture of hydrochlorofluorocarbon-22 (HCFC-22) for both controlled and feedstock uses, Recalling decision XVIII/12, in which the parties requested the Ozone Secretariat to facilitate consultations by the Technology and Economic Assessment Panel with relevant organizations to enable the Panel to draw on the work already carried out under those organizations, including work relating to HCFC-22, Recalling also the report of the Panel submitted pursuant to decision XVIII/12, in particular the section on the role of the Clean Development Mechanism of the Kyoto Protocol to the United Nations Framework Convention on Climate Change with respect to hydrofluorocarbon-23 (HFC-23) by-product emissions resulting from the production of HCFC22, Recognizing the relationship of HFC-23 to the controlled substance HCFC-22, given that the production of HCFC-22 results in the by-production of emissions of HFC-23 and that the production of HCFC-22 for feedstock uses is expected to continue beyond the phase-out of production for uses controlled under the Montreal Protocol,	202	['HCFC-22', 'XVIII/12', 'HFC-23']	['a', 'of hydrochlorofluorocarbon-22', 'on', 'of', 'on', 'of', 'of', 'on', 'hydrofluorocarbon-23', 'of', 'of', 'of', 'of', 'of', 'of', 'of']	[[120, 127], [188, 196], [752, 758]]	[[32, 33], [89, 118], [58, 60], [89, 91], [58, 60], [89, 91], [89, 91], [58, 60], [730, 750], [89, 91], [89, 91], [89, 91], [89, 91], [89, 91], [89, 91], [89, 91]]
202	"Add the following new sentence at the end ""In addition the provisions of this Chapter do not apply to the carriage of UN No. 2912 RADIOACTIVE MATERIAL, LOW SPECIFIC ACTIVITY (LSA-I) and UN No. 2913 RADIOACTIVE MATERIAL, SURFACE CONTAMINATED OBJECTS (SCO-I)."". "	203	['.', ')']	['SPECIFIC ACTIVITY', 'CONTAMINATED OBJECTS']	[[123, 124], [180, 181]]	[[156, 173], [228, 248]]
203	 Available: www.amap.no HSG (1988) Health and Safety Guide Nr 17, Endosulfan available at http://www.inchem.org/documents/hsg/hsg/hsg017.htm IPCS (1984), International Programme on Chemical Safety, Environmental Health Criteria 40, Endosulfan.	204	['HSG', 'IPCS']	['Safety', 'at', 'International Programme on Chemical Safety']	[[23, 26], [140, 144]]	[[45, 51], [86, 88], [153, 195]]
204	"Technical assistance to United Nations High Commissioner for Refugees (UNHCR) in provision and distribution of medical items for Sahrawi refugees in Algeria, 2002-2005 Consultations with UNICEF on basic health care provision and vaccination for Sahrawi refugees in Algeria, 2002-2003 Several projects in coordination with ""United Nations Mine Action Centre for Afghanistan"" (UN-MACA) to clear minefields and to promote mine awareness, 2002-2005 Together with the international NGO network ""Health Action International"" contribution to UNAIDS in studying the prevalence of HIV/AIDS in Peru and other countries, 2003"	205	[')']	['Nations High Commissioner for Refugees', 'in', 'for', 'in', 'on', 'for', 'in', 'in', 'Nations Mine Action Centre for Afghanistan', 'Action', 'in', 'in']	[[76, 77]]	[[31, 69], [78, 80], [57, 60], [78, 80], [35, 37], [57, 60], [78, 80], [78, 80], [330, 372], [343, 349], [78, 80], [78, 80]]
205	Report of the Secretary-General Summary The present report provides a review of cooperation between the United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women) and the Office of the United Nations High Commissioner for Human Rights. 	206	[]	['of the', 'a', 'of', 'the United Nations Entity for Gender Equality and the Empowerment of Women', 'and the', 'of the United Nations', 'for']	[]	[[7, 13], [20, 21], [7, 9], [100, 174], [146, 153], [201, 222], [126, 129]]
206	Component 2 covers MINUSTAH activities to assist the Government in maintaining a safe and secure environment and in supporting the reform of the police, the courts, the prisons and the administration of justice.  It includes the Joint Mission Analysis Centre, the Joint Operations Centre, the Offices of the Force Commander, the Police Commissioner and the Rule of Law Coordinator, the Justice Section, the Corrections Unit, the Community Violence Reduction Section and the Legal Affairs Section, whose strategies and activities are coordinated with those of the United Nations country team, notably UNDP, the United Nations Children's Fund (UNICEF) and the United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women). 	207	['MINUSTAH', 'UNDP', 'UNICEF']	"['the', 'a', 'and', 'and', 'the', 'of the', 'the', 'the', 'and the', 'of', 'the', 'the', 'the', 'of the', 'the', 'and the', 'of', 'the', 'the', 'Unit', 'the', 'and the', 'and', 'of the United Nations', ""the United Nations Children 's Fund"", 'and the United Nations Entity for Gender Equality and the Empowerment of Women']"	[[19, 27], [600, 604], [642, 648]]	[[49, 52], [28, 29], [86, 89], [86, 89], [49, 52], [138, 144], [49, 52], [49, 52], [177, 184], [138, 140], [49, 52], [49, 52], [49, 52], [138, 144], [49, 52], [177, 184], [138, 140], [49, 52], [49, 52], [419, 423], [49, 52], [177, 184], [86, 89], [556, 577], [-1, 34], [650, 728]]
207	At its sixth session, the Commission on Science and Technology for Development reviewed the findings and recommendations of these panels.  Representatives praised the ICT development indices developed by the United Nations Conference on Trade and Development (UNCTAD),3 in collaboration with the Commission. Those indices measure connectivity, access, use and policy in about 200 countries and territories.	208	['ICT', 'UNCTAD']	['on', 'and', 'Development', 'and', 'United Nations Conference on Trade and Development', 'and', 'and']	[[167, 170], [260, 266]]	[[18, 20], [48, 51], [67, 78], [48, 51], [208, 258], [48, 51], [48, 51]]
208	Security Section Security Guard reassigned to the United Nations Office in Belgrade International National Abbreviations: GTA = general temporary assistance; NO = National Officer; NGS = national General Service; FS = Field Service; UNV = United Nations Volunteers. 	209	['GTA', 'NO', 'NGS', 'FS', 'UNV']	['United Nations', 'National', 'general temporary assistance', 'National Officer', 'national General Service', 'Field Service', 'United Nations Volunteers']	[[122, 125], [158, 160], [181, 184], [213, 215], [233, 236]]	[[50, 64], [98, 106], [128, 156], [163, 179], [187, 211], [218, 231], [239, 264]]
209	Teacher's Solar Lighting Project Slovak Republic* Removing Barriers to the Reconstruction of Public Lighting (PL) Systems in Slovakia Venezuela	210	['PL']	['Lighting', 'Public Lighting', 'in']	[[110, 112]]	[[16, 24], [93, 108], [21, 23]]
210	Portfolio investment assets Total cross-border deposits with foreign banks * Abbreviations: BIS=Bank for International Settlements; IMF=International Monetary Fund; OECD=Organization for Economic Cooperation and Development. 	211	[]	['for', 'International Settlements', 'Monetary Fund', 'for Economic Cooperation and Development']	[]	[[61, 64], [105, 130], [150, 163], [183, 223]]
211	The transport of radioactive material in bulk (unpackaged in IAEA terminology) is already covered by 4.1.9.2.3 in conjunction with the definition of contamination in 2.7.2 and the requirements of 2.7.5(a)(i).  These requirements reflect the provisions of the IAEA Regulations for the Safe Transport of Radioactive Material 1996 (TS-R-1) and there appears to be no reason for any additional text other than a cross-reference to the existing text. 	212	['TS-R-1']	['of', 'IAEA', 'the', 'of', 'the', 'of', 'a', 'i', 'the', 'of the', 'Regulations for the Safe Transport of Radioactive Material 1996', 'for', 'a', 'the']	[[329, 335]]	[[14, 16], [61, 65], [131, 134], [14, 16], [131, 134], [14, 16], [6, 7], [20, 21], [131, 134], [252, 258], [264, 327], [276, 279], [6, 7], [131, 134]]
212	"Further to the Committee's previous concluding observations (A/50/44, para. 167), please provide information on steps taken to address the concerns expressed by the Special Rapporteur on the question of torture (A/HRC/4/33/Add.3, para. 64) that ""the practice of torture is widespread in Jordan, and in some places routine, namely the GID, the Public Security Directorate's Criminal Investigation Department (CID), as well as Al-Jafr Correction and Rehabilitation Centre"". "	213	[',', ',']	['on', 'on', 'in', 'in', 'Investigation Department']	[[68, 69], [68, 69]]	[[37, 39], [37, 39], [43, 45], [43, 45], [382, 406]]
213	 219. In promoting the implementation of MARPOL annex VI, which entered into force on 19 May 2005, IMO has developed several new guidelines, including for port State control purposes, onboard exhaust gas-SOx (sulphur oxide) cleaning systems, as well as amendments to the Survey Guidelines under the Harmonized System of Survey and Certification. 	214	[]	['oxide )']	[]	[[-1, 6]]
214	 (c) EurAsEC Customs Union The Working Party may wish to be informed about further progress in relevant activities and projects carried out by the Eurasian Economic Commission (EurAsEC) Customs Union. 	215	[')']	['c', 'Economic Commission']	[[2, 3]]	[[1, 2], [155, 174]]
215	Requests the President of the Economic and Social Council to convene the Ad Hoc Open-ended Working Group on Informatics for one more year to enable it to carry out, from within existing resources, the due fulfilment of the provisions of the Council resolutions on this item, to facilitate the successful implementation of the initiatives being taken by the Secretary-General with regard to the use of information technology and to continue the implementation of measures required to achieve its objectives, and, in this regard, requests the Working Group to continue its efforts to act as a bridge between the evolving needs of Member States and the actions of the Secretariat; 3. Expresses its appreciation to the Information Technology Services Division for the continuing cooperation it is extending to the Working Group in the endeavour to further improve the information technology services available to all Permanent and Observer Missions at the United Nations and, in particular, for its continuing work in the implementation of wireless Internet (WiFi) in United Nations Headquarters conference rooms and public areas; 4.	216	['AdHoc', 'WiFi']	['it', 'a', 'it', 'wireless Internet']	[[-1, 4], [1055, 1059]]	[[148, 150], [39, 40], [148, 150], [1036, 1053]]
216	 12. On 28 January 2005, the Special Rapporteur held an informal one-day meeting with representatives of the following international non-governmental organizations (NGOs) involved in torture issues: Amnesty International, Association for the Prevention of Torture, International Federation of ACAT (Action of Christians for the Abolition of Torture), International Federation of Human Rights Leagues, Human Rights Watch, International Commission of Jurists, International Rehabilitation Council for Torture Victims, International Service for Human Rights, and World Organization against Torture. 	217	[')']	['the', 'an', 'of the', 'organizations', 'for the', 'of Torture', 'of', 'of Christians for the Abolition of Torture )', 'of', 'of', 'for Torture', 'for', 'Torture']	[[168, 169]]	[[24, 27], [11, 13], [101, 107], [149, 162], [233, 240], [252, 262], [101, 103], [-1, 43], [101, 103], [101, 103], [494, 505], [57, 60], [255, 262]]
217	 3. General conclusions on the status of activities relating to operational objective 2 (OO 2) are presented at the end of the report and capture important issues relating to baseline information for the performance indicators (baseline perspective). 	218	[]	['on', 'objective 2', '2', 'at']	[]	[[12, 14], [75, 86], [85, 86], [32, 34]]
218	Those monthly financial reports will initially be certified in the Integrated Management Information System (IMIS) and shared with the substantive and field offices.  Thereafter, they will be migrated to the Programme and Financial Information Management System (ProFi). 	219	['IMIS', 'ProFi']	['in', 'Integrated Management Information System', 'and', 'and', 'Programme and Financial Information', 'System']	[[109, 113], [263, 268]]	[[15, 17], [67, 107], [115, 118], [115, 118], [208, 243], [101, 107]]
219	 Methodological issues under the Kyoto Protocol: Implications of the establishment of new hydrochlorofluorocarbon-22 (HCFC-22) facilities seeking to obtain certified emission reductions for the destruction of hydrofluorocarbon-23 (HFC-23); Implications of possible changes to the limit for small-scale afforestation and reforestation clean development mechanism project activities;	220	[')']	['of', 'of', 'of', 'of']	[[124, 125]]	[[61, 63], [61, 63], [61, 63], [61, 63]]
220	Switzerland attaches great importance to the United Nations reform process.  In that respect, the United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women) is particularly well placed to achieve further progress and establish good practices within the United Nations system. 	221	[]	['the United Nations', 'the United Nations Entity for Gender Equality and the Empowerment of Women', 'and', 'the United Nations']	[]	[[41, 59], [94, 168], [8, 11], [41, 59]]
221	a Not inclusive of TRAC 1.1.2, which is allocated regionally for subsequent country application.  Abbreviations: AOS = administrative and operational services; GEF = Global Environment Facility; LIFE = Local Initiative Facility for Urban Environment; SIDA = Swedish International Development Agency; SPPD = support for policy and programme development; STS = support for technical services; TRAC = target for resource assignment from the core; UNV = United Nations Volunteers. 	222	['TRAC', 'AOS', 'GEF', 'LIFE', 'SIDA', 'SPPD', 'STS', 'UNV']	['a', 'is', 'for', 'administrative and operational services', 'Global Environment Facility', 'Local Initiative Facility for Urban Environment', 'Swedish International Development Agency', 'support for policy and programme development', 'support for technical services', 'target for resource assignment from the core', 'United Nations Volunteers']	[[19, 23], [113, 116], [160, 163], [195, 199], [251, 255], [300, 304], [353, 356], [444, 447]]	[[0, 1], [37, 39], [61, 64], [119, 158], [166, 193], [202, 249], [258, 298], [307, 351], [359, 389], [398, 442], [450, 475]]
222	Legislative council 7. Further to paragraph 11 of Part I of the Initial Report, the election of the fourth term of the Legislative Council (LegCo) (2008-12) was held on 7 September 2008. 	223	['LegCo']	['Legislative', 'Legislative Council']	[[140, 145]]	[[0, 11], [119, 138]]
223	 54. The United Nations Resident Coordinator Office in Kenya (UN-Kenya), for example, recently joined the Kenya Private Sector Alliance in a joint statement discouraging opposition-led rallies planned for 7 July 2014. 	224	[]	['Nations Resident Coordinator Office in Kenya', 'Kenya', 'in a']	[]	[[15, 59], [54, 59], [135, 139]]
224	"1 (212) 415-4049; espinosaEE@state.gov).]  Panel discussion on ""Multi-stakeholders' perspectives on the implementation of the New Partnership for Africa's Development (NEPAD) - Four years later"" (organized by the United Nations Office of the Special Adviser on Africa (UN-OSAA)) Thursday, 13 October 2005, from 1.15 to 2.45 p.m. in the Economic and Social Council Chamber."	225	['.', 'NEPAD', '-']	"['on', ""'"", 'on the', ""of the New Partnership for Africa 's Development"", 'the United Nations Office of the Special Adviser on Africa', 'the']"	[[34, 35], [168, 173], [11, 12]]	[[57, 59], [82, 83], [97, 103], [-1, 47], [209, 267], [100, 103]]
225	"For further information, please contact Ms. Tae Takahashi, UNIDIR (e-mail ttakahashi@unog.ch).]  Panel discussion on ""Promising practices from Latin America and the Caribbean for the prevention of and response to violence against children"" (co-organized by the Permanent Missions of Brazil, the Dominican Republic and Uruguay, and the Caribbean Community, in cooperation with the Office of the Special Representative of the Secretary-General on Violence against Children and the Global Movement for Children in Latin America and the Caribbean (MMI-LAC)) Friday, 19 October 2012, from 13:15 to 14:30, in Conference Room 4 (NLB)."	226	['UNIDIR', 'MMI-LAC', 'NLB']	['on', 'Latin America and the Caribbean for the', 'and', 'the', 'the', 'and', 'and the Caribbean', 'in', 'the', 'the', 'the', 'Children and the', 'Movement for Children in Latin America and the Caribbean', 'in']	[[59, 65], [544, 551], [622, 625]]	[[21, 23], [143, 182], [157, 160], [7, 10], [7, 10], [157, 160], [157, 174], [12, 14], [7, 10], [7, 10], [7, 10], [462, 478], [486, 542], [12, 14]]
226	Central Evaluation Unit GS (O) RB = Regular budget XB = Extrabudgetary	227	['GS', 'RB', 'XB']	['Regular', 'budget']	[[24, 26], [31, 33], [51, 53]]	[[36, 43], [44, 50]]
227	 Annual session 2014 The Annual session 2014 of the Executive Board of United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women) will be held from Tuesday, 17, to Thursday, 19 June 2014, in Conference Room 2 (CB). 	228	[')']	['of the', 'of', 'Nations Entity for Gender Equality and the Empowerment of Women']	[[150, 151]]	[[44, 50], [44, 46], [77, 140]]
228	"OSCE also suggested making use of: (a) United Nations Development Programme work on integrated water resources management (IWRM) in Central Asia; (b) the assessment of the resources of the Caspian Sea and the Amu Darya River carried out under the Environment and Security (ENVSEC) Initiative; and (c) the relevant outcomes of the high-level conference, ""Water Unites - New Prospects for Cooperation and Security in Central Asia"" (Berlin, 2008).  IWAC and the Global Water Partnership for Central and Eastern Europe (GWP-CEE) confirmed their support for the preparation of the Assessment, which would take the form of providing technical assistance to the organization of subregional meetings and recruiting experts for the preparation of the report. "	229	['OSCE', 'IWRM', 'ENVSEC', '-', 'IWAC']	['a', 'work on integrated water resources management', 'in Central', 'resources', 'and', 'Environment and Security', 'and', 'c', 'Water', 'for', 'and Security', 'Central', 'and', 'Global Water Partnership for Central and Eastern Europe', 'for', 'and', 'for']	[[0, 4], [123, 127], [273, 279], [334, 335], [446, 450]]	[[5, 6], [76, 121], [129, 139], [101, 110], [201, 204], [247, 271], [201, 204], [107, 108], [354, 359], [383, 386], [259, 271], [132, 139], [201, 204], [459, 514], [383, 386], [201, 204], [383, 386]]
229	Recalling its resolutions 52/212 B of 31 March 1998 and its decision 57/573 of 20 December 2002, Recalling also its resolutions 67/235 A of 24 December 2012 and 67/235 B of 28 June 2013, Having considered, for the period ended 31 December 2012, the financial reports and audited financial statements and the reports and audit opinions of the Board of Auditors on the United Nations Development Programme, the United Nations Capital Development Fund, the United Nations Children's Fund, the United Nations Relief and Works Agency for Palestine Refugees in the Near East, the voluntary funds administered by the United Nations High Commissioner for Refugees, the United Nations Population Fund, the United Nations Office for Project Services, the United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women), the note by the Secretary-General transmitting the report of the Board of Auditors on the implementation of its recommendations relating to the biennium 2010-2011, the report of the Secretary-General on the implementation of the recommendations of the Board of Auditors contained in its reports on the United Nations funds and programmes for the financial period ended 31 December 2012 1.	230	[]	['of', 'and', 'of', 'of', 'and', 'of', 'for the', 'the', 'and', 'and the', 'and', 'of the', 'of', 'on the United Nations', 'the United Nations', 'the United Nations', 'the United Nations', 'and', 'for', 'the', 'the', 'the United Nations', 'for', 'the United Nations', 'the United Nations', 'for', 'the United Nations Entity for Gender Equality and the Empowerment of Women', 'the', 'the', 'the', 'of the', 'of', 'on the', 'of', 'the', 'the', 'of the', 'on the', 'of the', 'of the', 'of', 'on the United Nations', 'and', 'for the']	[]	[[35, 37], [52, 55], [35, 37], [35, 37], [52, 55], [35, 37], [206, 213], [210, 213], [52, 55], [300, 307], [52, 55], [335, 341], [35, 37], [360, 381], [363, 381], [363, 381], [363, 381], [52, 55], [206, 209], [210, 213], [210, 213], [363, 381], [206, 209], [363, 381], [363, 381], [206, 209], [741, 815], [210, 213], [210, 213], [210, 213], [335, 341], [35, 37], [360, 366], [35, 37], [210, 213], [210, 213], [335, 341], [360, 366], [335, 341], [335, 341], [35, 37], [360, 381], [52, 55], [206, 213]]
230	"Panel discussion on ""The Migrant Workers Convention: A tool for rights-based development"", on the occasion of the International Migrants Day (co-sponsored by the NGO Committee on Migration and the Permanent Mission of Argentina) Monday, 17 December 2007, from 1.15 to 2.45 p.m. in Conference Room D. UNU-UN midday forum: ""Unleashing the Potential of Urban Growth"" (organized by the United Nations University Office in New York (UNU-ONY) and the United Nations Population Fund (UNFPA)) Monday, 17 December 2007, from 1.15 to 2.45 p.m. in Conference Room A."	231	['A', 'NGO', 'p.m.', 'D.', 'UNU-UN', 'UNU-ONY']	['on', 'on', 'on', 'in', 'United Nations University Office in New York', 'United Nations Population Fund', 'in']	[[53, 54], [162, 165], [273, 277], [297, 299], [300, 306], [428, 435]]	[[14, 16], [14, 16], [14, 16], [224, 226], [382, 426], [445, 475], [224, 226]]
231	Radio outside broadcasting vehicles, standard-use vehicles and heavy equipment vehicles 2 Real property – USD 61,113,017 [cxxxvi]/ The Ministry of Information (“MoInf”) is responsible, amongst other things, for the production, broadcasting and transmission of television and radio programmes throughout Kuwait and worldwide, the production of theatrical productions for Kuwait, and the printing and publication of all Government of Kuwait publications. 	232	['USD', 'MoInf']	['Ministry of Information', 'is', 'for', 'of', 'of', 'for', 'of', 'of']	[[106, 109], [161, 166]]	[[135, 158], [138, 140], [149, 152], [144, 146], [144, 146], [149, 152], [144, 146], [144, 146]]
232	In addition, a new database system and Internet-based registration and dissemination systems were developed for the UN/LOCODE list of locations used in international trade.  The UN electronic Trade Documents project (UNeDocs) helped make trade documents more accessible to small and medium-sized enterprises (SMEs) and users in transition economies via personal computers and the Internet. 	233	['UN/LOCODE', 'SMEs']	['a', 'and', 'and', 'UN electronic Trade Documents', 'small and medium-sized enterprises', 'and', 'and']	[[116, 125], [309, 313]]	[[3, 4], [35, 38], [35, 38], [178, 207], [273, 307], [35, 38], [35, 38]]
233	in all media formats 966. The major tool, the Programme and Financial Information (ProFi) system, was related to decreasing time to search, retrieve and file electronic information. 	234	['ProFi']	['Programme and Financial Information', 'and']	[[83, 88]]	[[46, 81], [56, 59]]
234	While there, I also spoke at length with the African Union Ambassador to Somalia.  I had the opportunity to talk with the Special Representative of the Secretary-General for Somalia, Ahmedou Ould-Abdallah, the Somali Prime Minister Nur Hassan Hussein, the members of the Transitional Federal Parliament (TFP) and Government (TFG) as well as with many NGO representatives in Yemen and Djibouti. 	235	['TFP', 'TFG', 'NGO']	['at', 'Transitional Federal Parliament', 'Government', 'in']	[[304, 307], [325, 328], [351, 354]]	[[26, 28], [271, 302], [313, 323], [224, 226]]
235	 61. Established in June 2000, the UNEP World Conservation Monitoring Centre (UNEP-WCMC) has functioned as the key biodiversity assessment centre of UNEP. 	236	['.', ')']	['in', 'World Conservation Monitoring Centre']	[[2, 3], [86, 87]]	[[16, 18], [39, 75]]
236	(c) Leaders and activists of human rights NGOs; (d) Leaders and witnesses aware of human rights and IHL violations; (e) Leaders and members of the Unión Patriótica political party and the Communist Party of Colombia (UP-PCC); (f) Reporters and agricultural journalists;	237	['NGOs', 'IHL', 'UP-PCC']	['c', 'and', 'of', 'd', 'and', 'of', 'and', 'e', 'and', 'of the Unión Patriótica political party and the Communist Party of Colombia', 'f', 'and']	[[42, 46], [100, 103], [217, 223]]	[[1, 2], [12, 15], [26, 28], [7, 8], [12, 15], [26, 28], [12, 15], [5, 6], [12, 15], [140, 215], [27, 28], [12, 15]]
237	"In this context, UNIDO is initiating additional partnerships with other corporations including Dell, Unicode and Hewlett-Packard to promote the development of green industries.  The ""Graduate Entrepreneurship Training through Information Technology"" (GET-IT) programme launched in cooperation with Hewlett-Packard has also been expanded and now covers eight countries in Africa and the Middle East, namely Algeria, Egypt, Kenya, Morocco, Nigeria, Saudi Arabia, South Africa and the United Arab Emirates. "	238	['UNIDO', 'GET-IT']	['In', 'Graduate Entrepreneurship Training through Information Technology', 'in', 'in']	[[17, 22], [251, 257]]	[[0, 2], [183, 248], [26, 28], [26, 28]]
238	B. Harmonization of side impact dummies 12. The expert from the United States of America informed GRSP about the outcome of the last meeting of the informal working group on the harmonization work of the World Side Impact Dummy (WorldSID) held in Seoul in October 2011. 	239	['GRSP']	['World Side Impact Dummy']	[[98, 102]]	[[204, 227]]
239	 DT = Dilution tunnel EP = Exhaust pipe FM2 = Flow measurement device measuring the total flow rate	240	['DT', 'EP', 'FM2']	['tunnel', 'Exhaust pipe', 'Flow measurement device']	[[0, 2], [21, 23], [39, 42]]	[[14, 20], [26, 38], [45, 68]]
240	 58. UNCTAD hosted the Fourth Annual Meeting of the General Assembly of Global Network of Exim Banks and Development Finance Institutions (G-NEXID) on 5 May with more than 80 countries present. 	241	[')']	['of', 'of', 'Network of Exim Banks and Development']	[[145, 146]]	[[44, 46], [44, 46], [78, 115]]
241	Secondly, facilities that were initially intended to be temporary were procured and installed and, thirdly, permanent replacements were commissioned.  The temporary replacements comprised the acquisition of five new earth stations, of which the Kuwait Emergency and Recovery Program (“KERP”) procured one, [lvii]/ and each of which was fitted out to MoC’s specifications. 	242	['KERP', 'MoC’']	['and', 'and', 'Emergency and Recovery', 'and', 's']	[[285, 289], [350, 354]]	[[80, 83], [80, 83], [252, 274], [80, 83], [19, 20]]
242	This calculation can be made with the formula: Where: Ai = activity of radionuclide i that is present in a package (TBq) Ti = transport security threshold for radionuclide i (TBq).	243	['Ai', 'TBq']	['activity of radionuclide i', 'a', 'transport security threshold for radionuclide i']	[[54, 56], [116, 119]]	[[59, 85], [6, 7], [126, 173]]
243	Tests Resistance to temperature changes Three new samples (lenses) shall be subjected to five cycles of temperature and humidity (RH = relative humidity) change in accordance with the following programme: 3 hours at 40 °C +- 2 °C and 8595 per cent RH;	244	['RH', '°C']	['humidity', 'relative humidity', 'at']	[[130, 132], [219, 221]]	[[120, 128], [135, 152], [26, 28]]
244	There are a total of 35 investigators for the whole country, of which 5 have been selected to deal with serious crimes, including piracy.  The police have received training and mentoring by UNODC and the International Criminal Police Organization (INTERPOL), and the coastguard has received training from UNODC and the European Union Naval Force Somalia (EU NAVFOR). 	245	['UNODC', 'INTERPOL', 'EUNAVFOR']	['a', 'International Criminal Police Organization', 'European Union Naval Force Somalia']	[[190, 195], [248, 256], [-1, 7]]	[[6, 7], [204, 246], [319, 353]]
245	"Children were used in Iraq by Al-Qaida in Iraq to spy and scout, to transport military supplies and equipment, to videotape attacks, to plant explosive devices and to actively engage in attacks against security forces and civilians.  There have been consistent reports received in 2010 by the United Nations from civil society groups, national authorities and security forces, as well as the United States Forces in Iraq (USF-I), that Al-Qaida in Iraq operates a youth wing for children under the age of 14 called ""Birds of Paradise"" (also referred to as ""Paradise Boys"" or ""Youth of Heaven"") to carry out suicide attacks against military, government and civilian targets. "	246	['USF-I']	['in Iraq', 'in Iraq', 'in', 'in', 'United', 'United States Forces in Iraq', 'in Iraq', 'a']	[[422, 427]]	[[19, 26], [19, 26], [19, 21], [19, 21], [293, 299], [392, 420], [19, 26], [24, 25]]
246	 6. Informal meeting of the GRPE/WLTP subgroup on the Development of Test Procedures (WLTP-DTP) B. Provisional agenda for the sixty-third session of GRPE proper	247	[')']	['of the', 'subgroup on the Development of Test Procedures', 'the', 'of']	[[93, 94]]	[[20, 26], [37, 83], [23, 26], [20, 22]]
247	 8. The Task Force recognized the need to revise the Guidelines for Reporting Emission Data under the Convention on Long-range Transboundary Air Pollution (Reporting Guidelines) (ECE/EB.AIR/97) and its annexes, in particular the emission reporting template (annex IV), as well as the nomenclature for reporting (NFRs), in the near future. 	248	['.', ')']	['for', 'in', 'reporting', 'for reporting', 'in']	[[1, 2], [175, 176]]	[[63, 66], [58, 60], [237, 246], [296, 309], [58, 60]]
248	 40. International Mobile Telecommunications-2000 (IMT-2000) is defined by a set of interdependent ITU recommendations. 	249	[')']	['Mobile Telecommunications-2000', 'a']	[[58, 59]]	[[18, 48], [10, 11]]
249	However, in many cases they do not receive recognition either from the labour sector or from society for the work they do, and they continuously suffer the violation of their rights.  Michelle Bachelet, the Executive Director of the United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women), in her statement on the International Day of Rural Women last October said: In some parts of the world, women represent 70 per cent of the agricultural workforce, comprising 43 per cent of agricultural workers worldwide.	250	[]	['the', 'or', 'for the', 'and', 'the', 'of', 'the', 'of the United Nations Entity for Gender Equality and the Empowerment of Women', 'on the', 'of', 'Women', 'of the', 'of the', 'of']	[]	[[23, 26], [82, 84], [101, 108], [123, 126], [23, 26], [166, 168], [23, 26], [226, 303], [333, 339], [166, 168], [298, 303], [166, 172], [166, 172], [166, 168]]
250	"The symposium was moderated by B. Mahone of Aerospace Industries Association of America, Inc. 21. The presentations to the symposium included the following: ""Current status and perspectives of the use of the GLONASS space navigation system"", by S. V. Kulik of the Russian Aviation and Space Agency; ""Emerging applications of the Global Positioning System"", by B. Mahone of the Aerospace Industries Association of America, Inc.; ""Galileo international negotiations"", by H. Kuhlen of Galileo Industries SA; ""Research status of satellite navigation techniques of NASDA"", by M. Mokuno of the National Space Development Agency (NASDA) of Japan; ""Introduction of GNSS applications in the ICAO African and Indian Ocean (AFI) region"", by P. Zo'o-Minto'o of the International Civil Aviation Organization (ICAO); and ""Economic and social benefits for the countries of Latin America and the Caribbean from the use of new satellite technologies"", by C. Carmona of CEC Satellite Systems. "	251	['GLONASS', 'SA', 'NASDA', 'AFI', 'CEC']	['and', 'Aviation and Space Agency', 'National Space Development Agency', 'ICAO African and Indian Ocean', 'o', 'International Civil Aviation Organization', 'ICAO', 'and', 'and', 'and']	[[208, 215], [501, 503], [560, 565], [713, 716], [952, 955]]	[[173, 176], [272, 297], [588, 621], [682, 711], [8, 9], [753, 794], [682, 686], [173, 176], [173, 176], [173, 176]]
