	text	ID	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
233	Abbreviations NE = Named Entity CE = Correlated Entity EP = Entity Profile	234	[]	['Entity', 'Entity']	[]	[[25, 31], [25, 31]]
234	which can handle the non-projective trees present in the Irish data. In each case we report Labelled Attachment Score (LAS) and Unlabelled Attachment Score (UAS). 	235	['LAS', 'UAS']	['Labelled Attachment Score', 'Unlabelled Attachment Score']	[[119, 122], [157, 160]]	[[92, 117], [128, 155]]
235	Table 1: A classification of grammar rules for the HPB model. PR = phrasal rule, HR = hierarchical rule, GR = glue rule.	236	['HPB', 'PR', 'HR', 'GR']	['phrasal', 'rule', 'hierarchical rule', 'glue rule']	[[51, 54], [62, 64], [81, 83], [105, 107]]	[[67, 74], [37, 41], [86, 103], [110, 119]]
236	senses. Semantic role labeling is achieved using maximum entropy (MaxEnt) model based semantic role classification and integer linear	237	['MaxEnt']	['maximum entropy']	[[66, 72]]	[[49, 64]]
237	FS = false start  E = echo  ADD = added information  SELF = talking to oneself 	238	['FS', 'ADD', 'SELF']	['false start', 'E', 'echo', 'added', 'information']	[[0, 2], [28, 31], [53, 57]]	[[5, 16], [18, 19], [22, 26], [34, 39], [40, 51]]
238	tasks or languages.  Amazon?s Mechanical Turk (MTurk) service facilitates inexpensive collection of large amounts of	239	[]	['Mechanical Turk']	[]	[[30, 45]]
239	 iii. Simple_Rank (S-Rank): It is computed  based on Rank(i)=tfi*Len(i), which aims 	240	['S-Rank']	['Simple_Rank', 'Rank']	[[18, 24]]	[[5, 16], [12, 16]]
240	The MRF provides the base frame to  combine various statistical information  with maximum entropy (ME) method. 	241	[')']	['entropy']	[[101, 102]]	[[90, 97]]
241	annotation ? the Penn Chinese Treebank (CTB)(Xia et al, 2000), and the People?s Daily News (PDN) corpus from Beijing University.	242	['CTB', 'PDN']	['?', 'Chinese Treebank', 'People ? s Daily News']	[[40, 43], [92, 95]]	[[11, 12], [22, 38], [-1, 20]]
242	Sangkeun Jung, Cheongjae Lee, Kyungduk Kim, Gary Geunbae Lee Department of Computer Science and Engineering Pohang University of Computer Science and Technology(POSTECH) San 31, Hyoja-Dong, Pohang, 790-784, Korea	243	['POSTECH']	['of Computer Science and', 'Pohang University of Computer Science and Technology', 'Pohang']	[[161, 168]]	[[72, 95], [108, 160], [108, 114]]
243	6. A rule to convert the Hindi word into its  base form (BF). 	244	[')']	[]	[[59, 60]]	[]
244	for acquiring high quality non-expert knowledge from on-demand workforce using Amazon Mechanical Turk (MTurk). We show how 	245	[]	['Mechanical Turk']	[]	[[86, 101]]
245	integral to membrane  membrane  The protein encoded by this gene is a receptor for interleukin 20 (IL20), a cytokine that may be involved in epidermal function.	246	[]	['interleukin 20', 'in']	[]	[[83, 97], [0, 2]]
246	We evaluate the lexicons proposed in Section 3 both intrinsically (by comparing their lexicon entries against General Inquirer (GI) lexicon) and extrinsically (by using them in a phrase polarity anno-	247	['GI']	['in', 'General Inquirer', 'a']	[[128, 130]]	[[34, 36], [110, 126], [5, 6]]
247	out of this phrase. The word with the parent out of  the phrase is called Head of Phrase (HP). The 	248	['HP']	['of', 'of', 'Head of Phrase']	[[90, 92]]	[[4, 6], [4, 6], [74, 88]]
248	 1 Introduction Noun phrase (NP) coreference resolution, the task of determining which NPs in a text or dialogue re-	249	[')']	['phrase', 'a']	[[30, 31]]	[[20, 26], [23, 24]]
249	Generation of Crisp Descriptions Arguably the most fundamental task in the generation of referring expressions (GRE), content determination (CD) requires finding a set of properties that jointly identify the intended referent.	250	['GRE', 'CD']	['of', 'in', 'generation of referring expressions', 'content determination', 'a', 'of']	[[112, 115], [141, 143]]	[[11, 13], [68, 70], [75, 110], [118, 139], [5, 6], [11, 13]]
250	entities presence feature (DIC), numerical entities presence feature (NUM), question specific feature (SPE), and dependency validity feature (DEP). 	251	['DIC', 'NUM', 'SPE', 'DEP']	['entities presence feature', 'numerical entities presence feature', 'question specific feature', 'dependency validity feature']	[[27, 30], [70, 73], [103, 106], [142, 145]]	[[0, 25], [33, 68], [76, 101], [113, 140]]
251	3.1 Semantic Types In the present task, we use a subset of semantic types from the Brandeis Shallow Ontology (BSO), which is a shallow hierarchy of types developed as a part	252	['BSO']	['the', 'a', 'the Brandeis Shallow Ontology', 'is a', 'a']	[[110, 113]]	[[22, 25], [7, 8], [79, 108], [122, 126], [7, 8]]
252	applied to the sentiment analysis problem. Models such as Na??ve Bayes (NB), Maximum Entropy (ME) and Support Vector Machines (SVM) can determine	253	['NB', 'ME', 'SVM']	['to', 'Na ? ? ve Bayes', 'Maximum Entropy', 'Support Vector Machines']	[[72, 74], [94, 96], [127, 130]]	[[8, 10], [-1, 14], [77, 92], [102, 125]]
253	 Rank Group Lexical Features 1 HM HM1 (head of M1) HM2 (head of M2)	254	['1']	['head', 'head']	[[28, 29]]	[[38, 42], [38, 42]]
254	Cross-lingual textual entailment (CLTE) (Mehdad et al., 2010) is an extension of textual entailment (TE) (Dagan and Glickman, 2004).	255	['CLTE', 'TE']	['Cross-lingual textual entailment', 'textual entailment']	[[34, 38], [36, 38]]	[[0, 32], [14, 32]]
255	1977).  The parameters of the IDCLM model are computed using the variational Bayes EM (VB-EM) procedure by maximizing the marginal distribution of the training data that contains a set of n-gram events	256	['IDCLM']	['variational Bayes EM', 'a']	[[30, 35]]	[[65, 85], [13, 14]]
256	 2 Related Work Reference resolution (RR), which is the task of resolving referring expressions (REs) to what they are	257	[')']	['resolution', 'referring expressions']	[[39, 40]]	[[25, 35], [73, 94]]
257	or fictional) world. These discourse ntities,  called reference objects (RefOs), are stored  and processed ina net-like structure, called a 	258	['RefOs']	['reference objects']	[[73, 78]]	[[54, 71]]
258	then X Y =~ Z  then Y X ::~ Z  Permutation Closure of language L (PermL)  PermL = { s \[ s' in L and s is a per- 	259	[]	['Permutation Closure of language L', 's', 'L', 's', 'a']	[]	[[31, 64], [46, 47], [63, 64], [46, 47], [37, 38]]
259	" I. Introduction  SABA (""Semantic Analyser , Backward Ap-  proach"") is an automatic parser of French "	260	[]	['Analyser ,', ')', 'an']	[]	[[33, 43], [65, 66], [27, 29]]
260	Proceedings of  the First International Symposium on Compurers and Chinese  Inpuf/Output Systems, Acadernig Sinico, 983-998  in the FCL (FACOM Composition Language) System, information is punched on paper tape  with a Kanji keyboard.	261	[]	['on', 'Composition Language )', 'on', 'a']	[]	[[35, 37], [-1, 21], [35, 37], [32, 33]]
261	In order to answer this question, we propose a new model called the Recursive Neural Tensor Network (RNTN). The main idea is to use	262	['RNTN']	['a', 'Recursive Neural Tensor Network']	[[101, 105]]	[[12, 13], [68, 99]]
262	In Proceedings of the 19th International Conference on Computational Linguistics (COLING), volume I, pages 267?273.	263	[')']	['on', 'Linguistics']	[[88, 89]]	[[36, 38], [69, 80]]
263	tating full-text passages that describe the functional relationships between bio-entities summarised in a Molecular Interaction Map (MIM). Our corpus	264	['MIM']	['a Molecular Interaction Map']	[[133, 136]]	[[104, 131]]
264	Abstract A number of issues arise when trying to scaleup natural language understanding (NLU) tools designed for relatively simple domains (e.g.,	265	['NLU']	['natural language understanding']	[[89, 92]]	[[57, 87]]
265	distance (EDIT), which is the Levenshtein distance between generated word string and human reference output, and string accuracy (S-A), which is the proportion of times the word string was identical to the	266	['EDIT', 'S-A']	['string', 'string accuracy', 'string']	[[10, 14], [130, 133]]	[[74, 80], [113, 128], [74, 80]]
266	The second column represents three SMT systems, namely: the baseline system adapted to the domain (DA), the same system with a CSLM (DA+CSLM) and the project adapted sys-	267	['SMT', 'DA', 'CSLM']	['domain']	[[35, 38], [99, 101], [127, 131]]	[[91, 97]]
267	(i)(a) If the verb is the last word  of the surface shape of the  sentence (SS), it always be-  longs to the focus.	268	[')']	['i', 'a', 'the', 'the', 'of the', 'shape of the sentence', 'the']	[[2, 3]]	[[1, 2], [4, 5], [10, 13], [10, 13], [37, 43], [-1, 20], [10, 13]]
268	 In Expertise column, C=Computer Scientist, BI=Bioinformatician, B=Biologist, L=Linguist ?	269	[]	['Scientist']	[]	[[32, 41]]
269	As is common practice for continuous features, we choose this pdf to be a Gaussian mixture model (GMM) since any continuous distribution can be approximated with ar-	270	['GMM']	['is', 'a Gaussian mixture model']	[[98, 101]]	[[3, 5], [72, 96]]
270	So, for example, the preposition in addition to (krom?) appears altogether in 309 instances in PDT,  within which there are 44 instances in the function of AltLex (automatically looked up). All 	271	['PDT', 'AltLex']	[]	[[95, 98], [156, 162]]	[]
271	 Finally, we propose using the beam-search decoder to combine multiple discriminative models such as M3N and multiple generative models such as language models (LM) and perform multiple passes of disfluency detection.	272	['M3N', 'LM']	['models', 'models', 'language models']	[[100, 103], [160, 162]]	[[85, 91], [85, 91], [143, 158]]
272	The first system, as its name suggests, is very  simple: using the WSD model, it chooses the  most frequent sense (MFS) of the lemma l with  POS p according to WN (that is, the lowest num-	273	['WSD', 'MFS', 'POS', 'WN']	['is', 'most frequent sense', 'is']	[[67, 70], [115, 118], [141, 144], [160, 162]]	[[40, 42], [94, 113], [40, 42]]
273	 1 Introduction Margin infused relaxed algorithm (MIRA) has been widely adopted for the parameter optimization in	274	[')']	['infused relaxed algorithm']	[[53, 54]]	[[22, 47]]
274	 Our approach differs in important ways from the  use of hidden Markov models (HMMs) for class-  based language modeling (Jelinek et al, 1992).	275	[')']	['Markov models']	[[82, 83]]	[[63, 76]]
275	the semantics of the head noun of the reference  object. A noun phrase (NP) denoting a place  gives rise to a spatial PP.	276	['NP', 'PP']	['noun', 'noun phrase', 'a', 'a']	[[72, 74], [118, 120]]	[[26, 30], [59, 70], [7, 8], [7, 8]]
276	contact(CeNT) motion(MOT)  emoeion(ENO) perception(PER)  possession(POSS) stat ive(STA)  ~eather(WEA) ingestion(ING) 	277	['CeNT', 'MOT', 'ENO', 'PER', 'POSS', 'STA', 'WEA', 'ING']	['contact', 'motion', 'emoeion', 'perception', 'possession', 'stat ive', 'ingestion']	[[8, 12], [21, 24], [35, 38], [51, 54], [68, 72], [83, 86], [97, 100], [112, 115]]	[[0, 7], [14, 20], [27, 34], [40, 50], [57, 67], [74, 82], [102, 111]]
277	tropy modeling. Berger et al (1996) presents an incremental feature selection (IFS) algorithm, which computes the approximate gains	278	['IFS']	['al', 'incremental feature selection']	[[79, 82]]	[[26, 28], [48, 77]]
278	pre-processed ATB (Table 10). Consequently, this particular Arabic MWE identification experiment is similar to joint parsing and named entity recognition (NER) (Finkel and Manning 2009).	279	['ATB', 'MWE', 'NER']	['named entity recognition']	[[14, 17], [67, 70], [155, 158]]	[[129, 153]]
279	ficient. The remainder of the data can be partially addressed with noun phrase (NP) detectors (Abney, 1991; Ramshaw and Marcus, 1995; Mu?noz et	280	['NP']	['noun phrase']	[[80, 82]]	[[67, 78]]
280	Frame abbreviations:  INAN=inanimate NP, ANIM=animate NP, VBZ--inflected  main verb, IS=is, VBG=gerund, PP=prepositional phrase,  TO=to (prep.),	281	['NP', 'VBZ']	['inflected main', 'verb', 'phrase', '( prep']	[[37, 39], [58, 61]]	[[-1, 13], [79, 83], [121, 127], [-1, 5]]
281	2 where AF = adjusted frequency di = relative size of category i	282	[]	['frequency']	[]	[[22, 31]]
282	respective polarities. This new value will be called  Positive Association (PosA). The PosA value is 	283	['PosA']	['Positive Association']	[[76, 80]]	[[54, 74]]
283	production strategies. In Proceedings of the 16th International Conference on Computational Linguistics (COLING?96), pages 249?254.	284	['COLING?96']	['Conference on Computational Linguistics']	[[105, 114]]	[[64, 103]]
284	paring to BL system (N.S.), the average number of alternative translations of each source phrase (T/S) and the average source phrase length in the output (A.L.) -1.80 on average TER.	285	['BL', 'N.S.', 'T/S']	['source phrase', 'source phrase length']	[[10, 12], [21, 25], [98, 101]]	[[83, 96], [119, 139]]
285	and Johnson, 2011), particularly from the DARPA EARS (Effective, Affordable, Reusable Speech-toText) MDE (MetaData Extraction) (DARPA Information Processing Technology Office, 2003) pro-	286	['DARPA', 'EARS', 'MDE']	['MetaData Extraction']	[[42, 47], [48, 52], [101, 104]]	[[106, 125]]
286	lion words. From TIPSTER,  we used the Associ-  ated Press (AP), Wall Street Journal (WSJ), and  San Jose Mercury News (SJM) data, yielding 123, 	287	['AP', 'WSJ', 'SJM']	['Associ- ated Press', 'Wall Street Journal', 'San Jose Mercury News']	[[60, 62], [86, 89], [120, 123]]	[[-1, 17], [65, 84], [97, 118]]
287	Chinese sentence into a sequence of words. This is  the task of Chinese word segmentation (CWS), an  important and challenging task in Chinese NLP.	288	['CWS', 'NLP']	['Chinese', 'a', 'Chinese word segmentation', 'an', 'in Chinese']	[[91, 94], [143, 146]]	[[0, 7], [22, 23], [64, 89], [97, 99], [132, 142]]
288	Video in sentences out.  In Association for Uncertainty in Artificial Intelligence (UAI). 	289	['UAI']	['in', 'In', 'for Uncertainty in Artificial Intelligence']	[[84, 87]]	[[6, 8], [25, 27], [40, 82]]
289	BOEING CO(BA) OTC  UTL USA  UTL CORP(UTLC)  BOEING'S ARGOSYSTEMS SUBSIDIARY TO MAKE TENDER OFFER FOR ALL UTL CORE SHARES 	290	['CO', 'BA', 'OTC', 'UTLC']	['BOEING', 'UTL USA UTL CORP', 'BOEING', 'UTL']	[[7, 9], [10, 12], [14, 17], [37, 41]]	[[0, 6], [-1, 15], [0, 6], [19, 22]]
290	 For comparison we re-implemented the probabilistic Visual Objects Algorithm (VOA) of Mitchell et al(2013).	291	[')']	['Objects Algorithm']	[[80, 81]]	[[58, 75]]
291	 2 Platform Architecture  The Application Generation Platform (AGP), created during the European project GEMINI, is an 	292	[')', ',']	['Platform', 'Generation Platform']	[[65, 66], [66, 67]]	[[2, 10], [41, 60]]
292	The query-based selection model utilizes Support Vector Regression (SVR) models to predict the mean average precision (MAP) of each query from the ambiguity measures, and to choose an ap-	293	[')']	['Vector Regression', 'to', 'average precision', 'to', 'an']	[[71, 72]]	[[49, 66], [52, 54], [100, 117], [52, 54], [97, 99]]
293	will describe our method of automatically creating a training set based on the click-through links and how we build an SVM (Support Vector Machine) classifier with the integration of enriched informa-	294	['SVM']	['a', 'Support Vector Machine']	[[119, 122]]	[[28, 29], [124, 146]]
294	Mophological processing, syntactic parsing and  other useflfl tools have been proposed in the field  of natural language processing(NLP). Many 	295	['NLP']	['processing', 'in', 'natural language processing']	[[132, 135]]	[[13, 23], [20, 22], [104, 131]]
295	Computational Linguistics Volume 23, Number 2  1993c). FUF (Functional Unification Formalism) is a programming language based on  functional unification (Kay 1979).	296	['FUF']	['Functional Unification Formalism', 'is a', 'on']	[[55, 58]]	[[60, 92], [94, 98], [9, 11]]
296	translation with overall understanding?.  Rhetorical structure theory (RST) (Mann and  Thompson, 1988) provides us with a good per-	297	['RST']	['Rhetorical structure theory', 'a']	[[71, 74]]	[[42, 69], [2, 3]]
297	Sentences from TST2-MUC4-0048 Sl : SALVADORAN PRESIDENT-ELECT ALFREDO CRISTIAII CONDEMNED THE TERRORIST KILLING OF ATTORNE Y GENERAL ROBERTO GARCIA ALVARADO AND ACCUSED THE FARABUNDO MARTI NATIONAL LIBERATION FRONT (FMLN ) OF THE CRIME .	298	['Sl', 'FMLN']	['FARABUNDO MARTI NATIONAL LIBERATION FRONT']	[[30, 32], [216, 220]]	[[173, 214]]
298	Finally, the intention  translates into a call to UC's expression mechanism,  UCExpress (UCexpressl in the trace), which eventu-  ally calls UCGen to produce the answer.	299	[]	['the', 'UC', 'UCexpressl in the', 'the']	[]	[[9, 12], [50, 52], [89, 106], [9, 12]]
299	For 1http://maltparser.org/ English?Chinese (EN?ZH) word alignment, we observe that 75.62% of the consecutive Chinese	300	[]	['English', '? Chinese', '?']	[]	[[28, 35], [-1, 8], [35, 36]]
300	28  Proceedings of the EMNLP 2014 Workshop on Arabic Natural Langauge Processing (ANLP), pages 39?47, October 25, 2014, Doha, Qatar.	301	['EMNLP', 'ANLP']	['Arabic Natural Langauge Processing']	[[23, 28], [82, 86]]	[[46, 80]]
301	and  Communications Industry Association (CCIA) filed differing recommendations  with the OMB on Federal automatic data processing (ADP) procurement. CBEW 	302	['CCIA', 'OMB', 'ADP']	['Communications Industry Association', 'on Federal automatic data processing']	[[42, 46], [90, 93], [132, 135]]	[[5, 40], [94, 130]]
302	for many NLP applications including machine translation. In fact, Google Translate (GT)3 translates Examples (1) and (3) as ?	303	['NLP', 'GT']	['Translate']	[[9, 12], [84, 86]]	[[73, 82]]
303	Economics neighborhood f bank  bank  Subject Code EC = Economics  have it person out 	304	['EC']	['Economics', 'Economics have']	[[50, 52]]	[[0, 9], [-1, 13]]
304	" The meaning of complex phrases is represented as  a composed LCS (CLCS). This is constructed ""com- "	305	[]	['LCS']	[]	[[61, 64]]
305	which has been developed within the projects K1T-NASEV and its  successor KIT-FAST 2 will be described (for details see \[Hanen-  1 LP = Linear Precedence; FCR = Feature Co-oecmenee R striction  KIT-FAST (FAST = Functor-Argument Structure for Translation; KIT = 	306	['K1T-NASEV', 'KIT-FAST', 'LP', 'FCR', 'KIT']	['for', 'Linear Precedence', 'Feature Co-oecmenee R', 'FAST', 'Functor-Argument Structure for Translation']	[[45, 54], [74, 82], [132, 134], [156, 159], [74, 77]]	[[104, 107], [137, 154], [162, 183], [78, 82], [212, 254]]
306	 2 Universal Networking Language Universal Networking Language (UNL) is an interlingua that represents a sentence in a language inde-	307	[')']	['Networking Language', 'Networking Language', 'an', 'a', 'in a']	[[66, 67]]	[[12, 31], [12, 31], [24, 26], [9, 10], [113, 117]]
307	 Ckakraborty, Tanmoy, 2010, Identification of NounNoun (N-N) Collocations as Multi-Word Expressions  in Bengali Corpus.	308	['N-N']	['NounNoun']	[[55, 58]]	[[45, 53]]
308	4.2 Dataset and preprocessing To evaluate the proposed approach, we use SemEval-2013 datasets: TW (tweets obtained by merging learn and development data) and SMS, in	309	['SemEval-2013', 'TW', 'SMS']	['tweets']	[[72, 84], [95, 97], [158, 161]]	[[99, 105]]
309	 The experiments were performed using the  Wall Street Journal (WSJ) corpus of the Uni-  versity of Pennsylvania (Marcus et al, 1993) 	310	[')']	['Street Journal', 'et']	[[66, 67]]	[[47, 61], [51, 53]]
310	INIT MED FIN TOTAL 201 (87.8%) 13 (5.7%) 15 (6.5%) 229 Table 1: Distribution of the Position (POS) of Discourse Adverbials	311	['POS']	['Distribution of the Position', 'of']	[[94, 97]]	[[64, 92], [77, 79]]
311	rada@cs.unt.edu Abstract Amazon Mechanical Turk (MTurk) is a marketplace for so-called ?	312	[]	['Mechanical Turk', 'a']	[]	[[32, 47], [1, 2]]
312	tions and so on.  3.2 The Greedy Prepend Algorithm (GPA) To learn a decision list from a given set of training	313	['GPA']	['Greedy Prepend Algorithm', 'a', 'a']	[[52, 55]]	[[26, 50], [6, 7], [6, 7]]
313	"legislatures, councils, ""other government bodies , I 1  and the private sector  should withhold action implementing major proposals for EFTS until the  National Commission on Electronic Fund transfers (NCEFT) has completed its  studies."	314	['EFTS', 'NCEFT']	['National Commission on Electronic Fund transfers']	[[136, 140], [202, 207]]	[[152, 200]]
314	 2. Na?ve Bayesian approach with full vocabulary (NBF). It	315	[')']	['? ve Bayesian']	[[52, 53]]	[[-1, 12]]
315	correction. ? P3E3N4S2, F W I Controlled Automotive Service Language (CASL) (Means and Godden 1996; Means, Chapman, and Liu 2000) is a controlled language for writing service manuals and bul-	316	['P3E3N4S2', 'CASL']	['Controlled Automotive Service Language', 'a']	[[14, 22], [70, 74]]	[[30, 68], [61, 62]]
316	extend Eigenwords, spectral monolingual word embeddings based on canonical correlation analysis (CCA), to crosslingual settings with sentence-alignment.	317	['CCA']	['on canonical correlation analysis']	[[97, 100]]	[[62, 95]]
317	The initial translation outputs from Google Translate (GT) and the results of the targeted paraphrasing translation process (TP) were evaluated according to widely used critera of fluency and adequacy.	318	['GT', 'TP']	['translation', 'Translate', 'translation process']	[[55, 57], [125, 127]]	[[12, 23], [44, 53], [104, 123]]
318	"simultaneous (SML) with another proposition: ""Fred washed the car  while John chased Mary"", Figure 50 A sequenttal rn iering of proposi-  t ions is also found, characterized by a sequence (SEQ) relation. The "	319	['SML', 'SEQ']	['simultaneous']	[[14, 17], [189, 192]]	[[0, 12]]
319	wards Task 2.  4.1 Wikipedia system (WIKI) In the WIKI data a sentence is marked as uncertain	320	['WIKI']	['Wikipedia system', 'a']	[[37, 41]]	[[19, 35], [1, 2]]
320	 4. Coreference (COR) As mentioned in our discussion of transitional phrases, a strong argument	321	[')']	[]	[[19, 20]]	[]
321	Bayesian Networks (Samuelsson, 1993), Neural  Networks (Marques and Lopes, 1996) and  Conditional Random Fields (CRF) (Lafferty et  al.,	322	['CRF']	['and', 'and Conditional Random Fields']	[[113, 116]]	[[64, 67], [-1, 28]]
322	Evaluation Metrics: We evaluate the performance of question retrieval using the following metrics: Mean Average Precision (MAP) and Precision@N (P@N).	323	['MAP']	['Mean Average Precision', 'Precision @ N', 'P @ N']	[[123, 126]]	[[99, 121], [-1, 12], [-1, 4]]
323	quen cies Figure 6: Distribution of Ratio of Frequencies(RF) values over the nouns in the corpus	324	['RF']	['of Ratio of Frequencies']	[[57, 59]]	[[33, 56]]
324	system utterances with respect o dialog context.  Utterances can be either appropriate (AP), inappro-  priate (IP), or ambiguous (AM).	325	['AP', 'IP', 'AM']	['o', 'appropriate', 'inappro- priate', 'ambiguous']	[[88, 90], [111, 113], [130, 132]]	[[31, 32], [75, 86], [-1, 14], [119, 128]]
325	 2.2 Tree substitution grammars Tree substitution grammars (TSGs) allow for complementary analysis.	326	[')']	['substitution grammars', 'substitution grammars']	[[63, 64]]	[[9, 30], [9, 30]]
326	 2 Background and Related Work Amazon?s Mechanical Turk (MTurk) is an online marketplace for work that gives employers	327	[]	['Turk', 'an']	[]	[[50, 54], [13, 15]]
327	the points plus 10% of the surrounding area. For this, The Generic Map Tools (GMT)10 were used, in this case via HTTP.11	328	['.', 'GMT']	['Generic Map Tools']	[[43, 44], [78, 81]]	[[59, 76]]
328	entry description to a lexeme. A part-of-speech of the lexeme is set to a common noun (NN ) where the minimum word probability of NN is assigned	329	['NN']	['noun']	[[87, 89]]	[[81, 85]]
329	ary, we assign a default value 3.0.  3.2 Named Entities (NE)  Named Entities are important semantic information 	330	['NE']	['a', 'Named Entities', 'Named Entities']	[[57, 59]]	[[0, 1], [41, 55], [41, 55]]
330	"2.1 Processing definitions  Our algorithms are used in an overall system  called ""onomasiological search system"" (OSS),  whose aim is to allow the user to find terms by "	331	['OSS']	['system', 'onomasiological search system', 'is']	[[114, 117]]	[[66, 72], [82, 111], [131, 133]]
331	In MT Summit XIII: the Thirteenth Machine Translation Summit [organized by the] AsiaPacific Association for Machine Translation (AAMT), pages 513-520.	332	['MT']	['Machine Translation', 'AsiaPacific Association for Machine Translation']	[[3, 5]]	[[34, 53], [80, 127]]
332	guished from mentions in text or mentions in other sources. The Terence Annotation Format (TAF) provides a unified framework to annotate events, par-	333	['TAF']	['Terence Annotation Format', 'a']	[[91, 94]]	[[64, 89], [77, 78]]
333	Subjacency sub-  sumes, as well as other principles, Ross's lO  Complex Noun Phrase Constraint (CNPC), which  prohibits movements out o f~-NpNPS ~ structures, 	334	['CNPC']	['as', 'as', 'Noun Phrase Constraint', 'o']	[[96, 100]]	[[24, 26], [24, 26], [72, 94], [35, 36]]
334	We report both the aggregate curves precision/recall curves and Precision@N (P@N) in our experiments.	335	[]	['@ N', 'P @ N']	[]	[[-1, 2], [-1, 4]]
335	On the source-language side of the  corpus we will automatically generate lists of  frequent multiword expressions (MWEs) and  grammatical constructions using the methodology 	336	['MWEs']	['multiword expressions']	[[116, 120]]	[[93, 114]]
336	al. were entered into Graph Spider using the  metapattern language (MPL) designed by the  Graph Spider authors.	337	['MPL']	['metapattern language']	[[68, 71]]	[[46, 66]]
337	In interaction with the user, the system should play the role of an Information Search Assistant (ISA). 	338	[')']	['In', 'Search Assistant']	[[101, 102]]	[[0, 2], [80, 96]]
338	ducted experiments on the same dataset for sentence identification using interaction patterns generated by another pattern generating algorithm (PGA) (Huang et al.,	339	['PGA']	['pattern generating']	[[145, 148]]	[[115, 133]]
339	{zhaosq,xlan,tliu,lisheng}@ir.hit.edu.cn Abstract Paraphrase generation (PG) is important in plenty of NLP applications.	340	['PG', 'NLP']	['Paraphrase generation']	[[73, 75], [103, 106]]	[[50, 71]]
340	1. Introduction Word segmentation is an important task in natural language processing (NLP) for languages without word delimiters (e.g., Chinese).	341	['NLP']	['an', 'in natural language processing']	[[87, 90]]	[[37, 39], [55, 85]]
341	of derivations. Each such derivation is realized in  PROVERB by a proof communicative act (PEA),  following the viewpoint hat language utterances are 	342	['PROVERB', 'PEA']	['a proof communicative act']	[[53, 60], [91, 94]]	[[64, 89]]
342	 Introduction The Penn Chinese Treebank (CTB) is an ongoing project, with its objective being to	343	[')']	['Treebank', 'an']	[[43, 44]]	[[30, 38], [35, 37]]
343	News stories typically describe real-world events.  Topic detection and tracking (TDT) aims to detect stories that discuss identical or directly related	344	['TDT']	['Topic detection and tracking']	[[82, 85]]	[[52, 80]]
344	For Arabic, morphological segmentation is performed by MADA 3.2 (Habash et al, 2009), using the Penn Arabic Treebank (PATB) segmentation scheme as recommended by El Kholy and Habash	345	['MADA', 'PATB']	['Arabic', 'Penn Arabic Treebank']	[[55, 59], [118, 122]]	[[4, 10], [96, 116]]
345	In ear l ier  papers devoted to interpersonal  interaction iFrank,1981; Levinson,1981\] much atten-  tion is paid to studying the role of speecb act (SA)  i n  d ia logue  s t ructure .	346	['SA']	['speecb act', 's']	[[150, 152]]	[[138, 148], [19, 20]]
346	we can use these annotations to measure an average precision across the precision-recall curve, and an aggregate mean average precision (MAP) across all relations.	347	['MAP']	['an average precision', 'an aggregate mean average precision']	[[137, 140]]	[[40, 60], [100, 135]]
347	 ? BLEU (bilingual evalutation understudy) score: This score measures the precision of unigrams, bigrams, trigrams, and 4-grams with respect to a	348	[]	['evalutation understudy )']	[]	[[-1, 23]]
348	2007 task into four sub-tasks: (1) target word frame disambiguation (TWFD); (2) FE boundary detection (FEBD); (3) GF label classification (GFLC) and (4) FE label classification (FELC).	349	['TWFD', 'FEBD']	['target word frame disambiguation', 'FE boundary detection', 'GF label classification', 'label classification']	[[69, 73], [103, 107]]	[[35, 67], [80, 101], [114, 137], [117, 137]]
349	 Table 2 shows part of a decision list for the target noun chicken that was learned from a subset of the BNC (British National Corpus) [17]. Note that the	350	['BNC']	['a', 'a', 'British National Corpus']	[[104, 107]]	[[1, 2], [1, 2], [109, 132]]
350	The table shows percentage of phrases that we have to retain. ES=Spanish, EN=English, FR=French, CS=Czech, DE=German. 	351	[]	[]	[]	[]
351	josefr@coli.uni-sb.de Abstract Active Learning (AL) has been proposed as a technique to reduce the amount of annotated	352	['AL']	['Active Learning', 'a']	[[48, 50]]	[[31, 46], [27, 28]]
352	 2.1 Weighted regular tree grammars A weighted regular tree grammar (WRTG) is a 4tuple G = (S,L,R, s`), where S and L are two	353	[')']	['regular tree', 'regular tree grammar', 'a', 's']	[[72, 73]]	[[13, 25], [13, 33], [18, 19], [33, 34]]
353	(i) identify the scope of coordinations regardless of phrase types, and (ii) detect noun phrase (NP) coordinations and identify their scopes.	354	['NP']	['phrase', 'noun phrase']	[[97, 99]]	[[54, 60], [84, 95]]
354	 1 Introduction Among many natural language processing (NLP) tasks, such as text classification, question answer-	355	[')']	['language processing']	[[58, 59]]	[[34, 53]]
355	(01) AT (Singular Article)  (03) BED (were)  (05) BEG (being)  (07) BER (are, 're) 	356	['AT', 'BED', 'BEG', 'BER']	['being']	[[5, 7], [33, 36], [50, 53], [68, 71]]	[[55, 60]]
356	In Proceedings of the International Joint Conference on Artificial Intelligence (IJCAI?77), page 67=76. 	357	['IJCAI?77']	['In', 'International Joint Conference on Artificial Intelligence']	[[81, 89]]	[[0, 2], [22, 79]]
