	text	ID	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
623	 40. El Fondo Social de Emergencia (FSE) de Bolivia es un excelente ejemplo de organización pública central que sirve de conducto para que grandes instituciones donantes, entre ellas el Banco Mundial, hagan llegar recursos a los pobres donde éstos viven. 	624	[')']	['Social de Emergencia', 'de', 'de', 'de', 'a']	[[38, 39]]	[[13, 33], [20, 22], [20, 22], [20, 22], [17, 18]]
624	 41. Según la Agencia Brasileño-Argentina de Contabilidad y Control de Materiales Nucleares (ABACC), el mundo actual, con sus demandas siempre crecientes de energía, no deja margen alguno para la ingenuidad. 	625	[')']	['Brasileño-Argentina de Contabilidad y Control de Materiales Nucleares', 'de', 'no']	[[97, 98]]	[[21, 90], [41, 43], [165, 167]]
625	C. Prácticas óptimas 10 - 14 3 1. Los párrafos 8 y 5 de las decisiones 1/COP.9 y 13/COP.9, respectivamente, solicitaron a la Secretaría, junto con el Mecanismo Mundial (MM) y con la colaboración de la iniciativa de fomento de la capacidad del PNUMA/FMAM, la facilitación del proceso de presentación de informes de las Partes y de las entidades informantes y la creación de herramientas para la presentación de informes para el cuarto ciclo de presentación de informes en el año 2010. 	626	['MM']	['a', 'Mecanismo Mundial']	[[169, 171]]	[[10, 11], [150, 167]]
626	Condenando de la forma más enérgica posible los intentos de usurpar la voluntad del pueblo y de socavar la integridad del proceso electoral y de todo avance en el proceso de paz de Côte d'Ivoire, Expresando gran preocupación ante el riesgo de que se intensifique la violencia, recordando que los dirigentes de Côte d'Ivoire son los principales responsables de asegurar la paz y la protección de la población civil en el país y exigiendo a todos los interesados y a las partes en el conflicto que actúen con la máxima moderación a fin de prevenir un rebrote de la violencia y asegurar la protección de los civiles, Acogiendo con beneplácito las decisiones del período extraordinario de sesiones de la Autoridad de Jefes de Estado y de Gobierno de la Comunidad Económica de los Estados de África Occidental (CEDEAO) sobre Côte d'Ivoire, celebrado en Abuja el 7 de diciembre de 2010, y las decisiones adoptadas por el Consejo de Paz y Seguridad de la Unión Africana en su 252ª reunión, Tomando nota de la decisión de la CEDEAO, adoptada el 7 de diciembre de 2010, de aplicar las disposiciones del artículo 45 del Protocolo de la CEDEAO sobre democracia y buena gobernanza en relación con la imposición de sanciones a Côte d'Ivoire, incluida la suspensión de su participación en todos los órganos decisorios de la CEDEAO hasta nuevo aviso,	627	['CEDEAO']	['de', 'los', 'de', 'de', 'de', 'en', 'de', 'de', 'de', 'los', 'de', 'los', 'de', 'de', 'en', 'a', 'los', 'a', 'en', 'con', 'a', 'de', 'un', 'de', 'de los', 'con', 'de', 'de', 'de', 'de Estado', 'de', 'de', 'Comunidad Económica de los Estados de África Occidental', 'en', 'de', 'de', 'de', 'de', 'en', 'de', 'de', 'de', 'de', 'de', 'de', 'en', 'con', 'de', 'a', 'de', 'en', 'los', 'de']	[[806, 812]]	[[3, 5], [44, 47], [3, 5], [3, 5], [3, 5], [4, 6], [3, 5], [3, 5], [3, 5], [44, 47], [3, 5], [44, 47], [3, 5], [3, 5], [4, 6], [6, 7], [44, 47], [6, 7], [4, 6], [482, 485], [6, 7], [3, 5], [74, 76], [3, 5], [598, 604], [482, 485], [3, 5], [3, 5], [3, 5], [719, 728], [3, 5], [3, 5], [749, 804], [4, 6], [3, 5], [3, 5], [3, 5], [3, 5], [4, 6], [3, 5], [3, 5], [3, 5], [3, 5], [3, 5], [3, 5], [4, 6], [482, 485], [3, 5], [6, 7], [3, 5], [4, 6], [44, 47], [3, 5]]
627	 V. Actividad de la FIAPA en materia de investigación i) La FIAPA participó en el proyecto europeo FELICIE (Future Elderly Living Conditions in Europe). 	628	[]	['de', 'de', 'i )', 'el', 'Elderly Living Conditions in Europe )']	[]	[[13, 15], [13, 15], [-1, 2], [78, 80], [-1, 36]]
628	 d) Documentos pertinentes preparados por asociaciones profesionales internacionales i) Asociación Médica Mundial (AMM) a. Declaración de Helsinki: Principios éticos para las investigaciones médicas con seres humanos, aprobada en junio de 19641	629	['AMM']	['d', 'i', 'Asociación Médica Mundial']	[[114, 117]]	[[0, 1], [18, 19], [87, 112]]
629	A este respecto, mi delegación quiere subrayar la enorme importancia de una pronta conclusión de un tratado de prohibición completa y verificable de los ensayos nucleares.  Como firmes partidarios de una prohibición total de los ensayos nucleares, pedimos la prohibición de las explosiones nucleares de cualquier clase y en todas las circunstancias, y propugnamos la concertación lo antes posible del tratado de prohibición completa de los ensayos nucleares (TPCE). 	630	['TPCE']	['mi', 'de', 'de', 'tratado de prohibición completa y', 'de los ensayos nucleares', 'de', 'prohibición', 'de los ensayos nucleares', 'prohibición de', 'nucleares de', 'y en', 'y', 'lo', 'tratado de prohibición completa de los ensayos nucleares']	[[459, 463]]	[[17, 19], [20, 22], [20, 22], [100, 133], [146, 170], [20, 22], [111, 122], [146, 170], [259, 273], [290, 302], [319, 323], [43, 44], [149, 151], [401, 457]]
630	 2. Habida cuenta de la decisión de aumentar el número de períodos de sesiones en 2000, el Secretario Ejecutivo, después de consultar con la Mesa, ha decidido que el medio más práctico de llevar la cuenta de los períodos de sesiones es que los períodos de sesiones de los órganos subsidiarios que deben celebrarse en noviembre de 2000, conjuntamente con el sexto período de sesiones de la Conferencia de las Partes (CP), se consideren como la reanudación del 13º período de sesiones. 	631	[')']	['de la', 'de', 'de', 'de', 'en', 'de', 'la', 'de', 'la', 'de', 'de', 'es', 'de', 'de', 'en', 'de', 'de', 'de la', 'de las Partes', 'la', 'de']	[[417, 418]]	[[17, 22], [17, 19], [17, 19], [17, 19], [12, 14], [17, 19], [20, 22], [17, 19], [20, 22], [17, 19], [17, 19], [70, 72], [17, 19], [17, 19], [12, 14], [17, 19], [17, 19], [17, 22], [400, 413], [20, 22], [17, 19]]
631	Los representantes de los Estados Partes que presenten informes al Comité podrán responder a las declaraciones formuladas por los organismos especializados o tenerlas en cuenta.  El Secretario General ha invitado a los siguientes organismos especializados, órganos de las Naciones Unidas e instituciones financieras a que envíen representantes a las sesiones del Comité: Organización Internacional del Trabajo (OIT), Organización de las Naciones Unidas para la Agricultura y la Alimentación (FAO), Organización de las Naciones Unidas para la Educación, la Ciencia y la Cultura (UNESCO), Organización Mundial de la Salud (OMS), Oficina del Alto Comisionado de las Naciones Unidas para los Refugiados (ACNUR), Organización Mundial de la Propiedad Intelectual (OMPI), Fondo de las Naciones Unidas para la Infancia (UNICEF), Programa de las Naciones Unidas para el Desarrollo (PNUD), Programa de las Naciones Unidas para los Asentamientos Humanos (ONU-Hábitat), Programa de las Naciones Unidas para el Medio Ambiente (PNUMA), Conferencia de las Naciones Unidas sobre Comercio y Desarrollo (UNCTAD), Fondo de Población de las Naciones Unidas (UNFPA), Programa Conjunto de las Naciones Unidas sobre el VIH/SIDA (ONUSIDA), Fondo Monetario Internacional (FMI), Banco Mundial y Organización Mundial del Comercio (OMC). 	632	['OIT', 'FAO', 'UNESCO', 'OMS', 'ACNUR', 'OMPI', 'UNICEF', 'PNUD', 'PNUMA', 'UNCTAD', 'UNFPA', 'ONUSIDA', 'FMI', 'OMC']	['de los', 'al', 'a las', 'los', 'o', 'en', 'a los', ',', 'de las Naciones Unidas e', 'a', 'a las', 'del', 'Organización Internacional del Trabajo', ', Organización de las Naciones Unidas para la Agricultura y la Alimentación', ', Organización de las Naciones Unidas para la Educación , la Ciencia y la Cultura', ', Organización Mundial de la Salud', ', Oficina del Alto Comisionado de las Naciones Unidas para los Refugiados', ', Organización Mundial de la Propiedad Intelectual', ', Fondo de las Naciones Unidas para la Infancia', ', Programa de las Naciones Unidas para el Desarrollo', ', Programa de las Naciones Unidas para los Asentamientos Humanos', ', Programa de las Naciones Unidas para el Medio Ambiente', ', Conferencia de las Naciones Unidas sobre Comercio y Desarrollo', ', Fondo de Población de las Naciones Unidas', ', Programa Conjunto de las Naciones Unidas sobre el VIH/SIDA', ', Fondo Monetario Internacional', ',', 'Mundial y Organización Mundial del Comercio']	[[411, 414], [492, 495], [578, 584], [621, 624], [700, 705], [758, 762], [812, 818], [873, 877], [1014, 1019], [1086, 1092], [1138, 1143], [1206, 1213], [1247, 1250], [1304, 1307]]	[[19, 25], [64, 66], [91, 96], [22, 25], [1, 2], [10, 12], [213, 218], [255, 256], [265, 289], [13, 14], [91, 96], [359, 362], [371, 409], [415, 490], [-1, 80], [585, 619], [625, 698], [706, 756], [763, 810], [819, 871], [878, 942], [956, 1012], [1020, 1084], [1093, 1136], [1144, 1204], [1214, 1245], [255, 256], [1259, 1302]]
632	 10. También participó en la labor del Grupo el Comité Internacional de la Cruz Roja (CICR). 	633	[')']	['la', 'Internacional de la Cruz Roja']	[[89, 90]]	[[25, 27], [54, 83]]
633	Misión de Observadores de las Naciones Unidas en Liberia (UNOMIL) Fuerzas de Paz de las Naciones Unidas (FPNU) Grupo de Observadores Militares de la Misión de Verificación de las Naciones Unidas en Guatemala (MINUGUA) Misión de las Naciones Unidas en Haití (UNMIH)	634	['UNOMIL', 'FPNU', 'MINUGUA', 'UNMIH']	['Misión de Observadores de las Naciones Unidas en Liberia', 'Fuerzas de Paz de las Naciones Unidas', 'de Observadores Militares de la Misión de Verificación de las Naciones Unidas en Guatemala', 'Misión de las Naciones Unidas en Haití']	[[58, 64], [105, 109], [209, 216], [258, 263]]	[[0, 56], [66, 103], [117, 207], [218, 256]]
634	Fuente: Estimaciones del OCW en 2004.  Clave: TC = tiempo completo. 	635	['OCW', 'TC']	['tiempo completo']	[[25, 28], [46, 48]]	[[51, 66]]
635	"En el contexto de dicha investigación se realizó, durante el año 2003, un estudio cualitativo para conocer la percepción de los propios niños, niñas y adolescentes respecto de su situación de vida y de explotación económica.  Con fondos del Programa Internacional para la Erradicación del Trabajo Infantil (IPEC), de la OIT, se llevó a cabo, entre el año 2002 y enero del 2004, el programa ""Estudio de la Problemática, Sensibilización Social y Prevención y Atención a Niños, Niñas y Adolescentes Víctimas de Explotación Sexual Comercial"". "	636	['IPEC', 'OIT']	['el', 'de', 'el', 'para', 'la', 'de', 'de', 'de', 'de', 'del Programa Internacional para la Erradicación del Trabajo Infantil', 'de la', 'a', 'el', 'del', 'el', 'de la', 'a', 'de']	[[307, 311], [320, 323]]	[[3, 5], [15, 17], [3, 5], [94, 98], [107, 109], [15, 17], [15, 17], [15, 17], [15, 17], [237, 305], [314, 319], [22, 23], [3, 5], [237, 240], [3, 5], [314, 319], [22, 23], [15, 17]]
636	El marco estratégico mundial será flexible para que pueda ajustarse según cambien las prioridades.  Se basará en los marcos existentes, como el marco integral de acción (MIA) de las Naciones Unidas, el Programa general para el desarrollo de la agricultura en África (CAADP) y las Directrices voluntarias en apoyo de la realización progresiva del derecho a una alimentación adecuada en el contexto de la seguridad alimentaria nacional. 	637	['MIA', 'CAADP']	['marco', 'para', 'en', 'el marco integral de acción', 'de', 'el Programa general para el desarrollo de la agricultura en África', 'en', 'de la', 'a', 'en el', 'de la']	[[170, 173], [267, 272]]	[[3, 8], [43, 47], [79, 81], [141, 168], [94, 96], [199, 265], [79, 81], [175, 180], [4, 5], [382, 387], [175, 180]]
637	Sr. Lazarous Kapambwe (Zambia).  Entre los participantes estarán la Sra. Michelle Bachelet, Directora Ejecutiva y Secretaria General Adjunta de la Entidad de las Naciones Unidas para la Igualdad entre los Géneros y el Empoderamiento de las Mujeres (ONU-Mujeres); y el Sr. Juan Somavía, Director General de la Organización Internacional del Trabajo (OIT). 	638	['OIT']	['los', 'la', 'y', 'de la Entidad de las Naciones Unidas para la Igualdad entre los Géneros y el Empoderamiento de las Mujeres', 'y el', 'de la Organización Internacional del Trabajo']	[[349, 352]]	[[39, 42], [65, 67], [112, 113], [141, 247], [213, 217], [303, 347]]
638	Aunque los países en desarrollo no habían causado la crisis, que se había originado en el sistema financiero de los países desarrollados, esta se había transmitido rápidamente a los sectores reales de las economías de los países en desarrollo, cuyo crecimiento se había visto reducido en gran medida como resultado de la disminución de la demanda mundial, la contracción de los volúmenes comerciales y la caída de los precios de los productos básicos, la reducción de las remesas de los migrantes, la merma de los flujos de inversión extranjera directa (IED), las salidas de capital, los mayores diferenciales de rendimiento y la disminución de la ayuda.  Los países menos adelantados (PMA) habían sido los más perjudicados, dado que su debilidad estructural y menor resiliencia comprometían su capacidad para enfrentar la crisis. 	639	['IED', 'PMA']	['países', 'en', 'no', 'la', 'se', 'en el', 'de', 'países', 'esta se', 'a', 'de', 'de', 'países en', 'se', 'en', 'de la', 'de la', 'la', 'de', 'la', 'de', 'de', 'la', 'de', 'de', 'la', 'de', 'de inversión extranjera directa', 'de', 'de', 'la', 'de la', 'países menos adelantados', 'la']	[[554, 557], [686, 689]]	[[11, 17], [18, 20], [32, 34], [50, 52], [14, 16], [84, 89], [21, 23], [11, 17], [138, 145], [12, 13], [21, 23], [21, 23], [11, 20], [14, 16], [18, 20], [198, 203], [198, 203], [50, 52], [21, 23], [50, 52], [21, 23], [21, 23], [50, 52], [21, 23], [21, 23], [50, 52], [21, 23], [521, 552], [21, 23], [21, 23], [50, 52], [198, 203], [660, 684], [50, 52]]
639	La producción cada vez mayor de heroína en el Afganistán representa una amenaza grave para la estabilidad de la región, a pesar de la acción concertada del Gobierno de ese país y la comunidad internacional.  Es importante establecer una asociación entre la Organización del Tratado de Seguridad Colectiva y la Organización del Tratado del Atlántico del Norte (OTAN) sobre el problema de la droga en el Afganistán, en particular sobre la lucha conjunta contra el tráfico de drogas, el intercambio de experiencias y datos y la coordinación operacional de las fuerzas de reacción rápida. 	640	['OTAN']	['de', 'el', 'de', 'a', 'de', 'del', 'de', 'Organización del Tratado de', 'Organización del Tratado del Atlántico del Norte', 'el', 'de', 'el', 'el', 'de', 'el', 'de', 'de', 'de']	[[360, 364]]	[[29, 31], [43, 45], [29, 31], [1, 2], [29, 31], [152, 155], [29, 31], [257, 284], [310, 358], [43, 45], [29, 31], [43, 45], [43, 45], [29, 31], [43, 45], [29, 31], [29, 31], [29, 31]]
640	La Conferencia Mundial contra el Racismo, la Discriminación Racial, la Xenofobia y las Formas Conexas de Intolerancia celebrada en Durban (Sudáfrica) en septiembre de 2001, sirvió de una oportunidad única para abordar estas cuestiones.  Mi Oficina, en colaboración con el ONUSIDA y la Organización Mundial de la Salud (OMS), organizó una mesa redonda en Durban para estudiar la relación entre las múltiples formas de racismo y discriminación como factores determinantes y consecuencias de la epidemia del VIH/SIDA. 	641	['ONUSIDA', 'OMS']	['Mundial', 'la', 'la', 'de', 'de', 'de', 'la Organización Mundial de la Salud', 'la', 'de', 'de la']	[[272, 279], [319, 322]]	[[15, 22], [42, 44], [42, 44], [102, 104], [102, 104], [102, 104], [282, 317], [42, 44], [102, 104], [306, 311]]
641	Con la propuesta de establecer cuatro oficinas adicionales en las subregiones (dos oficinas subregionales, una para el Programa Especial de las Naciones Unidas para las Economías de Asia Central y una oficina de enlace) y de fortalecer la oficina regional para el Pacífico, que ya existe, el Secretario General intenta promover y apoyar las prioridades y los programas propios de cada subregión.  Según se indica, la secretaría de la Comisión Consultiva ha estado trabajando en estrecha coordinación con los Estados miembros de la Comisión Económica y Social para Asia y el Pacífico (CESPAP) para dar un nuevo impulso a la Comisión y revisar su estructura intergubernamental, programática y de secretaría a fin de que pueda cumplir con más eficacia las misiones que se le han confiado y prestar servicios a los Estados miembros, así como establecer un equilibrio adecuado entre las distintas necesidades de las cinco subregiones de la Comisión. 	642	['CESPAP']	['para el', 'para', 'Asia', 'y', 'y', 'para el Pacífico', 'el', 'y', 'y', 'Comisión', 'con', 'Comisión Económica y Social para Asia y el Pacífico', 'para', 'a', 'Comisión y', 'y', 'a', 'con', 'y', 'a', 'Comisión']	[[584, 590]]	[[111, 118], [111, 115], [182, 186], [195, 196], [195, 196], [256, 272], [116, 118], [195, 196], [195, 196], [434, 442], [170, 173], [531, 582], [111, 115], [5, 6], [623, 633], [195, 196], [5, 6], [170, 173], [195, 196], [5, 6], [434, 442]]
642	3.2 Además, el autor sostiene que la existencia de un riesgo personal para su vida queda corroborada, entre otras cosas, por el hecho de que sus tres socios, que habían denunciado los hechos a las autoridades judiciales en relación con el intento ilícito por parte del grupo de delincuencia organizada de adquirir sus empresas, fallecieron o desaparecieron poco después de presentar sus denuncias.  3.3 El autor subraya también que su temor fundado fue reconocido por el representante de la Oficina del Alto Comisionado de las Naciones Unidas para los Refugiados (ACNUR) en Rabat, quien manifestó claramente que, si fuera extraditado a la Federación de Rusia, el autor correría un riesgo real de tortura en violación del artículo 3. 	643	['ACNUR']	['la', 'de', 'para', 'de', 'los', 'a las', 'de', 'de', 'o', 'de', 'de la', 'Alto Comisionado de las Naciones Unidas para los Refugiados', 'si', 'a la', 'de', 'de']	[[564, 569]]	[[34, 36], [5, 7], [70, 74], [5, 7], [180, 183], [191, 196], [5, 7], [5, 7], [18, 19], [5, 7], [485, 490], [503, 562], [512, 514], [191, 195], [5, 7], [5, 7]]
643	 El simposio lo auspició la Misión Permanente de Turquía ante las Naciones Unidas; :: Organizó la Red internacional de Ginebra sobre el envejecimiento en asociación con el Programa suizo sobre gerontología y la Organización Mundial de la Salud (OMS); :: Patrocinó la primera celebración del Día Internacional de las Personas de Edad en Ginebra el 1° de octubre y participó en dicha celebración;	644	[')']	['la', 'de', 'la', 'de', 'la', 'Mundial de la Salud', 'la', 'de', 'de', 'de']	[[247, 248]]	[[24, 26], [45, 47], [24, 26], [45, 47], [24, 26], [223, 242], [24, 26], [45, 47], [45, 47], [45, 47]]
644	El Organismo también verifica el enriquecimiento en las plantas de enriquecimiento declaradas.  Las salvaguardias del OIEA en las plantas de enriquecimiento de uranio persiguen lograr tres objetivos: en primer lugar, detectar la producción de uranio muy enriquecido (UME), o un excedente de producción de material muy enriquecido si dicha producción está declarada; en segundo lugar, detectar el excedente de producción de uranio poco enriquecido (UPE) que posteriormente pudiesen enriquecerse más en una planta clandestina o en una planta sometida a salvaguardias, lo que supone una mayor posibilidad de ser detectada; y en tercer lugar, detectar el desvío de las corrientes declaradas de productos, material de alimentación o colas de uranio. 	645	['OIEA', 'UME', 'UPE']	['en', 'en', 'uranio', 'en', 'uranio muy enriquecido', 'o', 'muy enriquecido', 'en', 'uranio poco enriquecido', 'que', 'en', 'o en', 'a', 'que', 'y en', 'o', 'uranio']	[[118, 122], [267, 270], [448, 451]]	[[33, 35], [33, 35], [160, 166], [33, 35], [243, 265], [11, 12], [250, 265], [33, 35], [423, 446], [37, 40], [33, 35], [47, 51], [6, 7], [37, 40], [252, 256], [11, 12], [160, 166]]
645	Se calcula que, en total, se podrían crear de 10 a 12 centros móviles de recepción durante todo el proceso.  Dichos centros serían creados por la MONUC en colaboración con el ACNUR, el Programa Mundial de Alimentos (PMA), la Organización Mundial de la Salud (OMS) y el Fondo de las Naciones Unidas para la Infancia (UNICEF). 	646	['MONUC', 'ACNUR', 'PMA', 'OMS', 'UNICEF']	['en', 'de', 'a', 'de', 'la', 'en', 'Programa Mundial de Alimentos', 'la Organización Mundial de la Salud', 'Fondo de las Naciones Unidas para la Infancia']	[[146, 151], [175, 180], [216, 219], [259, 262], [316, 322]]	[[16, 18], [43, 45], [4, 5], [43, 45], [8, 10], [16, 18], [185, 214], [222, 257], [269, 314]]
646	El Fondo Fiduciario se ha utilizado, en la medida de lo posible, para proporcionar apoyo financiero a un delegado de cada Parte que reuniese las condiciones necesarias en cada período de sesiones de la CP y sus órganos subsidiarios.  Además, en lo que respecta a seis períodos de sesiones de la CP, incluyendo la continuación del sexto período de sesiones en 2001, este apoyo se ha ampliado para cubrir la participación de un segundo delegado de países menos adelantados (PMA) o pequeños Estados insulares en desarrollo. 	647	['CP', 'PMA']	['se', 'en la', 'de', 'a', 'de', 'en', 'de', 'de la', 'en', 'a', 'de', 'de la', 'la', 'del', 'de', 'en', 'se', 'la', 'de', 'de países menos adelantados', 'o', 'en']	[[202, 204], [472, 475]]	[[20, 22], [37, 42], [50, 52], [15, 16], [50, 52], [37, 39], [50, 52], [196, 201], [37, 39], [15, 16], [50, 52], [196, 201], [40, 42], [105, 108], [50, 52], [37, 39], [20, 22], [40, 42], [50, 52], [443, 470], [4, 5], [37, 39]]
647	A nivel municipal, el objetivo del proyecto es i) apoyar a las personas que desean abandonar la prostitución para que puedan llevar una vida al margen de la prostitución y ii) apoyar a las personas especialmente vulnerables que ejercen la prostitución a fin de mejorar sus actuales condiciones de vida.  El grupo destinatario debe participar en el modelo Critical Time Intervention (CTI). 	648	['CTI']	['i', 'a', 'al', 'a', 'a', 'Critical Time Intervention']	[[383, 386]]	[[3, 4], [15, 16], [15, 17], [15, 16], [15, 16], [355, 381]]
648	 275. A los 16 años todos los estudiantes de Guernsey tienen la posibilidad de seguir cursos conducentes a los niveles de aptitudes A (Advanced) y AS (Advanced subsidiary), o bien cursos para obtener la cualificación profesional general (General National Vocational Qualification - GNVQ) o la cualificación profesional nacional (National Vocational Qualification - NVQ). 	649	[]	['A', 'a', 'A', ')', 'subsidiary )', 'o', 'National Vocational Qualification', ') o', 'Vocational Qualification', ')']	[]	[[5, 6], [14, 15], [5, 6], [142, 143], [-1, 11], [8, 9], [245, 278], [285, 288], [254, 278], [142, 143]]
649	• Programa de Tecnología y Sistemas Avanzados (ASTP) • Misión Tecnológica y de Retransmisión de Datos (DRTM) • Investigación Avanzada sobre Sistemas de Telecomunicaciones (ARTES) • Sistemas de Transporte Espacial:	650	['ASTP', 'DRTM', 'ARTES']	['Programa', 'de Tecnología y Sistemas Avanzados', 'Misión Tecnológica y de Retransmisión de Datos', 'Investigación Avanzada sobre Sistemas de Telecomunicaciones', 'Sistemas de']	[[47, 51], [103, 107], [172, 177]]	[[2, 10], [11, 45], [55, 101], [111, 170], [140, 151]]
650	Intercultural Adults Association International Association for the Study of Obesity (IASO) International Longevity Center-Japan (ILC-Japan) International Longevity Center-UK (ILC-UK)	651	['IASO']	['International Association for the Study of Obesity', 'International Longevity Center-Japan', 'International Longevity Center-UK']	[[85, 89]]	[[33, 83], [91, 127], [140, 173]]
651	 400. El seguro de enfermedad fue objeto de una revisión fundamental que condujo a la aprobación de la ley federal relativa al seguro de enfermedad (LSEnf.), que entró en vigor en 1996.	652	['.']	['seguro de enfermedad', 'de', 'a la', 'de la', 'federal relativa al seguro de enfermedad']	[[3, 4]]	[[8, 28], [15, 17], [80, 84], [96, 101], [106, 146]]
652	"Algunos objetivos de dichas reformas son: 1) Crear el tipo penal de ""pederastia""; 2) Obligar a que el Ministerio Público y los tribunales federales atiendan al principio del interés superior de la niña, niño y adolescente en la suplencia, ausencia o deficiencia de razonamientos y fundamentos que conduzcan a proteger sus derechos; y 3) Ampliar el número de responsables para evitar cualquier forma de maltrato, perjuicio, daño, agresión, abuso o explotación que puedan sufrir los infantes.  En atención a la recomendación del Comité de los Derechos del Niño (Comité) respecto a la armonización de la Ley para la Protección de los Derechos de las Niñas, los Niños y los Adolescentes (2000) con las leyes estatales, actualmente las 31 entidades federativas y el Distrito Federal (D.F.) cuentan con leyes para la protección de la infancia, en concordancia con dicha normatividad. "	653	['.']	['de', 'de', 'a', 'de', 'de', 'a', 'de', 'de', 'o', 'a', 'de', 'a', 'de', 'de', 'de', 'Distrito Federal', 'de']	[[489, 490]]	[[18, 20], [18, 20], [25, 26], [18, 20], [18, 20], [25, 26], [18, 20], [18, 20], [5, 6], [25, 26], [18, 20], [25, 26], [18, 20], [18, 20], [18, 20], [761, 777], [18, 20]]
653	En Asia y el Pacífico, el Comité de Estadística de la Comisión Económica y Social para Asia y el Pacífico (CESPAP), en consulta con la Comisión de Estadísticas Agrícolas para Asia y el Pacífico, formó un grupo directivo compuesto por numerosos representantes de países y organizaciones para que dirigiera la elaboración del plan de acción regional.  La CESPAP y la Oficina Regional de la FAO para Asia y el Pacífico prestaron los servicios de secretaría, mientras que el Banco Asiático de Desarrollo (BASD), la CESPAP y la Oficina Regional de la FAO para Asia y el Pacífico colaboraron en la provisión de apoyo a la preparación del plan. 	654	['CESPAP', 'FAO', 'BASD']	['Asia y el Pacífico', 'el', 'de', 'de', 'Comisión Económica y Social para Asia y el Pacífico', 'con', 'Comisión de', 'para Asia y el Pacífico', 'de', 'y', 'para', 'de', 'y', 'de', 'para Asia y el Pacífico', 'de', 'el Banco Asiático de Desarrollo', 'y', 'de', 'para Asia y el Pacífico', 'de', 'a']	[[107, 113], [388, 391], [501, 505]]	[[3, 21], [10, 12], [33, 35], [33, 35], [54, 105], [64, 67], [135, 146], [82, 105], [33, 35], [8, 9], [82, 86], [33, 35], [8, 9], [33, 35], [82, 105], [33, 35], [468, 499], [8, 9], [33, 35], [82, 105], [33, 35], [6, 7]]
654	 21. El Sr. Maresca (Comité Internacional de la Cruz Roja (CICR)), apoya la esencia del informe que se examina, pero considera que el título de la sección E da la impresión de que el debate celebrado en abril sobre el artículo 4 se limitó a la plantilla electrónica genérica. 	655	['))']	['Internacional de la Cruz Roja', 'la', 'de la', 'la', 'de', 'a la']	[[62, 64]]	[[27, 56], [44, 46], [41, 46], [44, 46], [41, 43], [70, 74]]
655	"D. Reparaciones relativas a actos de tortura 39. En respuesta a las recomendaciones planteadas por la Comisión Nacional de Verdad y Reconciliación en materia de reparación a las víctimas de violación de derechos humanos durante el régimen militar, como un aporte del Estado a esta tarea, y como una forma concreta de reparación destinada a legitimar el problema vivido en Chile por un sector significativo de su población, en 1991 se creó el ""Programa de reparación y atención integral en salud para los afectados por violaciones de los derechos humanos (PRAIS)"". "	656	['PRAIS']	['a', 'de', 'a', 'por', 'de', 'y', 'en', 'de reparación a', 'de violación de derechos humanos', 'a', 'y', 'de reparación', 'a', 'en', 'de', 'en', 'Programa de reparación y atención integral en salud para los afectados por violaciones de los derechos humanos']	[[555, 560]]	[[6, 7], [34, 36], [6, 7], [95, 98], [34, 36], [130, 131], [73, 75], [158, 173], [187, 219], [6, 7], [130, 131], [158, 171], [6, 7], [73, 75], [34, 36], [73, 75], [443, 553]]
656	10. Cuestiones metodológicas relacionadas con el Protocolo de Kyoto: a) Repercusiones del establecimiento de nuevas instalaciones de hidroclorofluorocarburo-22 (HCFC-22) a fin de obtener reducciones certificadas de las emisiones por la destrucción de hidrofluorocarburo23 (HFC-23); b) Norma de la importancia relativa en el mecanismo para un desarrollo limpio;	657	['HCFC-22', 'HFC-23']	['a', 'hidroclorofluorocarburo-22', 'a', 'hidrofluorocarburo23', 'b']	[[161, 168], [273, 279]]	[[26, 27], [133, 159], [26, 27], [251, 271], [94, 95]]
657	"Los servicios de Internet de los ministerios facilitan el acceso de las personas discapacitadas a la información, ofreciendo ""versiones de texto"" con caracteres grandes y sin gráfica superflua (por ejemplo www.kprm.gov.pl, www.mswia.gov.pl, www.mpips.gov.pl o www.mg.gov.pl).  Además, el servicio del Ministerio del Interior y de Administración se ha adaptado de manera que se pueda utilizar el navegador de Internet Intelligent Web Reader (IWR), que lee el sitio web en voz alta mediante una voz artificial incorporada. "	658	['IWR']	['a', 'o', 'Intelligent Web Reader']	[[441, 444]]	[[46, 47], [1, 2], [417, 439]]
658	V. Mesa redonda 3.  Después de la intervención inicial del Presidente, João Gomes Cravinho, Secretario de Estado de Relaciones Exteriores y Cooperación de Portugal, la mesa redonda 3 contó con tres ponentes: la Princesa Máxima de los Países Bajos, Personalidad especialmente designada por el Secretario General para abogar en pro de una financiación para el desarrollo integradora; Philippe Douste-Blazy, Asesor Especial del Secretario General en relación con una financiación para el desarrollo integradora; y Simon Scott, Jefe de la División de Estadística y Seguimiento de la Organización de Cooperación y Desarrollo Económicos (OCDE). 	659	['OCDE']	['de', 'de', 'de', 'y Cooperación de', 'con', 'de', 'de', 'con', 'y', 'de', 'de', 'y', 'de', 'Organización de Cooperación y Desarrollo Económicos']	[[632, 636]]	[[28, 30], [28, 30], [28, 30], [138, 154], [183, 186], [28, 30], [28, 30], [183, 186], [138, 139], [28, 30], [28, 30], [138, 139], [28, 30], [579, 630]]
