-DOCSTART- -X- O
luyện OT B-O 
và OT B-O 
kiểm OT B-O 
thử OT B-O 
các OT B-O 

với OT B-O 
hàm OT B-O 
mục OT B-O 
tiêu OT B-O 
ELBO OT B-O 
2.14 OT B-O 
, OT B-O 
và OT B-O 
kỳ OT B-O 
vọng OT B-O 
của OT B-O 
W̃ OT B-O 
sau OT B-O 
khi OT B-O 
học OT B-O 
được OT B-O 
chính OT B-O 
là OT B-O 
trọng OT B-O 
số OT B-O 
của OT B-O 
mạng OT B-O 
DNN OT B-O 
ban OT B-O 
đầu OT B-O 
. OT B-O 
Dropout OT B-O 
biến OT B-O 
phân OT B-O 
( OT B-O 
VD OT B-O 
) OT B-O 
[ OT B-O 
30 OT B-O 
] OT B-O 
mở OT B-O 
rộng OT B-O 
Gaussian OT B-O 
Dropout OT B-O 

hai OT B-O 
mô OT B-O 
hình OT B-O 
LDA OT B-O 
và OT B-O 
NB OT B-O 
, OT B-O 
cuối OT B-O 
cùng OT B-O 
là OT B-O 
phân OT B-O 
tích OT B-O 
các OT B-O 
tính OT B-O 
chất OT B-O 
lý OT B-O 
thuyết OT B-O 
nổi OT B-O 
bật OT B-O 
của OT B-O 
iDropout OT B-O 
để OT B-O 
làm OT B-O 
rõ OT B-O 
cơ OT B-O 
chế OT B-O 
của OT B-O 
nó OT B-O 
khi OT B-O 
đối OT B-O 
mặt OT B-O 
với OT B-O 
các OT B-O 
vấn OT B-O 
đề OT B-O 
đã OT B-O 
đề OT B-O 
cập OT B-O 
trên OT B-O 
. OT B-O 
4 OT B-O 
. OT B-O 
1 OT B-O 
Kỹ OT B-O 
thuật OT B-O 
Dropout OT B-O 

quả OT B-O 
đáng OT B-O 
chú OT B-O 
ý OT B-O 
để OT B-O 
mã OT B-O 
hóa OT B-O 
yếu OT B-O 
tố OT B-O 
ràng OT B-O 
buộc OT B-O 
trọng OT B-O 
số OT B-O 
. OT B-O 
Ta OT B-O 
kí OT B-O 
hiệu OT B-O 
ℒ OT B-O 
𝑡 OT B-O 
là OT B-O 
hàm OT B-O 
mục OT B-O 
tiêu OT B-O 
∗ OT B-O 

GRU OT B-O 
( OT B-O 
Gated OT B-O 
Recurrent OT B-O 
Unit OT B-O 
) OT B-O 
là OT B-O 
một OT B-O 
phiên OT B-O 
bản OT B-O 
cải OT B-O 
tiến OT B-O 
của OT B-O 
mạng OT B-O 
RNN OT B-O 
tiêu OT B-O 
chuẩn OT B-O 
nhằm OT B-O 
giải OT B-O 
quyết OT B-O 
vấn OT B-O 
đề OT B-O 
vanishing OT B-O 
gradient OT B-O 
. OT B-O 
Hình OT B-O 
ảnh OT B-O 
phía OT B-O 
dưới OT B-O 
mô OT B-O 
tả OT B-O 
những OT B-O 
tính OT B-O 
toán OT B-O 
trong OT B-O 
một OT B-O 
đơn OT B-O 
vị OT B-O 
RNN OT B-O 
. OT B-O 

Nearest OT B-O 
- OT B-O 
neighbor OT B-O 
Contrastive OT B-O 
Learning OT B-O 
của OT B-O 
Google OT B-O 
Deepmine OT B-O 
( OT B-O 
ở OT B-O 
[ OT B-O 
Dwi OT B-O 
+21 OT B-O 
] OT B-O 
) OT B-O 
lại OT B-O 
định OT B-O 
nghĩa OT B-O 
cặp OT B-O 
positive OT B-O 
dựa OT B-O 
trên OT B-O 
lân OT B-O 
cận OT B-O 
trong OT B-O 
tập OT B-O 
biểu OT B-O 
diễn OT B-O 
ẩn OT B-O 
, OT B-O 
khác OT B-O 
với OT B-O 
việc OT B-O 
chỉ OT B-O 
sử OT B-O 
dụng OT B-O 
DA OT B-O 
để OT B-O 
định OT B-O 
nghĩa OT B-O 
các OT B-O 
cặp OT B-O 
view OT B-O 
positive OT B-O 
như OT B-O 
trước OT B-O 
đây OT B-O 
vẫn OT B-O 
thường OT B-O 
làm OT B-O 
. OT B-O 

( OT B-O 
tính OT B-O 
chất OT B-O 
factorized OT B-O 
distribution OT B-O 
) OT B-O 
. OT B-O 
Cụ OT B-O 
thể OT B-O 
với OT B-O 
các OT B-O 
biến OT B-O 
ẩn OT B-O 
Z OT B-O 
= OT B-O 
{ OT B-O 
Zi OT B-O 
, OT B-O 
i OT B-O 
= OT B-O 
1 OT B-O 
... OT B-O 
M OT B-O 
} OT B-O 
, OT B-O 

biến OT B-O 
ngẫu OT B-O 
nhiên OT B-O 
liên OT B-O 
tục OT B-O 
có OT B-O 
dạng OT B-O 
tổng OT B-O 
quát OT B-O 
sau OT B-O 
: OT B-O 
Z OT B-O 
∞ OT B-O 

tiến OT B-O 
được OT B-O 
định OT B-O 
nghĩa OT B-O 
như OT B-O 
sau OT B-O 
: OT B-O 
N OT B-O 
1 OT B-O 
X OT B-O 

VCL OT B-O 
và OT B-O 
UCL OT B-O 
đã OT B-O 
được OT B-O 
tiến OT B-O 
hành OT B-O 
để OT B-O 
chứng OT B-O 
minh OT B-O 
hiệu OT B-O 
quả OT B-O 
của OT B-O 
ALV OT B-O 
và OT B-O 
cho OT B-O 
ra OT B-O 
các OT B-O 
kết OT B-O 
quả OT B-O 
như OT B-O 
mong OT B-O 
đợi OT B-O 
. OT B-O 
Đồ OT B-O 
án OT B-O 
cũng OT B-O 
đã OT B-O 
chỉ OT B-O 
ra OT B-O 
những OT B-O 
tính OT B-O 
chất OT B-O 
lý OT B-O 
thuyết OT B-O 
chứng OT B-O 
tỏ OT B-O 
cho OT B-O 
khả OT B-O 
năng OT B-O 
của OT B-O 
ALV OT B-O 
. OT B-O 

Multi OT B-O 
Layer OT B-O 
Perceptron OT B-O 
( OT B-O 
MLP OT B-O 
) OT B-O 
là OT B-O 
mạng OT B-O 
nơ-ron OT B-O 
nhân OT B-O 
tạo OT B-O 
đơn OT B-O 
giản OT B-O 
và OT B-O 
là OT B-O 
nền OT B-O 
tảng OT B-O 
của OT B-O 
các OT B-O 
mô OT B-O 
hình OT B-O 
mạng OT B-O 
nơ-ron OT B-O 
phức OT B-O 
tạp OT B-O 
được OT B-O 
biết OT B-O 
đến OT B-O 
rộng OT B-O 
rãi OT B-O 
hiện OT B-O 
nay OT B-O 
như OT B-O 
các OT B-O 
kiến OT B-O 
trúc OT B-O 
mạng OT B-O 
nơ- OT B-O 
ron OT B-O 
tích OT B-O 
chập OT B-O 
( OT B-O 
Convolution OT B-O 
Neural OT B-O 
Networks OT B-O 
- OT B-O 
CNN OT B-O 
) OT B-O 
ứng OT B-O 
dụng OT B-O 

2 OT B-O 
. OT B-O 
Với OT B-O 
từ OT B-O 
thứ OT B-O 
n OT B-O 
= OT B-O 
1 OT B-O 
, OT B-O 
2 OT B-O 
, OT B-O 
... OT B-O 
, OT B-O 
Nd OT B-O 
lần OT B-O 
lượt OT B-O 
: OT B-O 
a OT B-O 
) OT B-O 
Chọn OT B-O 
một OT B-O 
chủ OT B-O 
đề OT B-O 
zdn OT B-O 
∼ OT B-O 
M OT B-O 
ultinomial OT B-O 
( OT B-O 
θd OT B-O 
) OT B-O 
( OT B-O 
zdn OT B-O 
∈ OT B-O 
{ OT B-O 
1 OT B-O 
, OT B-O 
2 OT B-O 
, OT B-O 
... OT B-O 
, OT B-O 
K OT B-O 
} OT B-O 
, OT B-O 
còn OT B-O 

Tuy OT B-O 
nhiên OT B-O 
, OT B-O 
với OT B-O 
tập OT B-O 
W OT B-O 
∗ OT B-O 
, OT B-O 
nó OT B-O 
không OT B-O 
chỉ OT B-O 
chứa OT B-O 
các OT B-O 
cặp OT B-O 
( OT B-O 
u OT B-O 
, OT B-O 
i OT B-O 
) OT B-O 
quan OT B-O 
sát OT B-O 
được OT B-O 
trong OT B-O 
W OT B-O 
, OT B-O 
mà OT B-O 
còn OT B-O 
có OT B-O 
thêm OT B-O 
ngẫu OT B-O 
nhiên OT B-O 
các OT B-O 
cặp OT B-O 
( OT B-O 
u OT B-O 
, OT B-O 
i OT B-O 
) OT B-O 
mà OT B-O 
giá OT B-O 
trị OT B-O 
tương OT B-O 
ứng OT B-O 
của OT B-O 
chúng OT B-O 
trong OT B-O 
W OT B-O 
bằng OT B-O 
0 OT B-O 
. OT B-O 

Hơn OT B-O 
nữa OT B-O 
natural OT B-O 
gradient OT B-O 
cho OT B-O 
phép OT B-O 
tính OT B-O 
toán OT B-O 
đạo OT B-O 
hàm OT B-O 
của OT B-O 
hàm OT B-O 
L OT B-O 
- OT B-O 
ELBO OT B-O 
trên OT B-O 
một OT B-O 
cách OT B-O 
đơn OT B-O 
giản OT B-O 
hơn OT B-O 
. OT B-O 
Cụ OT B-O 
thể OT B-O 
dưới OT B-O 
giả OT B-O 
sử OT B-O 
mô OT B-O 
hình OT B-O 
conjugate OT B-O 
trên OT B-O 
phân OT B-O 
phối OT B-O 

Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Thế OT B-O 
Linh OT B-O 
– OT B-O 
20142585 OT B-O 
– OT B-O 
K59 OT B-O 
– OT B-O 
Lớp OT B-O 
CNTT OT B-O 
– OT B-O 
TT OT B-O 
2.03 OT B-O 
38 OT B-O 
Câu OT B-O 
1 OT B-O 
: OT B-O 
The OT B-O 
stock OT B-O 
has OT B-O 
fallen OT B-O 
$ OT B-O 
87.25 OT B-O 
, OT B-O 
or OT B-O 
31 OT B-O 
% OT B-O 
, OT B-O 
in OT B-O 
the OT B-O 
three OT B-O 
trading OT B-O 
days OT B-O 
since OT B-O 

Page OT B-O 
19 OT B-O 
Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Văn OT B-O 
Chức OT B-O 
Kullback OT B-O 
– OT B-O 
Leibler OT B-O 
( OT B-O 
KL OT B-O 
) OT B-O 
giữa OT B-O 
hai OT B-O 
phân OT B-O 
phối OT B-O 
q OT B-O 
( OT B-O 
z OT B-O 
) OT B-O 
và OT B-O 
p OT B-O 
( OT B-O 
z|x OT B-O 
) OT B-O 
. OT B-O 

MFVI OT B-O 
Mean OT B-O 
- OT B-O 
field OT B-O 
variational OT B-O 
inference OT B-O 
Suy OT B-O 
diễn OT B-O 
biến OT B-O 
phân OT B-O 
trên OT B-O 
trường OT B-O 
trung OT B-O 
gian OT B-O 

ẩn OT B-O 
phía OT B-O 
trên OT B-O 
nhỏ OT B-O 
hơn OT B-O 
( OT B-O 
thường OT B-O 
bằng OT B-O 
một OT B-O 
nửa OT B-O 
) OT B-O 
của OT B-O 
tầng OT B-O 
ẩn OT B-O 
phía OT B-O 
dưới OT B-O 
. OT B-O 
Mô OT B-O 
hình OT B-O 
NMTR OT B-O 
dùng OT B-O 
mô OT B-O 
hình OT B-O 
NeuMF OT B-O 
cho OT B-O 
các OT B-O 
tầng OT B-O 
NCF OT B-O 
, OT B-O 
theo OT B-O 
báo OT B-O 
cáo OT B-O 
là OT B-O 
tốt OT B-O 
nhất OT B-O 
trong OT B-O 

Sau OT B-O 
khi OT B-O 
học OT B-O 
xong OT B-O 
T1 OT B-O 
, OT B-O 
mô OT B-O 
hình OT B-O 
tìm OT B-O 
được OT B-O 
tham OT B-O 
số OT B-O 
tối OT B-O 
ưu OT B-O 
T1 OT B-O 
thuộc OT B-O 
vùng OT B-O 
tham OT B-O 
số OT B-O 
hiệu OT B-O 
quả OT B-O 
của OT B-O 
T1 OT B-O 
. OT B-O 
Nếu OT B-O 
học OT B-O 

4.3 OT B-O 
Hiệu OT B-O 
năng OT B-O 
của OT B-O 
các OT B-O 
mô OT B-O 
hình OT B-O 
trước OT B-O 
đó OT B-O 
với OT B-O 
bài OT B-O 
toán OT B-O 
PKD OT B-O 
. OT B-O 
Soft-LR OT B-O 
( OT B-O 
EM OT B-O 
) OT B-O 
tỏ OT B-O 
ra OT B-O 
vượt OT B-O 
trội OT B-O 

Hay OT B-O 
Học OT B-O 
liên OT B-O 
tục OT B-O 
dựa OT B-O 
trên OT B-O 
sự OT B-O 
không OT B-O 
chắc OT B-O 
chắn OT B-O 
( OT B-O 
Uncertainty-based OT B-O 
Continual OT B-O 
Learning OT B-O 
, OT B-O 
UCL OT B-O 
) OT B-O 
[ OT B-O 
15 OT B-O 
] OT B-O 
dưới OT B-O 

3.1 OT B-O 
. OT B-O 
Cơ OT B-O 
bản OT B-O 
về OT B-O 
graph OT B-O 
convolution OT B-O 
neural OT B-O 
network OT B-O 
( OT B-O 
GCN OT B-O 
) OT B-O 
Trong OT B-O 
thực OT B-O 
tế OT B-O 
có OT B-O 
rất OT B-O 
nhiều OT B-O 
dữ OT B-O 
liệu OT B-O 
dưới OT B-O 
dạng OT B-O 
các OT B-O 
đồ OT B-O 
thị OT B-O 
hay OT B-O 
dạng OT B-O 
mạng OT B-O 
( OT B-O 
hoặc OT B-O 

Trong OT B-O 
đó OT B-O 
, OT B-O 
BLEU OT B-O 
là OT B-O 
thang OT B-O 
đo OT B-O 
phổ OT B-O 
biến OT B-O 
hơn OT B-O 
cả OT B-O 
. OT B-O 
Điểm OT B-O 
BLEU OT B-O 
được OT B-O 
tính OT B-O 
như OT B-O 
sau OT B-O 
: OT B-O 

gốc OT B-O 
dưới OT B-O 
góc OT B-O 
độ OT B-O 
của OT B-O 
VI OT B-O 
. OT B-O 
Hơn OT B-O 
nữa OT B-O 
thông OT B-O 
tin OT B-O 
nhiễu OT B-O 
thêm OT B-O 
vào OT B-O 
sẽ OT B-O 
là OT B-O 
một OT B-O 
biến OT B-O 
ngẫu OT B-O 
nhiên OT B-O 
liên OT B-O 
tục OT B-O 
tuân OT B-O 
theo OT B-O 
một OT B-O 
phân OT B-O 
phối OT B-O 
với OT B-O 
tham OT B-O 
số OT B-O 
có OT B-O 
thể OT B-O 
học OT B-O 
trong OT B-O 
quá OT B-O 
trình OT B-O 
tối OT B-O 

Xây OT B-O 
dựng OT B-O 
Graph OT B-O 
Convolutional OT B-O 
Networks OT B-O 
( OT B-O 
GCN OT B-O 
) OT B-O 
Point OT B-O 
wise OT B-O 
mutual OT B-O 
information OT B-O 
( OT B-O 
PMI OT B-O 
) OT B-O 
Pointwise OT B-O 
mutual OT B-O 
information OT B-O 
( OT B-O 
PMI OT B-O 
) OT B-O 
hay OT B-O 
point OT B-O 
mutual OT B-O 
information OT B-O 
là OT B-O 
thước OT B-O 
đo OT B-O 

giữa OT B-O 
các OT B-O 
tác OT B-O 
vụ OT B-O 
, OT B-O 
ta OT B-O 
gọi OT B-O 
ngắn OT B-O 
gọn OT B-O 
là OT B-O 
“ OT B-O 
kịch OT B-O 
bản OT B-O 
gia OT B-O 
tăng OT B-O 
tác OT B-O 
vụ OT B-O 
khác OT B-O 
số OT B-O 
nhãn OT B-O 
” OT B-O 
: OT B-O 
bộ OT B-O 
dữ OT B-O 
liệu OT B-O 
Split OT B-O 
Omniglot OT B-O 
. OT B-O 
Ngoài OT B-O 
việc OT B-O 
thử OT B-O 
nghiệm OT B-O 
áp OT B-O 
dụng OT B-O 
ALV OT B-O 
cho OT B-O 
các OT B-O 
phương OT B-O 
pháp OT B-O 
gốc OT B-O 
, OT B-O 
đồ OT B-O 
án OT B-O 
sẽ OT B-O 
thực OT B-O 

Trong OT B-O 
quá OT B-O 
trình OT B-O 
học OT B-O 
tập OT B-O 
, OT B-O 
em OT B-O 
đã OT B-O 
từng OT B-O 
học OT B-O 
và OT B-O 
nghiên OT B-O 
cứu OT B-O 
về OT B-O 
mô OT B-O 
hình OT B-O 
Phân OT B-O 
tích OT B-O 
ma OT B-O 
trận OT B-O 
phân OT B-O 
tử OT B-O 
( OT B-O 
MF OT B-O 
) OT B-O 
nằm OT B-O 
trong OT B-O 
phương OT B-O 
pháp OT B-O 
lọc OT B-O 
cộng OT B-O 
tác OT B-O 
của OT B-O 
các OT B-O 
hệ OT B-O 
thống OT B-O 
gợi OT B-O 
ý OT B-O 
thông OT B-O 
qua OT B-O 

Sau OT B-O 
khi OT B-O 
đã OT B-O 
có OT B-O 
phân OT B-O 
phối OT B-O 
xấp OT B-O 
xỉ OT B-O 
𝑞1 OT B-O 
( OT B-O 
θ OT B-O 
) OT B-O 
, OT B-O 
một OT B-O 
cách OT B-O 
đệ OT B-O 
quy OT B-O 
theo OT B-O 
công OT B-O 
thức OT B-O 
PT OT B-O 
2 OT B-O 
. OT B-O 
13 OT B-O 
ta OT B-O 
tổng OT B-O 

, OT B-O 
với OT B-O 
w OT B-O 
là OT B-O 
cỡ OT B-O 
của OT B-O 
bộ OT B-O 
lọc OT B-O 
( OT B-O 
thường OT B-O 
là OT B-O 
3 OT B-O 
hoặc OT B-O 
5 OT B-O 
) OT B-O 
và OT B-O 
nf OT B-O 
là OT B-O 
tổng OT B-O 
số OT B-O 
bộ OT B-O 
lọc OT B-O 
. OT B-O 
Có OT B-O 
một OT B-O 
chú OT B-O 
ý OT B-O 
là OT B-O 
chiều OT B-O 
thứ OT B-O 
ba OT B-O 
d3 OT B-O 
của OT B-O 
bộ OT B-O 
lọc OT B-O 
luôn OT B-O 
bằng OT B-O 
với OT B-O 
chiều OT B-O 
thứ OT B-O 
ba OT B-O 
của OT B-O 
đầu OT B-O 
vào OT B-O 
X OT B-O 
do OT B-O 
đó OT B-O 
cỡ OT B-O 
của OT B-O 
bộ OT B-O 
lọc OT B-O 
thường OT B-O 

Thứ OT B-O 
hai OT B-O 
, OT B-O 
tỉ OT B-O 
lệ OT B-O 
drop OT B-O 
tự OT B-O 
học OT B-O 
được OT B-O 
của OT B-O 
VBD OT B-O 
có OT B-O 
thể OT B-O 
tận OT B-O 
dụng OT B-O 
để OT B-O 
đánh OT B-O 
giá OT B-O 
độ OT B-O 
quan OT B-O 
trọng OT B-O 
của OT B-O 
nơ-ron OT B-O 
cho OT B-O 
mỗi OT B-O 
tác OT B-O 
vụ OT B-O 
. OT B-O 
Phạm OT B-O 
vi OT B-O 
đánh OT B-O 
giá OT B-O 
trên OT B-O 
nơ-ron OT B-O 
có OT B-O 
lợi OT B-O 
thế OT B-O 
về OT B-O 
mặt OT B-O 
bộ OT B-O 
nhớ OT B-O 

lập OT B-O 
của OT B-O 
mỗi OT B-O 
biến OT B-O 
ứng OT B-O 
với OT B-O 
các OT B-O 
hệ OT B-O 
số OT B-O 
ẩn OT B-O 
. OT B-O 
Thật OT B-O 
vậy OT B-O 
, OT B-O 
tập OT B-O 
các OT B-O 
quan OT B-O 
sát OT B-O 
X OT B-O 
sẽ OT B-O 
được OT B-O 
chuyển OT B-O 
thành OT B-O 
̃ OT B-O 
: OT B-O 

Mô OT B-O 
hình OT B-O 
máy OT B-O 
dịch OT B-O 
dựa OT B-O 
trên OT B-O 
mạng OT B-O 
nơ-ron OT B-O 
sử OT B-O 
dụng OT B-O 
RNN OT B-O 
trong OT B-O 
thực OT B-O 
nghiệm OT B-O 
này OT B-O 
sử OT B-O 
dụng OT B-O 
LSTM OT B-O 
. OT B-O 
Encoder OT B-O 
và OT B-O 
decoder OT B-O 
tạo OT B-O 
thành OT B-O 
từ OT B-O 
2 OT B-O 
lớp OT B-O 
LSTM OT B-O 
, OT B-O 
lớp OT B-O 
thấp OT B-O 
nhất OT B-O 
ở OT B-O 
phía OT B-O 
encoder OT B-O 
là OT B-O 
LSTM OT B-O 

𝐶𝐷 OT B-O 
( OT B-O 
𝑣 OT B-O 
) OT B-O 
= OT B-O 
deg OT B-O 
( OT B-O 
𝑣 OT B-O 
) OT B-O 
Tính OT B-O 
toán OT B-O 
độ OT B-O 
trung OT B-O 
tâm OT B-O 
bậc OT B-O 
cho OT B-O 
tất OT B-O 
cả OT B-O 
các OT B-O 
nút OT B-O 
trong OT B-O 
đồ OT B-O 
thị OT B-O 
sẽ OT B-O 
mất OT B-O 
một OT B-O 
thời OT B-O 
gian OT B-O 
tính OT B-O 
toán OT B-O 
𝛩 OT B-O 
( OT B-O 
𝑉 OT B-O 
2 OT B-O 
) OT B-O 
đối OT B-O 
với OT B-O 
đồ OT B-O 
thị OT B-O 
ma OT B-O 
trận OT B-O 
kề OT B-O 
dày OT B-O 
đặc OT B-O 
và OT B-O 
𝛩 OT B-O 
( OT B-O 
𝐸 OT B-O 
) OT B-O 
đối OT B-O 
với OT B-O 
đồ OT B-O 
thị OT B-O 
có OT B-O 
ma OT B-O 

quan OT B-O 
hệ OT B-O 
( OT B-O 
cause OT B-O 
, OT B-O 
contrast OT B-O 
) OT B-O 
từ OT B-O 
các OT B-O 
cặp OT B-O 
câu OT B-O 
được OT B-O 
trích OT B-O 
rút OT B-O 
ra OT B-O 
từ OT B-O 
các OT B-O 
văn OT B-O 
bản OT B-O 
mà OT B-O 
không OT B-O 
có OT B-O 
các OT B-O 
từ OT B-O 
nối OT B-O 
( OT B-O 
but OT B-O 
, OT B-O 
so OT B-O 
) OT B-O 
. OT B-O 
IDRR OT B-O 
được OT B-O 
áp OT B-O 
dụng OT B-O 
trong OT B-O 
các OT B-O 
ứng OT B-O 
dụng OT B-O 
về OT B-O 
hỏi OT B-O 
đáp OT B-O 
( OT B-O 
Liakata OT B-O 
et OT B-O 
al OT B-O 
. OT B-O 
, OT B-O 

luôn OT B-O 
tận OT B-O 
tình OT B-O 
hướng OT B-O 
dẫn OT B-O 
cũng OT B-O 
như OT B-O 
động OT B-O 
viên OT B-O 
, OT B-O 
khích OT B-O 
lệ OT B-O 
tinh OT B-O 
thần OT B-O 
những OT B-O 
lúc OT B-O 
em OT B-O 
gặp OT B-O 
khó OT B-O 
khăn OT B-O 
. OT B-O 
Em OT B-O 
cũng OT B-O 
xin OT B-O 
cảm OT B-O 
ơn OT B-O 
TS OT B-O 
. OT B-O 
Thân OT B-O 
Quang OT B-O 
Khoát OT B-O 
- OT B-O 
Trưởng OT B-O 
phòng OT B-O 

VBD OT B-O 
- OT B-O 
CL OT B-O 
không OT B-O 
cao OT B-O 
bằng OT B-O 
UCL OT B-O 
và OT B-O 
EWC OT B-O 
có OT B-O 
thể OT B-O 
do OT B-O 
ảnh OT B-O 
hưởng OT B-O 
hai OT B-O 
ràng OT B-O 
buộc OT B-O 
KL OT B-O 
và OT B-O 
L1 OT B-O 
. OT B-O 
Độ OT B-O 
hiệu OT B-O 
quả OT B-O 
và OT B-O 
ổn OT B-O 
định OT B-O 
của OT B-O 
VBD OT B-O 
- OT B-O 
CL OT B-O 
được OT B-O 
thể OT B-O 
hiện OT B-O 
rõ OT B-O 
hơn OT B-O 
ở OT B-O 
hình OT B-O 
5 OT B-O 
. OT B-O 
5 OT B-O 
. OT B-O 
Độ OT B-O 

Kết OT B-O 
quả OT B-O 
là OT B-O 
, OT B-O 
chúng OT B-O 
ta OT B-O 
nhận OT B-O 
được OT B-O 
bốn OT B-O 
ma OT B-O 
trận OT B-O 
biểu OT B-O 
diễn OT B-O 
thuộc OT B-O 
tính OT B-O 
ẩn OT B-O 
. OT B-O 
Ma OT B-O 
trận OT B-O 
P OT B-O 
∈ OT B-O 
Rk×M OT B-O 
trong OT B-O 
đó OT B-O 
k OT B-O 
là OT B-O 
số OT B-O 
thuộc OT B-O 
tính OT B-O 
ẩn OT B-O 
là OT B-O 
ma OT B-O 
trận OT B-O 
biểu OT B-O 
diễn OT B-O 
thuộc OT B-O 
tính OT B-O 
ẩn OT B-O 

Công OT B-O 
thức OT B-O 
13 OT B-O 
thực OT B-O 
chất OT B-O 
là OT B-O 
đang OT B-O 
cố OT B-O 
gắng OT B-O 
kéo OT B-O 
các OT B-O 
xác OT B-O 
suất OT B-O 
thuộc OT B-O 
vào OT B-O 
các OT B-O 
cụm OT B-O 
của OT B-O 
biểu OT B-O 
diễn OT B-O 
ẩn OT B-O 
tạo OT B-O 
từ OT B-O 
2 OT B-O 
view OT B-O 
của OT B-O 
cùng OT B-O 
một OT B-O 
dữ OT B-O 
liệu OT B-O 
lại OT B-O 
gần OT B-O 
nhau OT B-O 
bằng OT B-O 
KL OT B-O 
divergence OT B-O 
. OT B-O 

như OT B-O 
trạng OT B-O 
thái OT B-O 
khởi OT B-O 
tạo OT B-O 
đầu OT B-O 
vào OT B-O 
của OT B-O 
mạng OT B-O 
GRU OT B-O 
. OT B-O 
Cách OT B-O 
tiếp OT B-O 
cận OT B-O 
này OT B-O 
được OT B-O 
gọi OT B-O 
là OT B-O 
LSTUR OT B-O 
- OT B-O 
ini OT B-O 
, OT B-O 
đầu OT B-O 
ra OT B-O 
của OT B-O 
trạng OT B-O 
thái OT B-O 
cuối OT B-O 
cùng OT B-O 
trong OT B-O 
chuỗi OT B-O 
mạng OT B-O 
GRU OT B-O 
sẽ OT B-O 
được OT B-O 
sử OT B-O 

E OT B-O 
vào OT B-O 
đầu OT B-O 
vào OT B-O 
của OT B-O 
mỗi OT B-O 
tầng OT B-O 
của OT B-O 
mạng OT B-O 
tại OT B-O 
mỗi OT B-O 
vòng OT B-O 
lặp OT B-O 
trong OT B-O 
quá OT B-O 
trình OT B-O 
huấn OT B-O 
luyện OT B-O 
: OT B-O 
B OT B-O 
= OT B-O 
( OT B-O 
A OT B-O 
E OT B-O 
) OT B-O 
W OT B-O 
, OT B-O 
với OT B-O 
Emk OT B-O 
∼ OT B-O 
p OT B-O 
( OT B-O 
Emk OT B-O 
) OT B-O 
và OT B-O 
là OT B-O 
phép OT B-O 
toán OT B-O 
nhân OT B-O 
từng OT B-O 
phần OT B-O 
tử OT B-O 
( OT B-O 
elementwise OT B-O 
product OT B-O 
) OT B-O 
. OT B-O 
Phiên OT B-O 
bản OT B-O 
đầu OT B-O 
tiên OT B-O 
của OT B-O 
Dropout OT B-O 
, OT B-O 
Bernoulli OT B-O 
Dropout OT B-O 
[ OT B-O 
28 OT B-O 
] OT B-O 
, OT B-O 
lấy OT B-O 
mẫu OT B-O 
Emk OT B-O 
theo OT B-O 
phân OT B-O 

Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Văn OT B-O 
Sơn OT B-O 
, OT B-O 
20143863 OT B-O 
, OT B-O 
K59 OT B-O 
, OT B-O 
Lớp OT B-O 
KSTN OT B-O 
- OT B-O 
CNTT OT B-O 
29 OT B-O 
Chương OT B-O 
3 OT B-O 
Các OT B-O 
phương OT B-O 
pháp OT B-O 
học OT B-O 
dòng OT B-O 
cơ OT B-O 
sở OT B-O 
cho OT B-O 

• OT B-O 
input OT B-O 
_ OT B-O 
length OT B-O 
: OT B-O 
Độ OT B-O 
dài OT B-O 
của OT B-O 
chuỗi OT B-O 
dữ OT B-O 
liệu OT B-O 
đầu OT B-O 
vào OT B-O 
MAX OT B-O 
_ OT B-O 
SENT OT B-O 
_ OT B-O 
LENGTH OT B-O 
. OT B-O 
Dữ OT B-O 
liệu OT B-O 
sau OT B-O 
khi OT B-O 
đi OT B-O 
qua OT B-O 
tầng OT B-O 
Embedding OT B-O 
đã OT B-O 
được OT B-O 
học OT B-O 
và OT B-O 
biểu OT B-O 
diễn OT B-O 
dưới OT B-O 
dạng OT B-O 
vec OT B-O 
-tơ OT B-O 

diễn OT B-O 
đầu OT B-O 
vào OT B-O 
cho OT B-O 
người OT B-O 
dùng OT B-O 
và OT B-O 
item OT B-O 
được OT B-O 
thay OT B-O 
thế OT B-O 
bằng OT B-O 
vec- OT B-O 
tơ OT B-O 
biểu OT B-O 
diễn OT B-O 
LDA OT B-O 
( OT B-O 
xem OT B-O 
mục OT B-O 
2 OT B-O 
. OT B-O 
2 OT B-O 
. OT B-O 
1 OT B-O 
) OT B-O 
. OT B-O 
Vec OT B-O 
- OT B-O 
tơ OT B-O 
pcat OT B-O 
của OT B-O 
người OT B-O 
dùng OT B-O 
được OT B-O 
xây OT B-O 
dựng OT B-O 
từ OT B-O 
những OT B-O 
banner OT B-O 

tiếp OT B-O 
theo OT B-O 
phân OT B-O 
biệt OT B-O 
2 OT B-O 
− OT B-O 
3 OT B-O 
. OT B-O 
