-DOCSTART- -X- O
Caribbean OT O 
and LF I-LF 
Pacific LF I-LF 
( OT O 
APC AN B-AN 
) OT O 
countries OT O 
in OT O 
the OT O 
ACP-European OT O 
Union OT O 
partnership OT O 
had OT O 
set OT O 
a LF I-LF 
new OT O 
milestone OT O 
in OT O 
their OT O 
relationship OT O 
by OT O 
establishing OT O 
the OT O 
new OT O 
Cotonou OT O 
Agreement OT O 
. OT O 

27 OT O 
. OT O 
Third OT O 
, OT O 
the OT O 
Panel OT O 
states OT O 
that OT O 
the OT O 
Secretariat OT O 
's OT O 
systems OT O 
do OT O 
not OT O 
provide OT O 
it OT O 
with OT O 
the OT O 
required OT O 
visibility OT O 
and OT O 
information OT O 
to OT O 
improve OT O 
cost OT O 
management OT O 
, OT O 
citing OT O 
the OT O 
Organization OT O 
's OT O 
current OT O 
reliance OT O 
upon OT O 
its OT O 
Integrated OT O 
Management LF B-LF 
Information LF I-LF 
System LF I-LF 
( OT O 
IMIS OT O 
) AN B-AN 
and OT O 
Budget OT O 
Information LF I-LF 
System LF I-LF 
, OT O 
which OT O 
it OT O 
characterizes OT O 
as OT O 
fragmented OT O 
legacy OT O 
systems OT O 
running OT O 
on LF I-LF 
dated OT O 
architecture OT O 
. OT O 

Number OT O 
and OT O 
type OT O 
of LF B-LF 
audit OT O 
reports OT O 
issued OT O 
in OT O 
2011 OT O 
CIS OT O 
= OT O 
Commonwealth OT O 
of LF I-LF 
Independent LF I-LF 
States LF I-LF 
Disclosure OT O 
of LF I-LF 
internal OT O 
audit OT O 
reports OT O 

Economic LF B-LF 
and LF I-LF 
Social LF I-LF 
Commission LF I-LF 
for LF I-LF 
Asia LF I-LF 
and LF I-LF 
the LF I-LF 
Pacific LF I-LF 
5 OT O 
. OT O 
The OT O 
current OT O 
work OT O 
programme OT O 
of OT O 
the LF I-LF 
Economic LF I-LF 
and LF I-LF 
Social LF I-LF 
Commission LF I-LF 
for LF I-LF 
Asia LF I-LF 
and LF I-LF 
the LF I-LF 
Pacific LF I-LF 
( OT O 
ESCAP AN B-AN 
) OT O 
focuses OT O 
on LF I-LF 
( OT O 
a LF I-LF 
) OT O 
increased OT O 
energy OT O 
intensity OT O 
; OT O 
( OT O 
b OT O 
) OT O 
fuel OT O 
substitution OT O 
and LF I-LF 
fuel OT O 
switching OT O 
from OT O 
fossil OT O 
to OT O 
non-fossil OT O 
sources OT O 
; OT O 
and LF I-LF 
( OT O 
c LF I-LF 
) OT O 
adoption OT O 
of OT O 
clean OT O 
fuel OT O 
technologies OT O 
. OT O 

Calls OT O 
upon OT O 
States OT O 
parties OT O 
to OT O 
comply OT O 
fully OT O 
with OT O 
their OT O 
obligations OT O 
under OT O 
the LF B-LF 
Convention OT O 
and LF I-LF 
the LF I-LF 
Optional OT O 
Protocol OT O 
thereto OT O 
and LF I-LF 
to OT O 
take OT O 
into OT O 
consideration OT O 
the LF I-LF 
concluding OT O 
observations OT O 
as OT O 
well OT O 
as OT O 
the LF I-LF 
general OT O 
recommendations OT O 
of LF I-LF 
the LF I-LF 
Committee OT O 
, OT O 
urges OT O 
States OT O 
parties OT O 
to OT O 
consider OT O 
limiting OT O 
the LF I-LF 
extent OT O 
of LF I-LF 
any OT O 
reservations OT O 
that OT O 
they OT O 
lodge OT O 
to OT O 
the LF I-LF 
Convention OT O 
, OT O 
to OT O 
formulate OT O 
any OT O 
reservations OT O 
as OT O 
precisely OT O 
and LF I-LF 
narrowly OT O 
as OT O 
possible OT O 
and LF I-LF 
to OT O 
regularly OT O 
review OT O 
such OT O 
reservations OT O 
with OT O 
a LF I-LF 
view OT O 
to OT O 
withdrawing OT O 
them OT O 
so OT O 
as OT O 
to OT O 
ensure OT O 
that OT O 
no OT O 
reservation OT O 
is OT O 
incompatible OT O 
with OT O 
the LF I-LF 
object OT O 
and LF I-LF 
purpose OT O 
of LF I-LF 
the LF I-LF 
Convention OT O 
, OT O 
also OT O 
urges OT O 
all OT O 
Member OT O 
States OT O 
that OT O 
have OT O 
not OT O 
yet OT O 
ratified OT O 
or LF I-LF 
acceded OT O 
to OT O 
the LF I-LF 
Convention OT O 
to OT O 
consider OT O 
doing OT O 
so OT O 
, OT O 
and LF I-LF 
calls OT O 
upon OT O 
those OT O 
Member OT O 
States OT O 
that OT O 
have OT O 
not OT O 
yet OT O 
done OT O 
so OT O 
to OT O 
consider OT O 
signing OT O 
and LF I-LF 
ratifying OT O 
or LF I-LF 
acceding OT O 
to OT O 
the LF I-LF 
Optional OT O 
Protocol OT O 
; OT O 
6 OT O 
. OT O 
Welcomes OT O 
the LF I-LF 
progress OT O 
made OT O 
in OT O 
the LF I-LF 
effective OT O 
functioning OT O 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UNWomen AN I-AN 
) OT O 
in OT O 
regard OT O 
to OT O 
its OT O 
governance OT O 
structure OT O 
, OT O 
as OT O 
well OT O 
as OT O 
administration OT O 
, OT O 
budgeting OT O 
and LF I-LF 
human OT O 
resources OT O 
; OT O 
7 OT O 
. OT O 

d LF B-LF 
Missions OT O 
in LF I-LF 
liquidation OT O 
. OT O 
United LF I-LF 
Nations LF I-LF 
Military LF I-LF 
Observer LF I-LF 
Group LF I-LF 
in LF I-LF 
India LF I-LF 
and LF I-LF 
Pakistan LF I-LF 
( OT O 
UNMOGIP AN B-AN 
) OT O 
a LF I-LF 
United LF I-LF 
Nations LF I-LF 
Iraq-Kuwait LF I-LF 
Observation LF I-LF 
Mission LF I-LF 
( OT O 
UNIKOM AN B-AN 
) OT O 

From OT O 
1969 OT O 
to OT O 
1974 OT O 
: OT O 
Institut OT O 
Polytechnique OT O 
Gamal OT O 
Abdel OT O 
Nasser OT O 
, OT O 
Conakry OT O 
Faculty OT O 
: OT O 
Ecole OT O 
Supérieure OT O 
d'administration OT O 
, OT O 
option OT O 
: OT O 
magistracy OT O 
Diploma LF B-LF 
obtained OT O 
: OT O 
Diploma LF I-LF 
of LF I-LF 
Higher LF I-LF 
Studies LF I-LF 
( OT O 
D.E.S AN B-AN 
. AN I-AN 
) OT O 
Thesis OT O 
: OT O 
Study OT O 
of LF I-LF 
Guinean OT O 
customary OT O 
criminal OT O 
law OT O 
, OT O 
the OT O 
Penal OT O 
Code OT O 
and OT O 
subsequent OT O 
criminal OT O 
laws OT O 
Posts OT O 
held OT O 

There OT O 
are OT O 
three OT O 
areas OT O 
where OT O 
the OT O 
ad OT O 
hoc OT O 
working OT O 
group OT O 
on OT O 
environmental OT O 
monitoring OT O 
could OT O 
make OT O 
important OT O 
contributions OT O 
to OT O 
the OT O 
production OT O 
of OT O 
the OT O 
report OT O 
: OT O 
( OT O 
a LF B-LF 
) OT O 
To OT O 
the OT O 
contents OT O 
: OT O 
the OT O 
ad OT O 
hoc OT O 
working OT O 
group OT O 
could OT O 
deliver OT O 
important OT O 
inputs OT O 
into OT O 
the OT O 
drawing-up OT O 
of OT O 
the OT O 
table OT O 
of OT O 
contents OT O 
of OT O 
the OT O 
report OT O 
, OT O 
enabling OT O 
an OT O 
optimal OT O 
use OT O 
of OT O 
the OT O 
capacities OT O 
available OT O 
in LF I-LF 
Europe OT O 
; OT O 
( OT O 
b OT O 
) OT O 
To OT O 
the OT O 
data OT O 
collection OT O 
: OT O 
taking OT O 
as OT O 
a LF I-LF 
starting OT O 
point OT O 
the OT O 
list OT O 
of OT O 
indicators OT O 
and OT O 
data OT O 
sets OT O 
needed OT O 
, OT O 
the OT O 
ad OT O 
hoc OT O 
working OT O 
group OT O 
could OT O 
usefully OT O 
consider OT O 
the OT O 
most OT O 
efficient OT O 
and OT O 
effective OT O 
mechanism OT O 
to OT O 
bring OT O 
the OT O 
data OT O 
together OT O 
for OT O 
the OT O 
newly LF I-LF 
independent LF I-LF 
States LF I-LF 
( OT O 
NIS AN B-AN 
) OT O 
and OT O 
the OT O 
other OT O 
countries OT O 
not OT O 
covered OT O 
by OT O 
EEA AN B-AN 
networks OT O 
. OT O 

Limit OT O 
values OT O 
for OT O 
agricultural OT O 
and OT O 
forestry OT O 
tractors OT O 
and OT O 
other OT O 
off-road OT O 
vehicle/machine OT O 
engines OT O 
are OT O 
listed OT O 
in OT O 
tables OT O 
28 OT O 
and OT O 
29 OT O 
. AN B-AN 
Stage OT O 
I AN I-AN 
( OT O 
table OT O 
28 OT O 
) OT O 
is OT O 
based OT O 
on LF B-LF 
ECE AN B-AN 
regulation OT O 
96 OT O 
‟Uniform OT O 
provisions OT O 
concerning OT O 
the OT O 
approval OT O 
of OT O 
compression LF I-LF 
- LF I-LF 
ignition LF I-LF 
( OT O 
C.I AN I-AN 
. AN I-AN 
) OT O 
engines OT O 
to OT O 
be OT O 
installed OT O 
in OT O 
agricultural OT O 
and OT O 
forestry OT O 
tractors OT O 
with OT O 
regard OT O 
to OT O 
the OT O 
emissions OT O 
of OT O 
pollutants OT O 
by OT O 
engine‟ OT O 
and OT O 
EU AN B-AN 
Directive OT O 
97/68/EC OT O 
on LF I-LF 
the OT O 
approximation OT O 
of OT O 
the OT O 
laws OT O 
of OT O 
the OT O 
Member OT O 
States OT O 
relating OT O 
to OT O 
the OT O 
measures OT O 
to OT O 
be OT O 
taken OT O 
against OT O 
the OT O 
emission OT O 
of OT O 
gaseous OT O 
and OT O 
particulate OT O 
pollutants OT O 
from OT O 
internal OT O 
combustion OT O 
engines OT O 
to OT O 
be OT O 
installed OT O 
in OT O 
non-road OT O 
mobile OT O 
machines OT O 
, OT O 
which OT O 
are OT O 
identical OT O 
. AN I-AN 

3 OT O 
. OT O 
The OT O 
General OT O 
Assembly OT O 
, OT O 
at LF B-LF 
its OT O 
forty-sixth OT O 
session OT O 
in OT O 
1991 OT O 
, OT O 
adopted OT O 
the LF I-LF 
United OT O 
Nations LF I-LF 
New LF I-LF 
Agenda LF I-LF 
for LF I-LF 
the LF I-LF 
Development LF I-LF 
of LF I-LF 
Africa LF I-LF 
in OT O 
the LF I-LF 
1990s OT O 
( OT O 
UN-NADAF OT O 
) AN B-AN 
. OT O 
The OT O 
New LF I-LF 
Agenda LF I-LF 
kindled OT O 
the LF I-LF 
hope OT O 
that OT O 
the LF I-LF 
end LF I-LF 
of LF I-LF 
the LF I-LF 
cold OT O 
war OT O 
would OT O 
bring OT O 
ample OT O 
opportunities OT O 
for LF I-LF 
international OT O 
cooperation OT O 
to OT O 
promote OT O 
Africa LF I-LF 
's OT O 
development OT O 
, OT O 
especially OT O 
at LF I-LF 
a LF I-LF 
time OT O 
when OT O 
many OT O 
countries OT O 
in OT O 
the LF I-LF 
continent OT O 
had OT O 
embarked OT O 
upon OT O 
democratization OT O 
and OT O 
were OT O 
vigorously OT O 
pursuing OT O 
economic OT O 
reforms OT O 
. OT O 

It OT O 
was OT O 
also OT O 
mentioned OT O 
that OT O 
the OT O 
European LF B-LF 
Commission OT O 
maintained OT O 
a LF I-LF 
central OT O 
database OT O 
of OT O 
alternative OT O 
dispute OT O 
resolution OT O 
bodies OT O 
for OT O 
consumer OT O 
complaints OT O 
, OT O 
which OT O 
were OT O 
considered OT O 
to OT O 
be OT O 
in OT O 
conformity OT O 
with OT O 
the OT O 
European LF I-LF 
Commission OT O 
's OT O 
Recommendations OT O 
on LF I-LF 
Dispute OT O 
Resolution OT O 
. OT O 
According OT O 
to OT O 
a LF I-LF 
study OT O 
prepared OT O 
by OT O 
the OT O 
European LF I-LF 
Consumer LF I-LF 
Centres LF I-LF 
Network LF I-LF 
( OT O 
ECC-Net AN B-AN 
) OT O 
, OT O 
published OT O 
in OT O 
December OT O 
2009 OT O 
, OT O 
approximately OT O 
12,000 OT O 
cross-border OT O 
complaints OT O 
have OT O 
been OT O 
filed OT O 
each OT O 
year OT O 
for OT O 
the OT O 
past OT O 
three OT O 
years OT O 
within OT O 
ECC-NET AN B-AN 
structure OT O 
, OT O 
out OT O 
of OT O 
which OT O 
less OT O 
than OT O 
500 OT O 
resulted OT O 
in OT O 
alternative OT O 
dispute OT O 
settlement OT O 
. OT O 

6 OT O 
. AN B-AN 
Several OT O 
presentations OT O 
were OT O 
devoted OT O 
to OT O 
improved OT O 
space OT O 
debris OT O 
population OT O 
models OT O 
, AN B-AN 
such OT O 
as OT O 
EVOLVE OT O 
5.0 OT O 
and LF B-LF 
LEGEND OT O 
, AN I-AN 
a LF I-LF 
three-dimensional OT O 
LEO OT O 
to OT O 
GEO OT O 
evolution OT O 
model OT O 
, AN I-AN 
of OT O 
NASA OT O 
and LF I-LF 
the OT O 
Meteoroid OT O 
and LF I-LF 
Space LF I-LF 
Debris LF I-LF 
Terrestrial LF I-LF 
Reference LF I-LF 
Model OT O 
( OT O 
MASTER OT O 
) AN B-AN 
-2001 OT O 
of OT O 
ESA OT O 
. AN I-AN 

Inventory OT O 
recalculations OT O 
, LF B-LF 
in LF B-LF 
particular OT O 
for LF I-LF 
Belarus OT O 
, LF I-LF 
the OT O 
Russian OT O 
Federation OT O 
and LF I-LF 
Ukraine OT O 
Increases OT O 
in LF I-LF 
emissions OT O 
resulting OT O 
from OT O 
inventory OT O 
recalculations OT O 
( OT O 
in LF I-LF 
particular OT O 
for LF I-LF 
Australia OT O 
, LF I-LF 
France OT O 
and LF I-LF 
Germany OT O 
) OT O 
were OT O 
offset OT O 
by OT O 
decreases OT O 
in LF I-LF 
emissions OT O 
in LF I-LF 
other OT O 
countries OT O 
( OT O 
in LF I-LF 
particular OT O 
for LF I-LF 
New OT O 
Zealand OT O 
, LF I-LF 
Spain OT O 
and LF I-LF 
the OT O 
United OT O 
States OT O 
of OT O 
America OT O 
) OT O 
Abbreviations OT O 
: OT O 
EIT AN B-AN 
= OT O 
Parties LF I-LF 
with LF I-LF 
economies LF I-LF 
in LF I-LF 
transition LF I-LF 
, LF I-LF 
GHG AN B-AN 
= OT O 
greenhouse LF B-LF 
gas LF I-LF 
, LF I-LF 
LULUCF AN B-AN 
= OT O 
land LF I-LF 
use LF I-LF 
, LF I-LF 
land-use LF I-LF 
change LF I-LF 
and LF I-LF 
forestry LF I-LF 
. OT O 

The OT O 
practices OT O 
of OT O 
the OT O 
Procurement OT O 
Division OT O 
stood OT O 
out OT O 
in OT O 
that OT O 
regard OT O 
and OT O 
should OT O 
therefore OT O 
be OT O 
emulated OT O 
. OT O 
The OT O 
report OT O 
before OT O 
the OT O 
Committee OT O 
described OT O 
the OT O 
improvements OT O 
under OT O 
way OT O 
at LF B-LF 
the OT O 
United LF I-LF 
Nations LF I-LF 
Development LF I-LF 
Programme LF I-LF 
( OT O 
UNDP AN B-AN 
) OT O 
, OT O 
the OT O 
United LF I-LF 
Nations LF I-LF 
Children LF I-LF 
's LF I-LF 
Fund LF I-LF 
( OT O 
UNICEF AN B-AN 
) OT O 
and OT O 
the OT O 
United LF I-LF 
Nations LF I-LF 
Population LF I-LF 
Fund LF I-LF 
( OT O 
UNFPA AN B-AN 
) OT O 
. OT O 

8 OT O 
. OT O 
In OT O 
an OT O 
effort OT O 
to OT O 
improve OT O 
the OT O 
level OT O 
of OT O 
security OT O 
cooperation OT O 
in LF B-LF 
the OT O 
disputed OT O 
areas OT O 
in LF I-LF 
northern OT O 
Iraq LF I-LF 
, OT O 
the OT O 
multinational OT O 
force LF I-LF 
in LF I-LF 
Iraq LF I-LF 
( OT O 
MNF-I OT O 
) AN B-AN 
has OT O 
engaged OT O 
the OT O 
Government OT O 
of OT O 
Iraq LF I-LF 
and OT O 
the OT O 
Kurdistan OT O 
Regional OT O 
Government OT O 
in LF I-LF 
discussions OT O 
on LF I-LF 
developing OT O 
cooperative OT O 
frameworks OT O 
for LF I-LF 
Iraqi OT O 
army OT O 
and OT O 
Kurdish OT O 
Peshmerga OT O 
units OT O 
and OT O 
police OT O 
forces OT O 
from OT O 
both OT O 
sides OT O 
. OT O 

Briefing OT O 
of OT O 
the OT O 
Attorney OT O 
General OT O 
135 OT O 
. AN B-AN 
All OT O 
incidents OT O 
reported OT O 
to OT O 
officers OT O 
at LF B-LF 
regional OT O 
police OT O 
stations OT O 
and OT O 
district OT O 
Criminal LF I-LF 
Investigation LF I-LF 
Departments LF I-LF 
( OT O 
C.I.D AN I-AN 
. AN I-AN 
) OT O 
are OT O 
conveyed OT O 
to OT O 
the OT O 
Domestic OT O 
Violence OT O 
and OT O 
Child OT O 
Abuse OT O 
Office OT O 
, OT O 
which OT O 
prepares OT O 
a LF I-LF 
mandatory OT O 
informative OT O 
report OT O 
for OT O 
the OT O 
Attorney OT O 
General OT O 
. AN I-AN 

Decision OT O 
XIX/14 AN B-AN 
: OT O 
Essential-use OT O 
exemption OT O 
for OT O 
chlorofluorocarbon113 OT O 
for OT O 
aerospace OT O 
applications OT O 
in OT O 
the OT O 
Russian OT O 
Federation OT O 
Noting OT O 
with OT O 
appreciation OT O 
the OT O 
work OT O 
done OT O 
by OT O 
the OT O 
Technology OT O 
and OT O 
Economic OT O 
Assessment OT O 
Panel OT O 
and OT O 
its OT O 
Chemicals OT O 
Technical OT O 
Options OT O 
Committee OT O 
, OT O 
Taking OT O 
into OT O 
consideration OT O 
that OT O 
adequate OT O 
identified OT O 
alternatives OT O 
for OT O 
chlorofluorocarbon-113 LF B-LF 
( OT O 
CFC-113 AN B-AN 
) OT O 
do OT O 
not OT O 
currently OT O 
exist OT O 
for OT O 
use OT O 
in OT O 
the OT O 
aerospace OT O 
industry OT O 
of LF I-LF 
the OT O 
Russian OT O 
Federation OT O 
and OT O 
that OT O 
the OT O 
search OT O 
for OT O 
its OT O 
alternatives OT O 
continues OT O 
, OT O 
as OT O 
confirmed OT O 
in OT O 
the OT O 
2006 OT O 
assessment OT O 
report OT O 
of LF I-LF 
the OT O 
Technology OT O 
and OT O 
Economic OT O 
Assessment OT O 
Panel OT O 
and OT O 
its OT O 
Chemicals OT O 
Technical OT O 
Options OT O 
Committee OT O 
, OT O 
Noting OT O 
the OT O 
readiness OT O 
of LF I-LF 
the OT O 
Russian OT O 
Federation OT O 
to OT O 
explore OT O 
the OT O 
possibility OT O 
of LF I-LF 
importing OT O 
CFC-113 AN I-AN 
for OT O 
its OT O 
aerospace OT O 
industry OT O 
needs OT O 
from OT O 
available OT O 
global OT O 
stocks OT O 
in OT O 
accordance OT O 
with OT O 
the OT O 
recommendations OT O 
of LF I-LF 
the OT O 
Technology OT O 
and OT O 
Economic OT O 
Assessment OT O 
Panel OT O 
and OT O 
its OT O 
Chemicals OT O 
Technical OT O 
Options OT O 
Committee OT O 
, OT O 

1 OT O 
( OT O 
212 OT O 
) OT O 
963-9684 OT O 
) OT O 
. AN B-AN 
] OT O 
Seminar OT O 
on LF B-LF 
`` OT O 
Mainstreaming OT O 
migration OT O 
into OT O 
development OT O 
planning OT O 
'' OT O 
( OT O 
co-organized OT O 
by OT O 
the OT O 
United LF I-LF 
Nations LF I-LF 
Institute LF I-LF 
for LF I-LF 
Training LF I-LF 
and LF I-LF 
Research LF I-LF 
( OT O 
UNITAR AN B-AN 
) OT O 
, OT O 
the OT O 
International LF I-LF 
Organization LF I-LF 
for LF I-LF 
Migration LF I-LF 
( OT O 
IOM AN B-AN 
) OT O 
, OT O 
the OT O 
United LF I-LF 
Nations LF I-LF 
Population LF I-LF 
Fund LF I-LF 
( OT O 
UNFPA AN B-AN 
) OT O 
and LF I-LF 
the OT O 
MacArthur AN B-AN 
Foundation OT O 
) OT O 
Monday OT O 
, OT O 
28 OT O 
November OT O 
2011 OT O 
, OT O 
from OT O 
10 OT O 
a.m. AN I-AN 
to OT O 
1.15 OT O 
p.m. AN I-AN 
in LF I-LF 
Conference OT O 
Room OT O 
6 OT O 
( OT O 
NLB AN B-AN 
) OT O 
. AN I-AN 

14 OT O 
. OT O 
A AN B-AN 
proposal OT O 
for OT O 
any OT O 
of LF B-LF 
the OT O 
main OT O 
types OT O 
of LF I-LF 
UN/CEFACT OT O 
publications OT O 
mentioned OT O 
above OT O 
must OT O 
be OT O 
accompanied OT O 
by OT O 
written OT O 
expressions OT O 
of LF I-LF 
support OT O 
( OT O 
see OT O 
annex OT O 
IV OT O 
template OT O 
at LF I-LF 
the OT O 
end OT O 
of LF I-LF 
this OT O 
document OT O 
) AN B-AN 
from OT O 
three OT O 
UN/CEFACT OT O 
country OT O 
heads OT O 
of LF I-LF 
delegation LF I-LF 
( OT O 
HODs OT O 
) AN I-AN 
. OT O 

I OT O 
. OT O 
Introduction OT O 
1 OT O 
. OT O 
The OT O 
United LF B-LF 
Nations LF I-LF 
New LF I-LF 
Agenda LF I-LF 
for LF I-LF 
the LF I-LF 
Development LF I-LF 
of LF I-LF 
Africa LF I-LF 
in OT O 
the LF I-LF 
1990s OT O 
( OT O 
UN-NADAF AN B-AN 
) OT O 
was OT O 
adopted OT O 
by OT O 
the LF I-LF 
General OT O 
Assembly OT O 
in OT O 
its OT O 
resolution OT O 
46/151 OT O 
of LF I-LF 
18 OT O 
December OT O 
1991 OT O 
, OT O 
which OT O 
also OT O 
outlined OT O 
a LF I-LF 
schedule OT O 
for LF I-LF 
the LF I-LF 
periodic OT O 
review OT O 
of LF I-LF 
the LF I-LF 
New LF I-LF 
Agenda LF I-LF 
. OT O 

45 OT O 
. OT O 
The OT O 
Operation OT O 
successfully OT O 
completed OT O 
the OT O 
deployment OT O 
of OT O 
communications OT O 
infrastructure OT O 
and OT O 
networking OT O 
and OT O 
voice OT O 
services OT O 
throughout OT O 
Darfur OT O 
, OT O 
including OT O 
the OT O 
installation OT O 
of OT O 
voice OT O 
and OT O 
data OT O 
services OT O 
using OT O 
a LF B-LF 
very OT O 
small LF I-LF 
aperture LF I-LF 
terminal LF I-LF 
( OT O 
VSAT OT O 
) AN B-AN 
to OT O 
all LF I-LF 
28 OT O 
team OT O 
sites OT O 
in LF I-LF 
the OT O 
three OT O 
sectors OT O 
( OT O 
10 OT O 
in LF I-LF 
Sector OT O 
North OT O 
, OT O 
8 OT O 
in LF I-LF 
Sector OT O 
South OT O 
and OT O 
10 OT O 
in LF I-LF 
Sector OT O 
West OT O 
) AN I-AN 
. OT O 

c OT O 
See OT O 
note OT O 
15 OT O 
. OT O 
United LF B-LF 
Nations LF I-LF 
Mission LF I-LF 
in LF I-LF 
the LF I-LF 
Sudan LF I-LF 
( OT O 
UNMIS AN B-AN 
) OT O 
a LF I-LF 
Statement OT O 
of OT O 
income OT O 
and OT O 
expenditure OT O 
and OT O 
changes OT O 
in LF I-LF 
reserves OT O 
and OT O 
fund OT O 
balances OT O 
for OT O 
the LF I-LF 
period OT O 
from OT O 
1 OT O 
July OT O 
2004 OT O 
to OT O 
9 OT O 
July OT O 
2011 OT O 
as OT O 
at LF I-LF 
30 OT O 
June OT O 
2013 OT O 

Procedures OT O 
for LF B-LF 
the LF I-LF 
election OT O 
of LF I-LF 
the LF I-LF 
members OT O 
of LF I-LF 
the LF I-LF 
Executive OT O 
Board OT O 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UNWomen AN I-AN 
) OT O 
At OT O 
its OT O 
48th OT O 
plenary OT O 
meeting OT O 
, OT O 
on LF I-LF 
9 OT O 
September OT O 
2010 OT O 
, OT O 
the LF I-LF 
Economic OT O 
and LF I-LF 
Social OT O 
Council OT O 
, OT O 
recalling OT O 
General OT O 
Assembly OT O 
resolution OT O 
64/289 OT O 
of LF I-LF 
2 OT O 
July OT O 
2010 OT O 
: OT O 
( OT O 
a LF I-LF 
) OT O 
Decided OT O 
that OT O 
the LF I-LF 
election OT O 
of LF I-LF 
the LF I-LF 
forty-one OT O 
members OT O 
of LF I-LF 
the LF I-LF 
Executive OT O 
Board OT O 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UN-Women AN I-AN 
) OT O 
would OT O 
be OT O 
held OT O 
as OT O 
soon OT O 
as OT O 
possible OT O 
and LF I-LF 
by OT O 
early OT O 
November OT O 
2010 OT O 
; OT O 
( OT O 
b OT O 
) OT O 
Also OT O 
decided OT O 
to OT O 
discuss OT O 
further OT O 
the LF I-LF 
issue OT O 
of LF I-LF 
the LF I-LF 
staggering OT O 
of LF I-LF 
terms OT O 
, OT O 
so OT O 
as OT O 
to OT O 
reach OT O 
an LF I-LF 
agreement OT O 
on LF I-LF 
the LF I-LF 
modalities OT O 
prior OT O 
to OT O 
the LF I-LF 
elections OT O 
. OT O 

Finally OT O 
, OT O 
UNICEF AN B-AN 
will OT O 
continue OT O 
to OT O 
be OT O 
an LF B-LF 
active OT O 
member OT O 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
country OT O 
team OT O 
and LF I-LF 
the LF I-LF 
Humanitarian OT O 
Country OT O 
Team OT O 
and LF I-LF 
a LF I-LF 
participant OT O 
in OT O 
key OT O 
activities OT O 
involving OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
. OT O 
UNICEF AN I-AN 
will OT O 
collaborate OT O 
on LF I-LF 
the LF I-LF 
EU AN B-AN 
Good OT O 
Governance OT O 
and LF I-LF 
Social OT O 
Justice OT O 
co-funded OT O 
project OT O 
, OT O 
which OT O 
involves OT O 
UNICEF AN I-AN 
; OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Development OT O 
Programme OT O 
; OT O 
United LF I-LF 
Nations LF I-LF 
Educational OT O 
, OT O 
Scientific OT O 
and LF I-LF 
Cultural OT O 
Organization OT O 
; OT O 
and LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UN-Women AN I-AN 
) OT O 
. OT O 

115 OT O 
. OT O 
Attention OT O 
was OT O 
drawn OT O 
to OT O 
the LF B-LF 
fact OT O 
that OT O 
the LF I-LF 
final OT O 
review OT O 
and OT O 
appraisal OT O 
of LF I-LF 
the LF I-LF 
United OT O 
Nations LF I-LF 
New LF I-LF 
Agenda LF I-LF 
for LF I-LF 
the LF I-LF 
Development LF I-LF 
of LF I-LF 
Africa LF I-LF 
in OT O 
the LF I-LF 
1990s OT O 
( OT O 
UN-NADAF OT O 
) AN B-AN 
would OT O 
be OT O 
conducted OT O 
during OT O 
the LF I-LF 
fifty-seventh OT O 
session OT O 
of LF I-LF 
the LF I-LF 
General OT O 
Assembly OT O 
. OT O 

1 OT O 
( OT O 
212 OT O 
) OT O 
310-1549 OT O 
) OT O 
. AN B-AN 
] OT O 
UNU AN B-AN 
midday OT O 
forum OT O 
on LF B-LF 
`` OT O 
Reforming OT O 
aid OT O 
allocation OT O 
criteria OT O 
taking OT O 
into OT O 
account OT O 
vulnerability OT O 
'' OT O 
( OT O 
organized OT O 
by OT O 
the OT O 
United LF I-LF 
Nations LF I-LF 
University LF I-LF 
Office LF I-LF 
in LF I-LF 
New LF I-LF 
York LF I-LF 
( OT O 
UNU-ONY AN I-AN 
) OT O 
) OT O 
Thursday OT O 
, OT O 
14 OT O 
October OT O 
2010 OT O 
, OT O 
from OT O 
1.15 OT O 
to OT O 
2.30 OT O 
p.m. AN I-AN 
in LF I-LF 
Conference OT O 
Room OT O 
E OT O 
( OT O 
NLB AN B-AN 
) OT O 
