-DOCSTART- -X- O
-based OT B-O 
dialogue OT B-O 
act OT B-O 
tagging OT B-O 
approach OT B-O 
( OT B-O 
Tur OT B-O 
et OT B-O 
al. OT B-O 
, OT B-O 

ysis OT B-O 
incorporating OT B-O 
social OT B-O 
networks OT B-O 
. OT B-O 
In OT B-O 
Proceedings OT B-O 
of OT B-O 
Knowledge LF B-LF 
Discovery LF I-LF 
and LF I-LF 
Data LF I-LF 
Mining OT B-O 
( OT B-O 
KDD AN B-AN 
) OT B-O 
. OT B-O 

means OT B-O 
, OT B-O 
correct OT B-O 
sentences OT B-O 
could OT B-O 
then OT B-O 
be OT B-O 
computat OT B-O 
iona OT B-O 
l OT B-O 
ly OT B-O 
generated OT B-O 
from OT B-O 
the OT B-O 
lo- OT B-O 
g OT B-O 
ical OT B-O 
patters OT B-O 
ment OT B-O 
ioned OT B-O 
in OT B-O 
( OT B-O 
II OT B-O 
) OT B-O 
. OT B-O 

with OT B-O 
their OT B-O 
scope OT B-O 
and OT B-O 
corresponding OT B-O 
negated OT B-O 
events OT B-O 
is OT B-O 
an LF B-LF 
important OT B-O 
task OT B-O 
that OT B-O 
could OT B-O 
benefit OT B-O 
other OT B-O 
natural LF I-LF 
language LF I-LF 
processing LF I-LF 
( OT B-O 
NLP AN B-AN 
) OT B-O 
tasks OT B-O 
such OT B-O 
as OT B-O 
extraction OT B-O 
of OT B-O 
factual OT B-O 
information OT B-O 

jective LF B-LF 
U-shaped OT B-O 
is OT B-O 
an LF I-LF 
example OT B-O 
of OT B-O 
gesture OT B-O 
enriching OT B-O 
an LF I-LF 
adjectival OT B-O 
meaning LF I-LF 
through OT B-O 
the OT B-O 
interface OT B-O 
default OT B-O 
Adjective LF I-LF 
meaning LF I-LF 
extended LF I-LF 
( OT B-O 
AdjMExt AN B-AN 
) OT B-O 
AdjMExt AN I-AN 
: OT B-O 
Adjective LF I-LF 
( OT B-O 
u OT B-O 
) OT B-O 
, OT B-O 
sem OT B-O 
( OT B-O 
u OT B-O 
) OT B-O 
is OT B-O 
? OT B-O 

2 OT B-O 
. OT B-O 
We OT B-O 
propose OT B-O 
a LF B-LF 
new OT B-O 
topic OT B-O 
model OT B-O 
, OT B-O 
Topic LF I-LF 
Sentiment LF I-LF 
Latent LF I-LF 
Dirichlet LF I-LF 
Allocation LF I-LF 
( OT B-O 
TSLDA AN B-AN 
) OT B-O 
, OT B-O 
which OT B-O 
can OT B-O 
capture OT B-O 
the OT B-O 
topic OT B-O 
and OT B-O 
sentiment OT B-O 
si- OT B-O 

minimal OT B-O 
set OT B-O 
of OT B-O 
defaults OT B-O 
. OT B-O 
A OT B-O 
Preferential LF B-LF 
Default LF I-LF 
Description LF I-LF 
Logic LF I-LF 
( OT B-O 
PDDL AN B-AN 
) OT B-O 
based OT B-O 
on LF I-LF 
weigthed OT B-O 
defaults OT B-O 
has OT B-O 
been OT B-O 
developed OT B-O 
in OT B-O 

attempts OT B-O 
to OT B-O 
use OT B-O 
synchronous OT B-O 
parsing OT B-O 
to OT B-O 
produce OT B-O 
the OT B-O 
tree OT B-O 
structure OT B-O 
of OT B-O 
both OT B-O 
source LF B-LF 
language LF I-LF 
( OT B-O 
SL AN B-AN 
) OT B-O 
and OT B-O 
target LF I-LF 
language LF I-LF 
( OT B-O 
TL AN B-AN 
) OT B-O 
simultaneously OT B-O 
, OT B-O 
most OT B-O 
SSMT AN B-AN 
approaches OT B-O 
make OT B-O 
use OT B-O 
of OT B-O 
monolingual OT B-O 
parser OT B-O 
to OT B-O 

In OT B-O 
Proceedings OT B-O 
of OT B-O 
the OT B-O 
5th OT B-O 
International OT B-O 
Conference OT B-O 
on LF B-LF 
Language LF I-LF 
Resources LF I-LF 
and LF I-LF 
Evaluation LF I-LF 
( OT B-O 
LREC AN B-AN 
) OT B-O 
, OT B-O 
pages OT B-O 
1262 OT B-O 
? OT B-O 
1267 OT B-O 
, OT B-O 
Genoa OT B-O 
, OT B-O 
Italy OT B-O 
, OT B-O 
May OT B-O 
. OT B-O 

vector OT B-O 
built OT B-O 
from OT B-O 
training OT B-O 
set OT B-O 
. OT B-O 
However OT B-O 
, OT B-O 
this OT B-O 
could OT B-O 
lead OT B-O 
to OT B-O 
many OT B-O 
out LF B-LF 
of LF I-LF 
vocabulary LF I-LF 
( OT B-O 
OOV AN B-AN 
) OT B-O 
cases OT B-O 
, OT B-O 
in OT B-O 
addition OT B-O 
to OT B-O 
long OT B-O 
vector OT B-O 
. OT B-O 

to OT B-O 
such OT B-O 
an OT B-O 
extent OT B-O 
that OT B-O 
? OT B-O 
) OT B-O 
Multiword LF B-LF 
interjections LF I-LF 
( OT B-O 
MWI AN B-AN 
) OT B-O 
are OT B-O 
a OT B-O 
small OT B-O 
category OT B-O 
with OT B-O 
expressions OT B-O 
such OT B-O 
as OT B-O 
mille OT B-O 
sabords OT B-O 
( OT B-O 
? OT B-O 

1 OT B-O 
Int OT B-O 
roduct OT B-O 
ion OT B-O 
In OT B-O 
a LF B-LF 
recent OT B-O 
paper OT B-O 
Boguraev OT B-O 
and OT B-O 
Levin OT B-O 
( OT B-O 
1990 OT B-O 
) OT B-O 
point OT B-O 
out OT B-O 
inadequacies OT B-O 
in OT B-O 
common OT B-O 
concep- OT B-O 
tions OT B-O 
of OT B-O 
what OT B-O 
a LF I-LF 
Lexical LF I-LF 
Knowledge LF I-LF 
Base LF I-LF 
( OT B-O 
LKB AN B-AN 
) OT B-O 
should OT B-O 
be OT B-O 
, OT B-O 
inadequacies OT B-O 
which OT B-O 
stem OT B-O 
from OT B-O 
the OT B-O 
assumption OT B-O 
that OT B-O 
a LF I-LF 
machine-readable OT B-O 
dictionary OT B-O 
( OT B-O 
MRD OT B-O 
) OT B-O 
is OT B-O 
not OT B-O 
only OT B-O 
the OT B-O 
right OT B-O 
source OT B-O 
for OT B-O 

It OT B-O 
is OT B-O 
a OT B-O 
Neo-Reichenbachian OT B-O 
representation OT B-O 
( OT B-O 
Reichenbach OT B-O 
, OT B-O 
1966 OT B-O 
) AN B-AN 
in OT B-O 
that OT B-O 
its OT B-O 
s LF B-LF 
imple LF I-LF 
tense LF I-LF 
s LF I-LF 
t LF I-LF 
ructures LF I-LF 
( OT B-O 
STSs OT B-O 
) AN I-AN 
re- OT B-O 
late OT B-O 
the OT B-O 
following OT B-O 
three OT B-O 
entities OT B-O 
: OT B-O 
the OT B-O 
time OT B-O 
of OT B-O 
the OT B-O 
event OT B-O 

c LF B-LF 
? OT B-O 
2015 OT B-O 
Association OT B-O 
for OT B-O 
Computational OT B-O 
Linguistics OT B-O 
Building OT B-O 
a LF I-LF 
Scientific OT B-O 
Concept LF I-LF 
Hierarchy LF I-LF 
Database LF I-LF 
( OT B-O 
SCHBASE OT B-O 
) AN B-AN 
Eytan OT B-O 
Adar OT B-O 

for OT B-O 
more OT B-O 
general OT B-O 
audience OT B-O 
of OT B-O 
users OT B-O 
. OT B-O 
Helping LF B-LF 
our LF I-LF 
own LF I-LF 
( OT B-O 
HOO AN B-AN 
) OT B-O 
is OT B-O 
an OT B-O 
initiative OT B-O 
that OT B-O 
could OT B-O 
in LF I-LF 
future OT B-O 
spark OT B-O 
a OT B-O 
new OT B-O 
interest OT B-O 
in LF I-LF 
the OT B-O 
re- OT B-O 

In OT B-O 
a LF B-LF 
second OT B-O 
experiment OT B-O 
, OT B-O 
we OT B-O 
used OT B-O 
the OT B-O 
original OT B-O 
TGRD OT B-O 
corpus OT B-O 
but OT B-O 
added OT B-O 
the OT B-O 
language OT B-O 
variety LF I-LF 
( OT B-O 
LV OT B-O 
) AN B-AN 
( OT B-O 
i.e. OT B-O 
, OT B-O 
MSA OT B-O 
and OT B-O 
DA OT B-O 
) AN I-AN 
features OT B-O 
. OT B-O 

Abstract OT B-O 
In OT B-O 
recent OT B-O 
years OT B-O 
, OT B-O 
statistical OT B-O 
approaches OT B-O 
on LF B-LF 
ATR AN B-AN 
( OT B-O 
Automatic LF I-LF 
Term LF I-LF 
Recognition LF I-LF 
) OT B-O 
have OT B-O 
achieved OT B-O 
good OT B-O 
results OT B-O 
. OT B-O 

wk OT B-O 
} OT B-O 
be OT B-O 
its OT B-O 
vocabulary OT B-O 
. OT B-O 
In OT B-O 
the OT B-O 
monolingual OT B-O 
settings OT B-O 
, OT B-O 
the OT B-O 
Vector LF B-LF 
Space LF I-LF 
Model LF I-LF 
( OT B-O 
VSM AN B-AN 
) OT B-O 
is OT B-O 
a LF I-LF 
k-dimensional OT B-O 
space OT B-O 
Rk AN B-AN 
, OT B-O 
in OT B-O 
which OT B-O 
the OT B-O 
text OT B-O 
tj OT B-O 
? OT B-O 

The OT B-O 
starting OT B-O 
point OT B-O 
for OT B-O 
the OT B-O 
approach OT B-O 
followed OT B-O 
here OT B-O 
was OT B-O 
a LF B-LF 
dissatisfaction OT B-O 
with OT B-O 
certain OT B-O 
aspects OT B-O 
of OT B-O 
the OT B-O 
theory OT B-O 
of OT B-O 
quasi-logical OT B-O 
form OT B-O 
as OT B-O 
described OT B-O 
in LF I-LF 
Alshawi OT B-O 
( OT B-O 
1990 OT B-O 
, OT B-O 
1992 OT B-O 
) OT B-O 
, OT B-O 
and OT B-O 
implemented OT B-O 
in LF I-LF 
SRI AN B-AN 
's OT B-O 
Core LF I-LF 
Language LF I-LF 
Engine LF I-LF 
( OT B-O 
CLE AN B-AN 
) OT B-O 
. OT B-O 
In OT B-O 
the OT B-O 
CLE-QLF AN I-AN 
approach OT B-O 
, OT B-O 
as OT B-O 
ra- OT B-O 

, OT B-O 
VP OT B-O 
...... OT B-O 
Others LF B-LF 
( OT B-O 
OTHER AN B-AN 
) OT B-O 
: OT B-O 
The OT B-O 
remaining OT B-O 
cases OT B-O 
of OT B-O 
comma OT B-O 
receive OT B-O 
the LF I-LF 
OTHER AN I-AN 
label OT B-O 
, OT B-O 
indicating OT B-O 
they OT B-O 
do OT B-O 

2014 OT B-O 
) OT B-O 
. OT B-O 
The OT B-O 
RST LF B-LF 
Discourse LF I-LF 
Treebank LF I-LF 
( OT B-O 
RST-DT AN I-AN 
) OT B-O 
( OT B-O 
Carlson OT B-O 
et OT B-O 
al. OT B-O 
, OT B-O 

resent OT B-O 
horizontal OT B-O 
movement OT B-O 
of LF B-LF 
the OT B-O 
eyebrows OT B-O 
. OT B-O 
2.2 OT B-O 
Continuous LF I-LF 
Profile LF I-LF 
Models LF I-LF 
( OT B-O 
CPM AN B-AN 
) OT B-O 
Continuous LF I-LF 
Profile LF I-LF 
Model LF I-LF 
( OT B-O 
CPM AN I-AN 
) OT B-O 
aligns OT B-O 
a OT B-O 
set OT B-O 

annotations OT B-O 
of OT B-O 
sentiment OT B-O 
values OT B-O 
for OT B-O 
individual OT B-O 
syntactic OT B-O 
phrases OT B-O 
in OT B-O 
a LF B-LF 
binarized OT B-O 
tree OT B-O 
, OT B-O 
and OT B-O 
an OT B-O 
approach OT B-O 
based OT B-O 
on OT B-O 
recursive LF I-LF 
neural LF I-LF 
tensor LF I-LF 
networks LF I-LF 
( OT B-O 
RNTN AN B-AN 
) OT B-O 
which OT B-O 
yields OT B-O 
significant OT B-O 
improvements OT B-O 
over OT B-O 
the OT B-O 
ear- OT B-O 

used OT B-O 
throughout OT B-O 
the OT B-O 
paper OT B-O 
. OT B-O 
The OT B-O 
notation OT B-O 
is OT B-O 
that OT B-O 
used OT B-O 
in LF B-LF 
the OT B-O 
Core LF I-LF 
Language LF I-LF 
Engine LF I-LF 
( OT B-O 
CLE AN B-AN 
) OT B-O 
devel- OT B-O 
oped OT B-O 
by OT B-O 
SKI AN B-AN 
's OT B-O 
Cambridge OT B-O 
Computer OT B-O 
Science OT B-O 
Re- OT B-O 

We OT B-O 
show OT B-O 
that OT B-O 
the OT B-O 
best OT B-O 
prediction OT B-O 
of LF B-LF 
translation OT B-O 
complexity OT B-O 
is OT B-O 
given OT B-O 
by OT B-O 
the OT B-O 
average LF I-LF 
number LF I-LF 
of LF I-LF 
syllables LF I-LF 
per LF I-LF 
word LF I-LF 
( OT B-O 
ASW AN B-AN 
) OT B-O 
. OT B-O 
The OT B-O 

5 OT B-O 
Conclusion OT B-O 
In OT B-O 
this OT B-O 
pilot OT B-O 
experiment OT B-O 
, OT B-O 
we OT B-O 
explore OT B-O 
the OT B-O 
possibility OT B-O 
of OT B-O 
using OT B-O 
Amazon OT B-O 
Mechanical LF B-LF 
Turk LF I-LF 
( OT B-O 
MTurk AN I-AN 
) OT B-O 
to OT B-O 
collect OT B-O 
bilingual OT B-O 
word OT B-O 
alignment OT B-O 
data OT B-O 
to OT B-O 
assist OT B-O 
automatic OT B-O 
word OT B-O 
align- OT B-O 

representation OT B-O 
. OT B-O 
Thus OT B-O 
, OT B-O 
it OT B-O 
is LF B-LF 
necessary OT B-O 
to OT B-O 
define OT B-O 
a LF B-LF 
proper OT B-O 
ECS LF I-LF 
for OT B-O 
each OT B-O 
language OT B-O 
: OT B-O 
Japanese LF I-LF 
ECS LF I-LF 
( OT B-O 
J-ECS AN I-AN 
) OT B-O 
\ OT B-O 
[ OT B-O 
6\ OT B-O 
] OT B-O 
for OT B-O 
Japanese LF I-LF 
language OT B-O 
and OT B-O 
English LF I-LF 
ECS LF I-LF 
( OT B-O 
E-ECS AN I-AN 
) OT B-O 
\ OT B-O 
[ OT B-O 
7\ OT B-O 
] OT B-O 
for OT B-O 
English LF I-LF 
language OT B-O 
. OT B-O 

In OT B-O 
the OT B-O 
SUM OT B-O 
( AN B-AN 
Summarization OT B-O 
) LF B-LF 
setting OT B-O 
, OT B-O 
the OT B-O 
entailment OT B-O 
pairs OT B-O 
were OT B-O 
generated OT B-O 
using OT B-O 
two OT B-O 
proce- OT B-O 

ability OT B-O 
and OT B-O 
to OT B-O 
give OT B-O 
analytical OT B-O 
insights OT B-O 
into OT B-O 
the OT B-O 
features OT B-O 
. OT B-O 
Classification LF B-LF 
Accuracy LF I-LF 
( OT B-O 
CAcc AN B-AN 
) OT B-O 
, OT B-O 
the OT B-O 
percentage OT B-O 
of OT B-O 
the OT B-O 
correctly OT B-O 
labeled OT B-O 
instances OT B-O 
over OT B-O 

3.1 OT B-O 
Underspecified OT B-O 
domains OT B-O 
An OT B-O 
underspecified OT B-O 
domain LF B-LF 
( OT B-O 
UD OT B-O 
) AN B-AN 
represents OT B-O 
a LF I-LF 
partially OT B-O 
specified LF I-LF 
reference OT B-O 
domain LF I-LF 
corresponding OT B-O 
to OT B-O 
the OT B-O 

ers OT B-O 
. OT B-O 
In OT B-O 
Proceedings OT B-O 
of OT B-O 
the OT B-O 
19th OT B-O 
International OT B-O 
Conference OT B-O 
on LF B-LF 
Compuatational LF I-LF 
Linguistics LF I-LF 
( OT B-O 
COLING AN B-AN 
) OT B-O 
, OT B-O 
pages OT B-O 
556 OT B-O 
? OT B-O 
562 OT B-O 
. OT B-O 

Due OT B-O 
to OT B-O 
the OT B-O 
existence OT B-O 
of OT B-O 
CTB-I AN B-AN 
, OT B-O 
we OT B-O 
were OT B-O 
able OT B-O 
to OT B-O 
train OT B-O 
new OT B-O 
automatic OT B-O 
Chinese LF B-LF 
language LF I-LF 
processing LF I-LF 
( OT B-O 
CLP AN B-AN 
) OT B-O 
tools OT B-O 
, OT B-O 
which OT B-O 
crucially OT B-O 
use OT B-O 
annotated OT B-O 
corpora OT B-O 
as OT B-O 
training OT B-O 

explicitly OT B-O 
addresses OT B-O 
the OT B-O 
language OT B-O 
ambiguity OT B-O 
issue OT B-O 
. OT B-O 
Key OT B-O 
to OT B-O 
our OT B-O 
approach OT B-O 
is OT B-O 
the OT B-O 
use OT B-O 
of OT B-O 
Word LF B-LF 
Sense LF I-LF 
Induction LF I-LF 
( OT B-O 
WSI AN B-AN 
) OT B-O 
, OT B-O 
that OT B-O 
is OT B-O 
, OT B-O 
techniques OT B-O 
aimed OT B-O 
at OT B-O 
automatically OT B-O 
discovering OT B-O 
the OT B-O 
different OT B-O 
meanings OT B-O 
of OT B-O 
a OT B-O 
given OT B-O 
term OT B-O 
( OT B-O 
i.e. OT B-O 
, OT B-O 
query OT B-O 
) OT B-O 
. OT B-O 

NE AN B-AN 
= OT B-O 
Named LF B-LF 
Entity LF B-LF 
CE AN B-AN 
= OT B-O 
Correlated LF I-LF 
Entity LF I-LF 
EP AN B-AN 
= OT B-O 
Entity LF I-LF 
Profile LF I-LF 
SVO AN B-AN 
= OT B-O 
Subject-Verb-Object LF B-LF 

2-21 OT B-O 
. LF B-LF 
For OT B-O 
Chinese LF I-LF 
, OT B-O 
we OT B-O 
experimented OT B-O 
on OT B-O 
the OT B-O 
Penn OT B-O 
Chinese LF I-LF 
Treebank LF I-LF 
4.0 LF I-LF 
( OT B-O 
CTB4 AN B-AN 
) OT B-O 
( OT B-O 
Palmer OT B-O 
et OT B-O 
al OT B-O 
, OT B-O 
2004 OT B-O 
) OT B-O 
and OT B-O 
we OT B-O 
used OT B-O 
the OT B-O 
rules OT B-O 
in LF I-LF 
( OT B-O 
Bikel OT B-O 
, OT B-O 
2004 OT B-O 
) OT B-O 
for OT B-O 
conver- OT B-O 

verbs OT B-O 
. OT B-O 
They OT B-O 
adopted OT B-O 
the OT B-O 
Nearest LF B-LF 
Neighbor LF I-LF 
( OT B-O 
NN AN B-AN 
) OT B-O 
and OT B-O 
Information LF B-LF 
Bottleneck LF I-LF 
( OT B-O 
IB AN B-AN 
) OT B-O 
methods OT B-O 
for LF I-LF 
clustering OT B-O 
. OT B-O 

though OT B-O 
domain OT B-O 
sublanguages LF B-LF 
are OT B-O 
characterized OT B-O 
by OT B-O 
specific OT B-O 
vocabularies OT B-O 
, OT B-O 
a LF B-LF 
well-defined OT B-O 
border OT B-O 
between OT B-O 
specific OT B-O 
sublanguages LF I-LF 
( OT B-O 
SLs AN B-AN 
) OT B-O 
and OT B-O 
general LF I-LF 
language LF I-LF 
( OT B-O 
GL AN B-AN 
) OT B-O 
vocabularies OT B-O 
is OT B-O 
difficult OT B-O 
to OT B-O 
establish OT B-O 

1 OT B-O 
Introduction OT B-O 
The OT B-O 
Semantic OT B-O 
Textual LF B-LF 
Similarity LF I-LF 
( OT B-O 
STS OT B-O 
) AN B-AN 
shared OT B-O 
task OT B-O 
consists OT B-O 
of OT B-O 
several OT B-O 
data OT B-O 
sets OT B-O 
of OT B-O 
paired OT B-O 
passages OT B-O 
of OT B-O 

1 OT B-O 
Introduction OT B-O 
Kernel OT B-O 
methods OT B-O 
are OT B-O 
considered OT B-O 
the OT B-O 
most OT B-O 
effective OT B-O 
techniques OT B-O 
for OT B-O 
various OT B-O 
relation LF B-LF 
extraction LF I-LF 
( OT B-O 
RE AN B-AN 
) OT B-O 
tasks OT B-O 
on LF I-LF 
both OT B-O 
general OT B-O 
( OT B-O 
e.g OT B-O 
. OT B-O 
newspaper OT B-O 
text OT B-O 
) OT B-O 
and OT B-O 

Haile OT B-O 
) OT B-O 
and OT B-O 
( OT B-O 
? OT B-O 
? OT B-O 
? OT B-O 
? OT B-O 
? OT B-O 
, AN B-AN 
Selassie OT B-O 
) OT B-O 
. OT B-O 
TM AN B-AN 
has OT B-O 
been OT B-O 
shown OT B-O 
to OT B-O 
be OT B-O 
effective OT B-O 
in LF B-LF 
several OT B-O 
Information LF B-LF 
Retrieval LF I-LF 
( OT B-O 
IR AN I-AN 
) OT B-O 
and OT B-O 
Natural LF I-LF 
Language LF I-LF 
Processing LF I-LF 
( OT B-O 
NLP AN B-AN 
) OT B-O 
applications OT B-O 
. OT B-O 
For OT B-O 
example OT B-O 
, AN I-AN 
in LF I-LF 
cross OT B-O 
language OT B-O 
IR AN I-AN 
, AN I-AN 
TM AN I-AN 
was OT B-O 
used OT B-O 
to OT B-O 
handle OT B-O 
out-of-vocabulary OT B-O 
query OT B-O 
words OT B-O 
by OT B-O 
mining OT B-O 
transliterations OT B-O 
between OT B-O 
words OT B-O 
in LF I-LF 
queries OT B-O 
and OT B-O 
top OT B-O 
n LF I-LF 
retrieved OT B-O 
documents OT B-O 
and OT B-O 
then OT B-O 
using OT B-O 
transliterations OT B-O 
to OT B-O 
expand OT B-O 
queries OT B-O 
( OT B-O 
Udupa OT B-O 
et LF I-LF 
al LF I-LF 
, AN I-AN 
2009a OT B-O 
) OT B-O 
. OT B-O 

referred OT B-O 
to OT B-O 
as OT B-O 
Maximum OT B-O 
Mutual OT B-O 
Information OT B-O 
Estimation LF B-LF 
( OT B-O 
MMIE OT B-O 
) OT B-O 
and OT B-O 
the OT B-O 
second OT B-O 
component OT B-O 
Maximum OT B-O 
Likelihood LF I-LF 
Estimation LF I-LF 
( OT B-O 
MLE AN B-AN 
) OT B-O 
, OT B-O 
therefore OT B-O 
in OT B-O 
this OT B-O 
paper OT B-O 
we OT B-O 
use OT B-O 
a LF I-LF 
brief OT B-O 
notation OT B-O 
for OT B-O 
( OT B-O 
1 OT B-O 
) OT B-O 
just OT B-O 
for OT B-O 
conve- OT B-O 

include OT B-O 
: OT B-O 
1 OT B-O 
) OT B-O 
candidate LF B-LF 
frequency OT B-O 
and LF I-LF 
its OT B-O 
distribution OT B-O 
in OT B-O 
different OT B-O 
Web OT B-O 
pages OT B-O 
, OT B-O 
2 OT B-O 
) OT B-O 
length OT B-O 
ratio OT B-O 
between OT B-O 
source LF I-LF 
terms LF I-LF 
and LF I-LF 
target LF I-LF 
candidates LF I-LF 
( OT B-O 
S-T AN B-AN 
) OT B-O 
, OT B-O 
3 OT B-O 
) OT B-O 
distance OT B-O 
between OT B-O 
S-T AN I-AN 
, OT B-O 
and LF I-LF 
4 OT B-O 
) OT B-O 
keywords OT B-O 
, OT B-O 
key OT B-O 

process LF B-LF 
( OT B-O 
PR AN B-AN 
) OT B-O 
quantity LF B-LF 
( OT B-O 
QU AN B-AN 
) OT B-O 
relation LF B-LF 
( OT B-O 
RE AN B-AN 
) OT B-O 
shape LF B-LF 
( OT B-O 
SH AN B-AN 
) OT B-O 

As OT B-O 
a LF B-LF 
result OT B-O 
, OT B-O 
a LF I-LF 
text OT B-O 
to OT B-O 
text OT B-O 
similarity OT B-O 
measure OT B-O 
is OT B-O 
built OT B-O 
based OT B-O 
on OT B-O 
word OT B-O 
to OT B-O 
word OT B-O 
similarity OT B-O 
. OT B-O 
It OT B-O 
is OT B-O 
as-sumed OT B-O 
that OT B-O 
combining OT B-O 
word OT B-O 
to OT B-O 
word OT B-O 
similarity OT B-O 
metrics OT B-O 
to OT B-O 
text OT B-O 
level OT B-O 
would OT B-O 
be OT B-O 
a LF I-LF 
good OT B-O 
indicator OT B-O 
of OT B-O 
text OT B-O 
to OT B-O 
text OT B-O 
similarity OT B-O 
. OT B-O 
4 OT B-O 
Sagan OT B-O 
for OT B-O 
MT AN B-AN 
evaluation OT B-O 
Sagan OT B-O 
for OT B-O 
MT AN I-AN 
evaluation OT B-O 
is OT B-O 
based OT B-O 
on OT B-O 
a LF I-LF 
core OT B-O 
devel-opment OT B-O 
to OT B-O 
approach OT B-O 
the OT B-O 
Semantic LF I-LF 
Textual LF I-LF 
Similari-ty LF I-LF 
task OT B-O 
( OT B-O 
STS AN B-AN 
) OT B-O 
. OT B-O 
The OT B-O 
pilot OT B-O 
task OT B-O 
STS AN I-AN 
was OT B-O 
recently OT B-O 
defined OT B-O 
in OT B-O 
Semeval OT B-O 
2012 OT B-O 
( OT B-O 
Aguirre OT B-O 
et OT B-O 
al LF I-LF 
, OT B-O 
2012 OT B-O 
) OT B-O 
and OT B-O 
has OT B-O 
as OT B-O 
main OT B-O 
objective OT B-O 
measuring OT B-O 
the OT B-O 
degree OT B-O 
of OT B-O 
semantic OT B-O 
equivalence OT B-O 
between OT B-O 
two OT B-O 
text OT B-O 
fragments OT B-O 
. OT B-O 

There OT B-O 
are OT B-O 
two OT B-O 
main OT B-O 
threads OT B-O 
in OT B-O 
the OT B-O 
research OT B-O 
of OT B-O 
paraphrasing OT B-O 
, OT B-O 
i.e. OT B-O 
, OT B-O 
paraphrase LF B-LF 
recognition OT B-O 
and OT B-O 
paraphrase LF I-LF 
generation LF I-LF 
( OT B-O 
PG AN B-AN 
) OT B-O 
. OT B-O 
Paraphrase OT B-O 

2 OT B-O 
Tutorial OT B-O 
Dialogue OT B-O 
Setting OT B-O 
and OT B-O 
Data OT B-O 
My OT B-O 
Science LF B-LF 
Tutor LF I-LF 
( OT B-O 
MyST OT B-O 
) AN B-AN 
( OT B-O 
Ward OT B-O 
et OT B-O 
al OT B-O 
, OT B-O 
2010 OT B-O 
) AN I-AN 
is OT B-O 
a OT B-O 
conversational OT B-O 
virtual OT B-O 
tutor OT B-O 
designed OT B-O 
to LF I-LF 
improve OT B-O 
science OT B-O 
learning OT B-O 
and OT B-O 
understanding OT B-O 
for OT B-O 
students OT B-O 
in OT B-O 
grades OT B-O 
3-5 OT B-O 
. OT B-O 

tion OT B-O 
) OT B-O 
. OT B-O 
All OT B-O 
markables OT B-O 
have OT B-O 
named OT B-O 
entity LF B-LF 
types OT B-O 
such OT B-O 
as OT B-O 
FACILITY OT B-O 
, OT B-O 
GPE AN B-AN 
( OT B-O 
geopolitical LF I-LF 
entity LF I-LF 
) OT B-O 
, OT B-O 
PERSON OT B-O 
, OT B-O 
LOCATION OT B-O 
, OT B-O 
ORGANIZATION OT B-O 
, OT B-O 
PERSON OT B-O 
, OT B-O 
VEHI- OT B-O 

of OT B-O 
money OT B-O 
to OT B-O 
perform OT B-O 
tasks OT B-O 
that OT B-O 
are OT B-O 
simple OT B-O 
for OT B-O 
humans OT B-O 
but OT B-O 
difficult OT B-O 
for OT B-O 
computers OT B-O 
. OT B-O 
Examples OT B-O 
of OT B-O 
these OT B-O 
Human LF B-LF 
Intelligence LF I-LF 
Tasks LF I-LF 
( OT B-O 
HITs AN B-AN 
) OT B-O 
range OT B-O 
from OT B-O 
labeling OT B-O 
images OT B-O 
to OT B-O 
moderating OT B-O 
blog OT B-O 
comments OT B-O 
to OT B-O 
providing OT B-O 
feedback OT B-O 
on OT B-O 
the OT B-O 
relevance OT B-O 
of OT B-O 
results OT B-O 
for OT B-O 
a LF I-LF 
search OT B-O 
query OT B-O 
. OT B-O 

1 OT B-O 
In OT B-O 
t LF B-LF 
roduct OT B-O 
ion OT B-O 
: OT B-O 
a LF I-LF 
problem OT B-O 
Grammar OT B-O 
development LF I-LF 
environments LF I-LF 
( OT B-O 
GDE OT B-O 
's AN B-AN 
) AN I-AN 
for OT B-O 
analysis OT B-O 
and OT B-O 
for OT B-O 
generation OT B-O 
have OT B-O 
not OT B-O 
yet OT B-O 
come OT B-O 
to- OT B-O 

natural OT B-O 
language OT B-O 
utterances OT B-O 
. OT B-O 
It OT B-O 
accesses OT B-O 
a LF B-LF 
database OT B-O 
typi- OT B-O 
cal LF I-LF 
for LF I-LF 
the LF I-LF 
information LF I-LF 
retrieval LF I-LF 
task LF I-LF 
( OT B-O 
CORDIS AN B-AN 
) OT B-O 
. OT B-O 

as OT B-O 
automatic LF B-LF 
speech LF I-LF 
recognition LF I-LF 
( OT B-O 
ASR AN B-AN 
) OT B-O 
, OT B-O 
natural LF B-LF 
language LF I-LF 
understanding LF I-LF 
( OT B-O 
NLU AN B-AN 
) OT B-O 
, OT B-O 
dialogue LF B-LF 
management LF I-LF 
( OT B-O 
DM AN B-AN 
) OT B-O 
, OT B-O 
natural LF I-LF 
language LF I-LF 
generation LF I-LF 
( OT B-O 
NLG AN B-AN 
) OT B-O 
, OT B-O 
and LF I-LF 
speech LF I-LF 
synthesis OT B-O 
( OT B-O 
TTS AN B-AN 
) OT B-O 
. OT B-O 

posterior OT B-O 
distribution OT B-O 
. OT B-O 
We OT B-O 
utilize OT B-O 
maximum LF B-LF 
entropy LF I-LF 
( OT B-O 
