-DOCSTART- -X- O
oneself OT B-O 

tasks OT B-O 
or OT B-O 
languages OT B-O 
. OT B-O 
Amazon OT B-O 
? OT B-O 
s OT B-O 
Mechanical OT B-O 
Turk OT B-O 
( OT B-O 
MTurk OT B-O 
) OT B-O 
service OT B-O 
facilitates OT B-O 
inexpensive OT B-O 
collection OT B-O 
of OT B-O 
large OT B-O 
amounts OT B-O 
of OT B-O 

iii OT B-O 
. OT B-O 
Simple_Rank OT B-O 
( OT B-O 
S-Rank OT B-O 
) OT B-O 
: OT B-O 
It OT B-O 
is OT B-O 
computed OT B-O 
based OT B-O 
on OT B-O 
Rank OT B-O 
( OT B-O 
i OT B-O 
) OT B-O 
=tfi*Len OT B-O 
( OT B-O 
i OT B-O 
) OT B-O 
, OT B-O 
which OT B-O 
aims OT B-O 

The OT B-O 
MRF OT B-O 
provides OT B-O 
the OT B-O 
base OT B-O 
frame OT B-O 
to OT B-O 
combine OT B-O 
various OT B-O 
statistical OT B-O 
information OT B-O 
with OT B-O 
maximum OT B-O 
entropy OT B-O 
( OT B-O 
ME OT B-O 
) OT B-O 
method OT B-O 
. OT B-O 

annotation OT B-O 
? OT B-O 
the OT B-O 
Penn OT B-O 
Chinese OT B-O 
Treebank OT B-O 
( OT B-O 
CTB OT B-O 
) OT B-O 
( OT B-O 
Xia OT B-O 
et OT B-O 
al OT B-O 
, OT B-O 
2000 OT B-O 
) OT B-O 
, OT B-O 
and OT B-O 
the OT B-O 
People OT B-O 
? OT B-O 
s OT B-O 
Daily OT B-O 
News OT B-O 
( OT B-O 
PDN OT B-O 
) OT B-O 
corpus OT B-O 
from OT B-O 
Beijing OT B-O 
University OT B-O 
. OT B-O 

Sangkeun OT B-O 
Jung OT B-O 
, OT B-O 
Cheongjae OT B-O 
Lee OT B-O 
, OT B-O 
Kyungduk OT B-O 
Kim OT B-O 
, OT B-O 
Gary OT B-O 
Geunbae OT B-O 
Lee OT B-O 
Department OT B-O 
of OT B-O 
Computer OT B-O 
Science OT B-O 
and OT B-O 
Engineering OT B-O 
Pohang OT B-O 
University OT B-O 
of OT B-O 
Computer OT B-O 
Science OT B-O 
and OT B-O 
Technology OT B-O 
( OT B-O 
POSTECH OT B-O 
) OT B-O 
San OT B-O 
31 OT B-O 
, OT B-O 
Hyoja-Dong OT B-O 
, OT B-O 
Pohang OT B-O 
, OT B-O 
790-784 OT B-O 
, OT B-O 
Korea OT B-O 

6 OT B-O 
. OT B-O 
A OT B-O 
rule OT B-O 
to OT B-O 
convert OT B-O 
the OT B-O 
Hindi OT B-O 
word OT B-O 
into OT B-O 
its OT B-O 
base OT B-O 
form OT B-O 
( OT B-O 
BF OT B-O 
) OT B-O 
. OT B-O 

for OT B-O 
acquiring OT B-O 
high OT B-O 
quality OT B-O 
non-expert OT B-O 
knowledge OT B-O 
from OT B-O 
on-demand OT B-O 
workforce OT B-O 
using OT B-O 
Amazon OT B-O 
Mechanical OT B-O 
Turk OT B-O 
( OT B-O 
MTurk OT B-O 
) OT B-O 
. OT B-O 
We OT B-O 
show OT B-O 
how OT B-O 

integral OT B-O 
to OT B-O 
membrane OT B-O 
membrane OT B-O 
The OT B-O 
protein OT B-O 
encoded OT B-O 
by OT B-O 
this OT B-O 
gene OT B-O 
is OT B-O 
a OT B-O 
receptor OT B-O 
for OT B-O 
interleukin OT B-O 
20 OT B-O 
( OT B-O 
IL20 OT B-O 
) OT B-O 
, OT B-O 
a OT B-O 
cytokine OT B-O 
that OT B-O 
may OT B-O 
be OT B-O 
involved OT B-O 
in OT B-O 
epidermal OT B-O 
function OT B-O 
. OT B-O 

We OT B-O 
evaluate OT B-O 
the OT B-O 
lexicons OT B-O 
proposed OT B-O 
in OT B-O 
Section OT B-O 
3 OT B-O 
both OT B-O 
intrinsically OT B-O 
( OT B-O 
by OT B-O 
comparing OT B-O 
their OT B-O 
lexicon OT B-O 
entries OT B-O 
against OT B-O 
General OT B-O 
Inquirer OT B-O 
( OT B-O 
GI OT B-O 
) OT B-O 
lexicon OT B-O 
) OT B-O 
and OT B-O 
extrinsically OT B-O 
( OT B-O 
by OT B-O 
using OT B-O 
them OT B-O 
in OT B-O 
a OT B-O 
phrase OT B-O 
polarity OT B-O 
anno- OT B-O 

out OT B-O 
of OT B-O 
this OT B-O 
phrase OT B-O 
. OT B-O 
The OT B-O 
word OT B-O 
with OT B-O 
the OT B-O 
parent OT B-O 
out OT B-O 
of OT B-O 
the OT B-O 
phrase OT B-O 
is OT B-O 
called OT B-O 
Head OT B-O 
of OT B-O 
Phrase OT B-O 
( OT B-O 
HP OT B-O 
) OT B-O 
. OT B-O 
The OT B-O 

1 OT B-O 
Introduction OT B-O 
Noun OT B-O 
phrase OT B-O 
( OT B-O 
NP OT B-O 
) OT B-O 
coreference OT B-O 
resolution OT B-O 
, OT B-O 
the OT B-O 
task OT B-O 
of OT B-O 
determining OT B-O 
which OT B-O 
NPs OT B-O 
in OT B-O 
a OT B-O 
text OT B-O 
or OT B-O 
dialogue OT B-O 
re- OT B-O 

Generation OT B-O 
of OT B-O 
Crisp OT B-O 
Descriptions OT B-O 
Arguably OT B-O 
the OT B-O 
most OT B-O 
fundamental OT B-O 
task OT B-O 
in OT B-O 
the OT B-O 
generation OT B-O 
of OT B-O 
referring OT B-O 
expressions OT B-O 
( OT B-O 
GRE OT B-O 
) OT B-O 
, OT B-O 
content OT B-O 
determination OT B-O 
( OT B-O 
CD OT B-O 
) OT B-O 
requires OT B-O 
finding OT B-O 
a OT B-O 
set OT B-O 
of OT B-O 
properties OT B-O 
that OT B-O 
jointly OT B-O 
identify OT B-O 
the OT B-O 
intended OT B-O 
referent OT B-O 
. OT B-O 

entities OT B-O 
presence OT B-O 
feature OT B-O 
( OT B-O 
DIC OT B-O 
) OT B-O 
, OT B-O 
numerical OT B-O 
entities OT B-O 
presence OT B-O 
feature OT B-O 
( OT B-O 
NUM OT B-O 
) OT B-O 
, OT B-O 
question OT B-O 
specific OT B-O 
feature OT B-O 
( OT B-O 
SPE OT B-O 
) OT B-O 
, OT B-O 
and OT B-O 
dependency OT B-O 
validity OT B-O 
feature OT B-O 
( OT B-O 
DEP OT B-O 
) OT B-O 
. OT B-O 

3.1 OT B-O 
Semantic OT B-O 
Types OT B-O 
In OT B-O 
the OT B-O 
present OT B-O 
task OT B-O 
, OT B-O 
we OT B-O 
use OT B-O 
a OT B-O 
subset OT B-O 
of OT B-O 
semantic OT B-O 
types OT B-O 
from OT B-O 
the OT B-O 
Brandeis OT B-O 
Shallow OT B-O 
Ontology OT B-O 
( OT B-O 
BSO OT B-O 
) OT B-O 
, OT B-O 
which OT B-O 
is OT B-O 
a OT B-O 
shallow OT B-O 
hierarchy OT B-O 
of OT B-O 
types OT B-O 
developed OT B-O 
as OT B-O 
a OT B-O 
part OT B-O 

applied OT B-O 
to OT B-O 
the OT B-O 
sentiment OT B-O 
analysis OT B-O 
problem OT B-O 
. OT B-O 
Models OT B-O 
such OT B-O 
as OT B-O 
Na OT B-O 
? OT B-O 
? OT B-O 
ve OT B-O 
Bayes OT B-O 
( OT B-O 
NB OT B-O 
) OT B-O 
, OT B-O 
Maximum OT B-O 
Entropy OT B-O 
( OT B-O 
ME OT B-O 
) OT B-O 
and OT B-O 
Support OT B-O 
Vector OT B-O 
Machines OT B-O 
( OT B-O 
SVM OT B-O 
) OT B-O 
can OT B-O 
determine OT B-O 

Rank OT B-O 
Group OT B-O 
Lexical OT B-O 
Features OT B-O 
1 OT B-O 
HM OT B-O 
HM1 OT B-O 
( OT B-O 
head OT B-O 
of OT B-O 
M1 OT B-O 
) OT B-O 
HM2 OT B-O 
( OT B-O 
head OT B-O 
of OT B-O 
M2 OT B-O 
) OT B-O 

Cross-lingual OT B-O 
textual OT B-O 
entailment OT B-O 
( OT B-O 
CLTE OT B-O 
) OT B-O 
( OT B-O 
Mehdad OT B-O 
et OT B-O 
al. OT B-O 
, OT B-O 
2010 OT B-O 
) OT B-O 
is OT B-O 
an OT B-O 
extension OT B-O 
of OT B-O 
textual OT B-O 
entailment OT B-O 
( OT B-O 
TE OT B-O 
) OT B-O 
( OT B-O 
Dagan OT B-O 
and OT B-O 
Glickman OT B-O 
, OT B-O 
2004 OT B-O 
) OT B-O 
. OT B-O 

1977 OT B-O 
) OT B-O 
. OT B-O 
The OT B-O 
parameters OT B-O 
of OT B-O 
the OT B-O 
IDCLM OT B-O 
model OT B-O 
are OT B-O 
computed OT B-O 
using OT B-O 
the OT B-O 
variational OT B-O 
Bayes OT B-O 
EM OT B-O 
( OT B-O 
VB-EM OT B-O 
) OT B-O 
procedure OT B-O 
by OT B-O 
maximizing OT B-O 
the OT B-O 
marginal OT B-O 
distribution OT B-O 
of OT B-O 
the OT B-O 
training OT B-O 
data OT B-O 
that OT B-O 
contains OT B-O 
a OT B-O 
set OT B-O 
of OT B-O 
n-gram OT B-O 
events OT B-O 

2 OT B-O 
Related OT B-O 
Work OT B-O 
Reference OT B-O 
resolution OT B-O 
( OT B-O 
RR OT B-O 
) OT B-O 
, OT B-O 
which OT B-O 
is OT B-O 
the OT B-O 
task OT B-O 
of OT B-O 
resolving OT B-O 
referring OT B-O 
expressions OT B-O 
( OT B-O 
REs OT B-O 
) OT B-O 
to OT B-O 
what OT B-O 
they OT B-O 
are OT B-O 

or OT B-O 
fictional OT B-O 
) OT B-O 
world OT B-O 
. OT B-O 
These OT B-O 
discourse OT B-O 
ntities OT B-O 
, OT B-O 
called OT B-O 
reference OT B-O 
objects OT B-O 
( OT B-O 
RefOs OT B-O 
) OT B-O 
, OT B-O 
are OT B-O 
stored OT B-O 
and OT B-O 
processed OT B-O 
ina OT B-O 
net-like OT B-O 
structure OT B-O 
, OT B-O 
called OT B-O 
a OT B-O 

then OT B-O 
X OT B-O 
Y OT B-O 
=~ OT B-O 
Z OT B-O 
then OT B-O 
Y OT B-O 
X OT B-O 
: OT B-O 
:~ OT B-O 
Z OT B-O 
Permutation OT B-O 
Closure OT B-O 
of OT B-O 
language OT B-O 
L OT B-O 
( OT B-O 
PermL OT B-O 
) OT B-O 
PermL OT B-O 
= OT B-O 
{ OT B-O 
s OT B-O 
\ OT B-O 
[ OT B-O 
s OT B-O 
' OT B-O 
in OT B-O 
L OT B-O 
and OT B-O 
s OT B-O 
is OT B-O 
a OT B-O 
per- OT B-O 

I OT B-O 
. OT B-O 
Introduction OT B-O 
SABA OT B-O 
( OT B-O 
`` OT B-O 
Semantic OT B-O 
Analyser OT B-O 
, OT B-O 
Backward OT B-O 
Ap- OT B-O 
proach OT B-O 
'' OT B-O 
) OT B-O 
is OT B-O 
an OT B-O 
automatic OT B-O 
parser OT B-O 
of OT B-O 
French OT B-O 

Proceedings OT B-O 
of OT B-O 
the OT B-O 
First OT B-O 
International OT B-O 
Symposium OT B-O 
on OT B-O 
Compurers OT B-O 
and OT B-O 
Chinese OT B-O 
Inpuf/Output OT B-O 
Systems OT B-O 
, OT B-O 
Acadernig OT B-O 
Sinico OT B-O 
, OT B-O 
983-998 OT B-O 
in OT B-O 
the OT B-O 
FCL OT B-O 
( OT B-O 
FACOM OT B-O 
Composition OT B-O 
Language OT B-O 
) OT B-O 
System OT B-O 
, OT B-O 
information OT B-O 
is OT B-O 
punched OT B-O 
on OT B-O 
paper OT B-O 
tape OT B-O 
with OT B-O 
a OT B-O 
Kanji OT B-O 
keyboard OT B-O 
. OT B-O 

In OT B-O 
order OT B-O 
to OT B-O 
answer OT B-O 
this OT B-O 
question OT B-O 
, OT B-O 
we OT B-O 
propose OT B-O 
a OT B-O 
new OT B-O 
model OT B-O 
called OT B-O 
the OT B-O 
Recursive OT B-O 
Neural OT B-O 
Tensor OT B-O 
Network OT B-O 
( OT B-O 
RNTN OT B-O 
) OT B-O 
. OT B-O 
The OT B-O 
main OT B-O 
idea OT B-O 
is OT B-O 
to OT B-O 
use OT B-O 

In OT B-O 
Proceedings OT B-O 
of OT B-O 
the OT B-O 
19th OT B-O 
International OT B-O 
Conference OT B-O 
on OT B-O 
Computational OT B-O 
Linguistics OT B-O 
( OT B-O 
COLING OT B-O 
) OT B-O 
, OT B-O 
volume OT B-O 
I OT B-O 
, OT B-O 
pages OT B-O 
267 OT B-O 
? OT B-O 
273 OT B-O 
. OT B-O 

tating OT B-O 
full-text OT B-O 
passages OT B-O 
that OT B-O 
describe OT B-O 
the OT B-O 
functional OT B-O 
relationships OT B-O 
between OT B-O 
bio-entities OT B-O 
summarised OT B-O 
in OT B-O 
a OT B-O 
Molecular OT B-O 
Interaction OT B-O 
Map OT B-O 
( OT B-O 
MIM OT B-O 
) OT B-O 
. OT B-O 
Our OT B-O 
corpus OT B-O 

Abstract OT B-O 
A OT B-O 
number OT B-O 
of OT B-O 
issues OT B-O 
arise OT B-O 
when OT B-O 
trying OT B-O 
to OT B-O 
scaleup OT B-O 
natural OT B-O 
language OT B-O 
understanding OT B-O 
( OT B-O 
NLU OT B-O 
) OT B-O 
tools OT B-O 
designed OT B-O 
for OT B-O 
relatively OT B-O 
simple OT B-O 
domains OT B-O 
( OT B-O 
e.g. OT B-O 
, OT B-O 

distance OT B-O 
( OT B-O 
EDIT OT B-O 
) OT B-O 
, OT B-O 
which OT B-O 
is OT B-O 
the OT B-O 
Levenshtein OT B-O 
distance OT B-O 
between OT B-O 
generated OT B-O 
word OT B-O 
string OT B-O 
and OT B-O 
human OT B-O 
reference OT B-O 
output OT B-O 
, OT B-O 
and OT B-O 
string OT B-O 
accuracy OT B-O 
( OT B-O 
S-A OT B-O 
) OT B-O 
, OT B-O 
which OT B-O 
is OT B-O 
the OT B-O 
proportion OT B-O 
of OT B-O 
times OT B-O 
the OT B-O 
word OT B-O 
string OT B-O 
was OT B-O 
identical OT B-O 
to OT B-O 
the OT B-O 

The OT B-O 
second OT B-O 
column OT B-O 
represents OT B-O 
three OT B-O 
SMT OT B-O 
systems OT B-O 
, OT B-O 
namely OT B-O 
: OT B-O 
the OT B-O 
baseline OT B-O 
system OT B-O 
adapted OT B-O 
to OT B-O 
the OT B-O 
domain OT B-O 
( OT B-O 
DA OT B-O 
) OT B-O 
, OT B-O 
the OT B-O 
same OT B-O 
system OT B-O 
with OT B-O 
a OT B-O 
CSLM OT B-O 
( OT B-O 
DA+CSLM OT B-O 
) OT B-O 
and OT B-O 
the OT B-O 
project OT B-O 
adapted OT B-O 
sys- OT B-O 

( OT B-O 
i OT B-O 
) OT B-O 
( OT B-O 
a OT B-O 
) OT B-O 
If OT B-O 
the OT B-O 
verb OT B-O 
is OT B-O 
the OT B-O 
last OT B-O 
word OT B-O 
of OT B-O 
the OT B-O 
surface OT B-O 
shape OT B-O 
of OT B-O 
the OT B-O 
sentence OT B-O 
( OT B-O 
SS OT B-O 
) OT B-O 
, OT B-O 
it OT B-O 
always OT B-O 
be- OT B-O 
longs OT B-O 
to OT B-O 
the OT B-O 
focus OT B-O 
. OT B-O 

In OT B-O 
Expertise OT B-O 
column OT B-O 
, OT B-O 
C=Computer OT B-O 
Scientist OT B-O 
, OT B-O 
BI=Bioinformatician OT B-O 
, OT B-O 
B=Biologist OT B-O 
, OT B-O 
L=Linguist OT B-O 
? OT B-O 

As OT B-O 
is OT B-O 
common OT B-O 
practice OT B-O 
for OT B-O 
continuous OT B-O 
features OT B-O 
, OT B-O 
we OT B-O 
choose OT B-O 
this OT B-O 
pdf OT B-O 
to OT B-O 
be OT B-O 
a OT B-O 
Gaussian OT B-O 
mixture OT B-O 
model OT B-O 
( OT B-O 
GMM OT B-O 
) OT B-O 
since OT B-O 
any OT B-O 
continuous OT B-O 
distribution OT B-O 
can OT B-O 
be OT B-O 
approximated OT B-O 
with OT B-O 
ar- OT B-O 

So OT B-O 
, OT B-O 
for OT B-O 
example OT B-O 
, OT B-O 
the OT B-O 
preposition OT B-O 
in OT B-O 
addition OT B-O 
to OT B-O 
( OT B-O 
krom OT B-O 
? OT B-O 
) OT B-O 
appears OT B-O 
altogether OT B-O 
in OT B-O 
309 OT B-O 
instances OT B-O 
in OT B-O 
PDT OT B-O 
, OT B-O 
within OT B-O 
which OT B-O 
there OT B-O 
are OT B-O 
44 OT B-O 
instances OT B-O 
in OT B-O 
the OT B-O 
function OT B-O 
of OT B-O 
AltLex OT B-O 
( OT B-O 
automatically OT B-O 
looked OT B-O 
up OT B-O 
) OT B-O 
. OT B-O 
All OT B-O 

Finally OT B-O 
, OT B-O 
we OT B-O 
propose OT B-O 
using OT B-O 
the OT B-O 
beam-search OT B-O 
decoder OT B-O 
to OT B-O 
combine OT B-O 
multiple OT B-O 
discriminative OT B-O 
models OT B-O 
such OT B-O 
as OT B-O 
M3N OT B-O 
and OT B-O 
multiple OT B-O 
generative OT B-O 
models OT B-O 
such OT B-O 
as OT B-O 
language OT B-O 
models OT B-O 
( OT B-O 
LM OT B-O 
) OT B-O 
and OT B-O 
perform OT B-O 
multiple OT B-O 
passes OT B-O 
of OT B-O 
disfluency OT B-O 
detection OT B-O 
. OT B-O 

The OT B-O 
first OT B-O 
system OT B-O 
, OT B-O 
as OT B-O 
its OT B-O 
name OT B-O 
suggests OT B-O 
, OT B-O 
is OT B-O 
very OT B-O 
simple OT B-O 
: OT B-O 
using OT B-O 
the OT B-O 
WSD OT B-O 
model OT B-O 
, OT B-O 
it OT B-O 
chooses OT B-O 
the OT B-O 
most OT B-O 
frequent OT B-O 
sense OT B-O 
( OT B-O 
MFS OT B-O 
) OT B-O 
of OT B-O 
the OT B-O 
lemma OT B-O 
l OT B-O 
with OT B-O 
POS OT B-O 
p OT B-O 
according OT B-O 
to OT B-O 
WN OT B-O 
( OT B-O 
that OT B-O 
is OT B-O 
, OT B-O 
the OT B-O 
lowest OT B-O 
num- OT B-O 

1 OT B-O 
Introduction OT B-O 
Margin OT B-O 
infused OT B-O 
relaxed OT B-O 
algorithm OT B-O 
( OT B-O 
MIRA OT B-O 
) OT B-O 
has OT B-O 
been OT B-O 
widely OT B-O 
adopted OT B-O 
for OT B-O 
the OT B-O 
parameter OT B-O 
optimization OT B-O 
in OT B-O 

Our OT B-O 
approach OT B-O 
differs OT B-O 
in OT B-O 
important OT B-O 
ways OT B-O 
from OT B-O 
the OT B-O 
use OT B-O 
of OT B-O 
hidden OT B-O 
Markov OT B-O 
models OT B-O 
( OT B-O 
HMMs OT B-O 
) OT B-O 
for OT B-O 
class- OT B-O 
based OT B-O 
language OT B-O 
modeling OT B-O 
( OT B-O 
Jelinek OT B-O 
et OT B-O 
al OT B-O 
, OT B-O 
1992 OT B-O 
) OT B-O 
. OT B-O 

the OT B-O 
semantics OT B-O 
of OT B-O 
the OT B-O 
head OT B-O 
noun OT B-O 
of OT B-O 
the OT B-O 
reference OT B-O 
object OT B-O 
. OT B-O 
A OT B-O 
noun OT B-O 
phrase OT B-O 
( OT B-O 
NP OT B-O 
) OT B-O 
denoting OT B-O 
a OT B-O 
place OT B-O 
gives OT B-O 
rise OT B-O 
to OT B-O 
a OT B-O 
spatial OT B-O 
PP OT B-O 
. OT B-O 

contact OT B-O 
( OT B-O 
CeNT OT B-O 
) OT B-O 
motion OT B-O 
( OT B-O 
MOT OT B-O 
) OT B-O 
emoeion OT B-O 
( OT B-O 
ENO OT B-O 
) OT B-O 
perception OT B-O 
( OT B-O 
PER OT B-O 
) OT B-O 
possession OT B-O 
( OT B-O 
POSS OT B-O 
) OT B-O 
stat OT B-O 
ive OT B-O 
( OT B-O 
STA OT B-O 
) OT B-O 
~eather OT B-O 
( OT B-O 
WEA OT B-O 
) OT B-O 
ingestion OT B-O 
( OT B-O 
ING OT B-O 
) OT B-O 

tropy OT B-O 
modeling OT B-O 
. OT B-O 
Berger OT B-O 
et OT B-O 
al OT B-O 
( OT B-O 
1996 OT B-O 
) OT B-O 
presents OT B-O 
an OT B-O 
incremental OT B-O 
feature OT B-O 
selection OT B-O 
( OT B-O 
IFS OT B-O 
) OT B-O 
algorithm OT B-O 
, OT B-O 
which OT B-O 
computes OT B-O 
the OT B-O 
approximate OT B-O 
gains OT B-O 

pre-processed OT B-O 
ATB OT B-O 
( OT B-O 
Table OT B-O 
10 OT B-O 
) OT B-O 
. OT B-O 
Consequently OT B-O 
, OT B-O 
this OT B-O 
particular OT B-O 
Arabic OT B-O 
MWE OT B-O 
identification OT B-O 
experiment OT B-O 
is OT B-O 
similar OT B-O 
to OT B-O 
joint OT B-O 
parsing OT B-O 
and OT B-O 
named OT B-O 
entity OT B-O 
recognition OT B-O 
( OT B-O 
NER OT B-O 
) OT B-O 
( OT B-O 
Finkel OT B-O 
and OT B-O 
Manning OT B-O 
2009 OT B-O 
) OT B-O 
. OT B-O 

ficient OT B-O 
. OT B-O 
The OT B-O 
remainder OT B-O 
of OT B-O 
the OT B-O 
data OT B-O 
can OT B-O 
be OT B-O 
partially OT B-O 
addressed OT B-O 
with OT B-O 
noun OT B-O 
phrase OT B-O 
( OT B-O 
NP OT B-O 
) OT B-O 
detectors OT B-O 
( OT B-O 
Abney OT B-O 
, OT B-O 
1991 OT B-O 
; OT B-O 
Ramshaw OT B-O 
and OT B-O 
Marcus OT B-O 
, OT B-O 
1995 OT B-O 
; OT B-O 
Mu OT B-O 
? OT B-O 
noz OT B-O 
et OT B-O 

Frame OT B-O 
abbreviations OT B-O 
: OT B-O 
INAN=inanimate OT B-O 
NP OT B-O 
, OT B-O 
ANIM=animate OT B-O 
NP OT B-O 
, OT B-O 
VBZ OT B-O 
-- OT B-O 
inflected OT B-O 
main OT B-O 
verb OT B-O 
, OT B-O 
IS=is OT B-O 
, OT B-O 
VBG=gerund OT B-O 
, OT B-O 
PP=prepositional OT B-O 
phrase OT B-O 
, OT B-O 
TO=to OT B-O 
( OT B-O 
prep OT B-O 
. OT B-O 
) OT B-O 
, OT B-O 

2 OT B-O 
where OT B-O 
AF OT B-O 
= OT B-O 
adjusted OT B-O 
frequency OT B-O 
di OT B-O 
= OT B-O 
relative OT B-O 
size OT B-O 
of OT B-O 
category OT B-O 
i OT B-O 

respective OT B-O 
polarities OT B-O 
. OT B-O 
This OT B-O 
new OT B-O 
value OT B-O 
will OT B-O 
be OT B-O 
called OT B-O 
Positive OT B-O 
Association OT B-O 
( OT B-O 
PosA OT B-O 
) OT B-O 
. OT B-O 
The OT B-O 
PosA OT B-O 
value OT B-O 
is OT B-O 

production OT B-O 
strategies OT B-O 
. OT B-O 
In OT B-O 
Proceedings OT B-O 
of OT B-O 
the OT B-O 
16th OT B-O 
International OT B-O 
Conference OT B-O 
on OT B-O 
Computational OT B-O 
Linguistics OT B-O 
( OT B-O 
COLING OT B-O 
? OT B-O 
96 OT B-O 
) OT B-O 
, OT B-O 
pages OT B-O 
249 OT B-O 
? OT B-O 
254 OT B-O 
. OT B-O 

paring OT B-O 
to OT B-O 
BL OT B-O 
system OT B-O 
( OT B-O 
N.S OT B-O 
. OT B-O 
) OT B-O 
, OT B-O 
the OT B-O 
average OT B-O 
number OT B-O 
of OT B-O 
alternative OT B-O 
translations OT B-O 
of OT B-O 
each OT B-O 
source OT B-O 
phrase OT B-O 
( OT B-O 
T/S OT B-O 
) OT B-O 
and OT B-O 
the OT B-O 
average OT B-O 
source OT B-O 
phrase OT B-O 
length OT B-O 
in OT B-O 
the OT B-O 
output OT B-O 
( OT B-O 
A.L OT B-O 
. OT B-O 
) OT B-O 
-1.80 OT B-O 
on OT B-O 
average OT B-O 
TER OT B-O 
. OT B-O 

and OT B-O 
Johnson OT B-O 
, OT B-O 
2011 OT B-O 
) OT B-O 
, OT B-O 
particularly OT B-O 
from OT B-O 
the OT B-O 
DARPA OT B-O 
EARS OT B-O 
( OT B-O 
Effective OT B-O 
, OT B-O 
Affordable OT B-O 
, OT B-O 
Reusable OT B-O 
Speech-toText OT B-O 
) OT B-O 
MDE OT B-O 
( OT B-O 
MetaData OT B-O 
Extraction OT B-O 
) OT B-O 
( OT B-O 
DARPA OT B-O 
Information OT B-O 
Processing OT B-O 
Technology OT B-O 
Office OT B-O 
, OT B-O 
2003 OT B-O 
) OT B-O 
pro- OT B-O 

lion OT B-O 
words OT B-O 
. OT B-O 
From OT B-O 
TIPSTER OT B-O 
, OT B-O 
we OT B-O 
used OT B-O 
the OT B-O 
Associ- OT B-O 
ated OT B-O 
Press OT B-O 
( OT B-O 
AP OT B-O 
) OT B-O 
, OT B-O 
Wall OT B-O 
Street OT B-O 
Journal OT B-O 
( OT B-O 
WSJ OT B-O 
) OT B-O 
, OT B-O 
and OT B-O 
San OT B-O 
Jose OT B-O 
Mercury OT B-O 
News OT B-O 
( OT B-O 
SJM OT B-O 
) OT B-O 
data OT B-O 
, OT B-O 
yielding OT B-O 
123 OT B-O 
, OT B-O 

Chinese OT B-O 
sentence OT B-O 
into OT B-O 
a OT B-O 
sequence OT B-O 
of OT B-O 
words OT B-O 
. OT B-O 
This OT B-O 
is OT B-O 
the OT B-O 
task OT B-O 
of OT B-O 
Chinese OT B-O 
word OT B-O 
segmentation OT B-O 
( OT B-O 
CWS OT B-O 
) OT B-O 
, OT B-O 
an OT B-O 
important OT B-O 
and OT B-O 
challenging OT B-O 
task OT B-O 
in OT B-O 
Chinese OT B-O 
NLP OT B-O 
. OT B-O 

Video OT B-O 
in OT B-O 
sentences OT B-O 
out OT B-O 
. OT B-O 
In OT B-O 
Association OT B-O 
for OT B-O 
Uncertainty OT B-O 
in OT B-O 
Artificial OT B-O 
Intelligence OT B-O 
( OT B-O 
UAI OT B-O 
) OT B-O 
. OT B-O 

BOEING OT B-O 
CO OT B-O 
( OT B-O 
BA OT B-O 
) OT B-O 
OTC OT B-O 
UTL OT B-O 
USA OT B-O 
UTL OT B-O 
CORP OT B-O 
( OT B-O 
UTLC OT B-O 
) OT B-O 
BOEING OT B-O 
'S OT B-O 
ARGOSYSTEMS OT B-O 
SUBSIDIARY OT B-O 
TO OT B-O 
MAKE OT B-O 
TENDER OT B-O 
OFFER OT B-O 
FOR OT B-O 
ALL OT B-O 
UTL OT B-O 
CORE OT B-O 
SHARES OT B-O 

For OT B-O 
comparison OT B-O 
we OT B-O 
re-implemented OT B-O 
the OT B-O 
probabilistic OT B-O 
Visual OT B-O 
Objects OT B-O 
Algorithm OT B-O 
( OT B-O 
VOA OT B-O 
) OT B-O 
of OT B-O 
Mitchell OT B-O 
et OT B-O 
al OT B-O 
( OT B-O 
2013 OT B-O 
) OT B-O 
. OT B-O 

2 OT B-O 
Platform OT B-O 
Architecture OT B-O 
The OT B-O 
Application OT B-O 
Generation OT B-O 
Platform OT B-O 
( OT B-O 
AGP OT B-O 
) OT B-O 
, OT B-O 
created OT B-O 
during OT B-O 
the OT B-O 
European OT B-O 
project OT B-O 
GEMINI OT B-O 
, OT B-O 
is OT B-O 
an OT B-O 

The OT B-O 
query-based OT B-O 
selection OT B-O 
model OT B-O 
utilizes OT B-O 
Support OT B-O 
Vector OT B-O 
Regression OT B-O 
( OT B-O 
SVR OT B-O 
) OT B-O 
models OT B-O 
to OT B-O 
predict OT B-O 
the OT B-O 
mean OT B-O 
average OT B-O 
precision OT B-O 
( OT B-O 
MAP OT B-O 
) OT B-O 
of OT B-O 
each OT B-O 
query OT B-O 
from OT B-O 
the OT B-O 
ambiguity OT B-O 
measures OT B-O 
, OT B-O 
and OT B-O 
to OT B-O 
choose OT B-O 
an OT B-O 
ap- OT B-O 

will OT B-O 
describe OT B-O 
our OT B-O 
method OT B-O 
of OT B-O 
automatically OT B-O 
creating OT B-O 
a OT B-O 
training OT B-O 
set OT B-O 
based OT B-O 
on OT B-O 
the OT B-O 
click-through OT B-O 
links OT B-O 
and OT B-O 
how OT B-O 
we OT B-O 
build OT B-O 
an OT B-O 
SVM OT B-O 
( OT B-O 
Support OT B-O 
Vector OT B-O 
