-DOCSTART- -X- O
. OT B-O 
‬ OT B-O 
بر OT B-O 
اساس OT B-O 
نمونه OT B-O 
های OT B-O 
قبلی OT B-O 
‪ OT B-O 
OSPF OT B-O 
،‬ OT B-O 
در OT B-O 
سمت OT B-O 
راست OT B-O 
شکل OT B-O 
‪3 OT B-O 
- OT B-O 
1 OT B-O 
‬ OT B-O 
به OT B-O 
درستی OT B-O 
پیکربندی OT B-O 
شده OT B-O 
‬ OT B-O 

اما OT B-O 
در OT B-O 
حال OT B-O 
حاضر OT B-O 
با OT B-O 
توجه OT B-O 
به OT B-O 
قيمت OT B-O 
بالاي OT B-O 
كليدهاي OT B-O 
توان OT B-O 
بالا OT B-O 
در OT B-O 
مصارفي OT B-O 
كه OT B-O 
توان OT B-O 
راكتيو OT B-O 
نسبتاً OT B-O 
زيادي OT B-O 
مطلوب OT B-O 
باشد OT B-O 
از OT B-O 
SVCهاي OT B-O 
امپدانس OT B-O 
متغير OT B-O 
استفاده OT B-O 
مي‌شود OT B-O 
. OT B-O 
از OT B-O 
ديگر OT B-O 
مزاياي OT B-O 
VSI OT B-O 
و OT B-O 
CSI OT B-O 
نسبت OT B-O 
به OT B-O 
ساير OT B-O 
انواع OT B-O 
SVCها OT B-O 
، OT B-O 
ساختمان OT B-O 
ساده‌تر OT B-O 
، OT B-O 
كنترل OT B-O 
آسان‌تر OT B-O 
و OT B-O 
تعداد OT B-O 
كم‌تر OT B-O 
متغييرهاي OT B-O 
موردنياز OT B-O 
براي OT B-O 
اندازه‌گيري OT B-O 
و OT B-O 
تعداد OT B-O 
المان‌هاي OT B-O 
كمتر OT B-O 
مي‌باشد OT B-O 
. OT B-O 
4 OT B-O 
- OT B-O 
2 OT B-O 
- OT B-O 
موارد OT B-O 
مؤثر OT B-O 
در OT B-O 
انتخاب OT B-O 
نوع OT B-O 
SVC OT B-O 
: OT B-O 

10 OT B-O 
- OT B-O 
4 OT B-O 
چند OT B-O 
مثال OT B-O 
از OT B-O 
اتوماسیون OT B-O 
پست OT B-O 
به OT B-O 
روش OT B-O 
[ OT B-O 
3 OT B-O 
& OT B-O 
4 OT B-O 
] OT B-O 
VIT OT B-O 
اکنون OT B-O 
به OT B-O 
ذکر OT B-O 
چنــد OT B-O 
مثال OT B-O 
در OT B-O 
مورد OT B-O 
عملکرد OT B-O 
سیستم OT B-O 
VIT OT B-O 
می OT B-O 
پردازیم OT B-O 
. OT B-O 

اين OT B-O 
مشكل OT B-O 
سه OT B-O 
عامل OT B-O 
احتمالي OT B-O 
داشت OT B-O 
: OT B-O 
فیلتر OT B-O 
نوع OT B-O 
MEDIA OT B-O 
آسيب‌ديده OT B-O 
‌ OT B-O 
يا OT B-O 
به OT B-O 
طور OT B-O 
نامناسب OT B-O 
نصب OT B-O 
شده OT B-O 
، OT B-O 
پراكنده OT B-O 
شدن OT B-O 
آب OT B-O 
از OT B-O 
توزيع OT B-O 
انشعابها OT B-O 
، OT B-O 
يا OT B-O 
سرعت OT B-O 
بیش OT B-O 
از OT B-O 
اندازه OT B-O 
عبورهوا OT B-O 
از OT B-O 
فیلتر OT B-O 
نوع OT B-O 
MEDIA OT B-O 
ناشی OT B-O 
از OT B-O 
شرایط OT B-O 
محیطی OT B-O 
منطقه OT B-O 
. OT B-O 
اولين OT B-O 
عامل OT B-O 
با OT B-O 
روندهاي OT B-O 
كاري OT B-O 
جديد OT B-O 
و OT B-O 
ترابري OT B-O 
و OT B-O 
حمل OT B-O 
و OT B-O 
نقل OT B-O 
صحيح OT B-O 
و OT B-O 
نصب OT B-O 
صحيح OT B-O 
بلوك‌هاي OT B-O 
MEDIA OT B-O 
از OT B-O 
بين OT B-O 
مي‌رود OT B-O 
. OT B-O 
انتقال OT B-O 
اضافه OT B-O 
از OT B-O 
انشعابها OT B-O 
با OT B-O 
نصب OT B-O 
صفحاتي OT B-O 
كه OT B-O 
جلوي OT B-O 
انتشار OT B-O 
عناصر OT B-O 
موجود OT B-O 
در OT B-O 
آب OT B-O 
را OT B-O 
مي‌گيرد OT B-O 
، OT B-O 
برطرف OT B-O 
مي‌شود OT B-O 
. OT B-O 

L OT B-O 
- OT B-O 
4593 OT B-O 
X OT B-O 
8 OT B-O 
. OT B-O 
5 OT B-O 
- OT B-O 
9 OT B-O 
. OT B-O 
6 OT B-O 

ه OT B-O 
) OT B-O 
نمودار OT B-O 
سطح OT B-O 
3 OT B-O 
DFD OT B-O 
سیستم OT B-O 
انبار OT B-O 
( OT B-O 
صدور OT B-O 
ناشی OT B-O 
از OT B-O 
درخواست OT B-O 
) OT B-O 

توان OT B-O 
راکتیو OT B-O 
باعث OT B-O 
بروز OT B-O 
مسائلی OT B-O 
از OT B-O 
قبیل OT B-O 
افت OT B-O 
ولتاژ OT B-O 
و OT B-O 
کاهش OT B-O 
ضریب OT B-O 
توان OT B-O 
سیستم OT B-O 
می‌شود OT B-O 
. OT B-O 
بنابراین OT B-O 
اگر OT B-O 
بتوان OT B-O 
با OT B-O 
تجهیزاتی OT B-O 
کاملاً OT B-O 
پسیو OT B-O 
نظیر OT B-O 
SVC OT B-O 
توان OT B-O 
راکتیو OT B-O 
مورد OT B-O 
نیاز OT B-O 
را OT B-O 
تامین OT B-O 
کرد OT B-O 
، OT B-O 
مسائل OT B-O 
بالا OT B-O 
تا OT B-O 
حدود OT B-O 
زیادی OT B-O 
بهبود OT B-O 
می‌یابد OT B-O 
. OT B-O 
شکل OT B-O 
3 OT B-O 
. OT B-O 
6 OT B-O 
را OT B-O 
ملاحظه OT B-O 
نمایید OT B-O 
. OT B-O 

( OT B-O 
5 OT B-O 
. OT B-O 
6 OT B-O 
) OT B-O 
در OT B-O 
نتیجه OT B-O 
با OT B-O 
توجه OT B-O 
به OT B-O 
رابطه OT B-O 
( OT B-O 
5 OT B-O 
. OT B-O 
6 OT B-O 
) OT B-O 
می‌توان OT B-O 
دید OT B-O 
که OT B-O 
بوسیله OT B-O 
تنظیم OT B-O 
سوسپتانس‌های OT B-O 
SVC OT B-O 
، OT B-O 
مولفه OT B-O 
توالی OT B-O 
منفی OT B-O 
را OT B-O 
محدود OT B-O 
کرد OT B-O 
. OT B-O 
سوسپستانس‌های OT B-O 
معادل OT B-O 
توابعی OT B-O 
از OT B-O 
زوایای OT B-O 
آتش OT B-O 
تریستورها OT B-O 
هستند OT B-O 
و OT B-O 
بصورت OT B-O 
زیر OT B-O 
تعیین OT B-O 
می‌شود OT B-O 
] OT B-O 
66 OT B-O 
[ OT B-O 
. OT B-O 

‫فراهم OT B-O 
کرده OT B-O 
‪ OT B-O 
،‬ OT B-O 
در OT B-O 
نتیجه OT B-O 
ایجاد OT B-O 
یک OT B-O 
محیط OT B-O 
شهر OT B-O 
هوشمند OT B-O 
را OT B-O 
تسهیل OT B-O 
خواهد OT B-O 
کرد OT B-O 
‪ OT B-O 
. OT B-O 
‬ OT B-O 
به OT B-O 
طور OT B-O 
مشابه OT B-O 
‪ OT B-O 
،‬ OT B-O 
پروژه OT B-O 
‬ OT B-O 
‫‪ OT B-O 
، OT B-O 
OUTSMART OT B-O 
‬ OT B-O 
یکی OT B-O 
از OT B-O 
پروژه OT B-O 
های OT B-O 
‪ OT B-O 
، OT B-O 
FI OT B-O 
PPP OT B-O 
‬ OT B-O 
با OT B-O 
تمرکز OT B-O 
بر OT B-O 
آب OT B-O 
و OT B-O 
برق OT B-O 
و OT B-O 
محیط OT B-O 
زیست OT B-O 
در OT B-O 
شهرها OT B-O 
و OT B-O 
پرداختن OT B-O 
‬ OT B-O 

فرض OT B-O 
كنيد OT B-O 
شما OT B-O 
يك OT B-O 
سيستم OT B-O 
ارتباط OT B-O 
الكتريكي OT B-O 
با OT B-O 
ولتاژ OT B-O 
متناوب OT B-O 
با OT B-O 
دامنه‌ي OT B-O 
2 OT B-O 
ولت OT B-O 
و OT B-O 
فركانس OT B-O 
50 OT B-O 
HZ OT B-O 
در OT B-O 
اختيار OT B-O 
داريد OT B-O 
و OT B-O 
براي OT B-O 
ارتباط OT B-O 
گيرنده OT B-O 
و OT B-O 
فرستنده OT B-O 
از OT B-O 
يك OT B-O 
آنتن OT B-O 
تلسكوپي OT B-O 
معمولي OT B-O 
استفاده OT B-O 
مي‌كنيد OT B-O 
در OT B-O 
حالت OT B-O 
ايده‌آل OT B-O 
بايد OT B-O 
تمام OT B-O 
امواج OT B-O 
ارسالي OT B-O 
شما OT B-O 
ولتاژي OT B-O 
معادل OT B-O 
2 OT B-O 
ولت OT B-O 
روي OT B-O 
آنتن OT B-O 
مقابل OT B-O 
القاء OT B-O 
كند OT B-O 
اگر OT B-O 
شما OT B-O 
در OT B-O 
حوالي OT B-O 
يك OT B-O 
دكل OT B-O 
انتقال OT B-O 
قدرت OT B-O 
20 OT B-O 
KV OT B-O 
قرار OT B-O 
داشته OT B-O 
باشيد OT B-O 
كه OT B-O 
شارهاي OT B-O 
متناوبي OT B-O 
اطراف OT B-O 
آن OT B-O 
را OT B-O 
فرا OT B-O 
گرفته OT B-O 
و OT B-O 
اين OT B-O 
شارها OT B-O 
هم‌فركانس OT B-O 
ولي OT B-O 
با OT B-O 
اختلاف OT B-O 
فاز OT B-O 
با OT B-O 
منبع OT B-O 
ارسال OT B-O 
سيگنال OT B-O 
شما OT B-O 
باشد OT B-O 
مي‌تواند OT B-O 
هم‌زمان OT B-O 
با OT B-O 
سيگنال OT B-O 
پيام OT B-O 
روي OT B-O 
آنتن OT B-O 
مقابل OT B-O 
ولتاژي OT B-O 
برابر OT B-O 
با OT B-O 
دامنه‌ي OT B-O 
O OT B-O 
. OT B-O 
O2 OT B-O 
ولت OT B-O 
روي OT B-O 
آن OT B-O 
القاء OT B-O 
كند OT B-O 
كه OT B-O 
مقدار OT B-O 
آن OT B-O 
در OT B-O 
هر OT B-O 
لحظه OT B-O 
خلاف OT B-O 
علامت OT B-O 
ولتاژ OT B-O 
سيگنال OT B-O 
اصلي OT B-O 
را OT B-O 
دارد OT B-O 
لذا OT B-O 
سيگنال OT B-O 
اصلي OT B-O 
داراي OT B-O 
افت OT B-O 
در OT B-O 
هر OT B-O 
لحظه OT B-O 
به OT B-O 
ميزان OT B-O 
O OT B-O 
. OT B-O 
O2 OT B-O 
ولت OT B-O 
خواهد OT B-O 
شد OT B-O 
. OT B-O 
در OT B-O 
اين OT B-O 
حالت OT B-O 
ميزان OT B-O 
سيگنال OT B-O 
به OT B-O 
نويز OT B-O 
را OT B-O 
مي‌توان OT B-O 
بر OT B-O 
حسب OT B-O 
دامنه‌ي OT B-O 
ولتاژ OT B-O 
سنجيد OT B-O 
كه OT B-O 
برابر OT B-O 
100 OT B-O 
مي‌شود OT B-O 
. OT B-O 
اين OT B-O 
مقدار OT B-O 
را OT B-O 
همواره OT B-O 
بر OT B-O 
اساس OT B-O 
دسي OT B-O 
‌بل OT B-O 
بيان OT B-O 
مي‌كنند OT B-O 
كه OT B-O 
داراي OT B-O 
دو OT B-O 
فرم OT B-O 
زير OT B-O 
است OT B-O 
: OT B-O 

نـام OT B-O 
شــركــت OT B-O 
درخواست OT B-O 
خريد OT B-O 
MP OT B-O 
( OT B-O 
1 OT B-O 
- OT B-O 
معمولي OT B-O 
، OT B-O 
2 OT B-O 
- OT B-O 
سريع OT B-O 
، OT B-O 
3 OT B-O 
- OT B-O 
آني OT B-O 
) OT B-O 
: OT B-O 

شكل OT B-O 
6 OT B-O 
- OT B-O 
اتاق OT B-O 
فيلتر OT B-O 
دهانه OT B-O 
ورودي OT B-O 
براي OT B-O 
ABB OT B-O 
IINI OT B-O 
سیملوله OT B-O 
‌هایي OT B-O 
که OT B-O 
دارای OT B-O 
خاصیت OT B-O 
ضديخ OT B-O 
زدگی OT B-O 
هستند OT B-O 

بنا OT B-O 
شد OT B-O 
اين OT B-O 
سيستم OT B-O 
در OT B-O 
ايستگاه OT B-O 
ادي OT B-O 
كانتي OT B-O 
و OT B-O 
بر OT B-O 
روي OT B-O 
خط OT B-O 
انتقال OT B-O 
kv230 OT B-O 
نصب OT B-O 
شود OT B-O 
. OT B-O 
علل OT B-O 
نصب OT B-O 
SVC OT B-O 
در OT B-O 
اين OT B-O 
سيستم OT B-O 
، OT B-O 
پشتيباني OT B-O 
از OT B-O 
ولتاژ OT B-O 
بهره‌وري OT B-O 
كارائي OT B-O 
ژنراتورهاي OT B-O 
سيستم OT B-O 
بوده OT B-O 
است OT B-O 
. OT B-O 
مشخصات OT B-O 
SVC OT B-O 
عبارتند OT B-O 
از OT B-O 
: OT B-O 

تفاوت OT B-O 
سرعت OT B-O 
، OT B-O 
انرژي OT B-O 
RF OT B-O 
توليد OT B-O 
شده OT B-O 
از OT B-O 
مدار OT B-O 
ماكروويوي OT B-O 
را OT B-O 
توجيه OT B-O 
مي‌كند OT B-O 
. OT B-O 
در OT B-O 
CFA OT B-O 
الكترون OT B-O 
در OT B-O 
معرض OT B-O 
نيروي OT B-O 
ميدان OT B-O 
الكتريكي OT B-O 
، OT B-O 
نيروي OT B-O 
ميدان OT B-O 
مغناطيسي OT B-O 
و OT B-O 
نيروي OT B-O 
ميدان OT B-O 
الكتريكي OT B-O 
ميدان OT B-O 
RF OT B-O 
، OT B-O 
حتي OT B-O 
در OT B-O 
معرض OT B-O 
نيروي OT B-O 
بار OT B-O 
ديگر OT B-O 
الكترون‌ها OT B-O 
قرار OT B-O 
مي‌گيرد OT B-O 
. OT B-O 
آخرين OT B-O 
نيرو OT B-O 
به OT B-O 
دليل OT B-O 
پيچيدگي OT B-O 
معمولاً OT B-O 
در OT B-O 
مطالعات OT B-O 
آناليتيك OT B-O 
در OT B-O 
نظر OT B-O 
گرفته OT B-O 
نمي‌شود OT B-O 
. OT B-O 

قبل OT B-O 
از OT B-O 
اینکه OT B-O 
، OT B-O 
از OT B-O 
اطلاعات OT B-O 
ساختار OT B-O 
جامع OT B-O 
استفاده OT B-O 
کنیم OT B-O 
شاید OT B-O 
مطلوب OT B-O 
نباشد OT B-O 
ف OT B-O 
اگر OT B-O 
ساختارهای OT B-O 
منظم OT B-O 
در OT B-O 
دسترس OT B-O 
نباشد OT B-O 
. OT B-O 
1 OT B-O 
- OT B-O 
3 OT B-O 
- OT B-O 
10 OT B-O 
- OT B-O 
3 OT B-O 
- OT B-O 
پارامترهای OT B-O 
پروتکل OT B-O 
به OT B-O 
خصوص OT B-O 
، OT B-O 
هر OT B-O 
خودرو OT B-O 
باید OT B-O 
قادر OT B-O 
به OT B-O 
تعیین OT B-O 
سه OT B-O 
بخش OT B-O 
اطلاعات OT B-O 
باشد OT B-O 
که OT B-O 
ورودی OT B-O 
اصلی OT B-O 
پارامترهای OT B-O 
پروتکل OT B-O 
DV OT B-O 
- OT B-O 
CAST OT B-O 
است OT B-O 
: OT B-O 

به OT B-O 
صورت OT B-O 
ديگر OT B-O 
، OT B-O 
ممن OT B-O 
است OT B-O 
معادلة OT B-O 
نيروي OT B-O 
لورنتس OT B-O 
به OT B-O 
عنوان OT B-O 
فرض OT B-O 
اساسي OT B-O 
مدل OT B-O 
الكترومغناطيسي OT B-O 
در OT B-O 
نظر OT B-O 
گرفت OT B-O 
؛ OT B-O 
اين OT B-O 
معادله OT B-O 
را OT B-O 
نمي‌توان OT B-O 
از OT B-O 
ديگر OT B-O 
فرضيات OT B-O 
اساسي OT B-O 
نتيجه OT B-O 
گرفت OT B-O 
. OT B-O 
مطالعة OT B-O 
ميدانهاي OT B-O 
مغناطيسي OT B-O 
ساكن OT B-O 
را OT B-O 
در OT B-O 
فضاي OT B-O 
آزاد OT B-O 
با OT B-O 
دو OT B-O 
فرض OT B-O 
اساسي OT B-O 
كه OT B-O 
ديورژانس OT B-O 
و OT B-O 
كرل OT B-O 
B OT B-O 
را OT B-O 
مشخص OT B-O 
مي‌نمايند OT B-O 
آغاز OT B-O 
مي‌كنيم OT B-O 
. OT B-O 
از OT B-O 
روي OT B-O 
مشخصة OT B-O 
سلونوئيدي OT B-O 
B OT B-O 
، OT B-O 
يك OT B-O 
پتانسيل OT B-O 
مغناطيسي OT B-O 
برداري OT B-O 
تعريف OT B-O 
مي‌شود OT B-O 
و OT B-O 
نشان OT B-O 
داده OT B-O 
خواهد OT B-O 
شد OT B-O 
كه OT B-O 
از OT B-O 
معادلة OT B-O 
پواسون OT B-O 
برداري OT B-O 
تبعيت OT B-O 
مي‌كند OT B-O 
. OT B-O 

اين OT B-O 
افزايش OT B-O 
ناگهاني OT B-O 
جريان OT B-O 
در OT B-O 
نقطه OT B-O 
c OT B-O 
شکست OT B-O 
عایق OT B-O 
است OT B-O 
، OT B-O 
چنانچه OT B-O 
مشاهده OT B-O 
می OT B-O 
شود OT B-O 
جریان OT B-O 
الکتریکی OT B-O 
به OT B-O 
طور OT B-O 
ناگهانی OT B-O 
افزایش OT B-O 
یافته OT B-O 
واز OT B-O 
نقطه OT B-O 
c OT B-O 
به OT B-O 
نقطه OT B-O 
d OT B-O 
جهش OT B-O 
مي OT B-O 
كند OT B-O 
. OT B-O 
خط OT B-O 
نقطه OT B-O 
چين OT B-O 
بين OT B-O 
دو OT B-O 
نقطه OT B-O 
c OT B-O 
و OT B-O 
d OT B-O 
نشان OT B-O 
دهنده OT B-O 
اين OT B-O 
نكته OT B-O 
است OT B-O 
كه OT B-O 
هيچ OT B-O 
نقطه OT B-O 
كار OT B-O 
بين OT B-O 
اين OT B-O 
دو OT B-O 
نقطه OT B-O 
وجود OT B-O 
ندارد OT B-O 
( OT B-O 
منطقه OT B-O 
ناپايدار OT B-O 
) OT B-O 
. OT B-O 
چنانچه OT B-O 
بعداً OT B-O 
ملاحظه OT B-O 
خواهيم OT B-O 
نمود OT B-O 
كه OT B-O 
مسير OT B-O 
اين OT B-O 
خط OT B-O 
نقطه OT B-O 
چين OT B-O 
بستگي OT B-O 
به OT B-O 
مقاومت OT B-O 
R OT B-O 
در OT B-O 
شكل OT B-O 
( OT B-O 
3 OT B-O 
) OT B-O 
دارد OT B-O 
. OT B-O 

علت OT B-O 
انتخاب OT B-O 
اين OT B-O 
نقطه OT B-O 
براي OT B-O 
نصب OT B-O 
SVC OT B-O 
اين OT B-O 
مي‌باشد OT B-O 
كه OT B-O 
اين OT B-O 
سايت OT B-O 
از OT B-O 
معدود OT B-O 
نقاط OT B-O 
اين OT B-O 
خط OT B-O 
انتقال OT B-O 
kv500 OT B-O 
است OT B-O 
كه OT B-O 
جميع OT B-O 
مقادير OT B-O 
توان OT B-O 
راكتيويك OT B-O 
STATCON OT B-O 
از OT B-O 
ظرفيت OT B-O 
كامل OT B-O 
خازني OT B-O 
تا OT B-O 
ظرفيت OT B-O 
كامل OT B-O 
سلفي OT B-O 
، OT B-O 
مي‌تواند OT B-O 
مورد OT B-O 
استفاده OT B-O 
قرار OT B-O 
گيرد OT B-O 
بدون OT B-O 
اينكه OT B-O 
نياز OT B-O 
به OT B-O 
استفاده OT B-O 
از OT B-O 
بانك OT B-O 
خازني OT B-O 
يا OT B-O 
بانك OT B-O 
سلفي OT B-O 
باشد OT B-O 
. OT B-O 
از OT B-O 
طرفي OT B-O 
آزمايشات OT B-O 
نشان OT B-O 
دادند OT B-O 
كه OT B-O 
در OT B-O 
شبكه OT B-O 
موردنظر OT B-O 
بيشترين OT B-O 
نوسانات OT B-O 
ولتاژ OT B-O 
در OT B-O 
مكان OT B-O 
منتهي OT B-O 
به OT B-O 
ايستگاه OT B-O 
سوليوان OT B-O 
رخ OT B-O 
مي‌دهد OT B-O 
و OT B-O 
از OT B-O 
اين OT B-O 
‌رو OT B-O 
بهترين OT B-O 
مكان OT B-O 
براي OT B-O 
نصب OT B-O 
STATCON OT B-O 
جهت OT B-O 
كنترل OT B-O 
ولتاژ OT B-O 
مي‌باشد OT B-O 
. OT B-O 
نمودار OT B-O 
تك OT B-O 
خطي OT B-O 
STATCON OT B-O 
در OT B-O 
شكل OT B-O 
( OT B-O 
19 OT B-O 
) OT B-O 
نمايش OT B-O 
داده OT B-O 
شده OT B-O 
است OT B-O 
. OT B-O 

پهناي OT B-O 
باند OT B-O 
MHZ OT B-O 
600 OT B-O 
پيك OT B-O 
قدرت OT B-O 
KW OT B-O 
80 OT B-O 
قدرت OT B-O 
متوسط OT B-O 
KW OT B-O 
10 OT B-O 

‫ OT B-O 
خواهد OT B-O 
کرد OT B-O 
‪ OT B-O 
. OT B-O 
‬ OT B-O 
عالوه OT B-O 
بر OT B-O 
تقویت OT B-O 
و OT B-O 
توسعه OT B-O 
معماری OT B-O 
ها OT B-O 
و OT B-O 
خدمات OT B-O 
در OT B-O 
حال OT B-O 
ظهور OT B-O 
‪ OT B-O 
،‬ OT B-O 
دستورالعمل OT B-O 
های OT B-O 
‪ OT B-O 
SRIA OT B-O 
‬ OT B-O 
برای OT B-O 
‬ OT B-O 
‫تشکیل OT B-O 
و OT B-O 
فعال OT B-O 
سازی OT B-O 
چرخه OT B-O 
ها OT B-O 
جهت OT B-O 
کشف OT B-O 
نوآوری OT B-O 
های OT B-O 
موجود OT B-O 
در OT B-O 
اینترنت OT B-O 
اشیاء OT B-O 
به OT B-O 
کار OT B-O 
می OT B-O 
رود OT B-O 
‪ OT B-O 
.‬‬ OT B-O 

‫های OT B-O 
مسیر OT B-O 
بازتوزیع OT B-O 
شود OT B-O 
‪ OT B-O 
،‬ OT B-O 
برای OT B-O 
مثال OT B-O 
‪ OT B-O 
،‬ OT B-O 
وقتی OT B-O 
برای OT B-O 
ارتباط OT B-O 
یک OT B-O 
شرکت OT B-O 
کننده OT B-O 
‪ OT B-O 
،‬ OT B-O 
زیر OT B-O 
شبکه OT B-O 
های OT B-O 
کلیدی OT B-O 
باید OT B-O 
در OT B-O 
معورض OT B-O 
قورار OT B-O 
‬ OT B-O 
‫ OT B-O 
گیرند OT B-O 
‪ OT B-O 
. OT B-O 
‬ OT B-O 
و OT B-O 
با OT B-O 
پروتکل OT B-O 
های OT B-O 
مسیریابی OT B-O 
که OT B-O 
مسیرهای OT B-O 
خارجی OT B-O 
متنوعی OT B-O 
دارند OT B-O 
‪ OT B-O 
،‬ OT B-O 
مثول OT B-O 
‪ OT B-O 
OSPF OT B-O 
‬ OT B-O 
و OT B-O 
‪ OT B-O 
، OT B-O 
IS OT B-O 
- OT B-O 
IS OT B-O 
‬ OT B-O 
طراحوی OT B-O 
اجوازه OT B-O 
آن OT B-O 
را OT B-O 
‬ OT B-O 

البته OT B-O 
براي OT B-O 
لينك‌هاي OT B-O 
پرظرفيت OT B-O 
بر OT B-O 
حسب OT B-O 
نياز OT B-O 
و OT B-O 
مورد OT B-O 
مربوطه OT B-O 
از OT B-O 
سيستم‌هاي OT B-O 
ديگري OT B-O 
استفاده OT B-O 
شده OT B-O 
است OT B-O 
كه OT B-O 
گزارش OT B-O 
در OT B-O 
اين OT B-O 
موارد OT B-O 
مطلبي OT B-O 
عنوان OT B-O 
ننموده OT B-O 
است OT B-O 
. OT B-O 
- OT B-O 
در OT B-O 
شركت OT B-O 
SEQEB OT B-O 
كويينزلند OT B-O 
استراليا OT B-O 
از OT B-O 
سيستم OT B-O 
راديوي OT B-O 
بسته‌اي OT B-O 
براي OT B-O 
برقراري OT B-O 
ارتباطات OT B-O 
مورد OT B-O 
نياز OT B-O 
ديسپاچينگ OT B-O 
توزيع OT B-O 
استفاده OT B-O 
شده OT B-O 
است OT B-O 
. OT B-O 
به OT B-O 
همين OT B-O 
منظور OT B-O 
يك OT B-O 
شبكه OT B-O 
wirless OT B-O 
data OT B-O 
network OT B-O 
طراحي OT B-O 
شده OT B-O 
و OT B-O 
ارتباط OT B-O 
كامپيوتر OT B-O 
اصلي OT B-O 
با OT B-O 
شبكه OT B-O 
فوق OT B-O 
از OT B-O 
طريق OT B-O 
leased OT B-O 
line OT B-O 
و OT B-O 
X OT B-O 
. OT B-O 
25 OT B-O 
برقرار OT B-O 
شده OT B-O 
است OT B-O 
طراح OT B-O 
شبكه OT B-O 
مخابراتي OT B-O 
براي OT B-O 
پوشش OT B-O 
دادن OT B-O 
كل OT B-O 
شبكه OT B-O 
( OT B-O 
سيستم OT B-O 
مخابراتي OT B-O 
VSAT OT B-O 
) OT B-O 
را OT B-O 
پيشنهاد OT B-O 
نموده OT B-O 
است OT B-O 
. OT B-O 

‫ OT B-O 
شرح OT B-O 
درخواست OT B-O 
خدمات OT B-O 
در OT B-O 
درون OT B-O 
ابر OT B-O 
‪ OT B-O 
/ OT B-O 
‬ OT B-O 
زیرساخت OT B-O 
های OT B-O 
اینترنت OT B-O 
اشیاء OT B-O 
‬ OT B-O 
‫ OT B-O 
‪ OT B-O 
 OT B-O 
‬‬ OT B-O 
‫مجازی OT B-O 
سازی OT B-O 
اشیاء OT B-O 
‬ OT B-O 
‫ OT B-O 
‪‬‬ OT B-O 
‫ OT B-O 
ابزار OT B-O 
و OT B-O 
تكنیک OT B-O 
های OT B-O 
بهینه OT B-O 
سازی OT B-O 
زیرساخت OT B-O 
ابر OT B-O 
‪ OT B-O 
،‬ OT B-O 
مشروط OT B-O 
به OT B-O 
سودمندی OT B-O 
و OT B-O 
معیارهای OT B-O 
‪SLA OT B-O 
‬‬ OT B-O 
‫ OT B-O 
‪ OT B-O 
‬‬ OT B-O 

در OT B-O 
اين OT B-O 
جا OT B-O 
پاره‌اي OT B-O 
از OT B-O 
مشخصات OT B-O 
دستگاههاي OT B-O 
جوشكاري OT B-O 
را OT B-O 
به OT B-O 
اختصار OT B-O 
توضيح OT B-O 
مي‌دهيم OT B-O 
كه OT B-O 
اغلب OT B-O 
اين OT B-O 
دستگاهها OT B-O 
نيز OT B-O 
در OT B-O 
صنايع OT B-O 
داخلي OT B-O 
كشور OT B-O 
نيز OT B-O 
مورد OT B-O 
استفاده OT B-O 
قرار OT B-O 
مي‌گيرند OT B-O 
. OT B-O 
موارد OT B-O 
استفاده OT B-O 
از OT B-O 
اين OT B-O 
دستگاهها OT B-O 
بخصوص OT B-O 
در OT B-O 
صنايع OT B-O 
خودروسازي OT B-O 
بسيار OT B-O 
وسيع OT B-O 
است OT B-O 
. OT B-O 
در OT B-O 
اينجا OT B-O 
بايد OT B-O 
ذكر OT B-O 
شود OT B-O 
كه OT B-O 
اين OT B-O 
دستگاههاي OT B-O 
جوشكاري OT B-O 
ساخت OT B-O 
كمپاني OT B-O 
ARO OT B-O 
مي‌باشد OT B-O 
. OT B-O 

‫شناخته OT B-O 
شده OT B-O 
استفاده OT B-O 
کنید OT B-O 
‪ OT B-O 
. OT B-O 
‬ OT B-O 
بااین OT B-O 
حال OT B-O 
‪ OT B-O 
،‬دو OT B-O 
گزینه OT B-O 
دستور OT B-O 
اتصال OT B-O 
دراختیار OT B-O 
خواهید OT B-O 
داشت OT B-O 
‪ OT B-O 
: OT B-O 
‬‬ OT B-O 
‫‪ OT B-O 
 OT B-O 
‬ OT B-O 
آدرس OT B-O 
‪ OT B-O 
IP OT B-O 
‬ OT B-O 
را OT B-O 
تطبیق OT B-O 
داده OT B-O 
شود OT B-O 
‪ OT B-O 
.‬‬ OT B-O 

مقایسه OT B-O 
بین OT B-O 
تقاضای OT B-O 
انرژی OT B-O 
اضافی OT B-O 
در OT B-O 
سیستم OT B-O 
های OT B-O 
افزاینده OT B-O 
کم OT B-O 
فشار OT B-O 
یا OT B-O 
پر OT B-O 
فشار OT B-O 
در OT B-O 
فرمت OT B-O 
های OT B-O 
6E OT B-O 
, OT B-O 
9E OT B-O 
توربین OT B-O 
گازی OT B-O 
در OT B-O 
جدول OT B-O 
شماره OT B-O 
3 OT B-O 
ارایه OT B-O 
گردیده OT B-O 
است OT B-O 
. OT B-O 
شرایط OT B-O 
زیر OT B-O 
در OT B-O 
نظر OT B-O 
گرفته OT B-O 
میشود OT B-O 
: OT B-O 
درجه OT B-O 
حرارت OT B-O 
