-DOCSTART- -X- O
‫ OT B-O 
مسیریاب OT B-O 
هایی OT B-O 
که OT B-O 
به OT B-O 
هر OT B-O 
یک OT B-O 
از OT B-O 
این OT B-O 
‬ OT B-O 
‫بهترین OT B-O 
مسیر OT B-O 
را OT B-O 
انتخاب OT B-O 
می OT B-O 
کنند OT B-O 
‪ OT B-O 
.‬‬ OT B-O 

3 OT B-O 
- OT B-O 
4 OT B-O 
- OT B-O 
SVC OT B-O 
پروژه OT B-O 
MMTU OT B-O 
52 OT B-O 
3 OT B-O 
- OT B-O 
5 OT B-O 
- OT B-O 
نصب OT B-O 
SVC OT B-O 
در OT B-O 
استراليا OT B-O 
54 OT B-O 
فصل OT B-O 
چهارم OT B-O 

رايج OT B-O 
ترين OT B-O 
تخلفات OT B-O 
رايانه OT B-O 
اي OT B-O 
است OT B-O 
. OT B-O 
يكي OT B-O 
از OT B-O 
خطرناك OT B-O 
ترين OT B-O 
خلاف OT B-O 
كاري OT B-O 
هاي OT B-O 
رايانه OT B-O 
اي OT B-O 
عبارتست OT B-O 
از OT B-O 
هك OT B-O 
كردن OT B-O 
آدرس OT B-O 
IP OT B-O 
تا OT B-O 
بدين OT B-O 
وسيله OT B-O 
خلافكار OT B-O 
خود OT B-O 
را OT B-O 
به OT B-O 
جاي OT B-O 
شخص OT B-O 
ديگری OT B-O 
جا OT B-O 
بزند OT B-O 
و OT B-O 
افكار OT B-O 
شوم OT B-O 
يا OT B-O 
جنايات OT B-O 
مورد OT B-O 
نظر OT B-O 
خود OT B-O 
را OT B-O 
اجرا OT B-O 
كند OT B-O 
. OT B-O 
فيشينگ OT B-O 
Phishing OT B-O 

‬ OT B-O 
این OT B-O 
‪ OT B-O 
LSA OT B-O 
‬‬ OT B-O 
‫ OT B-O 
‪ OT B-O 
ASBR OT B-O 
LSA OT B-O 
‬‬ OT B-O 
‫ OT B-O 
یک OT B-O 
خالصه OT B-O 
نوع OT B-O 
‪ OT B-O 
1 OT B-O 
‬ OT B-O 
دیگر OT B-O 
از OT B-O 
‬ OT B-O 
‫ OT B-O 
برای OT B-O 
رسیدن OT B-O 
به OT B-O 
‬ OT B-O 
‫ OT B-O 
‪ OT B-O 
R OT B-O 
4 OT B-O 
‬‬ OT B-O 
‫ OT B-O 
و OT B-O 
نیز OT B-O 
هزینه OT B-O 
‪ OT B-O 
( OT B-O 
11 OT B-O 
‬ OT B-O 
هزینه OT B-O 
‬ OT B-O 
‫ OT B-O 
) OT B-O 
‪ OT B-O 
A OT B-O 
BR OT B-O 
4 OT B-O 
. OT B-O 
4 OT B-O 
. OT B-O 
4 OT B-O 
. OT B-O 
4 OT B-O 
( OT B-O 
R OT B-O 
4 OT B-O 
‬‬ OT B-O 
‫ OT B-O 
فهرست OT B-O 
می OT B-O 
کند OT B-O 
‪ OT B-O 
،‬اما OT B-O 
با OT B-O 
تبلیغ OT B-O 
‬ OT B-O 
‫‪ OT B-O 
) OT B-O 
1 OT B-O 
. OT B-O 
1 OT B-O 
. OT B-O 
1 OT B-O 
. OT B-O 
1 OT B-O 
‬ OT B-O 
را OT B-O 
فهرست OT B-O 
در OT B-O 
می OT B-O 
آورد OT B-O 
‪ OT B-O 
.‬‬ OT B-O 

mm OT B-O 
228 OT B-O 
: OT B-O 
2152S OT B-O 
mm160 OT B-O 
: OT B-O 
استاندارد OT B-O 
mm500 OT B-O 
: OT B-O 
حداكثر OT B-O 

اين OT B-O 
شبكه OT B-O 
تبادلات OT B-O 
بانكي OT B-O 
را OT B-O 
تحت OT B-O 
نظام OT B-O 
EC OT B-O 
انجام OT B-O 
درآورده OT B-O 
و OT B-O 
داراي OT B-O 
ويژگيها OT B-O 
و OT B-O 
محاسن OT B-O 
گوناگوني OT B-O 
مي OT B-O 
باشد OT B-O 
. OT B-O 
استفاده OT B-O 
از OT B-O 
شبكه OT B-O 
SWIFT OT B-O 
در OT B-O 
مؤسسات OT B-O 
بانكي OT B-O 
و OT B-O 
مالي OT B-O 
در OT B-O 
اكثر OT B-O 
كشورهاي OT B-O 
جهان OT B-O 
رواج OT B-O 
گسترده OT B-O 
اي OT B-O 
دارد OT B-O 
. OT B-O 
در OT B-O 
ادامه OT B-O 
اين OT B-O 
قسمت OT B-O 
به OT B-O 
شرح OT B-O 
مبسوطي OT B-O 
از OT B-O 
اجزاي OT B-O 
مختلف OT B-O 
SWIFT OT B-O 
مي OT B-O 
پردازيم OT B-O 
. OT B-O 

9 OT B-O 
- OT B-O 
3 OT B-O 
- OT B-O 
حفاظت OT B-O 
( OT B-O 
Stub OT B-O 
Protection OT B-O 
) OT B-O 
با OT B-O 
توجه OT B-O 
به OT B-O 
این OT B-O 
که OT B-O 
قسمتی OT B-O 
از OT B-O 
تجهیزات OT B-O 
داخل OT B-O 
پست OT B-O 
در OT B-O 
محدوده OT B-O 
حفاظت OT B-O 
رله OT B-O 
دیستانس OT B-O 
قراردارد OT B-O 
لذا OT B-O 
در OT B-O 
صورتی OT B-O 
که OT B-O 
سکسیونر OT B-O 
لاین OT B-O 
خط OT B-O 
رود OT B-O 
شود OT B-O 
باز OT B-O 
باشد OT B-O 
CT OT B-O 
های OT B-O 
حفاظت OT B-O 
دیستانس OT B-O 
مستقل OT B-O 
از OT B-O 
CVT OT B-O 
خط OT B-O 
رود OT B-O 
شور OT B-O 
به OT B-O 
صورت OT B-O 
رله OT B-O 
Over OT B-O 
Current OT B-O 
عمل OT B-O 
خواهد OT B-O 
نمود OT B-O 
. OT B-O 
10 OT B-O 
- OT B-O 
3 OT B-O 
- OT B-O 
حفاظت OT B-O 
اضافه OT B-O 
ولتاژ OT B-O 
( OT B-O 
Over OT B-O 
Voltage OT B-O 
Protection OT B-O 
) OT B-O 

‫مهم OT B-O 
به OT B-O 
صورت OT B-O 
بالدرنگ OT B-O 
استفاده OT B-O 
می OT B-O 
شود OT B-O 
‪ OT B-O 
.‬‬ OT B-O 
‫ OT B-O 
‪ OT B-O 
1 OT B-O 
‬‬ OT B-O 
‫ OT B-O 
‪SON OT B-O 
‬‬ OT B-O 

از OT B-O 
طرف OT B-O 
ديگر OT B-O 
، OT B-O 
MARS OT B-O 
به OT B-O 
صورت OT B-O 
خودکار OT B-O 
مهم OT B-O 
ترين OT B-O 
متغيرهای OT B-O 
پيش OT B-O 
بينی OT B-O 
کننده OT B-O 
و OT B-O 
همچنين OT B-O 
تعامل OT B-O 
ميان OT B-O 
آنها OT B-O 
را OT B-O 
می OT B-O 
يابد OT B-O 
. OT B-O 
MARS OT B-O 
همچنين OT B-O 
وابستگی OT B-O 
ميان OT B-O 
پاسخ OT B-O 
و OT B-O 
هر OT B-O 
پيش OT B-O 
بينی OT B-O 
کننده OT B-O 
را OT B-O 
معين OT B-O 
می OT B-O 
کند OT B-O 
. OT B-O 
نتيجه OT B-O 
ابزار OT B-O 
رگرسيون OT B-O 
اتوماتيک OT B-O 
، OT B-O 
خودکار OT B-O 
و OT B-O 
step-wise OT B-O 
است OT B-O 
. OT B-O 

شكل OT B-O 
( OT B-O 
10 OT B-O 
) OT B-O 
انواع OT B-O 
مختلف OT B-O 
اين OT B-O 
مبدل OT B-O 
را OT B-O 
نشان OT B-O 
مي‌دهد OT B-O 
. OT B-O 
منبع OT B-O 
ac OT B-O 
اول OT B-O 
مي‌تواند OT B-O 
مستقل OT B-O 
باشد OT B-O 
يا OT B-O 
اينكه OT B-O 
هر OT B-O 
دو OT B-O 
به OT B-O 
يك OT B-O 
شبكه OT B-O 
ac OT B-O 
اصلي OT B-O 
متصل OT B-O 
باشند OT B-O 
. OT B-O 
در OT B-O 
هر OT B-O 
صورت OT B-O 
روش OT B-O 
كنترل OT B-O 
آن‌ها OT B-O 
مشابه OT B-O 
SVCها OT B-O 
با OT B-O 
مبدل OT B-O 
dc OT B-O 
- OT B-O 
ac OT B-O 
است OT B-O 
با OT B-O 
اين OT B-O 
تفاوت OT B-O 
كه OT B-O 
در OT B-O 
اين OT B-O 
‌جا OT B-O 
، OT B-O 
دو OT B-O 
مبدل OT B-O 
وجود OT B-O 
دارد OT B-O 
كه OT B-O 
كنترل OT B-O 
آن‌ها OT B-O 
از OT B-O 
هم OT B-O 
مستقل OT B-O 
است OT B-O 
. OT B-O 

تصوير OT B-O 
7 OT B-O 
- OT B-O 
مدل OT B-O 
پله OT B-O 
اي OT B-O 
هواپيما OT B-O 
( OT B-O 
ابعاد OT B-O 
به OT B-O 
صورت OT B-O 
متر OT B-O 
هستند OT B-O 
) OT B-O 
تصوير OT B-O 
8 OT B-O 
- OT B-O 
دامنه OT B-O 
ميدان OT B-O 
پراكندگي OT B-O 
USM OT B-O 
( OT B-O 
m OT B-O 
, OT B-O 
j OT B-O 
, OT B-O 
j OT B-O 
) OT B-O 
از OT B-O 
هواپيما OT B-O 
در OT B-O 
z OT B-O 
= OT B-O 
11 OT B-O 
. OT B-O 
3m OT B-O 
براي OT B-O 
300 OT B-O 
MHz OT B-O 

‫شکل OT B-O 
‪ OT B-O 
3 OT B-O 
- OT B-O 
3 OT B-O 
‬ OT B-O 
به OT B-O 
کارگیری OT B-O 
باز OT B-O 
توزیع OT B-O 
برای OT B-O 
مسیرهای OT B-O 
عبوری OT B-O 
که OT B-O 
از OT B-O 
‪ OT B-O 
BGP OT B-O 
‬ OT B-O 
استفاده OT B-O 
می OT B-O 
کنند OT B-O 
‪ OT B-O 
.‬‬ OT B-O 

L OT B-O 
- OT B-O 
4791 OT B-O 
X OT B-O 
9 OT B-O 
. OT B-O 
0 OT B-O 
- OT B-O 
9 OT B-O 
. OT B-O 
2 OT B-O 

‫‪ OT B-O 
2111 OT B-O 
‬ OT B-O 
اینترنت OT B-O 
اشیاء OT B-O 
‪ OT B-O 
،‬ OT B-O 
دستورکار OT B-O 
پژوهش OT B-O 
استراتژیک OT B-O 
( OT B-O 
‪ OT B-O 
) OT B-O 
SRA OT B-O 
‬ OT B-O 
را OT B-O 
ارائه OT B-O 
داد OT B-O 
‪ OT B-O 
.‬ OT B-O 
که OT B-O 
در OT B-O 
آن OT B-O 
شرح OT B-O 
داده OT B-O 
شد OT B-O 
که OT B-O 
‬ OT B-O 
‫برنامه OT B-O 
های OT B-O 
کاربردی OT B-O 
اصلی OT B-O 
اینترنت OT B-O 
اشیاء OT B-O 
‪ OT B-O 
،‬ OT B-O 
دارای OT B-O 
حوزه OT B-O 
های OT B-O 
گسترده OT B-O 
متعددی OT B-O 
مانند OT B-O 
انرژی OT B-O 
هوشمند OT B-O 
‪ OT B-O 
،‬‬ OT B-O 
‫ OT B-O 
بهداشت OT B-O 
هوشمند OT B-O 
‪ OT B-O 
،‬ OT B-O 
ساختمان OT B-O 
های OT B-O 
هوشمند OT B-O 
‪ OT B-O 
،‬ OT B-O 
حمل OT B-O 
و OT B-O 
نقل OT B-O 
هوشمند OT B-O 
‪ OT B-O 
،‬ OT B-O 
زندگی OT B-O 
هوشمند OT B-O 
و OT B-O 
شهرهای OT B-O 
هوشمند OT B-O 
‬ OT B-O 

• OT B-O 
انجام OT B-O 
عمليات OT B-O 
كليدزني OT B-O 
براي OT B-O 
انتقال OT B-O 
اضافه OT B-O 
‌بار OT B-O 
به OT B-O 
ساير OT B-O 
فيدرها OT B-O 
• OT B-O 
انجام OT B-O 
عمليات OT B-O 
كليدزني OT B-O 
در OT B-O 
شرايط OT B-O 
اضطراري OT B-O 
• OT B-O 
امكان OT B-O 
كنترل OT B-O 
هر OT B-O 
يك OT B-O 
از OT B-O 
كليدها OT B-O 
( OT B-O 
CB OT B-O 
) OT B-O 
تحت OT B-O 
نظارت OT B-O 
اپراتور OT B-O 

‫ OT B-O 
‪ OT B-O 
OSPF OT B-O 
‬ OT B-O 
قرار OT B-O 
دارند OT B-O 
و OT B-O 
نیز OT B-O 
تبلیغ OT B-O 
‪ OT B-O 
OSPF OT B-O 
‬ OT B-O 
پیرامون OT B-O 
زیر OT B-O 
شبکه OT B-O 
های OT B-O 
‪ OT B-O 
1 OT B-O 
، OT B-O 
2 OT B-O 
‬ OT B-O 
و OT B-O 
‪ OT B-O 
3 OT B-O 
‬ OT B-O 
که OT B-O 
در OT B-O 
داخل OT B-O 
حوزه OT B-O 
‪ OT B-O 
EIGRP OT B-O 
‬ OT B-O 
قرار OT B-O 
دارند OT B-O 
‪ OT B-O 
.‬‬ OT B-O 
‫برای OT B-O 
این OT B-O 
کار OT B-O 
‪ OT B-O 
EIGRP OT B-O 
،‬ OT B-O 
باید OT B-O 
اطالعات OT B-O 
توپولوژی OT B-O 
( OT B-O 
شکل OT B-O 
شناسی OT B-O 
) OT B-O 
موجود OT B-O 
در OT B-O 
مورد OT B-O 
زیر OT B-O 
شبکه OT B-O 
های OT B-O 
‪ OT B-O 
11 OT B-O 
، OT B-O 
12 OT B-O 
‬ OT B-O 
و OT B-O 
‪ OT B-O 
13 OT B-O 
‬ OT B-O 
را OT B-O 
در OT B-O 
‬ OT B-O 
‫ OT B-O 
جدول OT B-O 
توپولوژی OT B-O 
‪ OT B-O 
EIGRP OT B-O 
‬ OT B-O 
قرار OT B-O 
دهد OT B-O 
و OT B-O 
‪ OT B-O 
OSPF OT B-O 
‬ OT B-O 
باید OT B-O 
اطالعات OT B-O 
توپولوژی OT B-O 
موجود OT B-O 
در OT B-O 
مورد OT B-O 
زیر OT B-O 
شبکه OT B-O 
های OT B-O 
‪ OT B-O 
1 OT B-O 
، OT B-O 
2 OT B-O 
‬ OT B-O 
و OT B-O 
‪ OT B-O 
3 OT B-O 
‬ OT B-O 
را‬ OT B-O 

توکس OT B-O 
پنگوئن OT B-O 
: OT B-O 
نشان OT B-O 
عزیز OT B-O 
لینوکس OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
117 OT B-O 
سیستم OT B-O 
عامل OT B-O 
OSX OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
118 OT B-O 
مقدمه OT B-O 
ای OT B-O 
بر OT B-O 
ایجاد OT B-O 
سیستم OT B-O 
عامل OT B-O 
ها OT B-O 

هنگام OT B-O 
اعمال OT B-O 
خاموشي OT B-O 
، OT B-O 
سيستم OT B-O 
DAS OT B-O 
مي‌تواند OT B-O 
اولويت OT B-O 
خاموشي OT B-O 
از OT B-O 
قبيل OT B-O 
فيدرها OT B-O 
، OT B-O 
بخش‌هائي OT B-O 
از OT B-O 
فيدرها OT B-O 
يا OT B-O 
تك‌تك OT B-O 
مشتركين OT B-O 
را OT B-O 
تعيين OT B-O 
كند OT B-O 
. OT B-O 
صرفه‌جوئي‌هاي OT B-O 
ناشي OT B-O 
از OT B-O 
كنترل OT B-O 
بار OT B-O 
/ OT B-O 
ولتاژ OT B-O 
/ OT B-O 
توان OT B-O 
راكتيو OT B-O 
در OT B-O 
شرائط OT B-O 
اضطراري OT B-O 
به OT B-O 
موارد OT B-O 
زير OT B-O 
بستگي OT B-O 
دارد OT B-O 
: OT B-O 
• OT B-O 
احتمال OT B-O 
وقوع OT B-O 
شرائط OT B-O 
اضطراري OT B-O 

‫‪ OT B-O 
1 OT B-O 
‬ OT B-O 
دستور OT B-O 
تنظیم OT B-O 
‪ OT B-O 
،‬ OT B-O 
واسط OT B-O 
یا OT B-O 
آدرس OT B-O 
‪ OT B-O 
IP OT B-O 
‬ OT B-O 
جهش OT B-O 
را OT B-O 
تعریف OT B-O 
می OT B-O 
کنند OT B-O 
اما OT B-O 
همانند OT B-O 
مسیرهای OT B-O 
موجود OT B-O 
در OT B-O 
جدول OT B-O 
مسیریابی OT B-O 
‪ OT B-O 
. OT B-O 
IP OT B-O 
‬‬ OT B-O 
‫جدول OT B-O 
‪ OT B-O 
1 OT B-O 
- OT B-O 
1 OT B-O 
‬ OT B-O 
گزینه OT B-O 
ها OT B-O 
را OT B-O 
همراه OT B-O 
با OT B-O 
توضیح OT B-O 
فهرست OT B-O 
می OT B-O 
کند OT B-O 
‪ OT B-O 
.‬‬ OT B-O 

برخی OT B-O 
توابع OT B-O 
نیاز OT B-O 
به OT B-O 
چند OT B-O 
Argument OT B-O 
دارند OT B-O 
که OT B-O 
آنها OT B-O 
را OT B-O 
با OT B-O 
کاما OT B-O 
، OT B-O 
جدا OT B-O 
می OT B-O 
کنیم OT B-O 
. OT B-O 
مثلا OT B-O 
: OT B-O 
PHP OT B-O 
Code OT B-O 
: OT B-O 

css OT B-O 
transforms OT B-O 
CSS OT B-O 
3D OT B-O 
Transforms OT B-O 
css OT B-O 
transforms OT B-O 
3d OT B-O 

د OT B-O 
) OT B-O 
سلف OT B-O 
كنترل OT B-O 
شده OT B-O 
با OT B-O 
تريستور OT B-O 
همراه OT B-O 
خازن OT B-O 
سوئيچ OT B-O 
شونده OT B-O 
با OT B-O 
تريستور OT B-O 
22 OT B-O 
ه OT B-O 
‍ OT B-O 
) OT B-O 
خازن‌هاي OT B-O 
سري OT B-O 
با OT B-O 
كنترل OT B-O 
تريستور OT B-O 
TCSC OT B-O 
24 OT B-O 
2 OT B-O 
- OT B-O 
2 OT B-O 
- OT B-O 
انواع OT B-O 
SVC OT B-O 
با OT B-O 
استفاده OT B-O 
از OT B-O 
مبدل‌هاي OT B-O 
الكترونيك OT B-O 
قدرت OT B-O 
24 OT B-O 

‫فصل OT B-O 
دوم OT B-O 
‬ OT B-O 
‫معرفی OT B-O 
آموزش OT B-O 
نصب OT B-O 
و OT B-O 
راه OT B-O 
اندازی OT B-O 
نرم OT B-O 
افزار OT B-O 
شبیه OT B-O 
ساز OT B-O 
‪ OT B-O 
GNS3 OT B-O 
‬‬ OT B-O 

} OT B-O 
Function OT B-O 
Select OT B-O 
Gid OT B-O 
( OT B-O 
$ OT B-O 
gid OT B-O 
, OT B-O 
$ OT B-O 
GO OT B-O 
) OT B-O 
{ OT B-O 
این OT B-O 
قسمت OT B-O 
اول OT B-O 
تابع OT B-O 
است OT B-O 
که OT B-O 
با OT B-O 
{ OT B-O 
شروع OT B-O 
کردیم OT B-O 
$ OT B-O 
gid OT B-O 
مقدار OT B-O 
اولی OT B-O 
است OT B-O 
که OT B-O 
در OT B-O 
بالا OT B-O 
اگر OT B-O 
یادتان OT B-O 
باشد OT B-O 
با OT B-O 
0 OT B-O 
و OT B-O 
1 OT B-O 
تغییر OT B-O 
می OT B-O 
دادیم OT B-O 
و OT B-O 
$ OT B-O 
GO OT B-O 
همان OT B-O 
است OT B-O 
که OT B-O 
ما OT B-O 
با OT B-O 
admin OT B-O 
و OT B-O 
vote OT B-O 
پر OT B-O 
کردیم OT B-O 
حالا OT B-O 
به OT B-O 
کار OT B-O 
این OT B-O 
دو OT B-O 
می OT B-O 
پردازیم OT B-O 
! OT B-O 

‫تنظیم OT B-O 
مقادیر OT B-O 
‪ OT B-O 
AD OT B-O 
‬ OT B-O 
در OT B-O 
هر OT B-O 
دسته OT B-O 
مسیر OT B-O 
مورد OT B-O 
استفاده OT B-O 
قرار OT B-O 
می OT B-O 
گیرند OT B-O 
‪ OT B-O 
.‬‬ OT B-O 
‫جدول OT B-O 
‪ OT B-O 
1 OT B-O 
- OT B-O 
1 OT B-O 
‬ OT B-O 
تنظیم OT B-O 
مقادیر OT B-O 
‪ OT B-O 
AD OT B-O 
‬ OT B-O 
با OT B-O 
دستور OT B-O 
فاصله OT B-O 
‬ OT B-O 
‫ OT B-O 
پروتکل OT B-O 
مسیریابی OT B-O 
‬ OT B-O 
‫دستور OT B-O 
‬ OT B-O 

در OT B-O 
سطع OT B-O 
عملکرد OT B-O 
در OT B-O 
مورد OT B-O 
تجهیزاتی OT B-O 
مثل OT B-O 
کلید OT B-O 
یا OT B-O 
تجهیزات OT B-O 
GISسنسورها OT B-O 
مناسب OT B-O 
باید OT B-O 
در OT B-O 
مکان OT B-O 
هایی OT B-O 
که OT B-O 
احتمال OT B-O 
وقوع OT B-O 
اشکال OT B-O 
وجود OT B-O 
دارد OT B-O 
نصب OT B-O 
شود OT B-O 
. OT B-O 
ساختار OT B-O 
شبکه OT B-O 
ای OT B-O 
سطع OT B-O 
پست OT B-O 
باید OT B-O 
دارای OT B-O 
سرعت OT B-O 
و OT B-O 
پهنای OT B-O 
باند OT B-O 
مناسب OT B-O 
باشد OT B-O 
و OT B-O 
قابلیت OT B-O 
ارسال OT B-O 
سیگنال OT B-O 
سنکرونیزاسیون OT B-O 
به OT B-O 
سایر OT B-O 
بخش OT B-O 
ها OT B-O 
را OT B-O 
داشته OT B-O 
باشد OT B-O 
. OT B-O 
با OT B-O 
توجه OT B-O 
به OT B-O 
اینکه OT B-O 
کامپیوتر OT B-O 
HMI OT B-O 
هم OT B-O 
برای OT B-O 
نظارت OT B-O 
و OT B-O 
مه OT B-O 
برای OT B-O 
اعمال OT B-O 
کنترل OT B-O 
در OT B-O 
سطع OT B-O 
پست OT B-O 
بکار OT B-O 
می OT B-O 
رود OT B-O 
بهتر OT B-O 
است OT B-O 
حداقل OT B-O 
از OT B-O 
دو OT B-O 
کامپیوتر OT B-O 
HMI OT B-O 
استفاده OT B-O 
شود OT B-O 
تا OT B-O 
درموارد OT B-O 
لزوم OT B-O 
دو OT B-O 
اپراتور OT B-O 
به OT B-O 
طور OT B-O 
همزمان OT B-O 
توانایی OT B-O 
انجام OT B-O 
نظارت OT B-O 
و OT B-O 
کنترل OT B-O 
را OT B-O 
داشته OT B-O 
باشد OT B-O 
. OT B-O 

‫این OT B-O 
نرم OT B-O 
افزار OT B-O 
یک OT B-O 
مکمل OT B-O 
واقعی OT B-O 
برای OT B-O 
آزمایشگاه OT B-O 
های OT B-O 
مهندسی OT B-O 
شبکه OT B-O 
‪ OT B-O 
، OT B-O 
‬ OT B-O 
مدیران OT B-O 
‪ OT B-O 
، OT B-O 
‬دانشجویان OT B-O 
و OT B-O 
افرادی OT B-O 
که OT B-O 
تمایل OT B-O 
به OT B-O 
کار OT B-O 
در OT B-O 
‬ OT B-O 
‫زمینه OT B-O 
ی OT B-O 
شبکه OT B-O 
دارند OT B-O 
و OT B-O 
می OT B-O 
خواهند OT B-O 
مدارک OT B-O 
مانند OT B-O 
و OT B-O 
مدارک OT B-O 
شرکت OT B-O 
را OT B-O 
دریافت OT B-O 
کنند OT B-O 
مفید OT B-O 
و OT B-O 
کاربردی OT B-O 
خواهد OT B-O 
بود OT B-O 
‪ OT B-O 
.‬‬ OT B-O 
‫با OT B-O 
استفاده OT B-O 
از OT B-O 
شبیه OT B-O 
ساز OT B-O 
قدرتمند OT B-O 
‪ OT B-O 
GNS3 OT B-O 
‬ OT B-O 
نیز OT B-O 
می OT B-O 
توان OT B-O 
ویژگی OT B-O 
ها OT B-O 
و OT B-O 
امکانات OT B-O 
‪ OT B-O 
Cisco OT B-O 
IOS OT B-O 
, OT B-O 
Juniper OT B-O 
JunOS OT B-O 
‬ OT B-O 
را OT B-O 
به OT B-O 
‬ OT B-O 

تشخیص OT B-O 
ویژگی OT B-O 
پیشوندهای OT B-O 
DOM OT B-O 
Modernizr OT B-O 
. OT B-O 
prefixed OT B-O 
( OT B-O 
str OT B-O 
, OT B-O 
obj OT B-O 
[ OT B-O 
, OT B-O 
scope OT B-O 
] OT B-O 
) OT B-O 

