-DOCSTART- -X- O
qua OT B-O 
bài OT B-O 
toán OT B-O 
tối OT B-O 
thiểu OT B-O 
hóa OT B-O 
KL AN B-AN 
- OT B-O 
Divergence OT B-O 
Reverse OT B-O 
trên OT B-O 
không OT B-O 
gian OT B-O 
phân OT B-O 
phối OT B-O 
< OT B-O 

NDCG AN B-AN 
@ OT B-O 
10 OT B-O 
Hình OT B-O 
22 OT B-O 
: OT B-O 
So OT B-O 
sánh OT B-O 
các OT B-O 
mô OT B-O 
hình OT B-O 
trên OT B-O 
bộ OT B-O 
Retailrocket OT B-O 
qua OT B-O 
từng OT B-O 
vòng OT B-O 
lặp OT B-O 
với OT B-O 
k OT B-O 
= OT B-O 
16 OT B-O 
Hình OT B-O 
21 OT B-O 
, OT B-O 
22 OT B-O 
tương OT B-O 
ứng OT B-O 
là OT B-O 
kết OT B-O 
quả OT B-O 
của OT B-O 
các OT B-O 
mô OT B-O 
hình OT B-O 
trên OT B-O 
bộ OT B-O 
dữ OT B-O 
liệu OT B-O 
Retailrocket OT B-O 
qua OT B-O 
từng OT B-O 
vòng OT B-O 
lặp OT B-O 
với OT B-O 
các OT B-O 
giá OT B-O 
trị OT B-O 
k OT B-O 
= OT B-O 
8 OT B-O 
, OT B-O 
16 OT B-O 
. OT B-O 

Chú OT B-O 
ý OT B-O 
rằng OT B-O 
, OT B-O 
mặc OT B-O 
dù OT B-O 
theo OT B-O 
3 OT B-O 
. OT B-O 
2 OT B-O 
. OT B-O 
2 OT B-O 
ta OT B-O 
lựa OT B-O 
chọn OT B-O 
𝛼 OT B-O 
( OT B-O 
𝑙 OT B-O 
) OT B-O 
là OT B-O 
một OT B-O 
véc-tơ OT B-O 
D OT B-O 
chiều OT B-O 
, OT B-O 
tuy OT B-O 
nhiên OT B-O 
để OT B-O 
cho OT B-O 
việc OT B-O 
viết OT B-O 
công OT B-O 
thức OT B-O 
được OT B-O 
mạch OT B-O 
lạc OT B-O 
và OT B-O 
tường OT B-O 
minh OT B-O 
ở OT B-O 
đây OT B-O 
ta OT B-O 
giả OT B-O 
sử OT B-O 
𝛼 OT B-O 
( OT B-O 
𝑙 OT B-O 
) OT B-O 
( OT B-O 
𝑙 OT B-O 
) OT B-O 

nghiệm OT B-O 
ta OT B-O 
sẽ OT B-O 
đặt OT B-O 
thêm OT B-O 
một OT B-O 
hệ OT B-O 
số OT B-O 
cân OT B-O 
bằng OT B-O 
𝛽 OT B-O 
trước OT B-O 
thành OT B-O 
phần OT B-O 
KL OT B-O 
của OT B-O 
tham OT B-O 
số OT B-O 
cục OT B-O 
bộ OT B-O 
, OT B-O 
để OT B-O 
cân OT B-O 
bằng OT B-O 
giữa OT B-O 
việc OT B-O 
tham OT B-O 
số OT B-O 
cục OT B-O 
bộ OT B-O 
𝑠 OT B-O 
sẽ OT B-O 
học OT B-O 
khớp OT B-O 
với OT B-O 
dữ OT B-O 
liệu OT B-O 
và OT B-O 
bảo OT B-O 
đảm OT B-O 
tri OT B-O 
thức OT B-O 
tiên OT B-O 
nghiệm OT B-O 
cho OT B-O 
tham OT B-O 
số OT B-O 
này OT B-O 
. OT B-O 

- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Thế OT B-O 
Linh OT B-O 
– AN B-AN 
20142585 OT B-O 
– AN I-AN 
K59 OT B-O 
– AN I-AN 
Lớp OT B-O 
CNTT AN I-AN 
– AN I-AN 
TT AN I-AN 
2.03 OT B-O 
50 OT B-O 

* OT B-O 
Bước OT B-O 
cập OT B-O 
nhật OT B-O 
tham OT B-O 
P OT B-O 
số OT B-O 
toàn OT B-O 
PNdcục OT B-O 
* OT B-O 

Kết OT B-O 
quả OT B-O 
của OT B-O 
mô OT B-O 
hình OT B-O 
ITE AN B-AN 
- AN I-AN 
onehot AN I-AN 
và OT B-O 
mô OT B-O 
hình OT B-O 
NMTR AN B-AN 
vẫn OT B-O 
xấp OT B-O 
xỉ OT B-O 
nhau OT B-O 
, OT B-O 
và OT B-O 
cao OT B-O 
hơn OT B-O 
so OT B-O 
với OT B-O 
mô OT B-O 
hình OT B-O 
MTMF AN B-AN 
. OT B-O 

thường OT B-O 
được OT B-O 
gọi OT B-O 
đầy OT B-O 
đủ OT B-O 
là OT B-O 
hàm OT B-O 
Evidence OT B-O 
Lower OT B-O 
BOund OT B-O 
( OT B-O 
ELBO AN B-AN 
) OT B-O 
. OT B-O 
Rõ OT B-O 
ràng OT B-O 
để OT B-O 
tìm OT B-O 
được OT B-O 
phân OT B-O 
phối OT B-O 
q OT B-O 
xấp OT B-O 
xỉ OT B-O 
tốt OT B-O 
nhất OT B-O 
cho OT B-O 
phân OT B-O 
phối OT B-O 
hậu OT B-O 
nghiệm OT B-O 
p OT B-O 
, OT B-O 
chúng OT B-O 
ta OT B-O 
mong OT B-O 
muốn OT B-O 
giá OT B-O 
trị OT B-O 
KL OT B-O 
( OT B-O 
q|| OT B-O 
p OT B-O 
) OT B-O 
càng OT B-O 
gần OT B-O 
0 OT B-O 
càng OT B-O 
tốt OT B-O 
, OT B-O 
tức OT B-O 
là OT B-O 
cần OT B-O 
tối OT B-O 

* OT B-O 
— OT B-O 
— OT B-O 
— OT B-O 
— OT B-O 
— OT B-O 
— OT B-O 
— OT B-O 
ĐỒ OT B-O 
ÁN OT B-O 
TỐT OT B-O 
NGHIỆP OT B-O 

trang OT B-O 
đăng OT B-O 
bài OT B-O 
tuyển OT B-O 
dụng OT B-O 
. OT B-O 
Từ OT B-O 
đây OT B-O 
, OT B-O 
NTD AN B-AN 
có OT B-O 
thể OT B-O 
sửa OT B-O 
nội OT B-O 
dung OT B-O 
bài OT B-O 
đăng OT B-O 
của OT B-O 
mình OT B-O 
. OT B-O 

Ký OT B-O 
hiệu OT B-O 
w1∗ OT B-O 
, OT B-O 
w2∗ OT B-O 
là OT B-O 
nghiệm OT B-O 
tối OT B-O 
ưu OT B-O 
sau OT B-O 
khi OT B-O 
huấn OT B-O 
luyện OT B-O 
lần OT B-O 
lượt OT B-O 
hai OT B-O 
tác OT B-O 
vụ OT B-O 
, OT B-O 
L1 OT B-O 
, OT B-O 
L2 OT B-O 
là OT B-O 
hàm OT B-O 
mất OT B-O 
mát OT B-O 
của OT B-O 
hai OT B-O 
tác OT B-O 
vụ OT B-O 
. OT B-O 
Độ OT B-O 

collaborative OT B-O 
filtering OT B-O 
layer OT B-O 
s OT B-O 
) OT B-O 
, OT B-O 
với OT B-O 
đầu OT B-O 
ra OT B-O 
cuối OT B-O 
cùng OT B-O 
là OT B-O 
điểm OT B-O 
số OT B-O 
dự OT B-O 
đoán OT B-O 
. OT B-O 
Mỗi OT B-O 
tầng OT B-O 
trong OT B-O 
NCF AN B-AN 
có OT B-O 
thể OT B-O 
tùy OT B-O 
biến OT B-O 
để OT B-O 
phát OT B-O 
hiện OT B-O 
các OT B-O 
cấu OT B-O 
trúc OT B-O 
ẩn OT B-O 
quan OT B-O 
trọng OT B-O 
trong OT B-O 
tương OT B-O 

thuật OT B-O 
LRT AN B-AN 
: OT B-O 
21 OT B-O 
( OT B-O 
𝑙 OT B-O 
) OT B-O 

- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Thế OT B-O 
Linh OT B-O 
– AN B-AN 
20142585 OT B-O 
– AN I-AN 
K59 OT B-O 
– AN I-AN 
Lớp OT B-O 
CNTT AN I-AN 
– AN I-AN 
TT AN I-AN 
2.03 OT B-O 
47 OT B-O 

Kết OT B-O 
hợp OT B-O 
với OT B-O 
công OT B-O 
thức OT B-O 
( OT B-O 
14 OT B-O 
) OT B-O 
ta OT B-O 
có OT B-O 
: OT B-O 
q OT B-O 
( OT B-O 
Θ OT B-O 
| OT B-O 
λt OT B-O 
) OT B-O 
≈ OT B-O 
q OT B-O 
( OT B-O 
Θ OT B-O 
| OT B-O 
λ̂t OT B-O 
) OT B-O 

EWC AN B-AN 
đề OT B-O 
xuất OT B-O 
xấp OT B-O 
xỉ OT B-O 
ma OT B-O 
trận OT B-O 
hiệp OT B-O 
phương OT B-O 
sai OT B-O 
chéo OT B-O 
Σ OT B-O 
bằng OT B-O 
ma OT B-O 
trận OT B-O 
Fisher OT B-O 
Information OT B-O 
chéo OT B-O 
F OT B-O 
: OT B-O 
1 OT B-O 

thế OT B-O 
Kết OT B-O 
quả OT B-O 
NTD AN B-AN 
xem OT B-O 
được OT B-O 
thông OT B-O 
tin OT B-O 
hồ OT B-O 
sơ OT B-O 
về OT B-O 
1 OT B-O 
nhân OT B-O 
viên OT B-O 

Sinh OT B-O 
ra OT B-O 
từ OT B-O 
wdn OT B-O 
∼ OT B-O 
M OT B-O 
ultinomial OT B-O 
( OT B-O 
β̃zdn OT B-O 
) OT B-O 
Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Văn OT B-O 
Sơn OT B-O 
, OT B-O 
20143863 OT B-O 
, OT B-O 
K59 OT B-O 
, OT B-O 
Lớp OT B-O 
KSTN AN B-AN 
- AN I-AN 
CNTT AN I-AN 
49 OT B-O 

NDCG AN B-AN 
@ OT B-O 
10 OT B-O 
Hình OT B-O 
28 OT B-O 
: OT B-O 
Kết OT B-O 
quả OT B-O 
các OT B-O 
mô OT B-O 
hình OT B-O 
ITE AN B-AN 
ngày OT B-O 
19 OT B-O 
/ OT B-O 
4 AN I-AN 
Nhìn OT B-O 
vào OT B-O 
kết OT B-O 
quả OT B-O 
của OT B-O 
ba OT B-O 
mô OT B-O 
hình OT B-O 
ITE AN I-AN 
- AN I-AN 
2 AN I-AN 
, OT B-O 
ITE AN I-AN 
- AN I-AN 
3 AN I-AN 
và OT B-O 
ITE AN I-AN 
- AN I-AN 
4 AN I-AN 
trong OT B-O 
cả OT B-O 
hai OT B-O 
ngày OT B-O 

tham OT B-O 
số OT B-O 
γ OT B-O 
. OT B-O 
Phân OT B-O 
phối OT B-O 
Gauss OT B-O 
kỳ OT B-O 
vọng OT B-O 
0 OT B-O 
và OT B-O 
phân OT B-O 
tách OT B-O 
hoàn OT B-O 
toàn OT B-O 
( OT B-O 
fully OT B-O 
factorized OT B-O 
) OT B-O 
Q OT B-O 

1 OT B-O 
GIỚI OT B-O 
THIỆU OT B-O 
ĐỀ OT B-O 
TÀI OT B-O 
1 OT B-O 
Giới OT B-O 
thiệu OT B-O 
đề OT B-O 
tài OT B-O 
Dạo OT B-O 
gần OT B-O 
đây OT B-O 
, OT B-O 
các OT B-O 
hệ OT B-O 
thống OT B-O 
thương OT B-O 
mại OT B-O 
điện OT B-O 
tử OT B-O 
ở OT B-O 
Việt OT B-O 
Nam OT B-O 
đang OT B-O 
nổi OT B-O 
lên OT B-O 
nhanh OT B-O 

Mô OT B-O 
hình OT B-O 
được OT B-O 
tối OT B-O 
ưu OT B-O 
sử OT B-O 
dụng OT B-O 
kĩ OT B-O 
thuật OT B-O 
stochastic OT B-O 
gradient OT B-O 
descent OT B-O 
( OT B-O 
SGD AN B-AN 
) OT B-O 
. OT B-O 
Mô OT B-O 
hình OT B-O 
Neural OT B-O 
Multi-Task OT B-O 
Recommendation OT B-O 
( OT B-O 
NMTR AN B-AN 
) OT B-O 

giúp OT B-O 
tránh OT B-O 
hiện OT B-O 
tượng OT B-O 
quên OT B-O 
nhanh OT B-O 
chóng OT B-O 
) OT B-O 
sẽ OT B-O 
được OT B-O 
kết OT B-O 
hợp OT B-O 
lại OT B-O 
để OT B-O 
suy OT B-O 
diễn OT B-O 
cho OT B-O 
dữ OT B-O 
liệu OT B-O 
tương OT B-O 
ứng OT B-O 
ở OT B-O 
tác OT B-O 
vụ OT B-O 
này OT B-O 
. OT B-O 
Trong OT B-O 
công OT B-O 
việc OT B-O 
này OT B-O 
, OT B-O 
phương OT B-O 
pháp OT B-O 
xấp OT B-O 
xỉ OT B-O 
VI AN B-AN 
sẽ OT B-O 
được OT B-O 
áp OT B-O 
dụng OT B-O 
lên OT B-O 
phân OT B-O 
phối OT B-O 

với OT B-O 
ảnh OT B-O 
thật OT B-O 
nhất OT B-O 
có OT B-O 
thể OT B-O 
. OT B-O 
Từ OT B-O 
đó OT B-O 
ta OT B-O 
có OT B-O 
hàm OT B-O 
mất OT B-O 
mát OT B-O 
tổng OT B-O 
hợp OT B-O 
như OT B-O 
sau OT B-O 
: OT B-O 
L OT B-O 
= OT B-O 
λrec OT B-O 
Lrec OT B-O 
+ OT B-O 
λadv OT B-O 
Ladv OT B-O 

dụng OT B-O 
Dropout OT B-O 
lại OT B-O 
làm OT B-O 
giảm OT B-O 
hiệu OT B-O 
năng OT B-O 
của OT B-O 
hai OT B-O 
mô OT B-O 
hình OT B-O 
OVI AN B-AN 
là OT B-O 
VCL AN B-AN 
và OT B-O 
UCL AN B-AN 
. OT B-O 
Điều OT B-O 
này OT B-O 
có OT B-O 
thể OT B-O 
giải OT B-O 
thích OT B-O 
là OT B-O 
bởi OT B-O 
vì OT B-O 
bộ OT B-O 
dữ OT B-O 
liệu OT B-O 
Split OT B-O 
MNIST AN B-AN 
có OT B-O 
phân OT B-O 
phối OT B-O 
dữ OT B-O 
liệu OT B-O 
khá OT B-O 
tương OT B-O 
đồng OT B-O 
nhau OT B-O 
, OT B-O 
VCL AN I-AN 
và OT B-O 
UCL AN I-AN 
vốn OT B-O 
dĩ OT B-O 
đã OT B-O 
có OT B-O 
tính OT B-O 
chất OT B-O 
không OT B-O 
chắc OT B-O 
chắn OT B-O 
và OT B-O 
việc OT B-O 
áp OT B-O 

Trong OT B-O 
khuôn OT B-O 
khổ OT B-O 
ĐATN AN B-AN 
, OT B-O 
em OT B-O 
tiến OT B-O 
hành OT B-O 
triển OT B-O 
khai OT B-O 
mô OT B-O 
hình OT B-O 
HAN AN B-AN 
cho OT B-O 
bài OT B-O 
toán OT B-O 
phân OT B-O 
loại OT B-O 
cảm OT B-O 
xúc OT B-O 
văn OT B-O 
bản OT B-O 
tiếng OT B-O 
Việt OT B-O 
đồng OT B-O 
thời OT B-O 
đánh OT B-O 
giá OT B-O 
mô OT B-O 
hình OT B-O 
này OT B-O 
với OT B-O 
những OT B-O 
mô OT B-O 
hình OT B-O 
học OT B-O 
khác OT B-O 
cho OT B-O 
tiếng OT B-O 
Việt OT B-O 
. OT B-O 

Sử OT B-O 
dụng OT B-O 
công OT B-O 
thức OT B-O 
( OT B-O 
7 OT B-O 
) OT B-O 
ta OT B-O 
có OT B-O 
thể OT B-O 
thấy OT B-O 
s23 OT B-O 
( OT B-O 
0.66 OT B-O 
) OT B-O 
> OT B-O 
s12 OT B-O 
( OT B-O 
0.5 OT B-O 
) OT B-O 
> OT B-O 
s13 OT B-O 
( OT B-O 
0.4 OT B-O 
) OT B-O 
. OT B-O 
Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Trọng OT B-O 
Nhật OT B-O 
, OT B-O 
20143316 OT B-O 
, OT B-O 
K59 OT B-O 
, OT B-O 
Lớp OT B-O 
KSTN AN B-AN 
- AN I-AN 
CNTT AN I-AN 
16 OT B-O 

HAT AN B-AN 
ở OT B-O 
ba OT B-O 
tác OT B-O 
vụ OT B-O 
đầu OT B-O 
có OT B-O 
độ OT B-O 
chính OT B-O 
xác OT B-O 
cao OT B-O 
hơn OT B-O 
AGS AN B-AN 
- AN I-AN 
CL AN I-AN 
, OT B-O 
nhưng OT B-O 
sau OT B-O 
đó OT B-O 
do OT B-O 
quên OT B-O 
nhiều OT B-O 
tri OT B-O 
thức OT B-O 
cũ OT B-O 
và OT B-O 
thậm OT B-O 
chí OT B-O 
ở OT B-O 
những OT B-O 
tác OT B-O 
vụ OT B-O 
sau OT B-O 
không OT B-O 
đạt OT B-O 
độ OT B-O 
chính OT B-O 
xác OT B-O 
39 OT B-O 

ngẫu OT B-O 
nhiên OT B-O 
hỗ OT B-O 
trợ OT B-O 
khác OT B-O 
 OT B-O 
∼ OT B-O 
p OT B-O 
( OT B-O 
 OT B-O 
) OT B-O 
, OT B-O 
trong OT B-O 
đó OT B-O 
p OT B-O 
( OT B-O 
 OT B-O 
) OT B-O 
không OT B-O 
phụ OT B-O 
thuộc OT B-O 
vào OT B-O 
φ OT B-O 
. OT B-O 
Ví OT B-O 
dụ OT B-O 
biến OT B-O 
ngẫu OT B-O 
nhiên OT B-O 
tuân OT B-O 
theo OT B-O 
phân OT B-O 
phối OT B-O 
Gauss OT B-O 
một OT B-O 
chiều OT B-O 
x OT B-O 
∼ OT B-O 
N OT B-O 
( OT B-O 
µ OT B-O 
, OT B-O 
σ OT B-O 
2 OT B-O 
) OT B-O 
, OT B-O 
φ OT B-O 
= OT B-O 
( OT B-O 
µ OT B-O 
, OT B-O 
σ OT B-O 
) OT B-O 
có OT B-O 
thể OT B-O 
được OT B-O 
biểu OT B-O 
diễn OT B-O 
như OT B-O 
sau OT B-O 
: OT B-O 
x OT B-O 
= OT B-O 
µ OT B-O 
+ OT B-O 
σ OT B-O 
 OT B-O 
= OT B-O 
g OT B-O 
( OT B-O 
φ OT B-O 
, OT B-O 
 OT B-O 
) OT B-O 
, OT B-O 
 OT B-O 
∼ OT B-O 
N OT B-O 
( OT B-O 
0 OT B-O 
, OT B-O 
1 OT B-O 
) OT B-O 
. OT B-O 

Kết OT B-O 
quả OT B-O 
của OT B-O 
việc OT B-O 
thử OT B-O 
nghiệm OT B-O 
so OT B-O 
sánh OT B-O 
một OT B-O 
phép OT B-O 
DA AN B-AN 
và OT B-O 
nhiều OT B-O 
phép OT B-O 
DA AN I-AN 
được OT B-O 
thể OT B-O 
hiện OT B-O 
trong OT B-O 
ma OT B-O 
trận OT B-O 
ở OT B-O 
hình OT B-O 
14 OT B-O 
( OT B-O 
đường OT B-O 
chéo OT B-O 
chính OT B-O 
là OT B-O 
việc OT B-O 
chỉ OT B-O 
dùng OT B-O 
một OT B-O 
phép OT B-O 
DA AN I-AN 
duy OT B-O 
nhất OT B-O 
) OT B-O 
. OT B-O 

Lời OT B-O 
động OT B-O 
viên OT B-O 
, OT B-O 
khích OT B-O 
lệ OT B-O 
tinh OT B-O 
thần OT B-O 
đến OT B-O 
từ OT B-O 
gia OT B-O 
đình OT B-O 
và OT B-O 
bạn OT B-O 
bè OT B-O 
luôn OT B-O 
là OT B-O 
động OT B-O 
lực OT B-O 
để OT B-O 
em OT B-O 
phấn OT B-O 
đấu OT B-O 
hết OT B-O 
mình OT B-O 
và OT B-O 
hoàn OT B-O 
thành OT B-O 
những OT B-O 
mục OT B-O 
tiêu OT B-O 
mà OT B-O 
bản OT B-O 
thân OT B-O 
đề OT B-O 
ra OT B-O 
. OT B-O 
Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Văn OT B-O 
Sơn OT B-O 
, OT B-O 
20143863 OT B-O 
, OT B-O 
K59 OT B-O 
, OT B-O 
Lớp OT B-O 
KSTN AN B-AN 
- AN I-AN 
CNTT AN I-AN 

Nghiệm OT B-O 
của OT B-O 
bài OT B-O 
toán OT B-O 
( OT B-O 
1 OT B-O 
) OT B-O 
được OT B-O 
tính OT B-O 
bằng OT B-O 
công OT B-O 
thức OT B-O 
: OT B-O 
𝛽 OT B-O 
∗ OT B-O 
= OT B-O 
( OT B-O 
𝐴𝑇 OT B-O 
𝐴 OT B-O 
) OT B-O 
− OT B-O 
1 OT B-O 
𝐴𝑇 OT B-O 
𝑦 OT B-O 

trong OT B-O 
khi OT B-O 
học OT B-O 
MTL AN B-AN 
với OT B-O 
nhiều OT B-O 
tác OT B-O 
vụ OT B-O 
, OT B-O 
mô OT B-O 
hình OT B-O 
có OT B-O 
thể OT B-O 
học OT B-O 
tập OT B-O 
trung OT B-O 
được OT B-O 
các OT B-O 
đặc OT B-O 
trưng OT B-O 
thực OT B-O 
sự OT B-O 
tốt OT B-O 
cho OT B-O 
các OT B-O 
tác OT B-O 
vụ OT B-O 
. OT B-O 
Vì OT B-O 
vậy OT B-O 
, OT B-O 
nó OT B-O 
làm OT B-O 
tăng OT B-O 
khả OT B-O 
năng OT B-O 
nắm OT B-O 
bắt OT B-O 
được OT B-O 
các OT B-O 
đặc OT B-O 
trưng OT B-O 

điều OT B-O 
này OT B-O 
, OT B-O 
trước OT B-O 
hết OT B-O 
chúng OT B-O 
ta OT B-O 
biểu OT B-O 
diễn OT B-O 
logarit OT B-O 
của OT B-O 
hàm OT B-O 
phân OT B-O 
phối OT B-O 
biên OT B-O 
tại OT B-O 
X OT B-O 
, OT B-O 
còn OT B-O 
gọi OT B-O 
là OT B-O 
`` OT B-O 
log OT B-O 
complete OT B-O 
-data OT B-O 
`` OT B-O 
hoặc OT B-O 
evidence OT B-O 
, OT B-O 
dưới OT B-O 
dạng OT B-O 
như OT B-O 
sau OT B-O 
: OT B-O 
Z OT B-O 

( OT B-O 
TRAIN OT B-O 
_ OT B-O 
SET OT B-O 
_ OT B-O 
LENGTH OT B-O 
, OT B-O 
MAX OT B-O 
_ OT B-O 
SENTS OT B-O 
, OT B-O 
MAX OT B-O 
_ OT B-O 
SENT OT B-O 
_ OT B-O 
LENGTH OT B-O 
) OT B-O 
, OT B-O 
mỗi OT B-O 
đơn OT B-O 
vị OT B-O 
trong OT B-O 
ma OT B-O 
trận OT B-O 
là OT B-O 
số OT B-O 
nguyên OT B-O 
tương OT B-O 
ứng OT B-O 
với OT B-O 
vị OT B-O 
trí OT B-O 
của OT B-O 
token OT B-O 
trong OT B-O 
bộ OT B-O 
từ OT B-O 
vựng OT B-O 
. OT B-O 
Kết OT B-O 
thúc OT B-O 
, OT B-O 
ta OT B-O 
biểu OT B-O 
diễn OT B-O 
dữ OT B-O 
liệu OT B-O 
( OT B-O 
văn OT B-O 
bản OT B-O 
) OT B-O 
huấn OT B-O 
luyện OT B-O 
ban OT B-O 
đầu OT B-O 
thành OT B-O 
một OT B-O 
ma OT B-O 
trận OT B-O 
dữ OT B-O 
liệu OT B-O 

Với OT B-O 
thiết OT B-O 
lập OT B-O 
trong OT B-O 
mô OT B-O 
hình OT B-O 
gốc OT B-O 
, OT B-O 
tác OT B-O 
giả OT B-O 
đang OT B-O 
để OT B-O 
temperature OT B-O 
= OT B-O 
0.1 OT B-O 
, OT B-O 
trong OT B-O 
phần OT B-O 
thí OT B-O 
nghiệm OT B-O 
này OT B-O 
, OT B-O 
em OT B-O 
thử OT B-O 
đổi OT B-O 
temperature OT B-O 
= OT B-O 
0.5 OT B-O 
và OT B-O 
thực OT B-O 
hiện OT B-O 
quan OT B-O 
sát OT B-O 
trên OT B-O 
cả OT B-O 
LCL AN B-AN 
và OT B-O 
SimCLR AN B-AN 
, OT B-O 
kết OT B-O 
quả OT B-O 
thu OT B-O 
được OT B-O 
: OT B-O 

skip OT B-O 
- OT B-O 
gram OT B-O 
cho OT B-O 
độ OT B-O 
chính OT B-O 
xác OT B-O 
cao OT B-O 
hơn OT B-O 
. OT B-O 
Vì OT B-O 
vậy OT B-O 
mà OT B-O 
hiện OT B-O 
nay OT B-O 
nó OT B-O 
được OT B-O 
sử OT B-O 
dụng OT B-O 
nhiều OT B-O 
hơn OT B-O 
so OT B-O 
với OT B-O 
mô OT B-O 
hình OT B-O 
CBOW AN B-AN 
. OT B-O 

. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
Hiệu OT B-O 
suất OT B-O 
LPP AN B-AN 
của OT B-O 
các OT B-O 
phương OT B-O 
pháp OT B-O 
trên OT B-O 
mô OT B-O 
hình OT B-O 
LDA AN B-AN 
với OT B-O 
bộ OT B-O 

luyện OT B-O 
, OT B-O 
tên OT B-O 
là OT B-O 
Stochastic OT B-O 
Gradient OT B-O 
Descent OT B-O 
( OT B-O 
SGD AN B-AN 
) OT B-O 
. OT B-O 
Khi OT B-O 
đó OT B-O 
thay OT B-O 
vì OT B-O 
cập OT B-O 
nhật OT B-O 
trọng OT B-O 
J OT B-O 
( OT B-O 
W OT B-O 
) OT B-O 

sử OT B-O 
dụng OT B-O 
kết OT B-O 
hợp OT B-O 
các OT B-O 
phép OT B-O 
DA AN B-AN 
có OT B-O 
thể OT B-O 
khiến OT B-O 
cho OT B-O 
pretext OT B-O 
task OT B-O 
trở OT B-O 
nên OT B-O 
khó OT B-O 
hơn OT B-O 
nhưng OT B-O 
Đồ OT B-O 
án OT B-O 
tốt OT B-O 
