-DOCSTART- -X- O
, OT B-O 
er OT B-O 
jeg OT B-O 
enig OT B-O 
i OT B-O 
ordførerens OT B-O 
anbefalinger OT B-O 
, OT B-O 
og OT B-O 
stemmer OT B-O 
for OT B-O 
dette OT B-O 
forslag OT B-O 
til OT B-O 
beslutning OT B-O 
. OT B-O 
Der OT B-O 
har OT B-O 
været OT B-O 
tilfælde OT B-O 
af OT B-O 
ansøgninger OT B-O 
om OT B-O 
anvendelse OT B-O 
af OT B-O 
Den OT B-O 
Europæiske OT B-O 
Fond OT B-O 
for OT B-O 
Tilpasning OT B-O 
til OT B-O 
Globaliseringen OT B-O 
( OT B-O 
EGF OT B-O 
) OT B-O 
i OT B-O 
forbindelse OT B-O 
med OT B-O 
masseafskedigelser OT B-O 
i OT B-O 
hele OT B-O 
Europa OT B-O 
. OT B-O 

Spørgsmål OT B-O 
nr OT B-O 
. OT B-O 
2 OT B-O 
af OT B-O 
( OT B-O 
H-0024/00 OT B-O 
) OT B-O 
: OT B-O 
Om OT B-O 
: OT B-O 
Høj OT B-O 
børnedødelighed OT B-O 
i OT B-O 
Kosovo OT B-O 
Ifølge OT B-O 
de OT B-O 
seneste OT B-O 
oplysninger OT B-O 
fra OT B-O 
FN OT B-O 
, OT B-O 
som OT B-O 
er OT B-O 
fremsendt OT B-O 
til OT B-O 
Verdenssundhedsorganisationen OT B-O 
, OT B-O 
har OT B-O 
Kosovo OT B-O 
den OT B-O 
højeste OT B-O 
børnedødelighed OT B-O 
i OT B-O 
Europa OT B-O 
. OT B-O 

Det OT B-O 
er OT B-O 
derfor OT B-O 
nødvendigt OT B-O 
, OT B-O 
at OT B-O 
Kommissionen OT B-O 
løbende OT B-O 
rapporterer OT B-O 
om OT B-O 
reformprocessens OT B-O 
udvikling OT B-O 
, OT B-O 
ligesom OT B-O 
den OT B-O 
samlede OT B-O 
statusrapport OT B-O 
, OT B-O 
som OT B-O 
forventes OT B-O 
at OT B-O 
foreligge OT B-O 
i OT B-O 
december OT B-O 
2002 OT B-O 
, OT B-O 
er OT B-O 
helt OT B-O 
afgørende OT B-O 
. OT B-O 
Hvad OT B-O 
angår OT B-O 
den OT B-O 
aktivitetsbaserede OT B-O 
budgettering OT B-O 
( OT B-O 
ABB OT B-O 
) OT B-O 
, OT B-O 
minder OT B-O 
vi OT B-O 
om OT B-O 
, OT B-O 
at OT B-O 
denne OT B-O 
forudsætter OT B-O 
en OT B-O 
ændring OT B-O 
af OT B-O 
finansforordningen OT B-O 
, OT B-O 
som OT B-O 
i OT B-O 
artikel OT B-O 
19 OT B-O 
indfører OT B-O 
en OT B-O 
sondring OT B-O 
mellem OT B-O 
administrative OT B-O 
udgifter OT B-O 
( OT B-O 
del OT B-O 
A OT B-O 
) OT B-O 
og OT B-O 
aktionsudgifter OT B-O 
( OT B-O 
del OT B-O 
B OT B-O 
) OT B-O 
. OT B-O 

Den OT B-O 
alvorlige OT B-O 
togulykke OT B-O 
i OT B-O 
Buizingen OT B-O 
i OT B-O 
Belgien OT B-O 
den OT B-O 
15. OT B-O 
februar OT B-O 
2010 OT B-O 
sættes OT B-O 
i OT B-O 
forbindelse OT B-O 
med OT B-O 
, OT B-O 
at OT B-O 
der OT B-O 
ikke OT B-O 
var OT B-O 
installeret OT B-O 
et OT B-O 
elektronisk OT B-O 
sikkerhedssystem OT B-O 
, OT B-O 
hvor OT B-O 
toge OT B-O 
automatisk OT B-O 
nedbremses OT B-O 
, OT B-O 
hvis OT B-O 
de OT B-O 
kører OT B-O 
forbi OT B-O 
et OT B-O 
stoplys OT B-O 
. OT B-O 
Ud OT B-O 
over OT B-O 
de OT B-O 
nationale OT B-O 
automatiske OT B-O 
togstopsystemer OT B-O 
( OT B-O 
ATP OT B-O 
) OT B-O 
, OT B-O 
der OT B-O 
allerede OT B-O 
i OT B-O 
flere OT B-O 
år OT B-O 
har OT B-O 
været OT B-O 
anvendt OT B-O 
i OT B-O 
nogle OT B-O 
EU-medlemsstater OT B-O 
, OT B-O 
arbejder OT B-O 
man OT B-O 
i OT B-O 
Europa OT B-O 
ihærdigt OT B-O 
på OT B-O 
at OT B-O 
få OT B-O 
indført OT B-O 
ERTMS-systemet OT B-O 
( OT B-O 
European OT B-O 
Rail OT B-O 
Transport OT B-O 
Management OT B-O 
System OT B-O 
) OT B-O 
. OT B-O 

Jeg OT B-O 
vil OT B-O 
derfor OT B-O 
tilslutte OT B-O 
mig OT B-O 
ordførerens OT B-O 
indlæg OT B-O 
og OT B-O 
gentage OT B-O 
, OT B-O 
at OT B-O 
Life OT B-O 
er OT B-O 
det OT B-O 
eneste OT B-O 
finansielle OT B-O 
instrument OT B-O 
, OT B-O 
som OT B-O 
målrettet OT B-O 
tager OT B-O 
sigte OT B-O 
på OT B-O 
at OT B-O 
udforme OT B-O 
og OT B-O 
iværksætte OT B-O 
en OT B-O 
europæisk OT B-O 
miljøpolitik OT B-O 
. OT B-O 
Der OT B-O 
er OT B-O 
tale OT B-O 
om OT B-O 
et OT B-O 
særdeles OT B-O 
væsentligt OT B-O 
finansielt OT B-O 
instrument OT B-O 
, OT B-O 
som OT B-O 
fremmer OT B-O 
innovative OT B-O 
tiltag OT B-O 
til OT B-O 
fordel OT B-O 
for OT B-O 
naturen OT B-O 
og OT B-O 
miljøet OT B-O 
i OT B-O 
EU OT B-O 
, OT B-O 
idet OT B-O 
disse OT B-O 
tiltag OT B-O 
i OT B-O 
øvrigt OT B-O 
støttes OT B-O 
og OT B-O 
styrkes OT B-O 
af OT B-O 
medlemsstaterne OT B-O 
. OT B-O 

Hvad OT B-O 
angår OT B-O 
Serbiens OT B-O 
politiske OT B-O 
fanger OT B-O 
, OT B-O 
er OT B-O 
det OT B-O 
indlysende OT B-O 
, OT B-O 
hr OT B-O 
. OT B-O 
MacCormick OT B-O 
, OT B-O 
at OT B-O 
når OT B-O 
jeg OT B-O 
siger OT B-O 
, OT B-O 
at OT B-O 
hr OT B-O 
. OT B-O 
Milosevic OT B-O 
i OT B-O 
Serbien OT B-O 
i OT B-O 
dag OT B-O 
ikke OT B-O 
opfører OT B-O 
sig OT B-O 
i OT B-O 
overensstemmelse OT B-O 
med OT B-O 
reglerne OT B-O 
for OT B-O 
et OT B-O 
anstændigt OT B-O 
samfund OT B-O 
i OT B-O 
en OT B-O 
international OT B-O 
sammenhæng OT B-O 
, OT B-O 
så OT B-O 
mener OT B-O 
jeg OT B-O 
lige OT B-O 
præcis OT B-O 
hr OT B-O 
. OT B-O 
Milosevics OT B-O 
adfærd OT B-O 
ikke OT B-O 
blot OT B-O 
i OT B-O 
forhold OT B-O 
til OT B-O 
sine OT B-O 
egne OT B-O 
medborgere OT B-O 
, OT B-O 
men OT B-O 
også OT B-O 
de OT B-O 
tilstande OT B-O 
, OT B-O 
som OT B-O 
hr OT B-O 
. OT B-O 
Milosevic OT B-O 
står OT B-O 
for OT B-O 
især OT B-O 
med OT B-O 
hensyn OT B-O 
til OT B-O 
politiske OT B-O 
fanger OT B-O 
, OT B-O 
overgreb OT B-O 
mod OT B-O 
de OT B-O 
demokratiske OT B-O 
rettigheder OT B-O 
, OT B-O 
overgreb OT B-O 
mod OT B-O 
oppositionens OT B-O 
ret OT B-O 
til OT B-O 
at OT B-O 
få OT B-O 
adgang OT B-O 
til OT B-O 
massemedierne OT B-O 
, OT B-O 
overgreb OT B-O 
mod OT B-O 
ngo'ers OT B-O 
muligheder OT B-O 
for OT B-O 
at OT B-O 
virke OT B-O 
frit OT B-O 
, OT B-O 
navnlig OT B-O 
i OT B-O 
forsvar OT B-O 
af OT B-O 
menneskerettighederne OT B-O 
. OT B-O 
Alt OT B-O 
dette OT B-O 
er OT B-O 
trods OT B-O 
alt OT B-O 
kun OT B-O 
én OT B-O 
af OT B-O 
mange OT B-O 
sider OT B-O 
af OT B-O 
hr OT B-O 
. OT B-O 
Milosevics OT B-O 
yderst OT B-O 
skadelige OT B-O 
fremfærd OT B-O 
i OT B-O 
det OT B-O 
jugoslaviske OT B-O 
samfund OT B-O 
, OT B-O 
men OT B-O 
EU OT B-O 
er OT B-O 
selvfølgelig OT B-O 
bekymret OT B-O 
over OT B-O 
disse OT B-O 
tilstande OT B-O 
. OT B-O 

Det OT B-O 
vil OT B-O 
give OT B-O 
en OT B-O 
vis OT B-O 
form OT B-O 
for OT B-O 
lovlighed OT B-O 
, OT B-O 
hvilket OT B-O 
er OT B-O 
nødvendigt OT B-O 
for OT B-O 
at OT B-O 
beskytte OT B-O 
AVS-markederne OT B-O 
og OT B-O 
sikre OT B-O 
et OT B-O 
mere OT B-O 
stabilt OT B-O 
klima OT B-O 
. OT B-O 
Med OT B-O 
hensyn OT B-O 
til OT B-O 
beslutningerne OT B-O 
om OT B-O 
Cariforum OT B-O 
, OT B-O 
den OT B-O 
eneste OT B-O 
fulde OT B-O 
økonomiske OT B-O 
partnerskabsaftale OT B-O 
( OT B-O 
ØPA OT B-O 
) OT B-O 
, OT B-O 
opfordrer OT B-O 
jeg OT B-O 
medlemmerne OT B-O 
til OT B-O 
at OT B-O 
støtte OT B-O 
den OT B-O 
oprindelige OT B-O 
tekst OT B-O 
fra OT B-O 
Udvalget OT B-O 
om OT B-O 
International OT B-O 
Handel OT B-O 
. OT B-O 

Det OT B-O 
store OT B-O 
antal OT B-O 
ændringsforslag OT B-O 
viser OT B-O 
medlemmernes OT B-O 
stigende OT B-O 
interesse OT B-O 
for OT B-O 
disse OT B-O 
spørgsmål OT B-O 
. OT B-O 
Denne OT B-O 
betænkning OT B-O 
omhandler OT B-O 
årsrapporten OT B-O 
fra OT B-O 
Rådet OT B-O 
til OT B-O 
Europa-Parlamentet OT B-O 
om OT B-O 
de OT B-O 
vigtigste OT B-O 
aspekter OT B-O 
og OT B-O 
de OT B-O 
grundlæggende OT B-O 
valg OT B-O 
inden OT B-O 
for OT B-O 
den OT B-O 
fælles OT B-O 
udenrigs- OT B-O 
og OT B-O 
sikkerhedspolitik OT B-O 
( OT B-O 
FUSP OT B-O 
) OT B-O 
i OT B-O 
2009 OT B-O 
, OT B-O 
forelagt OT B-O 
Europa-Parlamentet OT B-O 
i OT B-O 
medfør OT B-O 
af OT B-O 
del OT B-O 
II OT B-O 
, OT B-O 
afsnit OT B-O 
G OT B-O 
, OT B-O 
punkt OT B-O 
43 OT B-O 
, OT B-O 
i OT B-O 
den OT B-O 
interinstitutionelle OT B-O 
aftale OT B-O 
af OT B-O 
17. OT B-O 
maj OT B-O 
2006 OT B-O 
. OT B-O 

Middelhavet OT B-O 
, OT B-O 
og OT B-O 
i OT B-O 
særdeleshed OT B-O 
nogle OT B-O 
af OT B-O 
dets OT B-O 
områder OT B-O 
, OT B-O 
er OT B-O 
et OT B-O 
yderst OT B-O 
vigtigt OT B-O 
reproduktionsområde OT B-O 
for OT B-O 
tunfisken OT B-O 
, OT B-O 
som OT B-O 
er OT B-O 
af OT B-O 
enorm OT B-O 
kommerciel OT B-O 
værdi OT B-O 
. OT B-O 
Derfor OT B-O 
anbefalede OT B-O 
ICCAT OT B-O 
dette OT B-O 
område OT B-O 
med OT B-O 
fangstforbud OT B-O 
i OT B-O 
Adriaterhavet OT B-O 
og OT B-O 
strammede OT B-O 
betingelserne OT B-O 
for OT B-O 
fangst OT B-O 
af OT B-O 
eksemplarer OT B-O 
på OT B-O 
under OT B-O 
et OT B-O 
år OT B-O 
. OT B-O 

De OT B-O 
må OT B-O 
ikke OT B-O 
lade OT B-O 
Dem OT B-O 
påvirke OT B-O 
af OT B-O 
lobbyisterne OT B-O 
i OT B-O 
Kommissionen OT B-O 
. OT B-O 
Prøv OT B-O 
at OT B-O 
kigge OT B-O 
på OT B-O 
, OT B-O 
hvem OT B-O 
der OT B-O 
har OT B-O 
magten OT B-O 
i OT B-O 
vigtige OT B-O 
organisationer OT B-O 
som OT B-O 
European OT B-O 
Nuclear OT B-O 
Safety OT B-O 
Regulators OT B-O 
Group OT B-O 
( OT B-O 
ENSREG OT B-O 
) OT B-O 
og OT B-O 
Western OT B-O 
European OT B-O 
Nuclear OT B-O 
Regulators OT B-O 
Association OT B-O 
( OT B-O 
WENRA OT B-O 
) OT B-O 
. OT B-O 

Vi OT B-O 
kan OT B-O 
ikke OT B-O 
acceptere OT B-O 
dette OT B-O 
forfatningsstridige OT B-O 
og OT B-O 
antidemokratiske OT B-O 
røveri OT B-O 
. OT B-O 
Den OT B-O 
28. OT B-O 
november OT B-O 
2010 OT B-O 
blev OT B-O 
hr OT B-O 
. OT B-O 
Ouattara OT B-O 
erklæret OT B-O 
retmæssig OT B-O 
vinder OT B-O 
af OT B-O 
præsidentvalget OT B-O 
af OT B-O 
den OT B-O 
uafhængige OT B-O 
valgkommission OT B-O 
for OT B-O 
Côte OT B-O 
d'Ivoire OT B-O 
( OT B-O 
CEI OT B-O 
) OT B-O 
og OT B-O 
af OT B-O 
næsten OT B-O 
hele OT B-O 
det OT B-O 
internationale OT B-O 
samfund OT B-O 
. OT B-O 

Ude OT B-O 
i OT B-O 
bydelene OT B-O 
bliver OT B-O 
det OT B-O 
ene OT B-O 
postkontor OT B-O 
efter OT B-O 
det OT B-O 
andet OT B-O 
lukket OT B-O 
. OT B-O 
I OT B-O 
storbyerne OT B-O 
har OT B-O 
vi OT B-O 
mange OT B-O 
ældre OT B-O 
borgere OT B-O 
, OT B-O 
og OT B-O 
de OT B-O 
gamle OT B-O 
mennesker OT B-O 
i OT B-O 
storbyerne OT B-O 
bliver OT B-O 
stadig OT B-O 
mere OT B-O 
ensomme OT B-O 
i OT B-O 
takt OT B-O 
med OT B-O 
detailhandlens OT B-O 
tilbagegang OT B-O 
. OT B-O 

Et OT B-O 
fleksibelt OT B-O 
EU OT B-O 
, OT B-O 
som OT B-O 
koncentrerer OT B-O 
sig OT B-O 
om OT B-O 
færre OT B-O 
, OT B-O 
men OT B-O 
vigtige OT B-O 
områder OT B-O 
, OT B-O 
og OT B-O 
respekterer OT B-O 
nationale OT B-O 
forskelle OT B-O 
og OT B-O 
de OT B-O 
nationale OT B-O 
demokratier OT B-O 
, OT B-O 
har OT B-O 
bedre OT B-O 
forudsætninger OT B-O 
for OT B-O 
at OT B-O 
omfatte OT B-O 
betydeligt OT B-O 
flere OT B-O 
lande OT B-O 
. OT B-O 
I OT B-O 
beslutningsforslagets OT B-O 
punkt OT B-O 
D OT B-O 
kræves OT B-O 
en OT B-O 
mere OT B-O 
samordnet OT B-O 
og OT B-O 
åben OT B-O 
økonomisk OT B-O 
politik OT B-O 
på OT B-O 
EU-niveau OT B-O 
. OT B-O 

Jeg OT B-O 
lykønsker OT B-O 
ordføreren OT B-O 
med OT B-O 
betænkningen OT B-O 
. OT B-O 
- OT B-O 
Næste OT B-O 
punkt OT B-O 
på OT B-O 
dagsordenen OT B-O 
er OT B-O 
betænkning OT B-O 
af OT B-O 
Hiltrud OT B-O 
Breyer OT B-O 
for OT B-O 
Udvalget OT B-O 
om OT B-O 
Kvinders OT B-O 
Rettigheder OT B-O 
og OT B-O 
Ligestilling OT B-O 
om OT B-O 
kvinders OT B-O 
perspektiver OT B-O 
i OT B-O 
international OT B-O 
handel OT B-O 
( OT B-O 
2006/2009 OT B-O 
( OT B-O 
INI OT B-O 
) OT B-O 
) OT B-O 
( OT B-O 
A6-0254/2006 OT B-O 
) OT B-O 
. OT B-O 

Afstemningen OT B-O 
finder OT B-O 
sted OT B-O 
i OT B-O 
morgen OT B-O 
kl OT B-O 
. OT B-O 
12.00 OT B-O 
Redegørelse OT B-O 
fra OT B-O 
Kommissionen OT B-O 
om OT B-O 
BSE OT B-O 
Næste OT B-O 
punkt OT B-O 
på OT B-O 
dagsordenen OT B-O 
er OT B-O 
redegørelse OT B-O 
fra OT B-O 
Kommissionen OT B-O 
om OT B-O 
bovin OT B-O 
spongiform OT B-O 
encephalopati OT B-O 
( OT B-O 
BSE OT B-O 
) OT B-O 
, OT B-O 
herunder OT B-O 
dennes OT B-O 
finansielle OT B-O 
følger OT B-O 
. OT B-O 

De OT B-O 
Grønne OT B-O 
påpeger OT B-O 
i OT B-O 
sine OT B-O 
forslag OT B-O 
, OT B-O 
at OT B-O 
skovbruget OT B-O 
skal OT B-O 
behandles OT B-O 
afbalanceret OT B-O 
, OT B-O 
hvad OT B-O 
angår OT B-O 
en OT B-O 
bæredygtig OT B-O 
forvaltning OT B-O 
, OT B-O 
den OT B-O 
samfundsmæssige OT B-O 
nytte OT B-O 
og OT B-O 
miljøbeskyttelse OT B-O 
. OT B-O 
Vi OT B-O 
håber OT B-O 
, OT B-O 
at OT B-O 
Kommissionen OT B-O 
vil OT B-O 
indlede OT B-O 
et OT B-O 
samarbejde OT B-O 
for OT B-O 
eksempel OT B-O 
med OT B-O 
skovforvaltningsrådet OT B-O 
FSC OT B-O 
( OT B-O 
Forest OT B-O 
Stewardship OT B-O 
Council OT B-O 
) OT B-O 
om OT B-O 
indførelse OT B-O 
af OT B-O 
et OT B-O 
internationalt OT B-O 
anerkendt OT B-O 
certificeringssystem OT B-O 
. OT B-O 

Lad OT B-O 
mig OT B-O 
tage OT B-O 
nogle OT B-O 
eksempler OT B-O 
: OT B-O 
Deutsche OT B-O 
Post OT B-O 
har OT B-O 
for OT B-O 
nylig OT B-O 
opnået OT B-O 
kontrol OT B-O 
over OT B-O 
DHL OT B-O 
International OT B-O 
og OT B-O 
opererer OT B-O 
under OT B-O 
en OT B-O 
monopolordning OT B-O 
for OT B-O 
forsendelser OT B-O 
på OT B-O 
indtil OT B-O 
200 OT B-O 
gram OT B-O 
- OT B-O 
og OT B-O 
generelt OT B-O 
kunne OT B-O 
man OT B-O 
nævne OT B-O 
, OT B-O 
at OT B-O 
de OT B-O 
offentlige OT B-O 
postvirksomheder OT B-O 
går OT B-O 
ind OT B-O 
på OT B-O 
andre OT B-O 
virksomhedsområder OT B-O 
. OT B-O 
Så OT B-O 
er OT B-O 
der OT B-O 
tilfældet OT B-O 
EDF OT B-O 
( OT B-O 
Electricité OT B-O 
de OT B-O 
France OT B-O 
) OT B-O 
, OT B-O 
som OT B-O 
har OT B-O 
foretaget OT B-O 
opkøb OT B-O 
i OT B-O 
England OT B-O 
, OT B-O 
Schweiz OT B-O 
og OT B-O 
Finland OT B-O 
, OT B-O 
samt OT B-O 
France OT B-O 
Telecom OT B-O 
, OT B-O 
som OT B-O 
har OT B-O 
købt OT B-O 
Orange OT B-O 
, OT B-O 
eller OT B-O 
for OT B-O 
at OT B-O 
holde OT B-O 
sig OT B-O 
til OT B-O 
italienske OT B-O 
forhold OT B-O 
Enel OT B-O 
, OT B-O 
som OT B-O 
har OT B-O 
købt OT B-O 
Infostrada OT B-O 
, OT B-O 
og OT B-O 
stadig OT B-O 
for OT B-O 
Italiens OT B-O 
vedkommende OT B-O 
kunne OT B-O 
vi OT B-O 
nævne OT B-O 
de OT B-O 
forskellige OT B-O 
kommunale OT B-O 
virksomheder OT B-O 
, OT B-O 
som OT B-O 
opfører OT B-O 
sig OT B-O 
på OT B-O 
samme OT B-O 
vis OT B-O 
. OT B-O 

I OT B-O 
særdeleshed OT B-O 
må OT B-O 
man OT B-O 
undgå OT B-O 
indblanding OT B-O 
i OT B-O 
traktatens OT B-O 
bestemmelser OT B-O 
omkring OT B-O 
adgang OT B-O 
til OT B-O 
EF-Domstolen OT B-O 
for OT B-O 
enkeltpersoner OT B-O 
. OT B-O 
I OT B-O 
denne OT B-O 
forbindelse OT B-O 
betragter OT B-O 
Kommissionen OT B-O 
de OT B-O 
ændringsforslag OT B-O 
som OT B-O 
problematiske OT B-O 
, OT B-O 
der OT B-O 
søger OT B-O 
at OT B-O 
afvige OT B-O 
fra OT B-O 
det OT B-O 
system OT B-O 
af OT B-O 
undtagelser OT B-O 
, OT B-O 
der OT B-O 
er OT B-O 
fastsat OT B-O 
under OT B-O 
forordning OT B-O 
( OT B-O 
EF OT B-O 
) OT B-O 
1049/2001 OT B-O 
om OT B-O 
adgang OT B-O 
til OT B-O 
dokumenter OT B-O 
. OT B-O 

Den OT B-O 
fælles OT B-O 
fiskeripolitik OT B-O 
har OT B-O 
, OT B-O 
selv OT B-O 
om OT B-O 
den OT B-O 
fokuserer OT B-O 
på OT B-O 
begge OT B-O 
disse OT B-O 
mål OT B-O 
, OT B-O 
ført OT B-O 
til OT B-O 
det OT B-O 
modsatte OT B-O 
, OT B-O 
nemlig OT B-O 
ødelæggelse OT B-O 
af OT B-O 
havmiljøet OT B-O 
, OT B-O 
nedgang OT B-O 
i OT B-O 
fiskebestandene OT B-O 
og OT B-O 
forværring OT B-O 
af OT B-O 
havmiljøet OT B-O 
. OT B-O 
På OT B-O 
baggrund OT B-O 
af OT B-O 
betænkningen OT B-O 
af OT B-O 
min OT B-O 
gode OT B-O 
slovenske OT B-O 
kollega OT B-O 
Mihael OT B-O 
Brejc OT B-O 
stemte OT B-O 
jeg OT B-O 
for OT B-O 
den OT B-O 
lovgivningsmæssige OT B-O 
beslutning OT B-O 
, OT B-O 
hvor OT B-O 
forslaget OT B-O 
til OT B-O 
Europa-Parlamentets OT B-O 
og OT B-O 
Rådets OT B-O 
forordning OT B-O 
om OT B-O 
ændring OT B-O 
af OT B-O 
forordning OT B-O 
( OT B-O 
EF OT B-O 
) OT B-O 
nr OT B-O 
. OT B-O 
562/2006 OT B-O 
med OT B-O 
hensyn OT B-O 
til OT B-O 
anvendelse OT B-O 
af OT B-O 
visuminformationssystemet OT B-O 
( OT B-O 
VIS OT B-O 
) OT B-O 
inden OT B-O 
for OT B-O 
rammerne OT B-O 
af OT B-O 
Schengengrænsekodeksen OT B-O 
godkendes OT B-O 
under OT B-O 
førstebehandlingen OT B-O 
ved OT B-O 
den OT B-O 
fælles OT B-O 
beslutningsprocedure OT B-O 
. OT B-O 

Der OT B-O 
er OT B-O 
gjort OT B-O 
et OT B-O 
stort OT B-O 
stykke OT B-O 
arbejde OT B-O 
for OT B-O 
at OT B-O 
overbevise OT B-O 
udviklingslandene OT B-O 
om OT B-O 
fordelene OT B-O 
ved OT B-O 
en OT B-O 
globalisering OT B-O 
og OT B-O 
verdensomspændende OT B-O 
frihandelsaftaler OT B-O 
. OT B-O 
I OT B-O 
Nassau OT B-O 
var OT B-O 
der OT B-O 
to OT B-O 
interessante OT B-O 
drøftelser OT B-O 
om OT B-O 
Østtimor OT B-O 
og OT B-O 
Cuba OT B-O 
. OT B-O 

Da OT B-O 
anprisningen OT B-O 
er OT B-O 
uforenelig OT B-O 
med OT B-O 
indholdet OT B-O 
i OT B-O 
og OT B-O 
formålet OT B-O 
med OT B-O 
udkastet OT B-O 
til OT B-O 
forordning OT B-O 
, OT B-O 
stemte OT B-O 
jeg OT B-O 
imod OT B-O 
vedtagelsen OT B-O 
af OT B-O 
det OT B-O 
. OT B-O 
Jeg OT B-O 
er OT B-O 
enig OT B-O 
i OT B-O 
, OT B-O 
at OT B-O 
anprisningen OT B-O 
`` OT B-O 
indtagelse OT B-O 
af OT B-O 
docosahexaensyre OT B-O 
( OT B-O 
DHA OT B-O 
) OT B-O 
bidrager OT B-O 
til OT B-O 
den OT B-O 
normale OT B-O 
udvikling OT B-O 
af OT B-O 
synet OT B-O 
hos OT B-O 
spædbørn OT B-O 
op OT B-O 
til OT B-O 
12 OT B-O 
måneder OT B-O 
'' OT B-O 
skal OT B-O 
tilføjes OT B-O 
EU OT B-O 
's OT B-O 
liste OT B-O 
over OT B-O 
tilladte OT B-O 
anprisninger OT B-O 
i OT B-O 
henhold OT B-O 
til OT B-O 
udkastet OT B-O 
til OT B-O 
Kommissionens OT B-O 
forordning OT B-O 
. OT B-O 

Afgiften OT B-O 
har OT B-O 
støtte OT B-O 
fra OT B-O 
47 OT B-O 
% OT B-O 
af OT B-O 
befolkningen OT B-O 
i OT B-O 
Det OT B-O 
Forenede OT B-O 
Kongerige OT B-O 
ifølge OT B-O 
en OT B-O 
opinionsundersøgelse OT B-O 
fra OT B-O 
War OT B-O 
on OT B-O 
Want OT B-O 
for OT B-O 
nylig OT B-O 
. OT B-O 
I OT B-O 
Frankrig OT B-O 
har OT B-O 
idéen OT B-O 
vakt OT B-O 
enorm OT B-O 
genklang OT B-O 
, OT B-O 
særlig OT B-O 
når OT B-O 
den OT B-O 
kædes OT B-O 
sammen OT B-O 
med OT B-O 
kravet OT B-O 
om OT B-O 
at OT B-O 
benytte OT B-O 
provenuet OT B-O 
til OT B-O 
at OT B-O 
hjælpe OT B-O 
den OT B-O 
tredje OT B-O 
verden OT B-O 
ud OT B-O 
af OT B-O 
sin OT B-O 
gæld OT B-O 
og OT B-O 
fattigdom OT B-O 
. OT B-O 

formand OT B-O 
for OT B-O 
Rådet OT B-O 
. OT B-O 
- OT B-O 
( OT B-O 
FR OT B-O 
) OT B-O 
Hr OT B-O 
. OT B-O 
formand OT B-O 
, OT B-O 
hr OT B-O 
. OT B-O 
Aylward OT B-O 
! OT B-O 
Der OT B-O 
er OT B-O 
bestemt OT B-O 
en OT B-O 
aldersmæssig OT B-O 
kløft OT B-O 
i OT B-O 
forbindelse OT B-O 
med OT B-O 
beskyttelse OT B-O 
mod OT B-O 
børnearbejde OT B-O 
opnået OT B-O 
i OT B-O 
konventionerne OT B-O 
fra OT B-O 
Den OT B-O 
Internationale OT B-O 
Arbejdsorganisation OT B-O 
( OT B-O 
ILO OT B-O 
) OT B-O 
og OT B-O 
de OT B-O 
, OT B-O 
der OT B-O 
er OT B-O 
nedfældet OT B-O 
i OT B-O 
millenniumudviklingsmålene OT B-O 
. OT B-O 

Jeg OT B-O 
håber OT B-O 
derfor OT B-O 
, OT B-O 
at OT B-O 
Kroatiens OT B-O 
deltagelse OT B-O 
i OT B-O 
arbejdsprogrammet OT B-O 
viser OT B-O 
sig OT B-O 
at OT B-O 
være OT B-O 
til OT B-O 
stor OT B-O 
gavn OT B-O 
. OT B-O 
Dette OT B-O 
udkast OT B-O 
til OT B-O 
Rådets OT B-O 
afgørelse OT B-O 
om OT B-O 
indgåelse OT B-O 
af OT B-O 
aftalen OT B-O 
mellem OT B-O 
Den OT B-O 
Europæiske OT B-O 
Union OT B-O 
og OT B-O 
Republikken OT B-O 
Kroatien OT B-O 
om OT B-O 
Republikken OT B-O 
Kroatiens OT B-O 
deltagelse OT B-O 
i OT B-O 
arbejdet OT B-O 
i OT B-O 
Det OT B-O 
Europæiske OT B-O 
Overvågningscenter OT B-O 
for OT B-O 
Narkotika OT B-O 
og OT B-O 
Narkotikamisbrug OT B-O 
( OT B-O 
EONN OT B-O 
) OT B-O 
er OT B-O 
vigtigt OT B-O 
, OT B-O 
da OT B-O 
Kroatien OT B-O 
er OT B-O 
et OT B-O 
af OT B-O 
de OT B-O 
primære OT B-O 
indgangssteder OT B-O 
for OT B-O 
narkotika OT B-O 
i OT B-O 
Europa OT B-O 
. OT B-O 

Jeg OT B-O 
ville OT B-O 
personligt OT B-O 
ønske OT B-O 
, OT B-O 
at OT B-O 
reklamer OT B-O 
for OT B-O 
alkohol OT B-O 
var OT B-O 
forbudt OT B-O 
til OT B-O 
sportsstævner OT B-O 
for OT B-O 
unge OT B-O 
- OT B-O 
ikke OT B-O 
til OT B-O 
sportsstævner OT B-O 
for OT B-O 
voksne OT B-O 
- OT B-O 
og OT B-O 
jeg OT B-O 
går OT B-O 
stærkt OT B-O 
ind OT B-O 
for OT B-O 
, OT B-O 
at OT B-O 
vi OT B-O 
støtter OT B-O 
denne OT B-O 
henstilling OT B-O 
. OT B-O 
WHO OT B-O 
og OT B-O 
NSPCC OT B-O 
( OT B-O 
National OT B-O 
Society OT B-O 
for OT B-O 
the OT B-O 
Prevention OT B-O 
of OT B-O 
Cruelty OT B-O 
to OT B-O 
Children OT B-O 
) OT B-O 
støtter OT B-O 
foranstaltninger OT B-O 
på OT B-O 
