-DOCSTART- -X- O
. AN B-AN 
Jeg OT B-O 
ville OT B-O 
ligeledes OT B-O 
høre OT B-O 
, OT B-O 
om LF I-LF 
De OT B-O 
personligt OT B-O 
vil OT B-O 
indfinde OT B-O 
Dem OT B-O 
i LF I-LF 
Wien OT B-O 
på OT B-O 
Den OT B-O 
Blandede OT B-O 
Parlamentariske OT B-O 
Forsamling OT B-O 
AVS-EU AN B-AN 
, OT B-O 
som OT B-O 
skal OT B-O 
afholdes OT B-O 
i LF I-LF 
næste OT B-O 
uge OT B-O 
, OT B-O 
for OT B-O 
det OT B-O 
er LF I-LF 
dér OT B-O 
, OT B-O 
vi OT B-O 
vil OT B-O 
kunne OT B-O 
tale LF I-LF 
med OT B-O 
vores OT B-O 
kolleger OT B-O 
fra OT B-O 
Afrika OT B-O 
, OT B-O 
Vestindien OT B-O 
og OT B-O 
Stillehavsområdet OT B-O 
om LF I-LF 
f.eks AN I-AN 
. AN I-AN 
de OT B-O 
økonomiske LF I-LF 
partnerskabsaftaler LF I-LF 
( OT B-O 
EPA AN B-AN 
) OT B-O 
. AN I-AN 
Jeg OT B-O 
vil OT B-O 
også OT B-O 
forslå OT B-O 
og OT B-O 
anmode OT B-O 
Dem OT B-O 
om LF I-LF 
, OT B-O 
at OT B-O 
der OT B-O 
til OT B-O 
Rabat-konferencen OT B-O 
inviteres OT B-O 
observatører OT B-O 
fra OT B-O 
Den OT B-O 
Blandede OT B-O 
Parlamentariske OT B-O 
Forsamling OT B-O 
AVS-EU AN I-AN 
og OT B-O 
fra OT B-O 
Euro-Middelhavs-Forsamlingen OT B-O 
, OT B-O 
for OT B-O 
jeg OT B-O 
tror OT B-O 
, OT B-O 
at OT B-O 
disse OT B-O 
parlamentsmedlemmers OT B-O 
tilstedeværelse OT B-O 
vil OT B-O 
have OT B-O 
... OT B-O 

EU-jordobservationsprogrammet OT B-O 
( OT B-O 
GMES AN B-AN 
) OT B-O 
( OT B-O 
2011-2013 OT B-O 
) OT B-O 
( OT B-O 
4 OT B-O 
. OT B-O 
Indgåelse OT B-O 
af OT B-O 
statutten OT B-O 
for LF B-LF 
Det OT B-O 
Internationale LF I-LF 
Agentur LF I-LF 
for LF I-LF 
Vedvarende LF I-LF 
Energi LF I-LF 
( OT B-O 
IRENA AN B-AN 
) OT B-O 
( OT B-O 
6 OT B-O 
. OT B-O 

Vi OT B-O 
drøfter OT B-O 
disse OT B-O 
opgaver OT B-O 
meget OT B-O 
seriøst OT B-O 
og OT B-O 
meget OT B-O 
intensivt OT B-O 
, OT B-O 
og OT B-O 
det OT B-O 
må OT B-O 
vi OT B-O 
have OT B-O 
lov OT B-O 
til OT B-O 
også OT B-O 
at OT B-O 
forvente OT B-O 
af OT B-O 
Kommissionen OT B-O 
, OT B-O 
selvom OT B-O 
det OT B-O 
blot OT B-O 
drejer OT B-O 
sig OT B-O 
om OT B-O 
forelæggelsen OT B-O 
af OT B-O 
dokumenter OT B-O 
! OT B-O 
Fru OT B-O 
formand OT B-O 
, OT B-O 
hr OT B-O 
. OT B-O 
formand OT B-O 
for OT B-O 
Kommissionen OT B-O 
, OT B-O 
kommissærer OT B-O 
, OT B-O 
kære OT B-O 
kolleger OT B-O 
, OT B-O 
jeg OT B-O 
tager OT B-O 
ordet OT B-O 
for OT B-O 
at OT B-O 
tale OT B-O 
om OT B-O 
WTO OT B-O 
, OT B-O 
hvor OT B-O 
der OT B-O 
er OT B-O 
et OT B-O 
sammenfald OT B-O 
af OT B-O 
synspunkter OT B-O 
mellem OT B-O 
Kommissionens OT B-O 
dokumenter OT B-O 
og OT B-O 
Den OT B-O 
Socialdemokratiske OT B-O 
Gruppes OT B-O 
holdninger OT B-O 
, OT B-O 
hvilket OT B-O 
ikke OT B-O 
er OT B-O 
tilfældet OT B-O 
inden OT B-O 
for OT B-O 
andre OT B-O 
områder OT B-O 
, OT B-O 
som OT B-O 
det OT B-O 
allerede OT B-O 
er OT B-O 
blevet OT B-O 
sagt OT B-O 
. OT B-O 

Dette OT B-O 
kræver OT B-O 
progressiv OT B-O 
forvaltning OT B-O 
og LF B-LF 
økonomi OT B-O 
kædet OT B-O 
sammen OT B-O 
med OT B-O 
innovative OT B-O 
finansielle OT B-O 
instrumenter OT B-O 
. AN B-AN 
Små LF I-LF 
og LF I-LF 
mellemstore LF I-LF 
virksomheder LF I-LF 
( OT B-O 
SMV'er OT B-O 
) OT B-O 
udgør OT B-O 
ca OT B-O 
. AN I-AN 
99 OT B-O 
% OT B-O 
af OT B-O 
alle OT B-O 
virksomheder LF I-LF 
i LF I-LF 
EU AN B-AN 
og LF I-LF 
yder OT B-O 
et OT B-O 
afgørende OT B-O 
bidrag OT B-O 
til OT B-O 
den OT B-O 
europæiske OT B-O 
økonomi OT B-O 
gennem OT B-O 
innovation OT B-O 
, OT B-O 
økonomisk OT B-O 
vækst OT B-O 
og LF I-LF 
skabelse OT B-O 
af OT B-O 
mere OT B-O 
end OT B-O 
100 OT B-O 
mio AN I-AN 
. AN I-AN 
job OT B-O 
. AN I-AN 

Det OT B-O 
er OT B-O 
derfor OT B-O 
, OT B-O 
at OT B-O 
vi OT B-O 
presser OT B-O 
aktivt OT B-O 
på OT B-O 
for OT B-O 
at OT B-O 
få OT B-O 
en OT B-O 
konstitution OT B-O 
for OT B-O 
Den OT B-O 
Europæiske OT B-O 
Union OT B-O 
, OT B-O 
hvor OT B-O 
ansvarsfordelingen OT B-O 
er OT B-O 
tydelig OT B-O 
for OT B-O 
enhver OT B-O 
. OT B-O 
Det OT B-O 
skal OT B-O 
stå OT B-O 
fuldkommen OT B-O 
klart OT B-O 
for OT B-O 
alle OT B-O 
medborgere OT B-O 
, OT B-O 
at OT B-O 
EU OT B-O 
udelukkende OT B-O 
skal OT B-O 
beskæftige OT B-O 
sig OT B-O 
med OT B-O 
de OT B-O 
anliggender OT B-O 
, OT B-O 
man OT B-O 
er OT B-O 
bedst OT B-O 
til OT B-O 
- OT B-O 
de OT B-O 
grænseoverskridende OT B-O 
. OT B-O 

Sammenslutningen OT B-O 
arbejder OT B-O 
på OT B-O 
at LF B-LF 
identificere OT B-O 
og OT B-O 
udarbejde OT B-O 
specifikationer LF I-LF 
for LF I-LF 
eksisterende OT B-O 
teknologier OT B-O 
, OT B-O 
komponenter OT B-O 
og OT B-O 
fremgangsmåder OT B-O 
. OT B-O 
Dette OT B-O 
arbejde OT B-O 
forventes OT B-O 
inden OT B-O 
for LF I-LF 
den OT B-O 
nærmeste OT B-O 
fremtid OT B-O 
at LF I-LF 
udmønte OT B-O 
sig OT B-O 
i LF I-LF 
to OT B-O 
tekniske LF I-LF 
specifikationer LF I-LF 
for LF I-LF 
interoperabilitet LF I-LF 
( OT B-O 
TSI AN B-AN 
) OT B-O 
. OT B-O 
I AN I-AN 
forbindelse OT B-O 
med OT B-O 
de OT B-O 
seneste OT B-O 
investeringer OT B-O 
i LF I-LF 
højhastighedsnettet OT B-O 
( OT B-O 
projekter OT B-O 
på OT B-O 
linje OT B-O 
med OT B-O 
Thalys OT B-O 
) OT B-O 
har OT B-O 
man OT B-O 
i LF I-LF 
øvrigt OT B-O 
for LF I-LF 
første OT B-O 
gang OT B-O 
tilstræbt OT B-O 
konvergens OT B-O 
og OT B-O 
sammenhæng OT B-O 
i LF I-LF 
teknisk LF I-LF 
henseende OT B-O 
. OT B-O 

Men OT B-O 
jeg OT B-O 
vil OT B-O 
gerne OT B-O 
tilføje OT B-O 
, OT B-O 
at OT B-O 
der OT B-O 
ikke OT B-O 
havde OT B-O 
været OT B-O 
brug OT B-O 
for OT B-O 
nye OT B-O 
videnskabelige OT B-O 
erkendelser OT B-O 
, OT B-O 
som OT B-O 
har OT B-O 
bevist OT B-O 
, OT B-O 
at OT B-O 
inficering OT B-O 
som OT B-O 
forsøg OT B-O 
med OT B-O 
får OT B-O 
, OT B-O 
ved OT B-O 
at OT B-O 
de OT B-O 
fodres OT B-O 
med OT B-O 
BSE-materiale OT B-O 
, OT B-O 
fører OT B-O 
til OT B-O 
kliniske OT B-O 
manifestationer OT B-O 
, OT B-O 
som OT B-O 
ikke OT B-O 
adskiller OT B-O 
sig OT B-O 
fra OT B-O 
det OT B-O 
, OT B-O 
der OT B-O 
er OT B-O 
kendetegnende OT B-O 
for OT B-O 
sygdommen OT B-O 
scrapie OT B-O 
. OT B-O 
Disse OT B-O 
nye OT B-O 
erkendelser OT B-O 
havde OT B-O 
der OT B-O 
ikke OT B-O 
været OT B-O 
brug OT B-O 
for OT B-O 
, OT B-O 
fordi OT B-O 
der OT B-O 
fra OT B-O 
starten OT B-O 
eksisterede OT B-O 
en OT B-O 
teori OT B-O 
, OT B-O 
der OT B-O 
kom OT B-O 
til OT B-O 
at OT B-O 
stå OT B-O 
stadig OT B-O 
stærkere OT B-O 
, OT B-O 
om OT B-O 
, OT B-O 
at OT B-O 
BSE OT B-O 
meget OT B-O 
vel OT B-O 
kunne OT B-O 
have OT B-O 
noget OT B-O 
at OT B-O 
gøre OT B-O 
med OT B-O 
scrapie OT B-O 
. OT B-O 

Det OT B-O 
betyder OT B-O 
ikke OT B-O 
, OT B-O 
at OT B-O 
det OT B-O 
, OT B-O 
vi OT B-O 
foreslår OT B-O 
, OT B-O 
er OT B-O 
drastiske OT B-O 
og OT B-O 
øjeblikkelige OT B-O 
initiativer OT B-O 
. OT B-O 
Vi OT B-O 
sætter OT B-O 
os OT B-O 
snarere OT B-O 
et OT B-O 
mål OT B-O 
om OT B-O 
at OT B-O 
nå OT B-O 
frem OT B-O 
til OT B-O 
maksimal LF B-LF 
bæredygtig LF I-LF 
ydelse LF I-LF 
( OT B-O 
MSY AN B-AN 
) OT B-O 
på OT B-O 
gradvis OT B-O 
og OT B-O 
fleksibel OT B-O 
måde OT B-O 
. OT B-O 

Medlemsstaterne OT B-O 
er OT B-O 
blevet OT B-O 
enige OT B-O 
om OT B-O 
to OT B-O 
grundlæggende OT B-O 
internationale OT B-O 
retsakter OT B-O 
om OT B-O 
beskyttelse OT B-O 
af OT B-O 
børn OT B-O 
og OT B-O 
deres OT B-O 
familier OT B-O 
. OT B-O 
Den OT B-O 
ene OT B-O 
er OT B-O 
Rådets OT B-O 
forordning OT B-O 
( OT B-O 
EF OT B-O 
) OT B-O 
nr OT B-O 
. OT B-O 
1347/2000 OT B-O 
( OT B-O 
1 OT B-O 
) OT B-O 
om OT B-O 
kompetence OT B-O 
, OT B-O 
anerkendelse OT B-O 
og OT B-O 
fuldbyrdelse OT B-O 
af OT B-O 
retsafgørelser OT B-O 
i OT B-O 
ægteskabssager OT B-O 
samt OT B-O 
vedrørende OT B-O 
forældremyndighed OT B-O 
over OT B-O 
ægtefællernes OT B-O 
fælles OT B-O 
børn OT B-O 
. OT B-O 

Vi OT B-O 
har OT B-O 
givet OT B-O 
den OT B-O 
europæiske OT B-O 
bilindustri OT B-O 
, OT B-O 
der OT B-O 
var OT B-O 
særlig OT B-O 
hårdt OT B-O 
ramt OT B-O 
af OT B-O 
kreditkrisen OT B-O 
, OT B-O 
adgang OT B-O 
til OT B-O 
finansiering OT B-O 
. AN B-AN 
Den OT B-O 
Europæiske LF B-LF 
Investeringsbank LF I-LF 
( OT B-O 
EIB AN B-AN 
) OT B-O 
stiller OT B-O 
alene OT B-O 
i LF I-LF 
år OT B-O 
ni OT B-O 
mia AN I-AN 
. AN I-AN 
EUR AN B-AN 
til OT B-O 
rådighed OT B-O 
for OT B-O 
denne OT B-O 
industri OT B-O 
, OT B-O 
og OT B-O 
jeg OT B-O 
er LF I-LF 
nødt OT B-O 
til OT B-O 
at OT B-O 
sige OT B-O 
, OT B-O 
at OT B-O 
det OT B-O 
ikke OT B-O 
nytter OT B-O 
noget OT B-O 
at OT B-O 
bede OT B-O 
om OT B-O 
mere OT B-O 
her OT B-O 
i LF I-LF 
Parlamentet OT B-O 
i LF I-LF 
dag OT B-O 
. AN I-AN 

Vi OT B-O 
giver OT B-O 
dem OT B-O 
al OT B-O 
mulig OT B-O 
støtte OT B-O 
i LF B-LF 
bestræbelserne OT B-O 
på OT B-O 
at OT B-O 
nå OT B-O 
dette OT B-O 
mål OT B-O 
. OT B-O 
Menneskerettigheder OT B-O 
er OT B-O 
så OT B-O 
vigtigt OT B-O 
et LF I-LF 
spørgsmål OT B-O 
i LF I-LF 
Den OT B-O 
Paritetiske LF I-LF 
Forsamling LF I-LF 
AVS-EU AN B-AN 
, OT B-O 
at OT B-O 
der OT B-O 
er OT B-O 
udnævnt OT B-O 
næstformænd OT B-O 
for OT B-O 
menneskerettigheder OT B-O 
med OT B-O 
et LF I-LF 
særligt OT B-O 
ansvar OT B-O 
for OT B-O 
nøje OT B-O 
at OT B-O 
overvåge OT B-O 
menneskerettighederne OT B-O 
og OT B-O 
aflægge OT B-O 
rapport OT B-O 
til OT B-O 
Forsamlingen OT B-O 
. OT B-O 

Den OT B-O 
skal OT B-O 
naturligvis OT B-O 
støtte OT B-O 
disse OT B-O 
forhandlinger OT B-O 
under OT B-O 
USA OT B-O 
's OT B-O 
auspicier OT B-O 
, OT B-O 
den OT B-O 
skal OT B-O 
skabe OT B-O 
mange OT B-O 
flere OT B-O 
kontakter OT B-O 
, OT B-O 
og OT B-O 
det OT B-O 
er OT B-O 
positivt OT B-O 
med OT B-O 
tilstedeværelsen OT B-O 
af OT B-O 
den OT B-O 
udsendte OT B-O 
fra OT B-O 
Den OT B-O 
Europæiske OT B-O 
Union OT B-O 
, OT B-O 
ambassadør OT B-O 
Moratinos OT B-O 
, OT B-O 
som OT B-O 
bestemt OT B-O 
har OT B-O 
udført OT B-O 
sin OT B-O 
opgave OT B-O 
- OT B-O 
inden OT B-O 
for OT B-O 
Den OT B-O 
Europæiske OT B-O 
Unions OT B-O 
kompetenceområde OT B-O 
- OT B-O 
med OT B-O 
stor OT B-O 
omhu OT B-O 
og OT B-O 
effektivitet OT B-O 
. OT B-O 
Men OT B-O 
det OT B-O 
forhindrer OT B-O 
os OT B-O 
alt OT B-O 
sammen OT B-O 
ikke OT B-O 
i OT B-O 
at OT B-O 
se OT B-O 
, OT B-O 
at OT B-O 
der OT B-O 
er OT B-O 
en OT B-O 
vis OT B-O 
magtesløshed OT B-O 
, OT B-O 
for OT B-O 
når OT B-O 
forhandlerne OT B-O 
for OT B-O 
begge OT B-O 
parter OT B-O 
i OT B-O 
denne OT B-O 
weekend OT B-O 
tager OT B-O 
flyet OT B-O 
for OT B-O 
at OT B-O 
vende OT B-O 
tilbage OT B-O 
til OT B-O 
USA OT B-O 
, OT B-O 
kan OT B-O 
vi OT B-O 
ikke OT B-O 
lade OT B-O 
være OT B-O 
med OT B-O 
at OT B-O 
tænke OT B-O 
på OT B-O 
, OT B-O 
at OT B-O 
for OT B-O 
hver OT B-O 
100 OT B-O 
dollars OT B-O 
der OT B-O 
bruges OT B-O 
på OT B-O 
fredsprocessen OT B-O 
i OT B-O 
regionen OT B-O 
, OT B-O 
bidrager OT B-O 
Den OT B-O 
Europæiske OT B-O 
Union OT B-O 
med OT B-O 
60 OT B-O 
. OT B-O 

Til OT B-O 
sidst OT B-O 
vil OT B-O 
jeg OT B-O 
sige OT B-O 
, OT B-O 
at OT B-O 
EU OT B-O 
ikke OT B-O 
bare OT B-O 
drejer OT B-O 
sig OT B-O 
om OT B-O 
handelssamarbejde OT B-O 
. OT B-O 
EU OT B-O 
drejer OT B-O 
sig OT B-O 
også OT B-O 
om OT B-O 
en OT B-O 
Union OT B-O 
for OT B-O 
beskæftigelse OT B-O 
og OT B-O 
social OT B-O 
retfærdighed OT B-O 
. OT B-O 

Det OT B-O 
bekræfter OT B-O 
EU AN B-AN 
's OT B-O 
indtræden OT B-O 
på OT B-O 
det OT B-O 
globale LF B-LF 
marked OT B-O 
, OT B-O 
mens OT B-O 
EU AN I-AN 
selv OT B-O 
vurderer OT B-O 
sin OT B-O 
indsats OT B-O 
på OT B-O 
det OT B-O 
globale LF I-LF 
marked OT B-O 
, OT B-O 
som OT B-O 
for OT B-O 
øjeblikket OT B-O 
domineres OT B-O 
af OT B-O 
USA AN B-AN 
, OT B-O 
og OT B-O 
det OT B-O 
er LF I-LF 
vigtigt OT B-O 
for OT B-O 
at OT B-O 
give OT B-O 
den OT B-O 
europæiske OT B-O 
økonomi OT B-O 
et OT B-O 
løft OT B-O 
. OT B-O 
Vi OT B-O 
må OT B-O 
ikke OT B-O 
glemme OT B-O 
, OT B-O 
at OT B-O 
, OT B-O 
som OT B-O 
det OT B-O 
fremgår OT B-O 
af OT B-O 
betænkningen OT B-O 
, OT B-O 
er LF I-LF 
7 OT B-O 
% OT B-O 
af OT B-O 
EU AN I-AN 
's OT B-O 
BNP AN B-AN 
afhængige OT B-O 
af OT B-O 
tilgængeligheden OT B-O 
af OT B-O 
det OT B-O 
globale LF I-LF 
positioneringssystem LF I-LF 
( OT B-O 
GPS AN B-AN 
) OT B-O 
, OT B-O 
hvilket OT B-O 
forstærker OT B-O 
behovet OT B-O 
for OT B-O 
et OT B-O 
selvstændigt OT B-O 
satellitnavigationssystem OT B-O 
. OT B-O 

Fru OT B-O 
formand OT B-O 
! OT B-O 
Ifølge OT B-O 
en OT B-O 
rapport OT B-O 
fra OT B-O 
Den OT B-O 
Internationale OT B-O 
Arbejdsorganisation LF B-LF 
( OT B-O 
ILO OT B-O 
) AN B-AN 
repræsenterer OT B-O 
arbejde OT B-O 
i LF I-LF 
hjemmet OT B-O 
omkring OT B-O 
5 OT B-O 
% OT B-O 
af OT B-O 
det OT B-O 
samlede OT B-O 
antal OT B-O 
job OT B-O 
. OT B-O 

Jeg OT B-O 
stemte OT B-O 
for OT B-O 
denne OT B-O 
betænkning OT B-O 
. OT B-O 
Formålene OT B-O 
med OT B-O 
den OT B-O 
fælles LF B-LF 
fiskeripolitik LF I-LF 
( OT B-O 
FFP AN B-AN 
) OT B-O 
er LF I-LF 
at OT B-O 
sikre OT B-O 
bæredygtig OT B-O 
udnyttelse OT B-O 
af OT B-O 
levende OT B-O 
akvatiske OT B-O 
ressourcer OT B-O 
og OT B-O 
et OT B-O 
højt OT B-O 
beskyttelsesniveau OT B-O 
for OT B-O 
økosystemet OT B-O 
. OT B-O 

Handelsaftale OT B-O 
EF-IsraelNæste OT B-O 
punkt OT B-O 
på OT B-O 
dagsordenen OT B-O 
er OT B-O 
mundtlig OT B-O 
forespørgsel OT B-O 
( OT B-O 
B5-0012/2000 OT B-O 
) OT B-O 
af OT B-O 
Morgantini OT B-O 
m. OT B-O 
fl OT B-O 
. OT B-O 
til OT B-O 
Kommissionen OT B-O 
om OT B-O 
uregelmæssigheder OT B-O 
i OT B-O 
anvendelsen OT B-O 
af OT B-O 
handelsaftalen OT B-O 
mellem OT B-O 
EF OT B-O 
og OT B-O 
Israel OT B-O 
. OT B-O 

Det OT B-O 
ser OT B-O 
ud OT B-O 
til OT B-O 
, OT B-O 
at OT B-O 
hr OT B-O 
. OT B-O 
Andersson OT B-O 
mener OT B-O 
, OT B-O 
at OT B-O 
sundhedssituationen OT B-O 
forbedres OT B-O 
, OT B-O 
hvis OT B-O 
indførslen OT B-O 
af OT B-O 
alkohol OT B-O 
begrænses OT B-O 
. OT B-O 
Men OT B-O 
i OT B-O 
det OT B-O 
tilfælde OT B-O 
skal OT B-O 
ikke OT B-O 
kun OT B-O 
Sverige OT B-O 
, OT B-O 
men OT B-O 
alle OT B-O 
lande OT B-O 
i OT B-O 
EU OT B-O 
gå OT B-O 
ud OT B-O 
fra OT B-O 
princippet OT B-O 
om OT B-O 
, OT B-O 
at OT B-O 
alt OT B-O 
salg OT B-O 
af OT B-O 
alkohol OT B-O 
er OT B-O 
forbudt OT B-O 
. OT B-O 

redegørelse OT B-O 
fra OT B-O 
næstformanden OT B-O 
i LF B-LF 
Kommissionen OT B-O 
og LF I-LF 
Unionens OT B-O 
højtstående OT B-O 
repræsentant OT B-O 
for OT B-O 
udenrigsanliggender OT B-O 
og LF I-LF 
sikkerhedspolitik LF I-LF 
om OT B-O 
de LF I-LF 
vigtigste OT B-O 
aspekter OT B-O 
og LF I-LF 
grundlæggende OT B-O 
valg OT B-O 
i LF I-LF 
forbindelse OT B-O 
med OT B-O 
den LF I-LF 
fælles LF I-LF 
udenrigs- LF I-LF 
og LF I-LF 
sikkerhedspolitik LF I-LF 
og LF I-LF 
den LF I-LF 
fælles LF I-LF 
sikkerheds- OT B-O 
og LF I-LF 
forsvarspolitik OT B-O 
( OT B-O 
artikel OT B-O 
36 OT B-O 
TEU AN B-AN 
) OT B-O 
, OT B-O 
redegørelse OT B-O 
fra OT B-O 
næstformanden OT B-O 
i LF I-LF 
Kommissionen OT B-O 
og LF I-LF 
Unionens OT B-O 
højtstående OT B-O 
repræsentant OT B-O 
for OT B-O 
udenrigsanliggender OT B-O 
og LF I-LF 
sikkerhedspolitik LF I-LF 
om OT B-O 
situationen OT B-O 
i LF I-LF 
Syrien OT B-O 
og LF I-LF 
i LF I-LF 
Camp OT B-O 
Ashraf OT B-O 
og LF I-LF 
situationen OT B-O 
for OT B-O 
det OT B-O 
koptisk-kristne OT B-O 
samfund OT B-O 
i LF I-LF 
Egypten OT B-O 
, OT B-O 
betænkning OT B-O 
af OT B-O 
Albertini OT B-O 
for OT B-O 
Udenrigsudvalget OT B-O 
om OT B-O 
årsrapporten OT B-O 
fra OT B-O 
Rådet OT B-O 
til OT B-O 
Europa-Parlamentet OT B-O 
om OT B-O 
de LF I-LF 
vigtigste OT B-O 
aspekter OT B-O 
og LF I-LF 
de LF I-LF 
grundlæggende OT B-O 
valg OT B-O 
inden OT B-O 
for OT B-O 
den LF I-LF 
fælles LF I-LF 
udenrigs- LF I-LF 
og LF I-LF 
sikkerhedspolitik LF I-LF 
( OT B-O 
FUSP AN B-AN 
) OT B-O 
i LF I-LF 
2009 OT B-O 
, OT B-O 
forelagt OT B-O 
Europa-Parlamentet OT B-O 
i LF I-LF 
medfør OT B-O 
af OT B-O 
del OT B-O 
II OT B-O 
, OT B-O 
afsnit OT B-O 
G OT B-O 
, OT B-O 
punkt OT B-O 
43 OT B-O 
, OT B-O 
i LF I-LF 
den LF I-LF 
interinstitutionelle OT B-O 
aftale OT B-O 
af OT B-O 
17. OT B-O 
maj OT B-O 
2006 OT B-O 
, OT B-O 
betænkning OT B-O 
af OT B-O 
Gualtieri OT B-O 
for OT B-O 
Udenrigsudvalget OT B-O 
om OT B-O 
udviklingen OT B-O 
af OT B-O 
den LF I-LF 
fælles LF I-LF 
sikkerheds- OT B-O 
og LF I-LF 
forsvarspolitik OT B-O 
efter OT B-O 
Lissabontraktatens OT B-O 
ikrafttrædelse OT B-O 
og LF I-LF 

Hvis OT B-O 
man OT B-O 
ikke OT B-O 
forstår OT B-O 
at OT B-O 
skabe OT B-O 
tilfredsstillende OT B-O 
løsninger OT B-O 
på OT B-O 
Balkan OT B-O 
uden OT B-O 
en OT B-O 
stærk OT B-O 
samarbejdspolitik OT B-O 
med OT B-O 
landene OT B-O 
i OT B-O 
området OT B-O 
, OT B-O 
kan OT B-O 
det OT B-O 
heller OT B-O 
ikke OT B-O 
være OT B-O 
rigtigt OT B-O 
at OT B-O 
blokere OT B-O 
for OT B-O 
deres OT B-O 
integrationsproces OT B-O 
med OT B-O 
den OT B-O 
begrundelse OT B-O 
, OT B-O 
at OT B-O 
et OT B-O 
af OT B-O 
dem OT B-O 
dømmes OT B-O 
uværdigt OT B-O 
til OT B-O 
en OT B-O 
sådan OT B-O 
forfremmelse OT B-O 
. OT B-O 
Unionen OT B-O 
udfylder OT B-O 
sin OT B-O 
rolle OT B-O 
, OT B-O 
når OT B-O 
den OT B-O 
med OT B-O 
sin OT B-O 
samarbejdspolitik OT B-O 
søger OT B-O 
at OT B-O 
anspore OT B-O 
landene OT B-O 
til OT B-O 
i OT B-O 
tæt OT B-O 
samråd OT B-O 
med OT B-O 
EU OT B-O 
at OT B-O 
opføre OT B-O 
en OT B-O 
sokkel OT B-O 
af OT B-O 
fælles OT B-O 
værdier OT B-O 
, OT B-O 
hvor OT B-O 
demokratiet OT B-O 
og OT B-O 
borgernes OT B-O 
frihed OT B-O 
er OT B-O 
hjørnestenen OT B-O 
. OT B-O 

Parlamentets OT B-O 
evaluering OT B-O 
af OT B-O 
de OT B-O 
fremlagte OT B-O 
regnskaber OT B-O 
og OT B-O 
deres OT B-O 
respektive OT B-O 
decharge OT B-O 
hører OT B-O 
til OT B-O 
i LF B-LF 
denne OT B-O 
kategori OT B-O 
. OT B-O 
Jeg OT B-O 
bemærker OT B-O 
med OT B-O 
tilfredshed OT B-O 
, OT B-O 
at OT B-O 
det OT B-O 
i LF I-LF 
Revisionsrettens OT B-O 
beretning OT B-O 
omtales OT B-O 
, OT B-O 
at OT B-O 
revisionen OT B-O 
ikke OT B-O 
gav OT B-O 
anledning OT B-O 
til OT B-O 
bemærkninger OT B-O 
af OT B-O 
betydning OT B-O 
vedrørende OT B-O 
Regionsudvalget LF I-LF 
( OT B-O 
RU AN B-AN 
) OT B-O 
. OT B-O 

Budgetsamrådet OT B-O 
under OT B-O 
andenbehandlingen OT B-O 
mellem OT B-O 
budgetmyndighedens OT B-O 
to OT B-O 
grene OT B-O 
blev OT B-O 
afholdt OT B-O 
den LF B-LF 
23. OT B-O 
november OT B-O 
2007 OT B-O 
. OT B-O 
Parlamentet OT B-O 
opnåede OT B-O 
et OT B-O 
resultatbudget OT B-O 
for OT B-O 
dets OT B-O 
to OT B-O 
vigtigste OT B-O 
målsætninger OT B-O 
, OT B-O 
nemlig OT B-O 
finansiering OT B-O 
til OT B-O 
Galileo OT B-O 
( OT B-O 
2,4 OT B-O 
milliarder OT B-O 
euro OT B-O 
) OT B-O 
gennem OT B-O 
en LF I-LF 
revision OT B-O 
af OT B-O 
den LF I-LF 
flerårige OT B-O 
finansielle OT B-O 
ramme OT B-O 
2007-2013 OT B-O 
og LF I-LF 
anvendelse OT B-O 
af OT B-O 
fleksibilitetsinstrumentet OT B-O 
( OT B-O 
200 OT B-O 
millioner OT B-O 
euro OT B-O 
) OT B-O 
, OT B-O 
og LF I-LF 
omfattende OT B-O 
videre OT B-O 
anvendelse OT B-O 
af OT B-O 
fleksibilitetsinstrumentet OT B-O 
( OT B-O 
70 OT B-O 
millioner OT B-O 
euro OT B-O 
) OT B-O 
til OT B-O 
finansiering OT B-O 
af OT B-O 
større OT B-O 
udgifter OT B-O 
inden OT B-O 
for OT B-O 
den LF I-LF 
fælles LF I-LF 
udenrigs- LF I-LF 
og LF I-LF 
sikkerhedspolitik LF I-LF 
( OT B-O 
FUSP AN B-AN 
) OT B-O 
. OT B-O 

Narkotikamisbruget OT B-O 
stiger OT B-O 
sammen OT B-O 
med OT B-O 
de OT B-O 
andre OT B-O 
problemer OT B-O 
i LF B-LF 
det OT B-O 
moderne OT B-O 
samfund OT B-O 
. OT B-O 
Årsberetningen OT B-O 
for LF I-LF 
2002 OT B-O 
fra OT B-O 
Det OT B-O 
Europæiske LF I-LF 
Overvågningscenter LF I-LF 
for LF I-LF 
Narkotika LF I-LF 
og LF I-LF 
Narkotikamisbrug LF I-LF 
( OT B-O 
EONT AN B-AN 
) OT B-O 
viser OT B-O 
, OT B-O 
at OT B-O 
antallet OT B-O 
af OT B-O 
stofmisbrugere OT B-O 
er LF I-LF 
ret OT B-O 
stabilt OT B-O 
med OT B-O 
2-9 OT B-O 
misbrugere OT B-O 
pr OT B-O 
. OT B-O 
1.000 OT B-O 
indbyggere OT B-O 
i LF I-LF 
aldersgruppen OT B-O 
15-64 OT B-O 
år OT B-O 
, OT B-O 
hvoraf OT B-O 
500.000-1.000.000 OT B-O 
tager OT B-O 
stoffer OT B-O 
intravenøst OT B-O 
. OT B-O 

Ud OT B-O 
over OT B-O 
