-DOCSTART- -X- O
a OT B-O 
cutoff OT B-O 
value OT B-O 
, OT B-O 
as OT B-O 
folding OT B-O 
energies OT B-O 
of OT B-O 
more OT B-O 
than OT B-O 
3 OT B-O 
SD AN B-AN 
above OT B-O 
the OT B-O 
mean OT B-O 
( OT B-O 
Z OT B-O 
≥ OT B-O 
3 OT B-O 
) OT B-O 
are OT B-O 
expected OT B-O 
to OT B-O 
occur OT B-O 
for OT B-O 
only OT B-O 
0.3 OT B-O 
% OT B-O 
of OT B-O 
random OT B-O 
matches OT B-O 
. OT B-O 

These OT B-O 
findings OT B-O 
shed OT B-O 
light OT B-O 
on OT B-O 
both OT B-O 
the OT B-O 
prevalence OT B-O 
of OT B-O 
transmitted OT B-O 
drug OT B-O 
resistance OT B-O 
and OT B-O 
the OT B-O 
clinical OT B-O 
consequences OT B-O 
of OT B-O 
minority OT B-O 
drug OT B-O 
resistance OT B-O 
mutations OT B-O 
in OT B-O 
the OT B-O 
ART-naïve OT B-O 
.. OT B-O 

“ OT B-O 
Optimal OT B-O 
” OT B-O 
signifies OT B-O 
an OT B-O 
antibiotic OT B-O 
regimen OT B-O 
suitable OT B-O 
for OT B-O 
the OT B-O 
TB AN B-AN 
strain OT B-O 
drug OT B-O 
resistance OT B-O 
pattern OT B-O 
, OT B-O 
whilst OT B-O 
“ OT B-O 
suboptimal OT B-O 
” OT B-O 
signifies OT B-O 
a OT B-O 
regimen OT B-O 
less OT B-O 
likely OT B-O 
to OT B-O 
result OT B-O 
in OT B-O 
cure OT B-O 
. OT B-O 

B. OT B-O 
Resúmenes OT B-O 
de OT B-O 
las OT B-O 
respuestas OT B-O 
recibidas OT B-O 
de OT B-O 
Comisión LF B-LF 
Económica LF I-LF 
para LF I-LF 
Africa LF I-LF 
( OT B-O 
CEPA AN B-AN 
) OT B-O 
26 OT B-O 
- OT B-O 
27 OT B-O 
12 OT B-O 
Comisión LF I-LF 
Económica LF I-LF 
para LF I-LF 
Europa LF I-LF 
( OT B-O 
CEPE AN B-AN 
) OT B-O 
28 OT B-O 
- OT B-O 
31 OT B-O 
12 OT B-O 
Unión OT B-O 
Internacional OT B-O 
de OT B-O 
Telecomunicaciones OT B-O 
37 OT B-O 
14 OT B-O 

In OT B-O 
the OT B-O 
Inspectors OT B-O 
' OT B-O 
view OT B-O 
, OT B-O 
dedicated OT B-O 
human OT B-O 
and OT B-O 
financial OT B-O 
resources OT B-O 
need OT B-O 
to OT B-O 
be OT B-O 
allocated OT B-O 
; OT B-O 
interaction OT B-O 
and OT B-O 
exchange OT B-O 
of LF B-LF 
experience OT B-O 
and OT B-O 
lessons OT B-O 
learned OT B-O 
among OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
organizations OT B-O 
should OT B-O 
be OT B-O 
improved OT B-O 
. OT B-O 
The OT B-O 
Departments LF I-LF 
of LF I-LF 
Peacekeeping LF I-LF 
Operations LF I-LF 
( OT B-O 
DPKO AN B-AN 
) OT B-O 
and OT B-O 
Field OT B-O 
Support OT B-O 
( OT B-O 
DFS AN B-AN 
) OT B-O 
( OT B-O 
United OT B-O 
Nations OT B-O 
Secretariat OT B-O 
) OT B-O 
have OT B-O 
commenced OT B-O 
a LF I-LF 
long-term OT B-O 
programme OT B-O 
of LF I-LF 
developing OT B-O 
business OT B-O 
continuity OT B-O 
capabilities OT B-O 
in LF I-LF 
peacekeeping OT B-O 
and OT B-O 
political OT B-O 
missions OT B-O 
. OT B-O 

Jeg OT B-O 
har OT B-O 
derfor OT B-O 
foreslået OT B-O 
, OT B-O 
at OT B-O 
Fiskeriudvalget OT B-O 
udtaler OT B-O 
sig OT B-O 
positivt OT B-O 
om LF B-LF 
Kommissionens OT B-O 
forslag OT B-O 
KOM AN B-AN 
( OT B-O 
2010 OT B-O 
) OT B-O 
234 OT B-O 
. OT B-O 
Jeg OT B-O 
støttede OT B-O 
denne OT B-O 
henstilling OT B-O 
, OT B-O 
fordi OT B-O 
den OT B-O 
rummer OT B-O 
mulighed OT B-O 
for OT B-O 
at OT B-O 
styrke OT B-O 
EFTA-medlemsstaternes OT B-O 
bidrag OT B-O 
til OT B-O 
at OT B-O 
mindske OT B-O 
de LF I-LF 
økonomiske OT B-O 
og OT B-O 
sociale OT B-O 
uligheder OT B-O 
i LF I-LF 
Det OT B-O 
Europæiske LF I-LF 
Økonomiske LF I-LF 
Samarbejdsområde LF I-LF 
( OT B-O 
EØS AN B-AN 
) OT B-O 
. OT B-O 

B OT B-O 
. OT B-O 
Activities OT B-O 
carried OT B-O 
out OT B-O 
in LF B-LF 
cooperation OT B-O 
with OT B-O 
the LF I-LF 
specialized OT B-O 
agencies OT B-O 
of LF I-LF 
the LF I-LF 
United OT B-O 
Nations LF I-LF 
Focal OT B-O 
Point OT B-O 
of LF I-LF 
United OT B-O 
Nations LF I-LF 
International LF I-LF 
Research LF I-LF 
and LF I-LF 
Training LF I-LF 
Institute LF I-LF 
for LF I-LF 
the LF I-LF 
Advancement LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT B-O 
UN-INSTRAW OT B-O 
) AN B-AN 
HKFWC OT B-O 
was OT B-O 
accepted OT B-O 
to OT B-O 
the LF I-LF 
Gender OT B-O 
Awareness LF I-LF 
Information LF I-LF 
and LF I-LF 
Networking LF I-LF 
System LF I-LF 
( OT B-O 
GAINS OT B-O 
) AN I-AN 
as OT B-O 
a LF I-LF 
Focal OT B-O 
Point OT B-O 
and LF I-LF 
member OT B-O 
of LF I-LF 
the LF I-LF 
Research LF I-LF 
and LF I-LF 
Training LF I-LF 
Network LF I-LF 
in LF I-LF 
October OT B-O 
2001 OT B-O 
. OT B-O 

To OT B-O 
conduct OT B-O 
network OT B-O 
expression OT B-O 
analysis OT B-O 
, OT B-O 
transcript OT B-O 
levels OT B-O 
for OT B-O 
each OT B-O 
biosynthetic OT B-O 
gene OT B-O 
within OT B-O 
each OT B-O 
RIL AN B-AN 
were OT B-O 
standardized OT B-O 
as OT B-O 
z-scores OT B-O 
. OT B-O 

28 OT B-O 
. OT B-O 
En OT B-O 
vue OT B-O 
de LF B-LF 
renforcer OT B-O 
la OT B-O 
coordination OT B-O 
, OT B-O 
le OT B-O 
suivi OT B-O 
et OT B-O 
la OT B-O 
surveillance OT B-O 
de LF I-LF 
la OT B-O 
mise OT B-O 
en LF I-LF 
oeuvre OT B-O 
du OT B-O 
nouvel OT B-O 
Ordre OT B-O 
du OT B-O 
jour OT B-O 
, OT B-O 
l'Equipe OT B-O 
spéciale OT B-O 
interinstitutions OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
sur OT B-O 
le OT B-O 
redressement OT B-O 
économique OT B-O 
et OT B-O 
le OT B-O 
développement LF I-LF 
de LF I-LF 
l'Afrique OT B-O 
qui OT B-O 
regroupe OT B-O 
toutes OT B-O 
les OT B-O 
organisations OT B-O 
du OT B-O 
système OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
, OT B-O 
l'Organisation OT B-O 
de LF I-LF 
l'unité LF I-LF 
africaine LF I-LF 
( OT B-O 
OUA OT B-O 
) AN B-AN 
, OT B-O 
la OT B-O 
Banque OT B-O 
africaine LF I-LF 
de LF I-LF 
développement LF I-LF 
( OT B-O 
BAD OT B-O 
) AN I-AN 
, OT B-O 
la OT B-O 
Coalition OT B-O 
mondiale OT B-O 
pour OT B-O 
l'Afrique OT B-O 
et OT B-O 
les OT B-O 
organes OT B-O 
de LF I-LF 
liaisons OT B-O 
des OT B-O 
ONG OT B-O 
a LF I-LF 
été OT B-O 
ranimée OT B-O 
. OT B-O 

MỘT OT B-O 
SỐ OT B-O 
MÔ OT B-O 
HÌNH OT B-O 
GỢI OT B-O 
Ý OT B-O 
TIN OT B-O 
TỨC OT B-O 
Hệ OT B-O 
thống OT B-O 
gợi OT B-O 
ý OT B-O 
( OT B-O 
Recommender OT B-O 
Systems OT B-O 
) OT B-O 
: OT B-O 
là OT B-O 
một OT B-O 
mảng OT B-O 
quan OT B-O 
trọng OT B-O 
trong OT B-O 
học OT B-O 

three OT B-O 
modules OT B-O 
: OT B-O 
( OT B-O 
1 OT B-O 
) OT B-O 
a LF B-LF 
question OT B-O 
processing LF I-LF 
( OT B-O 
QP OT B-O 
) OT B-O 
module OT B-O 
; OT B-O 
( OT B-O 
2 OT B-O 
) OT B-O 
a LF I-LF 
passage OT B-O 
retrieval OT B-O 
( OT B-O 
PR OT B-O 
) OT B-O 
module OT B-O 
; OT B-O 
and OT B-O 
( OT B-O 
3 OT B-O 
) OT B-O 
an LF I-LF 
answer LF I-LF 
processing LF I-LF 
( OT B-O 
AP AN B-AN 
) OT B-O 
module OT B-O 
. OT B-O 
Questions OT B-O 

We OT B-O 
found OT B-O 
that OT B-O 
CSPG AN B-AN 
plays OT B-O 
a OT B-O 
key OT B-O 
role OT B-O 
during OT B-O 
the OT B-O 
acute OT B-O 
recovery OT B-O 
stage OT B-O 
after OT B-O 
spinal OT B-O 
cord OT B-O 
injury OT B-O 
in OT B-O 
mice OT B-O 
. OT B-O 

ESSAIS AN B-AN 
2.1 OT B-O 
Résistance OT B-O 
aux OT B-O 
changements OT B-O 
de OT B-O 
température OT B-O 
Trois OT B-O 
nouveaux OT B-O 
échantillons OT B-O 
( OT B-O 
lentilles OT B-O 
) OT B-O 
sont OT B-O 
soumis OT B-O 
à OT B-O 
cinq OT B-O 
cycles OT B-O 
de OT B-O 
changement OT B-O 
de OT B-O 
température OT B-O 
et OT B-O 
d'humidité OT B-O 
( OT B-O 
HR AN B-AN 
= OT B-O 
humidité LF B-LF 
relative LF I-LF 
) OT B-O 
selon OT B-O 
le OT B-O 
programme OT B-O 
suivant OT B-O 
: OT B-O 
a LF I-LF 
) OT B-O 
3 OT B-O 
h LF I-LF 
à OT B-O 
40 OT B-O 
+ OT B-O 
2 OT B-O 
°C AN B-AN 
et OT B-O 
85 OT B-O 
à OT B-O 
95 OT B-O 
% OT B-O 
HR AN I-AN 
; OT B-O 

The OT B-O 
peak OT B-O 
levels OT B-O 
of OT B-O 
numerous OT B-O 
metabolites OT B-O 
during OT B-O 
infection OT B-O 
far OT B-O 
exceeded OT B-O 
those OT B-O 
observed OT B-O 
during OT B-O 
normal OT B-O 
fibroblast OT B-O 
growth OT B-O 
or OT B-O 
quiescence OT B-O 
, OT B-O 
demonstrating OT B-O 
that OT B-O 
HCMV AN B-AN 
markedly OT B-O 
disrupts OT B-O 
cellular OT B-O 
metabolic OT B-O 
homeostasis OT B-O 
and OT B-O 
institutes OT B-O 
its OT B-O 
own OT B-O 
specific OT B-O 
metabolic OT B-O 
program OT B-O 
.. OT B-O 

1 OT B-O 
. OT B-O 
The OT B-O 
events OT B-O 
of LF B-LF 
2011 OT B-O 
, OT B-O 
the LF I-LF 
pace OT B-O 
of LF I-LF 
political OT B-O 
and LF I-LF 
economic OT B-O 
change OT B-O 
and LF I-LF 
the LF I-LF 
centrality OT B-O 
of LF I-LF 
gender OT B-O 
equality OT B-O 
and LF I-LF 
women OT B-O 
's OT B-O 
empowerment OT B-O 
to OT B-O 
both OT B-O 
understanding OT B-O 
and LF I-LF 
navigating OT B-O 
those OT B-O 
changes OT B-O 
reaffirmed OT B-O 
the LF I-LF 
relevance OT B-O 
and LF I-LF 
necessity OT B-O 
of LF I-LF 
the LF I-LF 
mandate OT B-O 
and LF I-LF 
strategic OT B-O 
plan OT B-O 
of LF I-LF 
the LF I-LF 
United OT B-O 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT B-O 
UN-Women OT B-O 
) AN I-AN 
. OT B-O 

2.2 OT B-O 
En OT B-O 
1986 OT B-O 
la OT B-O 
autora OT B-O 
se OT B-O 
acogió OT B-O 
a LF B-LF 
lo OT B-O 
dispuesto OT B-O 
en OT B-O 
el OT B-O 
artículo OT B-O 
43 OT B-O 
de OT B-O 
la OT B-O 
Ley OT B-O 
núm OT B-O 
. AN B-AN 
85-1372 OT B-O 
, OT B-O 
de OT B-O 
23 OT B-O 
de OT B-O 
diciembre OT B-O 
de OT B-O 
1985 OT B-O 
, OT B-O 
relativa OT B-O 
a LF I-LF 
la OT B-O 
igualdad OT B-O 
de OT B-O 
los OT B-O 
cónyuges OT B-O 
, OT B-O 
que OT B-O 
permite OT B-O 
que OT B-O 
cualquier OT B-O 
persona OT B-O 
agregue OT B-O 
a LF I-LF 
su OT B-O 
apellido OT B-O 
como OT B-O 
`` OT B-O 
nom LF I-LF 
d'usage OT B-O 
'' OT B-O 
el OT B-O 
apellido OT B-O 
del OT B-O 
progenitor OT B-O 
que OT B-O 
no LF I-LF 
se OT B-O 
transmitió OT B-O 
. AN I-AN 
Desde OT B-O 
esa OT B-O 
fecha OT B-O 
la OT B-O 
autora OT B-O 
ha OT B-O 
utilizado OT B-O 
como OT B-O 
`` OT B-O 
nom LF I-LF 
d'usage OT B-O 
'' OT B-O 
el OT B-O 
que OT B-O 
figura OT B-O 
en OT B-O 
su OT B-O 
pasaporte OT B-O 
, OT B-O 
por OT B-O 
lo OT B-O 
cual OT B-O 
dicho LF I-LF 
nombre LF I-LF 
aparece LF I-LF 
con LF I-LF 
guión LF I-LF 
( OT B-O 
D.-G. AN I-AN 
) OT B-O 
. AN I-AN 

The OT B-O 
PPI AN B-AN 
service OT B-O 
provided OT B-O 
data OT B-O 
for OT B-O 
sofosbuvir OT B-O 
as OT B-O 
of OT B-O 
July OT B-O 
2015 OT B-O 
, OT B-O 
and OT B-O 
for OT B-O 
ledipasvir/sofosbuvir OT B-O 
as OT B-O 
of OT B-O 
September OT B-O 
2015 OT B-O 
. OT B-O 

1 OT B-O 
. OT B-O 
Sírvanse OT B-O 
evaluar OT B-O 
la LF B-LF 
aplicación OT B-O 
de LF I-LF 
la LF I-LF 
Declaración OT B-O 
y LF I-LF 
el LF I-LF 
Programa LF I-LF 
de LF I-LF 
Acción LF I-LF 
de LF I-LF 
Durban LF I-LF 
( OT B-O 
DPAD OT B-O 
) AN B-AN 
4 OT B-O 
. OT B-O 

As OT B-O 
control OT B-O 
for OT B-O 
the OT B-O 
human OT B-O 
IgG AN B-AN 
used OT B-O 
in OT B-O 
Figure OT B-O 
6 OT B-O 
, OT B-O 
we OT B-O 
used OT B-O 
non-immune OT B-O 
Dutch OT B-O 
serum OT B-O 
as OT B-O 
well OT B-O 
as OT B-O 
a OT B-O 
malaria-exposed OT B-O 
nulliparous OT B-O 
female OT B-O 
individual OT B-O 
.. OT B-O 

Le OT B-O 
Fonds OT B-O 
a LF B-LF 
établi OT B-O 
un OT B-O 
groupe OT B-O 
de OT B-O 
l'égalité OT B-O 
des OT B-O 
sexes OT B-O 
au OT B-O 
sein OT B-O 
du OT B-O 
secrétariat OT B-O 
de OT B-O 
la OT B-O 
CEDEAO AN B-AN 
, OT B-O 
qui OT B-O 
fournit OT B-O 
des OT B-O 
conseils OT B-O 
techniques OT B-O 
sur OT B-O 
les OT B-O 
questions OT B-O 
de OT B-O 
l'égalité OT B-O 
entre OT B-O 
les OT B-O 
sexes OT B-O 
. OT B-O 
Le OT B-O 
partenariat OT B-O 
du OT B-O 
Fonds OT B-O 
avec OT B-O 
l'Autorité OT B-O 
intergouvernementale LF I-LF 
pour LF I-LF 
le LF I-LF 
développement LF I-LF 
( OT B-O 
IGAD AN B-AN 
) OT B-O 
et OT B-O 
l'UA OT B-O 
a LF I-LF 
été OT B-O 
l'occasion OT B-O 
de OT B-O 
mener OT B-O 
des OT B-O 
activités OT B-O 
de OT B-O 
promotion OT B-O 
qui OT B-O 
ont OT B-O 
permis OT B-O 
de OT B-O 
faire OT B-O 
participer OT B-O 
des OT B-O 
femmes OT B-O 
du OT B-O 
Darfour OT B-O 
à OT B-O 
la OT B-O 
septième OT B-O 
série OT B-O 
de OT B-O 
négociations OT B-O 
de OT B-O 
paix OT B-O 
que OT B-O 
l'UA OT B-O 
a LF I-LF 
tenues OT B-O 
à OT B-O 
Abuja OT B-O 
en LF I-LF 
novembre OT B-O 
2005 OT B-O 
. OT B-O 

Interestingly OT B-O 
, OT B-O 
we OT B-O 
have OT B-O 
observed OT B-O 
that OT B-O 
utilization OT B-O 
of OT B-O 
a OT B-O 
substrate OT B-O 
containing OT B-O 
a OT B-O 
frayed OT B-O 
recessed OT B-O 
3′ OT B-O 
end OT B-O 
abrogates OT B-O 
the OT B-O 
stimulatory OT B-O 
function OT B-O 
of OT B-O 
human OT B-O 
RPA AN B-AN 
on OT B-O 
RFC AN B-AN 
activity OT B-O 
. OT B-O 

1.2.1 OT B-O 
Ajouter OT B-O 
les OT B-O 
définitions OT B-O 
suivantes OT B-O 
: OT B-O 
< OT B-O 
< OT B-O 
`` OT B-O 
AIEA AN B-AN 
'' OT B-O 
, OT B-O 
l'Agence OT B-O 
internationale LF B-LF 
de LF I-LF 
l'énergie LF I-LF 
atomique LF I-LF 
, OT B-O 
P.O AN B-AN 
. AN I-AN 
Box OT B-O 
100 OT B-O 
, OT B-O 
A-1400 AN B-AN 
VIENNE OT B-O 
) OT B-O 
; OT B-O 
> OT B-O 
> OT B-O 
< OT B-O 
< OT B-O 
`` OT B-O 
EN AN B-AN 
`` OT B-O 
( OT B-O 
Norme OT B-O 
) OT B-O 
, OT B-O 
une OT B-O 
norme LF B-LF 
européenne LF I-LF 
publiée OT B-O 
par OT B-O 
le LF I-LF 
Comité LF I-LF 
européen LF I-LF 
de LF I-LF 
normalisation LF I-LF 
( OT B-O 
CEN AN I-AN 
) OT B-O 
, OT B-O 
36 OT B-O 
rue OT B-O 
de LF I-LF 
Stassart OT B-O 
, OT B-O 
B-1050 AN B-AN 
Bruxelles OT B-O 
; OT B-O 
> OT B-O 
> OT B-O 
< OT B-O 
< OT B-O 
`` OT B-O 
ISO AN B-AN 
'' OT B-O 
( OT B-O 
Norme OT B-O 
) OT B-O 
, OT B-O 
une OT B-O 
norme LF I-LF 
internationale LF I-LF 
publiée OT B-O 
par OT B-O 
l'Organisation OT B-O 
internationale LF I-LF 
de LF I-LF 
normalisation LF I-LF 
( OT B-O 
ISO AN I-AN 
) OT B-O 
, OT B-O 
1 AN B-AN 
, OT B-O 
rue OT B-O 
de LF I-LF 
Varembé OT B-O 
- AN I-AN 
CH-1204 AN I-AN 
Genève OT B-O 
20 AN I-AN 
; OT B-O 
> OT B-O 
> OT B-O 

symbols OT B-O 
as OT B-O 
well OT B-O 
as OT B-O 
full OT B-O 
names OT B-O 
. OT B-O 
Groups OT B-O 
such OT B-O 
as OT B-O 
the OT B-O 
Human LF B-LF 
Genome LF B-LF 
Organisation LF I-LF 
( OT B-O 
HUGO AN B-AN 
) OT B-O 
, OT B-O 
Mouse LF I-LF 
Genome LF I-LF 
Institute LF I-LF 
( OT B-O 
MGI AN B-AN 
) OT B-O 
, OT B-O 
UniProt OT B-O 
, OT B-O 
and OT B-O 
the OT B-O 
National OT B-O 
Center OT B-O 
for OT B-O 

In OT B-O 
total OT B-O 
, OT B-O 
529 OT B-O 
( OT B-O 
21.6 OT B-O 
% OT B-O 
) OT B-O 
culture-positive OT B-O 
and OT B-O 
1,826 OT B-O 
( OT B-O 
74.6 OT B-O 
% OT B-O 
) OT B-O 
culture-negative OT B-O 
patients OT B-O 
were OT B-O 
enrolled OT B-O 
, OT B-O 
of OT B-O 
which OT B-O 
1,156 OT B-O 
( OT B-O 
49 OT B-O 
% OT B-O 
) OT B-O 
submitted OT B-O 
SSM AN B-AN 
specimens OT B-O 
and OT B-O 
1,199 OT B-O 
( OT B-O 
51 OT B-O 
% OT B-O 
) OT B-O 
submitted OT B-O 
SMS AN B-AN 
specimens OT B-O 
. OT B-O 

To OT B-O 
investigate OT B-O 
this OT B-O 
issue OT B-O 
, OT B-O 
we OT B-O 
classified OT B-O 
CNCs OT B-O 
into OT B-O 
four OT B-O 
different OT B-O 
levels OT B-O 
of OT B-O 
conservation OT B-O 
, OT B-O 
according OT B-O 
to OT B-O 
their OT B-O 
substitution OT B-O 
rates OT B-O 
on OT B-O 
the OT B-O 
dog OT B-O 
lineage OT B-O 
. OT B-O 

Conformément OT B-O 
aux OT B-O 
dispositions OT B-O 
de LF B-LF 
la LF I-LF 
résolution OT B-O 
1918 OT B-O 
( OT B-O 
2010 OT B-O 
) OT B-O 
du OT B-O 
Conseil OT B-O 
de LF I-LF 
sécurité OT B-O 
, OT B-O 
j'ai OT B-O 
présenté OT B-O 
, OT B-O 
le LF I-LF 
26 OT B-O 
juillet OT B-O 
, OT B-O 
un OT B-O 
rapport OT B-O 
sur OT B-O 
les OT B-O 
différentes OT B-O 
options OT B-O 
possibles OT B-O 
pour LF I-LF 
poursuivre OT B-O 
et LF I-LF 
incarcérer OT B-O 
les OT B-O 
personnes OT B-O 
soupçonnées OT B-O 
d'avoir OT B-O 
commis OT B-O 
des LF I-LF 
actes OT B-O 
de LF I-LF 
piraterie OT B-O 
( OT B-O 
S/2010/394 OT B-O 
) OT B-O 
. OT B-O 
Comme OT B-O 
le LF I-LF 
Conseil OT B-O 
de LF I-LF 
sécurité OT B-O 
l LF I-LF 
' OT B-O 
a LF I-LF 
demandé OT B-O 
dans OT B-O 
sa LF I-LF 
résolution OT B-O 
1897 OT B-O 
( OT B-O 
2009 OT B-O 
) OT B-O 
, OT B-O 
je OT B-O 
compte OT B-O 
présenter OT B-O 
, OT B-O 
au LF I-LF 
plus OT B-O 
tard OT B-O 
en LF I-LF 
octobre OT B-O 
, OT B-O 
un OT B-O 
rapport OT B-O 
complet OT B-O 
sur OT B-O 
la LF I-LF 
piraterie OT B-O 
dans OT B-O 
lequel OT B-O 
je OT B-O 
décrirai OT B-O 
la LF I-LF 
situation OT B-O 
actuelle OT B-O 
au LF I-LF 
large OT B-O 
des LF I-LF 
côtes OT B-O 
somaliennes OT B-O 
et LF I-LF 
examinerai OT B-O 
l'action OT B-O 
menée OT B-O 
par OT B-O 
les OT B-O 
entités OT B-O 
compétentes OT B-O 
, OT B-O 
notamment OT B-O 
l'Organisation OT B-O 
maritime LF I-LF 
internationale LF I-LF 
( OT B-O 
OMI AN B-AN 
) OT B-O 
, OT B-O 
le LF I-LF 
Bureau LF I-LF 
des LF I-LF 
affaires OT B-O 
juridiques OT B-O 
, OT B-O 
l'Office OT B-O 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
contre LF I-LF 
la LF I-LF 
drogue LF I-LF 
et LF I-LF 
le LF I-LF 
crime LF I-LF 
( OT B-O 
UNODC AN B-AN 
) OT B-O 
, OT B-O 
le LF I-LF 
Programme LF I-LF 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
pour LF I-LF 
le LF I-LF 
développement LF I-LF 
( OT B-O 
PNUD AN B-AN 
) OT B-O 
et LF I-LF 
le LF I-LF 
Bureau LF I-LF 
politique LF I-LF 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
en LF I-LF 
Somalie LF I-LF 
( OT B-O 
UNPOS AN B-AN 
) OT B-O 
. OT B-O 

A OT B-O 
dN/dS OT B-O 
< OT B-O 
1 OT B-O 
indicates OT B-O 
that OT B-O 
the OT B-O 
position OT B-O 
is OT B-O 
under OT B-O 
negative OT B-O 
or OT B-O 
purifying OT B-O 
selection OT B-O 
pressure OT B-O 
leading OT B-O 
to OT B-O 
conservation OT B-O 
of OT B-O 
the OT B-O 
residue OT B-O 
, OT B-O 
while OT B-O 
dN/dS OT B-O 
> OT B-O 
1 OT B-O 
suggests OT B-O 
positive OT B-O 
or OT B-O 
diversifying OT B-O 
selection OT B-O 
pressure OT B-O 
, OT B-O 
and OT B-O 
suggests OT B-O 
that OT B-O 
amino OT B-O 
acid OT B-O 
changes OT B-O 
are OT B-O 
evolutionarily OT B-O 
advantageous OT B-O 
at OT B-O 
the OT B-O 
position OT B-O 
. OT B-O 

Avances OT B-O 
en OT B-O 
la OT B-O 
implementación OT B-O 
de LF B-LF 
la OT B-O 
reforma OT B-O 
procesal OT B-O 
penal OT B-O 
en OT B-O 
países OT B-O 
de LF I-LF 
Latinoamérica OT B-O 
, OT B-O 
organizada OT B-O 
por OT B-O 
la OT B-O 
Cooperación LF B-LF 
Técnica LF I-LF 
Alemana LF I-LF 
( OT B-O 
GTZ AN B-AN 
) OT B-O 
, OT B-O 
Asunción OT B-O 
( OT B-O 
Paraguay OT B-O 
) OT B-O 
, OT B-O 
noviembre OT B-O 
de LF I-LF 
2002 OT B-O 
`` OT B-O 
El OT B-O 
rol LF I-LF 
de LF I-LF 
los OT B-O 
servicios OT B-O 
de LF I-LF 
ayuda OT B-O 
jurídica OT B-O 
en OT B-O 
la OT B-O 
lucha OT B-O 
contra OT B-O 
la OT B-O 
tortura OT B-O 
: OT B-O 
el OT B-O 
ejemplo OT B-O 
argentino OT B-O 
'' OT B-O 
, OT B-O 
en OT B-O 
el OT B-O 
Centro OT B-O 
Internacional OT B-O 
de LF I-LF 
Criminología OT B-O 
Comparada OT B-O 
de LF I-LF 
la OT B-O 
Universidad OT B-O 
de LF I-LF 
Montreal OT B-O 
( OT B-O 
Canadá OT B-O 
) OT B-O 
, OT B-O 
24 OT B-O 
de LF I-LF 
febrero OT B-O 
de LF I-LF 
2003 OT B-O 
`` OT B-O 
La OT B-O 
reforma OT B-O 
procesal OT B-O 
penal OT B-O 
'' OT B-O 
, OT B-O 
en OT B-O 
la OT B-O 
Tercera OT B-O 
Conferencia OT B-O 
Regional OT B-O 
sobre OT B-O 
Justicia OT B-O 
y OT B-O 
Desarrollo LF I-LF 
, OT B-O 
organizada OT B-O 
por OT B-O 
el OT B-O 
Banco LF I-LF 
Interamericano LF I-LF 
de LF I-LF 
Desarrollo LF I-LF 
( OT B-O 
BID AN B-AN 
) OT B-O 
, OT B-O 
Quito OT B-O 
( OT B-O 
Ecuador OT B-O 
) OT B-O 
, OT B-O 
julio OT B-O 
de LF I-LF 
2003 OT B-O 
`` OT B-O 
Experiencias OT B-O 
de LF I-LF 
reformas OT B-O 
judiciales OT B-O 
en OT B-O 
América OT B-O 
Latina OT B-O 
en OT B-O 
los OT B-O 
últimos OT B-O 
años OT B-O 
, OT B-O 
Nuevos OT B-O 
roles OT B-O 
de LF I-LF 
jueces OT B-O 
, OT B-O 
fiscales OT B-O 
y OT B-O 
defensores OT B-O 
'' OT B-O 
, OT B-O 
organizado OT B-O 
por OT B-O 
el OT B-O 
INECIP AN B-AN 
, OT B-O 
CEJA AN B-AN 
y OT B-O 
FOJUDE AN B-AN 
, OT B-O 
Montevideo OT B-O 
( OT B-O 
Uruguay OT B-O 
) OT B-O 
, OT B-O 
septiembre OT B-O 
de LF I-LF 
2004 OT B-O 

64 OT B-O 
. AN B-AN 
Dans OT B-O 
tous OT B-O 
les OT B-O 
départements OT B-O 
ministériels OT B-O 
, AN B-AN 
des OT B-O 
unités OT B-O 
de LF B-LF 
lutte LF I-LF 
contre LF I-LF 
le LF I-LF 
sida LF I-LF 
( OT B-O 
U.L.S OT B-O 
. AN I-AN 
) AN I-AN 
, AN I-AN 
démembrements OT B-O 
du OT B-O 
Programme OT B-O 
National OT B-O 
de LF I-LF 
lutte LF I-LF 
contre LF I-LF 
le LF I-LF 
Sida OT B-O 
, AN I-AN 
ont LF I-LF 
été OT B-O 
mises OT B-O 
en OT B-O 
place OT B-O 
. AN I-AN 

Organigramme OT B-O 
et OT B-O 
répartition OT B-O 
des LF B-LF 
postes OT B-O 
pour OT B-O 
l'exercice OT B-O 
Abréviations OT B-O 
: OT B-O 
G OT B-O 
= OT B-O 
agent OT B-O 
des LF I-LF 
services LF I-LF 
généraux LF I-LF 
; LF I-LF 
AC OT B-O 
= OT B-O 
Autres OT B-O 
classes LF I-LF 
