-DOCSTART- -X- O
situationen OT B-O 
betydeligt OT B-O 
. OT B-O 
Det OT B-O 
er OT B-O 
i OT B-O 
vores OT B-O 
interesse OT B-O 
at OT B-O 
sikre OT B-O 
, OT B-O 
at OT B-O 
vi OT B-O 
også OT B-O 
i OT B-O 
Skotland OT B-O 
begrænser OT B-O 
ISA AN I-AN 
og OT B-O 
hindrer OT B-O 
en OT B-O 
yderligere OT B-O 
spredning OT B-O 
. OT B-O 

Derfor OT B-O 
er LF B-LF 
det LF I-LF 
vigtigt OT B-O 
omhyggeligt OT B-O 
at OT B-O 
vurdere OT B-O 
konsekvenserne OT B-O 
af LF I-LF 
aftalen OT B-O 
og LF I-LF 
vedtage OT B-O 
passende OT B-O 
støtteforanstaltninger OT B-O 
for OT B-O 
producenterne OT B-O 
i LF I-LF 
AVS-landene OT B-O 
og LF I-LF 
i LF I-LF 
EU AN B-AN 
's OT B-O 
regioner OT B-O 
i LF I-LF 
den OT B-O 
yderste OT B-O 
periferi OT B-O 
. OT B-O 
I AN B-AN 
den OT B-O 
henseende OT B-O 
, OT B-O 
og LF I-LF 
ud OT B-O 
over OT B-O 
den OT B-O 
planlagte OT B-O 
supplerende OT B-O 
støtte OT B-O 
til LF I-LF 
de LF I-LF 
bananeksporterende OT B-O 
AVS-lande OT B-O 
, OT B-O 
kendt OT B-O 
som LF I-LF 
ledsageforanstaltninger OT B-O 
vedrørende OT B-O 
bananer OT B-O 
, OT B-O 
er LF I-LF 
det LF I-LF 
vigtigt OT B-O 
at OT B-O 
ændre OT B-O 
støttepakken OT B-O 
til LF I-LF 
EU AN I-AN 
's OT B-O 
producenter OT B-O 
inden OT B-O 
for OT B-O 
budgettet OT B-O 
af LF I-LF 
programmet LF I-LF 
til LF I-LF 
løsning LF I-LF 
af LF I-LF 
et LF I-LF 
områdes LF I-LF 
problemer LF I-LF 
som LF I-LF 
følge LF I-LF 
af LF I-LF 
dets LF I-LF 
afsides LF I-LF 
beliggenhed LF I-LF 
og LF I-LF 
ø-karakter LF I-LF 
( OT B-O 
POSEI AN I-AN 
) OT B-O 
for OT B-O 
at OT B-O 
hjælpe OT B-O 
dem OT B-O 
med OT B-O 
at OT B-O 
tilpasse OT B-O 
sig OT B-O 
ændringerne OT B-O 
på OT B-O 
verdensmarkedet OT B-O 
for OT B-O 
bananer OT B-O 
. OT B-O 

For OT B-O 
at OT B-O 
alle OT B-O 
fuldt OT B-O 
ud OT B-O 
forstår OT B-O 
emnet OT B-O 
og LF B-LF 
for OT B-O 
at OT B-O 
undgå OT B-O 
enhver OT B-O 
misforståelse OT B-O 
, OT B-O 
vil OT B-O 
jeg OT B-O 
desuden OT B-O 
kort OT B-O 
opridse OT B-O 
oprindelsen OT B-O 
og LF I-LF 
baggrunden OT B-O 
for OT B-O 
betænkningen OT B-O 
. AN B-AN 
Jeg OT B-O 
blev OT B-O 
således OT B-O 
, OT B-O 
da OT B-O 
jeg OT B-O 
ankom OT B-O 
til OT B-O 
Europa-Parlamentet OT B-O 
i LF B-LF 
1994 OT B-O 
, OT B-O 
slået OT B-O 
af OT B-O 
det OT B-O 
manglende OT B-O 
kendskab OT B-O 
og LF I-LF 
den OT B-O 
totale OT B-O 
mangel OT B-O 
på OT B-O 
viden OT B-O 
om OT B-O 
de LF I-LF 
oversøiske LF I-LF 
territorier LF I-LF 
, OT B-O 
der OT B-O 
bl.a AN I-AN 
. AN I-AN 
gav OT B-O 
sig OT B-O 
udtryk OT B-O 
i LF I-LF 
en LF I-LF 
forveksling OT B-O 
af OT B-O 
de LF I-LF 
franske LF I-LF 
oversøiske LF I-LF 
departementer LF I-LF 
( OT B-O 
DOM AN B-AN 
) OT B-O 
og LF I-LF 
de LF I-LF 
oversøiske LF I-LF 
lande LF I-LF 
og LF I-LF 
territorier LF I-LF 
( OT B-O 
OLT AN B-AN 
) OT B-O 
, OT B-O 
indtil OT B-O 
Domstolen OT B-O 
i LF I-LF 
1978 OT B-O 
skabte OT B-O 
retspraksis OT B-O 
med OT B-O 
Hansen-dommen OT B-O 
, OT B-O 
den OT B-O 
manglende OT B-O 
hensyntagen OT B-O 
til OT B-O 
disse OT B-O 
regioners OT B-O 
oversøiske LF I-LF 
dimension OT B-O 
i LF I-LF 
forhold OT B-O 
til OT B-O 
Unionen OT B-O 
og LF I-LF 
den OT B-O 
manglende OT B-O 
hensyntagen OT B-O 
til OT B-O 
deres OT B-O 
særegenhed OT B-O 
ved OT B-O 
gennemførelsen OT B-O 
af OT B-O 
fællesskabsloven OT B-O 
. AN I-AN 

Vi OT B-O 
accepterer OT B-O 
ikke OT B-O 
denne OT B-O 
aftale OT B-O 
, OT B-O 
der OT B-O 
forhindrer OT B-O 
befolkningerne OT B-O 
i LF B-LF 
at OT B-O 
få OT B-O 
midler OT B-O 
til OT B-O 
at OT B-O 
opbygge OT B-O 
samfund OT B-O 
, OT B-O 
der OT B-O 
er OT B-O 
uafhængige OT B-O 
af OT B-O 
de OT B-O 
multinationale OT B-O 
selskaber OT B-O 
og OT B-O 
de OT B-O 
europæiske OT B-O 
banker OT B-O 
. AN B-AN 
Hr AN I-AN 
. AN I-AN 
formand OT B-O 
, OT B-O 
jeg OT B-O 
kan OT B-O 
ikke OT B-O 
rose OT B-O 
de OT B-O 
fremragende OT B-O 
bestræbelser OT B-O 
fra OT B-O 
medlemmerne OT B-O 
af OT B-O 
Europa-Parlamentet OT B-O 
tilstrækkeligt OT B-O 
- AN B-AN 
heriblandt OT B-O 
nogle OT B-O 
af OT B-O 
mine OT B-O 
kolleger OT B-O 
fra OT B-O 
Labour OT B-O 
- AN I-AN 
med OT B-O 
hensyn OT B-O 
til OT B-O 
Den OT B-O 
Paritetiske LF I-LF 
Forsamling LF I-LF 
AVS-EU AN I-AN 
og OT B-O 
deres OT B-O 
bestræbelser OT B-O 
i LF I-LF 
retning OT B-O 
af OT B-O 
at OT B-O 
sikre OT B-O 
en OT B-O 
ny OT B-O 
Lomé-aftale OT B-O 
, OT B-O 
der OT B-O 
vil OT B-O 
gavne OT B-O 
nogle OT B-O 
af OT B-O 
de OT B-O 
fattigste OT B-O 
lande OT B-O 
i LF I-LF 
verden OT B-O 
. AN I-AN 

For OT B-O 
det OT B-O 
andet OT B-O 
gennemfører OT B-O 
Kommissionens OT B-O 
Levnedsmiddel- OT B-O 
og OT B-O 
Veterinærkontor OT B-O 
( OT B-O 
FVO AN B-AN 
) OT B-O 
systematiske OT B-O 
inspektioner OT B-O 
i LF B-LF 
medlemsstaterne OT B-O 
og OT B-O 
tredjelande OT B-O 
. OT B-O 
For OT B-O 
det OT B-O 
tredje OT B-O 
undersøger OT B-O 
Kommissionen OT B-O 
nøje OT B-O 
al OT B-O 
information OT B-O 
, OT B-O 
der OT B-O 
modtages OT B-O 
fra OT B-O 
Den OT B-O 
Europæiske LF I-LF 
Fødevaresikkerhedsautoritet LF I-LF 
( OT B-O 
EFSA AN B-AN 
) OT B-O 
, OT B-O 
internationale OT B-O 
medier OT B-O 
eller OT B-O 
andre OT B-O 
kilder OT B-O 
. OT B-O 

Den OT B-O 
fælles OT B-O 
landbrugspolitik OT B-O 
: OT B-O 
direkte OT B-O 
støtte OT B-O 
, OT B-O 
støtteordninger OT B-O 
og OT B-O 
støtte OT B-O 
til OT B-O 
udvikling OT B-O 
af LF B-LF 
landdistrikterne OT B-O 
( OT B-O 
forhandling OT B-O 
) AN B-AN 
Næste OT B-O 
punkt OT B-O 
på OT B-O 
dagsordenen OT B-O 
er LF I-LF 
betænkning OT B-O 
af LF I-LF 
Jan OT B-O 
Mulder OT B-O 
for LF I-LF 
Udvalget OT B-O 
om OT B-O 
Landbrug LF I-LF 
og OT B-O 
Udvikling LF I-LF 
af LF I-LF 
Landdistrikter LF I-LF 
om OT B-O 
forslag OT B-O 
til OT B-O 
Rådets OT B-O 
forordning OT B-O 
om OT B-O 
ændring OT B-O 
af LF I-LF 
forordning OT B-O 
( OT B-O 
EF OT B-O 
) AN I-AN 
nr OT B-O 
. AN B-AN 
1782/2003 OT B-O 
om OT B-O 
fastlæggelse OT B-O 
af LF I-LF 
fælles OT B-O 
regler OT B-O 
for LF I-LF 
den OT B-O 
fælles OT B-O 
landbrugspolitiks OT B-O 
ordninger OT B-O 
for LF I-LF 
direkte OT B-O 
støtte OT B-O 
og OT B-O 
om OT B-O 
fastlæggelse OT B-O 
af LF I-LF 
visse OT B-O 
støtteordninger OT B-O 
for LF I-LF 
landbrugere OT B-O 
og OT B-O 
forordning OT B-O 
( OT B-O 
EF OT B-O 
) AN I-AN 
nr OT B-O 
. AN I-AN 
1698/2005 OT B-O 
om OT B-O 
støtte OT B-O 
til OT B-O 
udvikling OT B-O 
af LF I-LF 
landdistrikterne OT B-O 
fra OT B-O 
Den OT B-O 
Europæiske OT B-O 
Landbrugsfond LF I-LF 
for LF I-LF 
Udvikling LF I-LF 
af LF I-LF 
Landdistrikterne LF I-LF 
( OT B-O 
ELFUL OT B-O 
) AN I-AN 
- OT B-O 
C6-0283/2007 OT B-O 
- OT B-O 
. AN I-AN 

Ved OT B-O 
at OT B-O 
anbefale OT B-O 
en OT B-O 
ordning OT B-O 
om OT B-O 
isolering OT B-O 
og OT B-O 
gradvis OT B-O 
aflivning OT B-O 
i OT B-O 
lighed OT B-O 
med OT B-O 
det OT B-O 
vellykkede OT B-O 
norske OT B-O 
system OT B-O 
, OT B-O 
søger OT B-O 
ordføreren OT B-O 
at OT B-O 
indføre OT B-O 
en OT B-O 
mere OT B-O 
fleksibel OT B-O 
strategi OT B-O 
over OT B-O 
for OT B-O 
sygdommen OT B-O 
, OT B-O 
hvilket OT B-O 
vil OT B-O 
skabe OT B-O 
tillid OT B-O 
, OT B-O 
ikke OT B-O 
mindst OT B-O 
i OT B-O 
forsikringssektoren OT B-O 
, OT B-O 
der OT B-O 
hidtil OT B-O 
har OT B-O 
afholdt OT B-O 
sig OT B-O 
fra OT B-O 
at OT B-O 
udbetale OT B-O 
erstatning OT B-O 
på OT B-O 
grund OT B-O 
af OT B-O 
politikken OT B-O 
med OT B-O 
tvungen OT B-O 
aflivning OT B-O 
. OT B-O 
Ved OT B-O 
at OT B-O 
anbefale OT B-O 
en OT B-O 
større OT B-O 
forskningsindsats OT B-O 
og OT B-O 
brugen OT B-O 
af OT B-O 
vaccine OT B-O 
for OT B-O 
at OT B-O 
kontrollere OT B-O 
og OT B-O 
udrydde OT B-O 
ISA AN B-AN 
beroliger OT B-O 
ordføreren OT B-O 
også OT B-O 
den OT B-O 
farmaceutiske OT B-O 
industri OT B-O 
, OT B-O 
der OT B-O 
hidtil OT B-O 
ikke OT B-O 
har OT B-O 
haft OT B-O 
noget OT B-O 
incitament OT B-O 
til OT B-O 
at OT B-O 
investere OT B-O 
i OT B-O 
udviklingen OT B-O 
af OT B-O 
en OT B-O 
vaccine OT B-O 
. OT B-O 

I OT B-O 
dette OT B-O 
tilfælde OT B-O 
vil OT B-O 
jeg OT B-O 
gøre OT B-O 
en OT B-O 
af OT B-O 
de OT B-O 
sjældne OT B-O 
undtagelser OT B-O 
. OT B-O 
FAO AN B-AN 
har OT B-O 
vurderet OT B-O 
, OT B-O 
at OT B-O 
fangsten OT B-O 
af OT B-O 
70 OT B-O 
% OT B-O 
af OT B-O 
fiskearterne OT B-O 
på OT B-O 
denne OT B-O 
planet OT B-O 
allerede OT B-O 
har OT B-O 
nået OT B-O 
og OT B-O 
overgår OT B-O 
det OT B-O 
maksimalt LF B-LF 
bæredygtige LF I-LF 
udbytte LF I-LF 
( OT B-O 
MSY AN B-AN 
) OT B-O 
. OT B-O 

Vi OT B-O 
vil OT B-O 
imidlertid OT B-O 
gerne OT B-O 
fremhæve OT B-O 
, OT B-O 
at LF B-LF 
der OT B-O 
under OT B-O 
det OT B-O 
syvende OT B-O 
rammeprogram OT B-O 
for OT B-O 
forskning OT B-O 
, OT B-O 
teknologisk OT B-O 
udvikling OT B-O 
og OT B-O 
demonstration OT B-O 
er OT B-O 
indeholdt OT B-O 
en OT B-O 
udgiftsforpligtelse OT B-O 
på OT B-O 
mere OT B-O 
end OT B-O 
257 OT B-O 
millioner OT B-O 
euro OT B-O 
og OT B-O 
en OT B-O 
udbetaling OT B-O 
på OT B-O 
194 OT B-O 
millioner OT B-O 
euro OT B-O 
til OT B-O 
at LF I-LF 
skabe OT B-O 
et OT B-O 
nyt OT B-O 
partnerskab OT B-O 
mellem OT B-O 
det OT B-O 
offentlige OT B-O 
og OT B-O 
det OT B-O 
private OT B-O 
. OT B-O 
Disse OT B-O 
partnerskaber OT B-O 
dækker OT B-O 
innovativ LF I-LF 
medicin LF I-LF 
( OT B-O 
IMI AN B-AN 
) OT B-O 
, OT B-O 
'Clean OT B-O 
Sky OT B-O 
' OT B-O 
, OT B-O 
den OT B-O 
europæiske OT B-O 
teknologiplatform OT B-O 
for OT B-O 
nanoelektronik OT B-O 
og OT B-O 
Artemis OT B-O 
for OT B-O 
integrerede OT B-O 
computersystemer OT B-O 
. OT B-O 

Dette OT B-O 
forslag OT B-O 
skal OT B-O 
indeholde OT B-O 
en OT B-O 
pligt OT B-O 
til OT B-O 
samarbejde OT B-O 
og OT B-O 
regulere OT B-O 
de OT B-O 
nationale OT B-O 
myndigheders OT B-O 
pligt OT B-O 
til OT B-O 
at OT B-O 
anmelde OT B-O 
tilfælde OT B-O 
af OT B-O 
falskmøntneri OT B-O 
til OT B-O 
Europol AN B-AN 
og OT B-O 
forelægge OT B-O 
beslaglagte OT B-O 
falske OT B-O 
penge OT B-O 
for OT B-O 
Den OT B-O 
Europæiske OT B-O 
Centralbank OT B-O 
med OT B-O 
henblik OT B-O 
på OT B-O 
identifikation OT B-O 
og OT B-O 
klassificering OT B-O 
for OT B-O 
netop OT B-O 
derigennem OT B-O 
effektivt OT B-O 
at OT B-O 
kunne OT B-O 
træffe OT B-O 
relevante OT B-O 
foranstaltninger OT B-O 
. OT B-O 
Til OT B-O 
spørgsmålet OT B-O 
om OT B-O 
koordination OT B-O 
af OT B-O 
de OT B-O 
forskellige OT B-O 
foranstaltninger OT B-O 
: OT B-O 
Siden OT B-O 
begyndelsen OT B-O 
af OT B-O 
1998 OT B-O 
har OT B-O 
Kommissionen OT B-O 
og OT B-O 
siden OT B-O 
hen OT B-O 
OLAF AN B-AN 
arbejdet OT B-O 
sammen OT B-O 
med OT B-O 
de OT B-O 
pågældende OT B-O 
eksperter OT B-O 
fra OT B-O 
medlemsstaterne OT B-O 
, OT B-O 
Den OT B-O 
Europæiske OT B-O 
Centralbank OT B-O 
og OT B-O 
Europol AN I-AN 
for OT B-O 
at OT B-O 
være OT B-O 
på OT B-O 
forkant OT B-O 
med OT B-O 
en OT B-O 
effektiv OT B-O 
bekæmpelse OT B-O 
af OT B-O 
euroforfalskninger OT B-O 
. OT B-O 

Dette OT B-O 
er LF B-LF 
den OT B-O 
eneste OT B-O 
måde OT B-O 
, OT B-O 
hvorpå OT B-O 
vi OT B-O 
kan OT B-O 
sikre OT B-O 
, OT B-O 
at OT B-O 
vi OT B-O 
hjælper OT B-O 
de OT B-O 
europæiske OT B-O 
borgere OT B-O 
og OT B-O 
øger OT B-O 
tilliden OT B-O 
i LF I-LF 
EU AN B-AN 
. OT B-O 
Jeg OT B-O 
stemte OT B-O 
for LF I-LF 
anvendelsen OT B-O 
af OT B-O 
Den OT B-O 
Europæiske LF I-LF 
Fond LF I-LF 
for LF I-LF 
Tilpasning LF I-LF 
til LF I-LF 
Globaliseringen LF I-LF 
( OT B-O 
EGF AN B-AN 
) OT B-O 
til LF I-LF 
fordel OT B-O 
for LF I-LF 
Danmark OT B-O 
, OT B-O 
da OT B-O 
jeg OT B-O 
mener OT B-O 
, OT B-O 
at OT B-O 
dette OT B-O 
instrument OT B-O 
er LF I-LF 
et OT B-O 
værdifuldt OT B-O 
instrument OT B-O 
til LF I-LF 
støtte OT B-O 
for LF I-LF 
arbejdstagere OT B-O 
, OT B-O 
der OT B-O 
er LF I-LF 
kommet OT B-O 
i LF I-LF 
vanskeligheder OT B-O 
som OT B-O 
følge OT B-O 
af OT B-O 
den OT B-O 
økonomiske OT B-O 
krise OT B-O 
. OT B-O 

Det OT B-O 
har OT B-O 
, OT B-O 
som OT B-O 
vi OT B-O 
har OT B-O 
gjort OT B-O 
opmærksom OT B-O 
på OT B-O 
siden OT B-O 
1995 OT B-O 
, OT B-O 
vist OT B-O 
sig OT B-O 
, OT B-O 
at OT B-O 
denne OT B-O 
omrokering OT B-O 
er OT B-O 
en OT B-O 
uhyrlighed OT B-O 
, OT B-O 
og OT B-O 
hvis OT B-O 
Portugal OT B-O 
og OT B-O 
Frankrig OT B-O 
vil OT B-O 
indgå OT B-O 
en OT B-O 
aftale OT B-O 
, OT B-O 
er OT B-O 
det OT B-O 
meget OT B-O 
fint OT B-O 
for OT B-O 
os OT B-O 
, OT B-O 
men OT B-O 
de OT B-O 
ansjoser OT B-O 
skal OT B-O 
fanges OT B-O 
på OT B-O 
Portugals OT B-O 
banker OT B-O 
og OT B-O 
ikke OT B-O 
på OT B-O 
bankerne OT B-O 
i OT B-O 
Biscayabugten OT B-O 
. OT B-O 
I OT B-O 
dag OT B-O 
viser OT B-O 
videnskabelige OT B-O 
undersøgelser OT B-O 
, OT B-O 
at OT B-O 
ansjosbestanden OT B-O 
i OT B-O 
Biscayabugten OT B-O 
er OT B-O 
i OT B-O 
fare OT B-O 
for OT B-O 
udryddelse OT B-O 
. OT B-O 
Og OT B-O 
nu OT B-O 
kommer OT B-O 
de OT B-O 
foranstaltninger OT B-O 
, OT B-O 
der OT B-O 
skal OT B-O 
begrænse OT B-O 
den OT B-O 
mængde OT B-O 
ansjoser OT B-O 
, OT B-O 
som OT B-O 
må OT B-O 
fanges OT B-O 
i OT B-O 
Biscayabugten OT B-O 
. OT B-O 

Finansieringen OT B-O 
vil OT B-O 
fremover OT B-O 
ikke OT B-O 
længere OT B-O 
ske OT B-O 
fra OT B-O 
tre OT B-O 
fonde OT B-O 
, OT B-O 
men OT B-O 
kun OT B-O 
fra OT B-O 
EUGFL AN B-AN 
. OT B-O 
Det OT B-O 
vil OT B-O 
derfor OT B-O 
blive OT B-O 
nødvendigt OT B-O 
at OT B-O 
øge OT B-O 
programmernes OT B-O 
kvalitet OT B-O 
, OT B-O 
for OT B-O 
EUGFL AN I-AN 
skal OT B-O 
være OT B-O 
et OT B-O 
effektivt OT B-O 
finansielt OT B-O 
instrument OT B-O 
. OT B-O 

Jeg OT B-O 
går OT B-O 
ind OT B-O 
for OT B-O 
Kommissionens OT B-O 
forslag OT B-O 
om OT B-O 
ændring OT B-O 
af OT B-O 
forordning OT B-O 
( OT B-O 
EF AN B-AN 
) OT B-O 
nr AN B-AN 
. AN I-AN 
258/97 OT B-O 
om OT B-O 
nye OT B-O 
levnedsmidler OT B-O 
og OT B-O 
nye OT B-O 
levnedsmiddelingredienser OT B-O 
med OT B-O 
henblik OT B-O 
på OT B-O 
nødvendig OT B-O 
forenkling OT B-O 
og OT B-O 
centralisering OT B-O 
af OT B-O 
procedurerne OT B-O 
for OT B-O 
godkendelse OT B-O 
og OT B-O 
markedsføring OT B-O 
af OT B-O 
nye OT B-O 
fødevarer OT B-O 
. AN I-AN 
Indførelsen OT B-O 
af OT B-O 
en OT B-O 
ny OT B-O 
forordning OT B-O 
vil OT B-O 
beskytte OT B-O 
forbrugerne OT B-O 
gennem OT B-O 
opnåelse OT B-O 
af OT B-O 
et OT B-O 
højt OT B-O 
niveau OT B-O 
for OT B-O 
fødevaresikkerhed OT B-O 
, OT B-O 
beskyttelse OT B-O 
af OT B-O 
miljø OT B-O 
og OT B-O 
beskyttelse OT B-O 
af OT B-O 
dyresundheden OT B-O 
, OT B-O 
samtidig OT B-O 
med OT B-O 
at OT B-O 
der OT B-O 
til OT B-O 
enhver OT B-O 
tid OT B-O 
skal OT B-O 
tages OT B-O 
hensyn OT B-O 
til OT B-O 
forsigtighedsprincippet OT B-O 
, OT B-O 
der OT B-O 
er OT B-O 
fastlagt OT B-O 
i OT B-O 
Europa-Parlamentets OT B-O 
og OT B-O 
Rådets OT B-O 
forordning OT B-O 
( OT B-O 
EF AN I-AN 
) OT B-O 
nr AN I-AN 
. AN I-AN 
178/2002 OT B-O 
af OT B-O 
28. OT B-O 
januar OT B-O 
2002 OT B-O 
om OT B-O 
generelle OT B-O 
principper OT B-O 
og OT B-O 
krav OT B-O 
i OT B-O 
fødevarelovgivningen OT B-O 
, OT B-O 
om OT B-O 
oprettelse OT B-O 
af OT B-O 
Den OT B-O 
Europæiske OT B-O 
Fødevaresikkerhedsautoritet OT B-O 
og OT B-O 
om OT B-O 
procedurer OT B-O 
vedrørende OT B-O 
fødevaresikkerhed OT B-O 
. AN I-AN 

Jeg OT B-O 
støtter OT B-O 
Kroatiens OT B-O 
deltagelse OT B-O 
i LF B-LF 
EONN AN B-AN 
's OT B-O 
aktiviteter OT B-O 
i LF I-LF 
lyset OT B-O 
af OT B-O 
, OT B-O 
at OT B-O 
landet OT B-O 
som OT B-O 
følge OT B-O 
af OT B-O 
sin OT B-O 
strategiske OT B-O 
beliggenhed OT B-O 
er LF I-LF 
blevet OT B-O 
en LF I-LF 
del OT B-O 
af OT B-O 
en LF I-LF 
transitrute OT B-O 
for LF I-LF 
indsmugling OT B-O 
af OT B-O 
ulovlig OT B-O 
narkotika OT B-O 
, OT B-O 
og LF I-LF 
jeg OT B-O 
mener OT B-O 
, OT B-O 
at OT B-O 
vedtagelsen OT B-O 
af OT B-O 
det OT B-O 
europæiske OT B-O 
program OT B-O 
vil OT B-O 
medføre OT B-O 
en LF I-LF 
forbedring OT B-O 
af OT B-O 
sundhedsvæsenet OT B-O 
og LF I-LF 
den OT B-O 
sociale OT B-O 
fred OT B-O 
på OT B-O 
både OT B-O 
europæisk OT B-O 
og LF I-LF 
internationalt OT B-O 
plan OT B-O 
. OT B-O 
Det OT B-O 
Europæiske LF I-LF 
Overvågningscenter LF I-LF 
for LF I-LF 
Narkotika LF I-LF 
og LF I-LF 
Narkotikamisbrug LF I-LF 
( OT B-O 
EONN AN I-AN 
) OT B-O 
spiller OT B-O 
en LF I-LF 
afgørende OT B-O 
rolle OT B-O 
med OT B-O 
hensyn OT B-O 
til OT B-O 
at OT B-O 
indsamle OT B-O 
data OT B-O 
om OT B-O 
narkotika OT B-O 
og LF I-LF 
narkotikamisbrug OT B-O 
og LF I-LF 
udarbejde OT B-O 
objektive OT B-O 
, OT B-O 
pålidelige OT B-O 
og LF I-LF 
sammenlignelige OT B-O 
oplysninger OT B-O 
på OT B-O 
europæisk OT B-O 
plan OT B-O 
, OT B-O 
som OT B-O 
kan OT B-O 
danne OT B-O 
grundlag OT B-O 
for LF I-LF 
analyser OT B-O 
af OT B-O 
narkotikaefterspørgslen OT B-O 
og LF I-LF 
måder OT B-O 
, OT B-O 
hvorpå OT B-O 
denne OT B-O 
efterspørgsel OT B-O 
kan OT B-O 
begrænses OT B-O 
, OT B-O 
samt OT B-O 
for LF I-LF 
mere OT B-O 
generelle OT B-O 
analyser OT B-O 
af OT B-O 
problemer OT B-O 
i LF I-LF 
tilknytning OT B-O 
til OT B-O 
narkotikamarkedet OT B-O 
. OT B-O 

Derudover OT B-O 
har OT B-O 
Parlamentet OT B-O 
altid OT B-O 
insisteret OT B-O 
på OT B-O 
, OT B-O 
at LF B-LF 
dette OT B-O 
direktiv OT B-O 
ikke OT B-O 
må OT B-O 
bruges OT B-O 
som OT B-O 
påskud OT B-O 
for OT B-O 
en OT B-O 
farlig OT B-O 
deregulering OT B-O 
eller OT B-O 
liberalisering OT B-O 
af OT B-O 
sektoren OT B-O 
. OT B-O 
Jeg OT B-O 
stemte OT B-O 
for OT B-O 
denne OT B-O 
betænkning OT B-O 
, OT B-O 
hvor OT B-O 
man OT B-O 
med OT B-O 
rette OT B-O 
nævner OT B-O 
de OT B-O 
( OT B-O 
ofte OT B-O 
ubegrundede OT B-O 
) OT B-O 
forsinkelser OT B-O 
og OT B-O 
stridsspørgsmål OT B-O 
, OT B-O 
der OT B-O 
har OT B-O 
været OT B-O 
i LF I-LF 
forbindelse OT B-O 
med OT B-O 
gennemførelsen OT B-O 
af OT B-O 
servicedirektivet OT B-O 
, OT B-O 
som OT B-O 
vedrører OT B-O 
en OT B-O 
sektor OT B-O 
, OT B-O 
der OT B-O 
tegner OT B-O 
sig OT B-O 
for OT B-O 
omkring OT B-O 
40 OT B-O 
% OT B-O 
af OT B-O 
EU AN B-AN 
's OT B-O 
bruttonationalprodukt LF I-LF 
( OT B-O 
BNP AN B-AN 
) OT B-O 
og OT B-O 
arbejdspladser OT B-O 
. OT B-O 

Fru OT B-O 
formand OT B-O 
, OT B-O 
hr OT B-O 
. AN B-AN 
kommissær OT B-O 
! OT B-O 
Det OT B-O 
første OT B-O 
, OT B-O 
jeg OT B-O 
gerne OT B-O 
vil OT B-O 
sige OT B-O 
, OT B-O 
er LF B-LF 
, OT B-O 
at LF I-LF 
alle OT B-O 
de OT B-O 
socialistiske OT B-O 
medlemmer OT B-O 
kan OT B-O 
tilslutte OT B-O 
sig OT B-O 
udtalelserne OT B-O 
fra OT B-O 
Pervenche OT B-O 
Berès OT B-O 
, OT B-O 
formand OT B-O 
for OT B-O 
Udvalget OT B-O 
om OT B-O 
Beskæftigelse OT B-O 
og OT B-O 
Sociale OT B-O 
Anliggender OT B-O 
, OT B-O 
og OT B-O 
vi OT B-O 
glæder OT B-O 
os OT B-O 
over OT B-O 
den OT B-O 
holdning OT B-O 
, OT B-O 
som OT B-O 
kommissæren OT B-O 
netop OT B-O 
har OT B-O 
indtaget OT B-O 
til OT B-O 
dette OT B-O 
initiativ OT B-O 
fra OT B-O 
Den OT B-O 
Internationale OT B-O 
Arbejdsorganisation LF I-LF 
( OT B-O 
ILO OT B-O 
) AN B-AN 
. AN I-AN 

Betænkning OT B-O 
( OT B-O 
A5-0034/2000 OT B-O 
) OT B-O 
af OT B-O 
Stenzel OT B-O 
for OT B-O 
Udvalget OT B-O 
om OT B-O 
Beskæftigelse OT B-O 
og OT B-O 
Sociale OT B-O 
Anliggender OT B-O 
om OT B-O 
Kommissionens OT B-O 
meddelelse OT B-O 
til OT B-O 
medlemsstaterne OT B-O 
om OT B-O 
retningslinjer OT B-O 
for OT B-O 
EF-initiativprogrammer OT B-O 
( OT B-O 
CIP AN B-AN 
) OT B-O 
, OT B-O 
for OT B-O 
hvilke OT B-O 
medlemsstaterne OT B-O 
opfordres OT B-O 
til OT B-O 
at OT B-O 
indsende OT B-O 
støtteansøgninger OT B-O 
i OT B-O 
forbindelse OT B-O 
med OT B-O 
Equal-initiativet OT B-O 
( OT B-O 
KOM AN B-AN 
( OT B-O 
1999 OT B-O 
) OT B-O 
476 OT B-O 
- OT B-O 
C5-0260/1999 OT B-O 
- OT B-O 
1999/2186 OT B-O 
( OT B-O 
COS AN B-AN 
) OT B-O 
) OT B-O 
Inden OT B-O 
afstemningenHr OT B-O 
. OT B-O 
formand OT B-O 
, OT B-O 
lad OT B-O 
mig OT B-O 
sige OT B-O 
offentligt OT B-O 
til OT B-O 
fru OT B-O 
Stenzel OT B-O 
som OT B-O 
medlem OT B-O 
af OT B-O 
bestyrelsen OT B-O 
for OT B-O 
ÖVP AN B-AN 
, OT B-O 
at OT B-O 
mange OT B-O 
parlamentsmedlemmer OT B-O 
er OT B-O 
oprørte OT B-O 
over OT B-O 
, OT B-O 
at OT B-O 
De OT B-O 
har OT B-O 
dannet OT B-O 
koalition OT B-O 
med OT B-O 
Haider OT B-O 
, OT B-O 
og OT B-O 
at OT B-O 
vi OT B-O 
fordømmer OT B-O 
det OT B-O 
her OT B-O 
! OT B-O 

Jeg OT B-O 
tager OT B-O 
gerne OT B-O 
