-DOCSTART- -X- O
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
en LF I-LF 
Viena LF I-LF 
( AN I-AN 
ONUV AN B-AN 
) AN I-AN 
, OT O 
una OT O 
misión LF I-LF 
de LF I-LF 
mantenimiento OT O 
de LF I-LF 
la LF I-LF 
paz OT O 
, OT O 
la LF I-LF 
Fuerza LF I-LF 
Provisional LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
en LF I-LF 
el LF I-LF 
Líbano OT O 
( AN I-AN 
FPNUL AN B-AN 
) AN I-AN 
y LF I-LF 
dos OT O 
comisiones OT O 
regionales OT O 
, OT O 
la LF I-LF 
Comisión LF I-LF 
Económica LF I-LF 
para LF I-LF 
Europa LF I-LF 
( AN I-AN 
CEPE AN B-AN 
) AN I-AN 
y LF I-LF 
la LF I-LF 
Comisión LF I-LF 
Económica LF I-LF 
y LF I-LF 
Social LF I-LF 
para LF I-LF 
Asia LF I-LF 
Occidental LF I-LF 
( AN I-AN 
CESPAO AN I-AN 
) AN I-AN 
. OT O 
También OT O 
se OT O 
examinaron OT O 
las LF I-LF 
experiencias OT O 
de LF I-LF 
algunas OT O 
otras OT O 
instituciones OT O 
públicas OT O 
internacionales OT O 
importantes OT O 
, OT O 
como OT O 
el LF I-LF 
Banco LF I-LF 
Interamericano LF I-LF 
de LF I-LF 
Desarrollo LF I-LF 
( AN I-AN 
BID AN B-AN 
) AN I-AN 
, OT O 
el LF I-LF 
Banco LF I-LF 
Mundial LF I-LF 
, OT O 
la LF I-LF 
Comisión LF I-LF 
Europea LF I-LF 
de LF I-LF 
la LF I-LF 
Unión LF I-LF 
Europea LF I-LF 
( AN I-AN 
CE AN I-AN 
) AN I-AN 
, OT O 
la LF I-LF 
Comisión LF I-LF 
Preparatoria LF I-LF 
de LF I-LF 
la LF I-LF 
Organización LF I-LF 
del LF I-LF 
Tratado LF I-LF 
de LF I-LF 
Prohibición LF I-LF 
Completa LF I-LF 
de LF I-LF 
los LF I-LF 
Ensayos LF I-LF 
Nucleares LF I-LF 
( AN I-AN 
OTPCE AN I-AN 
) AN I-AN 
, OT O 
la LF I-LF 
Organización LF I-LF 
de LF I-LF 
Cooperación LF I-LF 
y LF I-LF 
Desarrollo LF I-LF 
Económicos LF I-LF 
( AN I-AN 
OCDE AN B-AN 
) AN I-AN 
, OT O 
la LF I-LF 
Organización LF I-LF 
Internacional LF I-LF 
para LF I-LF 
las LF I-LF 
Migraciones LF I-LF 
( AN I-AN 
OIM AN B-AN 
) AN I-AN 
, OT O 
la LF I-LF 
Organización LF I-LF 
Mundial LF I-LF 
del LF I-LF 
Comercio LF I-LF 
( AN I-AN 
OMC AN B-AN 
) AN I-AN 
y LF I-LF 
la LF I-LF 
Organización LF I-LF 
para LF I-LF 
la LF I-LF 
Seguridad LF I-LF 
y LF I-LF 
la LF I-LF 
Cooperación LF I-LF 
en LF I-LF 
Europa LF I-LF 
( AN I-AN 
OSCE AN I-AN 
) AN I-AN 
. OT O 

El OT O 
material OT O 
radiactivo OT O 
sólo OT O 
podrá OT O 
clasificarse OT O 
como OT O 
material OT O 
BAE OT O 
si OT O 
se OT O 
cumplen OT O 
las OT O 
condiciones OT O 
establecidas OT O 
en LF B-LF 
2.7.2.3.1 OT O 
y OT O 
4.1.9.2 OT O 
. OT O 
Clasificación OT O 
como OT O 
Objeto LF I-LF 
contaminado LF I-LF 
en LF I-LF 
la LF I-LF 
superficie LF I-LF 
( OT O 
OCS AN B-AN 
) OT O 
El OT O 
material OT O 
radiactivo OT O 
sólo OT O 
podrá OT O 
clasificarse OT O 
como OT O 
OCS AN I-AN 
si OT O 
se OT O 
cumplen OT O 
las OT O 
condiciones OT O 
establecidas OT O 
en LF I-LF 
2.7.2.3.2.1 OT O 
y OT O 
4.1.9.2 OT O 
. OT O 

255 OT O 
. OT O 
En OT O 
2007 OT O 
, OT O 
y LF B-LF 
en OT O 
la OT O 
esfera OT O 
de LF I-LF 
la OT O 
política OT O 
estratégica OT O 
, OT O 
el OT O 
Ministerio OT O 
de LF I-LF 
Salud LF I-LF 
y LF I-LF 
de LF I-LF 
Solidaridad LF I-LF 
Social LF I-LF 
griego LF I-LF 
( OT O 
MSSSG OT O 
) AN B-AN 
diseñó OT O 
los OT O 
siguientes OT O 
planes OT O 
nacionales OT O 
de LF I-LF 
acción OT O 
para OT O 
el OT O 
período OT O 
2008-2012 OT O 
: OT O 
a LF I-LF 
) AN I-AN 
salud OT O 
sexual OT O 
y LF I-LF 
reproductiva OT O 
, OT O 
y LF I-LF 
b OT O 
) AN I-AN 
VIH/SIDA OT O 
y LF I-LF 
enfermedades OT O 
de LF I-LF 
transmisión OT O 
sexual OT O 
. OT O 

48 OT O 
. AN B-AN 
En OT O 
su OT O 
decisión OT O 
11/COP.7 OT O 
, OT O 
la OT O 
Conferencia OT O 
de LF B-LF 
las OT O 
Partes OT O 
decidió OT O 
establecer OT O 
un OT O 
grupo OT O 
de LF I-LF 
composición OT O 
abierta OT O 
para OT O 
que OT O 
examinara OT O 
los OT O 
informes OT O 
disponibles OT O 
y OT O 
la OT O 
información OT O 
recibida OT O 
de LF I-LF 
las OT O 
Partes OT O 
y OT O 
otras OT O 
entidades OT O 
e LF I-LF 
hiciera OT O 
recomendaciones OT O 
a LF I-LF 
la OT O 
CP OT O 
en LF I-LF 
su OT O 
octavo OT O 
período OT O 
de LF I-LF 
sesiones OT O 
sobre OT O 
las OT O 
distintas OT O 
formas OT O 
de LF I-LF 
lograr OT O 
que OT O 
la OT O 
coordinación LF I-LF 
regional LF I-LF 
sea OT O 
eficaz OT O 
en LF I-LF 
función OT O 
de LF I-LF 
los OT O 
costos OT O 
y OT O 
eficiente OT O 
, OT O 
y OT O 
en LF I-LF 
particular OT O 
sobre OT O 
la OT O 
forma OT O 
de LF I-LF 
hacer OT O 
el OT O 
mejor OT O 
uso OT O 
posible OT O 
de LF I-LF 
las OT O 
dependencias OT O 
de LF I-LF 
coordinación LF I-LF 
regionales LF I-LF 
( OT O 
DCR OT O 
) AN B-AN 
existentes OT O 
y OT O 
de LF I-LF 
otras OT O 
entidades OT O 
regionales LF I-LF 
y OT O 
subregionales OT O 
afines OT O 
. AN I-AN 

Informe OT O 
sobre OT O 
política OT O 
gubernamental OT O 
Informe OT O 
integrado OT O 
sobre OT O 
políticas OT O 
, OT O 
medidas OT O 
y LF B-LF 
tecnologías OT O 
`` OT O 
Energy LF I-LF 
management OT O 
in OT O 
Africa LF I-LF 
'' OT O 
, OT O 
African LF I-LF 
Energy LF I-LF 
Policy LF I-LF 
Research LF I-LF 
Network LF I-LF 
( OT O 
AFREPREN AN B-AN 
) OT O 
, OT O 
1992 OT O 
`` OT O 
Energy LF I-LF 
conservation OT O 
in OT O 
industry OT O 
'' OT O 
, OT O 
Banco OT O 
de LF B-LF 
Información OT O 
Industrial LF I-LF 
y LF I-LF 
Tecnológica OT O 
, OT O 
Organización LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
el LF I-LF 
Desarrollo LF I-LF 
Industrial LF I-LF 
( OT O 
ONUDI AN B-AN 
) OT O 
, OT O 
1994 OT O 

Toma OT O 
nota OT O 
con OT O 
satisfacción OT O 
de OT O 
las OT O 
medidas OT O 
adoptadas OT O 
por OT O 
el OT O 
Gobierno OT O 
de OT O 
Guatemala OT O 
para OT O 
mejorar OT O 
la OT O 
situación OT O 
de OT O 
los OT O 
derechos OT O 
humanos OT O 
y OT O 
el OT O 
clima OT O 
político OT O 
, OT O 
así OT O 
como OT O 
la OT O 
voluntad OT O 
política OT O 
para OT O 
combatir OT O 
la OT O 
impunidad OT O 
, OT O 
particularmente OT O 
las OT O 
decisiones OT O 
de OT O 
suspender OT O 
las OT O 
operaciones OT O 
contrainsurgentes OT O 
del OT O 
ejército OT O 
, OT O 
haber OT O 
presentado OT O 
la OT O 
iniciativa OT O 
de OT O 
ley OT O 
para OT O 
la OT O 
modificación OT O 
del OT O 
fuero OT O 
militar OT O 
, OT O 
ya OT O 
aprobada OT O 
por OT O 
el OT O 
Congreso OT O 
de OT O 
la OT O 
República OT O 
, OT O 
y OT O 
haber OT O 
iniciado OT O 
las OT O 
medidas OT O 
correspondientes OT O 
para OT O 
la OT O 
aplicación OT O 
de OT O 
dicha OT O 
ley OT O 
, OT O 
Expresa OT O 
su OT O 
gran OT O 
satisfacción OT O 
por OT O 
la OT O 
decisión OT O 
del OT O 
Gobierno OT O 
de OT O 
Guatemala OT O 
de OT O 
desmovilizar OT O 
y OT O 
desarmar OT O 
los OT O 
comités OT O 
voluntarios OT O 
de OT O 
defensa OT O 
civil OT O 
, OT O 
tarea OT O 
que OT O 
se OT O 
inició OT O 
el OT O 
9 OT O 
de OT O 
agosto OT O 
de OT O 
este OT O 
año OT O 
y OT O 
que OT O 
deberá OT O 
concluir OT O 
antes OT O 
del OT O 
15 OT O 
de OT O 
noviembre OT O 
de OT O 
1996 OT O 
, OT O 
e LF B-LF 
insta OT O 
a LF I-LF 
los OT O 
organismos OT O 
correspondientes OT O 
que OT O 
regulen OT O 
el OT O 
registro OT O 
de OT O 
ex OT O 
patrulleros OT O 
y OT O 
armas OT O 
, OT O 
y OT O 
el OT O 
enjuiciamiento OT O 
de OT O 
aquellos OT O 
implicados OT O 
en OT O 
violaciones OT O 
graves OT O 
de OT O 
los OT O 
derechos OT O 
humanos OT O 
, OT O 
Toma OT O 
nota OT O 
con OT O 
satisfacción OT O 
de OT O 
las OT O 
medidas OT O 
adoptadas OT O 
por OT O 
la OT O 
Unidad LF I-LF 
Revolucionaria LF I-LF 
Nacional LF I-LF 
Guatemalteca LF I-LF 
( OT O 
URNG AN B-AN 
) OT O 
de OT O 
cesar OT O 
las OT O 
acciones OT O 
militares OT O 
ofensivas OT O 
y OT O 
suspender OT O 
el OT O 
cobro OT O 
del OT O 
impuesto OT O 
de OT O 
guerra OT O 
y OT O 
la OT O 
estimula OT O 
a LF I-LF 
que OT O 
continúe OT O 
contribuyendo OT O 
a LF I-LF 
la OT O 
generación OT O 
del OT O 
mejor OT O 
clima OT O 
propicio OT O 
para OT O 
alcanzar OT O 
la OT O 
paz OT O 
, OT O 
Solicita OT O 
al LF I-LF 
Gobierno OT O 
de OT O 
Guatemala OT O 
y OT O 
a LF I-LF 
la OT O 
Unidad LF I-LF 
Revolucionaria LF I-LF 
Nacional LF I-LF 
Guatemalteca LF I-LF 
( OT O 
URNG AN I-AN 
) OT O 
que OT O 
, OT O 
dado OT O 
que OT O 
el OT O 
Estado OT O 
y OT O 
la OT O 
sociedad OT O 
de OT O 
Guatemala OT O 
han OT O 
sufrido OT O 
un OT O 
largo OT O 
y OT O 
profundo OT O 
proceso OT O 
de OT O 
militarización OT O 
, OT O 
agravado OT O 
por OT O 
la OT O 
existencia OT O 
del OT O 
enfrentamiento OT O 
armado OT O 
interno OT O 
, OT O 
definan OT O 
un OT O 
nuevo OT O 
papel OT O 
para OT O 
el OT O 
Ejército OT O 
de OT O 
Guatemala OT O 
, OT O 
basado OT O 
en OT O 
la OT O 
preeminencia OT O 
del OT O 
poder OT O 
civil OT O 
y OT O 
la OT O 
supeditación OT O 
a LF I-LF 
éste OT O 
del OT O 
poder OT O 
militar OT O 
, OT O 

- OT O 
adoptar OT O 
nuevas OT O 
políticas OT O 
de OT O 
educación OT O 
y OT O 
capacitación OT O 
acordando OT O 
atención OT O 
especial OT O 
al OT O 
problema OT O 
de OT O 
la OT O 
educación OT O 
de OT O 
las OT O 
niñas OT O 
, OT O 
sobre OT O 
todo LF B-LF 
a LF I-LF 
nivel OT O 
primario OT O 
; OT O 
- OT O 
contratar OT O 
a LF I-LF 
profesores OT O 
del OT O 
sexo OT O 
femenino OT O 
para LF I-LF 
que OT O 
enseñen OT O 
en OT O 
zonas OT O 
rurales OT O 
y OT O 
urbanas OT O 
, OT O 
pues OT O 
pueden OT O 
comprender OT O 
mejor OT O 
los OT O 
problemas OT O 
de OT O 
la OT O 
mujer OT O 
; OT O 
- OT O 
desarrollar OT O 
programas OT O 
flexibles OT O 
en OT O 
las OT O 
zonas OT O 
rurales OT O 
para LF I-LF 
fomentar OT O 
una OT O 
mayor OT O 
participación OT O 
y OT O 
una OT O 
asistencia OT O 
más OT O 
asidua OT O 
de OT O 
las OT O 
niñas OT O 
, OT O 
como OT O 
recomienda OT O 
el OT O 
programa OT O 
de OT O 
Educación LF I-LF 
para LF I-LF 
todos LF I-LF 
( OT O 
EPT AN B-AN 
) OT O 
; OT O 
- OT O 
incrementar OT O 
el OT O 
otorgamiento OT O 
de OT O 
becas OT O 
para LF I-LF 
jovencitas OT O 
; OT O 

2 OT O 
. OT O 
Reiterar OT O 
su OT O 
aceptación OT O 
de OT O 
las OT O 
propuestas OT O 
del OT O 
Grupo OT O 
de OT O 
Alto OT O 
Nivel OT O 
de OT O 
la OT O 
Unión OT O 
Africana OT O 
encargado OT O 
de OT O 
la OT O 
aplicación OT O 
de OT O 
las OT O 
recomendaciones OT O 
para LF B-LF 
el LF I-LF 
Sudán OT O 
en LF I-LF 
relación OT O 
con OT O 
la OT O 
situación OT O 
de OT O 
estancamiento OT O 
actual OT O 
y OT O 
hacer OT O 
un OT O 
llamamiento OT O 
a LF I-LF 
la OT O 
Unión OT O 
Africana OT O 
y OT O 
al LF I-LF 
Primer OT O 
Ministro OT O 
de OT O 
Etiopía OT O 
, OT O 
Presidente OT O 
de OT O 
la OT O 
Autoridad OT O 
Intergubernamental LF I-LF 
para LF I-LF 
el LF I-LF 
Desarrollo LF I-LF 
( OT O 
IGAD OT O 
) AN B-AN 
, OT O 
para LF I-LF 
que OT O 
se OT O 
que OT O 
se OT O 
acelere OT O 
la OT O 
aplicación OT O 
inmediata OT O 
de OT O 
la OT O 
propuesta OT O 
del OT O 
Grupo OT O 
de OT O 
Alto OT O 
Nivel OT O 
de OT O 
la OT O 
Unión OT O 
Africana OT O 
. OT O 

Mecanismos OT O 
de LF B-LF 
protección OT O 
de LF I-LF 
los OT O 
derechos OT O 
humanos OT O 
. OT O 
La OT O 
relación OT O 
de LF I-LF 
las OT O 
Naciones OT O 
Unidas OT O 
y OT O 
otros OT O 
organismos OT O 
especializados OT O 
, OT O 
la OT O 
Organización LF I-LF 
Internacional LF I-LF 
del LF I-LF 
Trabajo LF I-LF 
( OT O 
OIT AN B-AN 
) OT O 
, OT O 
y OT O 
las OT O 
organizaciones OT O 
regionales OT O 
con OT O 
los OT O 
sistemas OT O 
jurídicos OT O 
y OT O 
judiciales OT O 
nacionales OT O 
. OT O 

Existe OT O 
la OT O 
posibilidad OT O 
de LF B-LF 
reducir OT O 
esos OT O 
costos OT O 
aumentando OT O 
el OT O 
uso OT O 
de LF I-LF 
software LF I-LF 
de LF I-LF 
código LF I-LF 
abierto LF I-LF 
( OT O 
OSS AN B-AN 
) OT O 
adecuado OT O 
. OT O 
El OT O 
OSS AN I-AN 
puede OT O 
obtenerse OT O 
, OT O 
por OT O 
lo OT O 
general OT O 
, OT O 
gratuitamente OT O 
con OT O 
una OT O 
Licencia LF B-LF 
Pública LF I-LF 
General LF I-LF 
( OT O 
LPG AN B-AN 
) OT O 
. OT O 

Total OT O 
correspondiente OT O 
al OT O 
ex OT O 
Estado OT O 
1 OT O 
231 OT O 
425 OT O 
– OT O 
1 OT O 
231 OT O 
425 OT O 
– OT O 
– OT O 
1 OT O 
231 OT O 
425 OT O 
Total OT O 
142 OT O 
507 OT O 
012 OT O 
1 OT O 
447 OT O 
153 OT O 
149 OT O 
417 OT O 
751 OT O 
( OT O 
8 OT O 
357 OT O 
892 OT O 
) OT O 
116 OT O 
503 OT O 
141 OT O 
176 OT O 
362 OT O 
a LF B-LF 
Comprende OT O 
la LF I-LF 
Fuerza LF I-LF 
de LF I-LF 
Protección LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
( OT O 
UNPROFOR AN B-AN 
) OT O 
, OT O 
la LF I-LF 
Operación LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
el LF I-LF 
Restablecimiento LF I-LF 
de LF I-LF 
la LF I-LF 
Confianza LF I-LF 
en LF I-LF 
Croacia LF I-LF 
( OT O 
ONURC AN B-AN 
) OT O 
y OT O 
el LF I-LF 
cuartel OT O 
general OT O 
de LF I-LF 
las LF I-LF 
Fuerzas LF I-LF 
de LF I-LF 
Paz LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
( OT O 
FPNU AN B-AN 
) OT O 
, OT O 
así OT O 
como OT O 
la LF I-LF 
Fuerza LF I-LF 
de LF I-LF 
Despliegue LF I-LF 
Preventivo LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
( OT O 
UNPREDEP AN B-AN 
) OT O 
respecto OT O 
del OT O 
período OT O 
terminado OT O 
el LF I-LF 
31 OT O 
de LF I-LF 
diciembre OT O 
de LF I-LF 
1995 OT O 
. OT O 

18 OT O 
. OT O 
Recientemente OT O 
el LF B-LF 
Gobierno OT O 
nacional OT O 
dictó OT O 
la OT O 
Ley OT O 
INRA OT O 
como OT O 
un OT O 
primer OT O 
paso OT O 
para OT O 
sentar OT O 
las OT O 
bases OT O 
jurídicas OT O 
de LF I-LF 
reordenamiento OT O 
del LF I-LF 
uso OT O 
de LF I-LF 
la OT O 
propiedad OT O 
agrícola OT O 
, OT O 
y OT O 
diseñó OT O 
la OT O 
Estrategia OT O 
de LF I-LF 
Transformación LF I-LF 
Productiva LF I-LF 
del LF I-LF 
Agro LF I-LF 
( OT O 
ETPA OT O 
) AN B-AN 
, OT O 
pero OT O 
estos OT O 
instrumentos OT O 
son OT O 
todavía OT O 
normas OT O 
y OT O 
estrategias OT O 
referenciales OT O 
, OT O 
en OT O 
proceso OT O 
de LF I-LF 
estructuración OT O 
. OT O 

En OT O 
los OT O 
programas OT O 
de LF B-LF 
cooperación OT O 
técnica OT O 
de LF I-LF 
Hábitat OT O 
se OT O 
considera OT O 
que OT O 
la OT O 
planificación OT O 
del LF I-LF 
uso OT O 
de LF I-LF 
las OT O 
tierras OT O 
constituye OT O 
un LF I-LF 
componente OT O 
integral OT O 
de LF I-LF 
la OT O 
gestión OT O 
general OT O 
del LF I-LF 
desarrollo OT O 
nacional OT O 
y OT O 
del LF I-LF 
medio OT O 
ambiente OT O 
. OT O 
Hábitat OT O 
está OT O 
ampliando OT O 
sus OT O 
programas OT O 
de LF I-LF 
asentamientos OT O 
humanos OT O 
y OT O 
cuestiones OT O 
conexas OT O 
relacionadas OT O 
con OT O 
la OT O 
ordenación OT O 
del LF I-LF 
medio OT O 
ambiente OT O 
en LF I-LF 
el LF I-LF 
Caribe LF I-LF 
, OT O 
en LF I-LF 
colaboración OT O 
con OT O 
la OT O 
Organización LF I-LF 
de LF I-LF 
Estados LF I-LF 
del LF I-LF 
Caribe LF I-LF 
Oriental LF I-LF 
( LF I-LF 
OECO AN B-AN 
) OT O 
, OT O 
la OT O 
Comunidad LF I-LF 
del LF I-LF 
Caribe LF I-LF 
( LF I-LF 
CARICOM AN B-AN 
) OT O 
y OT O 
el LF I-LF 
PNUD AN B-AN 
. OT O 

Formación OT O 
y OT O 
difusión OT O 
de LF B-LF 
la LF I-LF 
Convención OT O 
El OT O 
Comité OT O 
toma OT O 
nota OT O 
con OT O 
satisfacción OT O 
de LF I-LF 
que OT O 
el OT O 
Instituto OT O 
Nacional LF I-LF 
de LF I-LF 
Migración LF I-LF 
( OT O 
INM OT O 
) AN B-AN 
realiza OT O 
periódicamente OT O 
cursos OT O 
de LF I-LF 
capacitación OT O 
técnica OT O 
para OT O 
oficiales OT O 
administrativos OT O 
enfocados OT O 
a LF I-LF 
la LF I-LF 
protección OT O 
de LF I-LF 
los OT O 
derechos OT O 
humanos OT O 
de LF I-LF 
los OT O 
migrantes OT O 
, OT O 
con OT O 
un OT O 
énfasis OT O 
especial OT O 
en OT O 
los OT O 
derechos OT O 
de LF I-LF 
las LF I-LF 
mujeres OT O 
migrantes OT O 
y OT O 
en OT O 
colaboración OT O 
con OT O 
el OT O 
Instituto OT O 
Nacional LF I-LF 
de LF I-LF 
las LF I-LF 
Mujeres LF I-LF 
( OT O 
INMUJERES OT O 
) AN I-AN 
. OT O 

Sala OT O 
S-226 OT O 
12.00 OT O 
horas OT O 
Reunión OT O 
informativa OT O 
para OT O 
la LF B-LF 
prensa OT O 
a LF I-LF 
cargo OT O 
de OT O 
la LF I-LF 
Portavoz OT O 
13.15 OT O 
horas OT O 
Sr. OT O 
Colin OT O 
Chartres OT O 
, OT O 
Director OT O 
General OT O 
del OT O 
Grupo OT O 
Consultivo LF I-LF 
sobre LF I-LF 
Investigaciones LF I-LF 
Agrícolas LF I-LF 
Internacionales LF I-LF 
( OT O 
CGIAR AN B-AN 
) OT O 
del OT O 
Instituto OT O 
Internacional LF I-LF 
de OT O 
Gestión OT O 
de OT O 
Recursos OT O 
Hídricos OT O 
( OT O 
IWMI OT O 
) OT O 
; OT O 
y OT O 
Sr. OT O 
Aaron OT O 
Wolf OT O 
, OT O 
profesor OT O 
y OT O 
Director OT O 
de OT O 
programas OT O 
de OT O 
gestión OT O 
de OT O 
conflictos OT O 
y OT O 
transformación OT O 
en OT O 
el OT O 
ámbito OT O 
de OT O 
los OT O 
recursos OT O 
hídricos OT O 
de OT O 
la LF I-LF 
Universidad OT O 
del OT O 
Estado OT O 
de OT O 
Oregón OT O 
( OT O 
sobre LF I-LF 
cuestiones OT O 
fundamentales OT O 
relacionadas OT O 
con OT O 
el OT O 
cambio OT O 
climático OT O 
y OT O 
el OT O 
desarrollo OT O 
sostenible OT O 
) OT O 
Próximas OT O 
reuniones OT O 
oficiales OT O 

La OT O 
Junta OT O 
espera OT O 
que OT O 
se OT O 
establezca OT O 
el OT O 
sistema OT O 
de LF B-LF 
concentración OT O 
de LF I-LF 
efectivo OT O 
y OT O 
otras OT O 
alternativas OT O 
de LF I-LF 
inversiones OT O 
líquidas OT O 
mucho OT O 
antes OT O 
de LF I-LF 
fines OT O 
de LF I-LF 
1994 OT O 
y OT O 
que OT O 
, OT O 
posteriormente OT O 
, OT O 
se OT O 
adopten OT O 
lo OT O 
antes OT O 
posible OT O 
disposiciones OT O 
sobre OT O 
la OT O 
inversión OT O 
de LF I-LF 
fondos OT O 
a LF I-LF 
largo OT O 
plazo OT O 
( OT O 
véase OT O 
el OT O 
párrafo OT O 
104 OT O 
) OT O 
; OT O 
Sistema LF I-LF 
Integrado LF I-LF 
de LF I-LF 
Información LF I-LF 
de LF I-LF 
Gestión LF I-LF 
i LF I-LF 
) OT O 
A OT O 
fin OT O 
de LF I-LF 
contribuir OT O 
a LF I-LF 
fortalecer OT O 
la OT O 
aplicación OT O 
satisfactoria OT O 
del OT O 
Sistema LF I-LF 
Integrado LF I-LF 
de LF I-LF 
Información LF I-LF 
de LF I-LF 
Gestión LF I-LF 
( OT O 
SIIG AN B-AN 
) OT O 
, OT O 
además OT O 
de LF I-LF 
fortalecer OT O 
el OT O 
equipo OT O 
del OT O 
proyecto OT O 
, OT O 
se OT O 
recomienda OT O 
lo OT O 
siguiente OT O 
: OT O 
i LF I-LF 
) OT O 
Se OT O 
deben OT O 
definir OT O 
claramente OT O 
las OT O 
responsabilidades OT O 
relativas OT O 
a LF I-LF 
la OT O 
ejecución OT O 
del OT O 
Sistema LF I-LF 
y OT O 
notificarlas OT O 
a LF I-LF 
todos OT O 
los OT O 
interesados OT O 
, OT O 
incluidos OT O 
los OT O 
jefes OT O 
de LF I-LF 
los OT O 
departamentos OT O 
usuarios OT O 
; OT O 

El OT O 
Fondo OT O 
está OT O 
también OT O 
realizando OT O 
estudios OT O 
sobre OT O 
la OT O 
capacidad OT O 
de LF B-LF 
absorción OT O 
, OT O 
uno OT O 
de LF I-LF 
los OT O 
cuales OT O 
cuenta OT O 
con OT O 
el OT O 
apoyo OT O 
generoso OT O 
del OT O 
Gobierno OT O 
de LF I-LF 
Dinamarca OT O 
. OT O 
El OT O 
FNUAP AN B-AN 
ha OT O 
participado OT O 
activamente OT O 
en LF I-LF 
las OT O 
tareas OT O 
interinstitucionales OT O 
del OT O 
Comité LF I-LF 
Consultivo LF I-LF 
en LF I-LF 
Cuestiones LF I-LF 
de LF I-LF 
Programas LF I-LF 
y LF I-LF 
Operaciones LF I-LF 
( OT O 
CCCPO AN B-AN 
) OT O 
, OT O 
la OT O 
Secretaría OT O 
de LF I-LF 
las OT O 
Naciones OT O 
Unidas OT O 
y LF I-LF 
otros OT O 
órganos OT O 
en LF I-LF 
relación OT O 
con OT O 
la OT O 
ejecución OT O 
y LF I-LF 
el OT O 
fortalecimiento OT O 
de LF I-LF 
la OT O 
capacidad OT O 
nacionales OT O 
en LF I-LF 
preparación OT O 
para OT O 
el OT O 
examen OT O 
trienal OT O 
de LF I-LF 
políticas OT O 
de LF I-LF 
1998 OT O 
. OT O 

2 OT O 
. OT O 
La OT O 
Comisión OT O 
Consultiva OT O 
observa OT O 
que OT O 
el OT O 
informe OT O 
del OT O 
Secretario OT O 
General OT O 
se OT O 
presenta OT O 
en OT O 
virtud OT O 
del OT O 
párrafo OT O 
1 OT O 
de LF B-LF 
la OT O 
sección OT O 
II OT O 
de LF I-LF 
la OT O 
resolución OT O 
61/275 OT O 
de LF I-LF 
la OT O 
Asamblea OT O 
General OT O 
y OT O 
del OT O 
párrafo OT O 
44 OT O 
de LF I-LF 
la OT O 
resolución OT O 
61/279 OT O 
, OT O 
ambas OT O 
de LF I-LF 
29 OT O 
de LF I-LF 
junio OT O 
de LF I-LF 
2007 OT O 
, OT O 
en OT O 
que OT O 
la OT O 
Asamblea OT O 
le OT O 
pidió OT O 
que OT O 
la OT O 
informara OT O 
, OT O 
en OT O 
el OT O 
contexto OT O 
del OT O 
presupuesto OT O 
por OT O 
programas OT O 
para OT O 
el OT O 
bienio OT O 
2008-2009 OT O 
, OT O 
acerca OT O 
de LF I-LF 
las OT O 
funciones OT O 
, OT O 
la OT O 
estructura OT O 
y OT O 
los OT O 
procesos OT O 
de LF I-LF 
trabajo OT O 
de LF I-LF 
la OT O 
División OT O 
de LF I-LF 
Investigaciones OT O 
de LF I-LF 
la OT O 
Oficina OT O 
de LF I-LF 
Servicios LF I-LF 
de LF I-LF 
Supervisión LF I-LF 
Interna LF I-LF 
( OT O 
OSSI OT O 
) AN B-AN 
, OT O 
con OT O 
miras OT O 
a LF I-LF 
fortalecer OT O 
su OT O 
función OT O 
de LF I-LF 
investigación OT O 
, OT O 
y OT O 
que OT O 
le OT O 
presentara OT O 
, OT O 
en OT O 
el OT O 
sexagésimo OT O 
segundo OT O 
período OT O 
de LF I-LF 
sesiones OT O 
, OT O 
un OT O 
informe OT O 
amplio OT O 
sobre OT O 
los OT O 
resultados OT O 
del OT O 
examen OT O 
y OT O 
la OT O 
racionalización OT O 
en OT O 
curso OT O 
del OT O 
volumen OT O 
de LF I-LF 
casos OT O 
de LF I-LF 
investigación OT O 
y OT O 
el OT O 
examen OT O 
general OT O 
de LF I-LF 
la OT O 
capacidad OT O 
de LF I-LF 
la OT O 
División OT O 
de LF I-LF 
Investigaciones OT O 
. OT O 

La OT O 
Sra OT O 
. OT O 
Kudrycka OT O 
es OT O 
miembro OT O 
del LF B-LF 
Comité LF B-LF 
Directivo LF I-LF 
de LF I-LF 
la LF I-LF 
Red LF I-LF 
de LF I-LF 
Institutos LF I-LF 
y LF I-LF 
Escuelas LF I-LF 
de LF I-LF 
Administración LF I-LF 
Pública LF I-LF 
de LF I-LF 
Europa LF I-LF 
central LF I-LF 
