-DOCSTART- -X- O
English OT B-O 
: OT B-O 
Today OT B-O 
, OT B-O 
14 OT B-O 
April OT B-O 
2011 OT B-O 
United LF I-LF 
Nations LF I-LF 
Info LF I-LF 
Quest LF I-LF 
( OT B-O 
UN-I-QUE AN B-AN 
) OT B-O 
In LF I-LF 
English OT B-O 
: OT B-O 
Wednesday OT B-O 
, OT B-O 
20 OT B-O 
April OT B-O 
2011 OT B-O 

( OT B-O 
d LF B-LF 
) OT B-O 
Nineteenth OT B-O 
United OT B-O 
Nations/International OT B-O 
Astronautical OT B-O 
Federation OT B-O 
Workshop OT B-O 
on OT B-O 
Integrated OT B-O 
Space LF I-LF 
Technologies OT B-O 
and LF I-LF 
Space-based OT B-O 
Information OT B-O 
for LF I-LF 
Analysis OT B-O 
and LF I-LF 
Prediction OT B-O 
of OT B-O 
Climate OT B-O 
Change OT B-O 
, OT B-O 
Daejeon OT B-O 
, OT B-O 
Republic OT B-O 
of OT B-O 
Korea OT B-O 
, OT B-O 
911 OT B-O 
September OT B-O 
2009 OT B-O 
; OT B-O 
( OT B-O 
e LF I-LF 
) OT B-O 
United OT B-O 
Nations/Peru/European OT B-O 
Space LF I-LF 
Agency OT B-O 
Workshop OT B-O 
on OT B-O 
Integrated OT B-O 
Space LF I-LF 
Technologies OT B-O 
Applications OT B-O 
for LF I-LF 
Sustainable OT B-O 
Development OT B-O 
in LF I-LF 
the OT B-O 
Mountain OT B-O 
Regions OT B-O 
of OT B-O 
Andean OT B-O 
Countries OT B-O 
, OT B-O 
Lima OT B-O 
, OT B-O 
14-19 OT B-O 
September OT B-O 
; OT B-O 
( OT B-O 
f LF I-LF 
) OT B-O 
United OT B-O 
Nations/European OT B-O 
Space LF I-LF 
Agency/United OT B-O 
States OT B-O 
of OT B-O 
America OT B-O 
Training OT B-O 
Course OT B-O 
on OT B-O 
Satellite OT B-O 
Navigation OT B-O 
and LF I-LF 
Location-Based OT B-O 
Services OT B-O 
at OT B-O 
the OT B-O 
African LF I-LF 
Centre LF I-LF 
for LF I-LF 
Space LF I-LF 
Science LF I-LF 
and LF I-LF 
Technology LF I-LF 
- LF I-LF 
in LF I-LF 
French LF I-LF 
language LF I-LF 
( OT B-O 
CRASTE-LF AN I-AN 
) OT B-O 
, OT B-O 
Rabat OT B-O 
, OT B-O 
29 OT B-O 
September OT B-O 
- LF I-LF 
24 OT B-O 
October OT B-O 
. OT B-O 

Table OT B-O 
23 OT B-O 
563 OT B-O 
. OT B-O 
In OT B-O 
paragraph OT B-O 
16 OT B-O 
, OT B-O 
the LF B-LF 
Board OT B-O 
recommended OT B-O 
that OT B-O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT B-O 
UN-Women AN I-AN 
) OT B-O 
regularly OT B-O 
review OT B-O 
the LF I-LF 
depreciation OT B-O 
rates OT B-O 
and LF I-LF 
useful OT B-O 
lives OT B-O 
of LF I-LF 
assets OT B-O 
to OT B-O 
avoid OT B-O 
having OT B-O 
a LF I-LF 
large OT B-O 
number OT B-O 
of LF I-LF 
assets OT B-O 
fully OT B-O 
depreciated OT B-O 
but OT B-O 
still OT B-O 
in OT B-O 
use OT B-O 
. OT B-O 

In OT B-O 
this OT B-O 
respect OT B-O 
, OT B-O 
ECE AN B-AN 
will OT B-O 
continue OT B-O 
to OT B-O 
strengthen OT B-O 
its OT B-O 
cooperation OT B-O 
with OT B-O 
the LF B-LF 
United LF B-LF 
Nations LF I-LF 
Development LF I-LF 
Programme LF I-LF 
( OT B-O 
UNDP AN B-AN 
) OT B-O 
, OT B-O 
at LF I-LF 
both OT B-O 
the LF I-LF 
regional OT B-O 
and LF I-LF 
country OT B-O 
levels OT B-O 
. OT B-O 
In OT B-O 
addition OT B-O 
, OT B-O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Special OT B-O 
Programme LF I-LF 
for LF I-LF 
the LF I-LF 
Economies OT B-O 
of OT B-O 
Central OT B-O 
Asia LF I-LF 
, OT B-O 
jointly OT B-O 
executed OT B-O 
with OT B-O 
the LF I-LF 
Economic LF I-LF 
and LF I-LF 
Social LF I-LF 
Commission LF I-LF 
for LF I-LF 
Asia LF I-LF 
and LF I-LF 
the LF I-LF 
Pacific LF I-LF 
( OT B-O 
ESCAP AN B-AN 
) OT B-O 
, OT B-O 
will OT B-O 
continue OT B-O 
to OT B-O 
be OT B-O 
strengthened OT B-O 
. OT B-O 

Statements OT B-O 
were OT B-O 
made OT B-O 
by OT B-O 
the OT B-O 
representatives OT B-O 
of LF B-LF 
the OT B-O 
Philippines OT B-O 
( OT B-O 
on LF I-LF 
behalf OT B-O 
of LF I-LF 
the OT B-O 
ASEAN AN B-AN 
countries OT B-O 
) OT B-O 
, OT B-O 
Jamaica OT B-O 
( OT B-O 
on LF I-LF 
behalf OT B-O 
of LF I-LF 
the OT B-O 
Caribbean OT B-O 
Community OT B-O 
) OT B-O 
, OT B-O 
Mozambique OT B-O 
, OT B-O 
Japan OT B-O 
, OT B-O 
the OT B-O 
Syrian OT B-O 
Arab OT B-O 
Republic OT B-O 
, OT B-O 
Chile OT B-O 
and LF I-LF 
the OT B-O 
Russian OT B-O 
Federation LF I-LF 
. OT B-O 
Statements OT B-O 
were OT B-O 
also OT B-O 
made OT B-O 
by OT B-O 
the OT B-O 
President OT B-O 
of LF I-LF 
the OT B-O 
Coor-dinating LF I-LF 
Committee LF I-LF 
for LF I-LF 
Independent LF I-LF 
Staff LF I-LF 
Unions LF I-LF 
and LF I-LF 
Asso-ciations LF I-LF 
of LF I-LF 
the OT B-O 
United OT B-O 
Nations OT B-O 
System OT B-O 
( OT B-O 
CCIUSA AN B-AN 
) OT B-O 
and LF I-LF 
by OT B-O 
the OT B-O 
President OT B-O 
of LF I-LF 
the OT B-O 
Federation LF I-LF 
of LF I-LF 
International LF I-LF 
Civil LF I-LF 
Servants LF I-LF 
As-sociations LF I-LF 
( OT B-O 
FICSA AN B-AN 
) OT B-O 
. OT B-O 

Over OT B-O 
the OT B-O 
course OT B-O 
of LF B-LF 
its OT B-O 
previous OT B-O 
mandate OT B-O 
, OT B-O 
the OT B-O 
Group OT B-O 
obtained OT B-O 
testimonies OT B-O 
from OT B-O 
members OT B-O 
of LF I-LF 
the OT B-O 
Burundian OT B-O 
political OT B-O 
opposition OT B-O 
, OT B-O 
who OT B-O 
concluded OT B-O 
that OT B-O 
in OT B-O 
light OT B-O 
of LF I-LF 
their OT B-O 
perceptions OT B-O 
of LF I-LF 
the OT B-O 
human OT B-O 
rights OT B-O 
, OT B-O 
political OT B-O 
and OT B-O 
governance OT B-O 
situation OT B-O 
in OT B-O 
the OT B-O 
country OT B-O 
, OT B-O 
the OT B-O 
only OT B-O 
way OT B-O 
to OT B-O 
attract OT B-O 
the OT B-O 
attention OT B-O 
of LF I-LF 
the OT B-O 
international OT B-O 
community OT B-O 
and OT B-O 
the OT B-O 
Government OT B-O 
of LF I-LF 
Burundi OT B-O 
was OT B-O 
to OT B-O 
mobilize OT B-O 
armed OT B-O 
forces OT B-O 
in OT B-O 
order OT B-O 
to OT B-O 
force OT B-O 
a LF I-LF 
political OT B-O 
dialogue OT B-O 
. OT B-O 
In OT B-O 
a LF I-LF 
two-pronged OT B-O 
strategy OT B-O 
, OT B-O 
while OT B-O 
demanding OT B-O 
direct OT B-O 
concessions OT B-O 
from OT B-O 
the OT B-O 
Government OT B-O 
, OT B-O 
opposition OT B-O 
politicians OT B-O 
of LF I-LF 
the OT B-O 
Alliance LF I-LF 
of LF I-LF 
Democrats LF I-LF 
for LF I-LF 
Change LF I-LF 
( OT B-O 
ADC AN B-AN 
) OT B-O 
-Ikibiri OT B-O 
established OT B-O 
and OT B-O 
activated OT B-O 
networks OT B-O 
of LF I-LF 
support OT B-O 
for LF I-LF 
a LF I-LF 
wider OT B-O 
armed OT B-O 
rebellion OT B-O 
, OT B-O 
which OT B-O 
included OT B-O 
the OT B-O 
FNL AN B-AN 
rebels OT B-O 
present OT B-O 
in OT B-O 
South OT B-O 
Kivu OT B-O 
. OT B-O 

The OT B-O 
revised OT B-O 
European OT B-O 
data OT B-O 
set OT B-O 
was OT B-O 
made OT B-O 
available OT B-O 
for OT B-O 
the LF B-LF 
review OT B-O 
of OT B-O 
the LF I-LF 
Protocol OT B-O 
on OT B-O 
Heavy OT B-O 
Metals OT B-O 
and OT B-O 
for OT B-O 
other OT B-O 
European OT B-O 
agreements OT B-O 
. OT B-O 
The OT B-O 
update OT B-O 
did OT B-O 
not OT B-O 
change OT B-O 
the LF I-LF 
areas OT B-O 
at OT B-O 
risk OT B-O 
as LF I-LF 
much OT B-O 
as LF I-LF 
the LF I-LF 
update OT B-O 
of OT B-O 
depositions OT B-O 
computed OT B-O 
by OT B-O 
the LF I-LF 
EMEP AN B-AN 
Meteorological LF I-LF 
Synthesizing LF I-LF 
Centre LF I-LF 
- LF I-LF 
East LF I-LF 
( OT B-O 
MSC-E AN I-AN 
) OT B-O 
. OT B-O 

C. OT B-O 
Mission OT B-O 
8 OT B-O 
. OT B-O 
To OT B-O 
provide OT B-O 
technical OT B-O 
advice OT B-O 
and LF B-LF 
assistance OT B-O 
to OT B-O 
the OT B-O 
Stakeholder OT B-O 
on LF I-LF 
the OT B-O 
interpretations OT B-O 
and/or OT B-O 
applications OT B-O 
of OT B-O 
the OT B-O 
United LF I-LF 
Nations LF I-LF 
Framework LF I-LF 
Classification LF I-LF 
for LF I-LF 
Fossil LF I-LF 
Energy LF I-LF 
and LF I-LF 
Mineral LF I-LF 
Reserves LF I-LF 
and LF I-LF 
Resources LF I-LF 
2009 LF I-LF 
( OT B-O 
UNFC-2009 AN I-AN 
) OT B-O 
, OT B-O 
through OT B-O 
timely OT B-O 
reporting OT B-O 
of OT B-O 
such OT B-O 
interactions OT B-O 
to OT B-O 
the OT B-O 
Bureau OT B-O 
of OT B-O 
the OT B-O 
Expert OT B-O 
Group OT B-O 
as LF I-LF 
well OT B-O 
as LF I-LF 
the OT B-O 
Expert OT B-O 
Group OT B-O 
on LF I-LF 
Resource LF I-LF 
Classification LF I-LF 
. OT B-O 

Delegations OT B-O 
are OT B-O 
invited OT B-O 
to OT B-O 
submit OT B-O 
names OT B-O 
and LF B-LF 
curricula OT B-O 
vitae OT B-O 
outlining OT B-O 
the LF I-LF 
expertise OT B-O 
and LF I-LF 
experience OT B-O 
of LF I-LF 
the LF I-LF 
proposed OT B-O 
candidate OT B-O 
in OT B-O 
relation OT B-O 
to OT B-O 
the LF I-LF 
above OT B-O 
theme OT B-O 
, OT B-O 
with OT B-O 
particular OT B-O 
focus OT B-O 
on LF I-LF 
the LF I-LF 
structural OT B-O 
constraints OT B-O 
in OT B-O 
achieving OT B-O 
the LF I-LF 
MDGs AN B-AN 
for LF I-LF 
women OT B-O 
and LF I-LF 
girls OT B-O 
and LF I-LF 
accountability OT B-O 
for LF I-LF 
women OT B-O 
's OT B-O 
and LF I-LF 
girls OT B-O 
' OT B-O 
rights OT B-O 
. OT B-O 
Information OT B-O 
should OT B-O 
be OT B-O 
sent OT B-O 
to OT B-O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT B-O 
UN-Women AN I-AN 
) OT B-O 
( OT B-O 
e-mails OT B-O 
nailing.xia OT B-O 
@ OT B-O 
unwomen.org OT B-O 
and LF I-LF 
talita.mattos OT B-O 
@ OT B-O 
unwomen.org OT B-O 
) OT B-O 
, OT B-O 
no OT B-O 
later OT B-O 
than OT B-O 
Friday OT B-O 
, OT B-O 
29 OT B-O 
November OT B-O 
2013 OT B-O 
. OT B-O 

The OT B-O 
meeting OT B-O 
will OT B-O 
be OT B-O 
chaired OT B-O 
by OT B-O 
the LF B-LF 
H.E OT B-O 
. OT B-O 
Mr. OT B-O 
Aminu OT B-O 
Wali OT B-O 
( OT B-O 
Nigeria OT B-O 
) OT B-O 
, OT B-O 
Chairman OT B-O 
of OT B-O 
the LF I-LF 
Committee OT B-O 
. OT B-O 
There OT B-O 
will OT B-O 
be OT B-O 
an LF I-LF 
introduction OT B-O 
by OT B-O 
the LF I-LF 
current OT B-O 
Coordinator OT B-O 
of OT B-O 
the LF I-LF 
regional OT B-O 
commissions OT B-O 
, OT B-O 
the LF I-LF 
Executive OT B-O 
Secretary OT B-O 
of OT B-O 
the LF I-LF 
Economic LF I-LF 
and LF I-LF 
Social LF I-LF 
Commission LF I-LF 
for LF I-LF 
Asia LF I-LF 
and LF I-LF 
the LF I-LF 
Pacific LF I-LF 
( OT B-O 
ESCAP AN B-AN 
) OT B-O 
. OT B-O 

I OT B-O 
. OT B-O 
Opening OT B-O 
of LF B-LF 
the LF I-LF 
session OT B-O 
1 OT B-O 
. OT B-O 
The OT B-O 
first OT B-O 
regular OT B-O 
session OT B-O 
of LF I-LF 
2013 OT B-O 
of LF I-LF 
the LF I-LF 
Executive OT B-O 
Board OT B-O 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT B-O 
UN-Women AN I-AN 
) OT B-O 
was OT B-O 
held OT B-O 
at LF I-LF 
United LF I-LF 
Nations LF I-LF 
Headquarters OT B-O 
, OT B-O 
New OT B-O 
York OT B-O 
, OT B-O 
on LF I-LF 
23 OT B-O 
and LF I-LF 
24 OT B-O 
January OT B-O 
2013 OT B-O 
. OT B-O 

NW AN B-AN 
= OT B-O 
North-Rhine/Westphalia LF B-LF 
RP AN B-AN 
= OT B-O 
Rhineland-Palatinate LF B-LF 
SH AN B-AN 
= OT B-O 
Schleswig-Holstein OT B-O 
LITHUANIA OT B-O 

Various OT B-O 
performance OT B-O 
verification OT B-O 
checks OT B-O 
for OT B-O 
gas OT B-O 
analysers OT B-O 
and OT B-O 
sample OT B-O 
handling OT B-O 
components OT B-O 
might OT B-O 
refer OT B-O 
to OT B-O 
either OT B-O 
calibration OT B-O 
gases OT B-O 
or OT B-O 
span OT B-O 
gases OT B-O 
; OT B-O 
2.1.8. OT B-O 
`` OT B-O 
Compression LF B-LF 
ignition LF I-LF 
( OT B-O 
C.I AN B-AN 
. AN B-AN 
) OT B-O 
engine OT B-O 
'' OT B-O 
means OT B-O 
an OT B-O 
engine OT B-O 
which OT B-O 
works OT B-O 
on LF I-LF 
the OT B-O 
compressionignition OT B-O 
principle OT B-O 
( OT B-O 
e.g AN I-AN 
. AN I-AN 
diesel OT B-O 
engine OT B-O 
) OT B-O 
; OT B-O 
2.1.9. OT B-O 
`` OT B-O 

B OT B-O 
. AN B-AN 
Summaries OT B-O 
of OT B-O 
replies OT B-O 
received OT B-O 
from OT B-O 
international OT B-O 
organizations OT B-O 
Economic OT B-O 
Commission LF B-LF 
for LF I-LF 
Africa LF I-LF 
( OT B-O 
ECA OT B-O 
) AN B-AN 
The OT B-O 
full OT B-O 
text OT B-O 
of OT B-O 
the OT B-O 
reply OT B-O 
has OT B-O 
been OT B-O 
issued OT B-O 
in OT B-O 
UNCTAD/LDC/Misc.30 OT B-O 
Land-locked OT B-O 
countries OT B-O 
have OT B-O 
benefited OT B-O 
from OT B-O 
specific OT B-O 
action OT B-O 
in OT B-O 
the OT B-O 
area OT B-O 
of OT B-O 
transport OT B-O 
and OT B-O 
communications OT B-O 
to OT B-O 
ease OT B-O 
the OT B-O 
flow OT B-O 
of OT B-O 
transit OT B-O 
traffic OT B-O 
at OT B-O 
regional OT B-O 
or LF I-LF 
subregional OT B-O 
levels OT B-O 
. AN I-AN 

The OT B-O 
Economic OT B-O 
and OT B-O 
Social OT B-O 
Council OT B-O 
, OT B-O 
following OT B-O 
a LF B-LF 
recommendation OT B-O 
by OT B-O 
the OT B-O 
Commission OT B-O 
on LF I-LF 
the OT B-O 
Status OT B-O 
of OT B-O 
Women OT B-O 
, OT B-O 
adopted OT B-O 
a LF I-LF 
resolution OT B-O 
on LF I-LF 
the OT B-O 
same OT B-O 
lines OT B-O 
( OT B-O 
445 OT B-O 
C LF I-LF 
( OT B-O 
XIV OT B-O 
) OT B-O 
) OT B-O 
, OT B-O 
which OT B-O 
is OT B-O 
aimed OT B-O 
at LF I-LF 
the OT B-O 
progressive OT B-O 
abolition OT B-O 
of OT B-O 
customs OT B-O 
which OT B-O 
violate OT B-O 
the OT B-O 
`` OT B-O 
physical OT B-O 
integrity OT B-O 
of OT B-O 
women OT B-O 
, OT B-O 
and OT B-O 
which OT B-O 
thereby OT B-O 
violate OT B-O 
the OT B-O 
dignity OT B-O 
and OT B-O 
worth OT B-O 
of OT B-O 
the OT B-O 
human OT B-O 
person OT B-O 
, OT B-O 
as OT B-O 
proclaimed OT B-O 
in OT B-O 
the OT B-O 
Charter OT B-O 
and OT B-O 
in OT B-O 
the OT B-O 
Universal OT B-O 
Declaration OT B-O 
of OT B-O 
Human OT B-O 
Rights OT B-O 
'' OT B-O 
. OT B-O 
The OT B-O 
issue OT B-O 
has OT B-O 
received OT B-O 
more OT B-O 
sustained OT B-O 
attention OT B-O 
since OT B-O 
the OT B-O 
1980s OT B-O 
both OT B-O 
at LF I-LF 
the OT B-O 
global OT B-O 
level OT B-O 
-- OT B-O 
joint OT B-O 
action OT B-O 
by OT B-O 
the OT B-O 
World LF I-LF 
Health LF I-LF 
Organization LF I-LF 
( OT B-O 
WHO AN B-AN 
) OT B-O 
, OT B-O 
the OT B-O 
United LF I-LF 
Nations LF I-LF 
Children LF I-LF 
's LF I-LF 
Fund LF I-LF 
( OT B-O 
UNICEF AN I-AN 
) OT B-O 
and OT B-O 
the OT B-O 
United LF I-LF 
Nations LF I-LF 
Population LF I-LF 
Fund LF I-LF 
( OT B-O 
UNFPA AN B-AN 
) OT B-O 
-- OT B-O 
and OT B-O 
at LF I-LF 
the OT B-O 
regional OT B-O 
level OT B-O 
. OT B-O 

There OT B-O 
will OT B-O 
be OT B-O 
open-ended OT B-O 
informal OT B-O 
consultations OT B-O 
of LF B-LF 
the LF I-LF 
Intergovernmental OT B-O 
Preparatory OT B-O 
Committee OT B-O 
on LF I-LF 
the LF I-LF 
outcome OT B-O 
of LF I-LF 
the LF I-LF 
Fourth OT B-O 
United LF I-LF 
Nations LF I-LF 
Conference OT B-O 
on LF I-LF 
the LF I-LF 
Least OT B-O 
Developed OT B-O 
Countries OT B-O 
, OT B-O 
on LF I-LF 
Monday OT B-O 
, OT B-O 
28 OT B-O 
March OT B-O 
2011 OT B-O 
, OT B-O 
from OT B-O 
10 OT B-O 
a.m. AN B-AN 
to OT B-O 
1 OT B-O 
p.m. AN B-AN 
in OT B-O 
Conference OT B-O 
Room OT B-O 
7 OT B-O 
( OT B-O 
NLB AN B-AN 
) OT B-O 
, OT B-O 
and LF I-LF 
from OT B-O 
3 OT B-O 
to OT B-O 
6 OT B-O 
p.m. AN I-AN 
in OT B-O 
Conference OT B-O 
Room OT B-O 
5 OT B-O 
( OT B-O 
NLB AN I-AN 
) OT B-O 
. AN I-AN 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT B-O 
UN-Women AN I-AN 
) OT B-O 
Executive OT B-O 
Board OT B-O 

With OT B-O 
a LF B-LF 
foreign OT B-O 
debt LF I-LF 
equivalent OT B-O 
to OT B-O 
about OT B-O 
65 OT B-O 
per OT B-O 
cent OT B-O 
of OT B-O 
GDP AN B-AN 
, OT B-O 
Rwanda OT B-O 
's OT B-O 
debt LF I-LF 
level OT B-O 
and OT B-O 
debt LF I-LF 
service OT B-O 
obligations OT B-O 
are OT B-O 
unsustainably OT B-O 
high OT B-O 
. OT B-O 
However OT B-O 
, OT B-O 
as OT B-O 
of OT B-O 
December OT B-O 
2000 OT B-O 
Rwanda OT B-O 
passed OT B-O 
its OT B-O 
Decision OT B-O 
Point OT B-O 
to OT B-O 
become OT B-O 
a LF I-LF 
beneficiary OT B-O 
of OT B-O 
debt LF I-LF 
relief OT B-O 
under OT B-O 
the OT B-O 
Enhanced LF I-LF 
Highly LF I-LF 
Indebted LF I-LF 
Poor LF I-LF 
Countries LF I-LF 
( OT B-O 
E-HIPC AN B-AN 
) OT B-O 
initiative OT B-O 
. OT B-O 

1 OT B-O 
( OT B-O 
917 OT B-O 
) OT B-O 
367-4165 OT B-O 
) OT B-O 
. AN B-AN 
] OT B-O 
UNU AN B-AN 
midday OT B-O 
forum OT B-O 
on LF B-LF 
`` OT B-O 
Reforming OT B-O 
aid OT B-O 
allocation OT B-O 
criteria OT B-O 
taking OT B-O 
into OT B-O 
account OT B-O 
vulnerability OT B-O 
'' OT B-O 
( OT B-O 
organized OT B-O 
by OT B-O 
the OT B-O 
United LF I-LF 
Nations LF I-LF 
University LF I-LF 
Office LF I-LF 
in LF I-LF 
New LF I-LF 
York LF I-LF 
( OT B-O 
UNU-ONY AN I-AN 
) OT B-O 
) OT B-O 
From OT B-O 
1.15 OT B-O 
to OT B-O 
2.30 OT B-O 
p.m. AN I-AN 
in LF I-LF 
Conference OT B-O 
Room OT B-O 
E OT B-O 
( OT B-O 
NLB AN B-AN 
) OT B-O 
. AN I-AN 

Initiated/ OT B-O 
pending OT B-O 
Overdue OT B-O 
Joint OT B-O 
assessment OT B-O 
: OT B-O 
United OT B-O 
Nations LF B-LF 
Industrial LF I-LF 
Development LF I-LF 
Organization LF I-LF 
( OT B-O 
UNIDO OT B-O 
) AN B-AN 
-UNDP OT B-O 
cooperation OT B-O 
agreement OT B-O 
phase OT B-O 
Yes OT B-O 

Economic OT B-O 
and LF B-LF 
Social OT B-O 
Council OT B-O 
Informal OT B-O 
consultations OT B-O 
Informal OT B-O 
consultations OT B-O 
on LF I-LF 
the LF I-LF 
draft OT B-O 
resolution OT B-O 
of LF I-LF 
the LF I-LF 
Economic OT B-O 
and LF I-LF 
Social OT B-O 
Council OT B-O 
on LF I-LF 
the LF I-LF 
working OT B-O 
relations OT B-O 
between OT B-O 
the LF I-LF 
Executive OT B-O 
Board OT B-O 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT B-O 
UN-Women AN I-AN 
) OT B-O 
and LF I-LF 
the LF I-LF 
Commission OT B-O 
on LF I-LF 
the LF I-LF 
Status OT B-O 
of LF I-LF 
Women LF I-LF 
, OT B-O 
convened OT B-O 
by OT B-O 
the LF I-LF 
co-facilitators OT B-O 
, OT B-O 
Ms. OT B-O 
Ana OT B-O 
Marie OT B-O 
Hernando OT B-O 
( OT B-O 
Philippines OT B-O 
) OT B-O 
and LF I-LF 
Mr. OT B-O 
Fernando OT B-O 
Fernández-Arias OT B-O 
( OT B-O 
Spain OT B-O 
) OT B-O 
, OT B-O 
will OT B-O 
be OT B-O 
held OT B-O 
today OT B-O 
, OT B-O 
12 OT B-O 
December OT B-O 
2012 OT B-O 
, OT B-O 
from OT B-O 
15:00 OT B-O 
to OT B-O 
18:00 OT B-O 
, OT B-O 
in OT B-O 
Conference OT B-O 
Room OT B-O 
C OT B-O 
( OT B-O 
NLB AN B-AN 
) OT B-O 
. OT B-O 

Active OT B-O 
international OT B-O 
cooperation OT B-O 
is OT B-O 
needed OT B-O 
with OT B-O 
regard OT B-O 
to OT B-O 
research OT B-O 
on OT B-O 
manifestations OT B-O 
of OT B-O 
global OT B-O 
climate OT B-O 
and LF B-LF 
environmental OT B-O 
problems OT B-O 
in OT B-O 
the OT B-O 
Arctic OT B-O 
region OT B-O 
, OT B-O 
including OT B-O 
: OT B-O 
- OT B-O 
Participation OT B-O 
in OT B-O 
major OT B-O 
international OT B-O 
climate OT B-O 
projects OT B-O 
implemented OT B-O 
as OT B-O 
part OT B-O 
of OT B-O 
the OT B-O 
World OT B-O 
Climate OT B-O 
Research OT B-O 
Programme OT B-O 
under OT B-O 
the OT B-O 
auspices OT B-O 
of OT B-O 
the OT B-O 
World OT B-O 
Meteorological OT B-O 
Organization OT B-O 
, OT B-O 
such OT B-O 
as OT B-O 
the OT B-O 
`` OT B-O 
Climate OT B-O 
and LF I-LF 
Cryosphere LF I-LF 
'' OT B-O 
( OT B-O 
CliC OT B-O 
) AN B-AN 
project OT B-O 
; OT B-O 
- OT B-O 
Participation OT B-O 
in OT B-O 
research OT B-O 
as OT B-O 
part OT B-O 
of OT B-O 
the OT B-O 
International OT B-O 
Polar OT B-O 
Year OT B-O 
2007-2008 OT B-O 
; OT B-O 

ECA AN B-AN 
will OT B-O 
organize OT B-O 
during OT B-O 
the OT B-O 
biennium OT B-O 
1996-1997 OT B-O 
an OT B-O 
ad OT B-O 
hoc OT B-O 
expert OT B-O 
group OT B-O 
meeting OT B-O 
on OT B-O 
guidelines OT B-O 
for OT B-O 
natural OT B-O 
resource OT B-O 
and OT B-O 
energy OT B-O 
development OT B-O 
in OT B-O 
Africa OT B-O 
, OT B-O 
with OT B-O 
emphasis OT B-O 
on OT B-O 
privatization OT B-O 
and OT B-O 
deregulation OT B-O 
. OT B-O 
The OT B-O 
participants OT B-O 
will OT B-O 
consist OT B-O 
of OT B-O 
policy OT B-O 
makers OT B-O 
and OT B-O 
natural OT B-O 
resource OT B-O 
and OT B-O 
development OT B-O 
operators OT B-O 
from OT B-O 
the OT B-O 
private OT B-O 
and OT B-O 
public OT B-O 
sectors OT B-O 
and OT B-O 
will OT B-O 
include OT B-O 
experts OT B-O 
on OT B-O 
remote OT B-O 
sensing OT B-O 
and OT B-O 
GIS AN B-AN 
( OT B-O 
geomatics LF B-LF 
) OT B-O 
. OT B-O 

Cambodian OT B-O 
Rural OT B-O 
Agriculture OT B-O 
Development OT B-O 
and OT B-O 
Democracy OT B-O 
To OT B-O 
provide OT B-O 
assistance OT B-O 
on LF B-LF 
child OT B-O 
trafficking OT B-O 
issue OT B-O 
Documentation LF I-LF 
Centre LF I-LF 
of LF I-LF 
Cambodia LF I-LF 
( OT B-O 
D.C.Cam AN B-AN 
) OT B-O 
To OT B-O 
research OT B-O 
violations OT B-O 
committed OT B-O 
against OT B-O 
the OT B-O 
Vietnamese OT B-O 
and OT B-O 
Chinese OT B-O 
minorities OT B-O 

The OT B-O 
United OT B-O 
Kingdom OT B-O 
requested OT B-O 
information OT B-O 
on LF B-LF 
how OT B-O 
Indonesia OT B-O 
intended OT B-O 
to LF I-LF 
take OT B-O 
forward OT B-O 
the LF I-LF 
recommendations OT B-O 
on LF I-LF 
human OT B-O 
rights OT B-O 
defenders OT B-O 
and OT B-O 
to LF I-LF 
respond OT B-O 
to LF I-LF 
concerns OT B-O 
raised OT B-O 
by OT B-O 
the LF I-LF 
Special OT B-O 
Rapporteur OT B-O 
on LF I-LF 
the LF I-LF 
question OT B-O 
on LF I-LF 
torture OT B-O 
, OT B-O 
including OT B-O 
police OT B-O 
abuse OT B-O 
of OT B-O 
detainees OT B-O 
in LF I-LF 
custody OT B-O 
and OT B-O 
serious OT B-O 
overcrowding OT B-O 
of OT B-O 
prisons OT B-O 
. OT B-O 
It OT B-O 
welcomed OT B-O 
the LF I-LF 
expressed OT B-O 
intention OT B-O 
to LF I-LF 
strengthen OT B-O 
efforts OT B-O 
to LF I-LF 
