-DOCSTART- -X- O
a LF B-LF 
lot OT O 
of OT O 
educational OT O 
campaigns OT O 
on LF I-LF 
HIV/AIDS AN I-AN 
and OT O 
other OT O 
sexually LF I-LF 
transmitted LF I-LF 
infection LF I-LF 
( OT O 
STIs AN I-AN 
) OT O 
in LF I-LF 
schools OT O 
and OT O 
communities OT O 
to OT O 
prevent OT O 
the OT O 
risks OT O 
to OT O 
which OT O 
children OT O 
, OT O 
particularly OT O 
adolescents OT O 
, OT O 
are OT O 
exposed OT O 
. OT O 

Reaffirming OT O 
the LF B-LF 
commitments OT O 
to OT O 
gender OT O 
equality OT O 
and LF I-LF 
the LF I-LF 
advancement OT O 
of LF I-LF 
women OT O 
made OT O 
at LF I-LF 
the LF I-LF 
Millennium OT O 
Summit OT O 
, OT O 
the LF I-LF 
2005 OT O 
World OT O 
Summit OT O 
, OT O 
the LF I-LF 
high-level OT O 
plenary OT O 
meeting OT O 
of LF I-LF 
the LF I-LF 
General OT O 
Assembly OT O 
on LF I-LF 
the LF I-LF 
Millennium OT O 
Development OT O 
Goals OT O 
, OT O 
the LF I-LF 
special OT O 
event OT O 
of LF I-LF 
the LF I-LF 
General OT O 
Assembly OT O 
to OT O 
follow OT O 
up OT O 
efforts OT O 
made OT O 
towards OT O 
achieving OT O 
the LF I-LF 
Millennium OT O 
Development OT O 
Goals OT O 
and LF I-LF 
other OT O 
major OT O 
United LF I-LF 
Nations LF I-LF 
summits OT O 
, OT O 
conferences OT O 
and LF I-LF 
special OT O 
sessions OT O 
, OT O 
and LF I-LF 
reaffirming OT O 
also OT O 
that OT O 
their OT O 
full OT O 
, OT O 
effective OT O 
and LF I-LF 
accelerated OT O 
implementation OT O 
is OT O 
integral OT O 
to OT O 
achieving OT O 
the LF I-LF 
internationally OT O 
agreed OT O 
development OT O 
goals OT O 
, OT O 
including OT O 
the LF I-LF 
Millennium OT O 
Development OT O 
Goals OT O 
, OT O 
Welcoming OT O 
progress OT O 
made OT O 
towards OT O 
achieving OT O 
gender OT O 
equality OT O 
, OT O 
but OT O 
stressing OT O 
that OT O 
challenges OT O 
and LF I-LF 
obstacles OT O 
remain OT O 
in OT O 
the LF I-LF 
implementation OT O 
of LF I-LF 
the LF I-LF 
Beijing OT O 
Declaration OT O 
and LF I-LF 
Platform OT O 
for LF I-LF 
Action OT O 
and LF I-LF 
the LF I-LF 
outcome OT O 
of LF I-LF 
the LF I-LF 
twenty-third OT O 
special OT O 
session OT O 
, OT O 
Noting OT O 
that OT O 
the LF I-LF 
year OT O 
2015 OT O 
marks OT O 
the LF I-LF 
twentieth OT O 
anniversary OT O 
of LF I-LF 
the LF I-LF 
Fourth OT O 
World OT O 
Conference OT O 
on LF I-LF 
Women LF I-LF 
and LF I-LF 
the LF I-LF 
adoption OT O 
of LF I-LF 
the LF I-LF 
Beijing OT O 
Declaration OT O 
and LF I-LF 
Platform OT O 
for LF I-LF 
Action OT O 
, OT O 
and LF I-LF 
welcoming OT O 
the LF I-LF 
efforts OT O 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UN-Women AN I-AN 
) OT O 
to OT O 
commemorate OT O 
this OT O 
occasion OT O 
, OT O 
Recognizing OT O 
that OT O 
the LF I-LF 
responsibility OT O 
for LF I-LF 
the LF I-LF 
implementation OT O 
of LF I-LF 
the LF I-LF 
Beijing OT O 
Declaration OT O 
and LF I-LF 
Platform OT O 
for LF I-LF 
Action OT O 
and LF I-LF 
the LF I-LF 
outcome OT O 
of LF I-LF 
the LF I-LF 
twenty-third OT O 
special OT O 
session OT O 
rests OT O 
primarily OT O 
at LF I-LF 
the LF I-LF 
national OT O 
level OT O 
and LF I-LF 
that OT O 
strengthened OT O 
efforts OT O 
are OT O 
necessary OT O 
in OT O 
this OT O 
respect OT O 
, OT O 
and LF I-LF 
reiterating OT O 
that OT O 
enhanced OT O 
international OT O 
cooperation OT O 
is OT O 
essential OT O 
for LF I-LF 
full OT O 
, OT O 
effective OT O 
and LF I-LF 
accelerated OT O 
implementation OT O 
, OT O 

The OT O 
Commissioner LF B-LF 
for LF I-LF 
Human LF I-LF 
Rights LF I-LF 
of LF I-LF 
the LF I-LF 
Council LF I-LF 
of LF I-LF 
Europe LF I-LF 
( OT O 
CoE-Commissioner AN I-AN 
) OT O 
noted OT O 
that OT O 
so OT O 
far OT O 
the LF I-LF 
authorities OT O 
had OT O 
neither OT O 
established OT O 
independent OT O 
mechanisms OT O 
to OT O 
promote OT O 
and OT O 
monitor OT O 
the LF I-LF 
implementation OT O 
of LF I-LF 
the LF I-LF 
CRPD AN B-AN 
nor OT O 
a LF I-LF 
focal OT O 
point OT O 
nor OT O 
co-ordination OT O 
mechanism OT O 
for LF I-LF 
matters OT O 
relating OT O 
to OT O 
the LF I-LF 
implementation OT O 
of LF I-LF 
the LF I-LF 
CRPD AN I-AN 
, OT O 
as OT O 
required OT O 
respectively OT O 
by OT O 
Article OT O 
33.2 OT O 
and OT O 
33.1 OT O 
of LF I-LF 
the LF I-LF 
Convention OT O 
. OT O 
European LF I-LF 
Union LF I-LF 
Agency LF I-LF 
for LF I-LF 
Fundamental LF I-LF 
Rights LF I-LF 
( OT O 
EU-FRA AN B-AN 
) OT O 
noted OT O 
that OT O 
Slovakia OT O 
has OT O 
been OT O 
in OT O 
the LF I-LF 
process OT O 
of LF I-LF 
establishing OT O 
such OT O 
monitoring OT O 
mechanism OT O 
. OT O 

Accordingly OT O 
, OT O 
her OT O 
Government OT O 
underlined OT O 
the OT O 
important OT O 
role OT O 
of OT O 
partnerships OT O 
, OT O 
greater OT O 
engagement OT O 
of OT O 
the OT O 
private OT O 
sector OT O 
and OT O 
national OT O 
policies OT O 
aimed OT O 
at LF B-LF 
enhancing OT O 
business OT O 
activities OT O 
. OT O 
Her OT O 
delegation OT O 
welcomed OT O 
the OT O 
discussions OT O 
on LF I-LF 
innovative OT O 
sources OT O 
of OT O 
financing OT O 
and OT O 
looked OT O 
forward OT O 
to OT O 
the OT O 
results OT O 
of OT O 
the OT O 
work OT O 
being OT O 
carried OT O 
out OT O 
by OT O 
the OT O 
United LF I-LF 
Nations LF I-LF 
University LF I-LF 
World LF I-LF 
Institute LF I-LF 
for LF I-LF 
Development LF I-LF 
Economics LF I-LF 
Research LF I-LF 
( OT O 
UNU-WIDER AN B-AN 
) OT O 
. OT O 

Recall OT O 
the LF B-LF 
importance OT O 
of LF I-LF 
pursuing OT O 
such OT O 
dialogue OT O 
through OT O 
sectoral OT O 
discussions OT O 
with OT O 
international OT O 
partners OT O 
within OT O 
the LF I-LF 
framework OT O 
of LF I-LF 
joint OT O 
commissions OT O 
, OT O 
as OT O 
provided OT O 
for OT O 
by OT O 
Council OT O 
resolution OT O 
1565 OT O 
( OT O 
2004 OT O 
) OT O 
. OT O 
Stress OT O 
the LF I-LF 
effort OT O 
made OT O 
by OT O 
the LF I-LF 
Council OT O 
in LF I-LF 
authorizing OT O 
the LF I-LF 
increase OT O 
in LF I-LF 
the LF I-LF 
strength OT O 
of LF I-LF 
the LF I-LF 
United OT O 
Nations OT O 
Organization OT O 
Mission LF I-LF 
in LF I-LF 
the LF I-LF 
Democratic LF I-LF 
Republic LF I-LF 
of LF I-LF 
the LF I-LF 
Congo LF I-LF 
( OT O 
MONUC AN B-AN 
) OT O 
in LF I-LF 
order OT O 
to OT O 
contribute OT O 
to OT O 
: OT O 
: OT O 
: OT O 
the LF I-LF 
stabilization OT O 
of LF I-LF 
the LF I-LF 
Democratic LF I-LF 
Republic LF I-LF 
of LF I-LF 
the LF I-LF 
Congo LF I-LF 
and OT O 
of LF I-LF 
its OT O 
regional OT O 
environment OT O 
. OT O 

First OT O 
pilot OT O 
projects OT O 
were OT O 
initiated OT O 
in OT O 
Cambodia OT O 
, OT O 
Uganda OT O 
and OT O 
the OT O 
United OT O 
Republic OT O 
of OT O 
Tanzania OT O 
, OT O 
with OT O 
funding OT O 
from OT O 
the OT O 
Governments OT O 
of OT O 
Austria OT O 
, OT O 
the OT O 
Republic OT O 
of OT O 
Korea OT O 
and OT O 
the OT O 
One OT O 
UN AN B-AN 
Programme OT O 
. OT O 
A OT O 
Global LF B-LF 
Environment LF I-LF 
Facility LF I-LF 
( OT O 
GEF AN B-AN 
) OT O 
-funded OT O 
pilot OT O 
project OT O 
supporting OT O 
the OT O 
scaling OT O 
up OT O 
of OT O 
e-waste OT O 
collection OT O 
and OT O 
dismantling OT O 
in OT O 
Ethiopia OT O 
was OT O 
developed OT O 
, OT O 
in OT O 
addition OT O 
to OT O 
a LF I-LF 
regional OT O 
project OT O 
for OT O 
the OT O 
Latin OT O 
America OT O 
and OT O 
Caribbean OT O 
region OT O 
. OT O 

The OT O 
peacekeeping OT O 
operations OT O 
in OT O 
the OT O 
Middle OT O 
East OT O 
( OT O 
the OT O 
United LF B-LF 
Nations LF I-LF 
Interim OT O 
Force LF I-LF 
in OT O 
Lebanon OT O 
( OT O 
UNIFIL OT O 
) OT O 
, OT O 
the OT O 
United LF I-LF 
Nations LF I-LF 
Iraq-Kuwait LF I-LF 
Observation LF I-LF 
Mission LF I-LF 
( OT O 
UNIKOM AN B-AN 
) OT O 
, OT O 
and OT O 
the OT O 
United LF I-LF 
Nations LF I-LF 
Disengagement LF I-LF 
Observer LF I-LF 
Force LF I-LF 
( OT O 
UNDOF AN B-AN 
) OT O 
) OT O 
continued OT O 
their OT O 
excellent OT O 
work OT O 
. OT O 
After OT O 
lengthy OT O 
discussions OT O 
on LF I-LF 
the OT O 
question OT O 
of OT O 
Western OT O 
Sahara OT O 
, OT O 
the OT O 
Council OT O 
was OT O 
able OT O 
to OT O 
adopt OT O 
resolution OT O 
1429 OT O 
( OT O 
2002 OT O 
) OT O 
, OT O 
by OT O 
which OT O 
it LF I-LF 
extended OT O 
the OT O 
mandate OT O 
of OT O 
the OT O 
United LF I-LF 
Nations LF I-LF 
Mission LF I-LF 
for OT O 
the OT O 
Referendum OT O 
in OT O 
Western OT O 
Sahara OT O 
( OT O 
MINURSO AN B-AN 
) OT O 
until OT O 
31 OT O 
January OT O 
2003 OT O 
. OT O 

The OT O 
business OT O 
interruption OT O 
claim OT O 
element OT O 
in OT O 
the OT O 
amended OT O 
claim OT O 
is LF B-LF 
a LF I-LF 
claim OT O 
for OT O 
the OT O 
permanent OT O 
reduction OT O 
in OT O 
the OT O 
value OT O 
of OT O 
the OT O 
business OT O 
, OT O 
rather OT O 
than OT O 
simply OT O 
for OT O 
the OT O 
loss OT O 
of OT O 
profits OT O 
. OT O 
The OT O 
business OT O 
interruption OT O 
approach OT O 
utilized OT O 
the OT O 
discounted LF I-LF 
cash LF I-LF 
flow LF I-LF 
( OT O 
“ OT O 
DCF AN B-AN 
” OT O 
) OT O 
method OT O 
for OT O 
calculating OT O 
SAT AN B-AN 
’ OT O 
s LF I-LF 
business OT O 
loss OT O 
. OT O 

The OT O 
acidifying OT O 
discharges OT O 
from OT O 
NOx AN B-AN 
and OT O 
SO2 AN B-AN 
affecting OT O 
Europe LF B-LF 
come OT O 
from OT O 
various OT O 
parts OT O 
of OT O 
the OT O 
continent OT O 
and OT O 
the OT O 
seas OT O 
surrounding OT O 
the OT O 
continent OT O 
. OT O 
Under OT O 
the OT O 
auspices OT O 
of OT O 
United OT O 
Nations OT O 
Economic LF I-LF 
Commission LF I-LF 
for LF I-LF 
Europe LF I-LF 
( OT O 
ECE AN B-AN 
) OT O 
, OT O 
deposits OT O 
of OT O 
SO2 AN I-AN 
and OT O 
NOx AN I-AN 
are OT O 
measured OT O 
at OT O 
a OT O 
number OT O 
of OT O 
monitoring OT O 
stations OT O 
across OT O 
Europe LF I-LF 
. OT O 

37 OT O 
. OT O 
At OT O 
the OT O 
same OT O 
meeting OT O 
, OT O 
the OT O 
Board OT O 
requested OT O 
the OT O 
UNCTAD AN B-AN 
secretariat OT O 
to OT O 
focus OT O 
its OT O 
future OT O 
work OT O 
on LF B-LF 
the OT O 
following OT O 
three OT O 
work OT O 
areas OT O 
: OT O 
( OT O 
i LF I-LF 
) OT O 
Telecommunications/GII OT O 
( OT O 
global LF I-LF 
information LF I-LF 
infrastructure LF I-LF 
) OT O 
and OT O 
participation OT O 
in LF I-LF 
trade OT O 
; OT O 
( OT O 
ii OT O 
) OT O 
Participation OT O 
of OT O 
SMMEs AN B-AN 
( OT O 
small OT O 
, OT O 
micro OT O 
and OT O 
medium-sized OT O 
enterprises OT O 
) OT O 
in LF I-LF 
Trade OT O 
Points OT O 
; OT O 

II OT O 
. OT O 
Contribution OT O 
to OT O 
the OT O 
work OT O 
of OT O 
the OT O 
United LF B-LF 
Nations OT O 
Participation OT O 
in OT O 
the OT O 
work OT O 
of OT O 
the OT O 
Economic OT O 
and LF B-LF 
Social OT O 
Council OT O 
and LF I-LF 
its OT O 
subsidiary OT O 
entities OT O 
: OT O 
( OT O 
a LF I-LF 
) OT O 
AMIDEAST/Lebanon OT O 
sponsored OT O 
Lebanese OT O 
participants OT O 
( OT O 
via OT O 
the OT O 
United LF I-LF 
States LF I-LF 
Agency LF I-LF 
for LF I-LF 
International LF I-LF 
Development LF I-LF 
( OT O 
USAID AN B-AN 
) OT O 
-funded OT O 
Professional OT O 
Training OT O 
Programme LF I-LF 
) OT O 
to OT O 
attend OT O 
the OT O 
fifty-first OT O 
session OT O 
of OT O 
the OT O 
Commission OT O 
on LF I-LF 
the OT O 
Status OT O 
of OT O 
Women OT O 
( OT O 
2007 OT O 
) OT O 
, OT O 
as OT O 
well OT O 
as OT O 
the OT O 
fifty-second OT O 
session OT O 
( OT O 
2008 OT O 
) OT O 
. OT O 
Both OT O 
sessions OT O 
were OT O 
held OT O 
in OT O 
New OT O 
York OT O 
; OT O 
( OT O 
b OT O 
) OT O 
AMIDEAST/Tunisia OT O 
's OT O 
College OT O 
Club OT O 
selected OT O 
and LF I-LF 
prepared OT O 
six OT O 
Tunisian OT O 
high OT O 
school OT O 
students OT O 
, OT O 
including OT O 
five OT O 
Youth LF I-LF 
Exchange LF I-LF 
and LF I-LF 
Study LF I-LF 
Programme LF I-LF 
( OT O 
YES AN B-AN 
) OT O 
alumni OT O 
, OT O 
to OT O 
participate OT O 
in OT O 
the OT O 
2009 OT O 
Model OT O 
United LF I-LF 
Nations OT O 
in OT O 
Doha OT O 
, OT O 
Qatar OT O 
. OT O 

51 OT O 
. OT O 
The OT O 
Joint OT O 
Submission LF B-LF 
10 LF I-LF 
( OT O 
JS10 OT O 
) AN I-AN 
further OT O 
noted OT O 
that OT O 
as OT O 
most OT O 
medical OT O 
services OT O 
and OT O 
drugs OT O 
were OT O 
costly OT O 
, OT O 
persons OT O 
with OT O 
disabilities OT O 
could OT O 
not OT O 
access OT O 
to OT O 
quality OT O 
medical OT O 
service OT O 
. OT O 

Dag OT O 
Hammarskjöld OT O 
Library OT O 
Auditorium OT O 
11 OT O 
a.m. OT O 
Ms. OT O 
Michelle OT O 
Bachelet OT O 
, OT O 
Executive OT O 
Director OT O 
, OT O 
United OT O 
Nations LF B-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UN-Women OT O 
) AN B-AN 
; OT O 
Mr. OT O 
Abdelwahad OT O 
Radi OT O 
, OT O 
President OT O 
, OT O 
Inter-Parliamentary OT O 
Union LF B-LF 
( OT O 
IPU OT O 
) AN I-AN 
; OT O 
and LF I-LF 
Mr. OT O 
Anders OT O 
B. OT O 
Johnsson OT O 
, OT O 
Secretary-General OT O 
, OT O 
IPU OT O 
( OT O 
to OT O 
present OT O 
the LF I-LF 
findings OT O 
of LF I-LF 
an LF I-LF 
annual OT O 
survey OT O 
on LF I-LF 
women OT O 
in OT O 
parliament OT O 
and LF I-LF 
executive OT O 
political OT O 
power LF I-LF 
, OT O 
highlighting OT O 
successes OT O 
and LF I-LF 
setbacks OT O 
) AN I-AN 
12 OT O 
noon OT O 
Press OT O 
briefing OT O 
by OT O 
the LF I-LF 
Spokesperson OT O 

Other OT O 
interventions OT O 
included OT O 
: OT O 
providing OT O 
support OT O 
for OT O 
the OT O 
finalization OT O 
of OT O 
the OT O 
PRSP AN B-AN 
; OT O 
building OT O 
capacity OT O 
in OT O 
the OT O 
health OT O 
sector OT O 
; OT O 
enhancing OT O 
capacity OT O 
for OT O 
gender OT O 
equity OT O 
in OT O 
governance OT O 
and OT O 
providing OT O 
skills OT O 
training OT O 
for OT O 
poor OT O 
and OT O 
disadvantaged OT O 
women OT O 
; OT O 
the OT O 
establishment OT O 
of OT O 
a LF B-LF 
sustainable OT O 
development OT O 
networking OT O 
programme OT O 
; OT O 
and OT O 
support OT O 
to OT O 
the OT O 
local OT O 
standards OT O 
organization OT O 
. OT O 
Notable OT O 
results OT O 
under OT O 
this OT O 
programme OT O 
area OT O 
include OT O 
the OT O 
conduct OT O 
of OT O 
a LF I-LF 
poverty OT O 
survey OT O 
in OT O 
1999-2000 OT O 
, OT O 
whose OT O 
results OT O 
formed OT O 
the OT O 
database OT O 
for OT O 
the OT O 
preparation OT O 
of OT O 
an OT O 
Interim LF I-LF 
Poverty LF I-LF 
Reduction LF I-LF 
Strategy LF I-LF 
Paper LF I-LF 
( OT O 
I-PRSP AN I-AN 
) OT O 
for OT O 
Guyana OT O 
; OT O 
the OT O 
establishment OT O 
of OT O 
the OT O 
Guyana OT O 
Women OT O 
's OT O 
Leadership OT O 
Institute OT O 
; OT O 
certification OT O 
of OT O 
the OT O 
Guyana OT O 
National OT O 
Bureau OT O 
of OT O 
Standards OT O 
and OT O 
introduction OT O 
of OT O 
the OT O 
International OT O 
Standards OT O 
Organization OT O 
14,000 OT O 
series OT O 
of OT O 
standards OT O 
to OT O 
guide OT O 
production OT O 
in OT O 
the OT O 
manufacturing OT O 
and OT O 
mining OT O 
sectors OT O 
. OT O 

The OT O 
Movement OT O 
reaffirms OT O 
the LF B-LF 
importance OT O 
of OT O 
the LF I-LF 
Disarmament OT O 
Commission OT O 
as OT O 
the LF I-LF 
sole OT O 
specialized OT O 
deliberative OT O 
body OT O 
within OT O 
the LF I-LF 
United OT O 
Nations OT O 
multilateral OT O 
disarmament LF I-LF 
machinery OT O 
that OT O 
allows OT O 
for OT O 
in-depth OT O 
deliberations OT O 
on LF I-LF 
specific OT O 
disarmament LF I-LF 
issues OT O 
, OT O 
leading OT O 
to OT O 
the LF I-LF 
submission OT O 
of OT O 
concrete OT O 
recommendations OT O 
on LF I-LF 
those OT O 
issues OT O 
, OT O 
and OT O 
also OT O 
underlines OT O 
the LF I-LF 
importance OT O 
of OT O 
the LF I-LF 
successful OT O 
conclusion OT O 
of OT O 
its OT O 
2003 OT O 
session OT O 
. OT O 
We OT O 
further OT O 
underline OT O 
how OT O 
important OT O 
it OT O 
is LF I-LF 
-- OT O 
as OT O 
mentioned OT O 
in OT O 
paragraph OT O 
26 OT O 
of OT O 
the LF I-LF 
Final OT O 
Document OT O 
of OT O 
the LF I-LF 
Tenth OT O 
Special LF I-LF 
Session LF I-LF 
on LF I-LF 
the LF I-LF 
General LF I-LF 
Assembly LF I-LF 
on LF I-LF 
disarmament LF I-LF 
( OT O 
SSOD AN B-AN 
I AN I-AN 
) OT O 
-- OT O 
for OT O 
all OT O 
States OT O 
Members OT O 
of OT O 
the LF I-LF 
United OT O 
Nations OT O 
to OT O 
reaffirm OT O 
their OT O 
full OT O 
commitment OT O 
to OT O 
the LF I-LF 
purposes OT O 
of OT O 
the LF I-LF 
Charter OT O 
of OT O 
the LF I-LF 
United OT O 
Nations OT O 
and OT O 
their OT O 
obligation OT O 
strictly OT O 
to OT O 
observe OT O 
its OT O 
principles OT O 
as OT O 
well OT O 
as OT O 
other OT O 
relevant OT O 
and OT O 
generally OT O 
accepted OT O 
principles OT O 
of OT O 
international OT O 
law OT O 
relating OT O 
to OT O 
the LF I-LF 
maintenance OT O 
of OT O 
international OT O 
peace OT O 
and OT O 
security OT O 
. OT O 

development OT O 
cooperation OT O 
) OT O 
2 OT O 
. OT O 
This OT O 
output OT O 
focuses OT O 
on LF B-LF 
how OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UN-Women AN I-AN 
) OT O 
will OT O 
lead OT O 
, OT O 
expand OT O 
and LF I-LF 
support OT O 
greater OT O 
effectiveness OT O 
and LF I-LF 
promote OT O 
accountability OT O 
across OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
system OT O 
at LF I-LF 
the LF I-LF 
country OT O 
, OT O 
regional OT O 
and LF I-LF 
global OT O 
levels OT O 
: OT O 
( OT O 
a LF I-LF 
) OT O 
UN-Women AN I-AN 
will OT O 
work OT O 
as OT O 
part OT O 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
resident OT O 
coordinator OT O 
system OT O 
to OT O 
coordinate OT O 
effective OT O 
system-wide OT O 
responses OT O 
to OT O 
national OT O 
priorities OT O 
through OT O 
joint OT O 
programmes OT O 
and LF I-LF 
by OT O 
mainstreaming OT O 
gender OT O 
equality OT O 
into OT O 
United LF I-LF 
Nations LF I-LF 
country OT O 
team OT O 
priority OT O 
areas OT O 
. OT O 

In OT O 
1999 OT O 
, OT O 
representatives OT O 
of OT O 
South LF B-LF 
American OT O 
countries OT O 
met OT O 
in OT O 
Lima OT O 
and LF I-LF 
began OT O 
a LF I-LF 
tradition OT O 
of OT O 
annual OT O 
meetings OT O 
to OT O 
share OT O 
views OT O 
on OT O 
migration OT O 
issues OT O 
and LF I-LF 
to OT O 
seek OT O 
cooperation OT O 
in OT O 
the LF I-LF 
region OT O 
. OT O 
In OT O 
Africa LF I-LF 
, OT O 
two OT O 
processes OT O 
have OT O 
been OT O 
set OT O 
in OT O 
motion OT O 
since OT O 
2000 OT O 
, OT O 
one OT O 
involving OT O 
countries OT O 
of OT O 
Eastern OT O 
, OT O 
Middle LF B-LF 
and LF I-LF 
Southern LF I-LF 
Africa LF I-LF 
( OT O 
MIDSA AN B-AN 
) OT O 
and LF I-LF 
the LF I-LF 
other OT O 
involving OT O 
those OT O 
of OT O 
Western LF I-LF 
Africa LF I-LF 
( OT O 
MIDWA AN B-AN 
) OT O 
. OT O 

World LF B-LF 
Health LF I-LF 
Organization LF I-LF 
( OT O 
WHO AN B-AN 
) OT O 
World LF I-LF 
Meteorological LF I-LF 
Organization LF I-LF 
( OT O 
WMO AN B-AN 
) OT O 
World LF I-LF 
Trade LF I-LF 
Organization LF I-LF 
( OT O 
WTO AN B-AN 
) OT O 
The OT O 
following OT O 
intergovernmental OT O 
organizations OT O 
were OT O 
also OT O 
represented OT O 
: OT O 

( OT O 
Prepared OT O 
by OT O 
Karl OT O 
Schultz OT O 
* OT O 
) OT O 
I OT O 
. AN B-AN 
INTRODUCTION OT O 
l. OT O 
As OT O 
the OT O 
paper OT O 
ENERGY/GE.1/2003/4 OT O 
( OT O 
Introduction OT O 
to OT O 
the OT O 
Global OT O 
Coal OT O 
Mine OT O 
Methane OT O 
Industry OT O 
) OT O 
discussed OT O 
, OT O 
many OT O 
of OT O 
the OT O 
economies OT O 
in LF B-LF 
transition OT O 
are OT O 
also OT O 
significant OT O 
emitters OT O 
of OT O 
coal LF I-LF 
mine LF I-LF 
methane LF I-LF 
( OT O 
CMM AN I-AN 
. AN I-AN 
) OT O 
Russia OT O 
, OT O 
Ukraine OT O 
, OT O 
Poland OT O 
, OT O 
Romania OT O 
and OT O 
the OT O 
Czech OT O 
Republic OT O 
are OT O 
particularly OT O 
large OT O 
sources OT O 
of OT O 
methane LF I-LF 
. AN I-AN 

Mr. OT O 
Ledergerber OT O 
( OT O 
Switzerland OT O 
) OT O 
said OT O 
that OT O 
the OT O 
statistics OT O 
on LF B-LF 
poverty OT O 
contained OT O 
in LF I-LF 
the OT O 
Government OT O 
's OT O 
written OT O 
replies OT O 
to OT O 
the OT O 
list OT O 
of OT O 
issues OT O 
were OT O 
the OT O 
most OT O 
recent OT O 
available OT O 
. OT O 
In LF I-LF 
order OT O 
to OT O 
make OT O 
it LF I-LF 
possible OT O 
to OT O 
compare OT O 
statistics OT O 
with OT O 
those OT O 
of OT O 
neighbouring OT O 
countries OT O 
and LF I-LF 
States OT O 
members OT O 
of OT O 
the OT O 
Organization OT O 
for OT O 
Economic OT O 
Cooperation OT O 
and LF I-LF 
Development OT O 
, OT O 
in LF I-LF 
December OT O 
2010 OT O 
Switzerland OT O 
would OT O 
for OT O 
the OT O 
first OT O 
time OT O 
publish OT O 
statistics OT O 
based OT O 
on LF I-LF 
the OT O 
method OT O 
used OT O 
in LF I-LF 
the OT O 
European LF I-LF 
Union LF I-LF 
Statistics LF I-LF 
on LF I-LF 
Income LF I-LF 
and LF I-LF 
Living LF I-LF 
Conditions LF I-LF 
( OT O 
EU-SILC AN B-AN 
) OT O 
. OT O 

District LF B-LF 
of LF I-LF 
Columbia LF I-LF 
. AN B-AN 
The OT O 
U.S. AN I-AN 
Constitution OT O 
gives OT O 
Congress OT O 
exclusive OT O 
jurisdiction OT O 
over OT O 
the OT O 
`` OT O 
Seat OT O 
of LF I-LF 
Government OT O 
of LF I-LF 
the OT O 
United OT O 
States OT O 
, OT O 
'' OT O 
which OT O 
is LF I-LF 
the OT O 
District LF I-LF 
of LF I-LF 
Columbia LF I-LF 
( OT O 
D.C. AN I-AN 
) OT O 
. AN I-AN 
U.S AN I-AN 
. AN I-AN 
Const. OT O 
, OT O 

The OT O 
UNECE AN B-AN 
undertook OT O 
, OT O 
with OT O 
cooperation OT O 
from OT O 
a OT O 
number OT O 
of OT O 
governments OT O 
, OT O 
multi-lateral OT O 
organizations OT O 
, OT O 
and OT O 
industry OT O 
, OT O 
to OT O 
form OT O 
a OT O 
CMM AN B-AN 
Experts OT O 
Group OT O 
( OT O 
Ad AN B-AN 
Hoc AN I-AN 
Group OT O 
of OT O 
Experts OT O 
on OT O 
Coal OT O 
Mine OT O 
Methane OT O 
) OT O 
under OT O 
the OT O 
UNECE AN I-AN 
Committee OT O 
on OT O 
Sustainable OT O 
Energy LF B-LF 
and OT O 
its OT O 
subsidiary OT O 
body OT O 
, OT O 
the OT O 
Ad AN I-AN 
Hoc AN I-AN 
Group OT O 
of OT O 
Experts OT O 
on OT O 
Coal OT O 
in OT O 
Sustainable OT O 
Development OT O 
. OT O 
The OT O 
assistance OT O 
provided OT O 
by OT O 
US AN B-AN 
EPA AN I-AN 
shall OT O 
support OT O 
preparation OT O 
of OT O 
viable OT O 
CMM AN I-AN 
investment OT O 
documents OT O 
for OT O 
submission OT O 
to OT O 
one OT O 
or OT O 
several OT O 
investment OT O 
funds OT O 
directly OT O 
affiliated OT O 
with OT O 
the OT O 
UNECE AN I-AN 
's AN I-AN 
Energy LF I-LF 
Efficiency LF I-LF 
21 LF I-LF 
( OT O 
EE21 AN I-AN 
) OT O 
Project OT O 
. OT O 

2 OT O 
. OT O 
The OT O 
adoption OT O 
of LF B-LF 
the LF I-LF 
2010 OT O 
ministerial OT O 
declaration OT O 
coincided OT O 
with OT O 
the LF I-LF 
establishment OT O 
of LF I-LF 
the LF I-LF 
United OT O 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UN-Women OT O 
