-DOCSTART- -X- O
varias OT B-O 
empresas OT B-O 
encargadas OT B-O 
de LF I-LF 
este OT B-O 
tipo OT B-O 
de LF I-LF 
servicios OT B-O 
públicos OT B-O 
han OT B-O 
demandado OT B-O 
a LF I-LF 
la LF I-LF 
Argentina OT B-O 
ante OT B-O 
un OT B-O 
tribunal OT B-O 
arbitral OT B-O 
del OT B-O 
Banco OT B-O 
Mundial OT B-O 
, OT B-O 
el LF I-LF 
Centro LF I-LF 
Internacional LF I-LF 
de LF I-LF 
Arreglo LF I-LF 
de LF I-LF 
Diferencias LF I-LF 
relativas LF I-LF 
a LF I-LF 
Inversiones LF I-LF 
( OT B-O 
CIADI AN B-AN 
) OT B-O 
, OT B-O 
para OT B-O 
reclamarle OT B-O 
sumas OT B-O 
colosales OT B-O 
, OT B-O 
aún OT B-O 
cuando OT B-O 
estas OT B-O 
empresas OT B-O 
violaran OT B-O 
sistemáticamente OT B-O 
los OT B-O 
contratos OT B-O 
de LF I-LF 
concesión OT B-O 
celebrados OT B-O 
con OT B-O 
la LF I-LF 
Argentina OT B-O 
. OT B-O 

El OT B-O 
éxito OT B-O 
de OT B-O 
ese OT B-O 
proceso OT B-O 
radica OT B-O 
en OT B-O 
que OT B-O 
se OT B-O 
adopten OT B-O 
políticas OT B-O 
que OT B-O 
favorezcan OT B-O 
la OT B-O 
iniciativa OT B-O 
individual OT B-O 
y OT B-O 
creen OT B-O 
un OT B-O 
entorno OT B-O 
propicio OT B-O 
para LF B-LF 
el OT B-O 
desenvolvimiento OT B-O 
del OT B-O 
espíritu OT B-O 
empresarial OT B-O 
. OT B-O 
Los OT B-O 
Estados OT B-O 
Unidos OT B-O 
reiteran OT B-O 
su OT B-O 
voluntad OT B-O 
de OT B-O 
favorecer OT B-O 
la OT B-O 
expansión OT B-O 
y OT B-O 
el OT B-O 
fortalecimiento OT B-O 
de OT B-O 
los OT B-O 
países OT B-O 
con LF I-LF 
economía OT B-O 
de OT B-O 
mercado OT B-O 
en OT B-O 
todo OT B-O 
el OT B-O 
mundo OT B-O 
y OT B-O 
, OT B-O 
a LF I-LF 
ese OT B-O 
respecto OT B-O 
, OT B-O 
ponen OT B-O 
de OT B-O 
relieve OT B-O 
la OT B-O 
valiosa OT B-O 
contribución OT B-O 
del OT B-O 
Fondo LF I-LF 
Monetario LF I-LF 
Internacional LF I-LF 
( OT B-O 
FMI AN B-AN 
) OT B-O 
, OT B-O 
el OT B-O 
Banco OT B-O 
Mundial OT B-O 
y OT B-O 
la OT B-O 
Comisión LF I-LF 
Económica LF I-LF 
para LF I-LF 
Europa LF I-LF 
( OT B-O 
CEPE AN B-AN 
) OT B-O 
. OT B-O 

b LF B-LF 
) OT B-O 
Las OT B-O 
propuestas OT B-O 
de OT B-O 
la OT B-O 
Organización OT B-O 
para LF I-LF 
introducir OT B-O 
varias OT B-O 
mejoras OT B-O 
programáticas OT B-O 
en LF I-LF 
el LF I-LF 
contexto OT B-O 
de OT B-O 
las OT B-O 
tres OT B-O 
esferas OT B-O 
temáticas OT B-O 
de OT B-O 
atención OT B-O 
prioritaria OT B-O 
y OT B-O 
las OT B-O 
cuestiones OT B-O 
intersectoriales OT B-O 
aprobadas OT B-O 
en LF I-LF 
el LF I-LF 
marco OT B-O 
de OT B-O 
la OT B-O 
declaración OT B-O 
sobre OT B-O 
la OT B-O 
visión OT B-O 
estratégica OT B-O 
de OT B-O 
largo OT B-O 
plazo OT B-O 
aprobada OT B-O 
por OT B-O 
la OT B-O 
Conferencia OT B-O 
General OT B-O 
en LF I-LF 
su OT B-O 
resolución OT B-O 
GC.11/Res.4 OT B-O 
; OT B-O 
c OT B-O 
) OT B-O 
Las OT B-O 
medias OT B-O 
adoptadas OT B-O 
por OT B-O 
la OT B-O 
ONUDI AN B-AN 
para LF I-LF 
fortalecer OT B-O 
su OT B-O 
presencia OT B-O 
sobre OT B-O 
el LF I-LF 
terreno OT B-O 
como OT B-O 
medio OT B-O 
para LF I-LF 
aumentar OT B-O 
la OT B-O 
eficacia OT B-O 
de OT B-O 
sus OT B-O 
actividades OT B-O 
programáticas OT B-O 
; OT B-O 
d LF I-LF 
) OT B-O 
Las OT B-O 
iniciativas OT B-O 
de OT B-O 
la OT B-O 
ONUDI AN I-AN 
destinadas OT B-O 
a LF I-LF 
mejorar OT B-O 
su OT B-O 
capacidad OT B-O 
de OT B-O 
movilización OT B-O 
de OT B-O 
fondos OT B-O 
para LF I-LF 
financiar OT B-O 
actividades OT B-O 
de OT B-O 
cooperación OT B-O 
técnica OT B-O 
, OT B-O 
en LF I-LF 
particular OT B-O 
mediante OT B-O 
un LF I-LF 
mayor OT B-O 
acceso OT B-O 
a LF I-LF 
una OT B-O 
gama OT B-O 
más OT B-O 
amplia OT B-O 
de OT B-O 
esferas OT B-O 
de OT B-O 
atención OT B-O 
especial OT B-O 
del OT B-O 
Fondo LF I-LF 
para LF I-LF 
el LF I-LF 
Medio LF I-LF 
Ambiente LF I-LF 
Mundial LF I-LF 
( OT B-O 
FMAM AN B-AN 
) OT B-O 
. OT B-O 

D. OT B-O 
Indicadores OT B-O 
de LF B-LF 
desarrollo LF I-LF 
humano LF I-LF 
1 OT B-O 
. OT B-O 
Indicador LF I-LF 
de LF I-LF 
desarrollo LF I-LF 
humano LF I-LF 
( OT B-O 
IDH AN B-AN 
) OT B-O 
nacional OT B-O 
24 OT B-O 
. OT B-O 

Ante OT B-O 
el LF B-LF 
aumento OT B-O 
del OT B-O 
problema OT B-O 
del OT B-O 
cambio OT B-O 
climático OT B-O 
, OT B-O 
diversos OT B-O 
órganos OT B-O 
de LF B-LF 
las OT B-O 
Naciones OT B-O 
Unidas OT B-O 
y OT B-O 
organizaciones OT B-O 
internacionales OT B-O 
y OT B-O 
nacionales OT B-O 
han OT B-O 
empezado OT B-O 
a LF I-LF 
calcular OT B-O 
las OT B-O 
emisiones LF I-LF 
de LF I-LF 
gases LF I-LF 
de LF I-LF 
efecto LF I-LF 
invernadero OT B-O 
( OT B-O 
GEI AN B-AN 
) OT B-O 
generadas OT B-O 
en OT B-O 
sus OT B-O 
reuniones OT B-O 
y OT B-O 
operaciones OT B-O 
administrativas OT B-O 
y OT B-O 
a LF I-LF 
adoptar OT B-O 
medidas OT B-O 
para OT B-O 
reducir OT B-O 
y OT B-O 
compensar OT B-O 
esas OT B-O 
emisiones LF I-LF 
. OT B-O 
Diversos OT B-O 
encuentros OT B-O 
internacionales OT B-O 
, OT B-O 
tales OT B-O 
como OT B-O 
los OT B-O 
Juegos OT B-O 
Olímpicos OT B-O 
celebrados OT B-O 
en OT B-O 
Atenas OT B-O 
, OT B-O 
la OT B-O 
Cumbre LF I-LF 
Mundial LF I-LF 
sobre LF I-LF 
el LF I-LF 
Desarrollo LF I-LF 
Sostenible OT B-O 
( OT B-O 
CMSD AN B-AN 
) OT B-O 
celebrada OT B-O 
en OT B-O 
Johannesburgo OT B-O 
, OT B-O 
y OT B-O 
la OT B-O 
Conferencia OT B-O 
Internacional OT B-O 
sobre LF I-LF 
Fuentes OT B-O 
de LF I-LF 
Energía OT B-O 
Renovables OT B-O 
celebrada OT B-O 
en OT B-O 
Bonn OT B-O 
, OT B-O 
así OT B-O 
como OT B-O 
diversos OT B-O 
talleres OT B-O 
y OT B-O 
seminarios OT B-O 
han OT B-O 
sido OT B-O 
declarados OT B-O 
`` OT B-O 
inocuos OT B-O 
para OT B-O 
el LF I-LF 
clima OT B-O 
'' OT B-O 
. OT B-O 

La OT B-O 
combustión OT B-O 
de LF B-LF 
la OT B-O 
madera OT B-O 
liberó OT B-O 
otros OT B-O 
17 OT B-O 
millones OT B-O 
de LF I-LF 
CO2 OT B-O 
, OT B-O 
pero OT B-O 
esta OT B-O 
cifra OT B-O 
no LF I-LF 
se OT B-O 
incluye OT B-O 
en OT B-O 
las OT B-O 
emisiones LF I-LF 
totales OT B-O 
puesto LF I-LF 
que OT B-O 
en OT B-O 
las OT B-O 
plantas OT B-O 
que OT B-O 
crecen OT B-O 
en OT B-O 
los OT B-O 
bosques OT B-O 
quedó OT B-O 
fijada OT B-O 
una OT B-O 
cantidad OT B-O 
todavía OT B-O 
superior OT B-O 
de LF I-LF 
carbono OT B-O 
. OT B-O 
Las OT B-O 
emisiones LF I-LF 
de LF I-LF 
metano LF I-LF 
( OT B-O 
CH4 AN B-AN 
) AN I-AN 
sumaron OT B-O 
252.000 OT B-O 
toneladas OT B-O 
, OT B-O 
las OT B-O 
de LF I-LF 
óxido OT B-O 
nitroso OT B-O 
( OT B-O 
N2O OT B-O 
) AN I-AN 
, OT B-O 
23.000 OT B-O 
toneladas OT B-O 
, OT B-O 
las OT B-O 
de LF I-LF 
óxidos OT B-O 
de LF I-LF 
nitrógeno OT B-O 
, OT B-O 
295.000 OT B-O 
toneladas OT B-O 
de LF I-LF 
dióxido OT B-O 
de LF I-LF 
nitrógeno OT B-O 
, OT B-O 
las OT B-O 
de LF I-LF 
monóxido OT B-O 
de LF I-LF 
carbono OT B-O 
( OT B-O 
CO AN B-AN 
) AN I-AN 
, OT B-O 
487.000 OT B-O 
toneladas OT B-O 
y OT B-O 
las OT B-O 
de LF I-LF 
compuestos LF I-LF 
orgánicos LF I-LF 
volátiles LF I-LF 
distintas LF I-LF 
del LF I-LF 
metano LF I-LF 
( OT B-O 
COVDM AN I-AN 
) AN I-AN 
procedentes OT B-O 
de LF I-LF 
actividades OT B-O 
humanas OT B-O 
, OT B-O 
219.000 OT B-O 
toneladas OT B-O 
. OT B-O 

El OT B-O 
orador OT B-O 
insta OT B-O 
a LF B-LF 
los OT B-O 
países OT B-O 
a LF I-LF 
que OT B-O 
exploten OT B-O 
el LF I-LF 
potencial OT B-O 
de LF I-LF 
la OT B-O 
financiación OT B-O 
innovadora OT B-O 
e LF I-LF 
invita OT B-O 
a LF I-LF 
los OT B-O 
países OT B-O 
desarrollados OT B-O 
y OT B-O 
otros OT B-O 
países OT B-O 
que OT B-O 
tengan OT B-O 
la OT B-O 
capacidad OT B-O 
necesaria OT B-O 
a LF I-LF 
ofrecer OT B-O 
un LF I-LF 
acceso OT B-O 
a LF I-LF 
los OT B-O 
mercados OT B-O 
libre OT B-O 
de LF I-LF 
derechos OT B-O 
y OT B-O 
de LF I-LF 
contingentes OT B-O 
, OT B-O 
puesto OT B-O 
que OT B-O 
los OT B-O 
países OT B-O 
menos OT B-O 
adelantados OT B-O 
son OT B-O 
los OT B-O 
principales OT B-O 
perjudicados OT B-O 
del LF I-LF 
estancamiento OT B-O 
de LF I-LF 
la OT B-O 
Ronda OT B-O 
de LF I-LF 
Doha OT B-O 
. OT B-O 
Benin OT B-O 
espera OT B-O 
que OT B-O 
pronto OT B-O 
se OT B-O 
reanuden OT B-O 
las OT B-O 
negociaciones OT B-O 
de LF I-LF 
la OT B-O 
Organización LF I-LF 
Mundial LF I-LF 
del LF I-LF 
Comercio LF I-LF 
( OT B-O 
OMC AN B-AN 
) OT B-O 
. OT B-O 

Recopilación OT B-O 
preparada OT B-O 
por OT B-O 
la LF B-LF 
Oficina OT B-O 
del OT B-O 
Alto LF I-LF 
Comisionado LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
los LF I-LF 
Derechos LF I-LF 
Humanos LF I-LF 
con OT B-O 
arreglo OT B-O 
al OT B-O 
párrafo OT B-O 
15 OT B-O 
b OT B-O 
) OT B-O 
del OT B-O 
anexo OT B-O 
de LF I-LF 
la LF I-LF 
resolución OT B-O 
5/1 OT B-O 
del OT B-O 
Consejo OT B-O 
de LF I-LF 
Derechos LF I-LF 
Humanos LF I-LF 
y OT B-O 
al OT B-O 
párrafo OT B-O 
5 OT B-O 
del OT B-O 
anexo OT B-O 
de LF I-LF 
la LF I-LF 
resolución OT B-O 
16/21 OT B-O 
del OT B-O 
Consejo OT B-O 
Gambia OT B-O 
El OT B-O 
presente OT B-O 
informe OT B-O 
es LF I-LF 
una OT B-O 
recopilación OT B-O 
de LF I-LF 
la LF I-LF 
información OT B-O 
que OT B-O 
figura OT B-O 
en OT B-O 
los LF I-LF 
informes OT B-O 
de LF I-LF 
los LF I-LF 
órganos OT B-O 
de LF I-LF 
tratados OT B-O 
y OT B-O 
los LF I-LF 
procedimientos OT B-O 
especiales OT B-O 
, OT B-O 
con OT B-O 
inclusión OT B-O 
de LF I-LF 
las LF I-LF 
observaciones OT B-O 
y OT B-O 
los LF I-LF 
comentarios OT B-O 
formulados OT B-O 
por OT B-O 
el OT B-O 
Estado OT B-O 
interesado OT B-O 
, OT B-O 
y OT B-O 
de LF I-LF 
la LF I-LF 
Oficina OT B-O 
del OT B-O 
Alto LF I-LF 
Comisionado LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
los LF I-LF 
Derechos LF I-LF 
Humanos LF I-LF 
( OT B-O 
ACNUDH AN B-AN 
) OT B-O 
, OT B-O 
así OT B-O 
como OT B-O 
en OT B-O 
otros OT B-O 
documentos OT B-O 
oficiales OT B-O 
pertinentes OT B-O 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
. OT B-O 

El OT B-O 
INSTRAW AN B-AN 
tiene OT B-O 
la LF B-LF 
intención OT B-O 
de LF I-LF 
intensificar OT B-O 
sus OT B-O 
esfuerzos OT B-O 
por OT B-O 
aumentar OT B-O 
la LF I-LF 
visibilidad OT B-O 
de LF I-LF 
su OT B-O 
labor OT B-O 
como OT B-O 
medio OT B-O 
para LF I-LF 
prestar OT B-O 
asistencia OT B-O 
a LF I-LF 
los OT B-O 
Estados OT B-O 
Miembros OT B-O 
, OT B-O 
las OT B-O 
organizaciones OT B-O 
internacionales OT B-O 
, OT B-O 
la LF I-LF 
sociedad OT B-O 
civil OT B-O 
y LF I-LF 
el OT B-O 
sector OT B-O 
privado OT B-O 
y LF I-LF 
como OT B-O 
parte OT B-O 
de LF I-LF 
una OT B-O 
estrategia OT B-O 
efectiva OT B-O 
de LF I-LF 
movilización OT B-O 
de LF I-LF 
contribuciones OT B-O 
voluntarias OT B-O 
. OT B-O 
En OT B-O 
su OT B-O 
resolución OT B-O 
60/229 OT B-O 
, OT B-O 
la LF I-LF 
Asamblea OT B-O 
General OT B-O 
pidió OT B-O 
al LF I-LF 
Instituto LF I-LF 
Internacional LF I-LF 
de LF I-LF 
Investigaciones LF I-LF 
y LF I-LF 
Capacitación LF I-LF 
para LF I-LF 
la LF I-LF 
Promoción LF I-LF 
de LF I-LF 
la LF I-LF 
Mujer LF I-LF 
( OT B-O 
INSTRAW AN I-AN 
) OT B-O 
que OT B-O 
siguiera OT B-O 
coordinando OT B-O 
sus OT B-O 
actividades OT B-O 
, OT B-O 
elaborara OT B-O 
su OT B-O 
programa OT B-O 
de LF I-LF 
trabajo OT B-O 
en OT B-O 
colaboración OT B-O 
con OT B-O 
otras OT B-O 
entidades OT B-O 
de LF I-LF 
las OT B-O 
Naciones OT B-O 
Unidas OT B-O 
dedicadas OT B-O 
a LF I-LF 
cuestiones OT B-O 
relacionadas OT B-O 
con OT B-O 
el OT B-O 
género OT B-O 
y LF I-LF 
colaborara OT B-O 
con OT B-O 
el OT B-O 
sistema OT B-O 
de LF I-LF 
las OT B-O 
Naciones OT B-O 
Unidas OT B-O 
, OT B-O 
los OT B-O 
mecanismos OT B-O 
nacionales OT B-O 
relacionados OT B-O 
con OT B-O 
el OT B-O 
género OT B-O 
y LF I-LF 
la LF I-LF 
sociedad OT B-O 
civil OT B-O 
. OT B-O 

Se OT B-O 
toman OT B-O 
medidas OT B-O 
concretas OT B-O 
para LF B-LF 
fortalecer OT B-O 
la LF I-LF 
gobernanza OT B-O 
ambiental OT B-O 
internacional OT B-O 
. OT B-O 
Se OT B-O 
reconoce OT B-O 
al OT B-O 
Programa LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
el LF I-LF 
Medio LF I-LF 
Ambiente LF I-LF 
( OT B-O 
PNUMA AN B-AN 
) OT B-O 
como OT B-O 
principal OT B-O 
autoridad OT B-O 
ambiental OT B-O 
mundial OT B-O 
que OT B-O 
establece OT B-O 
la LF I-LF 
agenda OT B-O 
mundial OT B-O 
en LF I-LF 
favor OT B-O 
del OT B-O 
medio OT B-O 
ambiente OT B-O 
, OT B-O 
promueve OT B-O 
la LF I-LF 
ejecución OT B-O 
coherente OT B-O 
de LF I-LF 
los OT B-O 
aspectos OT B-O 
ambientales OT B-O 
del OT B-O 
desarrollo OT B-O 
sostenible OT B-O 
en LF I-LF 
el LF I-LF 
sistema OT B-O 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
y OT B-O 
actúa OT B-O 
como OT B-O 
defensor OT B-O 
autorizado OT B-O 
del OT B-O 
medio OT B-O 
ambiente OT B-O 
mundial OT B-O 
. OT B-O 

Así OT B-O 
, OT B-O 
algunos OT B-O 
sostienen OT B-O 
que OT B-O 
debe OT B-O 
informarse OT B-O 
con LF B-LF 
rapidez OT B-O 
a LF I-LF 
los OT B-O 
inversionistas OT B-O 
de LF I-LF 
las OT B-O 
fluctuaciones OT B-O 
de LF I-LF 
los OT B-O 
resultados OT B-O 
operativos OT B-O 
en OT B-O 
el OT B-O 
ejercicio OT B-O 
en OT B-O 
curso OT B-O 
, OT B-O 
mientras OT B-O 
que OT B-O 
otros OT B-O 
consideran OT B-O 
que OT B-O 
conviene OT B-O 
más OT B-O 
a LF I-LF 
los OT B-O 
órganos OT B-O 
de LF I-LF 
dirección OT B-O 
, OT B-O 
a LF I-LF 
los OT B-O 
acreedores OT B-O 
y LF I-LF 
a LF I-LF 
los OT B-O 
inversores OT B-O 
a LF I-LF 
largo OT B-O 
plazo OT B-O 
que OT B-O 
se OT B-O 
utilicen OT B-O 
métodos OT B-O 
de LF I-LF 
contabilidad OT B-O 
más OT B-O 
prudentes OT B-O 
, OT B-O 
tales OT B-O 
como OT B-O 
el OT B-O 
uso OT B-O 
de LF I-LF 
las OT B-O 
reservas OT B-O 
para OT B-O 
atenuar OT B-O 
las OT B-O 
alzas OT B-O 
y LF I-LF 
bajas OT B-O 
de LF I-LF 
la OT B-O 
gestión OT B-O 
financiera OT B-O 
a LF I-LF 
lo LF I-LF 
largo OT B-O 
de LF I-LF 
varios OT B-O 
ejercicios OT B-O 
. OT B-O 
El OT B-O 
grupo OT B-O 
de LF I-LF 
trabajo OT B-O 
sobre OT B-O 
normas OT B-O 
de LF I-LF 
contabilidad OT B-O 
de LF I-LF 
la OT B-O 
Organización LF I-LF 
de LF I-LF 
Cooperación LF I-LF 
y LF I-LF 
Desarrollo LF I-LF 
Económicos LF I-LF 
( OT B-O 
OCDE AN B-AN 
) OT B-O 
ha OT B-O 
dedicado OT B-O 
mucho OT B-O 
tiempo OT B-O 
al OT B-O 
estudio OT B-O 
de LF I-LF 
estas OT B-O 
cuestiones OT B-O 
y LF I-LF 
a LF I-LF 
la OT B-O 
forma OT B-O 
en OT B-O 
que OT B-O 
sus OT B-O 
países OT B-O 
miembros OT B-O 
aplican OT B-O 
los OT B-O 
marcos OT B-O 
conceptuales OT B-O 
mencionados OT B-O 
. OT B-O 

Los OT B-O 
datos OT B-O 
recopilados OT B-O 
sirven OT B-O 
de OT B-O 
base OT B-O 
para LF B-LF 
examinar OT B-O 
las OT B-O 
pautas OT B-O 
y LF I-LF 
tendencias OT B-O 
de OT B-O 
las OT B-O 
migraciones OT B-O 
internacionales OT B-O 
y LF I-LF 
contribuir OT B-O 
a LF I-LF 
la OT B-O 
elaboración OT B-O 
de OT B-O 
marcos OT B-O 
analíticos OT B-O 
sobre OT B-O 
aspectos OT B-O 
concretos OT B-O 
de OT B-O 
las OT B-O 
migraciones OT B-O 
internacionales OT B-O 
en OT B-O 
la OT B-O 
región OT B-O 
. OT B-O 
Como OT B-O 
seguimiento OT B-O 
de OT B-O 
la OT B-O 
aplicación OT B-O 
del OT B-O 
Plan OT B-O 
de OT B-O 
Acción OT B-O 
sobre OT B-O 
Población OT B-O 
y LF I-LF 
Pobreza OT B-O 
de OT B-O 
la OT B-O 
Quinta OT B-O 
Conferencia OT B-O 
de OT B-O 
Población OT B-O 
para LF I-LF 
Asia LF I-LF 
y LF I-LF 
el LF I-LF 
Pacífico10 OT B-O 
, OT B-O 
la OT B-O 
Comisión LF I-LF 
Económica LF I-LF 
y LF I-LF 
Social LF I-LF 
para LF I-LF 
Asia LF I-LF 
y LF I-LF 
el LF I-LF 
Pacífico LF I-LF 
( OT B-O 
CESPAP AN B-AN 
) OT B-O 
celebró OT B-O 
en OT B-O 
agosto OT B-O 
de OT B-O 
2003 OT B-O 
una OT B-O 
reunión OT B-O 
de OT B-O 
expertos OT B-O 
sobre OT B-O 
migración OT B-O 
y LF I-LF 
desarrollo OT B-O 
. OT B-O 

b OT B-O 
) OT B-O 
La OT B-O 
Tercera OT B-O 
, OT B-O 
la LF B-LF 
Cuarta OT B-O 
y LF I-LF 
la LF I-LF 
Sexta OT B-O 
Conferencia OT B-O 
de LF I-LF 
Examen OT B-O 
consideraron OT B-O 
que OT B-O 
`` OT B-O 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
, OT B-O 
con OT B-O 
la LF I-LF 
ayuda OT B-O 
de LF I-LF 
organizaciones OT B-O 
intergubernamentales OT B-O 
adecuadas OT B-O 
como OT B-O 
la LF I-LF 
Organización LF I-LF 
Mundial LF I-LF 
de LF I-LF 
la LF I-LF 
Salud LF I-LF 
( OT B-O 
OMS AN B-AN 
) OT B-O 
podrían OT B-O 
desempeñar OT B-O 
un LF I-LF 
papel OT B-O 
de LF I-LF 
coordinación OT B-O 
'' OT B-O 
. OT B-O 
La OT B-O 
Sexta OT B-O 
Conferencia OT B-O 
de LF I-LF 
Examen OT B-O 
amplió OT B-O 
la LF I-LF 
lista OT B-O 
de LF I-LF 
organizaciones OT B-O 
intergubernamentales OT B-O 
pertinentes OT B-O 
para LF I-LF 
incluir OT B-O 
a LF I-LF 
`` OT B-O 
la LF I-LF 
Organización LF I-LF 
Mundial LF I-LF 
de LF I-LF 
la LF I-LF 
Salud LF I-LF 
( OT B-O 
OMS AN I-AN 
) OT B-O 
, OT B-O 
la LF I-LF 
Organización LF I-LF 
Mundial LF I-LF 
de LF I-LF 
Sanidad LF I-LF 
Animal LF I-LF 
( OT B-O 
OIE AN B-AN 
) OT B-O 
, OT B-O 
la LF I-LF 
Organización LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
la LF I-LF 
Agricultura LF I-LF 
y LF I-LF 
la LF I-LF 
Alimentación LF I-LF 
( OT B-O 
FAO AN B-AN 
) OT B-O 
y LF I-LF 
la LF I-LF 
Convención OT B-O 
internacional OT B-O 
de LF I-LF 
protección OT B-O 
fitosanitaria OT B-O 
'' OT B-O 
. OT B-O 

African OT B-O 
Health OT B-O 
and OT B-O 
Human OT B-O 
Rights OT B-O 
Promoters OT B-O 
Commission OT B-O 
African OT B-O 
Society OT B-O 
of OT B-O 
International OT B-O 
and OT B-O 
Comparative OT B-O 
Law OT B-O 
Alternativas OT B-O 
de LF B-LF 
desarrollo LF I-LF 
para LF I-LF 
la LF I-LF 
mujer LF I-LF 
en LF I-LF 
la LF I-LF 
nueva LF I-LF 
era OT B-O 
( OT B-O 
DAWN AN B-AN 
) OT B-O 
Asamblea OT B-O 
Permanente OT B-O 
de LF I-LF 
Derechos OT B-O 
Humanos OT B-O 

3 OT B-O 
. OT B-O 
Se OT B-O 
ha OT B-O 
presentado OT B-O 
al OT B-O 
Comité OT B-O 
Consultivo LF B-LF 
Mixto LF I-LF 
( OT B-O 
CCM OT B-O 
) AN B-AN 
una OT B-O 
política OT B-O 
de OT B-O 
aprendizaje OT B-O 
revisada OT B-O 
para OT B-O 
que OT B-O 
el OT B-O 
personal OT B-O 
y OT B-O 
la OT B-O 
administración OT B-O 
celebren OT B-O 
consultas OT B-O 
al OT B-O 
respecto OT B-O 
. OT B-O 

Por OT B-O 
otro OT B-O 
lado OT B-O 
, OT B-O 
dentro OT B-O 
de LF B-LF 
la LF I-LF 
Política OT B-O 
Pública OT B-O 
para OT B-O 
el OT B-O 
Desarrollo OT B-O 
Social OT B-O 
2010 OT B-O 
- OT B-O 
2020 OT B-O 
`` OT B-O 
Paraguay OT B-O 
para OT B-O 
Todos OT B-O 
y OT B-O 
Todas OT B-O 
'' OT B-O 
, OT B-O 
se LF B-LF 
presentan OT B-O 
propuestas OT B-O 
para OT B-O 
el OT B-O 
área OT B-O 
social OT B-O 
y OT B-O 
económica OT B-O 
, OT B-O 
organizadas OT B-O 
en LF I-LF 
políticas OT B-O 
universales OT B-O 
, OT B-O 
para OT B-O 
todos OT B-O 
y OT B-O 
todas OT B-O 
, OT B-O 
y OT B-O 
en LF I-LF 
políticas OT B-O 
específicas OT B-O 
o LF I-LF 
focalizadas OT B-O 
para OT B-O 
familias OT B-O 
, OT B-O 
grupos OT B-O 
y OT B-O 
comunidades OT B-O 
en LF I-LF 
situación OT B-O 
de LF I-LF 
pobreza OT B-O 
y OT B-O 
exclusión OT B-O 
social OT B-O 
. OT B-O 
Son OT B-O 
11 OT B-O 
Programas OT B-O 
Emblemáticos OT B-O 
entre OT B-O 
los OT B-O 
cuales OT B-O 
se LF I-LF 
encuentran OT B-O 
`` OT B-O 
Pueblos OT B-O 
Indígenas LF I-LF 
aseguran LF I-LF 
su LF I-LF 
TERRITORIO LF I-LF 
'' OT B-O 
( OT B-O 
INDI AN B-AN 
) OT B-O 
y OT B-O 
`` OT B-O 
Mejorando LF I-LF 
las LF I-LF 
condiciones LF I-LF 
de LF I-LF 
HABITABILIDAD LF I-LF 
'' OT B-O 
( OT B-O 
SENAVITAT AN B-AN 
) OT B-O 
, OT B-O 
construyendo OT B-O 
en LF I-LF 
el OT B-O 
2010 OT B-O 
un OT B-O 
total OT B-O 
252 OT B-O 
viviendas OT B-O 
para OT B-O 
comunidades OT B-O 
indígenas OT B-O 
y OT B-O 
se LF I-LF 
planifica OT B-O 
la LF I-LF 
construcción OT B-O 
de LF I-LF 
452 OT B-O 
viviendas OT B-O 
para OT B-O 
el OT B-O 
2011 OT B-O 
. OT B-O 

Hemos OT B-O 
creado OT B-O 
un OT B-O 
plan OT B-O 
concreto OT B-O 
para LF B-LF 
ayudar OT B-O 
. OT B-O 
Precisamente OT B-O 
ahora OT B-O 
estamos OT B-O 
tratando OT B-O 
de LF I-LF 
obtener OT B-O 
41 OT B-O 
millones OT B-O 
de LF I-LF 
dólares OT B-O 
a LF I-LF 
través OT B-O 
de LF I-LF 
un OT B-O 
llamamiento OT B-O 
relámpago OT B-O 
formulado OT B-O 
por OT B-O 
el LF I-LF 
Programa LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
el LF I-LF 
Desarrollo LF I-LF 
( OT B-O 
PNUD AN B-AN 
) OT B-O 
para LF I-LF 
respaldar OT B-O 
un OT B-O 
programa OT B-O 
que OT B-O 
denominamos OT B-O 
dinero OT B-O 
a LF I-LF 
cambio OT B-O 
de LF I-LF 
trabajo OT B-O 
. OT B-O 

En OT B-O 
2010 OT B-O 
, OT B-O 
el OT B-O 
UNICEF AN B-AN 
publicó OT B-O 
la OT B-O 
guía OT B-O 
titulada OT B-O 
`` OT B-O 
Handy OT B-O 
Guide OT B-O 
on OT B-O 
UN AN I-AN 
Coherence OT B-O 
'' OT B-O 
( OT B-O 
`` OT B-O 
Guía OT B-O 
práctica OT B-O 
sobre OT B-O 
la OT B-O 
coherencia OT B-O 
en OT B-O 
las OT B-O 
Naciones OT B-O 
Unidas OT B-O 
