-DOCSTART- -X- O
Fondo OT B-O 
Monetario OT B-O 
Internacional OT B-O 
, OT B-O 
el LF I-LF 
Banco OT B-O 
Mundial LF I-LF 
y OT B-O 
la OT B-O 
Organización LF I-LF 
Mundial LF I-LF 
del LF I-LF 
Comercio LF I-LF 
( OT B-O 
OMC AN B-AN 
) OT B-O 
, OT B-O 
así OT B-O 
como OT B-O 
el LF I-LF 
Grupo OT B-O 
de LF I-LF 
los OT B-O 
20 OT B-O 
, OT B-O 
deben OT B-O 
demostrar OT B-O 
claramente OT B-O 
una OT B-O 
coherencia OT B-O 
y OT B-O 
una OT B-O 
cohesión OT B-O 
de LF I-LF 
políticas OT B-O 
a LF I-LF 
fin OT B-O 
de LF I-LF 
abordar OT B-O 
la OT B-O 
crisis OT B-O 
de LF I-LF 
manera OT B-O 
oportuna OT B-O 
y OT B-O 
eficaz OT B-O 
. OT B-O 

3 OT B-O 
. OT B-O 
De LF B-LF 
las OT B-O 
Partes OT B-O 
en OT B-O 
la LF I-LF 
Convención OT B-O 
de OT B-O 
las OT B-O 
Naciones OT B-O 
Unidas OT B-O 
de OT B-O 
Lucha OT B-O 
contra OT B-O 
la LF I-LF 
Desertificación LF I-LF 
( OT B-O 
CLD OT B-O 
) AN B-AN 
, OT B-O 
un OT B-O 
total OT B-O 
de OT B-O 
164 OT B-O 
países OT B-O 
con OT B-O 
y OT B-O 
sin OT B-O 
tierras OT B-O 
secas OT B-O 
están OT B-O 
afectados OT B-O 
por OT B-O 
alguno OT B-O 
de OT B-O 
los OT B-O 
fenómenos OT B-O 
de OT B-O 
la LF I-LF 
DDTS OT B-O 
o LF I-LF 
por OT B-O 
los OT B-O 
tres OT B-O 
. OT B-O 

La OT B-O 
24ª OT B-O 
Reunión OT B-O 
de OT B-O 
las OT B-O 
Partes OT B-O 
decide OT B-O 
: OT B-O 
Tomando OT B-O 
nota OT B-O 
de OT B-O 
que OT B-O 
el OT B-O 
Comité OT B-O 
de OT B-O 
opciones OT B-O 
técnicas OT B-O 
sobre OT B-O 
productos OT B-O 
químicos OT B-O 
ha OT B-O 
llegado OT B-O 
a LF B-LF 
la OT B-O 
conclusión OT B-O 
de OT B-O 
que OT B-O 
la OT B-O 
propuesta OT B-O 
presentada OT B-O 
por OT B-O 
la OT B-O 
Federación OT B-O 
de OT B-O 
Rusia OT B-O 
se OT B-O 
ajusta OT B-O 
a LF I-LF 
los OT B-O 
criterios OT B-O 
para OT B-O 
que OT B-O 
el OT B-O 
uso OT B-O 
sea OT B-O 
considerado OT B-O 
uso OT B-O 
esencial OT B-O 
en OT B-O 
virtud OT B-O 
de OT B-O 
la OT B-O 
decisión OT B-O 
IV/25 OT B-O 
, OT B-O 
en OT B-O 
particular OT B-O 
que OT B-O 
no LF I-LF 
haya OT B-O 
otras OT B-O 
sustancias OT B-O 
o LF I-LF 
productos OT B-O 
sustitutivos OT B-O 
técnica OT B-O 
y OT B-O 
económicamente OT B-O 
viables OT B-O 
que OT B-O 
sean OT B-O 
aceptables OT B-O 
desde OT B-O 
el OT B-O 
punto OT B-O 
de OT B-O 
vista OT B-O 
del OT B-O 
medio OT B-O 
ambiente OT B-O 
y OT B-O 
de OT B-O 
la OT B-O 
salud OT B-O 
, OT B-O 
Tomando OT B-O 
nota OT B-O 
también OT B-O 
de OT B-O 
que OT B-O 
el OT B-O 
Comité OT B-O 
de OT B-O 
opciones OT B-O 
técnicas OT B-O 
sobre OT B-O 
productos OT B-O 
químicos OT B-O 
recomendó OT B-O 
que OT B-O 
se OT B-O 
acelerasen OT B-O 
los OT B-O 
esfuerzos OT B-O 
por OT B-O 
incorporar OT B-O 
alternativas OT B-O 
adecuadas OT B-O 
, OT B-O 
se OT B-O 
investigasen OT B-O 
materiales OT B-O 
que OT B-O 
fueran OT B-O 
compatibles OT B-O 
con OT B-O 
las OT B-O 
alternativas OT B-O 
y OT B-O 
se OT B-O 
adoptasen OT B-O 
equipos OT B-O 
de OT B-O 
diseño OT B-O 
reciente OT B-O 
para OT B-O 
completar OT B-O 
la OT B-O 
eliminación OT B-O 
del OT B-O 
clorofluorocarbono113 LF I-LF 
( OT B-O 
CFC113 AN B-AN 
) OT B-O 
conforme OT B-O 
a LF I-LF 
un OT B-O 
cronograma OT B-O 
acordado OT B-O 
, OT B-O 
Señalando OT B-O 
que OT B-O 
la OT B-O 
Federación OT B-O 
de OT B-O 
Rusia OT B-O 
incluyó OT B-O 
en OT B-O 
su OT B-O 
propuesta OT B-O 
de OT B-O 
exención OT B-O 
para OT B-O 
usos OT B-O 
esenciales OT B-O 
un OT B-O 
plan OT B-O 
de OT B-O 
eliminación OT B-O 
definitiva OT B-O 
y OT B-O 
propuso OT B-O 
el OT B-O 
año OT B-O 
2016 OT B-O 
como OT B-O 
la OT B-O 
fecha OT B-O 
límite OT B-O 
para OT B-O 
el OT B-O 
uso OT B-O 
del OT B-O 
CFC113 AN I-AN 
en OT B-O 
esta OT B-O 
aplicación OT B-O 
, OT B-O 

Cuestiones OT B-O 
metodológicas OT B-O 
relacionadas OT B-O 
con OT B-O 
el OT B-O 
Protocolo OT B-O 
de OT B-O 
Kyoto OT B-O 
. OT B-O 
Repercusiones OT B-O 
del OT B-O 
establecimiento OT B-O 
de OT B-O 
nuevas OT B-O 
instalaciones OT B-O 
de OT B-O 
hidroclorofluorocarburo-22 LF B-LF 
( OT B-O 
HCFC-22 AN B-AN 
) OT B-O 
a LF B-LF 
fin OT B-O 
de OT B-O 
obtener OT B-O 
reducciones OT B-O 
certificadas OT B-O 
de OT B-O 
las OT B-O 
emisiones OT B-O 
por OT B-O 
la OT B-O 
destrucción OT B-O 
de OT B-O 
hidrofluorocarburo-23 LF I-LF 
( OT B-O 
HFC-23 AN B-AN 
) OT B-O 
. OT B-O 

El OT B-O 
Sr. OT B-O 
Avtonomov OT B-O 
( OT B-O 
Relator OT B-O 
para OT B-O 
el OT B-O 
país OT B-O 
) OT B-O 
felicitó OT B-O 
al LF B-LF 
Estado OT B-O 
parte OT B-O 
por OT B-O 
su OT B-O 
amplio OT B-O 
informe OT B-O 
, OT B-O 
que OT B-O 
contiene OT B-O 
algunas OT B-O 
autocríticas OT B-O 
y OT B-O 
reconoce OT B-O 
la OT B-O 
persistencia OT B-O 
de OT B-O 
algunos OT B-O 
elementos OT B-O 
de OT B-O 
discriminación OT B-O 
estructural OT B-O 
. OT B-O 
Le OT B-O 
complace OT B-O 
saber OT B-O 
que OT B-O 
Chile OT B-O 
ha OT B-O 
realizado OT B-O 
una OT B-O 
Encuesta OT B-O 
de OT B-O 
caracterización LF I-LF 
socioeconómica LF I-LF 
nacional LF I-LF 
( OT B-O 
CASEN AN B-AN 
) OT B-O 
en OT B-O 
que OT B-O 
se OT B-O 
incluye OT B-O 
información OT B-O 
sobre OT B-O 
los OT B-O 
pueblos OT B-O 
indígenas OT B-O 
y OT B-O 
los OT B-O 
migrantes OT B-O 
, OT B-O 
que OT B-O 
constituye OT B-O 
una OT B-O 
buena OT B-O 
base OT B-O 
para OT B-O 
la OT B-O 
formulación OT B-O 
de OT B-O 
políticas OT B-O 
destinadas OT B-O 
a LF I-LF 
mejorar OT B-O 
la OT B-O 
situación OT B-O 
. OT B-O 

La OT B-O 
reglamentación OT B-O 
de OT B-O 
la LF B-LF 
utilización OT B-O 
de OT B-O 
los OT B-O 
productos OT B-O 
químicos OT B-O 
será OT B-O 
objeto OT B-O 
de OT B-O 
un OT B-O 
decreto OT B-O 
ejecutivo OT B-O 
que OT B-O 
se OT B-O 
encuentra OT B-O 
en OT B-O 
preparación OT B-O 
. OT B-O 
Dos OT B-O 
grupos OT B-O 
terroristas OT B-O 
argelinos OT B-O 
figuran OT B-O 
ya OT B-O 
en OT B-O 
la LF I-LF 
lista OT B-O 
preparada OT B-O 
por OT B-O 
el LF I-LF 
Comité OT B-O 
: OT B-O 
el LF I-LF 
Grupo LF I-LF 
Salafiste LF I-LF 
para LF I-LF 
la LF I-LF 
Predicación LF I-LF 
y LF I-LF 
el LF I-LF 
Combate LF I-LF 
( OT B-O 
GSPC AN B-AN 
) OT B-O 
y LF I-LF 
el LF I-LF 
Grupo LF I-LF 
Islámico LF I-LF 
Armado LF I-LF 
( OT B-O 
GIA AN B-AN 
) OT B-O 
. OT B-O 

Además OT B-O 
de LF B-LF 
esta OT B-O 
labor OT B-O 
policial OT B-O 
, OT B-O 
el OT B-O 
Gobierno OT B-O 
federal OT B-O 
desempeña OT B-O 
una OT B-O 
función OT B-O 
importante OT B-O 
en LF B-LF 
el OT B-O 
apoyo OT B-O 
a LF I-LF 
los OT B-O 
Estados OT B-O 
federados OT B-O 
mediante OT B-O 
la OT B-O 
asignación OT B-O 
de LF I-LF 
recursos OT B-O 
. OT B-O 
Con OT B-O 
este OT B-O 
propósito OT B-O 
existen OT B-O 
dos OT B-O 
fondos OT B-O 
federales OT B-O 
: OT B-O 
el OT B-O 
Fondo LF I-LF 
Nacional LF I-LF 
de LF I-LF 
Seguridad LF I-LF 
Pública LF I-LF 
( OT B-O 
FNSP AN B-AN 
) OT B-O 
y OT B-O 
el OT B-O 
Fondo LF I-LF 
Penitenciario LF I-LF 
Nacional LF I-LF 
( OT B-O 
FUNPEN AN B-AN 
) OT B-O 
, OT B-O 
ambos OT B-O 
gestionados OT B-O 
por OT B-O 
el OT B-O 
Gobierno OT B-O 
federal OT B-O 
y OT B-O 
cuyos OT B-O 
recursos OT B-O 
se OT B-O 
transfieren OT B-O 
a LF I-LF 
los OT B-O 
estados OT B-O 
de LF I-LF 
conformidad OT B-O 
con OT B-O 
los OT B-O 
criterios OT B-O 
establecidos OT B-O 
en LF I-LF 
la OT B-O 
legislación OT B-O 
. OT B-O 

74 OT B-O 
. OT B-O 
En OT B-O 
junio OT B-O 
de LF B-LF 
2000 OT B-O 
se LF I-LF 
firmó OT B-O 
un LF I-LF 
acuerdo OT B-O 
entre OT B-O 
el OT B-O 
PNUMA OT B-O 
, AN B-AN 
el OT B-O 
Gobierno OT B-O 
del OT B-O 
Reino OT B-O 
Unido OT B-O 
de LF I-LF 
Gran OT B-O 
Bretaña OT B-O 
e LF I-LF 
Irlanda OT B-O 
del OT B-O 
Norte OT B-O 
y OT B-O 
el OT B-O 
Centro OT B-O 
Mundial LF I-LF 
de LF I-LF 
Supervisión LF I-LF 
de LF I-LF 
las LF I-LF 
Actividades LF I-LF 
de LF I-LF 
Conservación LF I-LF 
( OT B-O 
CMSAC OT B-O 
) AN B-AN 
, AN I-AN 
para OT B-O 
designar OT B-O 
a LF I-LF 
esta OT B-O 
última OT B-O 
institución OT B-O 
`` OT B-O 
centro OT B-O 
de LF I-LF 
competencia OT B-O 
técnica OT B-O 
'' OT B-O 
del OT B-O 
PNUMA OT B-O 
en LF I-LF 
materia OT B-O 
de LF I-LF 
biodiversidad OT B-O 
y OT B-O 
conservación OT B-O 
. OT B-O 

Este OT B-O 
informe OT B-O 
se OT B-O 
presenta OT B-O 
de LF B-LF 
conformidad OT B-O 
con OT B-O 
la LF I-LF 
resolución OT B-O 
39/5 OT B-O 
de LF I-LF 
la LF I-LF 
Comisión OT B-O 
de LF I-LF 
la LF I-LF 
Condición OT B-O 
Jurídica OT B-O 
y OT B-O 
Social OT B-O 
de LF I-LF 
la LF I-LF 
Mujer OT B-O 
, OT B-O 
de LF I-LF 
31 OT B-O 
de LF I-LF 
marzo OT B-O 
de LF I-LF 
1995 OT B-O 
, OT B-O 
la LF I-LF 
resolución OT B-O 
1997/43 OT B-O 
de LF I-LF 
la LF I-LF 
Comisión OT B-O 
de LF I-LF 
Derechos LF I-LF 
Humanos LF I-LF 
, OT B-O 
de LF I-LF 
11 OT B-O 
de LF I-LF 
abril OT B-O 
de LF I-LF 
1997 OT B-O 
, OT B-O 
y OT B-O 
la LF I-LF 
resolución OT B-O 
6/30 OT B-O 
del OT B-O 
Consejo OT B-O 
de LF I-LF 
Derechos LF I-LF 
Humanos LF I-LF 
, OT B-O 
de LF I-LF 
14 OT B-O 
de LF I-LF 
diciembre OT B-O 
de LF I-LF 
2007 OT B-O 
. OT B-O 
La OT B-O 
División OT B-O 
para LF I-LF 
el OT B-O 
Adelanto OT B-O 
de LF I-LF 
la LF I-LF 
Mujer OT B-O 
de LF I-LF 
la LF I-LF 
Secretaría OT B-O 
, OT B-O 
que OT B-O 
ahora OT B-O 
es LF I-LF 
parte OT B-O 
de LF I-LF 
la LF I-LF 
Entidad OT B-O 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
la LF I-LF 
Igualdad OT B-O 
entre OT B-O 
los LF I-LF 
Géneros OT B-O 
y OT B-O 
el OT B-O 
Empoderamiento OT B-O 
de LF I-LF 
la LF I-LF 
Mujer OT B-O 
( OT B-O 
ONU-Mujeres OT B-O 
) OT B-O 
, OT B-O 
y OT B-O 
la LF I-LF 
Oficina OT B-O 
del OT B-O 
Alto LF I-LF 
Comisionado LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
los LF I-LF 
Derechos LF I-LF 
Humanos LF I-LF 
( OT B-O 
ACNUDH AN B-AN 
) OT B-O 
preparan OT B-O 
todos OT B-O 
los LF I-LF 
años OT B-O 
un OT B-O 
plan OT B-O 
de LF I-LF 
trabajo OT B-O 
conjunto OT B-O 
. OT B-O 

En OT B-O 
2004 OT B-O 
13,7 OT B-O 
% OT B-O 
de LF B-LF 
las OT B-O 
mujeres OT B-O 
mayores OT B-O 
de LF I-LF 
18 OT B-O 
años OT B-O 
tenían OT B-O 
el OT B-O 
grado LF I-LF 
de LF I-LF 
bachiller LF B-LF 
( OT B-O 
B.A AN B-AN 
. AN B-AN 
) OT B-O 
, OT B-O 
frente OT B-O 
a LF I-LF 
11,5 OT B-O 
% OT B-O 
de LF I-LF 
los OT B-O 
hombres OT B-O 
mayores OT B-O 
de LF I-LF 
18 OT B-O 
años OT B-O 
. AN I-AN 
Además OT B-O 
, OT B-O 
7,4 OT B-O 
% OT B-O 
de LF I-LF 
las OT B-O 
mujeres OT B-O 
tenían OT B-O 
el OT B-O 
grado LF I-LF 
de LF I-LF 
maestro LF I-LF 
( OT B-O 
M.A AN I-AN 
. AN I-AN 
) OT B-O 
frente OT B-O 
a LF I-LF 
7,1 OT B-O 
% OT B-O 
de LF I-LF 
los OT B-O 
hombres OT B-O 
, OT B-O 
y OT B-O 
0,7 OT B-O 
% OT B-O 
de LF I-LF 
las OT B-O 
mujeres OT B-O 
el OT B-O 
grado LF I-LF 
de LF I-LF 
doctor LF I-LF 
( OT B-O 
Ph AN I-AN 
. AN I-AN 
D. AN I-AN 
) OT B-O 
frente OT B-O 
a LF I-LF 
1,4 OT B-O 
% OT B-O 
de LF I-LF 
los OT B-O 
hombres OT B-O 
. AN I-AN 

Un OT B-O 
tercer OT B-O 
grupo OT B-O 
de OT B-O 
expertos OT B-O 
examinó OT B-O 
la OT B-O 
relación OT B-O 
entre OT B-O 
actividad OT B-O 
empresarial OT B-O 
, OT B-O 
crecimiento OT B-O 
económico OT B-O 
y OT B-O 
competitividad OT B-O 
. OT B-O 
El OT B-O 
punto OT B-O 
de OT B-O 
partida OT B-O 
fue OT B-O 
el OT B-O 
Global LF B-LF 
Entrepreneurship LF I-LF 
Monitor LF I-LF 
( OT B-O 
GEM AN B-AN 
) OT B-O 
, OT B-O 
que OT B-O 
es OT B-O 
un OT B-O 
estudio OT B-O 
de OT B-O 
la OT B-O 
actividad OT B-O 
empresarial OT B-O 
en LF I-LF 
37 OT B-O 
países OT B-O 
. OT B-O 

173 OT B-O 
. OT B-O 
Esta OT B-O 
campaña OT B-O 
, OT B-O 
que OT B-O 
promueve OT B-O 
la LF B-LF 
compra OT B-O 
y OT B-O 
uso OT B-O 
de LF I-LF 
vistosos OT B-O 
brazaletes OT B-O 
de LF I-LF 
color OT B-O 
azul OT B-O 
, OT B-O 
es OT B-O 
parte OT B-O 
de LF I-LF 
la LF I-LF 
segunda OT B-O 
etapa OT B-O 
de LF I-LF 
la LF I-LF 
campaña OT B-O 
`` OT B-O 
Incluye OT B-O 
'' OT B-O 
que OT B-O 
inició OT B-O 
su OT B-O 
despacho OT B-O 
en OT B-O 
conjunto OT B-O 
con LF I-LF 
la LF I-LF 
Secretaría OT B-O 
nacional OT B-O 
para OT B-O 
la LF I-LF 
integración OT B-O 
social OT B-O 
de LF I-LF 
las LF I-LF 
personas LF I-LF 
con LF I-LF 
discapacidad LF I-LF 
( OT B-O 
SENADIS OT B-O 
) AN B-AN 
en OT B-O 
octubre OT B-O 
del OT B-O 
año OT B-O 
pasado OT B-O 
. OT B-O 

Fondo LF B-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
la LF I-LF 
Infancia LF I-LF 
( OT B-O 
UNICEF AN B-AN 
) OT B-O 
Fondo LF I-LF 
Internacional LF I-LF 
de LF I-LF 
Desarrollo LF I-LF 
Agrícola LF I-LF 
( OT B-O 
FIDA AN B-AN 
) OT B-O 
Oficina LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
de LF I-LF 
Servicios LF I-LF 
para LF I-LF 
Proyectos LF I-LF 
( OT B-O 
UNOPS AN B-AN 
) OT B-O 
Oficina LF I-LF 
del OT B-O 
Alto OT B-O 
Representante OT B-O 
para LF I-LF 
los OT B-O 
países OT B-O 
menos OT B-O 
adelantados OT B-O 
, OT B-O 
los OT B-O 
países OT B-O 
en OT B-O 
desarrollo OT B-O 
sin OT B-O 
litoral OT B-O 
y LF I-LF 
los OT B-O 
pequeños OT B-O 
Estados OT B-O 
insulares OT B-O 
en OT B-O 
desarrollo OT B-O 

Las OT B-O 
políticas OT B-O 
que OT B-O 
promueven OT B-O 
la OT B-O 
CAC AN B-AN 
pueden OT B-O 
ser OT B-O 
difíciles OT B-O 
de LF B-LF 
examinar OT B-O 
en LF I-LF 
el LF I-LF 
marco OT B-O 
de LF I-LF 
la OT B-O 
norma OT B-O 
del LF I-LF 
MDL AN B-AN 
sobre OT B-O 
las OT B-O 
políticas OT B-O 
de LF I-LF 
tipo OT B-O 
E+ OT B-O 
y LF I-LF 
E- OT B-O 
( OT B-O 
que OT B-O 
aumentan OT B-O 
y LF I-LF 
que OT B-O 
reducen OT B-O 
las OT B-O 
emisiones OT B-O 
) OT B-O 
. OT B-O 
Siglas OT B-O 
: OT B-O 
CAC AN I-AN 
= OT B-O 
captura LF I-LF 
y LF I-LF 
almacenamiento LF I-LF 
del LF I-LF 
dióxido OT B-O 
de LF I-LF 
carbono OT B-O 
, OT B-O 
MDL AN I-AN 
= OT B-O 
mecanismo LF I-LF 
para LF I-LF 
un LF I-LF 
desarrollo LF I-LF 
limpio LF I-LF 
, OT B-O 
EIA AN B-AN 
= OT B-O 
evaluación LF I-LF 
del LF I-LF 
impacto LF I-LF 
ambiental LF I-LF 
, OT B-O 
GEI AN B-AN 
= OT B-O 
gases LF I-LF 
de LF I-LF 
efecto LF I-LF 
invernadero LF I-LF 
. OT B-O 

El OT B-O 
Centro OT B-O 
del OT B-O 
Agua OT B-O 
del OT B-O 
Trópico OT B-O 
Húmedo OT B-O 
para LF B-LF 
América OT B-O 
Latina OT B-O 
y LF B-LF 
el LF I-LF 
Caribe OT B-O 
explicó OT B-O 
su LF I-LF 
función OT B-O 
de LF I-LF 
proporcionar OT B-O 
infraestructura OT B-O 
de LF I-LF 
información OT B-O 
y LF I-LF 
datos OT B-O 
en LF I-LF 
apoyo OT B-O 
de LF I-LF 
la OT B-O 
adaptación OT B-O 
al LF I-LF 
cambio OT B-O 
climático OT B-O 
en LF I-LF 
América OT B-O 
Latina OT B-O 
y LF I-LF 
el LF I-LF 
Caribe OT B-O 
. OT B-O 
Ello OT B-O 
incluía OT B-O 
fortalecer OT B-O 
la OT B-O 
capacidad OT B-O 
relativa OT B-O 
a LF I-LF 
la OT B-O 
información OT B-O 
ambiental OT B-O 
, OT B-O 
como OT B-O 
el LF I-LF 
Sistema LF I-LF 
Mesoamericano LF I-LF 
de LF I-LF 
Visualización LF I-LF 
y LF I-LF 
Monitoreo LF I-LF 
( OT B-O 
SERVIR AN B-AN 
) OT B-O 
, OT B-O 
y LF I-LF 
ayudar OT B-O 
a LF I-LF 
crear OT B-O 
mecanismos OT B-O 
que OT B-O 
aumentaran OT B-O 
la OT B-O 
cooperación OT B-O 
regional OT B-O 
, OT B-O 
por OT B-O 
ejemplo OT B-O 
mediante OT B-O 
el LF I-LF 
memorando OT B-O 
de LF I-LF 
entendimiento OT B-O 
con OT B-O 
el LF I-LF 
Centro OT B-O 
para LF I-LF 
el LF I-LF 
Cambio OT B-O 
Climático OT B-O 
de LF I-LF 
la OT B-O 
Comunidad OT B-O 
del OT B-O 
Caribe OT B-O 
( OT B-O 
abril OT B-O 
de LF I-LF 
2006 OT B-O 
) OT B-O 
, OT B-O 
la OT B-O 
Declaración OT B-O 
Ministerial OT B-O 
del OT B-O 
Foro OT B-O 
Iberoamericano OT B-O 
( OT B-O 
septiembre OT B-O 
de LF I-LF 
2006 OT B-O 
) OT B-O 
y LF I-LF 
la OT B-O 
iniciativa OT B-O 
de LF I-LF 
la OT B-O 
Alianza OT B-O 
para LF I-LF 
el LF I-LF 
Desarrollo LF I-LF 
Mundial OT B-O 
de LF I-LF 
la OT B-O 
Agencia LF I-LF 
de LF I-LF 
los LF I-LF 
Estados LF I-LF 
Unidos LF I-LF 
para LF I-LF 
el LF I-LF 
Desarrollo LF I-LF 
Internacional LF I-LF 
( OT B-O 
USAID AN B-AN 
) OT B-O 
( OT B-O 
hasta OT B-O 
septiembre OT B-O 
de LF I-LF 
2008 OT B-O 
) OT B-O 
. OT B-O 

Asimismo OT B-O 
, OT B-O 
el OT B-O 
8 OT B-O 
de LF B-LF 
marzo OT B-O 
de LF I-LF 
2005 OT B-O 
, OT B-O 
con OT B-O 
motivo OT B-O 
del OT B-O 
Día OT B-O 
Internacional OT B-O 
de LF I-LF 
la LF I-LF 
Mujer OT B-O 
, OT B-O 
el OT B-O 
INM AN B-AN 
organizó OT B-O 
el OT B-O 
seminario OT B-O 
sobre OT B-O 
Mujeres OT B-O 
y OT B-O 
Migración OT B-O 
en LF I-LF 
las OT B-O 
Fronteras OT B-O 
de LF I-LF 
México OT B-O 
, OT B-O 
en LF I-LF 
donde OT B-O 
se OT B-O 
abordaron OT B-O 
temas OT B-O 
como OT B-O 
: OT B-O 
la LF I-LF 
situación OT B-O 
de LF I-LF 
las OT B-O 
mujeres OT B-O 
migrantes OT B-O 
en LF I-LF 
la LF I-LF 
frontera OT B-O 
sur OT B-O 
; OT B-O 
la LF I-LF 
participación OT B-O 
de LF I-LF 
las OT B-O 
mujeres OT B-O 
en LF I-LF 
la LF I-LF 
`` OT B-O 
Mara OT B-O 
Salvatrucha OT B-O 
'' OT B-O 
; OT B-O 
un OT B-O 
estudio OT B-O 
de LF I-LF 
la LF I-LF 
migración OT B-O 
internacional OT B-O 
desde OT B-O 
una OT B-O 
perspectiva OT B-O 
de LF I-LF 
género OT B-O 
y OT B-O 
los OT B-O 
derechos OT B-O 
humanos OT B-O 
de LF I-LF 
las OT B-O 
mujeres OT B-O 
migrantes OT B-O 
en LF I-LF 
la LF I-LF 
frontera OT B-O 
norte OT B-O 
. OT B-O 
Con OT B-O 
el OT B-O 
fin OT B-O 
de LF I-LF 
contribuir OT B-O 
a LF I-LF 
la LF I-LF 
solución OT B-O 
de LF I-LF 
la LF I-LF 
grave OT B-O 
problemática OT B-O 
de LF I-LF 
violencia OT B-O 
hacia OT B-O 
las OT B-O 
mujeres OT B-O 
que OT B-O 
enfrenta OT B-O 
Ciudad OT B-O 
Juárez OT B-O 
, OT B-O 
Chihuahua OT B-O 
, OT B-O 
el OT B-O 
INM AN I-AN 
realiza OT B-O 
acciones OT B-O 
de LF I-LF 
colaboración OT B-O 
y OT B-O 
coordinación OT B-O 
permanente OT B-O 
con OT B-O 
la LF I-LF 
Procuraduría LF I-LF 
General LF I-LF 
de LF I-LF 
la LF I-LF 
República LF I-LF 
( OT B-O 
PGR AN B-AN 
) OT B-O 
y OT B-O 
con OT B-O 
la LF I-LF 
Procuraduría LF I-LF 
General LF I-LF 
de LF I-LF 
Justicia OT B-O 
de LF I-LF 
ese OT B-O 
Estado OT B-O 
, OT B-O 
en LF I-LF 
el OT B-O 
marco OT B-O 
del OT B-O 
Programa OT B-O 
de LF I-LF 
Acciones OT B-O 
de LF I-LF 
Colaboración OT B-O 
del OT B-O 
Gobierno OT B-O 
Federal OT B-O 
para OT B-O 
Prevenir OT B-O 
y OT B-O 
Combatir OT B-O 
la LF I-LF 
Violencia OT B-O 
contra OT B-O 
Mujeres OT B-O 
en LF I-LF 
esa OT B-O 
entidad OT B-O 
, OT B-O 
el OT B-O 
fortalecimiento OT B-O 
de LF I-LF 
las OT B-O 
acciones OT B-O 
del OT B-O 
Grupo OT B-O 
Beta OT B-O 
de LF I-LF 
Protección OT B-O 
a LF I-LF 
Migrantes OT B-O 
en LF I-LF 
Ciudad OT B-O 
Juárez OT B-O 
, OT B-O 
para OT B-O 
la LF I-LF 
orientación OT B-O 
y OT B-O 
protección OT B-O 
a LF I-LF 
mujeres OT B-O 
migrantes OT B-O 
en LF I-LF 
esa OT B-O 
zona OT B-O 
. OT B-O 

Después OT B-O 
de OT B-O 
que OT B-O 
el OT B-O 
Grupo OT B-O 
dio OT B-O 
a LF B-LF 
conocer OT B-O 
su OT B-O 
recomendación OT B-O 
en OT B-O 
relación OT B-O 
con OT B-O 
la OT B-O 
propuesta OT B-O 
, OT B-O 
la OT B-O 
Federación OT B-O 
de OT B-O 
Rusia OT B-O 
presentó OT B-O 
un OT B-O 
proyecto OT B-O 
de OT B-O 
decisión OT B-O 
en OT B-O 
el OT B-O 
que OT B-O 
se OT B-O 
pedía OT B-O 
la OT B-O 
aprobación OT B-O 
de OT B-O 
la OT B-O 
cantidad OT B-O 
propuesta OT B-O 
recomendada OT B-O 
por OT B-O 
el OT B-O 
Grupo OT B-O 
( OT B-O 
UNEP.OzL.Pro.25/3 OT B-O 
, OT B-O 
sección OT B-O 
II OT B-O 
, OT B-O 
proyecto OT B-O 
de OT B-O 
decisión OT B-O 
XXV/ OT B-O 
[ OT B-O 
A OT B-O 
] OT B-O 
) OT B-O 
. OT B-O 
El OT B-O 
Grupo OT B-O 
hizo OT B-O 
saber OT B-O 
que OT B-O 
además OT B-O 
de OT B-O 
las OT B-O 
propuestas OT B-O 
de OT B-O 
exenciones OT B-O 
para OT B-O 
usos OT B-O 
espaciales OT B-O 
, OT B-O 
había OT B-O 
recibido OT B-O 
dos OT B-O 
propuestas OT B-O 
de OT B-O 
exenciones OT B-O 
para OT B-O 
usos OT B-O 
esenciales OT B-O 
de OT B-O 
clorofluorocarbonos LF I-LF 
( OT B-O 
CFC AN B-AN 
) OT B-O 
para OT B-O 
la OT B-O 
fabricación OT B-O 
de OT B-O 
inhaladores OT B-O 
de OT B-O 
dosis OT B-O 
medidas OT B-O 
en OT B-O 
2014 OT B-O 
; OT B-O 
una OT B-O 
propuesta OT B-O 
de OT B-O 
212 OT B-O 
toneladas OT B-O 
de OT B-O 
la OT B-O 
Federación OT B-O 
de OT B-O 
Rusia OT B-O 
y OT B-O 
otra OT B-O 
de OT B-O 
235,05 OT B-O 
toneladas OT B-O 
de OT B-O 
China OT B-O 
. OT B-O 

Núms OT B-O 
. AN B-AN 
10-13913 OT B-O 
y OT B-O 
11-02936 OT B-O 
In LF B-LF 
re OT B-O 
Cozumel OT B-O 
Caribe OT B-O 
, OT B-O 
S.A. OT B-O 
de OT B-O 
C.V. AN I-AN 
( OT B-O 
CT LF I-LF 
