Text	Y_true	Y_pred
appficability o new tasks , such as indications/warn- ings , text tagging , and document detection support \ [ 1\ ] The Text REtrieval Conferences ( TREC 's ) are described in the Document Detecfien section .	['B-O', 'B-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'I-AN']	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O']
two aspects : how well the generated text reflects the source data , whether it be text in another language for machine translation ( MT ) , a natural language generation ( NLG ) input representation , a doc-	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'B-O', 'B-LF', 'B-O', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O']	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O']
pris VPE ( participe assE ) la AR TD par PREP ( prEposition ) main SUBS ( substamif )	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-AN', 'B-O', 'B-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['B-O', 'B-AN', 'B-O', 'B-LF', 'B-O', 'B-O', 'B-O', 'B-AN', 'B-AN', 'B-O', 'B-AN', 'B-O', 'B-LF', 'B-O', 'B-O', 'B-AN', 'B-O', 'B-LF', 'B-O']
The UMLS includes the Metathesaurus ( MT ) , which contains over one million biomedical concepts and the Semantic Network ( SN ) , which represents a high-level abstraction from the UMLS	['B-O', 'B-AN', 'B-O', 'B-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'I-LF', 'I-AN']	['B-O', 'B-AN', 'B-O', 'B-O', 'B-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-AN']
H and T . This set of features is later used by two support vector machine ( SVM ) classifiers for detecting CLTE separately in both directions ( T ?	['B-O', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-LF', 'I-LF', 'I-LF', 'I-AN', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'I-AN', 'B-O']	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']
Conceptual structures ( ConcSs ) ; ? Parsed syntactic structures ( PSyntSs ) .	['B-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O']	['B-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O']
To this end , more and more information extraction ( IE ) systems using natural language processing ( NLP ) have been developed for use in the biomedical	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'I-LF', 'B-O', 'B-O']	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']
elements and punctuation . We used the same evaluation metrics for unlabeled precision ( UP ) and unlabeled recall ( UR ) as defined in Klein ( 2005 : 21-	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']
of the Spanish language . Our experimental project is a collaboration of the Royal Spanish Academy ( R.A.E . ) and the Computer Center of the University of Madrid ( CCVM ) .	['B-LF', 'I-LF', 'B-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'I-LF', 'I-LF', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'I-AN', 'I-AN', 'B-O', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'I-AN']	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'B-O', 'B-O', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O']
2008 . Deciding strictly local ( SL ) languages . In Jon Breit-	['B-O', 'B-O', 'B-O', 'B-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']
an all time high .	['B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['B-O', 'B-O', 'B-O', 'B-O', 'B-O']
tion algorithm to chase after undecidable cases . For example , consider prepositional phrases ( PPs ) with in as the head . These PPs occur frequently , and about half of them	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'I-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']
consists of following elements : Topic Number ( NUM ) , Topic Title ( TITLE ) , Topic question ( DESC ) , Topic Narrative ( NARR ) and Topic Concepts ( CONC ) .	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-LF', 'B-O', 'B-AN', 'B-O', 'B-O']	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O']
MR = MN/length ( 5 ) ? The Continuous Match Value ( CMV ) : Continuous match should be better than the	['B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'I-LF', 'B-O', 'B-O', 'B-AN', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['B-AN', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']
Improvements in a simulated speech-recognition example . Nine versions of a phonemically identical oronym , ordered by weighted average ( W.A . ) probability ( x 10-20 ) . The W.A .	['B-O', 'B-O', 'B-LF', 'B-O', 'B-O', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'I-LF', 'B-O', 'I-AN', 'I-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['B-O', 'B-O', 'B-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']
The central components of our non-parametric Bayesian models are the Chinese Restaurant Processes ( CRPs ) and the closely related Dirichlet Processes ( DPs ) ( Ferguson , 1973 ) .	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'I-LF', 'B-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']
L & L is suggestive of a particular approach to supervised learning ? maximum entropy ( MaxEnt ) ? in	['B-AN', 'I-AN', 'I-AN', 'B-O', 'B-O', 'B-O', 'B-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'I-LF', 'B-O', 'I-AN', 'B-O', 'B-O', 'B-O']	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O']
read speech and two-party dialogue , multi-party dialogues typically exhibit a considerably higher word error rate ( WER ) ( Morgan et al , 2003 ) .	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'B-O', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'B-O', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']
junct verbs ( ConjVs ) , the Non-MonoClausal Verbs ( NMCV ) and Auxiliary Construction ( AC ) occur as conjunct verbs ( ConjVs ) . The	['B-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'I-LF', 'I-LF', 'B-O', 'I-AN']	['B-LF', 'B-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-AN']
bo und Figure 1 : Accuracy for Na ? ? veBayes classifier ( NBC ) and Majority Rule ( MR ) 4 Experimental results	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-LF', 'B-O', 'B-O', 'I-AN', 'B-O', 'B-O', 'B-O']	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O']
3.3 Adapting the POS tagset ( STTS ) To account for important differences between modern and Early Modern German ( EMG ) , and to facilitate more accurate searches , we adapted the STTS	['B-O', 'B-O', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-AN']	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-AN']
The rules in an AG have a considerably different formal character as compared to the 'rewrite rule ' in a general phrase structure grmmmar ( PSG ) .	['B-O', 'B-O', 'B-O', 'B-O', 'B-AN', 'B-O', 'B-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O']	['B-O', 'B-O', 'B-O', 'B-O', 'B-AN', 'B-O', 'B-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O']
Previous shared tasks for grammar error correction , such as the HOO shared task of 2012 ( HOO-2012 ) and the CoNLL-2013 shared task ( CoNLL-2013 ) ,	['B-O', 'B-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'I-AN', 'B-O', 'B-O', 'B-O', 'B-AN', 'I-LF', 'I-LF', 'B-O', 'I-AN', 'B-O', 'B-O']	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O']
languages by using approaches based on CCA ( Canonical Correlation Analysis ) and multilingual PLSA ( Probabilistic Latent Semantic Analysis ) .	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'B-AN', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-AN', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-O']	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'B-AN', 'B-O', 'B-LF', 'I-LF', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-AN', 'B-O', 'B-LF', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-O']
For example , an infinitival clause ( INFCL ) may contain a noun phrase with an embedded relative clause ( RELCL ) . Elimination	['B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O']	['B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O']
natural problems , and outperform several widelyused conventional models , e.g. , support vector machines ( SVMs ) , conditional random fields ( CRFs ) and hidden Markov models ( HMMs ) .	['B-O', 'B-O', 'B-O', 'B-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'B-O', 'B-O', 'B-O', 'B-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'I-LF', 'I-LF', 'I-LF']	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O']
by the organizers ) . The results are compared to the best system and the MFS ( Most Frequent Sense ) baseline .	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-AN', 'B-O', 'B-LF', 'I-LF', 'I-LF', 'B-O', 'B-O', 'B-O']	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-AN', 'B-O', 'B-LF', 'I-LF', 'I-LF', 'B-O', 'B-O', 'B-O']
Abstract This paper reports about the development of a Named Entity Recognition ( NER ) system for Bengali using the statistical Conditional	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']
David Scott Warren and Joyce Friedman Using Semantics in Non-Context-Free Parsing As a more intuitive example of refinement , consider an English-like language with categories term ( TE ) and intransitive verb phrase ( IV ) that both include singular	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'I-LF']	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O']
The absence of reliable single-sentence estimates points to a gap in natural language processing ( NLP ) research .	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'B-O', 'I-LF', 'B-O', 'I-LF', 'I-LF', 'B-O', 'B-O', 'B-AN', 'B-O', 'B-O']	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O']
Evaluation of Online Dialogue Policy Learning Techniques , Proceedings of the 8th Conference on Language Resources and Evaluation ( LREC ) 2012 , to appear .	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']
The ACE 2005 data set alo contains a set of ariticles from the broadcast news ( BN ) source which is written entirely in lower case .	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']
mosque , . . . Detai l izat ion ( DET ) - a subst i tut ion of a detai led description Y1 of a thing , s i tuat ion	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'I-LF', 'B-O', 'I-LF', 'B-O', 'I-LF', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'I-LF']	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'I-LF', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF']
( RA ( NULL ) ) ) ) ) ) ( NPOS ( NULL ) ) ) ( NVAR ( N='BYPASS ' : ( SINGULAR ) `` ( 'BYPASS ' ) ) ) ( RN ( NULL ) ) ) ) )	['B-LF', 'B-AN', 'I-LF', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-AN', 'I-LF', 'I-AN', 'B-O', 'B-O', 'B-O', 'I-LF', 'B-AN', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-O', 'I-LF', 'I-LF', 'I-LF', 'B-O', 'B-O', 'B-O', 'I-LF']	['B-O', 'B-AN', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-AN', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']
http : //wordnet.princeton.edu/glosstag.shtml 1462 tive baseline , based on Greedy String Tiling ( GST ) ( Wise , 1996 ) .	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-LF', 'I-LF', 'I-LF', 'B-O', 'B-AN', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']
. . . ( 7 ) To shorten notation , we use state abbreviations ( e.g. , CA = California : state ) .	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-AN', 'B-O', 'B-LF', 'B-O', 'B-O', 'B-O', 'B-O']	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-AN', 'B-O', 'B-LF', 'I-LF', 'I-LF', 'B-O', 'B-O']
