-DOCSTART- -X- O
( OT B-O 
MENUB AN B-AN 
) OT B-O 
; OT B-O 
et OT B-O 
la LF I-LF 
MANUA AN B-AN 
; OT B-O 
c LF I-LF 
) OT B-O 
Trois OT B-O 
missions OT B-O 
ont OT B-O 
un LF I-LF 
mandat OT B-O 
venant OT B-O 
à OT B-O 
expiration OT B-O 
en LF I-LF 
2014 OT B-O 
: OT B-O 
le LF I-LF 
Groupe OT B-O 
d'experts OT B-O 
sur OT B-O 
le LF I-LF 
Libéria OT B-O 
; OT B-O 
le LF I-LF 
Groupe OT B-O 
de LF I-LF 
contrôle OT B-O 
pour LF I-LF 
la LF I-LF 
Somalie LF I-LF 
et OT B-O 
l'Érythrée OT B-O 
; OT B-O 
et OT B-O 
le LF I-LF 
Bureau LF I-LF 
intégré LF I-LF 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
pour LF I-LF 
la LF I-LF 
consolidation LF I-LF 
de LF I-LF 
la LF I-LF 
paix LF I-LF 
en LF I-LF 
Guinée-Bissau LF I-LF 
( OT B-O 
BINUGBIS AN B-AN 
) OT B-O 
; OT B-O 

Comme OT B-O 
indiqué OT B-O 
dans OT B-O 
les OT B-O 
documents OT B-O 
de LF B-LF 
travail OT B-O 
précédents OT B-O 
( OT B-O 
A/AC.109/2001/9 OT B-O 
, OT B-O 
par AN B-AN 
. AN B-AN 
39 OT B-O 
à OT B-O 
41 OT B-O 
et LF I-LF 
A/AC.109/2002/15 OT B-O 
, OT B-O 
par AN I-AN 
. AN I-AN 
24 OT B-O 
) OT B-O 
, OT B-O 
le OT B-O 
secteur OT B-O 
de LF I-LF 
la OT B-O 
finance OT B-O 
internationale OT B-O 
des OT B-O 
Bermudes OT B-O 
est OT B-O 
surveillé OT B-O 
de LF I-LF 
près OT B-O 
par AN I-AN 
l'Organisation OT B-O 
de LF I-LF 
coopération LF I-LF 
et LF I-LF 
de LF I-LF 
développement LF I-LF 
économiques LF I-LF 
( OT B-O 
OCDE AN B-AN 
) OT B-O 
. AN I-AN 

La OT B-O 
stratégie OT B-O 
globale OT B-O 
ayant OT B-O 
pour LF B-LF 
objectif OT B-O 
de LF I-LF 
renforcer OT B-O 
l'utilisation OT B-O 
des LF I-LF 
moyens OT B-O 
disponibles OT B-O 
aux OT B-O 
niveaux OT B-O 
local OT B-O 
et OT B-O 
régional OT B-O 
, OT B-O 
de LF I-LF 
nombreuses OT B-O 
missions OT B-O 
ont OT B-O 
mis OT B-O 
l'accent OT B-O 
sur OT B-O 
les OT B-O 
mesures OT B-O 
visant OT B-O 
à OT B-O 
renforcer OT B-O 
les OT B-O 
capacités OT B-O 
et OT B-O 
compétences OT B-O 
du OT B-O 
personnel OT B-O 
recruté OT B-O 
sur OT B-O 
le OT B-O 
plan OT B-O 
national OT B-O 
. OT B-O 
Ainsi OT B-O 
, OT B-O 
la LF I-LF 
Mission LF I-LF 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
pour LF I-LF 
la LF I-LF 
stabilisation LF I-LF 
en LF I-LF 
Haïti LF I-LF 
( OT B-O 
MINUSTAH AN B-AN 
) OT B-O 
a LF I-LF 
adopté OT B-O 
une OT B-O 
stratégie OT B-O 
complète OT B-O 
sur OT B-O 
trois OT B-O 
ans OT B-O 
destinée OT B-O 
à OT B-O 
renforcer OT B-O 
les OT B-O 
capacités OT B-O 
du OT B-O 
personnel OT B-O 
civil OT B-O 
recruté OT B-O 
sur OT B-O 
le OT B-O 
plan OT B-O 
national OT B-O 
, OT B-O 
en LF I-LF 
vue OT B-O 
de LF I-LF 
faciliter OT B-O 
davantage OT B-O 
le OT B-O 
perfectionnement OT B-O 
professionnel OT B-O 
de LF I-LF 
cette OT B-O 
catégorie OT B-O 
de LF I-LF 
personnel OT B-O 
. OT B-O 

S'agissant OT B-O 
de LF B-LF 
la LF B-LF 
clause OT B-O 
de LF I-LF 
la LF I-LF 
nation OT B-O 
la LF I-LF 
plus OT B-O 
favorisée OT B-O 
, OT B-O 
les LF B-LF 
efforts OT B-O 
méthodiques OT B-O 
faits OT B-O 
par OT B-O 
la LF I-LF 
CDI AN B-AN 
pour LF I-LF 
déterminer OT B-O 
le LF I-LF 
contenu OT B-O 
normatif OT B-O 
de LF I-LF 
diverses OT B-O 
clauses OT B-O 
de LF I-LF 
la LF I-LF 
nation OT B-O 
la LF I-LF 
plus OT B-O 
favorisée OT B-O 
pourraient OT B-O 
renforcer OT B-O 
sensiblement OT B-O 
la LF I-LF 
cohérence OT B-O 
du LF I-LF 
droit OT B-O 
international OT B-O 
et LF I-LF 
sont OT B-O 
dans OT B-O 
la LF I-LF 
ligne OT B-O 
de LF I-LF 
l'analyse OT B-O 
faite OT B-O 
par OT B-O 
la LF I-LF 
CDI AN I-AN 
de LF I-LF 
la LF I-LF 
fragmentation OT B-O 
du LF I-LF 
droit OT B-O 
international OT B-O 
, OT B-O 
sur LF I-LF 
la LF I-LF 
base OT B-O 
des LF I-LF 
articles OT B-O 
31 OT B-O 
à OT B-O 
33 OT B-O 
de LF I-LF 
la LF I-LF 
Convention OT B-O 
de LF I-LF 
Vienne OT B-O 
sur LF I-LF 
le LF I-LF 
droit OT B-O 
des LF I-LF 
traités OT B-O 
. OT B-O 
L'examen OT B-O 
de LF I-LF 
la LF I-LF 
pratique OT B-O 
de LF I-LF 
l'Accord OT B-O 
général LF I-LF 
sur LF I-LF 
les LF I-LF 
tarifs LF I-LF 
douaniers LF I-LF 
et LF I-LF 
le LF I-LF 
commerce LF I-LF 
( OT B-O 
GATT AN B-AN 
) OT B-O 
, OT B-O 
de LF I-LF 
l'Organisation OT B-O 
mondiale LF I-LF 
du LF I-LF 
commerce LF I-LF 
( OT B-O 
OMC AN B-AN 
) OT B-O 
, OT B-O 
de LF I-LF 
l'Organisation OT B-O 
pour LF I-LF 
la LF I-LF 
coopération LF I-LF 
et LF I-LF 
le LF I-LF 
développement LF I-LF 
économiques LF I-LF 
( OT B-O 
OCDE AN B-AN 
) OT B-O 
et LF I-LF 
de LF I-LF 
la LF I-LF 
Conférence LF I-LF 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
sur LF I-LF 
le LF I-LF 
commerce LF I-LF 
et LF I-LF 
le LF I-LF 
développement LF I-LF 
( OT B-O 
CNUCED AN B-AN 
) OT B-O 
et LF I-LF 
l'établissement OT B-O 
d'une OT B-O 
typologie OT B-O 
des LF I-LF 
sources OT B-O 
de LF I-LF 
la LF I-LF 
jurisprudence OT B-O 
, OT B-O 
y OT B-O 
compris OT B-O 
les LF I-LF 
sentences OT B-O 
arbitrales OT B-O 
, OT B-O 
ont OT B-O 
montré OT B-O 
les LF I-LF 
différences OT B-O 
existant OT B-O 
dans OT B-O 
l'approche OT B-O 
adoptée OT B-O 
par OT B-O 
les LF I-LF 
divers OT B-O 
arbitres OT B-O 
, OT B-O 
et LF I-LF 
les LF I-LF 
travaux OT B-O 
de LF I-LF 
la LF I-LF 
CDI AN I-AN 
dans OT B-O 
ce LF I-LF 
domaine OT B-O 
pourraient OT B-O 
renforcer OT B-O 
la LF I-LF 
certitude OT B-O 
juridique OT B-O 
. OT B-O 

Sont OT B-O 
également OT B-O 
cités OT B-O 
le LF B-LF 
groupe OT B-O 
armé OT B-O 
ougandais OT B-O 
dénommé OT B-O 
Alliance OT B-O 
des OT B-O 
forces OT B-O 
démocratiques/Armée OT B-O 
de OT B-O 
libération OT B-O 
de OT B-O 
l'Ouganda OT B-O 
et OT B-O 
les OT B-O 
Forces LF B-LF 
républicaines LF I-LF 
fédéralistes LF I-LF 
( OT B-O 
FRF AN B-AN 
) OT B-O 
. OT B-O 
Les OT B-O 
nouvelles OT B-O 
milices OT B-O 
d'autodéfense OT B-O 
locales OT B-O 
et OT B-O 
des OT B-O 
unités OT B-O 
non OT B-O 
intégrées OT B-O 
du LF I-LF 
Congrès LF I-LF 
national LF I-LF 
pour LF I-LF 
la LF I-LF 
défense LF I-LF 
du LF I-LF 
peuple LF I-LF 
( OT B-O 
CNDP AN B-AN 
) OT B-O 
auraient OT B-O 
elles OT B-O 
aussi OT B-O 
recruté OT B-O 
des OT B-O 
enfants OT B-O 
. OT B-O 

Ces OT B-O 
ports LF B-LF 
sont OT B-O 
des LF I-LF 
ports LF I-LF 
maritimes OT B-O 
( OT B-O 
sauf OT B-O 
dans OT B-O 
le LF I-LF 
cas OT B-O 
des LF I-LF 
transports OT B-O 
en LF I-LF 
zone OT B-O 
fluvio-maritime OT B-O 
, OT B-O 
où OT B-O 
il OT B-O 
peut OT B-O 
s'agir OT B-O 
de LF I-LF 
ports LF I-LF 
de LF I-LF 
navigation OT B-O 
intérieure OT B-O 
) OT B-O 
auxquels OT B-O 
est OT B-O 
attribué OT B-O 
un LF I-LF 
codage LF I-LF 
conforme OT B-O 
à OT B-O 
un LF I-LF 
système OT B-O 
international OT B-O 
de LF I-LF 
classification OT B-O 
tel OT B-O 
que LF I-LF 
UN-LOCODE AN B-AN 
( OT B-O 
Système LF I-LF 
de LF I-LF 
codage LF I-LF 
des LF I-LF 
ports LF I-LF 
et LF I-LF 
autres LF I-LF 
lieux LF I-LF 
) OT B-O 
. OT B-O 
Ces OT B-O 
ports LF I-LF 
peuvent OT B-O 
être OT B-O 
groupés OT B-O 
en LF I-LF 
fonction OT B-O 
de LF I-LF 
leur OT B-O 
position OT B-O 
géographique OT B-O 
au LF I-LF 
moyen OT B-O 
de LF I-LF 
systèmes OT B-O 
internationaux OT B-O 
tels OT B-O 
que LF I-LF 
NUTS AN B-AN 
( OT B-O 
Nomenclature LF I-LF 
des LF I-LF 
unités LF I-LF 
territoriales LF I-LF 
statistiques LF I-LF 
) OT B-O 
d'Eurostat OT B-O 
. OT B-O 

En OT B-O 
ce OT B-O 
qui OT B-O 
concerne OT B-O 
les OT B-O 
documents LF B-LF 
officiels OT B-O 
, OT B-O 
le LF I-LF 
budget OT B-O 
, OT B-O 
le LF I-LF 
personnel OT B-O 
et OT B-O 
les OT B-O 
procédures OT B-O 
de LF I-LF 
traduction OT B-O 
contractuelle OT B-O 
nécessaires OT B-O 
pour OT B-O 
la OT B-O 
production OT B-O 
dans OT B-O 
les OT B-O 
six OT B-O 
langues OT B-O 
sont OT B-O 
en LF I-LF 
place OT B-O 
depuis OT B-O 
longtemps OT B-O 
et OT B-O 
les OT B-O 
textes OT B-O 
sont OT B-O 
ainsi OT B-O 
disponibles OT B-O 
en LF I-LF 
version OT B-O 
multilingue OT B-O 
. OT B-O 
Lorsque OT B-O 
le LF I-LF 
nouveau OT B-O 
système LF I-LF 
de LF I-LF 
diffusion LF I-LF 
électronique LF I-LF 
des LF I-LF 
documents LF I-LF 
( OT B-O 
SEDOC AN B-AN 
) OT B-O 
entrera OT B-O 
en LF I-LF 
service OT B-O 
d'ici OT B-O 
quelques OT B-O 
mois OT B-O 
, OT B-O 
il OT B-O 
sera OT B-O 
possible OT B-O 
d'avoir OT B-O 
accès OT B-O 
à OT B-O 
ces OT B-O 
documents LF I-LF 
sur OT B-O 
le LF I-LF 
Web OT B-O 
grâce OT B-O 
à OT B-O 
une OT B-O 
interface OT B-O 
rapide OT B-O 
et OT B-O 
simple OT B-O 
qui OT B-O 
permettra OT B-O 
de LF I-LF 
réaliser OT B-O 
des LF I-LF 
recherches OT B-O 
plein OT B-O 
texte OT B-O 
et OT B-O 
des LF I-LF 
recherches OT B-O 
par OT B-O 
thème OT B-O 
dans OT B-O 
les OT B-O 
six OT B-O 
langues OT B-O 
. OT B-O 

ii OT B-O 
) OT B-O 
Exécution OT B-O 
de LF B-LF 
programmes OT B-O 
de LF I-LF 
perfectionnement OT B-O 
et LF B-LF 
de LF I-LF 
formation OT B-O 
du OT B-O 
personnel OT B-O 
visant OT B-O 
l'acquisition OT B-O 
de LF I-LF 
compétences OT B-O 
de LF I-LF 
base OT B-O 
en LF I-LF 
matière OT B-O 
d'administration OT B-O 
et LF I-LF 
de LF I-LF 
gestion LF I-LF 
ainsi OT B-O 
que LF I-LF 
de LF I-LF 
compétences OT B-O 
spécialisées OT B-O 
et LF I-LF 
techniques OT B-O 
pour OT B-O 
les OT B-O 
fonctionnaires OT B-O 
de LF I-LF 
toutes OT B-O 
les OT B-O 
catégories OT B-O 
, OT B-O 
dans OT B-O 
le OT B-O 
cadre OT B-O 
du OT B-O 
programme OT B-O 
central OT B-O 
de LF I-LF 
formation OT B-O 
du OT B-O 
Secrétariat OT B-O 
; OT B-O 
exécution OT B-O 
de LF I-LF 
programmes OT B-O 
d'aide OT B-O 
à OT B-O 
l'organisation OT B-O 
des LF I-LF 
carrières OT B-O 
pour OT B-O 
les OT B-O 
fonctionnaires OT B-O 
de LF I-LF 
toutes OT B-O 
les OT B-O 
catégories OT B-O 
, OT B-O 
y LF I-LF 
compris OT B-O 
de LF I-LF 
programmes OT B-O 
visant OT B-O 
à OT B-O 
encourager OT B-O 
la OT B-O 
mobilité OT B-O 
et LF I-LF 
à OT B-O 
faciliter OT B-O 
le OT B-O 
suivi OT B-O 
du OT B-O 
comportement OT B-O 
professionnel OT B-O 
; OT B-O 
application OT B-O 
de LF I-LF 
mécanismes OT B-O 
de LF I-LF 
mobilité OT B-O 
visant OT B-O 
en LF I-LF 
particulier OT B-O 
la OT B-O 
mobilité OT B-O 
latérale OT B-O 
des LF I-LF 
fonctionnaires OT B-O 
de LF I-LF 
toutes OT B-O 
les OT B-O 
catégories OT B-O 
, OT B-O 
y LF I-LF 
compris OT B-O 
au OT B-O 
moyen OT B-O 
de LF I-LF 
séances OT B-O 
d'information OT B-O 
et LF I-LF 
formation OT B-O 
spécialisées OT B-O 
; OT B-O 
gestion LF I-LF 
rationalisée OT B-O 
des LF I-LF 
réaffectations OT B-O 
des LF I-LF 
administrateurs OT B-O 
en LF I-LF 
début OT B-O 
de LF I-LF 
carrière OT B-O 
; OT B-O 
assistance OT B-O 
aux OT B-O 
cadres OT B-O 
et LF I-LF 
au OT B-O 
personnel OT B-O 
pour OT B-O 
le OT B-O 
suivi OT B-O 
du OT B-O 
comportement OT B-O 
professionnel OT B-O 
, OT B-O 
notamment OT B-O 
contrôle OT B-O 
de LF I-LF 
l'application OT B-O 
homogène OT B-O 
du OT B-O 
système OT B-O 
de LF I-LF 
notation OT B-O 
et LF I-LF 
activités OT B-O 
de LF I-LF 
formation OT B-O 
et LF I-LF 
services OT B-O 
consultatifs OT B-O 
en LF I-LF 
la OT B-O 
matière OT B-O 
; OT B-O 
services OT B-O 
d'orientation OT B-O 
au OT B-O 
personnel OT B-O 
concernant OT B-O 
un OT B-O 
large OT B-O 
éventail OT B-O 
de LF I-LF 
questions OT B-O 
d'ordre OT B-O 
personnel OT B-O 
et LF I-LF 
familial OT B-O 
et LF I-LF 
liées OT B-O 
au OT B-O 
travail OT B-O 
; OT B-O 
iii OT B-O 
) OT B-O 
Fourniture OT B-O 
de LF I-LF 
conseils OT B-O 
aux OT B-O 
cadres OT B-O 
de LF I-LF 
l'ensemble OT B-O 
de LF I-LF 
l'Office OT B-O 
des LF I-LF 
Nations OT B-O 
Unies OT B-O 
à OT B-O 
Vienne OT B-O 
concernant OT B-O 
la OT B-O 
formulation OT B-O 
, OT B-O 
la OT B-O 
révision OT B-O 
et LF I-LF 
l'application OT B-O 
des LF I-LF 
politiques OT B-O 
et LF I-LF 
des LF I-LF 
règles OT B-O 
relatives OT B-O 
au OT B-O 
personnel OT B-O 
; OT B-O 
conseils OT B-O 
juridiques OT B-O 
et LF I-LF 
interprétations OT B-O 
faisant OT B-O 
autorité OT B-O 
concernant OT B-O 
le OT B-O 
Statut OT B-O 
et LF I-LF 
le OT B-O 
Règlement OT B-O 
du OT B-O 
personnel OT B-O 
de LF I-LF 
l'ONU OT B-O 
et LF I-LF 
d'autres OT B-O 
politiques OT B-O 
relatives OT B-O 
au OT B-O 
personnel OT B-O 
à OT B-O 
l'intention OT B-O 
des LF I-LF 
cadres OT B-O 
et LF I-LF 
des LF I-LF 
fonctionnaires OT B-O 
; OT B-O 
recours OT B-O 
et LF I-LF 
affaires OT B-O 
disciplinaires OT B-O 
: OT B-O 
fourniture OT B-O 
de LF I-LF 
conseils OT B-O 
aux OT B-O 
cadres OT B-O 
de LF I-LF 
l'ensemble OT B-O 
de LF I-LF 
l'Office OT B-O 
des LF I-LF 
Nations OT B-O 
Unies OT B-O 
à OT B-O 
Vienne OT B-O 
concernant OT B-O 
la OT B-O 
formulation OT B-O 
, OT B-O 
la OT B-O 
révision OT B-O 
et LF I-LF 
l'application OT B-O 
des LF I-LF 
politiques OT B-O 
et LF I-LF 
des LF I-LF 
règles OT B-O 
relatives OT B-O 
au OT B-O 
personnel OT B-O 
; OT B-O 
d LF I-LF 
) OT B-O 
Services OT B-O 
relatifs OT B-O 
aux OT B-O 
technologies OT B-O 
de LF I-LF 
l'information OT B-O 
et LF I-LF 
de LF I-LF 
la OT B-O 
communication OT B-O 
: OT B-O 
appui OT B-O 
à OT B-O 
la OT B-O 
gestion LF I-LF 
des LF I-LF 
applications OT B-O 
, OT B-O 
y LF I-LF 
compris OT B-O 
la OT B-O 
conception OT B-O 
, OT B-O 
la OT B-O 
mise OT B-O 
en LF I-LF 
œuvre OT B-O 
et LF I-LF 
la OT B-O 
maintenance OT B-O 
des LF I-LF 
systèmes OT B-O 
d'ordonnancement OT B-O 
des LF I-LF 
tâches OT B-O 
, OT B-O 
tels OT B-O 
que LF I-LF 
les OT B-O 
progiciels OT B-O 
de LF I-LF 
gestion LF I-LF 
intégrés OT B-O 
de LF I-LF 
l'Office OT B-O 
des LF I-LF 
Nations OT B-O 
Unies OT B-O 
à OT B-O 
Vienne OT B-O 
et LF I-LF 
de LF I-LF 
l'UNODC OT B-O 
( OT B-O 
SIG AN B-AN 
et LF I-LF 
système OT B-O 
intégré LF I-LF 
de LF I-LF 
gestion LF I-LF 
programmatique LF I-LF 
et LF I-LF 
financière LF I-LF 
( OT B-O 
ProFi AN B-AN 
) OT B-O 
) OT B-O 
, OT B-O 
et LF I-LF 
des LF I-LF 
programmes OT B-O 
de LF I-LF 
fond OT B-O 
spécialisés OT B-O 
( OT B-O 
système OT B-O 
national OT B-O 
et LF I-LF 
système OT B-O 
international OT B-O 
de LF I-LF 
contrôle OT B-O 
des LF I-LF 
drogues OT B-O 
, OT B-O 
par OT B-O 
exemple OT B-O 
) OT B-O 
; OT B-O 
conception OT B-O 
et LF I-LF 
maintenance OT B-O 
, OT B-O 
en LF I-LF 
coopération OT B-O 
avec OT B-O 
le OT B-O 
siège OT B-O 
, OT B-O 
d'éléments OT B-O 
d'infrastructure OT B-O 
, OT B-O 
d'applications OT B-O 
et LF I-LF 
de LF I-LF 
procédures OT B-O 
informatiques OT B-O 
pour OT B-O 
assurer OT B-O 
la OT B-O 
continuité OT B-O 
des LF I-LF 
opérations OT B-O 
et LF I-LF 
la OT B-O 
reprise OT B-O 
après OT B-O 
sinistre OT B-O 
, OT B-O 
l'objectif OT B-O 
étant OT B-O 
d'obtenir OT B-O 
un OT B-O 
niveau OT B-O 
élevé OT B-O 
de LF I-LF 
disponibilité OT B-O 
des LF I-LF 
applications OT B-O 
et LF I-LF 
des LF I-LF 
données OT B-O 
; OT B-O 
aide OT B-O 
aux OT B-O 
utilisateurs OT B-O 
en LF I-LF 
vue OT B-O 
d'une OT B-O 
utilisation OT B-O 
efficace OT B-O 
du OT B-O 
matériel OT B-O 
informatique OT B-O 
grâce OT B-O 
à OT B-O 
la OT B-O 
fourniture OT B-O 
de LF I-LF 
services OT B-O 
d'assistance OT B-O 
et LF I-LF 
à OT B-O 
la OT B-O 
formation OT B-O 
du OT B-O 
personnel OT B-O 
; OT B-O 
renforcement OT B-O 
des LF I-LF 
services OT B-O 
fournis OT B-O 
aux OT B-O 
bureaux OT B-O 
extérieurs OT B-O 
de LF I-LF 
l'UNODC OT B-O 
pour OT B-O 
faire OT B-O 
en LF I-LF 
sorte OT B-O 
que LF I-LF 
le OT B-O 
personnel OT B-O 
de LF I-LF 
ces LF I-LF 
bureaux OT B-O 
ait OT B-O 
accès OT B-O 
aux OT B-O 
mêmes OT B-O 
services OT B-O 
et LF I-LF 
fonctions OT B-O 
que LF I-LF 
les OT B-O 
fonctionnaires OT B-O 
en LF I-LF 
poste OT B-O 
à OT B-O 
Vienne OT B-O 
; OT B-O 
gestion LF I-LF 
des LF I-LF 
services OT B-O 
de LF I-LF 
télécommunications OT B-O 
( OT B-O 
standard OT B-O 
, OT B-O 
téléphone OT B-O 
, OT B-O 
téléphone OT B-O 
portable OT B-O 
et LF I-LF 
par OT B-O 
satellite OT B-O 
, OT B-O 
vidéoconférence OT B-O 
et LF I-LF 
services OT B-O 
intégrés OT B-O 
de LF I-LF 
messagerie OT B-O 
, OT B-O 
télécopie OT B-O 
, OT B-O 
courrier OT B-O 
électronique OT B-O 
, OT B-O 
SMS AN B-AN 
et LF I-LF 
téléphonie OT B-O 
par OT B-O 
Internet OT B-O 
, OT B-O 
accès OT B-O 
sans OT B-O 
fil OT B-O 
à OT B-O 
Internet OT B-O 
pour OT B-O 
agendas OT B-O 
électroniques OT B-O 
et LF I-LF 
ordinateurs OT B-O 
bloc-notes OT B-O 
) OT B-O 
; OT B-O 
services OT B-O 
de LF I-LF 
gestion LF I-LF 
, OT B-O 
d'appui OT B-O 
et LF I-LF 
de LF I-LF 
renforcement OT B-O 
portant OT B-O 
sur OT B-O 
tous OT B-O 
les OT B-O 
systèmes OT B-O 
de LF I-LF 
sécurité OT B-O 
faisant OT B-O 
appel OT B-O 
aux OT B-O 
nouvelles OT B-O 
technologies OT B-O 
de LF I-LF 
l'information OT B-O 
et LF I-LF 
de LF I-LF 
la OT B-O 
communication OT B-O 
, OT B-O 
y LF I-LF 
compris OT B-O 
les OT B-O 
systèmes OT B-O 
de LF I-LF 
contrôle OT B-O 
d'accès OT B-O 
et LF I-LF 
de LF I-LF 
surveillance OT B-O 
des LF I-LF 
personnes OT B-O 
et LF I-LF 
des LF I-LF 
véhicules OT B-O 
; OT B-O 
mise OT B-O 
à OT B-O 
niveau OT B-O 
de LF I-LF 
tous OT B-O 
les OT B-O 
systèmes OT B-O 
de LF I-LF 
connectivité OT B-O 
et LF I-LF 
de LF I-LF 
données OT B-O 
, OT B-O 
y LF I-LF 
compris OT B-O 
le OT B-O 
réseau OT B-O 
local OT B-O 
, OT B-O 
le OT B-O 
réseau OT B-O 
étendu OT B-O 
, OT B-O 
le OT B-O 
réseau OT B-O 
de LF I-LF 
stockage OT B-O 
, OT B-O 
le OT B-O 
réseau OT B-O 
éloigné OT B-O 
et LF I-LF 
les OT B-O 
liaisons OT B-O 
Internet OT B-O 
; OT B-O 
fourniture OT B-O 
d'une OT B-O 
gamme OT B-O 
complète OT B-O 
de LF I-LF 
services OT B-O 
d'accès OT B-O 
à OT B-O 
distance OT B-O 
aux OT B-O 
fonctionnaires OT B-O 
travaillant OT B-O 
hors OT B-O 
de LF I-LF 
leur OT B-O 
bureau OT B-O 
( OT B-O 
personnel OT B-O 
en LF I-LF 
mission OT B-O 
) OT B-O 
, OT B-O 
ou OT B-O 
à OT B-O 
domicile OT B-O 
ou OT B-O 
hors OT B-O 
site OT B-O 
; OT B-O 
élaboration OT B-O 
, OT B-O 
en LF I-LF 
coordination OT B-O 
avec OT B-O 
le OT B-O 
Département OT B-O 
de LF I-LF 
l'Assemblée OT B-O 
générale OT B-O 
et LF I-LF 
de LF I-LF 
la OT B-O 
gestion LF I-LF 
des LF I-LF 
conférences LF I-LF 
, OT B-O 
renforcement OT B-O 
et LF I-LF 
maintenance OT B-O 
d'un OT B-O 
grand OT B-O 
système OT B-O 
de LF I-LF 
gestion LF I-LF 
des LF I-LF 
conférences LF I-LF 
, OT B-O 
comprenant OT B-O 
le OT B-O 
Système LF I-LF 
intégré LF I-LF 
de LF I-LF 
gestion LF I-LF 
des LF I-LF 
conférences LF I-LF 
( OT B-O 
iCMS OT B-O 
) OT B-O 
, OT B-O 
les OT B-O 
modules OT B-O 
de LF I-LF 
gestion LF I-LF 
de LF I-LF 
l'interprétation OT B-O 
et LF I-LF 
des LF I-LF 
réunions OT B-O 
, OT B-O 
le OT B-O 
système OT B-O 
de LF I-LF 
gestion LF I-LF 
des LF I-LF 
documents OT B-O 
, OT B-O 
des LF I-LF 
conférences LF I-LF 
et LF I-LF 
de LF I-LF 
la OT B-O 
production OT B-O 
, OT B-O 
l'outil OT B-O 
général OT B-O 
de LF I-LF 
gestion LF I-LF 
des LF I-LF 
prestataires OT B-O 
, OT B-O 
l'outil OT B-O 
de LF I-LF 
gestion LF I-LF 
de LF I-LF 
la OT B-O 
correspondance OT B-O 
, OT B-O 
l'outil OT B-O 
de LF I-LF 
référençage OT B-O 
automatisé OT B-O 
e-Reference OT B-O 
et LF I-LF 
le OT B-O 
système OT B-O 
de LF I-LF 
stockage OT B-O 
des LF I-LF 
documents OT B-O 
; OT B-O 
e LF I-LF 
) OT B-O 
Autres OT B-O 
services OT B-O 
d'appui OT B-O 
: OT B-O 
répartition OT B-O 
et LF I-LF 
aménagement OT B-O 
des LF I-LF 
locaux OT B-O 
compris OT B-O 
dans OT B-O 
la OT B-O 
superficie OT B-O 
allouée OT B-O 
à OT B-O 
l'ONU OT B-O 
et LF I-LF 
coordination OT B-O 
des LF I-LF 
services OT B-O 
connexes OT B-O 
de LF I-LF 
gestion LF I-LF 
des LF I-LF 
bâtiments OT B-O 
, OT B-O 
contrôle OT B-O 
des LF I-LF 
stocks OT B-O 
, OT B-O 
gestion LF I-LF 
des LF I-LF 
biens OT B-O 
et LF I-LF 
administration OT B-O 
du OT B-O 
garage OT B-O 
; OT B-O 
délivrance OT B-O 
de LF I-LF 
laissez-passer OT B-O 
et LF I-LF 
autres OT B-O 
documents OT B-O 
de LF I-LF 
voyage OT B-O 
; OT B-O 
organisation OT B-O 
des LF I-LF 
voyages OT B-O 
officiels OT B-O 
, OT B-O 
expédition OT B-O 
de LF I-LF 
biens OT B-O 
, OT B-O 
souscription OT B-O 
des LF I-LF 
polices OT B-O 
d'assurance OT B-O 
connexes OT B-O 
, OT B-O 
et LF I-LF 
exploitation OT B-O 
et LF I-LF 
entretien OT B-O 
des LF I-LF 
équipements OT B-O 
de LF I-LF 
transport OT B-O 
; OT B-O 
exploitation OT B-O 
des LF I-LF 
services OT B-O 
de LF I-LF 
courrier OT B-O 
, OT B-O 
d'enregistrement OT B-O 
et LF I-LF 
d'archivage OT B-O 
; OT B-O 
passation OT B-O 
des LF I-LF 
marchés OT B-O 
de LF I-LF 
biens OT B-O 
et LF I-LF 
de LF I-LF 
services OT B-O 
pour OT B-O 
les OT B-O 
activités OT B-O 
de LF I-LF 
l'UNODC OT B-O 
au OT B-O 
siège OT B-O 
et LF I-LF 
dans OT B-O 
les OT B-O 
bureaux OT B-O 
extérieurs OT B-O 
, OT B-O 
y LF I-LF 
compris OT B-O 
établissement OT B-O 
et LF I-LF 
émission OT B-O 
des LF I-LF 
appels OT B-O 
d'offres OT B-O 
; OT B-O 
présentation OT B-O 
des LF I-LF 
dossiers OT B-O 
au OT B-O 
Comité OT B-O 
des LF I-LF 
marchés OT B-O 
, OT B-O 
suivi OT B-O 
des LF I-LF 
procédures OT B-O 
de LF I-LF 
passation OT B-O 
des LF I-LF 
marchés OT B-O 
au OT B-O 
siège OT B-O 
et LF I-LF 
dans OT B-O 
les OT B-O 
bureaux OT B-O 
extérieurs OT B-O 
, OT B-O 
attribution OT B-O 
des LF I-LF 
commandes OT B-O 
et LF I-LF 
des LF I-LF 
marchés OT B-O 
et LF I-LF 
négociation OT B-O 
et LF I-LF 
exécution OT B-O 
des LF I-LF 
contrats OT B-O 
de LF I-LF 
fourniture OT B-O 
de LF I-LF 
biens OT B-O 
et LF I-LF 
de LF I-LF 
services OT B-O 
