-DOCSTART- -X- O
eux-mêmes OT B-O 
. OT B-O 
Le OT B-O 
Rapport OT B-O 
sur OT B-O 
le OT B-O 
développement OT B-O 
industriel OT B-O 
, OT B-O 
2005 OT B-O 
de OT B-O 
l'ONUDI OT B-O 
a OT B-O 
noté OT B-O 
que OT B-O 
la OT B-O 
part OT B-O 
des OT B-O 
pays OT B-O 
en OT B-O 
développement OT B-O 
dans OT B-O 
la OT B-O 
valeur OT B-O 
ajoutée OT B-O 
manufacturière OT B-O 
mondiale OT B-O 
( OT B-O 
VAM OT B-O 
) OT B-O 
était OT B-O 
de OT B-O 
25 OT B-O 
% OT B-O 
malgré OT B-O 
la OT B-O 
croissance OT B-O 
remarquable OT B-O 
enregistrée OT B-O 
durant OT B-O 
les OT B-O 
années OT B-O 
90 OT B-O 
. OT B-O 

b OT B-O 
) OT B-O 
Les OT B-O 
concentrations OT B-O 
de OT B-O 
polluants OT B-O 
atmosphériques OT B-O 
dans OT B-O 
les OT B-O 
conduits OT B-O 
d'évacuation OT B-O 
des OT B-O 
gaz OT B-O 
doivent OT B-O 
être OT B-O 
mesurées OT B-O 
d'une OT B-O 
manière OT B-O 
représentative OT B-O 
. OT B-O 
La OT B-O 
surveillance OT B-O 
des OT B-O 
substances OT B-O 
polluantes OT B-O 
pertinentes OT B-O 
, OT B-O 
les OT B-O 
mesures OT B-O 
des OT B-O 
paramètres OT B-O 
de OT B-O 
fonctionnement OT B-O 
ainsi OT B-O 
que OT B-O 
l'assurance OT B-O 
qualité OT B-O 
des OT B-O 
systèmes OT B-O 
automatisés OT B-O 
et OT B-O 
les OT B-O 
mesures OT B-O 
de OT B-O 
référence OT B-O 
pour OT B-O 
l'étalonnage OT B-O 
de OT B-O 
ces OT B-O 
systèmes OT B-O 
doivent OT B-O 
être OT B-O 
conformes OT B-O 
aux OT B-O 
normes OT B-O 
fixées OT B-O 
par OT B-O 
le OT B-O 
Comité OT B-O 
européen OT B-O 
de OT B-O 
normalisation OT B-O 
( OT B-O 
CEN OT B-O 
) OT B-O 
. OT B-O 

Note OT B-O 
4 OT B-O 
a OT B-O 
. OT B-O 
< OT B-O 
< OT B-O 
Matrices OT B-O 
plan OT B-O 
focal OT B-O 
> OT B-O 
> OT B-O 
à OT B-O 
l'indium OT B-O 
antimonide OT B-O 
( OT B-O 
InSb OT B-O 
) OT B-O 
ou OT B-O 
au OT B-O 
séléniure OT B-O 
de OT B-O 
plomb OT B-O 
( OT B-O 
SePb OT B-O 
) OT B-O 
comportant OT B-O 
moins OT B-O 
de OT B-O 
256 OT B-O 
éléments OT B-O 
; OT B-O 
b OT B-O 
. OT B-O 
< OT B-O 
< OT B-O 
Matrices OT B-O 
plan OT B-O 
focal OT B-O 
> OT B-O 
> OT B-O 
à OT B-O 
l'arséniure OT B-O 
d'indium OT B-O 
( OT B-O 
AsIn OT B-O 
) OT B-O 
; OT B-O 

Les OT B-O 
organisations OT B-O 
et OT B-O 
autres OT B-O 
entités OT B-O 
suivantes OT B-O 
ont OT B-O 
communiqué OT B-O 
des OT B-O 
renseignement OT B-O 
: OT B-O 
le OT B-O 
Secrétariat OT B-O 
de OT B-O 
l'Accord OT B-O 
sur OT B-O 
la OT B-O 
conservation OT B-O 
des OT B-O 
cétacés OT B-O 
de OT B-O 
la OT B-O 
mer OT B-O 
Noire OT B-O 
, OT B-O 
de OT B-O 
la OT B-O 
mer OT B-O 
Méditerranée OT B-O 
et OT B-O 
de OT B-O 
la OT B-O 
zone OT B-O 
Atlantique OT B-O 
adjacente OT B-O 
, OT B-O 
la OT B-O 
Convention OT B-O 
sur OT B-O 
la OT B-O 
diversité OT B-O 
biologique OT B-O 
, OT B-O 
la OT B-O 
Convention OT B-O 
sur OT B-O 
le OT B-O 
commerce OT B-O 
international OT B-O 
des OT B-O 
espèces OT B-O 
de OT B-O 
faune OT B-O 
et OT B-O 
de OT B-O 
flore OT B-O 
sauvages OT B-O 
menacées OT B-O 
d'extinction OT B-O 
, OT B-O 
la OT B-O 
Commission OT B-O 
pour OT B-O 
la OT B-O 
conservation OT B-O 
de OT B-O 
la OT B-O 
faune OT B-O 
et OT B-O 
de OT B-O 
la OT B-O 
flore OT B-O 
marines OT B-O 
de OT B-O 
l'Antarctique OT B-O 
, OT B-O 
l'Organisation OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
l'alimentation OT B-O 
et OT B-O 
l'agriculture OT B-O 
( OT B-O 
FAO OT B-O 
) OT B-O 
, OT B-O 
la OT B-O 
Commission OT B-O 
interaméricaine OT B-O 
du OT B-O 
thon OT B-O 
tropical OT B-O 
, OT B-O 
la OT B-O 
Commission OT B-O 
internationale OT B-O 
pour OT B-O 
la OT B-O 
conservation OT B-O 
des OT B-O 
thonidés OT B-O 
de OT B-O 
l'Atlantique OT B-O 
, OT B-O 
l'Organisation OT B-O 
hydrographique OT B-O 
internationale OT B-O 
, OT B-O 
l'Organisation OT B-O 
maritime OT B-O 
internationale OT B-O 
, OT B-O 
la OT B-O 
Commission OT B-O 
océanographique OT B-O 
intergouvernementale OT B-O 
( OT B-O 
COI OT B-O 
) OT B-O 
de OT B-O 
l'UNESCO OT B-O 
, OT B-O 
l'Autorité OT B-O 
internationale OT B-O 
des OT B-O 
fonds OT B-O 
marins OT B-O 
( OT B-O 
l'Autorité OT B-O 
) OT B-O 
, OT B-O 
la OT B-O 
Banque OT B-O 
islamique OT B-O 
de OT B-O 
développement OT B-O 
, OT B-O 
l'Organisation OT B-O 
des OT B-O 
pêches OT B-O 
de OT B-O 
l'Atlantique OT B-O 
Nord-Ouest OT B-O 
( OT B-O 
OPANO OT B-O 
) OT B-O 
, OT B-O 
la OT B-O 
Commission OT B-O 
des OT B-O 
pêches OT B-O 
de OT B-O 
l'Atlantique OT B-O 
Nord-Est OT B-O 
ainsi OT B-O 
que OT B-O 
l'UNESCO OT B-O 
. OT B-O 
La OT B-O 
Commission OT B-O 
économique OT B-O 
pour OT B-O 
l'Afrique OT B-O 
, OT B-O 
le OT B-O 
Programme OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
l'environnement OT B-O 
( OT B-O 
PNUE OT B-O 
) OT B-O 
et OT B-O 
le OT B-O 
Programme OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
le OT B-O 
développement OT B-O 
( OT B-O 
PNUD OT B-O 
) OT B-O 
ont OT B-O 
également OT B-O 
contribué OT B-O 
au OT B-O 
présent OT B-O 
rapport OT B-O 
. OT B-O 

a OT B-O 
) OT B-O 
Le OT B-O 
Service OT B-O 
de OT B-O 
promotion OT B-O 
de OT B-O 
l'équité OT B-O 
et OT B-O 
de OT B-O 
l'égalité OT B-O 
des OT B-O 
sexes OT B-O 
du OT B-O 
MTSS OT B-O 
465 OT B-O 
. OT B-O 
Dans OT B-O 
le OT B-O 
cadre OT B-O 
du OT B-O 
Plan OT B-O 
d'action OT B-O 
en OT B-O 
faveur OT B-O 
de OT B-O 
l'équité OT B-O 
et OT B-O 
de OT B-O 
l'égalité OT B-O 
des OT B-O 
sexes OT B-O 
( OT B-O 
2003-2006 OT B-O 
) OT B-O 
, OT B-O 
le OT B-O 
Service OT B-O 
de OT B-O 
promotion OT B-O 
de OT B-O 
l'équité OT B-O 
et OT B-O 
de OT B-O 
l'égalité OT B-O 
des OT B-O 
sexes OT B-O 
du OT B-O 
Ministère OT B-O 
du OT B-O 
travail OT B-O 
et OT B-O 
de OT B-O 
la OT B-O 
sécurité OT B-O 
sociale OT B-O 
( OT B-O 
MTSS OT B-O 
) OT B-O 
s'est OT B-O 
renforcé OT B-O 
en OT B-O 
2003 OT B-O 
grâce OT B-O 
à OT B-O 
l'affectation OT B-O 
d'une OT B-O 
employée OT B-O 
à OT B-O 
mi-temps OT B-O 
qui OT B-O 
complète OT B-O 
les OT B-O 
effectifs OT B-O 
à OT B-O 
plein OT B-O 
temps OT B-O 
constitués OT B-O 
par OT B-O 
trois OT B-O 
fonctionnaires OT B-O 
des OT B-O 
sexe OT B-O 
féminin OT B-O 
. OT B-O 

Le OT B-O 
Secrétariat OT B-O 
de OT B-O 
l'Organisation OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
: OT B-O 
Département OT B-O 
des OT B-O 
affaires OT B-O 
économiques OT B-O 
et OT B-O 
sociales OT B-O 
. OT B-O 
Des OT B-O 
organismes OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
: OT B-O 
Programme OT B-O 
conjoint OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
sur OT B-O 
le OT B-O 
VIH/sida OT B-O 
( OT B-O 
ONUSIDA OT B-O 
) OT B-O 
, OT B-O 
Programme OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
le OT B-O 
développement OT B-O 
( OT B-O 
PNUD OT B-O 
) OT B-O 
et OT B-O 
Programme OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
les OT B-O 
établissements OT B-O 
humains OT B-O 
( OT B-O 
ONU-Habitat OT B-O 
) OT B-O 
. OT B-O 

18 OT B-O 
. OT B-O 
Les OT B-O 
émissions OT B-O 
de OT B-O 
composés OT B-O 
organiques OT B-O 
volatils OT B-O 
( OT B-O 
COV OT B-O 
) OT B-O 
autres OT B-O 
que OT B-O 
le OT B-O 
méthane OT B-O 
ont OT B-O 
atteint OT B-O 
15 OT B-O 
247 OT B-O 
Gg OT B-O 
en OT B-O 
2004 OT B-O 
, OT B-O 
soit OT B-O 
une OT B-O 
diminution OT B-O 
de OT B-O 
38 OT B-O 
% OT B-O 
par OT B-O 
rapport OT B-O 
à OT B-O 
1990 OT B-O 
. OT B-O 

A. OT B-O 
Organisation OT B-O 
et OT B-O 
gestion OT B-O 
du OT B-O 
Comité OT B-O 
mixte OT B-O 
Relations OT B-O 
avec OT B-O 
l'Assemblée OT B-O 
générale OT B-O 
Le OT B-O 
Comité OT B-O 
mixte OT B-O 
est OT B-O 
convenu OT B-O 
qu'il OT B-O 
conviendrait OT B-O 
d'encourager OT B-O 
son OT B-O 
Président OT B-O 
à OT B-O 
participer OT B-O 
aux OT B-O 
réunions OT B-O 
du OT B-O 
Comité OT B-O 
consultatif OT B-O 
pour OT B-O 
les OT B-O 
questions OT B-O 
administratives OT B-O 
et OT B-O 
budgétaires OT B-O 
( OT B-O 
CCQAB OT B-O 
) OT B-O 
et OT B-O 
aux OT B-O 
séances OT B-O 
( OT B-O 
y OT B-O 
compris OT B-O 
les OT B-O 
officieuses OT B-O 
) OT B-O 
de OT B-O 
la OT B-O 
Cinquième OT B-O 
Commission OT B-O 
. OT B-O 

d OT B-O 
) OT B-O 
Depuis OT B-O 
juin OT B-O 
2009 OT B-O 
, OT B-O 
nécessité OT B-O 
de OT B-O 
fournir OT B-O 
un OT B-O 
appui OT B-O 
à OT B-O 
la OT B-O 
préparation OT B-O 
des OT B-O 
élections OT B-O 
locales OT B-O 
qui OT B-O 
doivent OT B-O 
se OT B-O 
tenir OT B-O 
dans OT B-O 
les OT B-O 
villages OT B-O 
( OT B-O 
suco OT B-O 
) OT B-O 
le OT B-O 
9 OT B-O 
octobre OT B-O 
, OT B-O 
notamment OT B-O 
par OT B-O 
le OT B-O 
déploiement OT B-O 
de OT B-O 
62 OT B-O 
Volontaires OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
( OT B-O 
20 OT B-O 
de OT B-O 
ces OT B-O 
postes OT B-O 
étant OT B-O 
pourvus OT B-O 
au OT B-O 
30 OT B-O 
juin OT B-O 
2009 OT B-O 
) OT B-O 
. OT B-O 
Fidèle OT B-O 
au OT B-O 
principe OT B-O 
de OT B-O 
l'unité OT B-O 
d'action OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
qui OT B-O 
l OT B-O 
' OT B-O 
a OT B-O 
conduite OT B-O 
à OT B-O 
mettre OT B-O 
sur OT B-O 
pied OT B-O 
un OT B-O 
cadre OT B-O 
stratégique OT B-O 
intégré OT B-O 
, OT B-O 
la OT B-O 
Mission OT B-O 
a OT B-O 
continué OT B-O 
à OT B-O 
agir OT B-O 
, OT B-O 
dans OT B-O 
tous OT B-O 
les OT B-O 
domaines OT B-O 
relevant OT B-O 
de OT B-O 
son OT B-O 
mandat OT B-O 
, OT B-O 
de OT B-O 
concert OT B-O 
avec OT B-O 
l'équipe OT B-O 
de OT B-O 
pays OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
( OT B-O 
qui OT B-O 
réunit OT B-O 
l'Organisation OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
l'alimentation OT B-O 
et OT B-O 
l'agriculture OT B-O 
( OT B-O 
FAO OT B-O 
) OT B-O 
, OT B-O 
l'Organisation OT B-O 
internationale OT B-O 
du OT B-O 
Travail OT B-O 
( OT B-O 
OIT OT B-O 
) OT B-O 
, OT B-O 
l'Organisation OT B-O 
internationale OT B-O 
pour OT B-O 
les OT B-O 
migrations OT B-O 
( OT B-O 
OIM OT B-O 
) OT B-O 
, OT B-O 
le OT B-O 
Bureau OT B-O 
de OT B-O 
la OT B-O 
coordination OT B-O 
des OT B-O 
affaires OT B-O 
humanitaires OT B-O 
, OT B-O 
le OT B-O 
Haut-Commissariat OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
aux OT B-O 
droits OT B-O 
de OT B-O 
l'homme OT B-O 
, OT B-O 
le OT B-O 
Fonds OT B-O 
d'équipement OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
, OT B-O 
le OT B-O 
Département OT B-O 
des OT B-O 
affaires OT B-O 
économiques OT B-O 
et OT B-O 
sociales OT B-O 
, OT B-O 
l'Organisation OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
le OT B-O 
développement OT B-O 
industriel OT B-O 
, OT B-O 
le OT B-O 
Programme OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
le OT B-O 
développement OT B-O 
( OT B-O 
PNUD OT B-O 
) OT B-O 
, OT B-O 
le OT B-O 
Fonds OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
la OT B-O 
population OT B-O 
( OT B-O 
FNUAP OT B-O 
) OT B-O 
, OT B-O 
le OT B-O 
Haut-Commissariat OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
les OT B-O 
réfugiés OT B-O 
, OT B-O 
le OT B-O 
Fonds OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
l'enfance OT B-O 
( OT B-O 
UNICEF OT B-O 
) OT B-O 
, OT B-O 
le OT B-O 
Fonds OT B-O 
de OT B-O 
développement OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
la OT B-O 
femme OT B-O 
( OT B-O 
UNIFEM OT B-O 
) OT B-O 
, OT B-O 
le OT B-O 
Programme OT B-O 
alimentaire OT B-O 
mondial OT B-O 
( OT B-O 
PAM OT B-O 
) OT B-O 
, OT B-O 
l'Organisation OT B-O 
mondiale OT B-O 
de OT B-O 
la OT B-O 
Santé OT B-O 
( OT B-O 
OMS OT B-O 
) OT B-O 
et OT B-O 
le OT B-O 
Département OT B-O 
de OT B-O 
la OT B-O 
sûreté OT B-O 
et OT B-O 
de OT B-O 
la OT B-O 
sécurité OT B-O 
) OT B-O 
. OT B-O 

REC OT B-O 
= OT B-O 
Recommandation OT B-O 
ST OT B-O 
= OT B-O 
Spécification OT B-O 
technique OT B-O 
LC OT B-O 
= OT B-O 
Liste OT B-O 
de OT B-O 
codes OT B-O 
NC OT B-O 
= OT B-O 
Norme OT B-O 
commerciale OT B-O 

22 OT B-O 
. OT B-O 
Le OT B-O 
Centre OT B-O 
pour OT B-O 
les OT B-O 
droits OT B-O 
de OT B-O 
l'homme OT B-O 
et OT B-O 
le OT B-O 
Fonds OT B-O 
de OT B-O 
développement OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
la OT B-O 
femme OT B-O 
( OT B-O 
UNIFEM OT B-O 
) OT B-O 
coparrainent OT B-O 
la OT B-O 
réunion OT B-O 
d'un OT B-O 
groupe OT B-O 
d'experts OT B-O 
sur OT B-O 
l'élaboration OT B-O 
de OT B-O 
directives OT B-O 
tenant OT B-O 
compte OT B-O 
des OT B-O 
considérations OT B-O 
de OT B-O 
sexe OT B-O 
, OT B-O 
sur OT B-O 
la OT B-O 
façon OT B-O 
d'identifier OT B-O 
, OT B-O 
de OT B-O 
documenter OT B-O 
et OT B-O 
de OT B-O 
signaler OT B-O 
les OT B-O 
violations OT B-O 
des OT B-O 
droits OT B-O 
de OT B-O 
l'homme OT B-O 
en OT B-O 
fonction OT B-O 
du OT B-O 
sexe OT B-O 
. OT B-O 

De OT B-O 
l'autre OT B-O 
côté OT B-O 
, OT B-O 
les OT B-O 
pays OT B-O 
développés OT B-O 
doivent OT B-O 
honorer OT B-O 
leurs OT B-O 
engagements OT B-O 
. OT B-O 
Ils OT B-O 
ont OT B-O 
promis OT B-O 
d'augmenter OT B-O 
l'aide OT B-O 
publique OT B-O 
au OT B-O 
développement OT B-O 
( OT B-O 
APD OT B-O 
) OT B-O 
à OT B-O 
hauteur OT B-O 
de OT B-O 
0,7 OT B-O 
% OT B-O 
de OT B-O 
leur OT B-O 
PNB OT B-O 
d'ici OT B-O 
2015 OT B-O 
. OT B-O 

3.1 OT B-O 
Rétablissement OT B-O 
de OT B-O 
la OT B-O 
sécurité OT B-O 
et OT B-O 
de OT B-O 
la OT B-O 
cohésion OT B-O 
au OT B-O 
niveau OT B-O 
local OT B-O 
3.2 OT B-O 
Reprise OT B-O 
économique OT B-O 
après OT B-O 
les OT B-O 
conflits OT B-O 
et OT B-O 
création OT B-O 
d'emploi OT B-O 
; OT B-O 
retour OT B-O 
et OT B-O 
réintégration OT B-O 
des OT B-O 
groupes OT B-O 
touchés OT B-O 
par OT B-O 
la OT B-O 
crise OT B-O 
Les OT B-O 
résultats OT B-O 
à OT B-O 
atteindre OT B-O 
en OT B-O 
matière OT B-O 
de OT B-O 
développement OT B-O 
s'appuieront OT B-O 
intégralement OT B-O 
sur OT B-O 
les OT B-O 
activités OT B-O 
exécutées OT B-O 
au OT B-O 
titre OT B-O 
des OT B-O 
domaines OT B-O 
d'intervention OT B-O 
du OT B-O 
FENU OT B-O 
et OT B-O 
découleront OT B-O 
entièrement OT B-O 
du OT B-O 
mandat OT B-O 
unique OT B-O 
du OT B-O 
Fonds OT B-O 
, OT B-O 
à OT B-O 
savoir OT B-O 
l'investissement OT B-O 
, OT B-O 
de OT B-O 
l'intérêt OT B-O 
particulier OT B-O 
accordé OT B-O 
aux OT B-O 
pays OT B-O 
les OT B-O 
moins OT B-O 
avancés OT B-O 
( OT B-O 
PMA OT B-O 
) OT B-O 
et OT B-O 
de OT B-O 
son OT B-O 
caractère OT B-O 
et OT B-O 
de OT B-O 
son OT B-O 
statut OT B-O 
particulier OT B-O 
. OT B-O 

Parmi OT B-O 
les OT B-O 
autres OT B-O 
membres OT B-O 
qui OT B-O 
ont OT B-O 
participé OT B-O 
au OT B-O 
débat OT B-O 
on OT B-O 
peut OT B-O 
citer OT B-O 
les OT B-O 
représentants OT B-O 
de OT B-O 
la OT B-O 
Bosnie-Herzégovine OT B-O 
, OT B-O 
de OT B-O 
la OT B-O 
Suède OT B-O 
( OT B-O 
qui OT B-O 
assure OT B-O 
la OT B-O 
présidence OT B-O 
de OT B-O 
l'Union OT B-O 
européenne OT B-O 
) OT B-O 
et OT B-O 
de OT B-O 
la OT B-O 
République OT B-O 
fédérale OT B-O 
de OT B-O 
Yougoslavie OT B-O 
. OT B-O 
Les OT B-O 
membres OT B-O 
du OT B-O 
Conseil OT B-O 
étaient OT B-O 
saisis OT B-O 
d'un OT B-O 
rapport OT B-O 
du OT B-O 
Secrétaire OT B-O 
général OT B-O 
sur OT B-O 
la OT B-O 
MINUBH OT B-O 
( OT B-O 
S/2001/571 OT B-O 
et OT B-O 
Corr.1 OT B-O 
) OT B-O 
, OT B-O 
ainsi OT B-O 
que OT B-O 
du OT B-O 
document OT B-O 
S/2001/542 OT B-O 
[ OT B-O 
lettre OT B-O 
datée OT B-O 
du OT B-O 
30 OT B-O 
mai OT B-O 
2001 OT B-O 
adressée OT B-O 
au OT B-O 
Président OT B-O 
du OT B-O 
Conseil OT B-O 
de OT B-O 
sécurité OT B-O 
par OT B-O 
le OT B-O 
Secrétaire OT B-O 
général OT B-O 
, OT B-O 
transmettant OT B-O 
une OT B-O 
lettre OT B-O 
du OT B-O 
Secrétaire OT B-O 
général OT B-O 
de OT B-O 
l'OTAN OT B-O 
datée OT B-O 
du OT B-O 
8 OT B-O 
mai OT B-O 
et OT B-O 
contenant OT B-O 
le OT B-O 
rapport OT B-O 
mensuel OT B-O 
sur OT B-O 
les OT B-O 
opérations OT B-O 
de OT B-O 
la OT B-O 
Force OT B-O 
de OT B-O 
stabilisation OT B-O 
( OT B-O 
SFOR OT B-O 
) OT B-O 
] OT B-O 
. OT B-O 
Le OT B-O 
21 OT B-O 
juin OT B-O 
, OT B-O 
le OT B-O 
Conseil OT B-O 
a OT B-O 
adopté OT B-O 
une OT B-O 
résolution OT B-O 
par OT B-O 
laquelle OT B-O 
, OT B-O 
notamment OT B-O 
, OT B-O 
il OT B-O 
prorogeait OT B-O 
le OT B-O 
mandat OT B-O 
de OT B-O 
la OT B-O 
MINUBH OT B-O 
jusqu'au OT B-O 
21 OT B-O 
juin OT B-O 
2002 OT B-O 
. OT B-O 

Contributions OT B-O 
budgétaires OT B-O 
à OT B-O 
l'UNIFEM OT B-O 
Les OT B-O 
contributions OT B-O 
que OT B-O 
le OT B-O 
Luxembourg OT B-O 
verse OT B-O 
aux OT B-O 
ressources OT B-O 
budgétaires OT B-O 
du OT B-O 
Fonds OT B-O 
de OT B-O 
Développement OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
la OT B-O 
Femme OT B-O 
( OT B-O 
UNIFEM OT B-O 
) OT B-O 
sont OT B-O 
en OT B-O 
augmentation OT B-O 
constante OT B-O 
. OT B-O 

11 OT B-O 
. OT B-O 
TERMINOLOGIE OT B-O 
DU OT B-O 
TRANSPORT OT B-O 
COMBINÉ OT B-O 
Le OT B-O 
Groupe OT B-O 
de OT B-O 
travail OT B-O 
se OT B-O 
souviendra OT B-O 
peutêtre OT B-O 
du OT B-O 
glossaire OT B-O 
des OT B-O 
termes OT B-O 
employés OT B-O 
dans OT B-O 
le OT B-O 
transport OT B-O 
combiné OT B-O 
, OT B-O 
établi OT B-O 
conjointement OT B-O 
par OT B-O 
la OT B-O 
Commission OT B-O 
européenne OT B-O 
( OT B-O 
CE OT B-O 
) OT B-O 
, OT B-O 
la OT B-O 
Conférence OT B-O 
européenne OT B-O 
des OT B-O 
ministres OT B-O 
des OT B-O 
transports OT B-O 
( OT B-O 
CEMT OT B-O 
) OT B-O 
et OT B-O 
le OT B-O 
secrétariat OT B-O 
de OT B-O 
la OT B-O 
CEEONU OT B-O 
. OT B-O 

Le OT B-O 
développement OT B-O 
rapide OT B-O 
des OT B-O 
médias OT B-O 
, OT B-O 
notamment OT B-O 
des OT B-O 
médias OT B-O 
privés OT B-O 
, OT B-O 
dans OT B-O 
bon OT B-O 
nombre OT B-O 
de OT B-O 
pays OT B-O 
favorise OT B-O 
l'accès OT B-O 
à OT B-O 
l'information OT B-O 
et OT B-O 
fait OT B-O 
, OT B-O 
par OT B-O 
conséquent OT B-O 
, OT B-O 
davantage OT B-O 
peser OT B-O 
sur OT B-O 
les OT B-O 
responsables OT B-O 
de OT B-O 
l'État OT B-O 
l'obligation OT B-O 
de OT B-O 
rendre OT B-O 
compte OT B-O 
et OT B-O 
celle OT B-O 
de OT B-O 
transparence OT B-O 
et OT B-O 
leur OT B-O 
impose OT B-O 
un OT B-O 
plus OT B-O 
grand OT B-O 
respect OT B-O 
pour OT B-O 
les OT B-O 
droits OT B-O 
de OT B-O 
l'homme OT B-O 
, OT B-O 
l'état OT B-O 
de OT B-O 
droit OT B-O 
et OT B-O 
le OT B-O 
respect OT B-O 
de OT B-O 
la OT B-O 
légalité OT B-O 
, OT B-O 
ainsi OT B-O 
qu'une OT B-O 
meilleure OT B-O 
gestion OT B-O 
économique OT B-O 
. OT B-O 
Au OT B-O 
niveau OT B-O 
continental OT B-O 
, OT B-O 
la OT B-O 
transformation OT B-O 
de OT B-O 
l'Organisation OT B-O 
de OT B-O 
l'unité OT B-O 
africaine OT B-O 
( OT B-O 
OUA OT B-O 
) OT B-O 
en OT B-O 
Union OT B-O 
africaine OT B-O 
( OT B-O 
UA OT B-O 
) OT B-O 
, OT B-O 
le OT B-O 
Nouveau OT B-O 
Partenariat OT B-O 
pour OT B-O 
le OT B-O 
développement OT B-O 
de OT B-O 
l'Afrique OT B-O 
( OT B-O 
NEPAD OT B-O 
) OT B-O 
de OT B-O 
l'UA OT B-O 
et OT B-O 
le OT B-O 
Mécanisme OT B-O 
d'évaluation OT B-O 
intra-africaine OT B-O 
ont OT B-O 
donné OT B-O 
un OT B-O 
nouvel OT B-O 
élan OT B-O 
à OT B-O 
l'amélioration OT B-O 
de OT B-O 
la OT B-O 
gouvernance OT B-O 
et OT B-O 
aux OT B-O 
efforts OT B-O 
visant OT B-O 
à OT B-O 
renforcer OT B-O 
la OT B-O 
capacité OT B-O 
des OT B-O 
États OT B-O 
. OT B-O 

Après-midi OT B-O 
RÉUNION OT B-O 
COMMUNE OT B-O 
Comité OT B-O 
pour OT B-O 
le OT B-O 
développement OT B-O 
du OT B-O 
commerce OT B-O 
, OT B-O 
de OT B-O 
l'industrie OT B-O 
et OT B-O 
de OT B-O 
l'entreprise OT B-O 
( OT B-O 
CTIED OT B-O 
) OT B-O 
Centre OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
la OT B-O 
facilitation OT B-O 
du OT B-O 
commerce OT B-O 
et OT B-O 
les OT B-O 
transactions OT B-O 
électroniques OT B-O 
( OT B-O 
CEFACT-ONU OT B-O 
) OT B-O 
Point OT B-O 
9 OT B-O 
de OT B-O 
l'ordre OT B-O 
du OT B-O 
jour OT B-O 
du OT B-O 
CTIED OT B-O 

Avec OT B-O 
un OT B-O 
indicateur OT B-O 
de OT B-O 
développement OT B-O 
humain OT B-O 
proche OT B-O 
de OT B-O 
celui OT B-O 
des OT B-O 
pays OT B-O 
développés OT B-O 
qui OT B-O 
fait OT B-O 
figurer OT B-O 
le OT B-O 
Costa OT B-O 
Rica OT B-O 
à OT B-O 
la OT B-O 
quarantehuitième OT B-O 
place OT B-O 
mondiale OT B-O 
, OT B-O 
les OT B-O 
autorités OT B-O 
costariciennes OT B-O 
entendent OT B-O 
bien OT B-O 
consolider OT B-O 
leurs OT B-O 
acquis OT B-O 
. OT B-O 
Elles OT B-O 
ont OT B-O 
mené OT B-O 
à OT B-O 
cet OT B-O 
effet OT B-O 
divers OT B-O 
programmes OT B-O 
sanitaires OT B-O 
et OT B-O 
éducatifs OT B-O 
en OT B-O 
coopération OT B-O 
avec OT B-O 
l'Organisation OT B-O 
mondiale OT B-O 
de OT B-O 
la OT B-O 
santé OT B-O 
( OT B-O 
OMS OT B-O 
) OT B-O 
et OT B-O 
l'Organisation OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
l'éducation OT B-O 
, OT B-O 
la OT B-O 
science OT B-O 
et OT B-O 
la OT B-O 
culture OT B-O 
( OT B-O 
UNESCO OT B-O 
) OT B-O 
respectivement OT B-O 
, OT B-O 
