-DOCSTART- -X- O
is OT B-O 
a OT B-O 
positive OT B-O 
step OT B-O 
in OT B-O 
coordinating OT B-O 
counter-narcotics OT B-O 
activity OT B-O 
in OT B-O 
the OT B-O 
region OT B-O 
. OT B-O 

76 OT B-O 
. OT B-O 
It OT B-O 
is OT B-O 
important OT B-O 
to OT B-O 
note OT B-O 
that OT B-O 
the OT B-O 
most OT B-O 
significant OT B-O 
component OT B-O 
of OT B-O 
expenditure OT B-O 
by OT B-O 
the OT B-O 
social OT B-O 
welfare OT B-O 
sector OT B-O 
is OT B-O 
monetary OT B-O 
transfers OT B-O 
made OT B-O 
to OT B-O 
the OT B-O 
country OT B-O 
's OT B-O 
poorest OT B-O 
people OT B-O 
, OT B-O 
through OT B-O 
the OT B-O 
Human OT B-O 
Development OT B-O 
Voucher OT B-O 
( OT B-O 
compensation OT B-O 
policy OT B-O 
) OT B-O 
, OT B-O 
and OT B-O 
Government OT B-O 
transfers OT B-O 
to OT B-O 
the OT B-O 
Ecuadorian OT B-O 
Social OT B-O 
Security OT B-O 
Institute OT B-O 
( OT B-O 
IESS OT B-O 
) OT B-O 
to OT B-O 
finance OT B-O 
40 OT B-O 
per OT B-O 
cent OT B-O 
of OT B-O 
the OT B-O 
payment OT B-O 
of OT B-O 
pensions OT B-O 
for OT B-O 
their OT B-O 
retirees OT B-O 
, OT B-O 
as OT B-O 
well OT B-O 
as OT B-O 
transfers OT B-O 
to OT B-O 
the OT B-O 
Social OT B-O 
Security OT B-O 
Institutes OT B-O 
of OT B-O 
the OT B-O 
Armed OT B-O 
Forces OT B-O 
( OT B-O 
ISSFA OT B-O 
) OT B-O 
and OT B-O 
the OT B-O 
National OT B-O 
Police OT B-O 
( OT B-O 
ISPOL OT B-O 
) OT B-O 
- OT B-O 
subsidies OT B-O 
policy OT B-O 
. OT B-O 

Decisions OT B-O 
of OT B-O 
the OT B-O 
ExCoPs OT B-O 
of OT B-O 
the OT B-O 
Basel OT B-O 
, OT B-O 
Rotterdam OT B-O 
and OT B-O 
Stockholm OT B-O 
conventions OT B-O 
request OT B-O 
the OT B-O 
review OT B-O 
of OT B-O 
the OT B-O 
synergies OT B-O 
process OT B-O 
by OT B-O 
UNEP OT B-O 
and OT B-O 
the OT B-O 
Secretariats OT B-O 
and OT B-O 
report OT B-O 
to OT B-O 
CoPs OT B-O 
in OT B-O 
2011 OT B-O 
and OT B-O 
2013 OT B-O 
. OT B-O 
Information OT B-O 
and OT B-O 
Knowledge OT B-O 
Management OT B-O 
porthole OT B-O 
( OT B-O 
InfoMEA OT B-O 
) OT B-O 
under OT B-O 
development OT B-O 
will OT B-O 
provide OT B-O 
common OT B-O 
engine OT B-O 
to OT B-O 
search OT B-O 
decision OT B-O 
, OT B-O 
news OT B-O 
, OT B-O 
focal OT B-O 
points OT B-O 
and OT B-O 
calendar OT B-O 
for OT B-O 
major OT B-O 
MEAs OT B-O 
. OT B-O 

2 OT B-O 
CEDAW OT B-O 
Committee OT B-O 
, OT B-O 
2008 OT B-O 
Concluding OT B-O 
Observation OT B-O 
-- OT B-O 
recommendation OT B-O 
, OT B-O 
para OT B-O 
. OT B-O 
16. OT B-O 
a OT B-O 
) OT B-O 
: OT B-O 
That OT B-O 
the OT B-O 
State OT B-O 
party OT B-O 
develop OT B-O 
and OT B-O 
enact OT B-O 
a OT B-O 
unified OT B-O 
, OT B-O 
comprehensive OT B-O 
and OT B-O 
national OT B-O 
strategy OT B-O 
and OT B-O 
policy OT B-O 
for OT B-O 
the OT B-O 
implementation OT B-O 
of OT B-O 
the OT B-O 
Convention OT B-O 
throughout OT B-O 
the OT B-O 
UK OT B-O 
including OT B-O 
the OT B-O 
Devolved OT B-O 
Administrations OT B-O 
( OT B-O 
DA OT B-O 
's OT B-O 
) OT B-O 
, OT B-O 
Crown OT B-O 
Dependencies OT B-O 
( OT B-O 
CD OT B-O 
's OT B-O 
) OT B-O 
and OT B-O 
Overseas OT B-O 
Territories OT B-O 
( OT B-O 
OT OT B-O 
's OT B-O 
) OT B-O 
. OT B-O 

( OT B-O 
a OT B-O 
) OT B-O 
Implications OT B-O 
of OT B-O 
the OT B-O 
implementation OT B-O 
of OT B-O 
decisions OT B-O 
2/CMP.7 OT B-O 
to OT B-O 
4/CMP.7 OT B-O 
and OT B-O 
1/CMP.8 OT B-O 
on OT B-O 
the OT B-O 
previous OT B-O 
decisions OT B-O 
on OT B-O 
methodological OT B-O 
issues OT B-O 
related OT B-O 
to OT B-O 
the OT B-O 
Kyoto OT B-O 
Protocol OT B-O 
, OT B-O 
including OT B-O 
those OT B-O 
relating OT B-O 
to OT B-O 
Articles OT B-O 
5 OT B-O 
, OT B-O 
7 OT B-O 
and OT B-O 
8 OT B-O 
of OT B-O 
the OT B-O 
Kyoto OT B-O 
Protocol OT B-O 
; OT B-O 
( OT B-O 
b OT B-O 
) OT B-O 
Land OT B-O 
use OT B-O 
, OT B-O 
land-use OT B-O 
change OT B-O 
and OT B-O 
forestry OT B-O 
under OT B-O 
Article OT B-O 
3 OT B-O 
, OT B-O 
paragraphs OT B-O 
3 OT B-O 
and OT B-O 
4 OT B-O 
, OT B-O 
of OT B-O 
the OT B-O 
Kyoto OT B-O 
Protocol OT B-O 
and OT B-O 
under OT B-O 
the OT B-O 
clean OT B-O 
development OT B-O 
mechanism OT B-O 
; OT B-O 
( OT B-O 
c OT B-O 
) OT B-O 
Implications OT B-O 
of OT B-O 
the OT B-O 
establishment OT B-O 
of OT B-O 
new OT B-O 
hydrochlorofluorocarbon-22 OT B-O 
( OT B-O 
HCFC-22 OT B-O 
) OT B-O 
facilities OT B-O 
seeking OT B-O 
to OT B-O 
obtain OT B-O 
certified OT B-O 
emission OT B-O 
reductions OT B-O 
for OT B-O 
the OT B-O 
destruction OT B-O 
of OT B-O 
hydrofluorocarbon-23 OT B-O 
( OT B-O 
HFC-23 OT B-O 
) OT B-O 
; OT B-O 
( OT B-O 
d OT B-O 
) OT B-O 
Annual OT B-O 
report OT B-O 
on OT B-O 
the OT B-O 
technical OT B-O 
review OT B-O 
of OT B-O 
greenhouse OT B-O 
gas OT B-O 
inventories OT B-O 
and OT B-O 
other OT B-O 
information OT B-O 
reported OT B-O 
by OT B-O 
Parties OT B-O 
included OT B-O 
in OT B-O 
Annex OT B-O 
I OT B-O 
to OT B-O 
the OT B-O 
Convention OT B-O 
that OT B-O 
are OT B-O 
also OT B-O 
Parties OT B-O 
to OT B-O 
the OT B-O 
Kyoto OT B-O 
Protocol OT B-O 
under OT B-O 
Article OT B-O 
7 OT B-O 
, OT B-O 
paragraph OT B-O 
1 OT B-O 
, OT B-O 
of OT B-O 
the OT B-O 
Kyoto OT B-O 
Protocol OT B-O 
; OT B-O 

Invites OT B-O 
the OT B-O 
private OT B-O 
sector OT B-O 
, OT B-O 
civil OT B-O 
society OT B-O 
and OT B-O 
foundations OT B-O 
to OT B-O 
contribute OT B-O 
to OT B-O 
the OT B-O 
implementation OT B-O 
of OT B-O 
the OT B-O 
Istanbul OT B-O 
Programme OT B-O 
of OT B-O 
Action OT B-O 
in OT B-O 
their OT B-O 
respective OT B-O 
areas OT B-O 
of OT B-O 
competence OT B-O 
in OT B-O 
line OT B-O 
with OT B-O 
the OT B-O 
national OT B-O 
priorities OT B-O 
of OT B-O 
the OT B-O 
least OT B-O 
developed OT B-O 
countries OT B-O 
; OT B-O 
8 OT B-O 
. OT B-O 
Welcomes OT B-O 
with OT B-O 
appreciation OT B-O 
the OT B-O 
decisions OT B-O 
taken OT B-O 
by OT B-O 
the OT B-O 
Executive OT B-O 
Boards OT B-O 
of OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
Development OT B-O 
Programme OT B-O 
, OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
Population OT B-O 
Fund OT B-O 
, OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
Office OT B-O 
for OT B-O 
Project OT B-O 
Services OT B-O 
, OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
Children OT B-O 
's OT B-O 
Fund OT B-O 
, OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
Entity OT B-O 
for OT B-O 
Gender OT B-O 
Equality OT B-O 
and OT B-O 
the OT B-O 
Empowerment OT B-O 
of OT B-O 
Women OT B-O 
( OT B-O 
UN-Women OT B-O 
) OT B-O 
and OT B-O 
the OT B-O 
World OT B-O 
Food OT B-O 
Programme OT B-O 
at OT B-O 
their OT B-O 
2011 OT B-O 
annual OT B-O 
sessions OT B-O 
to OT B-O 
integrate OT B-O 
the OT B-O 
Istanbul OT B-O 
Programme OT B-O 
of OT B-O 
Action OT B-O 
within OT B-O 
their OT B-O 
respective OT B-O 
programmes OT B-O 
of OT B-O 
work OT B-O 
, OT B-O 
welcomes OT B-O 
with OT B-O 
appreciation OT B-O 
the OT B-O 
adoption OT B-O 
of OT B-O 
a OT B-O 
resolution OT B-O 
by OT B-O 
the OT B-O 
Assemblies OT B-O 
of OT B-O 
States OT B-O 
members OT B-O 
of OT B-O 
the OT B-O 
World OT B-O 
Intellectual OT B-O 
Property OT B-O 
Organization OT B-O 
to OT B-O 
mainstream OT B-O 
the OT B-O 
relevant OT B-O 
parts OT B-O 
of OT B-O 
the OT B-O 
Istanbul OT B-O 
Programme OT B-O 
of OT B-O 
Action OT B-O 
into OT B-O 
various OT B-O 
programmes OT B-O 
of OT B-O 
the OT B-O 
organization OT B-O 
, OT B-O 
also OT B-O 
welcomes OT B-O 
the OT B-O 
decision OT B-O 
of OT B-O 
the OT B-O 
Trade OT B-O 
and OT B-O 
Development OT B-O 
Board OT B-O 
of OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
Conference OT B-O 
on OT B-O 
Trade OT B-O 
and OT B-O 
Development OT B-O 
to OT B-O 
mainstream OT B-O 
the OT B-O 
relevant OT B-O 
provisions OT B-O 
of OT B-O 
the OT B-O 
Istanbul OT B-O 
Programme OT B-O 
of OT B-O 
Action OT B-O 
into OT B-O 
the OT B-O 
work OT B-O 
of OT B-O 
the OT B-O 
secretariat OT B-O 
and OT B-O 
its OT B-O 
intergovernmental OT B-O 
machinery OT B-O 
, OT B-O 
and OT B-O 
in OT B-O 
this OT B-O 
regard OT B-O 
invites OT B-O 
the OT B-O 
governing OT B-O 
bodies OT B-O 
of OT B-O 
all OT B-O 
other OT B-O 
United OT B-O 
Nations OT B-O 
funds OT B-O 
and OT B-O 
programmes OT B-O 
and OT B-O 
multilateral OT B-O 
organizations OT B-O 
to OT B-O 
do OT B-O 
the OT B-O 
same OT B-O 
in OT B-O 
an OT B-O 
expeditious OT B-O 
manner OT B-O 
, OT B-O 
as OT B-O 
appropriate OT B-O 
and OT B-O 
in OT B-O 
accordance OT B-O 
with OT B-O 
their OT B-O 
respective OT B-O 
mandates OT B-O 
; OT B-O 
9 OT B-O 
. OT B-O 

In OT B-O 
its OT B-O 
decision OT B-O 
2/102 OT B-O 
, OT B-O 
the OT B-O 
Human OT B-O 
Rights OT B-O 
Council OT B-O 
requested OT B-O 
the OT B-O 
High OT B-O 
Commissioner OT B-O 
for OT B-O 
Human OT B-O 
Rights OT B-O 
to OT B-O 
continue OT B-O 
with OT B-O 
the OT B-O 
fulfilment OT B-O 
of OT B-O 
her OT B-O 
activities OT B-O 
, OT B-O 
in OT B-O 
accordance OT B-O 
with OT B-O 
all OT B-O 
previous OT B-O 
decisions OT B-O 
adopted OT B-O 
by OT B-O 
the OT B-O 
Commission OT B-O 
on OT B-O 
Human OT B-O 
Rights OT B-O 
and OT B-O 
to OT B-O 
update OT B-O 
the OT B-O 
relevant OT B-O 
reports OT B-O 
and OT B-O 
studies OT B-O 
. OT B-O 
The OT B-O 
present OT B-O 
note OT B-O 
is OT B-O 
submitted OT B-O 
pursuant OT B-O 
to OT B-O 
resolution OT B-O 
2005/64 OT B-O 
, OT B-O 
in OT B-O 
which OT B-O 
the OT B-O 
Commission OT B-O 
on OT B-O 
Human OT B-O 
Rights OT B-O 
requested OT B-O 
the OT B-O 
Office OT B-O 
of OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
High OT B-O 
Commissioner OT B-O 
for OT B-O 
Human OT B-O 
Rights OT B-O 
( OT B-O 
OHCHR OT B-O 
) OT B-O 
to OT B-O 
publish OT B-O 
a OT B-O 
list OT B-O 
of OT B-O 
countries OT B-O 
that OT B-O 
had OT B-O 
not OT B-O 
yet OT B-O 
ratified OT B-O 
the OT B-O 
International OT B-O 
Convention OT B-O 
on OT B-O 
the OT B-O 
Elimination OT B-O 
of OT B-O 
All OT B-O 
Forms OT B-O 
of OT B-O 
Racial OT B-O 
Discrimination OT B-O 
, OT B-O 
to OT B-O 
initiate OT B-O 
a OT B-O 
reinvigorated OT B-O 
campaign OT B-O 
for OT B-O 
universal OT B-O 
ratification OT B-O 
of OT B-O 
the OT B-O 
Convention OT B-O 
, OT B-O 
and OT B-O 
to OT B-O 
report OT B-O 
on OT B-O 
its OT B-O 
efforts OT B-O 
in OT B-O 
that OT B-O 
regard OT B-O 
. OT B-O 

3 OT B-O 
- OT B-O 
6 OT B-O 
p.m. OT B-O 
Closed OT B-O 
meeting OT B-O 
Conference OT B-O 
Room OT B-O 
10 OT B-O 
( OT B-O 
NLB OT B-O 
) OT B-O 
Other OT B-O 
activities OT B-O 
UNU OT B-O 
midday OT B-O 
forum OT B-O 
on OT B-O 
`` OT B-O 
Legal OT B-O 
empowerment OT B-O 
: OT B-O 
Practitioners OT B-O 
' OT B-O 
perspectives OT B-O 
'' OT B-O 
( OT B-O 
organized OT B-O 
by OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
University OT B-O 
Office OT B-O 
in OT B-O 
New OT B-O 
York OT B-O 
( OT B-O 
UNU-ONY OT B-O 
) OT B-O 
) OT B-O 
From OT B-O 
1.15 OT B-O 
to OT B-O 
2.30 OT B-O 
p.m. OT B-O 
in OT B-O 
Conference OT B-O 
Room OT B-O 
D OT B-O 
( OT B-O 
NLB OT B-O 
) OT B-O 
. OT B-O 

ECE/TRANS/SC.2/GEURL/2012/2 OT B-O 
In OT B-O 
line OT B-O 
with OT B-O 
the OT B-O 
UNECE OT B-O 
position OT B-O 
paper OT B-O 
towards OT B-O 
unified OT B-O 
railway OT B-O 
law OT B-O 
for OT B-O 
Euro-Asian OT B-O 
transport OT B-O 
corridors OT B-O 
( OT B-O 
ECE/TRANS/2011/3 OT B-O 
and OT B-O 
Corr.1 OT B-O 
) OT B-O 
and OT B-O 
the OT B-O 
work OT B-O 
plan OT B-O 
of OT B-O 
the OT B-O 
UNECE OT B-O 
Group OT B-O 
of OT B-O 
Experts OT B-O 
adopted OT B-O 
at OT B-O 
its OT B-O 
first OT B-O 
session OT B-O 
( OT B-O 
ECE/TRANS/SC.2/GEURL/2011/4 OT B-O 
, OT B-O 
para OT B-O 
. OT B-O 
9 OT B-O 
) OT B-O 
, OT B-O 
the OT B-O 
Group OT B-O 
of OT B-O 
Experts OT B-O 
may OT B-O 
wish OT B-O 
to OT B-O 
review OT B-O 
progress OT B-O 
made OT B-O 
on OT B-O 
GTC OT B-O 
EurAsia OT B-O 
by OT B-O 
railway OT B-O 
experts OT B-O 
under OT B-O 
the OT B-O 
auspices OT B-O 
of OT B-O 
the OT B-O 
Organization OT B-O 
for OT B-O 
Cooperation OT B-O 
between OT B-O 
Railways OT B-O 
( OT B-O 
OSJD OT B-O 
) OT B-O 
and OT B-O 
the OT B-O 
International OT B-O 
Rail OT B-O 
Transport OT B-O 
Committee OT B-O 
( OT B-O 
CIT OT B-O 
) OT B-O 
in OT B-O 
cooperation OT B-O 
with OT B-O 
Intergovernmental OT B-O 
Organization OT B-O 
for OT B-O 
International OT B-O 
Carriage OT B-O 
by OT B-O 
Rail OT B-O 
( OT B-O 
OTIF OT B-O 
) OT B-O 
. OT B-O 

Comparative OT B-O 
table OT B-O 
Comparative OT B-O 
table OT B-O 
Income OT B-O 
( OT B-O 
millions OT B-O 
of OT B-O 
US OT B-O 
$ OT B-O 
) OT B-O 
: OT B-O 
Regular OT B-O 
resources OT B-O 
( OT B-O 
RR OT B-O 
) OT B-O 
/ OT B-O 
Other OT B-O 
resources-regular OT B-O 
( OT B-O 
OR-R OT B-O 
) OT B-O 
/ OT B-O 
Other OT B-O 
resources-emergencies OT B-O 
( OT B-O 
OR-E OT B-O 
) OT B-O 
. OT B-O 

A OT B-O 
key OT B-O 
message OT B-O 
emerging OT B-O 
from OT B-O 
the OT B-O 
2005 OT B-O 
multi-year OT B-O 
funding OT B-O 
framework OT B-O 
( OT B-O 
MYFF OT B-O 
) OT B-O 
present OT B-O 
report OT B-O 
on OT B-O 
performance OT B-O 
and OT B-O 
results OT B-O 
is OT B-O 
that OT B-O 
UNDP OT B-O 
is OT B-O 
repositioning OT B-O 
itself OT B-O 
to OT B-O 
respond OT B-O 
to OT B-O 
development OT B-O 
changes OT B-O 
and OT B-O 
to OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
mandate OT B-O 
for OT B-O 
reform OT B-O 
. OT B-O 
Country-level OT B-O 
data OT B-O 
shows OT B-O 
more OT B-O 
offices OT B-O 
engaged OT B-O 
in OT B-O 
joint OT B-O 
programmes OT B-O 
and OT B-O 
participating OT B-O 
in OT B-O 
new OT B-O 
aid OT B-O 
arrangements OT B-O 
such OT B-O 
as OT B-O 
sector OT B-O 
wide OT B-O 
approaches OT B-O 
( OT B-O 
SWAps OT B-O 
) OT B-O 
, OT B-O 
direct OT B-O 
budget OT B-O 
support OT B-O 
, OT B-O 
direct OT B-O 
budget OT B-O 
support OT B-O 
and OT B-O 
pooled OT B-O 
funds OT B-O 
. OT B-O 

( OT B-O 
A.7-46 OT B-O 
) OT B-O 
mPMdil= OT B-O 
PM OT B-O 
mass OT B-O 
in OT B-O 
dilution OT B-O 
air OT B-O 
[ OT B-O 
g OT B-O 
] OT B-O 
DR OT B-O 
= OT B-O 
dilution OT B-O 
ratio OT B-O 
[ OT B-O 
- OT B-O 
] OT B-O 
defined OT B-O 
as OT B-O 
the OT B-O 
ratio OT B-O 
between OT B-O 
the OT B-O 
mass OT B-O 
of OT B-O 
the OT B-O 
emission OT B-O 
m OT B-O 
and OT B-O 
the OT B-O 
mass OT B-O 
of OT B-O 
diluted OT B-O 
exhaust OT B-O 
mdil OT B-O 
( OT B-O 
) OT B-O 
. OT B-O 

The OT B-O 
CHAIRPERSON OT B-O 
, OT B-O 
having OT B-O 
read OT B-O 
out OT B-O 
paragraph OT B-O 
3 OT B-O 
of OT B-O 
the OT B-O 
draft OT B-O 
resolution OT B-O 
on OT B-O 
international OT B-O 
migration OT B-O 
and OT B-O 
development OT B-O 
, OT B-O 
said OT B-O 
that OT B-O 
it OT B-O 
was OT B-O 
now OT B-O 
for OT B-O 
the OT B-O 
stakeholders OT B-O 
to OT B-O 
make OT B-O 
proposals OT B-O 
as OT B-O 
to OT B-O 
what OT B-O 
form OT B-O 
suitable OT B-O 
follow-up OT B-O 
to OT B-O 
the OT B-O 
High-Level OT B-O 
Dialogue OT B-O 
could OT B-O 
take OT B-O 
, OT B-O 
bearing OT B-O 
in OT B-O 
mind OT B-O 
not OT B-O 
only OT B-O 
the OT B-O 
sixty-third OT B-O 
session OT B-O 
of OT B-O 
the OT B-O 
General OT B-O 
Assembly OT B-O 
but OT B-O 
also OT B-O 
the OT B-O 
subsequent OT B-O 
session OT B-O 
. OT B-O 
Mr. OT B-O 
AWAD OT B-O 
( OT B-O 
International OT B-O 
Labour OT B-O 
Organization OT B-O 
) OT B-O 
( OT B-O 
ILO OT B-O 
) OT B-O 
said OT B-O 
that OT B-O 
ILO OT B-O 
had OT B-O 
participated OT B-O 
in OT B-O 
the OT B-O 
High-Level OT B-O 
Dialogue OT B-O 
on OT B-O 
International OT B-O 
Migration OT B-O 
and OT B-O 
Development OT B-O 
and OT B-O 
had OT B-O 
been OT B-O 
represented OT B-O 
by OT B-O 
its OT B-O 
Director-General OT B-O 
at OT B-O 
the OT B-O 
round OT B-O 
table OT B-O 
on OT B-O 
the OT B-O 
links OT B-O 
between OT B-O 
development OT B-O 
and OT B-O 
migration OT B-O 
. OT B-O 

G OT B-O 
7.2 OT B-O 
Carbon OT B-O 
dioxide OT B-O 
emissions OT B-O 
, OT B-O 
total OT B-O 
, OT B-O 
per OT B-O 
capita OT B-O 
and OT B-O 
per OT B-O 
US OT B-O 
$ OT B-O 
1 OT B-O 
GDP OT B-O 
( OT B-O 
PPP OT B-O 
) OT B-O 
NA OT B-O 
= OT B-O 
Not OT B-O 
available OT B-O 
Antenatal OT B-O 
care OT B-O 
coverage OT B-O 
, OT B-O 
at OT B-O 
least OT B-O 
four OT B-O 
visits OT B-O 
, OT B-O 
percentage OT B-O 

United OT B-O 
Nations OT B-O 
Observer OT B-O 
Mission OT B-O 
in OT B-O 
Liberia OT B-O 
: OT B-O 
assessed OT B-O 
contributions OT B-O 
unpaid OT B-O 
as OT B-O 
at OT B-O 
30 OT B-O 
June OT B-O 
2000 OT B-O 
Statement OT B-O 
XXVI OT B-O 
. OT B-O 
Military OT B-O 
Observer OT B-O 
Group OT B-O 
of OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
Verification OT B-O 
Mission OT B-O 
in OT B-O 
Guatemala OT B-O 
( OT B-O 
MINUGUA OT B-O 
) OT B-O 
: OT B-O 
statement OT B-O 
of OT B-O 
income OT B-O 
and OT B-O 
expenditure OT B-O 
and OT B-O 
changes OT B-O 
in OT B-O 
reserves OT B-O 
and OT B-O 
fund OT B-O 
balances OT B-O 
for OT B-O 
the OT B-O 
period OT B-O 
from OT B-O 
15 OT B-O 
February OT B-O 
1997 OT B-O 
to OT B-O 
31 OT B-O 
May OT B-O 
1997 OT B-O 
as OT B-O 
at OT B-O 
30 OT B-O 
June OT B-O 
2000 OT B-O 
, OT B-O 
and OT B-O 
statement OT B-O 
of OT B-O 
assets OT B-O 
, OT B-O 
liabilities OT B-O 
, OT B-O 
reserves OT B-O 
and OT B-O 
fund OT B-O 
balances OT B-O 
as OT B-O 
at OT B-O 
30 OT B-O 
June OT B-O 
2000 OT B-O 
Schedule OT B-O 
26.1 OT B-O 
. OT B-O 

They OT B-O 
suffer OT B-O 
from OT B-O 
emotional OT B-O 
trauma OT B-O 
and OT B-O 
psychosocial OT B-O 
distress OT B-O 
, OT B-O 
lack OT B-O 
of OT B-O 
parental OT B-O 
guidance OT B-O 
, OT B-O 
poverty OT B-O 
, OT B-O 
vulnerability OT B-O 
to OT B-O 
hazardous OT B-O 
labour OT B-O 
and OT B-O 
sexual OT B-O 
exploitation OT B-O 
, OT B-O 
and OT B-O 
lack OT B-O 
of OT B-O 
access OT B-O 
to OT B-O 
education OT B-O 
. OT B-O 
To OT B-O 
militate OT B-O 
against OT B-O 
this OT B-O 
, OT B-O 
the OT B-O 
Government OT B-O 
has OT B-O 
put OT B-O 
in OT B-O 
place OT B-O 
the OT B-O 
Cash OT B-O 
Transfer OT B-O 
for OT B-O 
Orphans OT B-O 
and OT B-O 
Vulnerable OT B-O 
Children OT B-O 
( OT B-O 
CT-OVC OT B-O 
) OT B-O 
Project OT B-O 
. OT B-O 
This OT B-O 
uses OT B-O 
cash OT B-O 
transfers OT B-O 
to OT B-O 
strengthen OT B-O 
the OT B-O 
ability OT B-O 
of OT B-O 
vulnerable OT B-O 
households OT B-O 
to OT B-O 
protect OT B-O 
and OT B-O 
care OT B-O 
for OT B-O 
OVC OT B-O 
, OT B-O 
ensuring OT B-O 
that OT B-O 
orphans OT B-O 
stay OT B-O 
within OT B-O 
their OT B-O 
communities OT B-O 
. OT B-O 

It OT B-O 
may OT B-O 
wish OT B-O 
to OT B-O 
take OT B-O 
into OT B-O 
account OT B-O 
the OT B-O 
report OT B-O 
on OT B-O 
the OT B-O 
occurrence OT B-O 
, OT B-O 
movement OT B-O 
and OT B-O 
effects OT B-O 
of OT B-O 
selected OT B-O 
heavy OT B-O 
metals OT B-O 
presented OT B-O 
to OT B-O 
the OT B-O 
Working OT B-O 
Group OT B-O 
on OT B-O 
Effects OT B-O 
at OT B-O 
its OT B-O 
twentieth OT B-O 
session OT B-O 
( OT B-O 
EB.AIR/WG.1/2001/10 OT B-O 
) OT B-O 
. OT B-O 
It OT B-O 
may OT B-O 
, OT B-O 
furthermore OT B-O 
, OT B-O 
wish OT B-O 
to OT B-O 
take OT B-O 
note OT B-O 
of OT B-O 
the OT B-O 
progress OT B-O 
made OT B-O 
at OT B-O 
the OT B-O 
Meteorological OT B-O 
Synthesizing OT B-O 
Centre OT B-O 
East OT B-O 
( OT B-O 
MSC-E OT B-O 
) OT B-O 
of OT B-O 
EMEP OT B-O 
. OT B-O 

Welcoming OT B-O 
in OT B-O 
particular OT B-O 
the OT B-O 
work OT B-O 
of OT B-O 
the OT B-O 
Inter-Parliamentary OT B-O 
Union OT B-O 
in OT B-O 
mobilizing OT B-O 
parliamentary OT B-O 
action OT B-O 
towards OT B-O 
the OT B-O 
achievement OT B-O 
of OT B-O 
the OT B-O 
Millennium OT B-O 
Development OT B-O 
Goals OT B-O 
by OT B-O 
the OT B-O 
target OT B-O 
date OT B-O 
of OT B-O 
2015 OT B-O 
, OT B-O 
as OT B-O 
well OT B-O 
as OT B-O 
in OT B-O 
bringing OT B-O 
a OT B-O 
parliamentary OT B-O 
contribution OT B-O 
to OT B-O 
the OT B-O 
design OT B-O 
of OT B-O 
the OT B-O 
next OT B-O 
generation OT B-O 
of OT B-O 
global OT B-O 
development OT B-O 
goals OT B-O 
, OT B-O 
Recognizing OT B-O 
the OT B-O 
growing OT B-O 
role OT B-O 
of OT B-O 
the OT B-O 
Inter-Parliamentary OT B-O 
Union OT B-O 
Standing OT B-O 
Committee OT B-O 
on OT B-O 
United OT B-O 
Nations OT B-O 
Affairs OT B-O 
in OT B-O 
providing OT B-O 
a OT B-O 
platform OT B-O 
for OT B-O 
regular OT B-O 
interaction OT B-O 
between OT B-O 
parliamentarians OT B-O 
and OT B-O 
United OT B-O 
Nations OT B-O 
officials OT B-O 
, OT B-O 
reviewing OT B-O 
implementation OT B-O 
of OT B-O 
international OT B-O 
commitments OT B-O 
, OT B-O 
facilitating OT B-O 
closer OT B-O 
ties OT B-O 
between OT B-O 
United OT B-O 
Nations OT B-O 
country OT B-O 
teams OT B-O 
and OT B-O 
national OT B-O 
parliaments OT B-O 
and OT B-O 
helping OT B-O 
shape OT B-O 
a OT B-O 
parliamentary OT B-O 
input OT B-O 
to OT B-O 
major OT B-O 
United OT B-O 
Nations OT B-O 
processes OT B-O 
, OT B-O 
Recognizing OT B-O 
also OT B-O 
the OT B-O 
work OT B-O 
of OT B-O 
the OT B-O 
Inter-Parliamentary OT B-O 
Union OT B-O 
in OT B-O 
the OT B-O 
areas OT B-O 
of OT B-O 
gender OT B-O 
equality OT B-O 
, OT B-O 
the OT B-O 
empowerment OT B-O 
of OT B-O 
women OT B-O 
and OT B-O 
combating OT B-O 
violence OT B-O 
against OT B-O 
women OT B-O 
, OT B-O 
and OT B-O 
the OT B-O 
close OT B-O 
cooperation OT B-O 
between OT B-O 
the OT B-O 
Inter-Parliamentary OT B-O 
Union OT B-O 
and OT B-O 
the OT B-O 
relevant OT B-O 
United OT B-O 
Nations OT B-O 
bodies OT B-O 
, OT B-O 
including OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
Entity OT B-O 
for OT B-O 
Gender OT B-O 
Equality OT B-O 
and OT B-O 
the OT B-O 
Empowerment OT B-O 
of OT B-O 
Women OT B-O 
( OT B-O 
UN-Women OT B-O 
) OT B-O 
, OT B-O 
the OT B-O 
Commission OT B-O 
on OT B-O 
the OT B-O 
Status OT B-O 
of OT B-O 
Women OT B-O 
and OT B-O 
the OT B-O 
