-DOCSTART- -X- O
, OT O 
der OT O 
har OT O 
fundet OT O 
sted OT O 
. AN B-AN 
Jeg OT O 
ville OT O 
ligeledes OT O 
høre OT O 
, OT O 
om LF I-LF 
De OT O 
personligt OT O 
vil OT O 
indfinde OT O 
Dem OT O 
i LF I-LF 
Wien OT O 
på OT O 
Den OT O 
Blandede OT O 
Parlamentariske OT O 
Forsamling OT O 
AVS-EU AN B-AN 
, OT O 
som OT O 
skal OT O 
afholdes OT O 
i LF I-LF 
næste OT O 
uge OT O 
, OT O 
for OT O 
det OT O 
er LF I-LF 
dér OT O 
, OT O 
vi OT O 
vil OT O 
kunne OT O 
tale LF I-LF 
med OT O 
vores OT O 
kolleger OT O 
fra OT O 
Afrika OT O 
, OT O 
Vestindien OT O 
og OT O 
Stillehavsområdet OT O 
om LF I-LF 
f.eks AN I-AN 
. AN I-AN 
de OT O 
økonomiske LF I-LF 
partnerskabsaftaler LF I-LF 
( OT O 
EPA AN B-AN 
) OT O 
. AN I-AN 
Jeg OT O 
vil OT O 
også OT O 
forslå OT O 
og OT O 
anmode OT O 
Dem OT O 
om LF I-LF 
, OT O 
at OT O 
der OT O 
til OT O 
Rabat-konferencen OT O 
inviteres OT O 
observatører OT O 
fra OT O 
Den OT O 
Blandede OT O 
Parlamentariske OT O 
Forsamling OT O 
AVS-EU AN I-AN 
og OT O 
fra OT O 
Euro-Middelhavs-Forsamlingen OT O 
, OT O 
for OT O 
jeg OT O 
tror OT O 
, OT O 
at OT O 
disse OT O 
parlamentsmedlemmers OT O 
tilstedeværelse OT O 
vil OT O 
have OT O 
... OT O 

EU-jordobservationsprogrammet OT O 
( OT O 
GMES AN B-AN 
) OT O 
( OT O 
2011-2013 OT O 
) OT O 
( OT O 
4 OT O 
. OT O 
Indgåelse OT O 
af OT O 
statutten OT O 
for LF B-LF 
Det OT O 
Internationale LF I-LF 
Agentur LF I-LF 
for LF I-LF 
Vedvarende LF I-LF 
Energi LF I-LF 
( OT O 
IRENA AN B-AN 
) OT O 
( OT O 
6 OT O 
. OT O 

Vi OT O 
drøfter OT O 
disse OT O 
opgaver OT O 
meget OT O 
seriøst OT O 
og OT O 
meget OT O 
intensivt OT O 
, OT O 
og OT O 
det OT O 
må OT O 
vi OT O 
have OT O 
lov OT O 
til OT O 
også OT O 
at OT O 
forvente OT O 
af OT O 
Kommissionen OT O 
, OT O 
selvom OT O 
det OT O 
blot OT O 
drejer OT O 
sig OT O 
om OT O 
forelæggelsen OT O 
af OT O 
dokumenter OT O 
! OT O 
Fru OT O 
formand OT O 
, OT O 
hr AN B-AN 
. AN I-AN 
formand OT O 
for OT O 
Kommissionen OT O 
, OT O 
kommissærer OT O 
, OT O 
kære OT O 
kolleger OT O 
, OT O 
jeg OT O 
tager OT O 
ordet OT O 
for OT O 
at OT O 
tale OT O 
om OT O 
WTO AN B-AN 
, OT O 
hvor OT O 
der OT O 
er OT O 
et OT O 
sammenfald OT O 
af OT O 
synspunkter OT O 
mellem OT O 
Kommissionens OT O 
dokumenter OT O 
og OT O 
Den OT O 
Socialdemokratiske OT O 
Gruppes OT O 
holdninger OT O 
, OT O 
hvilket OT O 
ikke OT O 
er OT O 
tilfældet OT O 
inden OT O 
for OT O 
andre OT O 
områder OT O 
, OT O 
som OT O 
det OT O 
allerede OT O 
er OT O 
blevet OT O 
sagt OT O 
. AN I-AN 

Dette OT O 
kræver OT O 
progressiv OT O 
forvaltning OT O 
og LF B-LF 
økonomi OT O 
kædet OT O 
sammen OT O 
med OT O 
innovative OT O 
finansielle OT O 
instrumenter OT O 
. AN B-AN 
Små LF I-LF 
og LF I-LF 
mellemstore LF I-LF 
virksomheder LF I-LF 
( OT O 
SMV'er OT O 
) OT O 
udgør OT O 
ca OT O 
. AN I-AN 
99 OT O 
% OT O 
af OT O 
alle OT O 
virksomheder LF I-LF 
i LF I-LF 
EU AN B-AN 
og LF I-LF 
yder OT O 
et OT O 
afgørende OT O 
bidrag OT O 
til OT O 
den OT O 
europæiske OT O 
økonomi OT O 
gennem OT O 
innovation OT O 
, OT O 
økonomisk OT O 
vækst OT O 
og LF I-LF 
skabelse OT O 
af OT O 
mere OT O 
end OT O 
100 OT O 
mio AN I-AN 
. AN I-AN 
job OT O 
. AN I-AN 

Det OT O 
er OT O 
derfor OT O 
, OT O 
at OT O 
vi OT O 
presser OT O 
aktivt OT O 
på OT O 
for OT O 
at OT O 
få OT O 
en OT O 
konstitution OT O 
for OT O 
Den OT O 
Europæiske OT O 
Union OT O 
, OT O 
hvor OT O 
ansvarsfordelingen OT O 
er OT O 
tydelig OT O 
for OT O 
enhver OT O 
. OT O 
Det OT O 
skal OT O 
stå OT O 
fuldkommen OT O 
klart OT O 
for OT O 
alle OT O 
medborgere OT O 
, OT O 
at OT O 
EU AN B-AN 
udelukkende OT O 
skal OT O 
beskæftige OT O 
sig OT O 
med OT O 
de OT O 
anliggender OT O 
, OT O 
man OT O 
er OT O 
bedst OT O 
til OT O 
- OT O 
de OT O 
grænseoverskridende OT O 
. OT O 

Sammenslutningen OT O 
arbejder OT O 
på OT O 
at LF B-LF 
identificere OT O 
og OT O 
udarbejde OT O 
specifikationer LF I-LF 
for LF I-LF 
eksisterende OT O 
teknologier OT O 
, OT O 
komponenter OT O 
og OT O 
fremgangsmåder OT O 
. OT O 
Dette OT O 
arbejde OT O 
forventes OT O 
inden OT O 
for LF I-LF 
den OT O 
nærmeste OT O 
fremtid OT O 
at LF I-LF 
udmønte OT O 
sig OT O 
i LF I-LF 
to OT O 
tekniske LF I-LF 
specifikationer LF I-LF 
for LF I-LF 
interoperabilitet LF I-LF 
( OT O 
TSI AN B-AN 
) OT O 
. OT O 
I AN I-AN 
forbindelse OT O 
med OT O 
de OT O 
seneste OT O 
investeringer OT O 
i LF I-LF 
højhastighedsnettet OT O 
( OT O 
projekter OT O 
på OT O 
linje OT O 
med OT O 
Thalys OT O 
) OT O 
har OT O 
man OT O 
i LF I-LF 
øvrigt OT O 
for LF I-LF 
første OT O 
gang OT O 
tilstræbt OT O 
konvergens OT O 
og OT O 
sammenhæng OT O 
i LF I-LF 
teknisk LF I-LF 
henseende OT O 
. OT O 

Men OT O 
jeg OT O 
vil OT O 
gerne OT O 
tilføje OT O 
, OT O 
at OT O 
der OT O 
ikke OT O 
havde OT O 
været OT O 
brug OT O 
for OT O 
nye OT O 
videnskabelige OT O 
erkendelser OT O 
, OT O 
som OT O 
har OT O 
bevist OT O 
, OT O 
at OT O 
inficering OT O 
som OT O 
forsøg OT O 
med OT O 
får OT O 
, OT O 
ved OT O 
at OT O 
de OT O 
fodres OT O 
med OT O 
BSE-materiale OT O 
, OT O 
fører OT O 
til OT O 
kliniske OT O 
manifestationer OT O 
, OT O 
som OT O 
ikke OT O 
adskiller OT O 
sig OT O 
fra OT O 
det OT O 
, OT O 
der OT O 
er OT O 
kendetegnende OT O 
for OT O 
sygdommen OT O 
scrapie OT O 
. OT O 
Disse OT O 
nye OT O 
erkendelser OT O 
havde OT O 
der OT O 
ikke OT O 
været OT O 
brug OT O 
for OT O 
, OT O 
fordi OT O 
der OT O 
fra OT O 
starten OT O 
eksisterede OT O 
en OT O 
teori OT O 
, OT O 
der OT O 
kom OT O 
til OT O 
at OT O 
stå OT O 
stadig OT O 
stærkere OT O 
, OT O 
om OT O 
, OT O 
at OT O 
BSE AN B-AN 
meget OT O 
vel OT O 
kunne OT O 
have OT O 
noget OT O 
at OT O 
gøre OT O 
med OT O 
scrapie OT O 
. OT O 

Det OT O 
betyder OT O 
ikke OT O 
, OT O 
at OT O 
det OT O 
, OT O 
vi OT O 
foreslår OT O 
, OT O 
er OT O 
drastiske OT O 
og OT O 
øjeblikkelige OT O 
initiativer OT O 
. OT O 
Vi OT O 
sætter OT O 
os OT O 
snarere OT O 
et OT O 
mål OT O 
om OT O 
at OT O 
nå OT O 
frem OT O 
til OT O 
maksimal LF B-LF 
bæredygtig LF I-LF 
ydelse LF I-LF 
( OT O 
MSY AN B-AN 
) OT O 
på OT O 
gradvis OT O 
og OT O 
fleksibel OT O 
måde OT O 
. OT O 

Medlemsstaterne OT O 
er OT O 
blevet OT O 
enige OT O 
om OT O 
to OT O 
grundlæggende OT O 
internationale OT O 
retsakter OT O 
om OT O 
beskyttelse OT O 
af OT O 
børn OT O 
og OT O 
deres OT O 
familier OT O 
. AN B-AN 
Den OT O 
ene OT O 
er OT O 
Rådets OT O 
forordning OT O 
( OT O 
EF AN B-AN 
) OT O 
nr AN I-AN 
. AN I-AN 
1347/2000 OT O 
( OT O 
1 OT O 
) OT O 
om OT O 
kompetence OT O 
, OT O 
anerkendelse OT O 
og OT O 
fuldbyrdelse OT O 
af OT O 
retsafgørelser OT O 
i OT O 
ægteskabssager OT O 
samt OT O 
vedrørende OT O 
forældremyndighed OT O 
over OT O 
ægtefællernes OT O 
fælles OT O 
børn OT O 
. AN I-AN 

Vi OT O 
har OT O 
givet OT O 
den OT O 
europæiske OT O 
bilindustri OT O 
, OT O 
der OT O 
var OT O 
særlig OT O 
hårdt OT O 
ramt OT O 
af OT O 
kreditkrisen OT O 
, OT O 
adgang OT O 
til OT O 
finansiering OT O 
. AN B-AN 
Den OT O 
Europæiske LF B-LF 
Investeringsbank LF I-LF 
( OT O 
EIB AN B-AN 
) OT O 
stiller OT O 
alene OT O 
i LF I-LF 
år OT O 
ni OT O 
mia AN I-AN 
. AN I-AN 
EUR AN B-AN 
til OT O 
rådighed OT O 
for OT O 
denne OT O 
industri OT O 
, OT O 
og OT O 
jeg OT O 
er LF I-LF 
nødt OT O 
til OT O 
at OT O 
sige OT O 
, OT O 
at OT O 
det OT O 
ikke OT O 
nytter OT O 
noget OT O 
at OT O 
bede OT O 
om OT O 
mere OT O 
her OT O 
i LF I-LF 
Parlamentet OT O 
i LF I-LF 
dag OT O 
. AN I-AN 

Vi OT O 
giver OT O 
dem OT O 
al OT O 
mulig OT O 
støtte OT O 
i LF B-LF 
bestræbelserne OT O 
på OT O 
at OT O 
nå OT O 
dette OT O 
mål OT O 
. OT O 
Menneskerettigheder OT O 
er OT O 
så OT O 
vigtigt OT O 
et LF I-LF 
spørgsmål OT O 
i LF I-LF 
Den OT O 
Paritetiske LF I-LF 
Forsamling LF I-LF 
AVS-EU AN B-AN 
, OT O 
at OT O 
der OT O 
er OT O 
udnævnt OT O 
næstformænd OT O 
for OT O 
menneskerettigheder OT O 
med OT O 
et LF I-LF 
særligt OT O 
ansvar OT O 
for OT O 
nøje OT O 
at OT O 
overvåge OT O 
menneskerettighederne OT O 
og OT O 
aflægge OT O 
rapport OT O 
til OT O 
Forsamlingen OT O 
. OT O 

Den OT O 
skal OT O 
naturligvis OT O 
støtte OT O 
disse OT O 
forhandlinger OT O 
under OT O 
USA AN B-AN 
's OT O 
auspicier OT O 
, OT O 
den OT O 
skal OT O 
skabe OT O 
mange OT O 
flere OT O 
kontakter OT O 
, OT O 
og OT O 
det OT O 
er OT O 
positivt OT O 
med OT O 
tilstedeværelsen OT O 
af OT O 
den OT O 
udsendte OT O 
fra OT O 
Den OT O 
Europæiske OT O 
Union OT O 
, OT O 
ambassadør OT O 
Moratinos OT O 
, OT O 
som OT O 
bestemt OT O 
har OT O 
udført OT O 
sin OT O 
opgave OT O 
- OT O 
inden OT O 
for OT O 
Den OT O 
Europæiske OT O 
Unions OT O 
kompetenceområde OT O 
- OT O 
med OT O 
stor OT O 
omhu OT O 
og OT O 
effektivitet OT O 
. OT O 
Men OT O 
det OT O 
forhindrer OT O 
os OT O 
alt OT O 
sammen OT O 
ikke OT O 
i OT O 
at OT O 
se OT O 
, OT O 
at OT O 
der OT O 
er OT O 
en OT O 
vis OT O 
magtesløshed OT O 
, OT O 
for OT O 
når OT O 
forhandlerne OT O 
for OT O 
begge OT O 
parter OT O 
i OT O 
denne OT O 
weekend OT O 
tager OT O 
flyet OT O 
for OT O 
at OT O 
vende OT O 
tilbage OT O 
til OT O 
USA AN I-AN 
, OT O 
kan OT O 
vi OT O 
ikke OT O 
lade OT O 
være OT O 
med OT O 
at OT O 
tænke OT O 
på OT O 
, OT O 
at OT O 
for OT O 
hver OT O 
100 OT O 
dollars OT O 
der OT O 
bruges OT O 
på OT O 
fredsprocessen OT O 
i OT O 
regionen OT O 
, OT O 
bidrager OT O 
Den OT O 
Europæiske OT O 
Union OT O 
med OT O 
60 OT O 
. OT O 

Til OT O 
sidst OT O 
vil OT O 
jeg OT O 
sige OT O 
, OT O 
at OT O 
EU AN B-AN 
ikke OT O 
bare OT O 
drejer OT O 
sig OT O 
om OT O 
handelssamarbejde OT O 
. OT O 
EU AN I-AN 
drejer OT O 
sig OT O 
også OT O 
om OT O 
en OT O 
Union OT O 
for OT O 
beskæftigelse OT O 
og OT O 
social OT O 
retfærdighed OT O 
. OT O 

Det OT O 
bekræfter OT O 
EU AN B-AN 
's OT O 
indtræden OT O 
på OT O 
det OT O 
globale LF B-LF 
marked OT O 
, OT O 
mens OT O 
EU AN I-AN 
selv OT O 
vurderer OT O 
sin OT O 
indsats OT O 
på OT O 
det OT O 
globale LF I-LF 
marked OT O 
, OT O 
som OT O 
for OT O 
øjeblikket OT O 
domineres OT O 
af OT O 
USA AN B-AN 
, OT O 
og OT O 
det OT O 
er LF I-LF 
vigtigt OT O 
for OT O 
at OT O 
give OT O 
den OT O 
europæiske OT O 
økonomi OT O 
et OT O 
løft OT O 
. OT O 
Vi OT O 
må OT O 
ikke OT O 
glemme OT O 
, OT O 
at OT O 
, OT O 
som OT O 
det OT O 
fremgår OT O 
af OT O 
betænkningen OT O 
, OT O 
er LF I-LF 
7 OT O 
% OT O 
af OT O 
EU AN I-AN 
's OT O 
BNP AN B-AN 
afhængige OT O 
af OT O 
tilgængeligheden OT O 
af OT O 
det OT O 
globale LF I-LF 
positioneringssystem LF I-LF 
( OT O 
GPS AN B-AN 
) OT O 
, OT O 
hvilket OT O 
forstærker OT O 
behovet OT O 
for OT O 
et OT O 
selvstændigt OT O 
satellitnavigationssystem OT O 
. OT O 

Fru OT O 
formand OT O 
! OT O 
Ifølge OT O 
en OT O 
rapport OT O 
fra OT O 
Den OT O 
Internationale OT O 
Arbejdsorganisation LF B-LF 
( OT O 
ILO OT O 
) AN B-AN 
repræsenterer OT O 
arbejde OT O 
i LF I-LF 
hjemmet OT O 
omkring OT O 
5 OT O 
% OT O 
af OT O 
det OT O 
samlede OT O 
antal OT O 
job OT O 
. OT O 

Jeg OT O 
stemte OT O 
for OT O 
denne OT O 
betænkning OT O 
. OT O 
Formålene OT O 
med OT O 
den OT O 
fælles LF B-LF 
fiskeripolitik LF I-LF 
( OT O 
FFP AN B-AN 
) OT O 
er LF I-LF 
at OT O 
sikre OT O 
bæredygtig OT O 
udnyttelse OT O 
af OT O 
levende OT O 
akvatiske OT O 
ressourcer OT O 
og OT O 
et OT O 
højt OT O 
beskyttelsesniveau OT O 
for OT O 
økosystemet OT O 
. OT O 

Handelsaftale OT O 
EF-IsraelNæste OT O 
punkt OT O 
på OT O 
dagsordenen OT O 
er OT O 
mundtlig OT O 
forespørgsel OT O 
( OT O 
B5-0012/2000 OT O 
) OT O 
af OT O 
Morgantini OT O 
m. AN B-AN 
fl AN I-AN 
. AN I-AN 
til OT O 
Kommissionen OT O 
om OT O 
uregelmæssigheder OT O 
i OT O 
anvendelsen OT O 
af OT O 
handelsaftalen OT O 
mellem OT O 
EF AN B-AN 
og OT O 
Israel OT O 
. AN I-AN 

Det OT O 
ser OT O 
ud OT O 
til OT O 
, OT O 
at OT O 
hr AN B-AN 
. AN I-AN 
Andersson OT O 
mener OT O 
, OT O 
at OT O 
sundhedssituationen OT O 
forbedres OT O 
, OT O 
hvis OT O 
indførslen OT O 
af OT O 
alkohol OT O 
begrænses OT O 
. AN I-AN 
Men OT O 
i OT O 
det OT O 
tilfælde OT O 
skal OT O 
ikke OT O 
kun OT O 
Sverige OT O 
, OT O 
men OT O 
alle OT O 
lande OT O 
i OT O 
EU AN B-AN 
gå OT O 
ud OT O 
fra OT O 
princippet OT O 
om OT O 
, OT O 
at OT O 
alt OT O 
salg OT O 
af OT O 
alkohol OT O 
er OT O 
forbudt OT O 
. AN I-AN 

redegørelse OT O 
fra OT O 
næstformanden OT O 
i LF B-LF 
Kommissionen OT O 
og LF I-LF 
Unionens OT O 
højtstående OT O 
repræsentant OT O 
for OT O 
udenrigsanliggender OT O 
og LF I-LF 
sikkerhedspolitik LF I-LF 
om OT O 
de LF I-LF 
vigtigste OT O 
aspekter OT O 
og LF I-LF 
grundlæggende OT O 
valg OT O 
i LF I-LF 
forbindelse OT O 
med OT O 
den LF I-LF 
fælles LF I-LF 
udenrigs- LF I-LF 
og LF I-LF 
sikkerhedspolitik LF I-LF 
og LF I-LF 
den LF I-LF 
fælles LF I-LF 
sikkerheds- OT O 
og LF I-LF 
forsvarspolitik OT O 
( OT O 
artikel OT O 
36 OT O 
TEU AN B-AN 
) OT O 
, OT O 
redegørelse OT O 
fra OT O 
næstformanden OT O 
i LF I-LF 
Kommissionen OT O 
og LF I-LF 
Unionens OT O 
højtstående OT O 
repræsentant OT O 
for OT O 
udenrigsanliggender OT O 
og LF I-LF 
sikkerhedspolitik LF I-LF 
om OT O 
situationen OT O 
i LF I-LF 
Syrien OT O 
og LF I-LF 
i LF I-LF 
Camp OT O 
Ashraf OT O 
og LF I-LF 
situationen OT O 
for OT O 
det OT O 
koptisk-kristne OT O 
samfund OT O 
i LF I-LF 
Egypten OT O 
, OT O 
betænkning OT O 
af OT O 
Albertini OT O 
for OT O 
Udenrigsudvalget OT O 
om OT O 
årsrapporten OT O 
fra OT O 
Rådet OT O 
til OT O 
Europa-Parlamentet OT O 
om OT O 
de LF I-LF 
vigtigste OT O 
aspekter OT O 
og LF I-LF 
de LF I-LF 
grundlæggende OT O 
valg OT O 
inden OT O 
for OT O 
den LF I-LF 
fælles LF I-LF 
udenrigs- LF I-LF 
og LF I-LF 
sikkerhedspolitik LF I-LF 
( OT O 
FUSP AN B-AN 
) OT O 
i LF I-LF 
2009 OT O 
, OT O 
forelagt OT O 
Europa-Parlamentet OT O 
i LF I-LF 
medfør OT O 
af OT O 
del OT O 
II OT O 
, OT O 
afsnit OT O 
G OT O 
, OT O 
punkt OT O 
43 OT O 
, OT O 
i LF I-LF 
den LF I-LF 
interinstitutionelle OT O 
aftale OT O 
af OT O 
17. OT O 
maj OT O 
2006 OT O 
, OT O 
betænkning OT O 
af OT O 
Gualtieri OT O 
for OT O 
Udenrigsudvalget OT O 
om OT O 
udviklingen OT O 
af OT O 
den LF I-LF 
fælles LF I-LF 
sikkerheds- OT O 
og LF I-LF 
forsvarspolitik OT O 
efter OT O 
Lissabontraktatens OT O 
ikrafttrædelse OT O 
og LF I-LF 

Hvis OT O 
man OT O 
ikke OT O 
forstår OT O 
at OT O 
skabe OT O 
tilfredsstillende OT O 
løsninger OT O 
på OT O 
Balkan OT O 
uden OT O 
en OT O 
stærk OT O 
samarbejdspolitik OT O 
med OT O 
landene OT O 
i OT O 
området OT O 
, OT O 
kan OT O 
det OT O 
heller OT O 
ikke OT O 
være OT O 
rigtigt OT O 
at OT O 
blokere OT O 
for OT O 
deres OT O 
integrationsproces OT O 
med OT O 
den OT O 
begrundelse OT O 
, OT O 
at OT O 
et OT O 
af OT O 
dem OT O 
dømmes OT O 
uværdigt OT O 
til OT O 
en OT O 
sådan OT O 
forfremmelse OT O 
. OT O 
Unionen OT O 
udfylder OT O 
sin OT O 
rolle OT O 
, OT O 
når OT O 
den OT O 
med OT O 
sin OT O 
samarbejdspolitik OT O 
søger OT O 
at OT O 
anspore OT O 
landene OT O 
til OT O 
i OT O 
tæt OT O 
samråd OT O 
med OT O 
EU AN B-AN 
at OT O 
opføre OT O 
en OT O 
sokkel OT O 
af OT O 
fælles OT O 
værdier OT O 
, OT O 
hvor OT O 
demokratiet OT O 
og OT O 
borgernes OT O 
frihed OT O 
er OT O 
hjørnestenen OT O 
. OT O 

Parlamentets OT O 
evaluering OT O 
af OT O 
de OT O 
fremlagte OT O 
regnskaber OT O 
og OT O 
deres OT O 
respektive OT O 
decharge OT O 
hører OT O 
til OT O 
i LF B-LF 
denne OT O 
kategori OT O 
. OT O 
Jeg OT O 
bemærker OT O 
med OT O 
tilfredshed OT O 
, OT O 
at OT O 
det OT O 
i LF I-LF 
Revisionsrettens OT O 
beretning OT O 
omtales OT O 
, OT O 
at OT O 
revisionen OT O 
ikke OT O 
gav OT O 
anledning OT O 
til OT O 
bemærkninger OT O 
af OT O 
betydning OT O 
vedrørende OT O 
Regionsudvalget LF I-LF 
( OT O 
RU AN B-AN 
) OT O 
. OT O 

Budgetsamrådet OT O 
under OT O 
andenbehandlingen OT O 
mellem OT O 
budgetmyndighedens OT O 
to OT O 
grene OT O 
blev OT O 
afholdt OT O 
den LF B-LF 
23. OT O 
november OT O 
2007 OT O 
. OT O 
Parlamentet OT O 
opnåede OT O 
et OT O 
resultatbudget OT O 
for OT O 
dets OT O 
to OT O 
vigtigste OT O 
målsætninger OT O 
, OT O 
nemlig OT O 
finansiering OT O 
til OT O 
Galileo OT O 
( OT O 
2,4 OT O 
milliarder OT O 
euro OT O 
) OT O 
gennem OT O 
en LF I-LF 
revision OT O 
af OT O 
den LF I-LF 
flerårige OT O 
finansielle OT O 
ramme OT O 
2007-2013 OT O 
og LF I-LF 
anvendelse OT O 
af OT O 
fleksibilitetsinstrumentet OT O 
( OT O 
200 OT O 
millioner OT O 
euro OT O 
) OT O 
, OT O 
og LF I-LF 
omfattende OT O 
videre OT O 
anvendelse OT O 
af OT O 
fleksibilitetsinstrumentet OT O 
( OT O 
70 OT O 
millioner OT O 
euro OT O 
) OT O 
til OT O 
finansiering OT O 
af OT O 
større OT O 
udgifter OT O 
inden OT O 
for OT O 
den LF I-LF 
fælles LF I-LF 
udenrigs- LF I-LF 
og LF I-LF 
sikkerhedspolitik LF I-LF 
( OT O 
FUSP AN B-AN 
) OT O 
. OT O 

Narkotikamisbruget OT O 
stiger OT O 
sammen OT O 
med OT O 
de OT O 
andre OT O 
problemer OT O 
i LF B-LF 
det OT O 
moderne OT O 
samfund OT O 
. OT O 
Årsberetningen OT O 
for LF I-LF 
2002 OT O 
fra OT O 
Det OT O 
Europæiske LF I-LF 
Overvågningscenter LF I-LF 
for LF I-LF 
Narkotika LF I-LF 
og LF I-LF 
Narkotikamisbrug LF I-LF 
( OT O 
EONT AN B-AN 
) OT O 
viser OT O 
, OT O 
at OT O 
antallet OT O 
af OT O 
stofmisbrugere OT O 
er LF I-LF 
ret OT O 
stabilt OT O 
med OT O 
2-9 OT O 
misbrugere OT O 
pr OT O 
. OT O 
1.000 OT O 
indbyggere OT O 
i LF I-LF 
aldersgruppen OT O 
15-64 OT O 
år OT O 
, OT O 
hvoraf OT O 
500.000-1.000.000 OT O 
tager OT O 
stoffer OT O 
intravenøst OT O 
. OT O 

Ud OT O 
over OT O 
de OT O 
målsætninger OT O 
, OT O 
der OT O 
forfølges OT O 
i OT O 
fællesskabsinitiativet OT O 
Interreg OT O 
for OT O 
programperioden OT O 
2000-2006 OT O 
, OT O 
er OT O 
dette OT O 
initiativs OT O 
styrke OT O 
den OT O 
merværdi OT O 
, OT O 
det OT O 
udgør OT O 
, OT O 
når OT O 
det OT O 
gælder OT O 
EU AN B-AN 
's OT O 
efterhånden OT O 
nært OT O 
forestående OT O 
udvidelse OT O 
med OT O 
de OT O 
nye OT O 
østeuropæiske OT O 
lande OT O 
og OT O 
middelhavslande OT O 
. OT O 
Det OT O 
er OT O 
netop OT O 
med OT O 
henblik OT O 
på OT O 
denne OT O 
udvidelse OT O 
, OT O 
at OT O 
EU AN I-AN 
efter OT O 
min OT O 
opfattelse OT O 
bør OT O 
bestræbe OT O 
sig OT O 
kraftigt OT O 
på OT O 
at OT O 
mindske OT O 
de OT O 
regionale OT O 
uligheder OT O 
og OT O 
gøre OT O 
en OT O 
ende OT O 
på OT O 
isoleringen OT O 
af OT O 
grænseområderne OT O 
. OT O 

Det OT O 
portugisiske OT O 
formandskab OT O 
vil OT O 
afholde OT O 
det OT O 
næste OT O 
seminar OT O 
om OT O 
menneskerettigheder OT O 
i OT O 
maj OT O 
2000 OT O 
, OT O 
og OT O 
den OT O 
kinesiske OT O 
side OT O 
har OT O 
på OT O 
den OT O 
sidste OT O 
runde OT O 
i OT O 
dialogen OT O 
, OT O 
i OT O 
oktober OT O 
1999 OT O 
, OT O 
accepteret OT O 
EU AN B-AN 
's OT O 
forslag OT O 
om OT O 
teknisk OT O 
bistand OT O 
til OT O 
ratifikationsproceduren OT O 
for OT O 
FN AN B-AN 
's OT O 
internationale OT O 
konvention OT O 
om OT O 
økonomiske OT O 
, OT O 
sociale OT O 
og OT O 
kulturelle OT O 
rettigheder OT O 
og OT O 
FN AN I-AN 
's OT O 
internationale OT O 
konvention OT O 
om OT O 
borgerlige OT O 
og OT O 
politiske OT O 
rettigheder OT O 
, OT O 
som OT O 
den OT O 
kinesiske OT O 
regering OT O 
har OT O 
underskrevet OT O 
. OT O 
EU AN I-AN 
er OT O 
i OT O 
ved OT O 
at OT O 
diskutere OT O 
nogle OT O 
forhold OT O 
, OT O 
hvor OT O 
det OT O 
forventer OT O 
, OT O 
at OT O 
Kina OT O 
træffer OT O 
konkrete OT O 
foranstaltninger OT O 
. OT O 
Det OT O 
er OT O 
på OT O 
grundlag OT O 
af OT O 
disse OT O 
diskussioner OT O 
, OT O 
at OT O 
formandskabet OT O 
vil OT O 
meddele OT O 
de OT O 
kinesiske OT O 
myndigheder OT O 
det OT O 
budskab OT O 
, OT O 
at OT O 
EU AN I-AN 
forventer OT O 
, OT O 
at OT O 
Kina OT O 
bekendtgør OT O 
positive OT O 
foranstaltninger OT O 
på OT O 
mødet OT O 
den OT O 
25. OT O 
februar OT O 
. OT O 

skriftlig OT O 
. OT O 
- OT O 
( OT O 
PT OT O 
) AN B-AN 
Jeg OT O 
er OT O 
grundlæggende OT O 
enig OT O 
i LF B-LF 
forslagets OT O 
formål OT O 
, OT O 
nemlig OT O 
at OT O 
reducere OT O 
risikoen OT O 
ved OT O 
privat OT O 
eller OT O 
erhvervsmæssig OT O 
anvendelse OT O 
af OT O 
dichlormethan OT O 
( OT O 
DCM OT O 
) AN I-AN 
. OT O 

Derfor OT O 
har OT O 
Kommissionen OT O 
sammen OT O 
med OT O 
Rådet OT O 
, OT O 
som OT O 
har OT O 
beskæftiget OT O 
sig OT O 
med OT O 
politiet OT O 
, OT O 
arbejdet OT O 
meget OT O 
intenst OT O 
med OT O 
retssystemet OT O 
, OT O 
og OT O 
vi OT O 
har OT O 
bidraget OT O 
væsentligt OT O 
til OT O 
udformningen OT O 
af OT O 
Afghanistans OT O 
nationale OT O 
strategi OT O 
og OT O 
program OT O 
for OT O 
retssystemet OT O 
, OT O 
og OT O 
det OT O 
skal OT O 
være OT O 
et OT O 
bæredygtigt OT O 
og OT O 
dermed OT O 
langsigtet OT O 
program OT O 
. OT O 
Der OT O 
er OT O 
et OT O 
særligt OT O 
organ OT O 
ved OT O 
navn OT O 
Afghanistan LF B-LF 
Reconstruction LF I-LF 
Trust LF I-LF 
Fund LF I-LF 
( OT O 
ARTF AN B-AN 
) OT O 
for OT O 
retsvæsenet OT O 
, OT O 
som OT O 
vi OT O 
har OT O 
planer OT O 
om OT O 
at OT O 
bidrage OT O 
til OT O 
, OT O 
også OT O 
fra OT O 
Afghanistans OT O 
bilaterale OT O 
program OT O 
, OT O 
og OT O 
vi OT O 
har OT O 
opnået OT O 
resultater OT O 
vedrørende OT O 
processen OT O 
og OT O 
tilsagnet OT O 
allerede OT O 
ved OT O 
Romkonferencen OT O 
, OT O 
men OT O 
der OT O 
kræves OT O 
